disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
123,12759,123,12895,0,0.0,0.0,0.0
13,8163,13,8299,0,5.0,0.8884084272706851,2.9442042136353423
90,14113,90,14249,0,0.0,0.0,0.0
71,18307,71,18443,0,0.0,0.0,0.0
31,2643,31,2779,0,0.0,0.0,0.0
0,10349,0,10485,0,5.0,0.8529860110598064,2.9264930055299034
9,13122,9,13258,0,0.0,0.0,0.0
58,15560,58,15696,1,5.0,0.8197830797449004,2.9098915398724503
58,604,58,740,1,2.0,0.33657777801833844,1.1682888890091692
27,14003,27,14139,0,0.0,0.0,0.0
14,5936,14,6072,0,0.0,0.0,0.0
54,8912,54,9048,0,0.0,0.0,0.0
93,6832,93,6968,0,0.0,0.0,0.0
86,16606,86,16742,0,0.0,0.0,0.0
25,4587,25,4723,1,1.0,0.2201045822301589,0.6100522911150794
78,12504,78,12640,0,0.0,0.0,0.0
133,1597,133,1733,0,0.0,0.0,0.0
110,228,110,364,0,0.0,0.0,0.0
108,328,108,464,0,0.0,0.0,0.0
27,15184,27,15320,0,1.0,0.16192057831950055,0.5809602891597503
16,9732,16,9868,0,0.0,0.0,0.0
128,6478,128,6614,0,0.0,0.0,0.0
110,9211,110,9347,0,0.0,0.0,0.0
65,3530,65,3666,0,0.0,0.0,0.0
19,1974,19,2110,0,0.0,0.0,0.0
43,11136,43,11272,0,1.0,0.13387500637227778,0.5669375031861389
107,13386,107,13522,0,1.0,0.2835784920513334,0.6417892460256667
13,11640,13,11776,0,6.0,1.023947430616181,3.5119737153080903
60,10802,60,10938,0,0.0,0.0,0.0
84,1085,84,1221,0,1.0,0.18769204995002464,0.5938460249750124
45,18296,45,18432,0,0.0,0.0,0.0
60,10842,60,10978,0,0.0,0.0,0.0
80,15005,80,15141,1,3.0,0.7379764420471924,1.8689882210235962
7,11608,7,11744,0,0.0,0.0,0.0
35,5592,35,5728,0,0.0,0.0,0.0
121,9894,121,10030,0,0.0,0.0,0.0
78,14540,78,14676,1,38.0,6.848443456938566,22.424221728469284
96,13840,96,13976,0,1.0,0.16175772657433624,0.5808788632871681
95,17135,95,17271,0,0.0,0.0,0.0
38,5515,38,5651,0,4.0,0.6651871053618734,2.3325935526809367
64,17063,64,17199,0,4.0,0.7083049396117524,2.354152469805876
128,16527,128,16663,0,1.0,0.2442393366759723,0.6221196683379862
95,6433,95,6569,0,1.0,0.2611892565642242,0.6305946282821121
55,7175,55,7311,1,25.0,4.803168563195363,14.901584281597682
77,14838,77,14974,0,0.0,0.0,0.0
43,16666,43,16802,0,0.0,0.0,0.0
132,11863,132,11999,0,1.0,0.16827086645149952,0.5841354332257498
120,4667,120,4803,0,1.0,0.2227848098240302,0.6113924049120151
101,7024,101,7160,0,0.0,0.0,0.0
19,7540,19,7676,0,0.0,0.0,0.0
78,3568,78,3704,1,1.0,0.17373953920997645,0.5868697696049883
92,13754,92,13890,0,0.0,0.0,0.0
73,2222,73,2358,0,0.0,0.0,0.0
105,17083,105,17219,0,0.0,0.0,0.0
104,9843,104,9979,0,0.0,0.0,0.0
1,17796,1,17932,0,0.0,0.0,0.0
12,5340,12,5476,0,0.0,0.0,0.0
128,18231,128,18367,0,0.0,0.0,0.0
112,15224,112,15360,0,0.0,0.0,0.0
66,5123,66,5259,0,0.0,0.0,0.0
60,11918,60,12054,0,0.0,0.0,0.0
0,14949,0,15085,1,0.0,0.0,0.0
99,7709,99,7845,0,0.0,0.0,0.0
128,7861,128,7997,0,1.0,0.23617733727628992,0.6180886686381449
55,7950,55,8086,0,5.0,0.7928875570167001,2.89644377850835
58,3615,58,3751,1,5.0,0.8829977967887627,2.9414988983943813
93,14446,93,14582,0,0.0,0.0,0.0
103,7117,103,7253,0,1.0,0.1515807055336098,0.5757903527668049
120,12737,120,12873,0,0.0,0.0,0.0
52,14772,52,14908,0,0.0,0.0,0.0
57,6533,57,6669,0,0.0,0.0,0.0
111,5692,111,5828,0,0.0,0.0,0.0
86,9327,86,9463,0,0.0,0.0,0.0
131,7854,131,7990,0,1.0,0.15852637831706057,0.5792631891585303
26,4850,26,4986,0,0.0,0.0,0.0
83,5816,83,5952,0,0.0,0.0,0.0
118,6577,118,6713,0,0.0,0.0,0.0
72,13334,72,13470,0,0.0,0.0,0.0
53,13524,53,13660,0,0.0,0.0,0.0
83,14824,83,14960,0,0.0,0.0,0.0
72,13457,72,13593,0,0.0,0.0,0.0
89,17619,89,17755,1,4.0,0.8449553546701103,2.4224776773350554
0,16560,0,16696,1,0.0,0.0,0.0
103,18330,103,18466,0,0.0,0.0,0.0
3,3544,3,3680,0,0.0,0.0,0.0
6,13926,6,14062,0,0.0,0.0,0.0
36,17435,36,17571,0,0.0,0.0,0.0
66,17085,66,17221,0,0.0,0.0,0.0
42,8024,42,8160,0,0.0,0.0,0.0
87,5371,87,5507,0,0.0,0.0,0.0
116,5059,116,5195,1,1.0,0.18246047841995375,0.5912302392099769
81,12483,81,12619,0,0.0,0.0,0.0
78,1320,78,1456,1,0.0,0.0,0.0
42,1525,42,1661,0,0.0,0.0,0.0
3,15472,3,15608,0,0.0,0.0,0.0
9,3152,9,3288,0,1.0,0.17874023021919808,0.589370115109599
86,3341,86,3477,0,0.0,0.0,0.0
11,1474,11,1610,0,0.0,0.0,0.0
129,5409,129,5545,0,1.0,0.16202989503727858,0.5810149475186392
117,12539,117,12675,0,2.0,0.4654486010753903,1.232724300537695
121,16511,121,16647,1,1.0,0.20815895490223127,0.6040794774511157
53,1082,53,1218,0,0.0,0.0,0.0
44,5555,44,5691,0,0.0,0.0,0.0
5,18314,5,18450,0,0.0,0.0,0.0
69,1017,69,1153,0,0.0,0.0,0.0
71,6123,71,6259,0,0.0,0.0,0.0
64,13010,64,13146,0,12.0,2.601749816829421,7.300874908414711
88,2409,88,2545,0,0.0,0.0,0.0
61,15097,61,15233,0,0.0,0.0,0.0
80,9925,80,10061,0,0.0,0.0,0.0
100,16299,100,16435,0,0.0,0.0,0.0
19,8644,19,8780,0,0.0,0.0,0.0
91,11587,91,11723,0,1.0,0.16065396627924597,0.5803269831396229
58,13896,58,14032,1,1.0,0.16523219868185138,0.5826160993409257
69,12318,69,12454,0,0.0,0.0,0.0
43,9576,43,9712,0,3.0,0.4940984547323617,1.7470492273661808
10,2745,10,2881,0,0.0,0.0,0.0
71,7829,71,7965,1,0.0,0.0,0.0
72,15423,72,15559,0,0.0,0.0,0.0
27,2444,27,2580,0,0.0,0.0,0.0
100,15355,100,15491,0,0.0,0.0,0.0
70,18456,70,18592,0,0.0,0.0,0.0
90,7879,90,8015,1,1.0,0.28126641406272834,0.6406332070313642
75,7511,75,7647,0,0.0,0.0,0.0
95,4974,95,5110,0,0.0,0.0,0.0
133,7770,133,7906,1,0.0,0.0,0.0
75,786,75,922,0,0.0,0.0,0.0
116,755,116,891,0,4.0,0.7715771425524385,2.385788571276219
24,17386,24,17522,0,0.0,0.0,0.0
48,8516,48,8652,0,0.0,0.0,0.0
68,5497,68,5633,0,1.0,0.2749075777424936,0.6374537888712468
131,9177,131,9313,1,3.0,0.5342889002284215,1.7671444501142108
61,6413,61,6549,0,0.0,0.0,0.0
23,90,23,226,0,0.0,0.0,0.0
87,10265,87,10401,0,0.0,0.0,0.0
118,16333,118,16469,0,2.0,0.34555114686507626,1.172775573432538
45,2118,45,2254,0,0.0,0.0,0.0
47,807,47,943,0,11.0,2.0002257437639237,6.500112871881962
18,17440,18,17576,0,0.0,0.0,0.0
36,183,36,319,0,0.0,0.0,0.0
47,15514,47,15650,1,0.0,0.0,0.0
114,1291,114,1427,0,0.0,0.0,0.0
59,8662,59,8798,0,0.0,0.0,0.0
95,10058,95,10194,0,1.0,0.14707924457281835,0.5735396222864092
4,4114,4,4250,0,0.0,0.0,0.0
65,1416,65,1552,1,1.0,0.31066746727980593,0.655333733639903
17,10150,17,10286,0,0.0,0.0,0.0
52,13214,52,13350,0,0.0,0.0,0.0
29,7560,29,7696,0,0.0,0.0,0.0
72,7540,72,7676,0,0.0,0.0,0.0
10,1652,10,1788,0,1.0,0.17647806193238058,0.5882390309661902
96,6880,96,7016,0,2.0,0.37253388926162706,1.1862669446308136
76,5303,76,5439,0,0.0,0.0,0.0
19,12214,19,12350,0,0.0,0.0,0.0
95,12435,95,12571,0,0.0,0.0,0.0
57,8369,57,8505,0,0.0,0.0,0.0
4,11202,4,11338,0,0.0,0.0,0.0
82,1526,82,1662,0,6.0,1.0709210986910878,3.5354605493455438
33,8595,33,8731,0,0.0,0.0,0.0
42,6337,42,6473,0,0.0,0.0,0.0
122,1524,122,1660,1,1.0,0.14578077837391246,0.5728903891869562
47,11655,47,11791,0,4.0,0.7414978297084933,2.3707489148542464
102,15852,102,15988,0,0.0,0.0,0.0
116,4792,116,4928,1,10.0,1.845687355031543,5.922843677515772
133,16361,133,16497,0,0.0,0.0,0.0
23,10433,23,10569,0,1.0,0.19493562262564004,0.59746781131282
53,11619,53,11755,1,0.0,0.0,0.0
39,15271,39,15407,0,1.0,0.1718188575604124,0.5859094287802062
104,17693,104,17829,0,0.0,0.0,0.0
53,5823,53,5959,1,0.0,0.0,0.0
10,6766,10,6902,0,0.0,0.0,0.0
0,5671,0,5807,1,1.0,0.1747156689709896,0.5873578344854948
118,8146,118,8282,0,0.0,0.0,0.0
63,48,63,184,0,0.0,0.0,0.0
129,4396,129,4532,0,1.0,0.1646620561375694,0.5823310280687847
78,8986,78,9122,0,9.0,1.6492512387917895,5.324625619395895
134,14142,134,14278,0,0.0,0.0,0.0
40,3980,40,4116,0,0.0,0.0,0.0
134,16929,134,17065,0,0.0,0.0,0.0
122,2096,122,2232,1,6.0,1.3830155623094522,3.6915077811547263
96,13881,96,14017,0,1.0,0.1634495117730625,0.5817247558865313
10,4563,10,4699,0,0.0,0.0,0.0
51,13517,51,13653,0,0.0,0.0,0.0
89,1191,89,1327,0,0.0,0.0,0.0
116,4279,116,4415,1,0.0,0.0,0.0
11,8866,11,9002,0,1.0,0.1728041701966084,0.5864020850983042
82,7870,82,8006,0,6.0,0.9883177390153686,3.494158869507684
82,729,82,865,0,1.0,0.1313913207284709,0.5656956603642355
41,8158,41,8294,0,3.0,0.5404743427328756,1.7702371713664378
42,9248,42,9384,0,0.0,0.0,0.0
86,1292,86,1428,0,0.0,0.0,0.0
101,2,101,138,0,0.0,0.0,0.0
3,10683,3,10819,1,0.0,0.0,0.0
89,18182,89,18318,0,0.0,0.0,0.0
102,16595,102,16731,0,0.0,0.0,0.0
50,15146,50,15282,0,0.0,0.0,0.0
113,8732,113,8868,0,1.0,0.19904931971422546,0.5995246598571127
94,7129,94,7265,1,10.0,1.781924588827924,5.890962294413962
90,18237,90,18373,0,0.0,0.0,0.0
1,9948,1,10084,0,0.0,0.0,0.0
99,10127,99,10263,1,1.0,0.18273949876259984,0.5913697493812999
53,15352,53,15488,0,0.0,0.0,0.0
61,16052,61,16188,0,0.0,0.0,0.0
97,12786,97,12922,0,0.0,0.0,0.0
87,14684,87,14820,0,0.0,0.0,0.0
105,4393,105,4529,0,0.0,0.0,0.0
107,15356,107,15492,0,1.0,0.19608356692326917,0.5980417834616346
114,5066,114,5202,0,0.0,0.0,0.0
18,10265,18,10401,0,0.0,0.0,0.0
130,6330,130,6466,0,0.0,0.0,0.0
15,4575,15,4711,0,0.0,0.0,0.0
47,16420,47,16556,0,0.0,0.0,0.0
102,7141,102,7277,0,0.0,0.0,0.0
13,13096,13,13232,1,0.0,0.0,0.0
78,16959,78,17095,0,2.0,0.3737391712950642,1.186869585647532
39,5282,39,5418,0,0.0,0.0,0.0
49,10905,49,11041,0,0.0,0.0,0.0
118,10776,118,10912,0,0.0,0.0,0.0
62,9357,62,9493,0,0.0,0.0,0.0
91,2257,91,2393,1,0.0,0.0,0.0
102,11621,102,11757,0,0.0,0.0,0.0
11,8132,11,8268,0,0.0,0.0,0.0
46,12314,46,12450,0,0.0,0.0,0.0
67,4069,67,4205,1,10.0,1.765187421343134,5.882593710671567
51,4962,51,5098,0,0.0,0.0,0.0
134,13839,134,13975,1,0.0,0.0,0.0
83,17824,83,17960,0,0.0,0.0,0.0
118,2741,118,2877,0,0.0,0.0,0.0
44,2586,44,2722,0,0.0,0.0,0.0
86,9190,86,9326,0,1.0,0.17713389535511573,0.5885669476775579
91,2485,91,2621,0,3.0,0.5469098009364652,1.7734549004682325
26,18399,26,18535,0,1.0,0.23090777506376875,0.6154538875318843
23,9756,23,9892,0,0.0,0.0,0.0
86,2696,86,2832,0,2.0,0.3908387220026748,1.1954193610013375
78,12778,78,12914,1,23.0,4.144851662586125,13.572425831293062
31,6563,31,6699,0,0.0,0.0,0.0
104,8564,104,8700,0,1.0,0.15903665618939594,0.5795183280946979
122,8369,122,8505,0,0.0,0.0,0.0
55,16411,55,16547,0,0.0,0.0,0.0
125,8526,125,8662,0,0.0,0.0,0.0
65,14832,65,14968,1,1.0,0.40242960438184466,0.7012148021909224
134,1187,134,1323,1,0.0,0.0,0.0
9,2296,9,2432,0,0.0,0.0,0.0
109,18157,109,18293,0,0.0,0.0,0.0
30,10773,30,10909,0,0.0,0.0,0.0
28,5921,28,6057,0,0.0,0.0,0.0
29,16209,29,16345,0,0.0,0.0,0.0
28,12000,28,12136,0,0.0,0.0,0.0
63,17746,63,17882,0,0.0,0.0,0.0
88,11918,88,12054,0,1.0,0.1805923124338364,0.5902961562169182
13,15645,13,15781,0,0.0,0.0,0.0
25,14435,25,14571,0,0.0,0.0,0.0
117,3482,117,3618,1,0.0,0.0,0.0
66,7400,66,7536,0,0.0,0.0,0.0
82,7692,82,7828,0,0.0,0.0,0.0
10,15935,10,16071,0,1.0,0.1618118616895588,0.5809059308447794
72,13365,72,13501,0,0.0,0.0,0.0
100,13648,100,13784,0,0.0,0.0,0.0
37,7336,37,7472,0,1.0,0.20780583746414044,0.6039029187320702
59,15015,59,15151,0,0.0,0.0,0.0
73,5271,73,5407,0,0.0,0.0,0.0
81,8160,81,8296,1,3.0,0.4734571971281698,1.7367285985640848
134,365,134,501,0,0.0,0.0,0.0
39,15821,39,15957,0,0.0,0.0,0.0
74,6392,74,6528,0,0.0,0.0,0.0
80,13616,80,13752,1,1.0,0.15525668373296805,0.577628341866484
99,18195,99,18331,1,0.0,0.0,0.0
89,9074,89,9210,0,0.0,0.0,0.0
127,1987,127,2123,0,0.0,0.0,0.0
59,3601,59,3737,0,0.0,0.0,0.0
111,15384,111,15520,0,0.0,0.0,0.0
11,2895,11,3031,1,3.0,0.6184962165988391,1.8092481082994196
55,4575,55,4711,0,2.0,0.3186261072436285,1.1593130536218141
89,1347,89,1483,0,0.0,0.0,0.0
78,7356,78,7492,0,1.0,0.16746879082346372,0.5837343954117319
120,13189,120,13325,0,0.0,0.0,0.0
81,6826,81,6962,0,2.0,0.35642887317354943,1.1782144365867748
17,7063,17,7199,0,0.0,0.0,0.0
40,6739,40,6875,1,2.0,0.4513482905856304,1.2256741452928153
92,9967,92,10103,0,5.0,0.868618170359027,2.9343090851795135
66,9563,66,9699,0,2.0,0.3112888670227316,1.1556444335113658
116,5070,116,5206,1,5.0,0.8943724022108586,2.9471862011054295
108,8414,108,8550,0,0.0,0.0,0.0
112,4838,112,4974,0,0.0,0.0,0.0
32,9828,32,9964,0,0.0,0.0,0.0
22,8276,22,8412,0,0.0,0.0,0.0
123,9483,123,9619,0,0.0,0.0,0.0
131,14361,131,14497,1,7.0,1.365287705784581,4.182643852892291
66,9478,66,9614,0,3.0,0.5161459840822186,1.7580729920411093
6,11986,6,12122,0,0.0,0.0,0.0
92,215,92,351,0,0.0,0.0,0.0
16,8742,16,8878,0,0.0,0.0,0.0
0,6880,0,7016,0,0.0,0.0,0.0
10,14144,10,14280,0,0.0,0.0,0.0
69,8144,69,8280,0,0.0,0.0,0.0
117,10576,117,10712,0,3.0,0.5377647384171391,1.7688823692085696
19,17203,19,17339,1,3.0,0.4920632291843933,1.7460316145921966
126,14262,126,14398,0,0.0,0.0,0.0
106,8596,106,8732,0,0.0,0.0,0.0
83,4767,83,4903,0,0.0,0.0,0.0
89,4804,89,4940,0,0.0,0.0,0.0
43,14881,43,15017,0,0.0,0.0,0.0
114,10537,114,10673,0,0.0,0.0,0.0
92,12413,92,12549,0,1.0,0.14734664894354307,0.5736733244717716
5,1157,5,1293,0,0.0,0.0,0.0
37,4278,37,4414,0,0.0,0.0,0.0
90,12133,90,12269,0,0.0,0.0,0.0
133,2770,133,2906,0,0.0,0.0,0.0
8,17255,8,17391,0,0.0,0.0,0.0
97,2309,97,2445,0,0.0,0.0,0.0
100,3628,100,3764,0,0.0,0.0,0.0
29,4088,29,4224,0,0.0,0.0,0.0
47,9202,47,9338,0,1.0,0.2749075777424936,0.6374537888712468
70,6734,70,6870,0,1.0,0.17934166569700832,0.5896708328485042
109,13385,109,13521,0,0.0,0.0,0.0
12,6413,12,6549,0,1.0,0.16429062103753578,0.5821453105187679
38,14606,38,14742,1,7.0,1.1949117926795765,4.097455896339788
61,15497,61,15633,0,0.0,0.0,0.0
68,4339,68,4475,0,0.0,0.0,0.0
8,968,8,1104,0,0.0,0.0,0.0
