disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
58,3615,58,3751,1,3.6617841720581055
93,14446,93,14582,0,0.3209547996520996
103,7117,103,7253,0,1.5872137546539307
120,12737,120,12873,0,-0.16054052114486694
52,14772,52,14908,0,-0.6271100640296936
57,6533,57,6669,0,-0.6756474375724792
111,5692,111,5828,0,-0.11702939122915268
86,9327,86,9463,0,2.4889278411865234
131,7854,131,7990,0,1.8621869087219238
26,4850,26,4986,0,-0.08802835643291473
83,5816,83,5952,0,-0.29567864537239075
118,6577,118,6713,0,-1.423785924911499
72,13334,72,13470,0,0.8446863889694214
53,13524,53,13660,0,1.9771409034729004
83,14824,83,14960,0,0.6950798034667969
72,13457,72,13593,0,0.10183213651180267
89,17619,89,17755,1,4.491327285766602
0,16560,0,16696,1,2.6411261558532715
103,18330,103,18466,0,-1.0984326601028442
3,3544,3,3680,0,-2.6508283615112305
6,13926,6,14062,0,0.36367398500442505
36,17435,36,17571,0,0.0704784095287323
66,17085,66,17221,0,-0.7690796256065369
42,8024,42,8160,0,-0.0421493798494339
87,5371,87,5507,0,-0.46345916390419006
116,5059,116,5195,1,3.3793795108795166
81,12483,81,12619,0,-0.2856283485889435
78,1320,78,1456,1,2.5879905223846436
42,1525,42,1661,0,0.00675298273563385
3,15472,3,15608,0,-2.5858912467956543
9,3152,9,3288,0,-0.8799313306808472
86,3341,86,3477,0,1.7817082405090332
11,1474,11,1610,0,-0.6933073997497559
129,5409,129,5545,0,0.9426141977310181
117,12539,117,12675,0,2.7243881225585938
121,16511,121,16647,1,2.7710328102111816
53,1082,53,1218,0,-0.1253211498260498
44,5555,44,5691,0,0.2538072466850281
5,18314,5,18450,0,-0.4100598692893982
69,1017,69,1153,0,0.13425986468791962
71,6123,71,6259,0,0.5574291348457336
64,13010,64,13146,0,4.514091491699219
88,2409,88,2545,0,-0.411498486995697
61,15097,61,15233,0,-0.014749027788639069
80,9925,80,10061,0,2.664334297180176
100,16299,100,16435,0,-0.025121718645095825
19,8644,19,8780,0,-1.383318543434143
91,11587,91,11723,0,-0.3897859752178192
58,13896,58,14032,1,2.933695077896118
69,12318,69,12454,0,-0.06293092668056488
43,9576,43,9712,0,1.728695034980774
10,2745,10,2881,0,0.7750211358070374
71,7829,71,7965,1,2.1213924884796143
72,15423,72,15559,0,-0.5484315752983093
27,2444,27,2580,0,-0.19376857578754425
100,15355,100,15491,0,0.29256510734558105
70,18456,70,18592,0,-0.16723744571208954
90,7879,90,8015,1,2.6398184299468994
75,7511,75,7647,0,-1.0542457103729248
95,4974,95,5110,0,-0.1145419329404831
133,7770,133,7906,1,2.0364904403686523
75,786,75,922,0,0.12232689559459686
116,755,116,891,0,2.7226781845092773
24,17386,24,17522,0,0.2810925245285034
48,8516,48,8652,0,-0.2846658229827881
68,5497,68,5633,0,1.295158863067627
131,9177,131,9313,1,3.413029670715332
61,6413,61,6549,0,-0.16869193315505981
23,90,23,226,0,2.1234171390533447
87,10265,87,10401,0,-0.028584778308868408
118,16333,118,16469,0,3.4506216049194336
45,2118,45,2254,0,0.5650534629821777
47,807,47,943,0,3.535938024520874
18,17440,18,17576,0,0.2566464841365814
36,183,36,319,0,-0.27223441004753113
47,15514,47,15650,1,3.0119681358337402
114,1291,114,1427,0,0.8015239238739014
59,8662,59,8798,0,-1.4700119495391846
95,10058,95,10194,0,-0.5746450424194336
4,4114,4,4250,0,-0.2292749285697937
65,1416,65,1552,1,5.193011283874512
17,10150,17,10286,0,0.7968863248825073
52,13214,52,13350,0,0.10445146262645721
29,7560,29,7696,0,0.46997034549713135
72,7540,72,7676,0,0.6019985675811768
10,1652,10,1788,0,1.960883617401123
96,6880,96,7016,0,0.8348114490509033
76,5303,76,5439,0,-1.592069149017334
19,12214,19,12350,0,0.7505388855934143
95,12435,95,12571,0,0.24352890253067017
57,8369,57,8505,0,-0.8995595574378967
4,11202,4,11338,0,-0.07489202916622162
82,1526,82,1662,0,3.0048987865448
33,8595,33,8731,0,1.7400158643722534
42,6337,42,6473,0,-0.0678449347615242
122,1524,122,1660,1,3.6283822059631348
47,11655,47,11791,0,2.787614583969116
102,15852,102,15988,0,0.7289111018180847
116,4792,116,4928,1,4.288773059844971
133,16361,133,16497,0,-0.7606506943702698
23,10433,23,10569,0,0.6417731046676636
53,11619,53,11755,1,3.270536422729492
39,15271,39,15407,0,0.3671191334724426
104,17693,104,17829,0,-0.6726558804512024
53,5823,53,5959,1,2.5405893325805664
10,6766,10,6902,0,-0.22206340730190277
0,5671,0,5807,1,2.909346103668213
118,8146,118,8282,0,-0.37707188725471497
63,48,63,184,0,0.31692254543304443
129,4396,129,4532,0,1.701845407485962
78,8986,78,9122,0,3.246319055557251
134,14142,134,14278,0,-1.061357855796814
40,3980,40,4116,0,0.11773853003978729
134,16929,134,17065,0,1.5080971717834473
122,2096,122,2232,1,4.048658847808838
96,13881,96,14017,0,1.0968481302261353
10,4563,10,4699,0,-0.18029338121414185
51,13517,51,13653,0,0.251224160194397
89,1191,89,1327,0,1.899888277053833
116,4279,116,4415,1,2.66739559173584
11,8866,11,9002,0,1.2424428462982178
82,7870,82,8006,0,2.2117996215820312
82,729,82,865,0,-0.4955998659133911
41,8158,41,8294,0,1.9332553148269653
42,9248,42,9384,0,0.015486791729927063
86,1292,86,1428,0,1.0566558837890625
101,2,101,138,0,1.2105600833892822
3,10683,3,10819,1,2.991456985473633
89,18182,89,18318,0,1.0091692209243774
102,16595,102,16731,0,0.6328438520431519
50,15146,50,15282,0,-0.2826158106327057
113,8732,113,8868,0,2.0303902626037598
94,7129,94,7265,1,3.0166990756988525
90,18237,90,18373,0,-0.37176376581192017
1,9948,1,10084,0,-0.005322210490703583
99,10127,99,10263,1,3.038912534713745
53,15352,53,15488,0,0.3277173936367035
61,16052,61,16188,0,0.03781360387802124
97,12786,97,12922,0,1.9155619144439697
87,14684,87,14820,0,0.2811516523361206
105,4393,105,4529,0,-0.7246087789535522
107,15356,107,15492,0,1.1572164297103882
114,5066,114,5202,0,1.416377305984497
18,10265,18,10401,0,0.4638298749923706
130,6330,130,6466,0,-1.0304971933364868
15,4575,15,4711,0,-0.07079282402992249
47,16420,47,16556,0,0.2820016145706177
102,7141,102,7277,0,0.9744579195976257
13,13096,13,13232,1,1.406639575958252
78,16959,78,17095,0,1.3926204442977905
39,5282,39,5418,0,-0.1285272091627121
49,10905,49,11041,0,0.3313519358634949
118,10776,118,10912,0,0.5119953751564026
62,9357,62,9493,0,0.7375059127807617
91,2257,91,2393,1,3.9562268257141113
102,11621,102,11757,0,0.4924686551094055
11,8132,11,8268,0,-0.7127017974853516
46,12314,46,12450,0,-0.37705159187316895
67,4069,67,4205,1,4.980884552001953
51,4962,51,5098,0,0.27368518710136414
134,13839,134,13975,1,2.6383771896362305
83,17824,83,17960,0,-0.6589189767837524
118,2741,118,2877,0,-1.5477325916290283
44,2586,44,2722,0,-0.3438887596130371
86,9190,86,9326,0,1.004841685295105
91,2485,91,2621,0,5.371030330657959
26,18399,26,18535,0,0.11497901380062103
23,9756,23,9892,0,-0.5249480605125427
86,2696,86,2832,0,0.6004984974861145
78,12778,78,12914,1,4.819573879241943
31,6563,31,6699,0,0.04603166878223419
104,8564,104,8700,0,-0.2902992069721222
122,8369,122,8505,0,-4.751890182495117
55,16411,55,16547,0,0.5318542718887329
125,8526,125,8662,0,0.12484925985336304
65,14832,65,14968,1,3.8554491996765137
134,1187,134,1323,1,2.1732630729675293
9,2296,9,2432,0,-1.5010275840759277
109,18157,109,18293,0,-0.6218667030334473
30,10773,30,10909,0,-0.4410392642021179
28,5921,28,6057,0,-0.13897308707237244
29,16209,29,16345,0,0.17787477374076843
28,12000,28,12136,0,-0.20871077477931976
63,17746,63,17882,0,-0.08739917725324631
88,11918,88,12054,0,-0.0915406197309494
13,15645,13,15781,0,-0.8142128586769104
25,14435,25,14571,0,-1.2091071605682373
117,3482,117,3618,1,2.938922882080078
66,7400,66,7536,0,-0.8853251338005066
82,7692,82,7828,0,1.6981254816055298
10,15935,10,16071,0,1.210923194885254
72,13365,72,13501,0,-0.3814508318901062
100,13648,100,13784,0,0.053205765783786774
37,7336,37,7472,0,0.28214800357818604
59,15015,59,15151,0,0.2179374098777771
73,5271,73,5407,0,-0.8764828443527222
81,8160,81,8296,1,2.411658763885498
134,365,134,501,0,0.9502219557762146
39,15821,39,15957,0,0.16866442561149597
74,6392,74,6528,0,-2.9052281379699707
80,13616,80,13752,1,3.085537910461426
99,18195,99,18331,1,2.216621160507202
89,9074,89,9210,0,0.6630069017410278
127,1987,127,2123,0,-1.267498254776001
59,3601,59,3737,0,0.24899891018867493
111,15384,111,15520,0,0.16024476289749146
11,2895,11,3031,1,2.884730815887451
55,4575,55,4711,0,2.261963129043579
89,1347,89,1483,0,-0.17029455304145813
78,7356,78,7492,0,1.5737009048461914
120,13189,120,13325,0,0.5626108646392822
81,6826,81,6962,0,2.067800998687744
17,7063,17,7199,0,-0.4036179184913635
40,6739,40,6875,1,3.929727554321289
92,9967,92,10103,0,1.9064087867736816
66,9563,66,9699,0,0.4469678997993469
116,5070,116,5206,1,2.972203016281128
108,8414,108,8550,0,-0.6600792407989502
112,4838,112,4974,0,0.791377067565918
32,9828,32,9964,0,-0.4160793721675873
22,8276,22,8412,0,0.4256998598575592
123,9483,123,9619,0,-0.31598660349845886
131,14361,131,14497,1,3.382510185241699
66,9478,66,9614,0,2.142875909805298
6,11986,6,12122,0,-0.07819033414125443
92,215,92,351,0,-3.205571174621582
16,8742,16,8878,0,0.18807832896709442
0,6880,0,7016,0,1.9704855680465698
10,14144,10,14280,0,-0.6978663206100464
69,8144,69,8280,0,0.6597670316696167
117,10576,117,10712,0,2.0253944396972656
19,17203,19,17339,1,3.0344274044036865
126,14262,126,14398,0,0.1317606270313263
106,8596,106,8732,0,0.15034177899360657
83,4767,83,4903,0,1.0651851892471313
89,4804,89,4940,0,-0.5185660123825073
43,14881,43,15017,0,0.1685536503791809
114,10537,114,10673,0,-0.11228868365287781
92,12413,92,12549,0,0.9757763147354126
5,1157,5,1293,0,1.0620161294937134
37,4278,37,4414,0,-0.4884442687034607
90,12133,90,12269,0,0.6884689331054688
133,2770,133,2906,0,0.201775461435318
8,17255,8,17391,0,0.1873079538345337
97,2309,97,2445,0,-0.9159765243530273
100,3628,100,3764,0,-0.6848491430282593
29,4088,29,4224,0,-0.12161996960639954
47,9202,47,9338,0,2.3887088298797607
70,6734,70,6870,0,-0.044300466775894165
109,13385,109,13521,0,1.4511364698410034
12,6413,12,6549,0,-0.09825901687145233
38,14606,38,14742,1,4.058862686157227
61,15497,61,15633,0,-0.4523995518684387
68,4339,68,4475,0,-1.0628273487091064
8,968,8,1104,0,-0.06546513736248016
82,6293,82,6429,1,2.394105911254883
63,12885,63,13021,0,0.08198177814483643
128,14293,128,14429,1,2.2443060874938965
25,7012,25,7148,1,3.1501822471618652
68,15109,68,15245,0,2.4087512493133545
124,15560,124,15696,0,1.352729320526123
101,5144,101,5280,0,0.6737009882926941
55,693,55,829,0,1.205604076385498
32,12616,32,12752,0,-0.34779131412506104
131,8653,131,8789,1,1.780727744102478
4,5644,4,5780,0,-0.215449720621109
78,14950,78,15086,1,2.926053524017334
10,3912,10,4048,0,-0.8014228343963623
87,6266,87,6402,0,-0.19099172949790955
98,15350,98,15486,0,-0.10478370636701584
55,11910,55,12046,1,2.9898290634155273
43,2893,43,3029,0,-0.6094062328338623
117,1763,117,1899,0,-0.25153470039367676
125,698,125,834,0,0.6136715412139893
3,17602,3,17738,0,2.5975112915039062
15,7288,15,7424,0,-0.4620850086212158
74,1971,74,2107,0,-2.5672976970672607
23,776,23,912,0,1.1256787776947021
86,16852,86,16988,0,1.299713373184204
11,14433,11,14569,0,-1.094916582107544
95,14907,95,15043,0,0.2825983166694641
49,5963,49,6099,0,-0.056641072034835815
18,4082,18,4218,0,0.09468197822570801
100,13278,100,13414,0,-0.11311404407024384
56,15749,56,15885,0,-0.22497917711734772
94,10250,94,10386,0,-1.117890477180481
103,8115,103,8251,0,-0.3376121520996094
53,6926,53,7062,0,0.7647016048431396
37,15435,37,15571,0,-0.47080767154693604
92,14764,92,14900,0,-0.44236481189727783
54,13196,54,13332,0,0.6137497425079346
60,15627,60,15763,0,-0.4476996660232544
133,4670,133,4806,0,1.4063187837600708
110,4677,110,4813,0,-0.532421350479126
41,8137,41,8273,0,-0.530648410320282
2,6156,2,6292,0,3.892585277557373
70,17563,70,17699,0,-0.45501190423965454
78,7791,78,7927,0,-7.800516128540039
50,12966,50,13102,0,0.025074228644371033
125,8967,125,9103,0,0.34627899527549744
61,607,61,743,0,-0.1438501626253128
133,12010,133,12146,0,0.27609798312187195
18,2139,18,2275,0,0.5313507318496704
128,5906,128,6042,0,0.1324748694896698
132,7063,132,7199,0,-0.08956645429134369
16,12152,16,12288,0,-0.061419665813446045
25,287,25,423,0,2.7189559936523438
92,6848,92,6984,0,3.2145943641662598
25,10448,25,10584,0,-1.2223000526428223
14,12130,14,12266,0,-0.14140817523002625
114,10389,114,10525,0,1.5490702390670776
80,430,80,566,1,32.951202392578125
8,9659,8,9795,1,1.6318340301513672
8,7239,8,7375,0,0.5103449821472168
77,18133,77,18269,0,-0.15077665448188782
108,385,108,521,0,0.4678386449813843
119,297,119,433,0,0.48673829436302185
108,15033,108,15169,0,0.26848986744880676
105,18037,105,18173,0,-0.864149808883667
108,12153,108,12289,0,-0.27116909623146057
16,13583,16,13719,0,-0.6972958445549011
23,14165,23,14301,0,1.340916633605957
107,6854,107,6990,1,3.8642754554748535
26,17833,26,17969,0,-0.06593284010887146
131,3694,131,3830,1,2.265493154525757
122,12024,122,12160,0,0.4751979112625122
131,3874,131,4010,0,0.5002913475036621
5,13177,5,13313,0,0.004477396607398987
75,17267,75,17403,1,2.0442421436309814
64,3964,64,4100,1,2.9934489727020264
1,9081,1,9217,0,-0.36809492111206055
109,17313,109,17449,0,-0.4379216432571411
117,16681,117,16817,1,2.5927629470825195
41,16754,41,16890,0,0.8165265321731567
83,8289,83,8425,0,1.2363643646240234
55,13895,55,14031,1,6.329154968261719
102,14195,102,14331,0,0.04717758297920227
3,9931,3,10067,0,-0.5544282793998718
8,17359,8,17495,0,-0.7372946739196777
64,12925,64,13061,1,3.9950778484344482
95,1029,95,1165,0,0.945926308631897
113,15954,113,16090,0,1.9379445314407349
77,1314,77,1450,0,0.42807522416114807
122,12769,122,12905,1,1.6415940523147583
128,6955,128,7091,0,-0.18251878023147583
41,18213,41,18349,0,0.6805905699729919
25,17678,25,17814,1,2.692507266998291
45,17134,45,17270,0,2.9090981483459473
99,12197,99,12333,0,-2.95902943611145
67,8364,67,8500,0,-1.6564595699310303
21,895,21,1031,0,3.10498046875
116,4000,116,4136,0,2.1542372703552246
66,14078,66,14214,0,1.6624647378921509
58,3286,58,3422,1,1.8542300462722778
54,14631,54,14767,0,0.6351212859153748
8,9975,8,10111,0,0.5634469985961914
100,4540,100,4676,0,0.5985806584358215
53,12898,53,13034,0,-0.016865670680999756
45,5510,45,5646,0,0.505016028881073
56,14676,56,14812,0,0.17763563990592957
112,4136,112,4272,0,0.4245743155479431
122,4324,122,4460,0,0.33898448944091797
93,6336,93,6472,0,0.027008794248104095
68,134,68,270,0,-0.022042304277420044
126,13704,126,13840,0,0.05271661654114723
72,1626,72,1762,0,0.021022215485572815
90,4058,90,4194,0,0.6833693385124207
2,5886,2,6022,0,-1.572197675704956
4,16877,4,17013,0,-0.022608358412981033
113,7804,113,7940,1,5.5950164794921875
13,18141,13,18277,0,1.345348596572876
92,11737,92,11873,0,-4.319346904754639
31,2553,31,2689,0,-0.059987470507621765
87,12260,87,12396,0,0.02761147916316986
114,10545,114,10681,0,0.08841949701309204
49,3450,49,3586,0,0.5360199809074402
33,5943,33,6079,0,-0.6192458868026733
70,15200,70,15336,0,0.6734977960586548
56,13372,56,13508,0,-0.9476478099822998
61,10558,61,10694,0,-0.32604631781578064
122,12204,122,12340,1,3.125413417816162
78,8536,78,8672,1,5.675095081329346
103,13303,103,13439,0,0.1250683069229126
5,2838,5,2974,0,-0.4139198064804077
29,5026,29,5162,0,0.5577886700630188
101,1288,101,1424,1,1.5482115745544434
87,16097,87,16233,0,-0.0711136907339096
59,5709,59,5845,0,0.18062767386436462
131,15945,131,16081,0,0.06715766340494156
121,4402,121,4538,0,-0.18910759687423706
107,8631,107,8767,0,-3.8964333534240723
18,4232,18,4368,0,-0.23251135647296906
37,16908,37,17044,1,1.1233408451080322
71,11800,71,11936,0,0.11730287969112396
63,9483,63,9619,0,-0.37414777278900146
67,5929,67,6065,0,0.6621760725975037
62,4772,62,4908,0,1.977482557296753
9,2016,9,2152,1,2.1361141204833984
30,16640,30,16776,0,-0.062371060252189636
112,12294,112,12430,0,0.19834285974502563
