disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
113,4923,113,5059,0,9.657773971557617
5,13842,5,13978,0,1.430640697479248
79,6543,79,6679,0,0.5155481696128845
12,600,12,736,1,1.949723720550537
113,6848,113,6984,0,2.2263593673706055
122,5472,122,5608,0,0.16270798444747925
106,377,106,513,0,0.07311137020587921
9,11939,9,12075,0,0.2718583941459656
50,14651,50,14787,0,0.021019740030169487
88,13537,88,13673,0,-0.22478455305099487
120,764,120,900,0,0.10258746147155762
59,5032,59,5168,1,2.521317958831787
105,10281,105,10417,0,-0.2859427034854889
107,9157,107,9293,0,-0.6057881116867065
90,713,90,849,0,-0.3941246271133423
98,3947,98,4083,0,0.07348114252090454
135,11659,135,11795,0,1.5696415901184082
44,4728,44,4864,0,-0.09038977324962616
32,11861,32,11997,0,0.5538710355758667
0,12778,0,12914,1,4.830531120300293
72,3035,72,3171,0,-0.19583606719970703
85,81,85,217,0,-1.732143759727478
86,4654,86,4790,0,1.456746220588684
10,4476,10,4612,1,2.3133554458618164
64,10745,64,10881,0,-0.5289431810379028
55,13833,55,13969,0,2.0203139781951904
5,14986,5,15122,0,-0.2721703052520752
77,6955,77,7091,0,-0.06298154592514038
66,10466,66,10602,1,1.4884870052337646
120,1046,120,1182,0,0.6886709928512573
44,10056,44,10192,0,-0.1358567476272583
15,7674,15,7810,0,0.7946494221687317
37,17527,37,17663,0,0.4425204396247864
27,15361,27,15497,0,-0.021715238690376282
47,6178,47,6314,1,3.7670810222625732
122,7448,122,7584,0,-1.2457154989242554
95,1422,95,1558,0,-0.7174713015556335
85,9784,85,9920,0,1.2550935745239258
85,10615,85,10751,0,1.8610810041427612
90,16529,90,16665,0,-0.4874417781829834
24,6125,24,6261,0,-0.1793738603591919
130,13056,130,13192,0,0.3335580825805664
59,2950,59,3086,0,-0.6539673805236816
65,1318,65,1454,0,0.48733237385749817
3,6571,3,6707,0,-2.672290802001953
17,7175,17,7311,0,1.5341479778289795
0,6121,0,6257,0,1.0747064352035522
65,11581,65,11717,0,1.7272696495056152
98,16201,98,16337,0,0.2570439577102661
89,7837,89,7973,1,3.094527244567871
51,10161,51,10297,0,0.17881853878498077
78,7611,78,7747,0,-7.677234649658203
82,15105,82,15241,0,1.4267313480377197
122,2497,122,2633,0,1.4431709051132202
128,298,128,434,1,1.8567850589752197
109,18395,109,18531,0,0.08035649359226227
91,3190,91,3326,0,-1.6418763399124146
61,13066,61,13202,0,0.5334819555282593
128,11876,128,12012,0,1.3117918968200684
36,3629,36,3765,0,0.14702023565769196
134,8543,134,8679,0,1.9653925895690918
14,5531,14,5667,0,-0.02437647432088852
5,14072,5,14208,0,0.9793886542320251
13,16089,13,16225,1,2.3522439002990723
32,8185,32,8321,0,1.0532389879226685
110,15642,110,15778,0,0.8225762248039246
94,8378,94,8514,0,-0.2131360024213791
129,17300,129,17436,0,1.241804838180542
84,15968,84,16104,0,0.7739755511283875
53,9526,53,9662,1,2.550349712371826
129,12555,129,12691,1,1.5862832069396973
130,6200,130,6336,0,0.6990416646003723
135,4900,135,5036,1,5.37285041809082
11,9079,11,9215,0,-0.796028733253479
78,2623,78,2759,1,2.893754482269287
98,11755,98,11891,0,-1.076066017150879
60,1114,60,1250,0,-0.3182700574398041
30,9990,30,10126,0,-0.9454872012138367
43,7197,43,7333,0,-0.3163394331932068
116,8498,116,8634,0,-0.5808369517326355
118,16960,118,17096,0,0.9663149118423462
81,11733,81,11869,0,-0.25228559970855713
113,3732,113,3868,0,1.2945654392242432
134,7305,134,7441,0,2.0965981483459473
37,2809,37,2945,0,0.9675216674804688
40,16067,40,16203,0,3.1968979835510254
82,9118,82,9254,0,0.08608472347259521
94,7271,94,7407,1,1.311438798904419
129,8623,129,8759,0,0.6844148635864258
26,1265,26,1401,0,-0.11161414533853531
97,15721,97,15857,0,-0.8448432087898254
6,2044,6,2180,0,0.2459833323955536
114,162,114,298,0,-1.1991894245147705
134,14922,134,15058,1,2.394336462020874
91,13059,91,13195,0,-0.4508510231971741
54,12712,54,12848,0,-0.01688346266746521
107,17703,107,17839,1,3.724236488342285
99,1455,99,1591,0,1.1211367845535278
78,17445,78,17581,1,2.2905142307281494
10,9171,10,9307,0,0.011422470211982727
76,10615,76,10751,1,2.481158494949341
36,6065,36,6201,0,0.8553296327590942
32,11615,32,11751,0,0.0329008623957634
107,17421,107,17557,0,1.5281752347946167
76,16562,76,16698,1,1.5876190662384033
42,13341,42,13477,0,0.21188277006149292
133,5351,133,5487,0,-0.3859289288520813
86,8996,86,9132,0,1.8714805841445923
117,4351,117,4487,0,3.8529038429260254
119,1210,119,1346,0,0.125349223613739
60,17376,60,17512,0,-0.01356688141822815
37,1536,37,1672,0,-0.11129699647426605
5,8906,5,9042,0,0.5614476799964905
133,9091,133,9227,0,-0.47308018803596497
41,7031,41,7167,0,1.9794955253601074
3,16534,3,16670,0,-0.5889886021614075
9,5745,9,5881,0,3.584421157836914
80,10690,80,10826,1,6.027255535125732
99,11525,99,11661,1,2.816981792449951
102,2858,102,2994,0,-0.07411077618598938
58,7098,58,7234,1,4.357343673706055
68,14292,68,14428,0,1.8273645639419556
89,4341,89,4477,0,-0.9659204483032227
44,8187,44,8323,0,0.2683787941932678
72,2227,72,2363,0,0.8805479407310486
43,4708,43,4844,0,0.7365132570266724
82,14192,82,14328,1,3.753683090209961
91,1148,91,1284,1,2.1803789138793945
54,3576,54,3712,0,-0.2961694300174713
120,10791,120,10927,0,-0.22966782748699188
13,7087,13,7223,1,4.291324138641357
123,11069,123,11205,0,-0.7891966104507446
85,385,85,521,1,2.4215891361236572
89,6612,89,6748,0,-0.5550312399864197
103,4472,103,4608,0,-0.516755998134613
23,5146,23,5282,0,0.07074825465679169
62,9889,62,10025,0,-0.28519976139068604
37,4832,37,4968,0,-0.20308232307434082
127,2840,127,2976,0,0.41283196210861206
21,3726,21,3862,0,1.393193244934082
83,297,83,433,0,0.5895582437515259
67,12857,67,12993,0,2.750213384628296
51,1603,51,1739,0,0.2287207841873169
32,6838,32,6974,1,1.815577745437622
121,6255,121,6391,1,3.281238555908203
67,12567,67,12703,0,1.961415410041809
108,5190,108,5326,0,-0.09680566191673279
51,16918,51,17054,0,0.021305322647094727
9,13980,9,14116,0,1.6174827814102173
131,15464,131,15600,0,-0.7368276119232178
90,18432,90,18568,0,2.1058645248413086
95,13396,95,13532,0,-0.8857978582382202
47,743,47,879,0,-0.19578909873962402
128,18418,128,18554,0,3.02974796295166
7,1080,7,1216,0,-0.26003652811050415
67,11702,67,11838,1,4.276778221130371
107,13589,107,13725,1,3.2858128547668457
72,11822,72,11958,0,0.6300846934318542
109,5250,109,5386,0,0.6614370346069336
2,10868,2,11004,0,2.4806535243988037
115,10218,115,10354,0,-0.606196403503418
10,2909,10,3045,1,0.8555711507797241
116,10000,116,10136,1,4.171565055847168
75,17875,75,18011,0,2.5452113151550293
112,11020,112,11156,0,0.30134516954421997
51,9306,51,9442,0,0.32153505086898804
66,1767,66,1903,0,0.5419420003890991
11,12475,11,12611,1,2.1968588829040527
2,11473,2,11609,0,1.0716372728347778
118,12773,118,12909,1,2.0308401584625244
59,3109,59,3245,0,1.3331925868988037
14,4376,14,4512,0,0.29407572746276855
47,9861,47,9997,0,7.072697639465332
114,11553,114,11689,0,1.034223198890686
64,8274,64,8410,0,0.8870307207107544
79,14468,79,14604,0,-0.024243853986263275
11,658,11,794,0,1.1489782333374023
23,4467,23,4603,0,0.1708739995956421
117,9337,117,9473,1,2.662986993789673
116,6923,116,7059,0,1.405846118927002
54,3982,54,4118,0,0.6757851839065552
24,9680,24,9816,0,0.3187221884727478
109,16396,109,16532,0,0.8010068535804749
108,17698,108,17834,0,0.2480432391166687
31,14496,31,14632,0,-0.6588415503501892
103,16134,103,16270,0,-0.4805566668510437
86,10422,86,10558,1,5.546443939208984
111,1531,111,1667,0,-0.02594710886478424
55,1147,55,1283,0,-0.5595834255218506
135,17377,135,17513,0,2.6225855350494385
25,8307,25,8443,0,0.5335170030593872
92,8169,92,8305,0,-0.9312387704849243
23,14138,23,14274,1,0.9482496976852417
67,7850,67,7986,0,-1.984729290008545
13,11747,13,11883,0,1.7732110023498535
21,15819,21,15955,0,-0.4176279306411743
43,16233,43,16369,0,-0.23061418533325195
33,6568,33,6704,0,-0.010139890015125275
108,5040,108,5176,0,1.1117764711380005
13,850,13,986,0,0.9180943965911865
124,18127,124,18263,1,1.6869301795959473
5,16286,5,16422,0,0.03641783446073532
62,5284,62,5420,0,0.2715986967086792
133,13791,133,13927,0,-0.762317419052124
124,7821,124,7957,1,4.944643497467041
60,713,60,849,0,-0.15303222835063934
114,17157,114,17293,0,2.2904746532440186
68,8669,68,8805,0,-0.7306151986122131
110,16969,110,17105,0,0.8948071002960205
70,12529,70,12665,0,0.2434244155883789
71,8646,71,8782,0,0.3195253610610962
22,13388,22,13524,0,-0.027262277901172638
45,968,45,1104,0,0.07499727606773376
62,15785,62,15921,0,-0.07619886845350266
28,18369,28,18505,0,-0.4703527092933655
10,14034,10,14170,1,6.312002182006836
11,2743,11,2879,0,-0.4586154818534851
35,18354,35,18490,0,-0.007113352417945862
82,10304,82,10440,1,3.227290630340576
132,7994,132,8130,0,-0.9272222518920898
36,16532,36,16668,1,1.875458836555481
25,216,25,352,0,0.25422507524490356
15,17293,15,17429,0,-0.07753455638885498
37,5722,37,5858,0,0.06002042442560196
42,5477,42,5613,0,-0.2530234158039093
117,17207,117,17343,1,2.091322422027588
117,15087,117,15223,1,2.027662515640259
63,8931,63,9067,0,0.16513264179229736
91,1703,91,1839,0,-2.08512282371521
4,4396,4,4532,0,-0.06585483998060226
28,5177,28,5313,0,0.1031215488910675
59,5346,59,5482,1,2.1849164962768555
39,17329,39,17465,0,0.0657888650894165
30,7533,30,7669,0,-0.7013422846794128
43,11587,43,11723,0,0.004911892116069794
79,5829,79,5965,0,-0.10045623779296875
10,2921,10,3057,0,-1.5377779006958008
135,9054,135,9190,0,2.857367515563965
72,3495,72,3631,0,0.525999903678894
102,13523,102,13659,0,-0.3913341760635376
25,1819,25,1955,1,4.342250347137451
73,3655,73,3791,0,0.03307642042636871
45,5260,45,5396,0,-0.47301793098449707
68,8982,68,9118,1,3.1008732318878174
108,3113,108,3249,0,0.5014618635177612
6,14689,6,14825,0,0.6099097728729248
88,11454,88,11590,0,-0.5271701812744141
50,4177,50,4313,0,0.036610640585422516
48,18380,48,18516,0,-0.2686730623245239
96,17772,96,17908,0,-1.1802773475646973
125,4792,125,4928,0,1.4850759506225586
12,15112,12,15248,1,2.960293769836426
98,17576,98,17712,0,0.1804920881986618
103,4312,103,4448,0,1.094628095626831
55,17147,55,17283,1,2.607053756713867
75,2689,75,2825,0,1.634863257408142
122,1249,122,1385,0,1.824025273323059
81,1320,81,1456,0,-0.5716257095336914
45,16604,45,16740,0,-0.1798699051141739
19,17463,19,17599,0,1.3816280364990234
117,125,117,261,0,-0.03762084245681763
4,9113,4,9249,0,-0.27534204721450806
49,6446,49,6582,0,-0.3124287724494934
29,12416,29,12552,0,0.17667454481124878
53,15956,53,16092,1,2.740774154663086
6,2650,6,2786,0,0.14868280291557312
51,952,51,1088,0,0.0988197922706604
108,1707,108,1843,0,-0.1255832016468048
114,12894,114,13030,0,0.9044736623764038
111,9108,111,9244,0,0.347555547952652
35,10336,35,10472,0,2.7788655757904053
99,4874,99,5010,0,0.36857670545578003
76,15808,76,15944,0,-1.7383707761764526
129,1757,129,1893,0,0.032050490379333496
38,6164,38,6300,1,1.3162062168121338
2,13165,2,13301,0,-1.067237138748169
50,18197,50,18333,0,-0.15559224784374237
104,3512,104,3648,0,-1.6181527376174927
96,14585,96,14721,0,0.11868005990982056
27,5164,27,5300,0,0.3969690799713135
9,18251,9,18387,0,3.9560649394989014
12,16897,12,17033,1,2.556727886199951
90,17111,90,17247,0,2.8958511352539062
89,14368,89,14504,0,1.5915143489837646
121,17442,121,17578,0,1.2614578008651733
6,799,6,935,0,0.4026558995246887
35,6283,35,6419,0,1.3252803087234497
33,9547,33,9683,0,0.3957149386405945
50,16605,50,16741,0,-0.005070626735687256
17,4923,17,5059,0,1.7880247831344604
84,11790,84,11926,0,-0.5358580350875854
28,1537,28,1673,0,0.04980338364839554
9,636,9,772,0,1.1789416074752808
77,14514,77,14650,1,5.862104415893555
113,8774,113,8910,0,1.4212881326675415
107,11752,107,11888,0,2.915414571762085
95,7090,95,7226,0,0.448710173368454
118,5418,118,5554,1,1.123347520828247
69,9623,69,9759,0,0.4117629826068878
90,2904,90,3040,0,0.1379866600036621
47,9156,47,9292,0,-0.1585235297679901
82,11404,82,11540,1,2.283050775527954
64,9460,64,9596,1,6.519454002380371
0,13547,0,13683,0,1.2183774709701538
40,9150,40,9286,0,1.916322112083435
62,110,62,246,0,-1.056013822555542
90,3903,90,4039,0,-0.6505637764930725
112,3128,112,3264,0,-0.6990241408348083
28,2308,28,2444,0,-0.18682707846164703
121,17254,121,17390,1,2.510164737701416
86,12651,86,12787,0,2.38088059425354
47,3882,47,4018,1,2.491875648498535
103,7920,103,8056,0,0.029196277260780334
59,6152,59,6288,0,0.5905236005783081
17,15972,17,16108,0,-0.6457443237304688
105,13329,105,13465,0,0.8464833498001099
71,14109,71,14245,0,1.3533703088760376
38,12925,38,13061,1,4.596221446990967
74,5402,74,5538,0,0.3721008002758026
94,13749,94,13885,0,0.029205262660980225
104,3336,104,3472,0,-1.1440309286117554
60,1905,60,2041,0,0.33589377999305725
75,10280,75,10416,0,1.4119619131088257
17,8113,17,8249,0,-0.7721726298332214
40,7165,40,7301,0,1.6336658000946045
100,4906,100,5042,0,0.6721290946006775
53,8165,53,8301,0,3.9101815223693848
92,13766,92,13902,0,-3.205960273742676
24,818,24,954,0,0.38531696796417236
54,9609,54,9745,0,0.3094049394130707
52,8114,52,8250,0,0.5417804718017578
33,12762,33,12898,0,0.5895485281944275
78,7440,78,7576,1,4.444971561431885
129,2312,129,2448,0,0.7205455303192139
25,14626,25,14762,1,2.372549533843994
91,7140,91,7276,0,-0.9449557065963745
39,3980,39,4116,0,-0.2672562897205353
122,1888,122,2024,0,0.7878509163856506
58,17744,58,17880,1,5.5313401222229
28,16665,28,16801,0,-0.13540032505989075
15,5844,15,5980,0,0.18385668098926544
63,9896,63,10032,0,0.14268611371517181
4,6594,4,6730,0,0.011017616838216782
124,1954,124,2090,0,1.9568393230438232
67,5548,67,5684,1,3.561738967895508
82,11580,82,11716,1,2.0969278812408447
52,18253,52,18389,0,0.4876813292503357
12,7012,12,7148,0,1.4126110076904297
40,7710,40,7846,1,3.303968906402588
113,3082,113,3218,0,1.6204522848129272
101,6073,101,6209,0,-0.339762419462204
49,11547,49,11683,0,0.3086298108100891
96,6058,96,6194,0,0.4647078514099121
88,16050,88,16186,0,-0.5209648013114929
16,14454,16,14590,0,-0.5349560379981995
108,5021,108,5157,0,0.15926487743854523
50,14631,50,14767,0,0.268697053194046
81,3049,81,3185,0,-0.31165358424186707
94,70,94,206,0,-1.0349254608154297
110,2024,110,2160,0,-0.98314368724823
33,2708,33,2844,0,-0.40025514364242554
116,1301,116,1437,1,3.303903579711914
71,11813,71,11949,0,-0.24483588337898254
86,9629,86,9765,1,3.7638814449310303
109,3367,109,3503,0,1.794677495956421
65,7587,65,7723,0,1.5651800632476807
104,8744,104,8880,0,1.3032991886138916
116,11242,116,11378,0,3.2909364700317383
25,7677,25,7813,0,2.3662400245666504
135,8270,135,8406,0,-1.4221463203430176
17,17372,17,17508,1,1.767928957939148
1,7193,1,7329,0,-0.5300155282020569
127,12916,127,13052,0,3.3167026042938232
106,894,106,1030,0,0.08407026529312134
117,12300,117,12436,1,2.566728353500366
127,18476,127,18612,0,3.4051353931427
64,9868,64,10004,0,-2.3086905479431152
89,16838,89,16974,1,1.864277958869934
89,6200,89,6336,0,1.4172847270965576
62,7451,62,7587,0,-0.024590909481048584
31,7872,31,8008,0,1.0248903036117554
111,4334,111,4470,0,-0.22712033987045288
82,10660,82,10796,0,2.462223768234253
65,14932,65,15068,0,1.014215111732483
88,4657,88,4793,0,1.7981144189834595
5,2747,5,2883,0,-0.7195086479187012
9,76,9,212,0,-3.2877798080444336
58,3166,58,3302,0,-2.3129777908325195
99,17975,99,18111,0,3.768674373626709
27,3274,27,3410,0,0.33623042702674866
39,5529,39,5665,0,-0.4121415615081787
64,12740,64,12876,0,1.7238017320632935
98,16288,98,16424,0,-1.3664671182632446
90,7014,90,7150,0,1.0436089038848877
14,17631,14,17767,0,-0.10698872804641724
38,851,38,987,0,1.725534439086914
122,7654,122,7790,0,0.5840039253234863
117,14205,117,14341,1,3.1989033222198486
17,14217,17,14353,0,0.8231220841407776
46,18450,46,18586,0,-0.3167932331562042
60,15683,60,15819,0,0.46140626072883606
38,18427,38,18563,0,2.036252498626709
61,1894,61,2030,0,-0.5770999193191528
100,10049,100,10185,0,-0.5503431558609009
92,16288,92,16424,0,-1.585134744644165
108,6145,108,6281,0,-0.21496358513832092
126,14175,126,14311,0,0.18391233682632446
12,15923,12,16059,0,2.975792646408081
38,4745,38,4881,0,2.239762544631958
85,944,85,1080,0,2.4079110622406006
91,16600,91,16736,0,-5.367203712463379
111,9521,111,9657,0,-0.07454757392406464
129,18450,129,18586,0,-0.38408994674682617
133,11121,133,11257,0,0.7472693920135498
25,6322,25,6458,0,0.07392391562461853
105,15158,105,15294,0,-0.0902758538722992
97,1587,97,1723,0,-0.6027050018310547
9,12920,9,13056,0,-0.21084098517894745
31,11808,31,11944,0,-0.29334670305252075
102,10339,102,10475,0,0.0002796053886413574
94,12509,94,12645,0,0.7623820900917053
64,9378,64,9514,1,6.906838417053223
86,10310,86,10446,1,3.8752734661102295
71,6722,71,6858,0,1.7586147785186768
42,16339,42,16475,0,0.2437882423400879
134,15798,134,15934,0,1.4163146018981934
52,16285,52,16421,0,0.8301815986633301
129,18158,129,18294,1,3.0778141021728516
41,11241,41,11377,0,-0.20278823375701904
123,18218,123,18354,0,0.06977877020835876
6,10136,6,10272,0,-0.20808202028274536
25,8994,25,9130,0,0.2970883250236511
37,8108,37,8244,0,0.8940860629081726
128,14333,128,14469,1,2.970078945159912
8,14304,8,14440,0,-0.16528873145580292
109,1406,109,1542,0,0.40324920415878296
117,12427,117,12563,0,1.9602680206298828
127,9825,127,9961,0,0.9339039325714111
118,17603,118,17739,0,-0.813560962677002
99,1089,99,1225,0,2.0727145671844482
45,13364,45,13500,0,1.1095829010009766
116,13342,116,13478,1,1.1008145809173584
67,3262,67,3398,0,0.5176796317100525
28,10723,28,10859,0,0.04218463599681854
115,11570,115,11706,0,1.161407470703125
70,3840,70,3976,0,0.05578862130641937
103,10515,103,10651,0,-0.33700722455978394
86,12241,86,12377,0,0.32739096879959106
57,2111,57,2247,0,-0.6253126263618469
80,8175,80,8311,1,4.799288272857666
56,15709,56,15845,0,-1.028071403503418
67,9454,67,9590,1,2.948336124420166
79,11502,79,11638,0,-0.16211843490600586
84,4659,84,4795,0,-0.23737353086471558
31,13537,31,13673,0,-0.17312856018543243
78,11753,78,11889,1,1.8896584510803223
79,2129,79,2265,0,-0.18146289885044098
72,7050,72,7186,0,-0.012170672416687012
21,3255,21,3391,0,-0.4528423547744751
100,16678,100,16814,0,0.3881429433822632
126,1703,126,1839,0,-0.07915127277374268
1,8564,1,8700,0,-0.2551575303077698
9,8420,9,8556,0,0.20766368508338928
93,2729,93,2865,0,1.6666454076766968
83,5805,83,5941,0,0.8121147155761719
89,1898,89,2034,0,-0.37407755851745605
3,10413,3,10549,0,0.9724379777908325
38,341,38,477,0,22.66366958618164
77,8521,77,8657,0,-1.9242539405822754
113,2643,113,2779,0,0.1037796139717102
135,6562,135,6698,0,1.3638408184051514
9,14081,9,14217,1,2.2585906982421875
57,8295,57,8431,0,-0.8414310216903687
26,15878,26,16014,0,-0.27617108821868896
101,3263,101,3399,0,0.6572877168655396
23,18487,23,18623,0,-0.619795560836792
83,2269,83,2405,1,2.374941825866699
79,14655,79,14791,0,0.1463758945465088
58,14295,58,14431,1,2.954669952392578
78,8942,78,9078,1,3.7974021434783936
31,6817,31,6953,0,-0.3733980059623718
133,791,133,927,0,1.6147956848144531
99,10190,99,10326,0,2.3323495388031006
131,11936,131,12072,0,1.602449893951416
55,9367,55,9503,0,0.750174343585968
124,18287,124,18423,1,5.801934719085693
78,4838,78,4974,0,2.124666213989258
112,5636,112,5772,0,-0.34641844034194946
102,12229,102,12365,0,-0.8226951360702515
36,729,36,865,0,-0.17626376450061798
131,11747,131,11883,0,1.328209638595581
109,8734,109,8870,0,-0.2955934405326843
49,17723,49,17859,0,0.4967917501926422
69,1752,69,1888,0,-0.23393698036670685
41,6668,41,6804,0,-0.6729649305343628
130,16316,130,16452,0,-0.28549084067344666
58,7089,58,7225,0,1.2903761863708496
134,11775,134,11911,0,-3.667501211166382
44,14646,44,14782,0,0.25214073061943054
53,16259,53,16395,1,4.366225242614746
98,15737,98,15873,0,0.24475091695785522
41,18365,41,18501,0,1.194343090057373
80,11668,80,11804,0,-0.3688136339187622
72,9580,72,9716,0,-0.2583444118499756
48,5208,48,5344,0,-0.14415693283081055
46,15519,46,15655,0,3.5630240440368652
44,5634,44,5770,0,-0.02512982487678528
56,12966,56,13102,0,1.1487735509872437
123,2320,123,2456,0,-0.6085245609283447
107,10744,107,10880,0,0.35447537899017334
133,15536,133,15672,0,-0.4794122576713562
102,6555,102,6691,0,1.1631813049316406
59,18223,59,18359,0,0.12856602668762207
62,2838,62,2974,0,-0.2127888947725296
82,14120,82,14256,1,3.0542244911193848
56,2498,56,2634,0,-0.3295769691467285
87,10311,87,10447,0,0.24335461854934692
132,93,132,229,1,2.4066712856292725
46,12029,46,12165,0,3.151930332183838
95,1254,95,1390,0,-0.13001736998558044
116,7889,116,8025,0,1.0753319263458252
116,14351,116,14487,1,4.100558757781982
50,14318,50,14454,0,0.2892994284629822
104,12558,104,12694,1,2.9303081035614014
51,4119,51,4255,0,0.885879397392273
1,17864,1,18000,0,-0.06958067417144775
71,907,71,1043,0,0.5930671691894531
12,9907,12,10043,0,1.7788461446762085
35,16101,35,16237,0,0.061031222343444824
15,5971,15,6107,0,-0.5926187038421631
83,6273,83,6409,0,0.8740650415420532
0,2910,0,3046,0,0.20371994376182556
123,8640,123,8776,0,0.47765326499938965
12,18022,12,18158,0,-1.8595086336135864
56,12327,56,12463,0,0.32636797428131104
102,12738,102,12874,0,1.2798690795898438
49,804,49,940,0,0.07157054543495178
59,11932,59,12068,0,-0.6151188611984253
14,9844,14,9980,0,-0.42527228593826294
114,9507,114,9643,0,0.3967786133289337
132,13147,132,13283,0,-0.4678362011909485
117,9438,117,9574,0,1.7772635221481323
92,13097,92,13233,1,6.480257034301758
41,15742,41,15878,0,-0.1667896807193756
39,7466,39,7602,0,-0.027996554970741272
7,906,7,1042,0,-0.016641920432448387
30,5003,30,5139,0,1.4447994232177734
59,8201,59,8337,0,1.6673250198364258
131,10070,131,10206,0,-0.8954111933708191
118,9882,118,10018,0,0.1503598541021347
124,12433,124,12569,1,2.837169885635376
14,7124,14,7260,0,-0.41369372606277466
109,4989,109,5125,0,0.38002896308898926
40,17488,40,17624,0,0.4121708571910858
130,406,130,542,0,0.4033498466014862
39,10905,39,11041,0,0.13703176379203796
119,14914,119,15050,0,1.9353389739990234
25,3422,25,3558,0,0.4257640540599823
130,16256,130,16392,0,0.3149988651275635
80,17907,80,18043,0,3.2066073417663574
18,6310,18,6446,0,0.41904178261756897
0,2677,0,2813,0,-0.4644547700881958
106,9034,106,9170,0,0.13311134278774261
23,9509,23,9645,0,-0.3951299488544464
81,6654,81,6790,0,-1.0780143737792969
39,9713,39,9849,0,0.004734158515930176
7,16945,7,17081,0,0.09873341023921967
22,4102,22,4238,0,0.44582921266555786
118,2235,118,2371,0,1.6981451511383057
29,8969,29,9105,0,0.4929993152618408
100,1922,100,2058,0,0.4935947060585022
69,7768,69,7904,0,-0.17660021781921387
28,13931,28,14067,0,-0.4565526843070984
111,5788,111,5924,0,0.062166884541511536
25,2573,25,2709,1,1.7544941902160645
91,3860,91,3996,1,3.89793062210083
124,7874,124,8010,1,2.5058977603912354
40,11706,40,11842,0,0.057480037212371826
133,2993,133,3129,0,-0.5518848896026611
84,12906,84,13042,0,1.8751280307769775
117,5820,117,5956,0,1.2997727394104004
74,16550,74,16686,0,-2.1336283683776855
98,16072,98,16208,0,0.6499707698822021
27,5590,27,5726,0,-0.5135452747344971
132,8039,132,8175,0,-1.3777389526367188
50,3736,50,3872,0,-0.1672915816307068
83,16090,83,16226,0,0.9213742017745972
119,12095,119,12231,0,1.3098104000091553
106,13224,106,13360,0,0.15231236815452576
