disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
4,10703,4,10839,0,0.026735848
76,15755,76,15891,0,0.040243175
58,16052,58,16188,1,0.30804023
12,5165,12,5301,0,0.35993668
112,8513,112,8649,0,0.0026359882
12,10250,12,10386,1,0.45774564
49,4574,49,4710,0,0.013967737
114,5926,114,6062,0,0.019994494
119,17443,119,17579,0,0.027316332
3,14575,3,14711,0,0.5118942
128,15848,128,15984,0,0.03854175
115,8258,115,8394,1,0.3049017
11,778,11,914,0,0.02899691
87,14568,87,14704,1,0.064695396
126,14376,126,14512,0,0.0062880903
107,6459,107,6595,0,0.19689398
24,8854,24,8990,0,0.0077227857
103,17922,103,18058,0,0.036750134
133,2829,133,2965,0,0.037790377
13,16104,13,16240,0,0.15623417
64,14013,64,14149,1,0.6723973
97,6722,97,6858,0,0.0599594
58,18412,58,18548,1,0.7171182
29,9491,29,9627,0,0.003509208
9,9327,9,9463,0,0.49787256
58,1080,58,1216,0,0.16719493
6,17621,6,17757,0,0.0033335562
86,16878,86,17014,1,0.3435836
28,13662,28,13798,0,0.00035719835
52,6471,52,6607,0,0.01451348
39,5442,39,5578,0,0.009629814
39,16113,39,16249,0,0.010581576
82,9455,82,9591,0,0.82385784
38,11195,38,11331,0,0.25206935
113,6449,113,6585,0,0.1253628
133,6734,133,6870,0,0.067673706
62,9875,62,10011,0,0.020713786
47,6512,47,6648,0,0.11869273
0,7841,0,7977,1,0.49481562
30,17047,30,17183,0,0.02709643
51,3417,51,3553,0,0.006533159
108,17389,108,17525,0,0.0003625515
37,16232,37,16368,1,0.04423226
59,16028,59,16164,0,0.034598574
118,17570,118,17706,0,0.022633286
41,91,41,227,0,0.07131632
128,13148,128,13284,1,0.37857977
11,13348,11,13484,0,0.017420989
76,9148,76,9284,0,0.16543011
56,12886,56,13022,0,0.07951987
132,13920,132,14056,1,0.7945926
123,6614,123,6750,0,0.12747346
101,2564,101,2700,0,0.0114867855
34,5482,34,5618,0,0.00033486195
119,12653,119,12789,0,0.070512675
72,8112,72,8248,0,0.01493808
113,12644,113,12780,0,0.25403202
93,7649,93,7785,0,0.13110138
58,15554,58,15690,0,0.51180893
105,9041,105,9177,0,0.0018438937
75,3683,75,3819,0,0.64032465
80,1464,80,1600,1,0.68076926
107,2086,107,2222,1,0.47857118
59,17230,59,17366,0,0.078410305
48,12779,48,12915,0,0.29123297
89,5634,89,5770,0,0.042669166
9,9662,9,9798,1,0.33109713
12,12364,12,12500,1,0.5679352
83,7019,83,7155,0,0.014748902
107,18381,107,18517,1,0.35327163
8,16391,8,16527,0,0.00601982
115,5030,115,5166,0,0.09800262
79,7595,79,7731,0,0.0013115504
20,16676,20,16812,0,0.029175604
90,397,90,533,0,0.0380752
1,14283,1,14419,0,0.010264431
55,902,55,1038,0,0.42843938
41,8217,41,8353,0,0.03413094
38,14735,38,14871,1,0.33323568
134,10980,134,11116,1,0.49112216
65,1456,65,1592,1,0.15810879
26,17387,26,17523,0,0.003667383
55,776,55,912,0,0.41221324
72,16162,72,16298,0,0.01351231
91,12482,91,12618,0,0.19326021
17,13052,17,13188,0,0.012057085
127,16726,127,16862,1,0.36192295
85,4219,85,4355,0,0.011766438
92,16014,92,16150,0,0.21572788
72,11051,72,11187,0,0.014361113
123,9729,123,9865,0,0.0836249
61,907,61,1043,0,0.018444236
97,8384,97,8520,0,0.004850887
44,7636,44,7772,0,0.013632962
84,16972,84,17108,0,0.023864651
129,3700,129,3836,1,0.47918594
84,10513,84,10649,0,0.027507214
22,12928,22,13064,0,0.035038758
86,9546,86,9682,0,0.20458327
21,9432,21,9568,1,0.047045454
80,17301,80,17437,0,0.1577465
105,9651,105,9787,0,0.00049753516
55,10729,55,10865,0,0.17664327
27,11026,27,11162,0,0.005464338
83,13665,83,13801,0,0.010712394
35,6662,35,6798,0,0.011162794
67,10105,67,10241,0,0.639688
55,18431,55,18567,1,0.29507577
132,4747,132,4883,0,0.040209804
82,10925,82,11061,0,0.4460544
29,12928,29,13064,0,0.12161004
78,2575,78,2711,0,0.27726045
93,14643,93,14779,0,0.008475392
78,4129,78,4265,0,0.9245834
91,9042,91,9178,1,0.3041687
117,14032,117,14168,0,0.6896583
62,1780,62,1916,0,0.024131484
5,6206,5,6342,0,0.0055879583
135,5583,135,5719,0,0.068302475
126,997,126,1133,0,0.0092355115
82,9460,82,9596,1,0.96908015
25,453,25,589,0,0.6745941
82,9986,82,10122,0,0.40824363
98,16902,98,17038,0,0.053273406
127,10968,127,11104,1,0.7908979
107,15450,107,15586,0,0.2061599
38,10749,38,10885,1,0.42807648
59,14757,59,14893,1,0.49137715
52,17748,52,17884,0,0.014739093
6,16296,6,16432,0,0.0049801096
115,17593,115,17729,0,0.15448391
116,18251,116,18387,0,0.27280435
40,4082,40,4218,0,0.117798425
71,12074,71,12210,0,0.024338625
124,778,124,914,0,0.2500246
135,3992,135,4128,0,0.17173725
77,9068,77,9204,0,0.05619981
108,8302,108,8438,0,0.00058168295
55,13843,55,13979,0,0.3531204
96,4178,96,4314,0,0.025329273
13,10364,13,10500,1,0.9532324
71,10278,71,10414,0,0.030259117
34,6077,34,6213,0,0.00052947324
95,3478,95,3614,0,0.027046932
24,8906,24,9042,0,0.013848375
46,2222,46,2358,0,0.14382061
81,17619,81,17755,1,0.79289
38,15984,38,16120,0,0.18869217
114,10379,114,10515,0,0.014141873
37,3686,37,3822,0,0.011734554
111,7259,111,7395,0,0.001075387
11,11711,11,11847,0,0.013662926
13,7175,13,7311,1,0.75247437
128,5329,128,5465,1,0.13560529
117,9805,117,9941,1,0.25239924
47,3518,47,3654,0,0.114808135
46,13354,46,13490,0,0.14732382
110,16503,110,16639,0,0.007892403
4,14003,4,14139,0,0.022544697
34,2137,34,2273,0,0.00046721712
37,5778,37,5914,0,0.0051390748
83,13737,83,13873,0,0.008902476
25,14783,25,14919,1,0.28351396
80,14301,80,14437,0,0.32463908
9,9236,9,9372,1,0.83293164
47,3655,47,3791,1,0.53883183
59,16434,59,16570,0,0.32452276
97,16070,97,16206,0,0.005210999
17,7246,17,7382,0,0.008781632
19,12626,19,12762,0,0.028094618
120,2089,120,2225,1,0.23336983
0,3288,0,3424,0,0.22468735
39,10507,39,10643,0,0.0083027445
117,6538,117,6674,0,0.14680392
46,4873,46,5009,0,0.14975862
132,3303,132,3439,0,0.050383467
93,18054,93,18190,0,0.0064603463
55,14272,55,14408,1,0.6839839
124,7408,124,7544,0,0.27459657
109,15106,109,15242,0,0.0029359427
98,18013,98,18149,0,0.022004612
10,2773,10,2909,1,0.34402356
51,10861,51,10997,0,0.009329583
112,14086,112,14222,0,0.0013643139
100,3096,100,3232,0,0.026186012
47,15803,47,15939,0,0.23931655
3,466,3,602,1,0.7045328
122,14032,122,14168,1,0.83734787
34,17736,34,17872,0,0.00053788663
103,1482,103,1618,0,0.0383242
11,5477,11,5613,0,0.1306933
16,7521,16,7657,0,0.009180698
40,1711,40,1847,0,0.06335239
56,740,56,876,0,0.023520567
118,9496,118,9632,0,0.026356772
117,13041,117,13177,0,0.85255456
16,16250,16,16386,0,0.026110036
79,488,79,624,0,0.006629095
38,2940,38,3076,0,0.18148565
27,15257,27,15393,0,0.006564641
86,3135,86,3271,1,0.34729782
132,5598,132,5734,0,0.054969754
51,9433,51,9569,0,0.0068383254
134,14682,134,14818,1,0.71450174
83,16595,83,16731,0,0.011056112
41,3597,41,3733,0,0.035816863
92,1448,92,1584,0,0.09941244
114,9932,114,10068,0,0.013886477
96,2014,96,2150,0,0.016155966
93,17671,93,17807,0,0.007685415
55,3905,55,4041,1,0.49809125
49,15207,49,15343,0,0.032578155
48,4962,48,5098,0,0.011828856
2,12907,2,13043,0,0.28358492
22,18416,22,18552,0,0.00032165358
70,11908,70,12044,0,0.007490582
6,5974,6,6110,0,0.002404129
12,14105,12,14241,0,0.5016536
54,176,54,312,0,0.0011484742
18,9121,18,9257,0,0.011972391
121,9087,121,9223,1,0.30679324
71,18413,71,18549,0,0.023560485
99,6863,99,6999,1,0.7388557
107,648,107,784,0,0.2333024
105,4948,105,5084,0,0.0001239044
41,12673,41,12809,1,0.6848114
25,5892,25,6028,1,0.60922587
107,12730,107,12866,0,0.4801143
99,11031,99,11167,0,0.16333623
87,8559,87,8695,0,0.007040192
53,15414,53,15550,0,0.37377825
21,11975,21,12111,0,0.02033554
105,839,105,975,0,0.0031386064
91,3850,91,3986,1,0.30812764
98,9657,98,9793,0,0.04779662
13,10648,13,10784,0,0.19191211
34,4555,34,4691,0,0.00016623522
90,10796,90,10932,0,0.044416048
7,12434,7,12570,0,0.0037407477
34,3931,34,4067,0,0.0005004656
89,9364,89,9500,0,0.06801247
12,2370,12,2506,1,0.35864815
100,11316,100,11452,0,0.015147173
121,8961,121,9097,0,0.49105257
1,9664,1,9800,0,0.022473898
131,5497,131,5633,0,0.08900368
103,14025,103,14161,0,0.033659283
107,18484,107,18620,1,0.57423425
62,11564,62,11700,0,0.026158972
39,16493,39,16629,0,0.005551609
122,9596,122,9732,0,0.08903625
7,631,7,767,0,0.0034161196
134,2273,134,2409,0,0.18955436
90,5755,90,5891,0,0.020886606
100,16973,100,17109,0,0.012389431
118,9537,118,9673,0,0.1119709
51,13485,51,13621,0,0.0072641326
41,4229,41,4365,0,0.045370564
85,13659,85,13795,0,0.040420793
71,6305,71,6441,0,0.14984792
129,16845,129,16981,0,0.3899538
134,18107,134,18243,1,0.3692572
81,6227,81,6363,0,0.08510664
89,10780,89,10916,0,0.017720373
74,8925,74,9061,1,0.29995757
58,4435,58,4571,1,0.7444384
66,5270,66,5406,0,0.019337717
9,13366,9,13502,0,0.17175731
14,2443,14,2579,0,0.0037555492
56,2900,56,3036,0,0.01630465
32,16805,32,16941,0,0.024065472
113,14332,113,14468,0,0.4341271
107,2453,107,2589,0,0.20137915
0,1241,0,1377,1,0.7787876
104,4436,104,4572,0,0.034914613
108,8311,108,8447,0,0.0005056469
97,3477,97,3613,0,0.007717201
2,7906,2,8042,0,0.28380013
133,14200,133,14336,1,0.2266466
71,15078,71,15214,0,0.016030306
58,10494,58,10630,0,0.18745224
129,5585,129,5721,1,0.2721527
8,12,8,148,0,0.01304597
82,4875,82,5011,1,0.6337187
41,15083,41,15219,0,0.01214336
129,3637,129,3773,0,0.7007817
68,8680,68,8816,0,0.0143059855
44,10546,44,10682,0,0.023480175
112,9369,112,9505,0,0.02099938
75,5029,75,5165,0,0.069312535
90,8497,90,8633,0,0.029606204
75,16554,75,16690,0,0.06783608
101,13224,101,13360,0,0.017321397
73,899,73,1035,0,0.10657031
81,15579,81,15715,0,0.051842313
30,14184,30,14320,0,0.010215021
80,7919,80,8055,1,0.53821564
76,7957,76,8093,1,0.10765088
87,10869,87,11005,0,0.0049100006
91,12965,91,13101,0,0.32436156
103,2696,103,2832,0,0.022880565
117,3774,117,3910,1,0.37825987
119,13402,119,13538,0,0.027948024
38,13867,38,14003,0,0.26941162
107,18475,107,18611,0,0.34695515
53,3501,53,3637,0,0.4268195
38,11996,38,12132,0,0.67005366
53,1880,53,2016,1,0.31276658
86,13650,86,13786,0,0.54131705
105,13464,105,13600,0,0.0010349344
119,1554,119,1690,0,0.028480759
25,5329,25,5465,0,0.55181116
131,3154,131,3290,0,0.043196686
6,1964,6,2100,0,0.017209703
114,17959,114,18095,0,0.018164217
31,15428,31,15564,0,3.52338e-05
124,9000,124,9136,0,0.46534517
121,9001,121,9137,0,0.5174976
42,6050,42,6186,0,0.0056323563
121,12758,121,12894,1,0.28221798
41,8966,41,9102,0,0.0638254
91,137,91,273,0,0.2764109
86,12853,86,12989,0,0.2251075
104,11061,104,11197,0,0.0891867
50,8042,50,8178,0,0.013267469
65,6246,65,6382,0,0.05839621
4,18459,4,18595,0,0.026625752
133,44,133,180,0,0.024472682
98,9283,98,9419,0,0.030008402
37,231,37,367,0,0.009894019
97,633,97,769,0,0.041464936
110,1798,110,1934,0,0.02625593
51,3936,51,4072,0,0.007902037
50,10730,50,10866,0,0.094002426
15,839,15,975,0,0.030915227
89,9948,89,10084,0,0.035319522
105,4775,105,4911,0,8.994595e-05
123,4431,123,4567,0,0.7343057
4,8824,4,8960,0,0.003610343
25,3424,25,3560,1,0.28714377
36,15179,36,15315,0,0.011941831
130,8321,130,8457,0,0.039239626
73,5220,73,5356,0,0.1894778
108,17600,108,17736,0,0.0005129192
54,4057,54,4193,0,0.18272024
121,5381,121,5517,0,0.329022
13,17759,13,17895,0,0.17652024
67,4026,67,4162,1,0.6840014
53,13010,53,13146,0,0.491002
55,10565,55,10701,0,0.47141007
120,8907,120,9043,0,0.066976115
124,18094,124,18230,0,0.47665033
68,5927,68,6063,0,0.035471827
29,4268,29,4404,0,0.0033117693
22,9606,22,9742,0,0.0005244258
29,3963,29,4099,0,0.025224468
75,4278,75,4414,0,0.11831434
127,10937,127,11073,0,0.09541949
71,17703,71,17839,1,0.90667933
68,3413,68,3549,0,0.015570425
69,18128,69,18264,0,0.0007271621
59,277,59,413,0,0.07766552
13,4109,13,4245,1,0.31484997
68,13951,68,14087,0,0.07873435
19,4060,19,4196,1,0.76403093
13,12247,13,12383,1,0.8686463
122,381,122,517,0,0.25349826
13,18319,13,18455,0,0.39043617
3,13266,3,13402,0,0.44768992
106,4625,106,4761,0,0.008032629
46,4938,46,5074,0,0.19060838
1,15248,1,15384,0,0.009026547
9,1872,9,2008,0,0.53168994
29,252,29,388,0,0.0029613809
2,3899,2,4035,0,0.45307404
79,9230,79,9366,0,0.01166588
32,10085,32,10221,0,0.021508478
99,4554,99,4690,0,0.19962862
91,12708,91,12844,0,0.7122756
16,12748,16,12884,0,0.009162416
90,3653,90,3789,0,0.05671989
82,14308,82,14444,1,0.7642053
17,16276,17,16412,0,0.033992253
64,1385,64,1521,0,0.29093105
27,12546,27,12682,0,0.14904742
127,16288,127,16424,1,0.30355948
94,11116,94,11252,0,0.029905593
15,11950,15,12086,0,0.057637293
115,13682,115,13818,0,0.13983913
47,11082,47,11218,0,0.12934233
25,12251,25,12387,1,0.26997808
70,2311,70,2447,0,0.0077740387
77,13075,77,13211,0,0.32853538
43,12495,43,12631,0,0.011104693
44,17017,44,17153,0,0.012192455
58,14416,58,14552,0,0.78461695
82,617,82,753,0,0.30801755
13,16412,13,16548,0,0.09436765
76,586,76,722,0,0.27788574
80,17460,80,17596,1,0.42480943
10,8737,10,8873,0,0.3180604
51,14794,51,14930,0,0.0026076708
55,15020,55,15156,0,0.47879845
47,9028,47,9164,1,0.76537186
104,12367,104,12503,0,0.19859473
114,2032,114,2168,0,0.016420553
53,12166,53,12302,0,0.42708105
43,7776,43,7912,0,0.0040296805
126,3246,126,3382,0,0.010388805
122,10570,122,10706,0,0.6248614
129,1018,129,1154,0,0.57389015
2,14186,2,14322,0,0.23535216
75,14259,75,14395,1,0.23634833
42,16545,42,16681,0,0.0067692026
27,15009,27,15145,0,0.014474941
33,10429,33,10565,0,0.0065805884
0,1874,0,2010,0,0.5217947
44,15416,44,15552,0,0.008812425
62,11423,62,11559,0,0.04700492
37,7938,37,8074,0,0.0049435855
107,1512,107,1648,0,0.22787403
67,7027,67,7163,1,0.3797826
78,12915,78,13051,1,0.5692599
11,9908,11,10044,0,0.015723806
88,12271,88,12407,0,0.026251215
125,18417,125,18553,0,0.019784518
90,12813,90,12949,0,0.1621437
75,17904,75,18040,0,0.3277114
117,6670,117,6806,0,0.11363217
122,346,122,482,0,0.10018172
95,6064,95,6200,0,0.015196112
117,16894,117,17030,0,0.16857035
95,3030,95,3166,0,0.01672141
7,13420,7,13556,0,0.0010661016
14,1464,14,1600,0,0.026851868
66,16215,66,16351,0,0.011166794
50,9043,50,9179,0,0.01487514
2,2468,2,2604,1,0.45289382
35,5765,35,5901,0,0.016938638
117,1493,117,1629,0,0.27265942
20,17625,20,17761,0,0.014570921
87,909,87,1045,0,0.0057095224
50,15762,50,15898,0,0.015355835
124,1737,124,1873,0,0.1259496
130,6398,130,6534,0,0.02612351
25,12022,25,12158,1,0.26798606
134,12748,134,12884,0,0.52671903
103,9496,103,9632,0,0.027169427
107,12272,107,12408,0,0.30971932
7,4044,7,4180,0,0.0020189332
12,11900,12,12036,0,0.12996824
46,5184,46,5320,0,0.40578875
120,11353,120,11489,0,0.030711755
88,6655,88,6791,0,0.016092082
12,3245,12,3381,1,0.7735005
96,9132,96,9268,0,0.17874631
48,1245,48,1381,0,0.012200286
109,7362,109,7498,0,0.005793478
108,2349,108,2485,0,0.00077797775
34,2093,34,2229,0,0.004325978
5,7710,5,7846,0,0.14087008
105,3833,105,3969,0,0.0007431393
63,6400,63,6536,0,0.0049683447
30,14082,30,14218,0,0.013141651
49,7529,49,7665,0,0.014049577
74,564,74,700,1,0.42841205
115,18013,115,18149,0,0.095222816
97,11344,97,11480,0,0.055067312
83,13576,83,13712,0,0.13271116
58,13942,58,14078,1,0.7160899
74,5222,74,5358,0,0.19057949
21,15800,21,15936,0,0.039653927
121,7567,121,7703,0,0.14084414
11,13075,11,13211,0,0.10065117
124,3653,124,3789,0,0.3009785
2,7758,2,7894,0,0.14927864
26,14598,26,14734,0,0.015565034
93,7854,93,7990,0,0.110006645
78,13814,78,13950,1,0.7029566
99,18247,99,18383,0,0.53514147
113,7438,113,7574,0,0.14535873
74,14866,74,15002,0,0.51449466
91,10153,91,10289,1,0.37854022
17,7098,17,7234,0,0.2912082
122,7119,122,7255,1,0.9628232
53,7909,53,8045,1,0.6559811
116,5536,116,5672,0,0.49617392
133,11160,133,11296,0,0.052040752
111,16206,111,16342,0,0.0006104294
64,15117,64,15253,0,0.51196074
82,17345,82,17481,0,0.47610205
83,3703,83,3839,1,0.22287816
37,17109,37,17245,0,0.007436907
2,17697,2,17833,1,0.27467355
72,7165,72,7301,0,0.010513831
23,13119,23,13255,0,0.19557951
131,6706,131,6842,0,0.2440089
89,12902,89,13038,0,0.05570303
99,1432,99,1568,1,0.44094518
134,14961,134,15097,0,0.25843036
65,2126,65,2262,0,0.12254265
86,2407,86,2543,0,0.29078633
65,4198,65,4334,0,0.04109766
41,8825,41,8961,0,0.020218812
129,14325,129,14461,0,0.5918822
79,12953,79,13089,0,0.00827692
27,5339,27,5475,0,0.00806724
27,1593,27,1729,0,0.0076653673
126,17325,126,17461,0,0.009218886
36,6815,36,6951,0,0.024391593
21,11491,21,11627,0,0.046766065
90,3128,90,3264,0,0.020271473
133,11153,133,11289,0,0.03104948
120,17464,120,17600,0,0.054852538
75,4767,75,4903,0,0.09006526
78,3489,78,3625,0,0.110691674
82,18041,82,18177,1,0.5153977
65,7674,65,7810,1,0.6293451
15,12213,15,12349,0,0.039053973
9,4995,9,5131,0,0.2996044
76,1476,76,1612,0,0.025740527
105,12801,105,12937,0,0.0016895963
55,3868,55,4004,0,0.33609658
73,6932,73,7068,0,0.0070624645
115,3583,115,3719,0,0.15385239
43,1892,43,2028,0,0.016256584
78,12917,78,13053,0,0.4136973
52,439,52,575,0,0.021340556
79,6472,79,6608,0,0.007981298
81,11084,81,11220,0,0.06309414
113,15429,113,15565,0,0.24374022
49,8989,49,9125,0,0.03634669
93,15551,93,15687,1,0.117919415
74,14586,74,14722,1,0.6661525
122,9618,122,9754,1,0.6096197
35,1424,35,1560,0,0.017405309
16,2810,16,2946,0,0.0037051067
129,14935,129,15071,0,0.50025177
63,8329,63,8465,0,0.0053864014
3,11988,3,12124,0,0.2622293
61,6460,61,6596,0,0.008255697
113,14910,113,15046,0,0.12298719
119,9975,119,10111,0,0.046253603
91,6063,91,6199,1,0.27589142
15,11877,15,12013,1,0.1136565
25,14345,25,14481,0,0.59914494
90,17610,90,17746,0,0.018884452
134,10112,134,10248,0,0.44507995
82,4584,82,4720,0,0.20215547
110,8491,110,8627,0,0.005451712
124,14738,124,14874,0,0.28032514
100,7,100,143,0,0.01162514
82,12297,82,12433,0,0.12743889
119,3428,119,3564,0,0.045791022
72,9856,72,9992,0,0.009217907
113,13255,113,13391,1,0.9254302
23,10616,23,10752,0,0.025863413
106,11964,106,12100,0,0.006489407
2,2102,2,2238,0,0.14863975
76,10380,76,10516,0,0.0914528
127,1726,127,1862,0,0.098801754
27,4175,27,4311,0,0.009704626
46,7627,46,7763,1,0.28307658
116,13180,116,13316,0,0.15474233
127,2345,127,2481,0,0.09907079
68,13817,68,13953,0,0.0911856
70,12627,70,12763,0,0.0062511093
126,16248,126,16384,0,0.012511213
1,13514,1,13650,0,0.011198393
23,10381,23,10517,0,0.053896394
45,6804,45,6940,0,0.06846332
53,3086,53,3222,0,0.33894694
85,187,85,323,0,0.020681009
22,2783,22,2919,0,0.011332453
31,16954,31,17090,0,1.7065548e-05
126,11473,126,11609,0,0.006849144
22,16842,22,16978,0,0.0007817165
76,3704,76,3840,1,0.38028693
113,2009,113,2145,1,0.50004685
133,17465,133,17601,0,0.022731455
25,13898,25,14034,0,0.19167659
8,214,8,350,0,0.015052792
37,12845,37,12981,0,0.0047538644
122,9453,122,9589,0,0.27242002
43,15221,43,15357,0,0.018950744
124,11406,124,11542,0,0.28087434
5,17072,5,17208,0,0.016687067
38,18190,38,18326,0,0.27074668
58,13479,58,13615,1,0.67177707
47,3052,47,3188,0,0.12823586
112,14445,112,14581,0,0.006559661
6,1073,6,1209,0,0.0040501542
86,8829,86,8965,0,0.3282019
123,18110,123,18246,0,0.10841549
120,3852,120,3988,0,0.032385714
109,17599,109,17735,0,0.00423563
9,1041,9,1177,1,0.6524471
85,4078,85,4214,0,0.021988586
77,3373,77,3509,0,0.05642362
116,8816,116,8952,0,0.4569548
112,14794,112,14930,0,0.0012811597
23,7575,23,7711,0,0.014012881
98,5852,98,5988,0,0.07742663
0,4887,0,5023,0,0.3625507
57,4716,57,4852,0,0.008328064
128,5783,128,5919,1,0.15507747
95,12770,95,12906,0,0.2293445
120,8478,120,8614,0,0.04402706
35,2970,35,3106,0,0.08662975
70,16945,70,17081,0,0.0068886494
111,9204,111,9340,0,0.0084641585
125,7561,125,7697,0,0.20494214
17,14391,17,14527,0,0.009302759
63,18435,63,18571,0,0.005224327
114,12240,114,12376,0,0.13682152
25,11058,25,11194,0,0.32723457
107,11814,107,11950,1,0.6138529
98,6275,98,6411,0,0.04123159
27,4651,27,4787,0,0.007240479
107,11233,107,11369,0,0.43652785
112,6218,112,6354,0,0.0033774453
72,10488,72,10624,0,0.17836763
91,9986,91,10122,0,0.35094678
31,4281,31,4417,0,0.00011471263
101,14538,101,14674,0,0.010391834
107,17493,107,17629,1,0.5899547
23,11927,23,12063,0,0.02491866
15,8674,15,8810,0,0.02511163
89,7811,89,7947,1,0.34903413
30,2537,30,2673,0,0.017018542
65,16917,65,17053,1,0.28842977
85,12512,85,12648,1,0.6088095
17,7708,17,7844,0,0.012541848
83,8320,83,8456,0,0.00910841
98,13731,98,13867,0,0.020981586
104,13025,104,13161,0,0.06284941
124,13560,124,13696,1,0.36062372
119,7859,119,7995,0,0.05857625
8,8431,8,8567,0,0.0050747497
71,12358,71,12494,0,0.02316498
53,15306,53,15442,0,0.36130324
25,8688,25,8824,0,0.13279617
129,14469,129,14605,0,0.30233487
132,5160,132,5296,0,0.03307996
112,2456,112,2592,0,0.00789778
71,6404,71,6540,0,0.029234665
30,11143,30,11279,0,0.012403361
86,16960,86,17096,0,0.15468824
116,5432,116,5568,0,0.24136396
87,8884,87,9020,0,0.01723029
17,6168,17,6304,0,0.060771167
56,17040,56,17176,0,0.073951714
65,14636,65,14772,0,0.56224316
86,14277,86,14413,1,0.5517136
30,8177,30,8313,0,0.10110392
24,6956,24,7092,0,0.0049890466
94,10092,94,10228,0,0.20445327
2,15579,2,15715,0,0.17724171
134,8028,134,8164,1,0.49860677
41,4158,41,4294,0,0.008935601
113,12838,113,12974,0,0.13470273
53,10139,53,10275,0,0.2574625
21,17411,21,17547,0,0.063314244
25,5969,25,6105,1,0.28403434
49,5924,49,6060,0,0.013063774
109,9263,109,9399,0,0.0016684604
105,5491,105,5627,0,0.0011759335
44,1549,44,1685,0,0.0099848425
107,12484,107,12620,0,0.21657352
