disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
95,17135,95,17271,0,0.09351635
38,5515,38,5651,0,0.29510784
64,17063,64,17199,0,0.31412902
128,16527,128,16663,0,0.022137832
95,6433,95,6569,0,0.017193807
55,7175,55,7311,1,0.7103955
77,14838,77,14974,0,0.04763092
43,16666,43,16802,0,0.01513043
132,11863,132,11999,0,0.071273856
120,4667,120,4803,0,0.053860553
101,7024,101,7160,0,0.03228649
19,7540,19,7676,0,0.012117156
78,3568,78,3704,1,0.48398778
92,13754,92,13890,0,0.16335197
73,2222,73,2358,0,0.009359334
105,17083,105,17219,0,0.0009077629
104,9843,104,9979,0,0.060742218
1,17796,1,17932,0,0.008295018
12,5340,12,5476,0,0.20241576
128,18231,128,18367,0,0.02325356
112,15224,112,15360,0,0.0045088422
66,5123,66,5259,0,0.010864343
60,11918,60,12054,0,0.001100536
0,14949,0,15085,1,0.4407087
99,7709,99,7845,0,0.14612052
128,7861,128,7997,0,0.28324068
55,7950,55,8086,0,0.5277382
58,3615,58,3751,1,0.65112054
93,14446,93,14582,0,0.010086448
103,7117,103,7253,0,0.08321807
120,12737,120,12873,0,0.037279796
52,14772,52,14908,0,0.023592439
57,6533,57,6669,0,0.032262053
111,5692,111,5828,0,0.0009449936
86,9327,86,9463,0,0.5224635
131,7854,131,7990,0,0.48452604
26,4850,26,4986,0,0.0032531193
83,5816,83,5952,0,0.013853749
118,6577,118,6713,0,0.05951513
72,13334,72,13470,0,0.067772195
53,13524,53,13660,0,0.26663047
83,14824,83,14960,0,0.009503947
72,13457,72,13593,0,0.015623264
89,17619,89,17755,1,0.5614437
0,16560,0,16696,1,0.32707587
103,18330,103,18466,0,0.02030496
3,3544,3,3680,0,0.3251139
6,13926,6,14062,0,0.015451826
36,17435,36,17571,0,0.020005027
66,17085,66,17221,0,0.025516747
42,8024,42,8160,0,0.008924566
87,5371,87,5507,0,0.010449346
116,5059,116,5195,1,0.3017941
81,12483,81,12619,0,0.07740653
78,1320,78,1456,1,0.4972617
42,1525,42,1661,0,0.0474864
3,15472,3,15608,0,0.26319012
9,3152,9,3288,0,0.22717471
86,3341,86,3477,0,0.16131817
11,1474,11,1610,0,0.026420673
129,5409,129,5545,0,0.2779746
117,12539,117,12675,0,0.1479926
121,16511,121,16647,1,0.31183898
53,1082,53,1218,0,0.4019596
44,5555,44,5691,0,0.007921017
5,18314,5,18450,0,0.007380896
69,1017,69,1153,0,1.5204374e-05
71,6123,71,6259,0,0.081533246
64,13010,64,13146,0,0.55521035
88,2409,88,2545,0,0.014647693
61,15097,61,15233,0,0.008008213
80,9925,80,10061,0,0.38636363
100,16299,100,16435,0,0.015524498
19,8644,19,8780,0,0.01895888
91,11587,91,11723,0,0.2765899
58,13896,58,14032,1,0.5684445
69,12318,69,12454,0,0.00044864282
43,9576,43,9712,0,0.014103504
10,2745,10,2881,0,0.038603414
71,7829,71,7965,1,0.2713597
72,15423,72,15559,0,0.021834096
27,2444,27,2580,0,0.00196448
100,15355,100,15491,0,0.013926062
70,18456,70,18592,0,0.011834548
90,7879,90,8015,1,0.543798
75,7511,75,7647,0,0.06829579
95,4974,95,5110,0,0.017592708
133,7770,133,7906,1,0.06913437
75,786,75,922,0,0.07400484
116,755,116,891,0,0.12588547
24,17386,24,17522,0,0.0036838537
48,8516,48,8652,0,0.008056803
68,5497,68,5633,0,0.038473777
131,9177,131,9313,1,0.7454554
61,6413,61,6549,0,0.0075085484
23,90,23,226,0,0.025622554
87,10265,87,10401,0,0.005391945
118,16333,118,16469,0,0.3093218
45,2118,45,2254,0,0.10570938
47,807,47,943,0,0.25896907
18,17440,18,17576,0,0.015178275
36,183,36,319,0,0.0152763855
47,15514,47,15650,1,0.25928783
114,1291,114,1427,0,0.056313
59,8662,59,8798,0,0.027931869
95,10058,95,10194,0,0.01844453
4,4114,4,4250,0,0.02767768
65,1416,65,1552,1,0.4975302
17,10150,17,10286,0,0.036968354
52,13214,52,13350,0,0.015252982
29,7560,29,7696,0,0.003613882
72,7540,72,7676,0,0.003704054
10,1652,10,1788,0,0.18233028
96,6880,96,7016,0,0.02865045
76,5303,76,5439,0,0.024886722
19,12214,19,12350,0,0.016409596
95,12435,95,12571,0,0.019622937
57,8369,57,8505,0,0.013719249
4,11202,4,11338,0,0.0127624925
82,1526,82,1662,0,0.5144962
33,8595,33,8731,0,0.0020366013
42,6337,42,6473,0,0.006764492
122,1524,122,1660,1,0.18978556
47,11655,47,11791,0,0.1934019
102,15852,102,15988,0,0.008812024
116,4792,116,4928,1,0.63013506
133,16361,133,16497,0,0.024680318
23,10433,23,10569,0,0.039390687
53,11619,53,11755,1,0.31782565
39,15271,39,15407,0,0.00818258
104,17693,104,17829,0,0.06332142
53,5823,53,5959,1,0.30834335
10,6766,10,6902,0,0.19324563
0,5671,0,5807,1,0.79478914
118,8146,118,8282,0,0.024076857
63,48,63,184,0,0.0055168136
129,4396,129,4532,0,0.6048515
78,8986,78,9122,0,0.10774303
134,14142,134,14278,0,0.22106726
40,3980,40,4116,0,0.051163625
134,16929,134,17065,0,0.35381594
122,2096,122,2232,1,0.47854617
96,13881,96,14017,0,0.018522572
10,4563,10,4699,0,0.06538262
51,13517,51,13653,0,0.010700268
89,1191,89,1327,0,0.015321447
116,4279,116,4415,1,0.22113949
11,8866,11,9002,0,0.2527095
82,7870,82,8006,0,0.72105163
82,729,82,865,0,0.37439078
41,8158,41,8294,0,0.051516723
42,9248,42,9384,0,0.0013453823
86,1292,86,1428,0,0.6354548
101,2,101,138,0,0.19359206
3,10683,3,10819,1,0.51065993
89,18182,89,18318,0,0.016425997
102,16595,102,16731,0,0.009734018
50,15146,50,15282,0,0.003281855
113,8732,113,8868,0,0.36645988
94,7129,94,7265,1,0.22615635
90,18237,90,18373,0,0.07029216
1,9948,1,10084,0,0.013590068
99,10127,99,10263,1,0.26021373
53,15352,53,15488,0,0.2754539
61,16052,61,16188,0,0.010563006
97,12786,97,12922,0,0.0066402666
87,14684,87,14820,0,0.0073716366
105,4393,105,4529,0,0.00070428685
107,15356,107,15492,0,0.45223293
114,5066,114,5202,0,0.0141886845
18,10265,18,10401,0,0.016915208
130,6330,130,6466,0,0.03940691
15,4575,15,4711,0,0.0724918
47,16420,47,16556,0,0.12749964
102,7141,102,7277,0,0.1356672
13,13096,13,13232,1,0.33034822
78,16959,78,17095,0,0.12984592
39,5282,39,5418,0,0.010308947
49,10905,49,11041,0,0.021043751
118,10776,118,10912,0,0.27029225
62,9357,62,9493,0,0.021911746
91,2257,91,2393,1,0.29702097
102,11621,102,11757,0,0.014270419
11,8132,11,8268,0,0.018608766
46,12314,46,12450,0,0.40813914
67,4069,67,4205,1,0.78282374
51,4962,51,5098,0,0.010173917
134,13839,134,13975,1,0.55393445
83,17824,83,17960,0,0.009010566
118,2741,118,2877,0,0.02378666
44,2586,44,2722,0,0.009130373
86,9190,86,9326,0,0.28531966
91,2485,91,2621,0,0.61467934
26,18399,26,18535,0,0.002977186
23,9756,23,9892,0,0.023467349
86,2696,86,2832,0,0.17778347
78,12778,78,12914,1,0.98097366
31,6563,31,6699,0,0.000119719974
104,8564,104,8700,0,0.04068082
122,8369,122,8505,0,0.13615447
55,16411,55,16547,0,0.34902802
125,8526,125,8662,0,0.015432316
65,14832,65,14968,1,0.3777352
134,1187,134,1323,1,0.31533787
9,2296,9,2432,0,0.13039553
109,18157,109,18293,0,0.0028964598
30,10773,30,10909,0,0.011068538
28,5921,28,6057,0,0.00017879442
29,16209,29,16345,0,0.0032263312
28,12000,28,12136,0,0.00012695632
63,17746,63,17882,0,0.0056940867
88,11918,88,12054,0,0.04086611
13,15645,13,15781,0,0.093084216
25,14435,25,14571,0,0.14598206
117,3482,117,3618,1,0.2721132
66,7400,66,7536,0,0.046484105
82,7692,82,7828,0,0.14078549
10,15935,10,16071,0,0.14597997
72,13365,72,13501,0,0.021398444
100,13648,100,13784,0,0.010769576
37,7336,37,7472,0,0.04595398
59,15015,59,15151,0,0.04480298
73,5271,73,5407,0,0.0087984
81,8160,81,8296,1,0.4247195
134,365,134,501,0,0.42023548
39,15821,39,15957,0,0.015860753
74,6392,74,6528,0,0.16492616
80,13616,80,13752,1,0.3134448
99,18195,99,18331,1,0.47821927
89,9074,89,9210,0,0.016698314
127,1987,127,2123,0,0.118254095
59,3601,59,3737,0,0.16502471
111,15384,111,15520,0,0.008807462
11,2895,11,3031,1,0.5505621
55,4575,55,4711,0,0.65826285
89,1347,89,1483,0,0.03149474
78,7356,78,7492,0,0.14703047
120,13189,120,13325,0,0.030888416
81,6826,81,6962,0,0.4489676
17,7063,17,7199,0,0.009607011
40,6739,40,6875,1,0.67991334
92,9967,92,10103,0,0.32394245
66,9563,66,9699,0,0.061075546
116,5070,116,5206,1,0.5147777
108,8414,108,8550,0,8.8011795e-05
112,4838,112,4974,0,0.020530745
32,9828,32,9964,0,0.012750182
22,8276,22,8412,0,0.0004921711
123,9483,123,9619,0,0.10871068
131,14361,131,14497,1,0.8798682
66,9478,66,9614,0,0.22773427
6,11986,6,12122,0,0.0016648505
92,215,92,351,0,0.08726208
16,8742,16,8878,0,0.009777489
0,6880,0,7016,0,0.33116135
10,14144,10,14280,0,0.24888012
69,8144,69,8280,0,0.00014999935
117,10576,117,10712,0,0.2447055
19,17203,19,17339,1,0.6865945
126,14262,126,14398,0,0.007855138
106,8596,106,8732,0,0.009076409
83,4767,83,4903,0,0.011191246
89,4804,89,4940,0,0.038764384
43,14881,43,15017,0,0.009223809
114,10537,114,10673,0,0.01311324
92,12413,92,12549,0,0.26369083
5,1157,5,1293,0,0.010965652
37,4278,37,4414,0,0.004556393
90,12133,90,12269,0,0.021096753
133,2770,133,2906,0,0.02258761
8,17255,8,17391,0,0.015192424
97,2309,97,2445,0,0.004262157
100,3628,100,3764,0,0.035501726
29,4088,29,4224,0,0.0032591005
47,9202,47,9338,0,0.23776662
70,6734,70,6870,0,0.012210922
109,13385,109,13521,0,0.008391092
12,6413,12,6549,0,0.17737073
38,14606,38,14742,1,0.53658545
61,15497,61,15633,0,0.010344475
68,4339,68,4475,0,0.015933502
8,968,8,1104,0,0.014511583
82,6293,82,6429,1,0.46179506
63,12885,63,13021,0,0.0026750062
128,14293,128,14429,1,0.12212611
25,7012,25,7148,1,0.37316477
68,15109,68,15245,0,0.3233654
124,15560,124,15696,0,0.43592882
101,5144,101,5280,0,0.017414983
55,693,55,829,0,0.38557595
32,12616,32,12752,0,0.01725752
131,8653,131,8789,1,0.21591686
4,5644,4,5780,0,0.008877139
78,14950,78,15086,1,0.689603
10,3912,10,4048,0,0.102566086
87,6266,87,6402,0,0.00666798
98,15350,98,15486,0,0.026577806
55,11910,55,12046,1,0.35325164
43,2893,43,3029,0,0.009124766
117,1763,117,1899,0,0.40799877
125,698,125,834,0,0.03805645
3,17602,3,17738,0,0.5155019
15,7288,15,7424,0,0.046172347
74,1971,74,2107,0,0.14690614
23,776,23,912,0,0.07832313
86,16852,86,16988,0,0.51568276
11,14433,11,14569,0,0.016984832
95,14907,95,15043,0,0.03689214
49,5963,49,6099,0,0.0037392606
18,4082,18,4218,0,0.008488421
100,13278,100,13414,0,0.014441994
56,15749,56,15885,0,0.015092079
94,10250,94,10386,0,0.17662027
103,8115,103,8251,0,0.050537232
53,6926,53,7062,0,0.49814096
37,15435,37,15571,0,0.005126345
92,14764,92,14900,0,0.077629775
54,13196,54,13332,0,0.0017162111
60,15627,60,15763,0,0.00015450563
133,4670,133,4806,0,0.022567386
110,4677,110,4813,0,0.01218373
41,8137,41,8273,0,0.029475521
2,6156,2,6292,0,0.48827595
70,17563,70,17699,0,0.006945173
78,7791,78,7927,0,0.103990704
50,12966,50,13102,0,0.007980426
125,8967,125,9103,0,0.020500124
61,607,61,743,0,0.0047633513
133,12010,133,12146,0,0.033258006
18,2139,18,2275,0,0.04658352
128,5906,128,6042,0,0.01829896
132,7063,132,7199,0,0.028587703
16,12152,16,12288,0,0.011430849
25,287,25,423,0,0.36652064
92,6848,92,6984,0,0.5363779
25,10448,25,10584,0,0.1902631
14,12130,14,12266,0,0.021929223
114,10389,114,10525,0,0.13052388
80,430,80,566,1,0.94435585
8,9659,8,9795,1,0.11107038
8,7239,8,7375,0,0.015366186
77,18133,77,18269,0,0.20891976
108,385,108,521,0,0.0011211957
119,297,119,433,0,0.036644235
108,15033,108,15169,0,0.0018694788
105,18037,105,18173,0,4.8614897e-05
108,12153,108,12289,0,0.0014063717
16,13583,16,13719,0,0.011585347
23,14165,23,14301,0,0.0552474
107,6854,107,6990,1,0.7742217
26,17833,26,17969,0,0.021088399
131,3694,131,3830,1,0.48865002
122,12024,122,12160,0,0.1207871
131,3874,131,4010,0,0.101206526
5,13177,5,13313,0,0.003731761
75,17267,75,17403,1,0.23848316
64,3964,64,4100,1,0.4058131
1,9081,1,9217,0,0.010549702
109,17313,109,17449,0,0.004296792
117,16681,117,16817,1,0.25297496
41,16754,41,16890,0,0.02067896
83,8289,83,8425,0,0.008933166
55,13895,55,14031,1,0.69374925
102,14195,102,14331,0,0.008664632
3,9931,3,10067,0,0.26328263
8,17359,8,17495,0,0.013252558
64,12925,64,13061,1,0.59078604
95,1029,95,1165,0,0.047075536
113,15954,113,16090,0,0.15114763
77,1314,77,1450,0,0.06750713
122,12769,122,12905,1,0.4372382
128,6955,128,7091,0,0.051781934
41,18213,41,18349,0,0.0558503
25,17678,25,17814,1,0.54371744
45,17134,45,17270,0,0.053513534
99,12197,99,12333,0,0.28972903
67,8364,67,8500,0,0.14027502
21,895,21,1031,0,0.04390095
116,4000,116,4136,0,0.3002959
66,14078,66,14214,0,0.28458259
58,3286,58,3422,1,0.41522968
54,14631,54,14767,0,0.0106044905
8,9975,8,10111,0,0.014209602
100,4540,100,4676,0,0.015743088
53,12898,53,13034,0,0.27613983
45,5510,45,5646,0,0.07794266
56,14676,56,14812,0,0.022875648
112,4136,112,4272,0,0.03022381
122,4324,122,4460,0,0.21750307
93,6336,93,6472,0,0.0057058316
68,134,68,270,0,0.08140561
126,13704,126,13840,0,0.012778686
72,1626,72,1762,0,0.009818454
90,4058,90,4194,0,0.03166563
2,5886,2,6022,0,0.11372562
4,16877,4,17013,0,0.09102643
113,7804,113,7940,1,0.8914392
13,18141,13,18277,0,0.10568836
92,11737,92,11873,0,0.086600296
31,2553,31,2689,0,7.6178716e-05
87,12260,87,12396,0,0.0063230563
114,10545,114,10681,0,0.0113606695
49,3450,49,3586,0,0.016675984
33,5943,33,6079,0,0.0007279845
70,15200,70,15336,0,0.0057285763
56,13372,56,13508,0,0.01560032
61,10558,61,10694,0,0.0052436623
122,12204,122,12340,1,0.7044994
78,8536,78,8672,1,0.8440619
103,13303,103,13439,0,0.03924112
5,2838,5,2974,0,0.007639126
29,5026,29,5162,0,0.0022620577
101,1288,101,1424,1,0.057236288
87,16097,87,16233,0,0.005078054
59,5709,59,5845,0,0.2302762
131,15945,131,16081,0,0.04788257
121,4402,121,4538,0,0.16972563
107,8631,107,8767,0,0.21635439
18,4232,18,4368,0,0.01261859
37,16908,37,17044,1,0.020208372
71,11800,71,11936,0,0.014336573
63,9483,63,9619,0,0.0042505627
67,5929,67,6065,0,0.5155038
62,4772,62,4908,0,0.025199872
9,2016,9,2152,1,0.6969348
30,16640,30,16776,0,0.0051533245
112,12294,112,12430,0,0.038305197
76,10974,76,11110,0,0.023294946
121,9990,121,10126,0,0.511549
110,7997,110,8133,0,0.01825022
100,10423,100,10559,0,0.37511814
7,14645,7,14781,0,0.0034987757
9,12057,9,12193,0,0.49965107
33,6477,33,6613,0,0.0017794821
65,6924,65,7060,0,0.07776266
80,9778,80,9914,0,0.2594837
53,6545,53,6681,1,0.30058044
74,16557,74,16693,1,0.5339431
79,13202,79,13338,0,0.024852209
16,14691,16,14827,0,0.011450998
35,159,35,295,0,0.012806665
4,7334,4,7470,0,0.014478845
107,362,107,498,1,0.55675924
3,17045,3,17181,0,0.5439403
51,9773,51,9909,0,0.007906413
33,11556,33,11692,0,0.0019489921
6,6280,6,6416,0,0.026219789
53,4305,53,4441,0,0.3404493
29,10059,29,10195,0,0.006792383
114,6855,114,6991,0,0.06148647
118,15261,118,15397,0,0.042465683
65,5779,65,5915,0,0.039870773
30,3501,30,3637,0,0.111905865
34,9966,34,10102,0,0.0001959215
70,13867,70,14003,0,0.0078750225
21,6123,21,6259,0,0.0807879
97,13865,97,14001,0,0.026285795
21,11564,21,11700,0,0.024365917
12,517,12,653,0,0.37292594
55,14795,55,14931,0,0.1954322
91,12220,91,12356,1,0.2921408
88,10492,88,10628,0,0.036171556
82,2111,82,2247,0,0.11232335
53,17971,53,18107,0,0.3656909
132,1982,132,2118,0,0.021368347
23,8960,23,9096,0,0.03522974
134,7048,134,7184,1,0.78295004
101,912,101,1048,0,0.0122447815
98,12207,98,12343,0,0.12637377
98,13024,98,13160,0,0.10518522
58,7221,58,7357,0,0.53714234
19,16260,19,16396,0,0.035233933
112,17563,112,17699,0,0.005204603
21,5291,21,5427,0,0.016149722
29,7804,29,7940,1,0.15270099
120,16382,120,16518,0,0.06170391
103,3672,103,3808,1,0.20398612
74,4322,74,4458,0,0.16038445
12,12952,12,13088,1,0.5045749
108,11074,108,11210,0,0.00059793063
88,862,88,998,0,0.03615285
5,3744,5,3880,1,0.4100494
91,1517,91,1653,0,0.59383476
107,7148,107,7284,0,0.67772233
8,5747,8,5883,0,0.010665393
102,16423,102,16559,0,0.016908072
38,41,38,177,0,0.2665748
13,9807,13,9943,0,0.1032658
81,5813,81,5949,1,0.8311794
91,2562,91,2698,1,0.25113755
50,5108,50,5244,0,0.009066011
109,12811,109,12947,0,0.0032278863
65,2003,65,2139,0,0.16255848
78,7024,78,7160,1,0.6315281
123,7910,123,8046,1,0.14534971
102,17012,102,17148,0,0.00956936
26,3302,26,3438,0,0.0029868872
29,15097,29,15233,0,0.0020046378
29,2029,29,2165,0,0.0040747095
35,3208,35,3344,0,0.1328289
1,12054,1,12190,0,0.0074560023
135,4013,135,4149,0,0.16976123
126,1398,126,1534,0,0.007846915
74,9304,74,9440,1,0.3229868
41,14374,41,14510,0,0.13952738
38,14203,38,14339,0,0.19921009
58,17397,58,17533,1,0.7057656
95,6687,95,6823,0,0.019796398
131,1764,131,1900,0,0.099568576
64,16482,64,16618,0,0.39313456
42,819,42,955,0,0.006282336
89,12490,89,12626,0,0.01468318
19,78,19,214,0,0.016565502
34,8094,34,8230,0,0.029405005
97,1334,97,1470,0,0.0072365175
4,18079,4,18215,0,0.0033979153
123,12618,123,12754,1,0.2434023
55,17540,55,17676,1,0.45194104
46,14332,46,14468,1,0.326501
58,13413,58,13549,0,0.16966224
79,4414,79,4550,0,0.023329763
78,3962,78,4098,0,0.15875992
61,16499,61,16635,0,0.013522032
59,15807,59,15943,0,0.08271222
70,8590,70,8726,0,0.008740937
26,9005,26,9141,0,0.0032616032
12,11729,12,11865,0,0.3194286
35,283,35,419,0,0.012574039
99,10156,99,10292,1,0.8298475
43,11582,43,11718,0,0.017277436
63,12213,63,12349,0,0.0051389285
80,15919,80,16055,1,0.5742656
66,3558,66,3694,1,0.33935577
13,10140,13,10276,0,0.080986276
111,1584,111,1720,0,0.0036315897
71,14561,71,14697,0,0.02335488
125,8205,125,8341,0,0.10684193
31,11996,31,12132,0,2.80262e-06
