disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
69,8325,69,8461,0,0.00052588753
91,12015,91,12151,0,0.19294477
7,15003,7,15139,0,0.005128466
100,13100,100,13236,0,0.05420161
2,3982,2,4118,1,0.6689629
35,16065,35,16201,0,0.00929457
17,1250,17,1386,0,0.012345563
8,1862,8,1998,0,0.15393735
92,7377,92,7513,1,0.7085954
56,10687,56,10823,0,0.051852822
47,5544,47,5680,1,0.4881888
113,4923,113,5059,0,0.30572152
5,13842,5,13978,0,0.025272742
79,6543,79,6679,0,0.006308898
12,600,12,736,1,0.45228305
113,6848,113,6984,0,0.59440225
122,5472,122,5608,0,0.37451598
106,377,106,513,0,0.0078454595
9,11939,9,12075,0,0.101438746
50,14651,50,14787,0,0.015135781
88,13537,88,13673,0,0.017819956
120,764,120,900,0,0.048081893
59,5032,59,5168,1,0.09194381
105,10281,105,10417,0,0.002077743
107,9157,107,9293,0,0.19721827
90,713,90,849,0,0.05019874
98,3947,98,4083,0,0.076347545
135,11659,135,11795,0,0.4635888
44,4728,44,4864,0,0.014225294
32,11861,32,11997,0,0.03362748
0,12778,0,12914,1,0.9148863
72,3035,72,3171,0,0.016817274
85,81,85,217,0,0.022590326
86,4654,86,4790,0,0.17617439
10,4476,10,4612,1,0.35204372
64,10745,64,10881,0,0.3499521
55,13833,55,13969,0,0.40975687
5,14986,5,15122,0,0.025435062
77,6955,77,7091,0,0.15094382
66,10466,66,10602,1,0.12518843
120,1046,120,1182,0,0.030136049
44,10056,44,10192,0,0.00874533
15,7674,15,7810,0,0.21608037
37,17527,37,17663,0,0.017450145
27,15361,27,15497,0,0.006858894
47,6178,47,6314,1,0.86406505
122,7448,122,7584,0,0.09336315
95,1422,95,1558,0,0.018591454
85,9784,85,9920,0,0.057382654
85,10615,85,10751,0,0.51006347
90,16529,90,16665,0,0.018557992
24,6125,24,6261,0,0.0037699454
130,13056,130,13192,0,0.07550833
59,2950,59,3086,0,0.030757945
65,1318,65,1454,0,0.18677029
3,6571,3,6707,0,0.25192174
17,7175,17,7311,0,0.2265153
0,6121,0,6257,0,0.34573382
65,11581,65,11717,0,0.61481464
98,16201,98,16337,0,0.052893464
89,7837,89,7973,1,0.33025724
51,10161,51,10297,0,0.00844084
78,7611,78,7747,0,0.12453259
82,15105,82,15241,0,0.13899711
122,2497,122,2633,0,0.23000984
128,298,128,434,1,0.27716544
109,18395,109,18531,0,0.0054212273
91,3190,91,3326,0,0.18239984
61,13066,61,13202,0,0.022547765
128,11876,128,12012,0,0.15935518
36,3629,36,3765,0,0.039260477
134,8543,134,8679,0,0.52535975
14,5531,14,5667,0,0.01664845
5,14072,5,14208,0,0.018935177
13,16089,13,16225,1,0.19770768
32,8185,32,8321,0,0.012199245
110,15642,110,15778,0,0.0040142797
94,8378,94,8514,0,0.07390144
129,17300,129,17436,0,0.445553
84,15968,84,16104,0,0.01840315
53,9526,53,9662,1,0.33644077
129,12555,129,12691,1,0.6496327
130,6200,130,6336,0,0.02709966
135,4900,135,5036,1,0.8136152
11,9079,11,9215,0,0.02595526
78,2623,78,2759,1,0.680069
98,11755,98,11891,0,0.018074632
60,1114,60,1250,0,0.00024226426
30,9990,30,10126,0,0.018759316
43,7197,43,7333,0,0.008830061
116,8498,116,8634,0,0.25171167
118,16960,118,17096,0,0.021723924
81,11733,81,11869,0,0.13746195
113,3732,113,3868,0,0.32537615
134,7305,134,7441,0,0.3734804
37,2809,37,2945,0,0.0013998171
40,16067,40,16203,0,0.15136734
82,9118,82,9254,0,0.1278989
94,7271,94,7407,1,0.16506529
129,8623,129,8759,0,0.45138678
26,1265,26,1401,0,0.0027532184
97,15721,97,15857,0,0.0015763193
6,2044,6,2180,0,0.003953602
114,162,114,298,0,0.01430598
134,14922,134,15058,1,0.3107801
91,13059,91,13195,0,0.51385903
54,12712,54,12848,0,0.0016407546
107,17703,107,17839,1,0.89612347
99,1455,99,1591,0,0.14784077
78,17445,78,17581,1,0.3691336
10,9171,10,9307,0,0.17085342
76,10615,76,10751,1,0.47012258
36,6065,36,6201,0,0.01804053
32,11615,32,11751,0,0.020395545
107,17421,107,17557,0,0.5803462
76,16562,76,16698,1,0.35309744
42,13341,42,13477,0,0.004802475
133,5351,133,5487,0,0.036321137
86,8996,86,9132,0,0.4422129
117,4351,117,4487,0,0.17578873
119,1210,119,1346,0,0.10192697
60,17376,60,17512,0,0.00031557799
37,1536,37,1672,0,0.0033757635
5,8906,5,9042,0,0.047078904
133,9091,133,9227,0,0.025587639
41,7031,41,7167,0,0.64610195
3,16534,3,16670,0,0.34359938
9,5745,9,5881,0,0.098215945
80,10690,80,10826,1,0.66414404
99,11525,99,11661,1,0.28276306
102,2858,102,2994,0,0.018539568
58,7098,58,7234,1,0.9146061
68,14292,68,14428,0,0.25920945
89,4341,89,4477,0,0.015784776
44,8187,44,8323,0,0.0100261625
72,2227,72,2363,0,0.25669146
43,4708,43,4844,0,0.016348375
82,14192,82,14328,1,0.7385073
91,1148,91,1284,1,0.3388033
54,3576,54,3712,0,0.0042871046
120,10791,120,10927,0,0.033683028
13,7087,13,7223,1,0.8639825
123,11069,123,11205,0,0.049867623
85,385,85,521,1,0.26973954
89,6612,89,6748,0,0.016617486
103,4472,103,4608,0,0.10369578
23,5146,23,5282,0,0.047115795
62,9889,62,10025,0,0.021397175
37,4832,37,4968,0,0.0090077305
127,2840,127,2976,0,0.1018025
21,3726,21,3862,0,0.047933843
83,297,83,433,0,0.011950035
67,12857,67,12993,0,0.62544084
51,1603,51,1739,0,0.011302622
32,6838,32,6974,1,0.15431492
121,6255,121,6391,1,0.51969767
67,12567,67,12703,0,0.20778313
108,5190,108,5326,0,0.00064763
51,16918,51,17054,0,0.009867684
9,13980,9,14116,0,0.30557138
131,15464,131,15600,0,0.04067051
90,18432,90,18568,0,0.14625335
95,13396,95,13532,0,0.018501796
47,743,47,879,0,0.27526003
128,18418,128,18554,0,0.15059575
7,1080,7,1216,0,0.0070291404
67,11702,67,11838,1,0.7140501
107,13589,107,13725,1,0.66704786
72,11822,72,11958,0,0.021087179
109,5250,109,5386,0,0.006756285
2,10868,2,11004,0,0.41154027
115,10218,115,10354,0,0.15657361
10,2909,10,3045,1,0.37320274
116,10000,116,10136,1,0.418024
75,17875,75,18011,0,0.13008666
112,11020,112,11156,0,0.0046949927
51,9306,51,9442,0,0.00853783
66,1767,66,1903,0,0.0043776412
11,12475,11,12611,1,0.36935052
2,11473,2,11609,0,0.16201071
118,12773,118,12909,1,0.36356488
59,3109,59,3245,0,0.49297544
14,4376,14,4512,0,0.0022720809
47,9861,47,9997,0,0.26892197
114,11553,114,11689,0,0.01249793
64,8274,64,8410,0,0.2609175
79,14468,79,14604,0,0.0072323424
11,658,11,794,0,0.020101184
23,4467,23,4603,0,0.039474554
117,9337,117,9473,1,0.232029
116,6923,116,7059,0,0.12949441
54,3982,54,4118,0,0.18804975
24,9680,24,9816,0,0.004955083
109,16396,109,16532,0,0.006997077
108,17698,108,17834,0,0.0002674188
31,14496,31,14632,0,0.0001607888
103,16134,103,16270,0,0.036665373
86,10422,86,10558,1,0.85924643
111,1531,111,1667,0,0.0016248287
55,1147,55,1283,0,0.1687082
135,17377,135,17513,0,0.09487112
25,8307,25,8443,0,0.13653164
92,8169,92,8305,0,0.18428953
23,14138,23,14274,1,0.2466358
67,7850,67,7986,0,0.139882
13,11747,13,11883,0,0.2958652
21,15819,21,15955,0,0.040407777
43,16233,43,16369,0,0.057780635
33,6568,33,6704,0,0.00096055923
108,5040,108,5176,0,0.003083125
13,850,13,986,0,0.085184485
124,18127,124,18263,1,0.31761852
5,16286,5,16422,0,0.005606428
62,5284,62,5420,0,0.02202485
133,13791,133,13927,0,0.02658558
124,7821,124,7957,1,0.92592597
60,713,60,849,0,0.00037544756
114,17157,114,17293,0,0.00841991
68,8669,68,8805,0,0.018402763
110,16969,110,17105,0,0.011520593
70,12529,70,12665,0,0.0074543958
71,8646,71,8782,0,0.027232464
22,13388,22,13524,0,0.00033135666
45,968,45,1104,0,0.07116624
62,15785,62,15921,0,0.027526923
28,18369,28,18505,0,0.0010059831
10,14034,10,14170,1,0.8516808
11,2743,11,2879,0,0.017590785
35,18354,35,18490,0,0.0061323643
82,10304,82,10440,1,0.91735935
132,7994,132,8130,0,0.05317907
36,16532,36,16668,1,0.48392045
25,216,25,352,0,0.1309182
15,17293,15,17429,0,0.022310628
37,5722,37,5858,0,0.020994287
42,5477,42,5613,0,0.033982795
117,17207,117,17343,1,0.25576538
117,15087,117,15223,1,0.4274432
63,8931,63,9067,0,0.0048728706
91,1703,91,1839,0,0.32837784
4,4396,4,4532,0,0.04313376
28,5177,28,5313,0,0.05210314
59,5346,59,5482,1,0.078172125
39,17329,39,17465,0,0.0077521214
30,7533,30,7669,0,0.003891328
43,11587,43,11723,0,0.012678879
79,5829,79,5965,0,0.0023823776
10,2921,10,3057,0,0.052849885
135,9054,135,9190,0,0.47063947
72,3495,72,3631,0,0.004405742
102,13523,102,13659,0,0.016955432
25,1819,25,1955,1,0.30144334
73,3655,73,3791,0,0.042446293
45,5260,45,5396,0,0.04934571
68,8982,68,9118,1,0.597095
108,3113,108,3249,0,0.014824468
6,14689,6,14825,0,0.0029449484
88,11454,88,11590,0,0.015651442
50,4177,50,4313,0,0.0073081553
48,18380,48,18516,0,0.009409557
96,17772,96,17908,0,0.018647106
125,4792,125,4928,0,0.046655566
12,15112,12,15248,1,0.29883972
98,17576,98,17712,0,0.025055835
103,4312,103,4448,0,0.15068161
55,17147,55,17283,1,0.3107462
75,2689,75,2825,0,0.10186793
122,1249,122,1385,0,0.29114124
81,1320,81,1456,0,0.14338957
45,16604,45,16740,0,0.027445765
19,17463,19,17599,0,0.09719012
117,125,117,261,0,0.14196594
4,9113,4,9249,0,0.0028357033
49,6446,49,6582,0,0.014621948
29,12416,29,12552,0,0.0018150045
53,15956,53,16092,1,0.32350639
6,2650,6,2786,0,0.010717125
51,952,51,1088,0,0.009784981
108,1707,108,1843,0,0.00059764576
114,12894,114,13030,0,0.11057927
111,9108,111,9244,0,0.00018820846
35,10336,35,10472,0,0.260383
99,4874,99,5010,0,0.16466114
76,15808,76,15944,0,0.021021277
129,1757,129,1893,0,0.6484252
38,6164,38,6300,1,0.28578222
2,13165,2,13301,0,0.27179202
50,18197,50,18333,0,0.00914176
104,3512,104,3648,0,0.030405119
96,14585,96,14721,0,0.028385246
27,5164,27,5300,0,0.0089894375
9,18251,9,18387,0,0.22934297
12,16897,12,17033,1,0.47630158
90,17111,90,17247,0,0.31256542
89,14368,89,14504,0,0.02125656
121,17442,121,17578,0,0.18046702
6,799,6,935,0,0.013734736
35,6283,35,6419,0,0.07452042
33,9547,33,9683,0,0.006462734
50,16605,50,16741,0,0.0105655575
17,4923,17,5059,0,0.011736601
84,11790,84,11926,0,0.021828273
28,1537,28,1673,0,0.0016868976
9,636,9,772,0,0.6096023
77,14514,77,14650,1,0.75613177
113,8774,113,8910,0,0.30814925
107,11752,107,11888,0,0.43363646
95,7090,95,7226,0,0.015026847
118,5418,118,5554,1,0.058710374
69,9623,69,9759,0,0.0002802075
90,2904,90,3040,0,0.019057423
47,9156,47,9292,0,0.55750364
82,11404,82,11540,1,0.7223323
64,9460,64,9596,1,0.93133265
0,13547,0,13683,0,0.19047846
40,9150,40,9286,0,0.6746403
62,110,62,246,0,0.028820293
90,3903,90,4039,0,0.020598114
112,3128,112,3264,0,0.00704789
28,2308,28,2444,0,0.0007695074
121,17254,121,17390,1,0.38704544
86,12651,86,12787,0,0.18535252
47,3882,47,4018,1,0.32198632
103,7920,103,8056,0,0.052767966
59,6152,59,6288,0,0.034840792
17,15972,17,16108,0,0.013054751
105,13329,105,13465,0,0.0021989692
71,14109,71,14245,0,0.070496455
38,12925,38,13061,1,0.49223512
74,5402,74,5538,0,0.15821078
94,13749,94,13885,0,0.09071145
104,3336,104,3472,0,0.03169332
60,1905,60,2041,0,0.00027534395
75,10280,75,10416,0,0.39736757
17,8113,17,8249,0,0.015715536
40,7165,40,7301,0,0.120927095
100,4906,100,5042,0,0.01285353
53,8165,53,8301,0,0.7298369
92,13766,92,13902,0,0.18306907
24,818,24,954,0,0.011765473
54,9609,54,9745,0,0.0046011326
52,8114,52,8250,0,0.028545631
33,12762,33,12898,0,0.0028302462
78,7440,78,7576,1,0.97379124
129,2312,129,2448,0,0.41570443
25,14626,25,14762,1,0.52011126
91,7140,91,7276,0,0.29592088
39,3980,39,4116,0,0.00973776
122,1888,122,2024,0,0.4317168
58,17744,58,17880,1,0.3999036
28,16665,28,16801,0,0.0040751277
15,5844,15,5980,0,0.055097837
63,9896,63,10032,0,0.0006468712
4,6594,4,6730,0,0.011916785
124,1954,124,2090,0,0.29788586
67,5548,67,5684,1,0.33996323
82,11580,82,11716,1,0.47238344
52,18253,52,18389,0,0.026363265
12,7012,12,7148,0,0.32713398
40,7710,40,7846,1,0.70160794
113,3082,113,3218,0,0.87756944
101,6073,101,6209,0,0.012097257
49,11547,49,11683,0,0.013566628
96,6058,96,6194,0,0.009231337
88,16050,88,16186,0,0.01624006
16,14454,16,14590,0,0.019865574
108,5021,108,5157,0,0.00043046332
50,14631,50,14767,0,0.027902858
81,3049,81,3185,0,0.077601545
94,70,94,206,0,0.039319135
110,2024,110,2160,0,0.010049446
33,2708,33,2844,0,0.0019014648
116,1301,116,1437,1,0.63554394
71,11813,71,11949,0,0.035091203
86,9629,86,9765,1,0.84035236
109,3367,109,3503,0,0.083192654
65,7587,65,7723,0,0.17302132
104,8744,104,8880,0,0.055646557
116,11242,116,11378,0,0.27093765
25,7677,25,7813,0,0.15472758
135,8270,135,8406,0,0.07309032
17,17372,17,17508,1,0.02623981
1,7193,1,7329,0,0.012628064
127,12916,127,13052,0,0.36071157
106,894,106,1030,0,0.0026037153
117,12300,117,12436,1,0.6220571
127,18476,127,18612,0,0.7784399
64,9868,64,10004,0,0.12483361
89,16838,89,16974,1,0.3535001
89,6200,89,6336,0,0.022428483
62,7451,62,7587,0,0.010082736
31,7872,31,8008,0,0.0014863139
111,4334,111,4470,0,0.0008454798
82,10660,82,10796,0,0.34246802
65,14932,65,15068,0,0.14911976
88,4657,88,4793,0,0.014543469
5,2747,5,2883,0,0.0062479465
9,76,9,212,0,0.08465449
58,3166,58,3302,0,0.3176012
99,17975,99,18111,0,0.1658964
27,3274,27,3410,0,0.027942894
39,5529,39,5665,0,0.007185024
64,12740,64,12876,0,0.16257584
98,16288,98,16424,0,0.032798756
90,7014,90,7150,0,0.063882716
14,17631,14,17767,0,0.008121235
38,851,38,987,0,0.52082616
122,7654,122,7790,0,0.102554664
117,14205,117,14341,1,0.3793334
17,14217,17,14353,0,0.041626833
46,18450,46,18586,0,0.20976496
60,15683,60,15819,0,0.00074646634
38,18427,38,18563,0,0.28442883
61,1894,61,2030,0,0.008638398
100,10049,100,10185,0,0.02444455
92,16288,92,16424,0,0.19422644
108,6145,108,6281,0,0.00015826228
126,14175,126,14311,0,0.006548857
12,15923,12,16059,0,0.37353435
38,4745,38,4881,0,0.52499837
85,944,85,1080,0,0.09012087
91,16600,91,16736,0,0.16671365
111,9521,111,9657,0,0.0061064987
129,18450,129,18586,0,0.24691787
133,11121,133,11257,0,0.033118576
25,6322,25,6458,0,0.5296487
105,15158,105,15294,0,0.00020324085
97,1587,97,1723,0,0.004952136
9,12920,9,13056,0,0.082541175
31,11808,31,11944,0,5.5713266e-05
102,10339,102,10475,0,0.030689295
94,12509,94,12645,0,0.061403457
64,9378,64,9514,1,0.8019972
86,10310,86,10446,1,0.3399724
71,6722,71,6858,0,0.14678174
42,16339,42,16475,0,0.0069331895
134,15798,134,15934,0,0.48552907
52,16285,52,16421,0,0.015990378
129,18158,129,18294,1,0.29618657
41,11241,41,11377,0,0.02753543
123,18218,123,18354,0,0.0754316
6,10136,6,10272,0,0.0033764746
25,8994,25,9130,0,0.21755125
37,8108,37,8244,0,0.003684538
128,14333,128,14469,1,0.15520932
8,14304,8,14440,0,0.009237737
109,1406,109,1542,0,0.0041566384
117,12427,117,12563,0,0.14412755
127,9825,127,9961,0,0.22382948
118,17603,118,17739,0,0.024568401
99,1089,99,1225,0,0.1484864
45,13364,45,13500,0,0.056235004
116,13342,116,13478,1,0.24111797
67,3262,67,3398,0,0.5842266
28,10723,28,10859,0,0.0116607845
115,11570,115,11706,0,0.1995234
70,3840,70,3976,0,0.015733588
103,10515,103,10651,0,0.028583936
86,12241,86,12377,0,0.5830636
57,2111,57,2247,0,0.0032063108
80,8175,80,8311,1,0.8583658
56,15709,56,15845,0,0.0062416173
67,9454,67,9590,1,0.88382924
79,11502,79,11638,0,0.006563372
84,4659,84,4795,0,0.08635204
31,13537,31,13673,0,3.833162e-05
78,11753,78,11889,1,0.36570954
79,2129,79,2265,0,0.0064065713
72,7050,72,7186,0,0.009567575
21,3255,21,3391,0,0.038487237
100,16678,100,16814,0,0.029141776
126,1703,126,1839,0,0.0074089975
1,8564,1,8700,0,0.0094448775
9,8420,9,8556,0,0.06914119
93,2729,93,2865,0,0.124418736
83,5805,83,5941,0,0.00787427
89,1898,89,2034,0,0.01462146
3,10413,3,10549,0,0.3607315
38,341,38,477,0,0.4878602
77,8521,77,8657,0,0.06351574
113,2643,113,2779,0,0.27523822
135,6562,135,6698,0,0.0708532
9,14081,9,14217,1,0.50201863
57,8295,57,8431,0,0.009557828
26,15878,26,16014,0,0.00090457435
101,3263,101,3399,0,0.014537648
23,18487,23,18623,0,0.025076432
83,2269,83,2405,1,0.24363048
79,14655,79,14791,0,0.0029058217
58,14295,58,14431,1,0.40571174
78,8942,78,9078,1,0.60981965
31,6817,31,6953,0,0.00023049726
133,791,133,927,0,0.040558327
99,10190,99,10326,0,0.310363
131,11936,131,12072,0,0.050747294
55,9367,55,9503,0,0.21573077
124,18287,124,18423,1,0.65885675
78,4838,78,4974,0,0.7727651
112,5636,112,5772,0,0.0045594843
102,12229,102,12365,0,0.01229946
36,729,36,865,0,0.016224975
131,11747,131,11883,0,0.1681999
109,8734,109,8870,0,0.0029144457
49,17723,49,17859,0,0.009720559
69,1752,69,1888,0,0.00011668211
41,6668,41,6804,0,0.020067925
130,16316,130,16452,0,0.038116563
58,7089,58,7225,0,0.4229051
134,11775,134,11911,0,0.29236576
44,14646,44,14782,0,0.015074412
53,16259,53,16395,1,0.32920182
98,15737,98,15873,0,0.031521194
41,18365,41,18501,0,0.082543634
80,11668,80,11804,0,0.120179035
72,9580,72,9716,0,0.009011354
48,5208,48,5344,0,0.010545095
46,15519,46,15655,0,0.20659146
44,5634,44,5770,0,0.013012263
56,12966,56,13102,0,0.03877663
123,2320,123,2456,0,0.058533702
107,10744,107,10880,0,0.21928428
133,15536,133,15672,0,0.023953315
102,6555,102,6691,0,0.20945635
59,18223,59,18359,0,0.06275619
62,2838,62,2974,0,0.030730665
82,14120,82,14256,1,0.79670614
56,2498,56,2634,0,0.020775747
87,10311,87,10447,0,0.0033398739
132,93,132,229,1,0.62975615
46,12029,46,12165,0,0.42189264
95,1254,95,1390,0,0.031991947
116,7889,116,8025,0,0.7097737
116,14351,116,14487,1,0.7721135
50,14318,50,14454,0,0.10306401
104,12558,104,12694,1,0.7561492
51,4119,51,4255,0,0.0051540993
1,17864,1,18000,0,0.009208113
71,907,71,1043,0,0.1282147
12,9907,12,10043,0,0.19686551
35,16101,35,16237,0,0.038444072
15,5971,15,6107,0,0.107480764
83,6273,83,6409,0,0.011256214
0,2910,0,3046,0,0.16245262
123,8640,123,8776,0,0.15903743
12,18022,12,18158,0,0.16484147
56,12327,56,12463,0,0.14348783
102,12738,102,12874,0,0.013364124
49,804,49,940,0,0.010019921
59,11932,59,12068,0,0.060471036
14,9844,14,9980,0,0.005150756
114,9507,114,9643,0,0.021870527
132,13147,132,13283,0,0.0133754825
117,9438,117,9574,0,0.6391895
92,13097,92,13233,1,0.94353837
41,15742,41,15878,0,0.02203346
39,7466,39,7602,0,0.014878153
7,906,7,1042,0,0.0018018674
30,5003,30,5139,0,0.011949617
59,8201,59,8337,0,0.08563349
131,10070,131,10206,0,0.039596077
118,9882,118,10018,0,0.04049081
124,12433,124,12569,1,0.22724192
14,7124,14,7260,0,0.011297061
109,4989,109,5125,0,0.0026390385
40,17488,40,17624,0,0.11951251
130,406,130,542,0,0.029458394
39,10905,39,11041,0,0.013162936
119,14914,119,15050,0,0.088961706
25,3422,25,3558,0,0.65545595
130,16256,130,16392,0,0.031476445
80,17907,80,18043,0,0.16454203
18,6310,18,6446,0,0.044168815
0,2677,0,2813,0,0.19145706
106,9034,106,9170,0,0.0069870776
23,9509,23,9645,0,0.079829775
81,6654,81,6790,0,0.09050408
39,9713,39,9849,0,0.024157757
7,16945,7,17081,0,0.00025605524
22,4102,22,4238,0,0.001441599
118,2235,118,2371,0,0.059236422
29,8969,29,9105,0,0.005814698
100,1922,100,2058,0,0.014155867
69,7768,69,7904,0,0.00091642456
28,13931,28,14067,0,0.00074114377
111,5788,111,5924,0,0.0034172286
25,2573,25,2709,1,0.2896508
91,3860,91,3996,1,0.2880468
124,7874,124,8010,1,0.66642845
40,11706,40,11842,0,0.20493264
133,2993,133,3129,0,0.024876613
84,12906,84,13042,0,0.022764744
117,5820,117,5956,0,0.16159329
74,16550,74,16686,0,0.15330866
98,16072,98,16208,0,0.10268692
27,5590,27,5726,0,0.007129768
132,8039,132,8175,0,0.01408692
50,3736,50,3872,0,0.020876504
83,16090,83,16226,0,0.04461169
119,12095,119,12231,0,0.14207359
106,13224,106,13360,0,0.0075295493
49,1134,49,1270,0,0.0094628865
32,1504,32,1640,0,0.03731949
63,13734,63,13870,0,0.0055511273
28,1665,28,1801,0,0.0008184303
59,18259,59,18395,0,0.056204602
119,6010,119,6146,1,0.23892808
25,4687,25,4823,1,0.5433853
82,8751,82,8887,0,0.6413104
129,13289,129,13425,1,0.2838535
45,2039,45,2175,0,0.029309891
78,3079,78,3215,0,0.20299207
127,15980,127,16116,0,0.29737025
67,4039,67,4175,1,0.4524506
71,2598,71,2734,0,0.015383633
93,14294,93,14430,0,0.005616962
118,15709,118,15845,0,0.010587009
121,4435,121,4571,1,0.63194907
21,15419,21,15555,0,0.01661317
58,4223,58,4359,0,0.14430706
21,12661,21,12797,0,0.049757443
118,5034,118,5170,1,0.2585615
91,11252,91,11388,0,0.47143868
5,6576,5,6712,0,0.010729406
31,2505,31,2641,0,1.6867216e-05
4,637,4,773,0,0.01405187
47,10799,47,10935,1,0.7168357
127,7209,127,7345,0,0.3042301
13,16931,13,17067,0,0.90238285
116,6611,116,6747,0,0.51538306
1,14708,1,14844,0,0.008290657
71,14187,71,14323,0,0.043547917
92,8116,92,8252,1,0.836436
36,15157,36,15293,0,0.017516531
12,2016,12,2152,1,0.634439
118,2359,118,2495,0,0.021961806
53,3995,53,4131,1,0.31809562
63,9299,63,9435,0,0.003043322
21,11633,21,11769,0,0.14549118
96,1641,96,1777,0,0.09473318
90,13843,90,13979,0,0.03199549
6,15203,6,15339,0,0.004022394
7,18320,7,18456,0,0.00053146586
95,7007,95,7143,0,0.09046503
105,4869,105,5005,0,0.0009285852
13,16377,13,16513,0,0.43675116
131,9437,131,9573,0,0.039310493
11,13859,11,13995,0,0.01542338
130,5325,130,5461,0,0.037650544
40,10072,40,10208,0,0.06788906
48,13217,48,13353,0,0.011926378
64,15138,64,15274,0,0.12787528
28,13229,28,13365,0,0.0011214312
112,6735,112,6871,0,0.006299112
76,16551,76,16687,0,0.02477834
58,18078,58,18214,0,0.3335056
63,6970,63,7106,0,0.0060881516
24,3967,24,4103,0,0.0025292123
80,8057,80,8193,0,0.2739613
87,14875,87,15011,0,0.102908835
123,16388,123,16524,0,0.07450832
59,9357,59,9493,0,0.03113565
70,8165,70,8301,1,0.33013257
132,7639,132,7775,0,0.014199319
128,8974,128,9110,0,0.02618031
33,14696,33,14832,0,0.0016056234
8,4517,8,4653,0,0.1033469
55,10451,55,10587,0,0.2212924
12,11398,12,11534,0,0.1709387
134,7807,134,7943,1,0.623106
81,4808,81,4944,0,0.029810706
127,5890,127,6026,0,0.5146969
61,16945,61,17081,0,0.0028689967
116,13003,116,13139,1,0.29475477
135,12681,135,12817,1,0.798677
69,13799,69,13935,0,0.0027641433
42,15482,42,15618,0,0.004072725
64,9885,64,10021,0,0.30861795
73,5266,73,5402,0,0.012855685
128,2694,128,2830,0,0.020807482
27,14797,27,14933,0,0.018342637
22,2271,22,2407,0,0.00012848218
74,1387,74,1523,0,0.23734578
50,7632,50,7768,0,0.010328465
42,8684,42,8820,0,0.00536695
22,7092,22,7228,0,0.0006189608
115,14621,115,14757,0,0.09868538
121,1264,121,1400,0,0.4878146
0,17643,0,17779,0,0.36762518
80,10936,80,11072,1,0.6016909
80,5057,80,5193,0,0.1457233
104,18255,104,18391,0,0.041718297
134,9608,134,9744,0,0.3537681
54,6139,54,6275,0,0.0019312449
56,4502,56,4638,0,0.03142889
108,2772,108,2908,0,5.0668e-05
84,4818,84,4954,0,0.038229298
95,10795,95,10931,0,0.017063519
41,7385,41,7521,0,0.03721369
45,13917,45,14053,0,0.069283694
78,18048,78,18184,1,0.44415048
73,14207,73,14343,0,0.00878786
122,16939,122,17075,1,0.69380283
104,16036,104,16172,0,0.03401953
94,18226,94,18362,0,0.08721811
47,10787,47,10923,0,0.5641638
47,14862,47,14998,0,0.13196175
127,2330,127,2466,0,0.094139084
41,18254,41,18390,0,0.030819872
104,5595,104,5731,0,0.064239815
45,17277,45,17413,0,0.026738552
