disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
104,16001,104,16137,0,0.0,0.0,0.0
105,7114,105,7250,0,0.0,0.0,0.0
8,13600,8,13736,0,0.0,0.0,0.0
61,2600,61,2736,0,0.0,0.0,0.0
117,5665,117,5801,1,0.0,0.0,0.0
21,7620,21,7756,0,0.0,0.0,0.0
81,12221,81,12357,1,0.0,0.0,0.0
124,9250,124,9386,1,10.0,1.7926473895408426,5.896323694770421
98,6106,98,6242,0,0.0,0.0,0.0
94,17436,94,17572,0,0.0,0.0,0.0
99,16228,99,16364,1,1.0,0.15370937472835366,0.5768546873641769
106,301,106,437,1,0.0,0.0,0.0
124,17201,124,17337,1,2.0,0.3362112324841434,1.1681056162420718
125,10734,125,10870,0,0.0,0.0,0.0
20,17333,20,17469,0,0.0,0.0,0.0
6,11620,6,11756,0,0.0,0.0,0.0
37,10916,37,11052,0,0.0,0.0,0.0
0,12337,0,12473,0,0.0,0.0,0.0
104,5507,104,5643,0,0.0,0.0,0.0
13,12449,13,12585,1,6.0,1.0173886854243075,3.508694342712154
91,868,91,1004,0,0.0,0.0,0.0
76,9070,76,9206,0,5.0,0.9231550658155255,2.961577532907763
48,15151,48,15287,0,0.0,0.0,0.0
6,74,6,210,0,0.0,0.0,0.0
96,16904,96,17040,0,0.0,0.0,0.0
96,3472,96,3608,0,0.0,0.0,0.0
85,13948,85,14084,0,8.0,1.4109141458124586,4.7054570729062295
124,13498,124,13634,0,2.0,0.35927851681040524,1.1796392584052027
127,10639,127,10775,0,0.0,0.0,0.0
50,759,50,895,0,0.0,0.0,0.0
16,3764,16,3900,0,0.0,0.0,0.0
78,14678,78,14814,1,1.0,0.1704603162064691,0.5852301581032345
47,7174,47,7310,1,7.0,1.1767594435545186,4.088379721777259
47,3223,47,3359,1,9.0,1.5339343405677244,5.266967170283862
70,15205,70,15341,0,0.0,0.0,0.0
22,153,22,289,0,0.0,0.0,0.0
113,9151,113,9287,0,0.0,0.0,0.0
56,7267,56,7403,0,0.0,0.0,0.0
58,790,58,926,0,3.0,0.48194036570219073,1.7409701828510953
51,6632,51,6768,0,0.0,0.0,0.0
58,10035,58,10171,1,2.0,0.3227461054111113,1.1613730527055557
74,14800,74,14936,1,2.0,0.3497724974936482,1.1748862487468241
82,9760,82,9896,1,0.0,0.0,0.0
13,13591,13,13727,1,3.0,0.7044401582935751,1.8522200791467875
13,5927,13,6063,0,0.0,0.0,0.0
87,12978,87,13114,0,1.0,0.1488581531315973,0.5744290765657987
66,5123,66,5259,0,0.0,0.0,0.0
56,15006,56,15142,0,0.0,0.0,0.0
36,11004,36,11140,0,0.0,0.0,0.0
0,6512,0,6648,0,0.0,0.0,0.0
22,16388,22,16524,0,0.0,0.0,0.0
87,11644,87,11780,0,0.0,0.0,0.0
57,904,57,1040,0,0.0,0.0,0.0
81,3101,81,3237,0,0.0,0.0,0.0
18,6743,18,6879,0,1.0,0.2282049114186687,0.6141024557093343
23,6748,23,6884,0,0.0,0.0,0.0
103,18143,103,18279,0,1.0,0.19608356692326917,0.5980417834616346
38,132,38,268,0,0.0,0.0,0.0
113,18236,113,18372,1,2.0,0.3311488630311422,1.1655744315155712
124,10845,124,10981,0,3.0,0.5766517319003782,1.788325865950189
12,237,12,373,1,1.0,0.48089834696298783,0.740449173481494
31,11475,31,11611,0,0.0,0.0,0.0
22,15136,22,15272,0,0.0,0.0,0.0
11,6232,11,6368,0,0.0,0.0,0.0
62,16789,62,16925,0,0.0,0.0,0.0
4,8553,4,8689,0,0.0,0.0,0.0
93,17558,93,17694,0,1.0,0.15552778055333893,0.5777638902766695
66,12748,66,12884,0,0.0,0.0,0.0
4,2575,4,2711,0,0.0,0.0,0.0
121,1743,121,1879,0,0.0,0.0,0.0
108,4800,108,4936,0,0.0,0.0,0.0
16,487,16,623,0,0.0,0.0,0.0
112,14859,112,14995,0,0.0,0.0,0.0
131,7699,131,7835,0,1.0,0.14241004807624996,0.571205024038125
73,9136,73,9272,0,0.0,0.0,0.0
44,14984,44,15120,0,0.0,0.0,0.0
110,2802,110,2938,0,0.0,0.0,0.0
0,9247,0,9383,1,0.0,0.0,0.0
90,10094,90,10230,0,0.0,0.0,0.0
62,4529,62,4665,0,0.0,0.0,0.0
134,14999,134,15135,0,2.0,0.3626487237905739,1.181324361895287
28,7613,28,7749,0,0.0,0.0,0.0
30,6540,30,6676,0,0.0,0.0,0.0
48,12274,48,12410,0,1.0,0.1671845427655595,0.5835922713827797
2,4745,2,4881,0,1.0,0.1558029202111948,0.5779014601055974
112,2537,112,2673,0,0.0,0.0,0.0
78,7356,78,7492,0,10.0,2.0032971833830335,6.0016485916915165
111,6663,111,6799,0,0.0,0.0,0.0
106,5562,106,5698,0,0.0,0.0,0.0
63,2644,63,2780,0,0.0,0.0,0.0
129,5026,129,5162,0,1.0,0.18556071437446803,0.592780357187234
18,11804,18,11940,0,0.0,0.0,0.0
17,13714,17,13850,0,0.0,0.0,0.0
108,7694,108,7830,0,0.0,0.0,0.0
126,1548,126,1684,0,0.0,0.0,0.0
53,13976,53,14112,0,0.0,0.0,0.0
11,11029,11,11165,0,0.0,0.0,0.0
20,16399,20,16535,0,0.0,0.0,0.0
12,7887,12,8023,1,7.0,1.463844937195797,4.231922468597898
49,9516,49,9652,0,0.0,0.0,0.0
70,17430,70,17566,1,0.0,0.0,0.0
27,14689,27,14825,0,0.0,0.0,0.0
35,15582,35,15718,0,0.0,0.0,0.0
116,17365,116,17501,1,9.0,1.9672362204120506,5.4836181102060255
0,10616,0,10752,0,7.0,1.2587841053829907,4.129392052691495
20,3575,20,3711,0,1.0,0.18403591485650023,0.5920179574282501
105,18197,105,18333,0,0.0,0.0,0.0
57,5127,57,5263,0,0.0,0.0,0.0
109,9819,109,9955,0,0.0,0.0,0.0
78,18191,78,18327,1,21.0,3.7596392827201863,12.379819641360093
134,2032,134,2168,0,1.0,0.17922014706567788,0.5896100735328389
54,12135,54,12271,0,0.0,0.0,0.0
7,13711,7,13847,0,0.0,0.0,0.0
41,16294,41,16430,0,0.0,0.0,0.0
3,16383,3,16519,1,0.0,0.0,0.0
1,16696,1,16832,0,0.0,0.0,0.0
68,4100,68,4236,0,0.0,0.0,0.0
117,11606,117,11742,0,1.0,0.43429448190325176,0.7171472409516259
38,4888,38,5024,1,1.0,0.7213475204444817,0.8606737602222408
50,5958,50,6094,0,1.0,0.15552778055333893,0.5777638902766695
8,16130,8,16266,0,0.0,0.0,0.0
127,15330,127,15466,1,1.0,0.17253106214615435,0.5862655310730772
68,8617,68,8753,0,0.0,0.0,0.0
53,6215,53,6351,0,0.0,0.0,0.0
52,15725,52,15861,0,0.0,0.0,0.0
53,16915,53,17051,0,1.0,0.18388845457974975,0.5919442272898748
53,749,53,885,0,2.0,0.2931894194997021,1.146594709749851
104,9445,104,9581,1,0.0,0.0,0.0
114,4825,114,4961,0,0.0,0.0,0.0
114,9926,114,10062,0,1.0,0.14710337826606187,0.5735516891330309
12,11131,12,11267,0,1.0,0.13180781542125047,0.5659039077106253
90,15167,90,15303,1,0.0,0.0,0.0
2,6795,2,6931,0,0.0,0.0,0.0
15,17800,15,17936,0,0.0,0.0,0.0
129,13048,129,13184,1,8.0,1.4476573255013439,4.723828662750672
123,16161,123,16297,0,4.0,0.754188195363559,2.3770940976817796
62,9915,62,10051,0,0.0,0.0,0.0
39,16712,39,16848,0,0.0,0.0,0.0
67,14329,67,14465,1,3.0,1.291452195261175,2.1457260976305874
60,2359,60,2495,0,0.0,0.0,0.0
134,5808,134,5944,0,0.0,0.0,0.0
51,2096,51,2232,0,0.0,0.0,0.0
133,17455,133,17591,1,0.0,0.0,0.0
79,8190,79,8326,0,0.0,0.0,0.0
130,6653,130,6789,0,0.0,0.0,0.0
72,4504,72,4640,0,0.0,0.0,0.0
25,17461,25,17597,0,0.0,0.0,0.0
30,16012,30,16148,0,0.0,0.0,0.0
74,3008,74,3144,0,0.0,0.0,0.0
116,3752,116,3888,1,2.0,0.2795444382251824,1.1397722191125912
91,13922,91,14058,0,5.0,1.464798300639714,3.232399150319857
132,3310,132,3446,1,1.0,0.18463468653442752,0.5923173432672137
71,482,71,618,0,0.0,0.0,0.0
118,1250,118,1386,0,2.0,0.5873287028831714,1.2936643514415858
131,14397,131,14533,0,6.0,1.0498961750996825,3.5249480875498413
114,10167,114,10303,0,0.0,0.0,0.0
22,4385,22,4521,0,0.0,0.0,0.0
115,10138,115,10274,0,0.0,0.0,0.0
64,5541,64,5677,0,1.0,0.1880363739737936,0.5940181869868968
82,5629,82,5765,0,1.0,0.13180781542125047,0.5659039077106253
7,14057,7,14193,0,0.0,0.0,0.0
91,1517,91,1653,0,3.0,0.5467612092954998,1.7733806046477498
55,6990,55,7126,0,0.0,0.0,0.0
117,16622,117,16758,0,0.0,0.0,0.0
109,6808,109,6944,0,0.0,0.0,0.0
58,5829,58,5965,0,0.0,0.0,0.0
97,15937,97,16073,0,0.0,0.0,0.0
94,13798,94,13934,0,0.0,0.0,0.0
25,4206,25,4342,0,0.0,0.0,0.0
58,15342,58,15478,1,5.0,0.8257971576160648,2.9128985788080324
58,588,58,724,1,2.0,0.34001355039651837,1.1700067751982592
78,1914,78,2050,0,0.0,0.0,0.0
126,1855,126,1991,0,0.0,0.0,0.0
112,6234,112,6370,0,0.0,0.0,0.0
69,15106,69,15242,0,0.0,0.0,0.0
81,47,81,183,0,0.0,0.0,0.0
25,4519,25,4655,1,1.0,0.2201045822301589,0.6100522911150794
124,2350,124,2486,0,0.0,0.0,0.0
133,1597,133,1733,0,0.0,0.0,0.0
37,6920,37,7056,0,3.0,0.5739575534870212,1.7869787767435106
52,5523,52,5659,0,0.0,0.0,0.0
132,17802,132,17938,0,0.0,0.0,0.0
127,9563,127,9699,0,0.0,0.0,0.0
100,13879,100,14015,0,0.0,0.0,0.0
56,4252,56,4388,0,0.0,0.0,0.0
21,2292,21,2428,0,0.0,0.0,0.0
71,13276,71,13412,0,0.0,0.0,0.0
18,1630,18,1766,0,0.0,0.0,0.0
28,261,28,397,0,1.0,0.16315741684715643,0.5815787084235782
13,11640,13,11776,0,2.0,0.3448076736739082,1.172403836836954
93,13194,93,13330,0,0.0,0.0,0.0
37,17834,37,17970,0,0.0,0.0,0.0
130,4098,130,4234,0,0.0,0.0,0.0
123,13234,123,13370,0,0.0,0.0,0.0
80,14797,80,14933,1,3.0,0.7414617235737957,1.8707308617868978
84,3719,84,3855,0,0.0,0.0,0.0
46,8784,46,8920,0,1.0,0.15325600839192235,0.5766280041959612
28,7451,28,7587,0,0.0,0.0,0.0
78,14333,78,14469,1,38.0,6.993088279685836,22.496544139842918
43,17993,43,18129,0,0.0,0.0,0.0
25,12582,25,12718,0,1.0,0.24842549839846914,0.6242127491992345
23,11249,23,11385,0,0.0,0.0,0.0
34,15932,34,16068,0,0.0,0.0,0.0
32,4172,32,4308,0,0.0,0.0,0.0
21,5329,21,5465,0,0.0,0.0,0.0
55,7056,55,7192,1,25.0,4.882746812258729,14.941373406129365
87,11608,87,11744,0,0.0,0.0,0.0
30,13802,30,13938,0,0.0,0.0,0.0
60,94,60,230,0,0.0,0.0,0.0
92,12418,92,12554,0,2.0,0.5544087352778333,1.2772043676389166
76,18106,76,18242,0,2.0,0.3497760942650056,1.1748880471325027
113,5081,113,5217,0,1.0,0.19116406736002547,0.5955820336800127
78,3511,78,3647,1,1.0,0.17373953920997645,0.5868697696049883
92,13754,92,13890,0,1.0,0.265872585674852,0.632936292837426
71,12133,71,12269,0,0.0,0.0,0.0
36,9749,36,9885,0,0.0,0.0,0.0
79,2616,79,2752,0,0.0,0.0,0.0
135,2685,135,2821,0,0.0,0.0,0.0
125,8250,125,8386,0,0.0,0.0,0.0
24,15249,24,15385,0,0.0,0.0,0.0
52,9696,52,9832,0,0.0,0.0,0.0
48,8516,48,8652,0,1.0,0.16497683863384652,0.5824884193169233
44,5373,44,5509,0,0.0,0.0,0.0
0,14741,0,14877,1,0.0,0.0,0.0
116,708,116,844,0,0.0,0.0,0.0
4,10427,4,10563,0,1.0,0.15560597465004997,0.577802987325025
135,14884,135,15020,0,0.0,0.0,0.0
58,3558,58,3694,1,5.0,0.8882275563676268,2.9441137781838136
37,3399,37,3535,0,0.0,0.0,0.0
23,3970,23,4106,0,0.0,0.0,0.0
120,12737,120,12873,0,1.0,0.14710337826606187,0.5735516891330309
108,10732,108,10868,0,0.0,0.0,0.0
94,3971,94,4107,0,1.0,0.4170323914242463,0.7085161957121231
44,1087,44,1223,0,0.0,0.0,0.0
110,10852,110,10988,0,1.0,0.2506903984389969,0.6253451992194985
97,2258,97,2394,0,2.0,0.33099707145814095,1.1654985357290704
81,3618,81,3754,0,1.0,0.1704603162064691,0.5852301581032345
68,3845,68,3981,0,0.0,0.0,0.0
116,3656,116,3792,0,0.0,0.0,0.0
58,10053,58,10189,0,2.0,0.49236999219487054,1.2461849960974352
6,11076,6,11212,0,0.0,0.0,0.0
22,15487,22,15623,0,0.0,0.0,0.0
45,10695,45,10831,0,0.0,0.0,0.0
89,17379,89,17515,1,4.0,0.859663630221706,2.429831815110853
0,16326,0,16462,1,0.0,0.0,0.0
35,3516,35,3652,0,0.0,0.0,0.0
105,1377,105,1513,0,0.0,0.0,0.0
83,11113,83,11249,0,0.0,0.0,0.0
128,16085,128,16221,0,0.0,0.0,0.0
52,9108,52,9244,0,1.0,0.31465798044412485,0.6573289902220625
121,17177,121,17313,0,7.0,1.490240718751013,4.245120359375506
90,2636,90,2772,0,0.0,0.0,0.0
116,4990,116,5126,1,1.0,0.18701699830334648,0.5935084991516733
46,14741,46,14877,0,0.0,0.0,0.0
78,1294,78,1430,1,0.0,0.0,0.0
108,18202,108,18338,0,0.0,0.0,0.0
70,12910,70,13046,0,0.0,0.0,0.0
2,5206,2,5342,0,0.0,0.0,0.0
123,9639,123,9775,0,0.0,0.0,0.0
95,6433,95,6569,0,0.0,0.0,0.0
72,13011,72,13147,0,0.0,0.0,0.0
23,2704,23,2840,0,0.0,0.0,0.0
121,16277,121,16413,1,1.0,0.22449978268220952,0.6122498913411047
86,16306,86,16442,0,0.0,0.0,0.0
53,5668,53,5804,0,1.0,0.1655559322908945,0.5827779661454473
69,1734,69,1870,0,0.0,0.0,0.0
91,7192,91,7328,0,10.0,1.927666799276939,5.963833399638469
71,6123,71,6259,0,0.0,0.0,0.0
4,11828,4,11964,0,1.0,0.15560597465004997,0.577802987325025
75,2712,75,2848,0,0.0,0.0,0.0
30,5827,30,5963,0,0.0,0.0,0.0
28,8446,28,8582,0,0.0,0.0,0.0
68,6403,68,6539,0,0.0,0.0,0.0
59,688,59,824,0,0.0,0.0,0.0
78,17017,78,17153,0,2.0,0.37908032820246784,1.189540164101234
58,13694,58,13830,1,1.0,0.18524821412271236,0.5926241070613562
85,5496,85,5632,0,1.0,0.1718188575604124,0.5859094287802062
27,988,27,1124,0,0.0,0.0,0.0
4,2149,4,2285,0,0.0,0.0,0.0
71,7695,71,7831,1,0.0,0.0,0.0
11,7415,11,7551,0,0.0,0.0,0.0
25,8787,25,8923,0,0.0,0.0,0.0
29,15704,29,15840,0,0.0,0.0,0.0
40,17651,40,17787,0,1.0,0.1878636342819447,0.5939318171409723
90,7744,90,7880,1,1.0,0.28126641406272834,0.6406332070313642
62,510,62,646,0,1.0,0.20961352064055247,0.6048067603202762
76,6802,76,6938,0,0.0,0.0,0.0
133,7637,133,7773,1,0.0,0.0,0.0
32,8845,32,8981,0,0.0,0.0,0.0
63,17898,63,18034,0,0.0,0.0,0.0
41,15646,41,15782,0,0.0,0.0,0.0
14,12130,14,12266,0,0.0,0.0,0.0
130,17487,130,17623,0,0.0,0.0,0.0
131,9005,131,9141,1,3.0,0.5342889002284215,1.7671444501142108
79,4360,79,4496,0,0.0,0.0,0.0
56,7609,56,7745,0,0.0,0.0,0.0
106,13540,106,13676,0,0.0,0.0,0.0
118,16333,118,16469,0,1.0,0.20780583746414044,0.6039029187320702
3,17168,3,17304,0,0.0,0.0,0.0
53,16837,53,16973,0,5.0,1.1197407507658526,3.059870375382926
56,1517,56,1653,0,1.0,0.21908933281411486,0.6095446664070574
68,10459,68,10595,0,1.0,0.1819118424280463,0.5909559212140232
47,15296,47,15432,1,0.0,0.0,0.0
99,4955,99,5091,0,0.0,0.0,0.0
124,9838,124,9974,0,0.0,0.0,0.0
90,14252,90,14388,0,0.0,0.0,0.0
73,686,73,822,0,0.0,0.0,0.0
65,1390,65,1526,1,1.0,0.3789231816899512,0.6894615908449756
41,14708,41,14844,0,0.0,0.0,0.0
20,1649,20,1785,0,0.0,0.0,0.0
64,10779,64,10915,0,0.0,0.0,0.0
19,7529,19,7665,0,1.0,0.14527572242113262,0.5726378612105663
9,14232,9,14368,0,0.0,0.0,0.0
17,4493,17,4629,0,0.0,0.0,0.0
76,5303,76,5439,0,0.0,0.0,0.0
72,14319,72,14455,0,0.0,0.0,0.0
95,12435,95,12571,0,0.0,0.0,0.0
61,4570,61,4706,0,0.0,0.0,0.0
0,16745,0,16881,0,3.0,0.5808160814844088,1.7904080407422045
8,7239,8,7375,0,0.0,0.0,0.0
95,8534,95,8670,0,0.0,0.0,0.0
65,7287,65,7423,0,0.0,0.0,0.0
122,1497,122,1633,1,1.0,0.14587022151075368,0.5729351107553768
121,9884,121,10020,0,1.0,0.16422936937652555,0.5821146846882628
11,273,11,409,0,0.0,0.0,0.0
116,4724,116,4860,1,10.0,1.884527420508801,5.942263710254401
133,16361,133,16497,0,0.0,0.0,0.0
50,2026,50,2162,0,0.0,0.0,0.0
53,11431,53,11567,1,0.0,0.0,0.0
24,17996,24,18132,0,0.0,0.0,0.0
102,13325,102,13461,0,0.0,0.0,0.0
53,5735,53,5871,1,0.0,0.0,0.0
73,13346,73,13482,0,0.0,0.0,0.0
0,5585,0,5721,1,1.0,0.17501693446983854,0.5875084672349192
69,16764,69,16900,0,0.0,0.0,0.0
105,12352,105,12488,0,0.0,0.0,0.0
105,10226,105,10362,0,0.0,0.0,0.0
62,16747,62,16883,0,1.0,0.25694917118487537,0.6284745855924376
59,7552,59,7688,0,0.0,0.0,0.0
124,884,124,1020,0,0.0,0.0,0.0
70,7845,70,7981,0,0.0,0.0,0.0
122,2054,122,2190,1,6.0,1.412341249721086,3.706170624860543
58,3924,58,4060,0,79.0,15.662779613509635,47.331389806754814
1,7884,1,8020,0,0.0,0.0,0.0
47,13398,47,13534,0,1.0,0.15502745296948342,0.5775137264847418
112,4743,112,4879,0,0.0,0.0,0.0
116,4212,116,4348,1,0.0,0.0,0.0
38,13291,38,13427,0,0.0,0.0,0.0
54,7111,54,7247,0,0.0,0.0,0.0
127,11052,127,11188,0,1.0,0.23090777506376875,0.6154538875318843
24,9682,24,9818,0,0.0,0.0,0.0
132,10080,132,10216,0,0.0,0.0,0.0
81,3392,81,3528,0,0.0,0.0,0.0
5,5017,5,5153,0,0.0,0.0,0.0
3,10497,3,10633,1,0.0,0.0,0.0
109,7665,109,7801,0,0.0,0.0,0.0
21,11503,21,11639,0,0.0,0.0,0.0
101,15865,101,16001,0,0.0,0.0,0.0
72,6075,72,6211,0,0.0,0.0,0.0
94,7010,94,7146,1,10.0,1.8200031039904874,5.910001551995244
32,913,32,1049,0,1.0,0.15552778055333893,0.5777638902766695
39,3824,39,3960,0,0.0,0.0,0.0
99,9942,99,10078,1,1.0,0.19039374352829713,0.5951968717641486
123,12499,123,12635,0,0.0,0.0,0.0
10,8543,10,8679,0,0.0,0.0,0.0
51,8065,51,8201,0,0.0,0.0,0.0
91,12575,91,12711,0,0.0,0.0,0.0
81,7032,81,7168,0,2.0,0.30591849124078985,1.152959245620395
9,6527,9,6663,0,0.0,0.0,0.0
82,2899,82,3035,0,0.0,0.0,0.0
86,2448,86,2584,0,1.0,0.2282049114186687,0.6141024557093343
17,15313,17,15449,0,0.0,0.0,0.0
125,16047,125,16183,0,0.0,0.0,0.0
26,5744,26,5880,0,0.0,0.0,0.0
7,13670,7,13806,0,0.0,0.0,0.0
13,12899,13,13035,1,0.0,0.0,0.0
104,8731,104,8867,0,4.0,0.6221790610339357,2.311089530516968
92,2822,92,2958,0,5.0,1.0016296165774674,3.000814808288734
47,16336,47,16472,0,14.0,2.547737065480234,8.273868532740117
94,13573,94,13709,0,0.0,0.0,0.0
61,12919,61,13055,0,0.0,0.0,0.0
91,2211,91,2347,1,0.0,0.0,0.0
27,11447,27,11583,0,0.0,0.0,0.0
117,9117,117,9253,0,7.0,2.0205012688091752,4.510250634404588
28,14367,28,14503,0,0.0,0.0,0.0
67,4011,67,4147,1,10.0,1.8236525597536881,5.911826279876844
110,3448,110,3584,0,0.0,0.0,0.0
134,13637,134,13773,1,0.0,0.0,0.0
64,3087,64,3223,0,0.0,0.0,0.0
40,5302,40,5438,0,7.0,2.462912922132635,4.731456461066317
17,11902,17,12038,0,0.0,0.0,0.0
15,8384,15,8520,0,2.0,0.3412661650065618,1.170633082503281
38,5507,38,5643,0,0.0,0.0,0.0
82,15298,82,15434,0,1.0,0.13180781542125047,0.5659039077106253
133,18030,133,18166,0,1.0,0.19538905998164785,0.597694529990824
73,1121,73,1257,0,1.0,0.1557238900539657,0.5778619450269828
78,12584,78,12720,1,23.0,4.302208047667454,13.651104023833728
30,17696,30,17832,0,0.0,0.0,0.0
47,7656,47,7792,0,1.0,0.13180781542125047,0.5659039077106253
21,13013,21,13149,0,1.0,0.15552778055333893,0.5777638902766695
124,7530,124,7666,0,0.0,0.0,0.0
61,17401,61,17537,0,0.0,0.0,0.0
65,14624,65,14760,1,1.0,0.40242960438184466,0.7012148021909224
134,1162,134,1298,1,0.0,0.0,0.0
0,3523,0,3659,0,1.0,0.17104429524965417,0.5855221476248271
77,15078,77,15214,0,0.0,0.0,0.0
65,12107,65,12243,0,0.0,0.0,0.0
23,16531,23,16667,0,0.0,0.0,0.0
35,189,35,325,0,0.0,0.0,0.0
123,17014,123,17150,0,0.0,0.0,0.0
91,6208,91,6344,0,0.0,0.0,0.0
52,14331,52,14467,0,0.0,0.0,0.0
78,12098,78,12234,0,0.0,0.0,0.0
90,6751,90,6887,0,0.0,0.0,0.0
117,3425,117,3561,1,0.0,0.0,0.0
44,14057,44,14193,0,0.0,0.0,0.0
39,10624,39,10760,0,0.0,0.0,0.0
35,18035,35,18171,0,4.0,0.7156876138339704,2.357843806916985
49,2616,49,2752,0,0.0,0.0,0.0
53,10045,53,10181,0,1.0,0.318928988903801,0.6594644944519005
104,8558,104,8694,0,0.0,0.0,0.0
21,10185,21,10321,0,0.0,0.0,0.0
51,11524,51,11660,0,1.0,0.17971000675710322,0.5898550033785516
81,8023,81,8159,1,3.0,0.4767105862461477,1.738355293123074
127,11868,127,12004,0,0.0,0.0,0.0
2,15404,2,15540,0,0.0,0.0,0.0
125,10518,125,10654,0,0.0,0.0,0.0
80,13414,80,13550,1,1.0,0.1562843108887373,0.5781421554443686
99,17950,99,18086,1,0.0,0.0,0.0
105,4100,105,4236,0,0.0,0.0,0.0
104,10671,104,10807,0,0.0,0.0,0.0
19,9679,19,9815,0,1.0,0.15917821389772857,0.5795891069488643
74,15502,74,15638,0,0.0,0.0,0.0
11,2842,11,2978,1,3.0,0.7678409517033669,1.8839204758516834
45,2167,45,2303,0,0.0,0.0,0.0
62,2958,62,3094,0,0.0,0.0,0.0
31,2814,31,2950,0,0.0,0.0,0.0
114,16003,114,16139,0,0.0,0.0,0.0
131,15988,131,16124,0,0.0,0.0,0.0
53,6370,53,6506,0,0.0,0.0,0.0
40,6620,40,6756,1,2.0,0.47331564596958764,1.2366578229847938
86,9398,86,9534,0,0.0,0.0,0.0
56,581,56,717,0,0.0,0.0,0.0
116,5001,116,5137,1,5.0,0.9051882264234834,2.9525941132117417
82,12670,82,12806,0,14.0,2.9407122916860753,8.470356145843038
102,1922,102,2058,0,0.0,0.0,0.0
54,13374,54,13510,0,0.0,0.0,0.0
106,13639,106,13775,0,1.0,0.18718409459913868,0.5935920472995694
118,9139,118,9275,0,0.0,0.0,0.0
131,14156,131,14292,1,7.0,1.4134414673153786,4.206720733657689
98,13739,98,13875,0,0.0,0.0,0.0
134,467,134,603,0,1.0,0.1831640877149553,0.5915820438574777
63,17944,63,18080,0,0.0,0.0,0.0
119,2050,119,2186,0,0.0,0.0,0.0
52,6481,52,6617,0,0.0,0.0,0.0
11,598,11,734,0,0.0,0.0,0.0
1,8791,1,8927,0,0.0,0.0,0.0
93,3416,93,3552,0,0.0,0.0,0.0
19,16966,19,17102,1,3.0,0.498827457663129,1.7494137288315645
122,6034,122,6170,0,4.0,0.6825755693045412,2.3412877846522706
51,1719,51,1855,0,4.0,0.7157157030869152,2.3578578515434576
111,399,111,535,0,0.0,0.0,0.0
97,3002,97,3138,0,0.0,0.0,0.0
29,8567,29,8703,0,0.0,0.0,0.0
49,5039,49,5175,0,0.0,0.0,0.0
117,9087,117,9223,0,1.0,0.18769204995002464,0.5938460249750124
48,49,48,185,0,0.0,0.0,0.0
72,11065,72,11201,0,0.0,0.0,0.0
47,8114,47,8250,0,0.0,0.0,0.0
80,10440,80,10576,0,7.0,1.4245236778712413,4.21226183893562
34,9966,34,10102,0,0.0,0.0,0.0
89,7144,89,7280,0,0.0,0.0,0.0
84,4034,84,4170,0,0.0,0.0,0.0
5,16176,5,16312,0,0.0,0.0,0.0
74,16660,74,16796,0,0.0,0.0,0.0
38,11518,38,11654,0,0.0,0.0,0.0
72,12190,72,12326,0,0.0,0.0,0.0
93,1706,93,1842,0,0.0,0.0,0.0
38,14399,38,14535,1,7.0,1.202480422874756,4.1012402114373785
74,7623,74,7759,0,1.0,0.16175772657433624,0.5808788632871681
37,16114,37,16250,0,0.0,0.0,0.0
92,10869,92,11005,0,0.0,0.0,0.0
