disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
47,7293,47,7429,1,8.0,1.3790462746941463,4.689523137347074
47,3279,47,3415,1,11.0,1.7868251017771761,6.393412550888588
36,12588,36,12724,0,0.0,0.0,0.0
99,17743,99,17879,0,19.0,3.88486955797436,11.442434778987181
121,3377,121,3513,0,0.0,0.0,0.0
132,6912,132,7048,0,1.0,0.23161615589971676,0.6158080779498584
69,3773,69,3909,0,0.0,0.0,0.0
18,12349,18,12485,0,0.0,0.0,0.0
58,10220,58,10356,1,2.0,0.31480787757620626,1.1574039387881032
74,15008,74,15144,1,2.0,0.33693665488580393,1.168468327442902
82,9943,82,10079,1,0.0,0.0,0.0
13,13793,13,13929,1,3.0,0.6651369520231819,1.832568476011591
12,10778,12,10914,0,0.0,0.0,0.0
121,720,121,856,0,5.0,0.8689885595950148,2.9344942797975073
48,18315,48,18451,0,1.0,0.15673680156085543,0.5783684007804277
53,13954,53,14090,0,1.0,0.20265584813122056,0.6013279240656103
94,12113,94,12249,0,0.0,0.0,0.0
40,8920,40,9056,0,1.0,0.14233784732429464,0.5711689236621473
22,16388,22,16524,0,0.0,0.0,0.0
116,4653,116,4789,0,2.0,0.3751786021925294,1.1875893010962648
38,12905,38,13041,0,17.0,3.459480211842098,10.22974010592105
21,7746,21,7882,0,0.0,0.0,0.0
87,10105,87,10241,0,1.0,0.18478666018026316,0.5923933300901316
29,4469,29,4605,0,0.0,0.0,0.0
112,16916,112,17052,0,0.0,0.0,0.0
93,2259,93,2395,0,0.0,0.0,0.0
113,18483,113,18619,1,2.0,0.33026273064316425,1.165131365321582
82,10434,82,10570,0,0.0,0.0,0.0
12,239,12,375,1,1.0,0.40242960438184466,0.7012148021909224
108,9601,108,9737,0,0.0,0.0,0.0
41,2570,41,2706,0,0.0,0.0,0.0
59,4179,59,4315,0,0.0,0.0,0.0
111,12009,111,12145,0,0.0,0.0,0.0
89,16612,89,16748,0,0.0,0.0,0.0
26,16336,26,16472,0,0.0,0.0,0.0
14,7862,14,7998,0,0.0,0.0,0.0
29,13370,29,13506,0,0.0,0.0,0.0
104,17254,104,17390,0,5.0,0.8001912692297648,2.9000956346148823
83,7372,83,7508,0,0.0,0.0,0.0
32,11354,32,11490,0,2.0,0.4158147704711091,1.2079073852355546
112,5865,112,6001,0,0.0,0.0,0.0
54,686,54,822,0,1.0,0.18587715234788066,0.5929385761739403
49,7611,49,7747,0,0.0,0.0,0.0
92,15964,92,16100,0,0.0,0.0,0.0
125,4372,125,4508,0,0.0,0.0,0.0
0,9419,0,9555,1,2.0,0.31051694715053135,1.1552584735752656
66,10663,66,10799,0,6.0,1.1302973145760011,3.5651486572880007
78,3184,78,3320,0,0.0,0.0,0.0
0,4446,0,4582,0,1.0,0.19319379300543385,0.596596896502717
88,14080,88,14216,0,0.0,0.0,0.0
109,9085,109,9221,0,0.0,0.0,0.0
9,2870,9,3006,0,14.0,2.4378084700014924,8.218904235000746
8,12265,8,12401,0,0.0,0.0,0.0
85,340,85,476,0,1.0,0.20093500109845577,0.6004675005492279
93,15585,93,15721,0,0.0,0.0,0.0
82,12499,82,12635,0,23.0,5.137842850921879,14.068921425460939
58,11557,58,11693,0,4.0,0.717947833872941,2.3589739169364705
66,2942,66,3078,0,0.0,0.0,0.0
67,11853,67,11989,0,2.0,0.3895756206365233,1.1947878103182616
63,9453,63,9589,0,1.0,0.20121480219092233,0.6006074010954612
106,10753,106,10889,0,2.0,0.40342282838137206,1.201711414190686
101,4621,101,4757,0,0.0,0.0,0.0
58,14246,58,14382,0,10.0,1.6517118824471289,5.825855941223565
42,8714,42,8850,0,0.0,0.0,0.0
57,8580,57,8716,0,0.0,0.0,0.0
116,646,116,782,0,5.0,0.9178423405712429,2.9589211702856213
12,8024,12,8160,1,10.0,1.9113566952025947,5.955678347601298
103,8059,103,8195,0,0.0,0.0,0.0
70,17670,70,17806,1,0.0,0.0,0.0
9,5223,9,5359,0,0.0,0.0,0.0
0,5947,0,6083,0,0.0,0.0,0.0
116,17605,116,17741,1,15.0,3.357834923227659,9.17891746161383
69,15698,69,15834,0,0.0,0.0,0.0
4,17217,4,17353,0,0.0,0.0,0.0
134,1222,134,1358,0,0.0,0.0,0.0
131,5076,131,5212,0,0.0,0.0,0.0
13,11451,13,11587,0,2.0,0.34359259193367153,1.1717962959668358
78,18436,78,18572,1,34.0,6.116559745099698,20.05827987254985
63,3320,63,3456,0,0.0,0.0,0.0
31,13090,31,13226,0,0.0,0.0,0.0
18,4801,18,4937,0,0.0,0.0,0.0
129,5561,129,5697,0,3.0,0.6033852548853672,1.8016926274426837
3,16617,3,16753,1,0.0,0.0,0.0
84,6127,84,6263,0,0.0,0.0,0.0
83,2688,83,2824,0,0.0,0.0,0.0
118,12612,118,12748,0,2.0,0.5114804780167312,1.2557402390083656
38,4956,38,5092,1,1.0,0.6213349345596119,0.810667467279806
110,16239,110,16375,0,1.0,0.15114724114979,0.575573620574895
8,16130,8,16266,0,0.0,0.0,0.0
127,15548,127,15684,1,1.0,0.17054278655205474,0.5852713932760274
29,6969,29,7105,0,0.0,0.0,0.0
110,5810,110,5946,0,0.0,0.0,0.0
87,15719,87,15855,0,0.0,0.0,0.0
24,15396,24,15532,0,0.0,0.0,0.0
119,8566,119,8702,0,1.0,0.18856166434639035,0.5942808321731952
104,9625,104,9761,1,0.0,0.0,0.0
113,17755,113,17891,0,0.0,0.0,0.0
10,9172,10,9308,0,0.0,0.0,0.0
51,12964,51,13100,0,0.0,0.0,0.0
90,15384,90,15520,1,0.0,0.0,0.0
103,13263,103,13399,0,0.0,0.0,0.0
68,8766,68,8902,0,0.0,0.0,0.0
129,13246,129,13382,1,9.0,1.7450402316871547,5.372520115843577
49,11890,49,12026,0,0.0,0.0,0.0
11,16342,11,16478,0,0.0,0.0,0.0
77,7555,77,7691,0,1.0,0.1523822505339078,0.5761911252669539
67,14536,67,14672,1,3.0,1.2057862927429224,2.102893146371461
85,7492,85,7628,0,0.0,0.0,0.0
48,49,48,185,0,0.0,0.0,0.0
94,3486,94,3622,0,0.0,0.0,0.0
133,17695,133,17831,1,0.0,0.0,0.0
75,2944,75,3080,0,0.0,0.0,0.0
65,27,65,163,0,0.0,0.0,0.0
116,15514,116,15650,0,0.0,0.0,0.0
62,4696,62,4832,0,0.0,0.0,0.0
37,3220,37,3356,0,0.0,0.0,0.0
121,10933,121,11069,0,0.0,0.0,0.0
116,3809,116,3945,1,4.0,0.6318017764105468,2.3159008882052734
67,11242,67,11378,0,3.0,0.7089565354672088,1.8544782677336045
132,3367,132,3503,1,1.0,0.17552810084101317,0.5877640504205066
19,5395,19,5531,0,0.0,0.0,0.0
110,4176,110,4312,0,0.0,0.0,0.0
20,9439,20,9575,0,0.0,0.0,0.0
110,4972,110,5108,0,0.0,0.0,0.0
26,5847,26,5983,0,0.0,0.0,0.0
56,6525,56,6661,0,0.0,0.0,0.0
123,14981,123,15117,0,4.0,0.759339566524859,2.3796697832624294
85,15726,85,15862,0,1.0,0.18652219821108676,0.5932610991055434
0,8564,0,8700,0,0.0,0.0,0.0
31,15587,31,15723,0,1.0,0.15308463334318925,0.5765423166715946
123,12759,123,12895,0,0.0,0.0,0.0
13,8163,13,8299,0,6.0,1.0476465834660877,3.523823291733044
90,14113,90,14249,0,0.0,0.0,0.0
71,18307,71,18443,0,0.0,0.0,0.0
31,2643,31,2779,0,0.0,0.0,0.0
0,10349,0,10485,0,7.0,1.158095086385726,4.079047543192863
9,13122,9,13258,0,0.0,0.0,0.0
58,15560,58,15696,1,5.0,0.818868147652456,2.909434073826228
58,604,58,740,1,2.0,0.336158279842496,1.168079139921248
27,14003,27,14139,0,0.0,0.0,0.0
14,5936,14,6072,0,0.0,0.0,0.0
54,8912,54,9048,0,0.0,0.0,0.0
93,6832,93,6968,0,0.0,0.0,0.0
86,16606,86,16742,0,0.0,0.0,0.0
25,4587,25,4723,1,1.0,0.2201045822301589,0.6100522911150794
78,12504,78,12640,0,0.0,0.0,0.0
133,1597,133,1733,0,0.0,0.0,0.0
110,228,110,364,0,0.0,0.0,0.0
108,328,108,464,0,0.0,0.0,0.0
27,15184,27,15320,0,1.0,0.1523822505339078,0.5761911252669539
16,9732,16,9868,0,0.0,0.0,0.0
128,6478,128,6614,0,0.0,0.0,0.0
110,9211,110,9347,0,0.0,0.0,0.0
65,3530,65,3666,0,0.0,0.0,0.0
19,1974,19,2110,0,0.0,0.0,0.0
43,11136,43,11272,0,1.0,0.1338341930210456,0.5669170965105228
107,13386,107,13522,0,2.0,0.4701006902624202,1.23505034513121
13,11640,13,11776,0,7.0,1.1609742295794385,4.080487114789719
60,10802,60,10938,0,0.0,0.0,0.0
84,1085,84,1221,0,1.0,0.18769204995002464,0.5938460249750124
45,18296,45,18432,0,0.0,0.0,0.0
60,10842,60,10978,0,0.0,0.0,0.0
80,15005,80,15141,1,4.0,0.8884089994284052,2.4442044997142025
7,11608,7,11744,0,0.0,0.0,0.0
35,5592,35,5728,0,0.0,0.0,0.0
121,9894,121,10030,0,0.0,0.0,0.0
78,14540,78,14676,1,49.0,8.966769983135803,28.983384991567902
96,13840,96,13976,0,1.0,0.16159620535101937,0.5807981026755097
95,17135,95,17271,0,0.0,0.0,0.0
38,5515,38,5651,0,4.0,0.6649601202482242,2.3324800601241122
64,17063,64,17199,0,8.0,1.4430792007106565,4.721539600355328
128,16527,128,16663,0,1.0,0.24044917348149392,0.620224586740747
95,6433,95,6569,0,2.0,0.4342473329177747,1.2171236664588874
55,7175,55,7311,1,38.0,7.327936021856525,22.66396801092826
77,14838,77,14974,0,0.0,0.0,0.0
43,16666,43,16802,0,0.0,0.0,0.0
132,11863,132,11999,0,1.0,0.16790250269876933,0.5839512513493846
120,4667,120,4803,0,3.0,0.5661847745611446,1.7830923872805724
101,7024,101,7160,0,0.0,0.0,0.0
19,7540,19,7676,0,0.0,0.0,0.0
78,3568,78,3704,1,1.0,0.1736442188571542,0.586822109428577
92,13754,92,13890,0,0.0,0.0,0.0
73,2222,73,2358,0,0.0,0.0,0.0
105,17083,105,17219,0,0.0,0.0,0.0
104,9843,104,9979,0,0.0,0.0,0.0
1,17796,1,17932,0,0.0,0.0,0.0
12,5340,12,5476,0,0.0,0.0,0.0
128,18231,128,18367,0,0.0,0.0,0.0
112,15224,112,15360,0,0.0,0.0,0.0
66,5123,66,5259,0,0.0,0.0,0.0
60,11918,60,12054,0,0.0,0.0,0.0
0,14949,0,15085,1,0.0,0.0,0.0
99,7709,99,7845,0,0.0,0.0,0.0
128,7861,128,7997,0,1.0,0.2201045822301589,0.6100522911150794
55,7950,55,8086,0,6.0,1.0925833027775977,3.546291651388799
58,3615,58,3751,1,9.0,1.7666386294132652,5.3833193147066325
93,14446,93,14582,0,0.0,0.0,0.0
103,7117,103,7253,0,2.0,0.3481058618736256,1.1740529309368128
120,12737,120,12873,0,0.0,0.0,0.0
52,14772,52,14908,0,0.0,0.0,0.0
57,6533,57,6669,0,0.0,0.0,0.0
111,5692,111,5828,0,0.0,0.0,0.0
86,9327,86,9463,0,1.0,0.18769204995002464,0.5938460249750124
131,7854,131,7990,0,1.0,0.15834415083973816,0.579172075419869
26,4850,26,4986,0,0.0,0.0,0.0
83,5816,83,5952,0,0.0,0.0,0.0
118,6577,118,6713,0,0.0,0.0,0.0
72,13334,72,13470,0,0.0,0.0,0.0
53,13524,53,13660,0,1.0,0.17029631145892507,0.5851481557294625
83,14824,83,14960,0,0.0,0.0,0.0
72,13457,72,13593,0,0.0,0.0,0.0
89,17619,89,17755,1,5.0,0.9670986586837014,2.9835493293418507
0,16560,0,16696,1,0.0,0.0,0.0
103,18330,103,18466,0,0.0,0.0,0.0
3,3544,3,3680,0,0.0,0.0,0.0
6,13926,6,14062,0,0.0,0.0,0.0
36,17435,36,17571,0,0.0,0.0,0.0
66,17085,66,17221,0,0.0,0.0,0.0
42,8024,42,8160,0,0.0,0.0,0.0
87,5371,87,5507,0,0.0,0.0,0.0
116,5059,116,5195,1,2.0,0.3950663694311919,1.1975331847155959
81,12483,81,12619,0,0.0,0.0,0.0
78,1320,78,1456,1,0.0,0.0,0.0
42,1525,42,1661,0,0.0,0.0,0.0
3,15472,3,15608,0,0.0,0.0,0.0
9,3152,9,3288,0,2.0,0.32579775195698973,1.1628988759784948
86,3341,86,3477,0,1.0,0.3789231816899512,0.6894615908449756
11,1474,11,1610,0,0.0,0.0,0.0
129,5409,129,5545,0,1.0,0.16197516129818348,0.5809875806490917
117,12539,117,12675,0,5.0,1.1436026505223909,3.0718013252611955
121,16511,121,16647,1,2.0,0.36238325386179515,1.1811916269308975
53,1082,53,1218,0,0.0,0.0,0.0
44,5555,44,5691,0,0.0,0.0,0.0
5,18314,5,18450,0,0.0,0.0,0.0
69,1017,69,1153,0,0.0,0.0,0.0
71,6123,71,6259,0,0.0,0.0,0.0
64,13010,64,13146,0,18.0,3.676336080934823,10.838168040467412
88,2409,88,2545,0,0.0,0.0,0.0
61,15097,61,15233,0,0.0,0.0,0.0
80,9925,80,10061,0,0.0,0.0,0.0
100,16299,100,16435,0,0.0,0.0,0.0
19,8644,19,8780,0,0.0,0.0,0.0
91,11587,91,11723,0,1.0,0.15244796589352247,0.5762239829467612
58,13896,58,14032,1,2.0,0.33236656623610383,1.1661832831180519
69,12318,69,12454,0,0.0,0.0,0.0
43,9576,43,9712,0,3.0,0.4923417905661289,1.7461708952830644
10,2745,10,2881,0,1.0,0.16143599536382075,0.5807179976819103
71,7829,71,7965,1,1.0,0.23382699798647663,0.6169134989932383
72,15423,72,15559,0,0.0,0.0,0.0
27,2444,27,2580,0,0.0,0.0,0.0
100,15355,100,15491,0,1.0,0.16902735731768975,0.5845136786588448
70,18456,70,18592,0,0.0,0.0,0.0
90,7879,90,8015,1,1.0,0.2710850306818168,0.6355425153409084
75,7511,75,7647,0,0.0,0.0,0.0
95,4974,95,5110,0,0.0,0.0,0.0
133,7770,133,7906,1,0.0,0.0,0.0
75,786,75,922,0,1.0,0.267546386419054,0.633773193209527
116,755,116,891,0,8.0,1.4941192229421292,4.747059611471064
24,17386,24,17522,0,0.0,0.0,0.0
48,8516,48,8652,0,0.0,0.0,0.0
68,5497,68,5633,0,2.0,0.4408609231081667,1.2204304615540833
131,9177,131,9313,1,5.0,0.8181876039849751,2.9090938019924875
61,6413,61,6549,0,0.0,0.0,0.0
23,90,23,226,0,0.0,0.0,0.0
87,10265,87,10401,0,0.0,0.0,0.0
118,16333,118,16469,0,4.0,0.6936826058843708,2.3468413029421855
45,2118,45,2254,0,0.0,0.0,0.0
47,807,47,943,0,13.0,2.5353667757602656,7.767683387880133
18,17440,18,17576,0,1.0,0.1913602136571693,0.5956801068285846
36,183,36,319,0,0.0,0.0,0.0
47,15514,47,15650,1,1.0,0.15677848597873242,0.5783892429893662
114,1291,114,1427,0,0.0,0.0,0.0
59,8662,59,8798,0,0.0,0.0,0.0
95,10058,95,10194,0,1.0,0.14674498569846664,0.5733724928492333
4,4114,4,4250,0,0.0,0.0,0.0
65,1416,65,1552,1,1.0,0.31066746727980593,0.655333733639903
17,10150,17,10286,0,1.0,0.17393140501110244,0.5869657025055512
52,13214,52,13350,0,0.0,0.0,0.0
29,7560,29,7696,0,0.0,0.0,0.0
72,7540,72,7676,0,0.0,0.0,0.0
10,1652,10,1788,0,2.0,0.36000668460780977,1.180003342303905
96,6880,96,7016,0,2.0,0.3724971796245231,1.1862485898122617
76,5303,76,5439,0,0.0,0.0,0.0
19,12214,19,12350,0,0.0,0.0,0.0
95,12435,95,12571,0,0.0,0.0,0.0
57,8369,57,8505,0,0.0,0.0,0.0
4,11202,4,11338,0,0.0,0.0,0.0
82,1526,82,1662,0,9.0,1.5734279422841366,5.286713971142069
33,8595,33,8731,0,0.0,0.0,0.0
42,6337,42,6473,0,0.0,0.0,0.0
122,1524,122,1660,1,1.0,0.14578077837391246,0.5728903891869562
47,11655,47,11791,0,5.0,0.9112706010313012,2.9556353005156506
102,15852,102,15988,0,0.0,0.0,0.0
116,4792,116,4928,1,12.0,2.2983003096884906,7.1491501548442455
133,16361,133,16497,0,0.0,0.0,0.0
23,10433,23,10569,0,1.0,0.1854039774541508,0.5927019887270754
53,11619,53,11755,1,0.0,0.0,0.0
39,15271,39,15407,0,1.0,0.16398619526897049,0.5819930976344853
104,17693,104,17829,0,0.0,0.0,0.0
53,5823,53,5959,1,0.0,0.0,0.0
10,6766,10,6902,0,0.0,0.0,0.0
0,5671,0,5807,1,1.0,0.17451703074550312,0.5872585153727515
118,8146,118,8282,0,0.0,0.0,0.0
63,48,63,184,0,0.0,0.0,0.0
129,4396,129,4532,0,3.0,0.5334703988407079,1.766735199420354
78,8986,78,9122,0,16.0,2.750774085780255,9.375387042890127
134,14142,134,14278,0,0.0,0.0,0.0
40,3980,40,4116,0,0.0,0.0,0.0
134,16929,134,17065,0,0.0,0.0,0.0
122,2096,122,2232,1,9.0,1.9262144266964067,5.463107213348203
96,13881,96,14017,0,1.0,0.1634495117730625,0.5817247558865313
10,4563,10,4699,0,0.0,0.0,0.0
51,13517,51,13653,0,0.0,0.0,0.0
89,1191,89,1327,0,1.0,0.1604505961934153,0.5802252980967076
116,4279,116,4415,1,0.0,0.0,0.0
11,8866,11,9002,0,1.0,0.17253106214615435,0.5862655310730772
82,7870,82,8006,0,8.0,1.3453464747409076,4.672673237370454
82,729,82,865,0,1.0,0.13136570561584096,0.5656828528079205
41,8158,41,8294,0,3.0,0.5400019456634426,1.7700009728317214
42,9248,42,9384,0,0.0,0.0,0.0
86,1292,86,1428,0,0.0,0.0,0.0
101,2,101,138,0,0.0,0.0,0.0
3,10683,3,10819,1,1.0,0.23955611574701857,0.6197780578735093
89,18182,89,18318,0,0.0,0.0,0.0
102,16595,102,16731,0,0.0,0.0,0.0
50,15146,50,15282,0,0.0,0.0,0.0
113,8732,113,8868,0,1.0,0.1985327397206032,0.5992663698603016
94,7129,94,7265,1,13.0,2.2436257844533687,7.621812892226684
90,18237,90,18373,0,0.0,0.0,0.0
1,9948,1,10084,0,0.0,0.0,0.0
99,10127,99,10263,1,3.0,0.5123073547991072,1.7561536773995536
53,15352,53,15488,0,1.0,0.21274421382066935,0.6063721069103347
61,16052,61,16188,0,0.0,0.0,0.0
97,12786,97,12922,0,2.0,0.3528442772540329,1.1764221386270164
87,14684,87,14820,0,0.0,0.0,0.0
105,4393,105,4529,0,0.0,0.0,0.0
107,15356,107,15492,0,1.0,0.19585011338479313,0.5979250566923966
114,5066,114,5202,0,0.0,0.0,0.0
18,10265,18,10401,0,0.0,0.0,0.0
130,6330,130,6466,0,0.0,0.0,0.0
15,4575,15,4711,0,0.0,0.0,0.0
47,16420,47,16556,0,0.0,0.0,0.0
102,7141,102,7277,0,0.0,0.0,0.0
13,13096,13,13232,1,0.0,0.0,0.0
78,16959,78,17095,0,2.0,0.3733706519038449,1.1866853259519226
39,5282,39,5418,0,0.0,0.0,0.0
49,10905,49,11041,0,0.0,0.0,0.0
118,10776,118,10912,0,0.0,0.0,0.0
62,9357,62,9493,0,0.0,0.0,0.0
91,2257,91,2393,1,0.0,0.0,0.0
102,11621,102,11757,0,0.0,0.0,0.0
11,8132,11,8268,0,0.0,0.0,0.0
46,12314,46,12450,0,0.0,0.0,0.0
67,4069,67,4205,1,14.0,2.531073640477273,8.265536820238637
51,4962,51,5098,0,0.0,0.0,0.0
134,13839,134,13975,1,0.0,0.0,0.0
83,17824,83,17960,0,0.0,0.0,0.0
118,2741,118,2877,0,0.0,0.0,0.0
44,2586,44,2722,0,0.0,0.0,0.0
86,9190,86,9326,0,1.0,0.1770232891565654,0.5885116445782828
91,2485,91,2621,0,8.0,1.5635313943551827,4.781765697177591
26,18399,26,18535,0,1.0,0.23090777506376875,0.6154538875318843
23,9756,23,9892,0,0.0,0.0,0.0
86,2696,86,2832,0,2.0,0.3908387220026748,1.1954193610013375
78,12778,78,12914,1,40.0,7.041767616520473,23.520883808260237
31,6563,31,6699,0,0.0,0.0,0.0
104,8564,104,8700,0,2.0,0.3760433760559899,1.188021688027995
122,8369,122,8505,0,0.0,0.0,0.0
55,16411,55,16547,0,1.0,0.17491606691953393,0.587458033459767
125,8526,125,8662,0,0.0,0.0,0.0
65,14832,65,14968,1,2.0,0.5808162095765487,1.2904081047882743
134,1187,134,1323,1,0.0,0.0,0.0
9,2296,9,2432,0,0.0,0.0,0.0
109,18157,109,18293,0,0.0,0.0,0.0
30,10773,30,10909,0,0.0,0.0,0.0
28,5921,28,6057,0,0.0,0.0,0.0
29,16209,29,16345,0,0.0,0.0,0.0
28,12000,28,12136,0,0.0,0.0,0.0
63,17746,63,17882,0,0.0,0.0,0.0
88,11918,88,12054,0,1.0,0.17253106214615435,0.5862655310730772
13,15645,13,15781,0,0.0,0.0,0.0
25,14435,25,14571,0,0.0,0.0,0.0
117,3482,117,3618,1,0.0,0.0,0.0
66,7400,66,7536,0,0.0,0.0,0.0
82,7692,82,7828,0,0.0,0.0,0.0
10,15935,10,16071,0,1.0,0.1618118616895588,0.5809059308447794
72,13365,72,13501,0,0.0,0.0,0.0
100,13648,100,13784,0,0.0,0.0,0.0
37,7336,37,7472,0,1.0,0.20677041149372208,0.603385205746861
59,15015,59,15151,0,0.0,0.0,0.0
73,5271,73,5407,0,0.0,0.0,0.0
81,8160,81,8296,1,5.0,0.8172864114082738,2.908643205704137
134,365,134,501,0,0.0,0.0,0.0
39,15821,39,15957,0,0.0,0.0,0.0
74,6392,74,6528,0,0.0,0.0,0.0
80,13616,80,13752,1,2.0,0.4411796227464826,1.2205898113732414
99,18195,99,18331,1,1.0,0.15556683619500927,0.5777834180975047
89,9074,89,9210,0,0.0,0.0,0.0
127,1987,127,2123,0,0.0,0.0,0.0
59,3601,59,3737,0,0.0,0.0,0.0
111,15384,111,15520,0,0.0,0.0,0.0
11,2895,11,3031,1,5.0,0.9888694350554976,2.994434717527749
55,4575,55,4711,0,2.0,0.30995623039321885,1.1549781151966094
89,1347,89,1483,0,0.0,0.0,0.0
78,7356,78,7492,0,2.0,0.4125722471655484,1.2062861235827742
120,13189,120,13325,0,0.0,0.0,0.0
81,6826,81,6962,0,5.0,0.8385837566931624,2.919291878346581
17,7063,17,7199,0,0.0,0.0,0.0
40,6739,40,6875,1,3.0,0.6008147685174783,1.8004073842587391
92,9967,92,10103,0,7.0,1.2064023338674255,4.1032011669337125
66,9563,66,9699,0,2.0,0.297012246694377,1.1485061233471885
116,5070,116,5206,1,7.0,1.2495121715427249,4.124756085771362
108,8414,108,8550,0,0.0,0.0,0.0
112,4838,112,4974,0,0.0,0.0,0.0
32,9828,32,9964,0,0.0,0.0,0.0
22,8276,22,8412,0,0.0,0.0,0.0
123,9483,123,9619,0,0.0,0.0,0.0
131,14361,131,14497,1,8.0,1.5200985184849747,4.7600492592424875
66,9478,66,9614,0,3.0,0.5090733903768733,1.7545366951884367
6,11986,6,12122,0,0.0,0.0,0.0
92,215,92,351,0,0.0,0.0,0.0
16,8742,16,8878,0,0.0,0.0,0.0
0,6880,0,7016,0,1.0,0.15576336292972856,0.5778816814648643
10,14144,10,14280,0,0.0,0.0,0.0
69,8144,69,8280,0,0.0,0.0,0.0
117,10576,117,10712,0,3.0,0.535724381878355,1.7678621909391774
19,17203,19,17339,1,5.0,0.8314743433805376,2.9157371716902687
126,14262,126,14398,0,0.0,0.0,0.0
106,8596,106,8732,0,0.0,0.0,0.0
83,4767,83,4903,0,1.0,0.14618714977207892,0.5730935748860395
89,4804,89,4940,0,0.0,0.0,0.0
43,14881,43,15017,0,0.0,0.0,0.0
114,10537,114,10673,0,0.0,0.0,0.0
92,12413,92,12549,0,2.0,0.33486803896671036,1.1674340194833552
5,1157,5,1293,0,0.0,0.0,0.0
37,4278,37,4414,0,0.0,0.0,0.0
90,12133,90,12269,0,0.0,0.0,0.0
133,2770,133,2906,0,0.0,0.0,0.0
8,17255,8,17391,0,0.0,0.0,0.0
97,2309,97,2445,0,0.0,0.0,0.0
100,3628,100,3764,0,0.0,0.0,0.0
