disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
7,15003,7,15139,0,1.8612158298492432
100,13100,100,13236,0,0.7124272584915161
2,3982,2,4118,1,4.475080490112305
35,16065,35,16201,0,-0.9239804744720459
17,1250,17,1386,0,-1.0568788051605225
8,1862,8,1998,0,1.2525585889816284
92,7377,92,7513,1,4.3508758544921875
56,10687,56,10823,0,0.9797227382659912
47,5544,47,5680,1,1.7983249425888062
113,4923,113,5059,0,6.152078628540039
5,13842,5,13978,0,0.7618461847305298
79,6543,79,6679,0,0.6366068720817566
12,600,12,736,1,2.253565549850464
113,6848,113,6984,0,2.7998263835906982
122,5472,122,5608,0,-1.0426276922225952
106,377,106,513,0,-0.18713143467903137
9,11939,9,12075,0,-0.3131878972053528
50,14651,50,14787,0,0.22825154662132263
88,13537,88,13673,0,0.025141924619674683
120,764,120,900,0,-0.5703825950622559
59,5032,59,5168,1,1.5822041034698486
105,10281,105,10417,0,-0.09260733425617218
107,9157,107,9293,0,-0.7806872129440308
90,713,90,849,0,-1.3746105432510376
98,3947,98,4083,0,-0.6230864524841309
135,11659,135,11795,0,2.3843817710876465
44,4728,44,4864,0,1.3686044216156006
32,11861,32,11997,0,-0.3491334915161133
0,12778,0,12914,1,3.4489173889160156
72,3035,72,3171,0,0.0139569491147995
85,81,85,217,0,-1.3401269912719727
86,4654,86,4790,0,0.24552905559539795
10,4476,10,4612,1,1.4778599739074707
64,10745,64,10881,0,-0.8250060677528381
55,13833,55,13969,0,2.443131446838379
5,14986,5,15122,0,0.8763225674629211
77,6955,77,7091,0,0.426848441362381
66,10466,66,10602,1,1.750270962715149
120,1046,120,1182,0,0.21273505687713623
44,10056,44,10192,0,1.1994253396987915
15,7674,15,7810,0,1.0796147584915161
37,17527,37,17663,0,0.44601380825042725
27,15361,27,15497,0,-0.38425248861312866
47,6178,47,6314,1,2.1464152336120605
122,7448,122,7584,0,-1.730889081954956
95,1422,95,1558,0,-1.0189259052276611
85,9784,85,9920,0,0.8530138731002808
85,10615,85,10751,0,2.7031021118164062
90,16529,90,16665,0,-0.44117897748947144
24,6125,24,6261,0,0.42728719115257263
130,13056,130,13192,0,-0.23507818579673767
59,2950,59,3086,0,0.8574848771095276
65,1318,65,1454,0,-0.6623560190200806
3,6571,3,6707,0,-2.8261895179748535
17,7175,17,7311,0,2.1654629707336426
0,6121,0,6257,0,0.09175276756286621
65,11581,65,11717,0,0.7265758514404297
98,16201,98,16337,0,-0.45509129762649536
89,7837,89,7973,1,0.8634695410728455
51,10161,51,10297,0,0.7407832145690918
78,7611,78,7747,0,-1.7018232345581055
82,15105,82,15241,0,1.5645253658294678
122,2497,122,2633,0,0.8281497955322266
128,298,128,434,1,1.9506800174713135
109,18395,109,18531,0,-0.00864914059638977
91,3190,91,3326,0,-1.422182321548462
61,13066,61,13202,0,0.20182691514492035
128,11876,128,12012,0,1.443877935409546
36,3629,36,3765,0,-0.6052641868591309
134,8543,134,8679,0,2.1280739307403564
14,5531,14,5667,0,-0.06770626455545425
5,14072,5,14208,0,0.558464765548706
13,16089,13,16225,1,0.8138313889503479
32,8185,32,8321,0,1.2074921131134033
110,15642,110,15778,0,0.8262141346931458
94,8378,94,8514,0,-1.0306363105773926
129,17300,129,17436,0,0.4865489602088928
84,15968,84,16104,0,0.4469560384750366
53,9526,53,9662,1,3.7742490768432617
129,12555,129,12691,1,1.2515630722045898
130,6200,130,6336,0,0.3761736750602722
135,4900,135,5036,1,5.8962812423706055
11,9079,11,9215,0,-0.26854708790779114
78,2623,78,2759,1,2.045738697052002
98,11755,98,11891,0,-1.3889131546020508
60,1114,60,1250,0,-0.6706308126449585
30,9990,30,10126,0,-1.7480275630950928
43,7197,43,7333,0,-0.6810977458953857
116,8498,116,8634,0,-2.115253448486328
118,16960,118,17096,0,0.6307483911514282
81,11733,81,11869,0,-0.6911185383796692
113,3732,113,3868,0,0.37537074089050293
134,7305,134,7441,0,1.887211561203003
37,2809,37,2945,0,0.48240116238594055
40,16067,40,16203,0,2.669440269470215
82,9118,82,9254,0,-0.8178449273109436
94,7271,94,7407,1,1.598937749862671
129,8623,129,8759,0,2.4574170112609863
26,1265,26,1401,0,0.777860164642334
97,15721,97,15857,0,-1.7224987745285034
6,2044,6,2180,0,1.7678108215332031
114,162,114,298,0,0.6069912910461426
134,14922,134,15058,1,1.5052032470703125
91,13059,91,13195,0,-1.3984031677246094
54,12712,54,12848,0,-1.1759872436523438
107,17703,107,17839,1,2.8710501194000244
99,1455,99,1591,0,-0.30418533086776733
78,17445,78,17581,1,0.4683927297592163
10,9171,10,9307,0,-0.6931366920471191
76,10615,76,10751,1,3.1853816509246826
36,6065,36,6201,0,0.0424005389213562
32,11615,32,11751,0,-0.8026682138442993
107,17421,107,17557,0,1.835155963897705
76,16562,76,16698,1,2.0542104244232178
42,13341,42,13477,0,-0.2175459861755371
133,5351,133,5487,0,-0.2859807014465332
86,8996,86,9132,0,2.3082733154296875
117,4351,117,4487,0,4.277980327606201
119,1210,119,1346,0,-0.612602949142456
60,17376,60,17512,0,0.09766396880149841
37,1536,37,1672,0,-0.7945573925971985
5,8906,5,9042,0,-0.3139897882938385
133,9091,133,9227,0,-1.5716627836227417
41,7031,41,7167,0,1.4596328735351562
3,16534,3,16670,0,-0.007043108344078064
9,5745,9,5881,0,3.879364013671875
80,10690,80,10826,1,4.528965950012207
99,11525,99,11661,1,2.7872533798217773
102,2858,102,2994,0,-0.587859034538269
58,7098,58,7234,1,2.5778799057006836
68,14292,68,14428,0,1.8769187927246094
89,4341,89,4477,0,-0.004740893840789795
44,8187,44,8323,0,1.0268588066101074
72,2227,72,2363,0,2.3713676929473877
43,4708,43,4844,0,1.0653789043426514
82,14192,82,14328,1,3.289571762084961
91,1148,91,1284,1,2.779303789138794
54,3576,54,3712,0,1.6229274272918701
120,10791,120,10927,0,-1.387521505355835
13,7087,13,7223,1,2.183547258377075
123,11069,123,11205,0,-0.3678781986236572
85,385,85,521,1,2.038395881652832
89,6612,89,6748,0,1.413617491722107
103,4472,103,4608,0,1.2039294242858887
23,5146,23,5282,0,-1.2788915634155273
62,9889,62,10025,0,-0.2219865918159485
37,4832,37,4968,0,1.3601040840148926
127,2840,127,2976,0,0.2641442120075226
21,3726,21,3862,0,-0.11409381031990051
83,297,83,433,0,-0.16545632481575012
67,12857,67,12993,0,1.7251418828964233
51,1603,51,1739,0,-0.44996872544288635
32,6838,32,6974,1,2.469390869140625
121,6255,121,6391,1,2.7989978790283203
67,12567,67,12703,0,3.9937992095947266
108,5190,108,5326,0,-0.25648564100265503
51,16918,51,17054,0,0.896295964717865
9,13980,9,14116,0,0.6614195108413696
131,15464,131,15600,0,-1.0218567848205566
90,18432,90,18568,0,1.7327473163604736
95,13396,95,13532,0,-0.6384411454200745
47,743,47,879,0,0.5171324610710144
128,18418,128,18554,0,2.174567937850952
7,1080,7,1216,0,-0.03358142077922821
67,11702,67,11838,1,4.615452766418457
107,13589,107,13725,1,2.3566300868988037
72,11822,72,11958,0,0.44695448875427246
109,5250,109,5386,0,0.32813042402267456
2,10868,2,11004,0,2.3714981079101562
115,10218,115,10354,0,0.2503589391708374
10,2909,10,3045,1,0.5867208242416382
116,10000,116,10136,1,1.554027795791626
75,17875,75,18011,0,2.287263870239258
112,11020,112,11156,0,-0.09726259112358093
51,9306,51,9442,0,0.2608755826950073
66,1767,66,1903,0,0.583206057548523
11,12475,11,12611,1,1.535226821899414
2,11473,2,11609,0,0.9636832475662231
118,12773,118,12909,1,2.141871213912964
59,3109,59,3245,0,1.2017360925674438
14,4376,14,4512,0,-1.3984270095825195
47,9861,47,9997,0,4.759651184082031
114,11553,114,11689,0,1.96832275390625
64,8274,64,8410,0,1.730386734008789
79,14468,79,14604,0,0.22060853242874146
11,658,11,794,0,0.2442232072353363
23,4467,23,4603,0,1.4355095624923706
117,9337,117,9473,1,1.3864142894744873
116,6923,116,7059,0,0.4234808683395386
54,3982,54,4118,0,0.7138976454734802
24,9680,24,9816,0,0.5323593616485596
109,16396,109,16532,0,0.28011611104011536
108,17698,108,17834,0,-0.09261846542358398
31,14496,31,14632,0,-0.23615363240242004
103,16134,103,16270,0,-0.0718488097190857
86,10422,86,10558,1,4.382883071899414
111,1531,111,1667,0,-0.9413508772850037
55,1147,55,1283,0,-1.501718521118164
135,17377,135,17513,0,1.2434921264648438
25,8307,25,8443,0,-0.19623658061027527
92,8169,92,8305,0,-0.8240078687667847
23,14138,23,14274,1,1.3394126892089844
67,7850,67,7986,0,-2.2408065795898438
13,11747,13,11883,0,1.2162275314331055
21,15819,21,15955,0,-0.6767269372940063
43,16233,43,16369,0,-0.2756722569465637
33,6568,33,6704,0,-0.9334099888801575
108,5040,108,5176,0,0.7965463399887085
13,850,13,986,0,-1.020163893699646
124,18127,124,18263,1,1.436570167541504
5,16286,5,16422,0,0.6474172472953796
62,5284,62,5420,0,-1.1561541557312012
133,13791,133,13927,0,0.237126886844635
124,7821,124,7957,1,4.269084930419922
60,713,60,849,0,-0.7173727750778198
114,17157,114,17293,0,1.7566214799880981
68,8669,68,8805,0,-0.37237244844436646
110,16969,110,17105,0,0.5580976009368896
70,12529,70,12665,0,-0.23745205998420715
71,8646,71,8782,0,0.29065650701522827
22,13388,22,13524,0,1.0145668983459473
45,968,45,1104,0,-0.5439569354057312
62,15785,62,15921,0,0.25941765308380127
28,18369,28,18505,0,-0.9697467088699341
10,14034,10,14170,1,5.6330037117004395
11,2743,11,2879,0,1.3128619194030762
35,18354,35,18490,0,0.9884322881698608
82,10304,82,10440,1,1.3234190940856934
132,7994,132,8130,0,-1.2891409397125244
36,16532,36,16668,1,1.5762934684753418
25,216,25,352,0,-0.3325400948524475
15,17293,15,17429,0,0.03134182095527649
37,5722,37,5858,0,0.27350538969039917
42,5477,42,5613,0,-0.3618258833885193
117,17207,117,17343,1,0.45772188901901245
117,15087,117,15223,1,1.7439426183700562
63,8931,63,9067,0,-0.08179014921188354
91,1703,91,1839,0,-1.0437543392181396
4,4396,4,4532,0,-0.5582785606384277
28,5177,28,5313,0,0.599489688873291
59,5346,59,5482,1,1.6734578609466553
39,17329,39,17465,0,-0.4505586326122284
30,7533,30,7669,0,-0.3325634002685547
43,11587,43,11723,0,-0.2025008648633957
79,5829,79,5965,0,-0.5828269720077515
10,2921,10,3057,0,-1.5344574451446533
135,9054,135,9190,0,4.172483444213867
72,3495,72,3631,0,-0.020840808749198914
102,13523,102,13659,0,-0.8361407518386841
25,1819,25,1955,1,0.7571580410003662
73,3655,73,3791,0,-0.34425005316734314
45,5260,45,5396,0,0.744303822517395
68,8982,68,9118,1,2.174053192138672
108,3113,108,3249,0,0.6932757496833801
6,14689,6,14825,0,-0.9409439563751221
88,11454,88,11590,0,-0.8412227630615234
50,4177,50,4313,0,0.4509996175765991
48,18380,48,18516,0,-0.11550663411617279
96,17772,96,17908,0,-0.18572594225406647
125,4792,125,4928,0,1.8701502084732056
12,15112,12,15248,1,1.6827834844589233
98,17576,98,17712,0,0.17926806211471558
103,4312,103,4448,0,1.2948405742645264
55,17147,55,17283,1,1.9179456233978271
75,2689,75,2825,0,2.2985310554504395
122,1249,122,1385,0,1.7132022380828857
81,1320,81,1456,0,-0.1489660143852234
45,16604,45,16740,0,-0.7976137399673462
19,17463,19,17599,0,1.8833363056182861
117,125,117,261,0,-0.885084331035614
4,9113,4,9249,0,-0.01827293634414673
49,6446,49,6582,0,0.40899658203125
29,12416,29,12552,0,0.5753474831581116
53,15956,53,16092,1,1.12742018699646
6,2650,6,2786,0,0.7074721455574036
51,952,51,1088,0,0.9754639863967896
108,1707,108,1843,0,0.006509363651275635
114,12894,114,13030,0,0.5185518860816956
111,9108,111,9244,0,0.5669304728507996
35,10336,35,10472,0,2.691904306411743
99,4874,99,5010,0,1.2643494606018066
76,15808,76,15944,0,-1.2595243453979492
129,1757,129,1893,0,1.5927798748016357
38,6164,38,6300,1,1.2785564661026
2,13165,2,13301,0,-1.2370318174362183
50,18197,50,18333,0,-0.12150365114212036
104,3512,104,3648,0,-0.24609196186065674
96,14585,96,14721,0,-0.26279690861701965
27,5164,27,5300,0,0.5294657945632935
9,18251,9,18387,0,5.031858921051025
12,16897,12,17033,1,2.056929111480713
90,17111,90,17247,0,2.2708325386047363
89,14368,89,14504,0,1.497387409210205
121,17442,121,17578,0,1.820587158203125
6,799,6,935,0,0.7067073583602905
35,6283,35,6419,0,1.7579237222671509
33,9547,33,9683,0,1.2203501462936401
50,16605,50,16741,0,0.3613901138305664
17,4923,17,5059,0,3.3535335063934326
84,11790,84,11926,0,-0.3051152229309082
28,1537,28,1673,0,0.22991985082626343
9,636,9,772,0,2.517998456954956
77,14514,77,14650,1,5.672411918640137
113,8774,113,8910,0,1.3932398557662964
107,11752,107,11888,0,3.9474148750305176
95,7090,95,7226,0,0.9225695133209229
118,5418,118,5554,1,0.2432190477848053
69,9623,69,9759,0,0.6966051459312439
90,2904,90,3040,0,0.8294310569763184
47,9156,47,9292,0,0.8665602803230286
82,11404,82,11540,1,1.9676620960235596
64,9460,64,9596,1,5.424410343170166
0,13547,0,13683,0,0.8381147384643555
40,9150,40,9286,0,1.3834831714630127
62,110,62,246,0,-0.519278883934021
90,3903,90,4039,0,-1.2692852020263672
112,3128,112,3264,0,-1.0076968669891357
28,2308,28,2444,0,0.5030899047851562
121,17254,121,17390,1,3.1467247009277344
86,12651,86,12787,0,3.215928554534912
47,3882,47,4018,1,1.2012383937835693
103,7920,103,8056,0,0.46802833676338196
59,6152,59,6288,0,0.5611780881881714
17,15972,17,16108,0,-1.4114969968795776
105,13329,105,13465,0,2.6472630500793457
71,14109,71,14245,0,0.4470093250274658
38,12925,38,13061,1,3.8901379108428955
74,5402,74,5538,0,1.3471556901931763
94,13749,94,13885,0,-0.2860996127128601
104,3336,104,3472,0,-1.375183343887329
60,1905,60,2041,0,-0.8163059949874878
75,10280,75,10416,0,1.8596646785736084
17,8113,17,8249,0,2.746760368347168
40,7165,40,7301,0,1.0602672100067139
100,4906,100,5042,0,-0.9197162389755249
53,8165,53,8301,0,4.1927595138549805
92,13766,92,13902,0,-2.7123873233795166
24,818,24,954,0,-0.7273865938186646
54,9609,54,9745,0,-0.8764153122901917
52,8114,52,8250,0,0.8287006616592407
33,12762,33,12898,0,0.20429664850234985
78,7440,78,7576,1,4.040884017944336
129,2312,129,2448,0,-1.2871649265289307
25,14626,25,14762,1,2.311220169067383
91,7140,91,7276,0,0.1277124434709549
39,3980,39,4116,0,-0.04990571737289429
122,1888,122,2024,0,0.032020360231399536
58,17744,58,17880,1,5.746491432189941
28,16665,28,16801,0,-0.24855737388134003
15,5844,15,5980,0,0.5441741943359375
63,9896,63,10032,0,0.043703436851501465
4,6594,4,6730,0,-1.3477576971054077
124,1954,124,2090,0,1.639695644378662
67,5548,67,5684,1,1.4193817377090454
82,11580,82,11716,1,0.8474479913711548
52,18253,52,18389,0,1.3309991359710693
12,7012,12,7148,0,2.0309438705444336
40,7710,40,7846,1,2.530951738357544
113,3082,113,3218,0,2.2238826751708984
101,6073,101,6209,0,1.1949372291564941
49,11547,49,11683,0,-0.5802454352378845
96,6058,96,6194,0,-0.8630368709564209
88,16050,88,16186,0,-1.0035502910614014
16,14454,16,14590,0,-0.8768520355224609
108,5021,108,5157,0,0.3221525549888611
50,14631,50,14767,0,1.9306449890136719
81,3049,81,3185,0,-0.13995397090911865
94,70,94,206,0,-0.6410501003265381
110,2024,110,2160,0,-1.9906418323516846
33,2708,33,2844,0,-1.6105198860168457
116,1301,116,1437,1,3.4686851501464844
71,11813,71,11949,0,-0.19407668709754944
86,9629,86,9765,1,3.9741270542144775
109,3367,109,3503,0,1.298840045928955
65,7587,65,7723,0,1.7021123170852661
104,8744,104,8880,0,0.9139822721481323
116,11242,116,11378,0,1.8407180309295654
25,7677,25,7813,0,1.759495496749878
135,8270,135,8406,0,-3.8725745677948
17,17372,17,17508,1,1.7757816314697266
1,7193,1,7329,0,-1.1025279760360718
127,12916,127,13052,0,2.208930730819702
106,894,106,1030,0,0.046621859073638916
117,12300,117,12436,1,1.622246265411377
127,18476,127,18612,0,3.5070409774780273
64,9868,64,10004,0,-2.6111202239990234
89,16838,89,16974,1,1.3598424196243286
89,6200,89,6336,0,0.24495160579681396
62,7451,62,7587,0,-1.529808521270752
31,7872,31,8008,0,0.0925978422164917
111,4334,111,4470,0,0.6371679306030273
82,10660,82,10796,0,2.5840561389923096
65,14932,65,15068,0,2.640897750854492
88,4657,88,4793,0,1.5844894647598267
5,2747,5,2883,0,-0.514824628829956
9,76,9,212,0,-2.43461275100708
58,3166,58,3302,0,-2.2932443618774414
99,17975,99,18111,0,2.0859947204589844
27,3274,27,3410,0,0.6928166151046753
39,5529,39,5665,0,-1.4248647689819336
64,12740,64,12876,0,2.14369797706604
98,16288,98,16424,0,-0.4952089786529541
90,7014,90,7150,0,0.7332919836044312
14,17631,14,17767,0,0.32566046714782715
38,851,38,987,0,1.1428256034851074
122,7654,122,7790,0,-0.07477912306785583
117,14205,117,14341,1,1.581547737121582
17,14217,17,14353,0,-0.18224948644638062
46,18450,46,18586,0,2.5765137672424316
60,15683,60,15819,0,0.6060941815376282
38,18427,38,18563,0,-0.5671890377998352
61,1894,61,2030,0,-1.3115887641906738
100,10049,100,10185,0,0.10001027584075928
92,16288,92,16424,0,-0.8113522529602051
108,6145,108,6281,0,-0.7950966358184814
126,14175,126,14311,0,0.6670180559158325
12,15923,12,16059,0,3.0886876583099365
38,4745,38,4881,0,0.8405773639678955
85,944,85,1080,0,2.7987380027770996
91,16600,91,16736,0,-3.8943161964416504
111,9521,111,9657,0,0.0032132863998413086
129,18450,129,18586,0,-0.43237560987472534
133,11121,133,11257,0,1.2135741710662842
25,6322,25,6458,0,-0.2781006097793579
105,15158,105,15294,0,-1.3874555826187134
97,1587,97,1723,0,-0.6172278523445129
9,12920,9,13056,0,-0.8176411986351013
31,11808,31,11944,0,0.4035457372665405
102,10339,102,10475,0,0.8825573921203613
94,12509,94,12645,0,0.5337212085723877
64,9378,64,9514,1,3.7422189712524414
86,10310,86,10446,1,2.256528377532959
71,6722,71,6858,0,1.6523011922836304
42,16339,42,16475,0,0.009079217910766602
134,15798,134,15934,0,0.06867307424545288
52,16285,52,16421,0,1.424971580505371
129,18158,129,18294,1,1.0613113641738892
41,11241,41,11377,0,-0.9301921725273132
123,18218,123,18354,0,-0.168709397315979
6,10136,6,10272,0,1.0040295124053955
25,8994,25,9130,0,-0.3738482594490051
37,8108,37,8244,0,0.9013053178787231
128,14333,128,14469,1,1.5325276851654053
8,14304,8,14440,0,-0.6565056443214417
109,1406,109,1542,0,0.5467984676361084
117,12427,117,12563,0,0.5024244785308838
127,9825,127,9961,0,1.9473679065704346
118,17603,118,17739,0,-0.8961273431777954
99,1089,99,1225,0,0.8423994779586792
45,13364,45,13500,0,0.7730779647827148
116,13342,116,13478,1,0.4144986867904663
67,3262,67,3398,0,0.7872886657714844
28,10723,28,10859,0,-1.2164511680603027
115,11570,115,11706,0,0.6726460456848145
70,3840,70,3976,0,-0.06416207551956177
103,10515,103,10651,0,-0.3296005427837372
86,12241,86,12377,0,1.476470947265625
57,2111,57,2247,0,1.230665922164917
80,8175,80,8311,1,4.744701862335205
56,15709,56,15845,0,-0.5272117853164673
67,9454,67,9590,1,2.8960819244384766
79,11502,79,11638,0,-1.9002208709716797
84,4659,84,4795,0,0.9596763849258423
31,13537,31,13673,0,-0.6782931089401245
78,11753,78,11889,1,1.3898330926895142
79,2129,79,2265,0,2.009719133377075
72,7050,72,7186,0,-1.278485655784607
21,3255,21,3391,0,-0.5154362320899963
100,16678,100,16814,0,-0.10956186056137085
126,1703,126,1839,0,1.0594912767410278
1,8564,1,8700,0,-0.41292840242385864
9,8420,9,8556,0,-0.7978250980377197
93,2729,93,2865,0,1.4572160243988037
83,5805,83,5941,0,0.48756542801856995
89,1898,89,2034,0,-0.16993004083633423
3,10413,3,10549,0,1.5096840858459473
38,341,38,477,0,5.815606117248535
77,8521,77,8657,0,-0.9567127227783203
113,2643,113,2779,0,0.03180602192878723
135,6562,135,6698,0,2.309896945953369
9,14081,9,14217,1,1.0741820335388184
57,8295,57,8431,0,-0.7282067537307739
26,15878,26,16014,0,0.13318264484405518
101,3263,101,3399,0,0.3498302698135376
23,18487,23,18623,0,0.3402961492538452
83,2269,83,2405,1,1.5919625759124756
79,14655,79,14791,0,0.6296210289001465
58,14295,58,14431,1,1.6595795154571533
78,8942,78,9078,1,2.0142507553100586
31,6817,31,6953,0,-0.6409865617752075
133,791,133,927,0,0.6211354732513428
99,10190,99,10326,0,1.6219409704208374
131,11936,131,12072,0,3.4943654537200928
55,9367,55,9503,0,2.253415584564209
124,18287,124,18423,1,3.93172550201416
78,4838,78,4974,0,1.824151635169983
112,5636,112,5772,0,-0.6747690439224243
102,12229,102,12365,0,-0.2035365104675293
36,729,36,865,0,0.6678756475448608
131,11747,131,11883,0,1.87267005443573
109,8734,109,8870,0,2.2373971939086914
49,17723,49,17859,0,-1.5685880184173584
69,1752,69,1888,0,0.6313601732254028
41,6668,41,6804,0,0.08164066076278687
130,16316,130,16452,0,-0.5081203579902649
58,7089,58,7225,0,1.1400623321533203
134,11775,134,11911,0,0.16296541690826416
44,14646,44,14782,0,-0.8495336771011353
53,16259,53,16395,1,1.2150945663452148
98,15737,98,15873,0,-0.47298508882522583
41,18365,41,18501,0,-0.028151273727416992
80,11668,80,11804,0,0.22121647000312805
72,9580,72,9716,0,0.4146484136581421
48,5208,48,5344,0,0.4216660261154175
46,15519,46,15655,0,3.213359832763672
44,5634,44,5770,0,-1.4457359313964844
56,12966,56,13102,0,-0.3093624413013458
123,2320,123,2456,0,-0.5977328419685364
107,10744,107,10880,0,0.37266427278518677
133,15536,133,15672,0,0.029420673847198486
102,6555,102,6691,0,0.8803071975708008
59,18223,59,18359,0,0.10709717869758606
62,2838,62,2974,0,-1.3053951263427734
82,14120,82,14256,1,2.0464322566986084
56,2498,56,2634,0,-0.42959874868392944
87,10311,87,10447,0,0.2819063663482666
132,93,132,229,1,1.5378313064575195
46,12029,46,12165,0,2.3204379081726074
95,1254,95,1390,0,-0.19968441128730774
116,7889,116,8025,0,0.22390267252922058
116,14351,116,14487,1,4.145094394683838
50,14318,50,14454,0,0.8360157012939453
104,12558,104,12694,1,2.1232471466064453
51,4119,51,4255,0,1.3485029935836792
1,17864,1,18000,0,0.3132418990135193
71,907,71,1043,0,1.607079029083252
12,9907,12,10043,0,1.5888310670852661
35,16101,35,16237,0,0.6694297790527344
15,5971,15,6107,0,-1.612773060798645
83,6273,83,6409,0,-0.30465108156204224
0,2910,0,3046,0,-0.5812886357307434
123,8640,123,8776,0,0.4104957580566406
12,18022,12,18158,0,-2.527219772338867
56,12327,56,12463,0,0.7398934364318848
102,12738,102,12874,0,0.7503647208213806
49,804,49,940,0,-0.734060525894165
59,11932,59,12068,0,-2.2741589546203613
14,9844,14,9980,0,-0.7102128267288208
114,9507,114,9643,0,-0.16776970028877258
132,13147,132,13283,0,0.4677002429962158
117,9438,117,9574,0,1.624079704284668
92,13097,92,13233,1,5.585749626159668
41,15742,41,15878,0,0.02277734875679016
39,7466,39,7602,0,0.7667192816734314
7,906,7,1042,0,0.4567432105541229
30,5003,30,5139,0,1.5368210077285767
59,8201,59,8337,0,2.2573487758636475
131,10070,131,10206,0,-1.3460519313812256
118,9882,118,10018,0,0.7212686538696289
124,12433,124,12569,1,0.6131315231323242
14,7124,14,7260,0,-1.4112229347229004
109,4989,109,5125,0,0.4376230239868164
40,17488,40,17624,0,-0.6183534860610962
130,406,130,542,0,0.0968102514743805
39,10905,39,11041,0,0.180091992020607
119,14914,119,15050,0,0.9097598195075989
25,3422,25,3558,0,0.03797447681427002
130,16256,130,16392,0,1.0447815656661987
80,17907,80,18043,0,1.2933990955352783
18,6310,18,6446,0,0.14932602643966675
0,2677,0,2813,0,0.6183711886405945
106,9034,106,9170,0,0.20318633317947388
23,9509,23,9645,0,-0.9146174192428589
81,6654,81,6790,0,-0.5589476823806763
39,9713,39,9849,0,-0.7483981847763062
7,16945,7,17081,0,0.625741720199585
22,4102,22,4238,0,0.6749025583267212
118,2235,118,2371,0,1.1128957271575928
29,8969,29,9105,0,-0.9742199182510376
100,1922,100,2058,0,0.6410034894943237
69,7768,69,7904,0,-1.8918671607971191
28,13931,28,14067,0,0.018709242343902588
111,5788,111,5924,0,0.9522897601127625
25,2573,25,2709,1,1.3157086372375488
91,3860,91,3996,1,0.314756840467453
124,7874,124,8010,1,1.931294560432434
40,11706,40,11842,0,0.11907434463500977
133,2993,133,3129,0,-0.25130611658096313
84,12906,84,13042,0,0.007435251027345657
117,5820,117,5956,0,1.2357690334320068
74,16550,74,16686,0,-2.877985715866089
98,16072,98,16208,0,0.029498472809791565
27,5590,27,5726,0,-0.7318680286407471
132,8039,132,8175,0,-0.5116004943847656
50,3736,50,3872,0,-0.5636773705482483
83,16090,83,16226,0,0.062387317419052124
119,12095,119,12231,0,1.4521503448486328
