disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
32,8185,32,8321,0,0.025750462
110,15642,110,15778,0,0.07929533
94,8378,94,8514,0,0.18334527
129,17300,129,17436,0,0.25463572
84,15968,84,16104,0,0.11290442
53,9526,53,9662,1,0.3155406
129,12555,129,12691,1,0.27648732
130,6200,130,6336,0,0.07392204
135,4900,135,5036,1,0.2736815
11,9079,11,9215,0,0.09930393
78,2623,78,2759,1,0.3708037
98,11755,98,11891,0,0.062393364
60,1114,60,1250,0,0.017746402
30,9990,30,10126,0,0.03996868
43,7197,43,7333,0,0.03170153
116,8498,116,8634,0,0.23101054
118,16960,118,17096,0,0.14090209
81,11733,81,11869,0,0.13771617
113,3732,113,3868,0,0.16925743
134,7305,134,7441,0,0.23552783
37,2809,37,2945,0,0.028324807
40,16067,40,16203,0,0.12751417
82,9118,82,9254,0,0.2578276
94,7271,94,7407,1,0.22146492
129,8623,129,8759,0,0.19125643
26,1265,26,1401,0,0.1144981
97,15721,97,15857,0,0.014010522
6,2044,6,2180,0,0.050118253
114,162,114,298,0,0.061463952
134,14922,134,15058,1,0.22808503
91,13059,91,13195,0,0.2894388
54,12712,54,12848,0,0.022817357
107,17703,107,17839,1,0.26293397
99,1455,99,1591,0,0.2562018
78,17445,78,17581,1,0.2866943
10,9171,10,9307,0,0.14031436
76,10615,76,10751,1,0.1977762
36,6065,36,6201,0,0.039675705
32,11615,32,11751,0,0.037704572
107,17421,107,17557,0,0.22492321
76,16562,76,16698,1,0.21782194
42,13341,42,13477,0,0.05218868
133,5351,133,5487,0,0.08867594
86,8996,86,9132,0,0.40784255
117,4351,117,4487,0,0.15930624
119,1210,119,1346,0,0.1143042
60,17376,60,17512,0,0.015768368
37,1536,37,1672,0,0.03621834
5,8906,5,9042,0,0.04116848
133,9091,133,9227,0,0.081966095
41,7031,41,7167,0,0.17716186
3,16534,3,16670,0,0.23323032
9,5745,9,5881,0,0.22956279
80,10690,80,10826,1,0.20235619
99,11525,99,11661,1,0.27532688
102,2858,102,2994,0,0.019513851
58,7098,58,7234,1,0.35675418
68,14292,68,14428,0,0.1843452
89,4341,89,4477,0,0.070332624
44,8187,44,8323,0,0.09860094
72,2227,72,2363,0,0.061925672
43,4708,43,4844,0,0.06149887
82,14192,82,14328,1,0.29866531
91,1148,91,1284,1,0.22074297
54,3576,54,3712,0,0.06694903
120,10791,120,10927,0,0.08046441
13,7087,13,7223,1,0.24642454
123,11069,123,11205,0,0.038221564
85,385,85,521,1,0.093552396
89,6612,89,6748,0,0.057716426
103,4472,103,4608,0,0.06313122
23,5146,23,5282,0,0.1765314
62,9889,62,10025,0,0.040969152
37,4832,37,4968,0,0.05455073
127,2840,127,2976,0,0.13981374
21,3726,21,3862,0,0.059786253
83,297,83,433,0,0.055490665
67,12857,67,12993,0,0.3678935
51,1603,51,1739,0,0.12802525
32,6838,32,6974,1,0.08153365
121,6255,121,6391,1,0.2776264
67,12567,67,12703,0,0.23654488
108,5190,108,5326,0,0.010566654
51,16918,51,17054,0,0.1030599
9,13980,9,14116,0,0.27545613
131,15464,131,15600,0,0.21195124
90,18432,90,18568,0,0.18818153
95,13396,95,13532,0,0.06395364
47,743,47,879,0,0.24328616
128,18418,128,18554,0,0.2587394
7,1080,7,1216,0,0.0447001
67,11702,67,11838,1,0.32828423
107,13589,107,13725,1,0.26891235
72,11822,72,11958,0,0.02364511
109,5250,109,5386,0,0.08328395
2,10868,2,11004,0,0.16823035
115,10218,115,10354,0,0.15650292
10,2909,10,3045,1,0.14715882
116,10000,116,10136,1,0.27104306
75,17875,75,18011,0,0.23310009
112,11020,112,11156,0,0.10947369
51,9306,51,9442,0,0.10510802
66,1767,66,1903,0,0.033584073
11,12475,11,12611,1,0.09393215
2,11473,2,11609,0,0.110270076
118,12773,118,12909,1,0.18187268
59,3109,59,3245,0,0.0997875
14,4376,14,4512,0,0.17861824
47,9861,47,9997,0,0.20997362
114,11553,114,11689,0,0.10964805
64,8274,64,8410,0,0.26394287
79,14468,79,14604,0,0.035883352
11,658,11,794,0,0.08180021
23,4467,23,4603,0,0.17466629
117,9337,117,9473,1,0.14738405
116,6923,116,7059,0,0.2053561
54,3982,54,4118,0,0.070157304
24,9680,24,9816,0,0.07074233
109,16396,109,16532,0,0.11235344
108,17698,108,17834,0,0.019059908
31,14496,31,14632,0,0.014401803
103,16134,103,16270,0,0.07422227
86,10422,86,10558,1,0.3170726
111,1531,111,1667,0,0.040160865
55,1147,55,1283,0,0.15849355
135,17377,135,17513,0,0.21507008
25,8307,25,8443,0,0.24307743
92,8169,92,8305,0,0.18420923
23,14138,23,14274,1,0.18151656
67,7850,67,7986,0,0.19470264
13,11747,13,11883,0,0.21912526
21,15819,21,15955,0,0.048612643
43,16233,43,16369,0,0.06338112
33,6568,33,6704,0,0.1358276
108,5040,108,5176,0,0.021089742
13,850,13,986,0,0.22218615
124,18127,124,18263,1,0.21130505
5,16286,5,16422,0,0.010935249
62,5284,62,5420,0,0.039020427
133,13791,133,13927,0,0.075417824
124,7821,124,7957,1,0.22330628
60,713,60,849,0,0.013210757
114,17157,114,17293,0,0.121365644
68,8669,68,8805,0,0.13835472
110,16969,110,17105,0,0.12976187
70,12529,70,12665,0,0.16362886
71,8646,71,8782,0,0.08069997
22,13388,22,13524,0,0.0062354007
45,968,45,1104,0,0.11227743
62,15785,62,15921,0,0.02595394
28,18369,28,18505,0,0.035072543
10,14034,10,14170,1,0.15909745
11,2743,11,2879,0,0.06825586
35,18354,35,18490,0,0.12030916
82,10304,82,10440,1,0.32013446
132,7994,132,8130,0,0.07325854
36,16532,36,16668,1,0.072190225
25,216,25,352,0,0.239607
15,17293,15,17429,0,0.06488661
37,5722,37,5858,0,0.08122316
42,5477,42,5613,0,0.07229844
117,17207,117,17343,1,0.15278436
117,15087,117,15223,1,0.19817923
63,8931,63,9067,0,0.08596023
91,1703,91,1839,0,0.24258408
4,4396,4,4532,0,0.2386168
28,5177,28,5313,0,0.05044041
59,5346,59,5482,1,0.071689546
39,17329,39,17465,0,0.051695723
30,7533,30,7669,0,0.015868608
43,11587,43,11723,0,0.03521943
79,5829,79,5965,0,0.06422255
10,2921,10,3057,0,0.088190675
135,9054,135,9190,0,0.29113528
72,3495,72,3631,0,0.019538982
102,13523,102,13659,0,0.03447065
25,1819,25,1955,1,0.27501297
73,3655,73,3791,0,0.049019124
45,5260,45,5396,0,0.05612621
68,8982,68,9118,1,0.22171518
108,3113,108,3249,0,0.015444377
6,14689,6,14825,0,0.050428312
88,11454,88,11590,0,0.029965807
50,4177,50,4313,0,0.09968401
48,18380,48,18516,0,0.054424293
96,17772,96,17908,0,0.093647964
125,4792,125,4928,0,0.07907771
12,15112,12,15248,1,0.24304673
98,17576,98,17712,0,0.049280368
103,4312,103,4448,0,0.06784705
55,17147,55,17283,1,0.23107585
75,2689,75,2825,0,0.1656944
122,1249,122,1385,0,0.27941018
81,1320,81,1456,0,0.13733374
45,16604,45,16740,0,0.018020127
19,17463,19,17599,0,0.083456054
117,125,117,261,0,0.13017794
4,9113,4,9249,0,0.22647391
49,6446,49,6582,0,0.02003011
29,12416,29,12552,0,0.11213866
53,15956,53,16092,1,0.28751677
6,2650,6,2786,0,0.030517764
51,952,51,1088,0,0.08375636
108,1707,108,1843,0,0.014216991
114,12894,114,13030,0,0.097151145
111,9108,111,9244,0,0.016018728
35,10336,35,10472,0,0.17676263
99,4874,99,5010,0,0.29770154
76,15808,76,15944,0,0.15255417
129,1757,129,1893,0,0.28818527
38,6164,38,6300,1,0.1874903
2,13165,2,13301,0,0.15636256
50,18197,50,18333,0,0.054405008
104,3512,104,3648,0,0.0834574
96,14585,96,14721,0,0.121879056
27,5164,27,5300,0,0.12976412
9,18251,9,18387,0,0.34580484
12,16897,12,17033,1,0.21229576
90,17111,90,17247,0,0.1709335
89,14368,89,14504,0,0.112477235
121,17442,121,17578,0,0.21081227
6,799,6,935,0,0.07730502
35,6283,35,6419,0,0.13279653
33,9547,33,9683,0,0.15294853
50,16605,50,16741,0,0.041411866
17,4923,17,5059,0,0.081035264
84,11790,84,11926,0,0.08288244
28,1537,28,1673,0,0.050923176
9,636,9,772,0,0.29607344
77,14514,77,14650,1,0.13472812
113,8774,113,8910,0,0.16927159
107,11752,107,11888,0,0.22586963
95,7090,95,7226,0,0.08050778
118,5418,118,5554,1,0.15285969
69,9623,69,9759,0,0.02517243
90,2904,90,3040,0,0.13622956
47,9156,47,9292,0,0.2691973
82,11404,82,11540,1,0.31801733
64,9460,64,9596,1,0.3067867
0,13547,0,13683,0,0.17259169
40,9150,40,9286,0,0.18419102
62,110,62,246,0,0.054993656
90,3903,90,4039,0,0.13574137
112,3128,112,3264,0,0.11450743
28,2308,28,2444,0,0.032001145
121,17254,121,17390,1,0.2528299
86,12651,86,12787,0,0.26169375
47,3882,47,4018,1,0.20296341
103,7920,103,8056,0,0.07883882
59,6152,59,6288,0,0.074124284
17,15972,17,16108,0,0.080068246
105,13329,105,13465,0,0.10533272
71,14109,71,14245,0,0.10809631
38,12925,38,13061,1,0.2028033
74,5402,74,5538,0,0.1360095
94,13749,94,13885,0,0.17626649
104,3336,104,3472,0,0.10701287
60,1905,60,2041,0,0.01627133
75,10280,75,10416,0,0.20448388
17,8113,17,8249,0,0.070606075
40,7165,40,7301,0,0.07089811
100,4906,100,5042,0,0.083021834
53,8165,53,8301,0,0.32871923
92,13766,92,13902,0,0.19500633
24,818,24,954,0,0.07876571
54,9609,54,9745,0,0.07239777
52,8114,52,8250,0,0.14457192
33,12762,33,12898,0,0.098448016
78,7440,78,7576,1,0.40010908
129,2312,129,2448,0,0.20840676
25,14626,25,14762,1,0.27033493
91,7140,91,7276,0,0.26909775
39,3980,39,4116,0,0.040123835
122,1888,122,2024,0,0.24821581
58,17744,58,17880,1,0.34052458
28,16665,28,16801,0,0.031326804
15,5844,15,5980,0,0.06267731
63,9896,63,10032,0,0.105908886
4,6594,4,6730,0,0.23386934
124,1954,124,2090,0,0.23964012
67,5548,67,5684,1,0.22443905
82,11580,82,11716,1,0.2516639
52,18253,52,18389,0,0.16548815
12,7012,12,7148,0,0.19831298
40,7710,40,7846,1,0.15430921
113,3082,113,3218,0,0.19528553
101,6073,101,6209,0,0.10326209
49,11547,49,11683,0,0.037769716
96,6058,96,6194,0,0.050332773
88,16050,88,16186,0,0.031462654
16,14454,16,14590,0,0.10073163
108,5021,108,5157,0,0.016785348
50,14631,50,14767,0,0.072265886
81,3049,81,3185,0,0.089897074
94,70,94,206,0,0.15940307
110,2024,110,2160,0,0.077536345
33,2708,33,2844,0,0.06760068
116,1301,116,1437,1,0.26087016
71,11813,71,11949,0,0.09117341
86,9629,86,9765,1,0.30321613
109,3367,109,3503,0,0.106634796
65,7587,65,7723,0,0.23168524
104,8744,104,8880,0,0.16255932
116,11242,116,11378,0,0.22516657
25,7677,25,7813,0,0.24574368
135,8270,135,8406,0,0.21944702
17,17372,17,17508,1,0.0877615
1,7193,1,7329,0,0.06324046
127,12916,127,13052,0,0.22074193
106,894,106,1030,0,0.012274431
117,12300,117,12436,1,0.260114
127,18476,127,18612,0,0.32513773
64,9868,64,10004,0,0.18825956
89,16838,89,16974,1,0.15570359
89,6200,89,6336,0,0.09596385
62,7451,62,7587,0,0.03186502
31,7872,31,8008,0,0.01810919
111,4334,111,4470,0,0.031765696
82,10660,82,10796,0,0.26871455
65,14932,65,15068,0,0.2121828
88,4657,88,4793,0,0.045247614
5,2747,5,2883,0,0.027995707
9,76,9,212,0,0.15615511
58,3166,58,3302,0,0.23507005
99,17975,99,18111,0,0.253559
27,3274,27,3410,0,0.14555115
39,5529,39,5665,0,0.030775849
64,12740,64,12876,0,0.1945642
98,16288,98,16424,0,0.023225736
90,7014,90,7150,0,0.21300843
14,17631,14,17767,0,0.1928248
38,851,38,987,0,0.20883645
122,7654,122,7790,0,0.21015881
117,14205,117,14341,1,0.18956952
17,14217,17,14353,0,0.08929471
46,18450,46,18586,0,0.10860265
60,15683,60,15819,0,0.026332103
38,18427,38,18563,0,0.17770636
61,1894,61,2030,0,0.1670511
100,10049,100,10185,0,0.11871019
92,16288,92,16424,0,0.15886886
108,6145,108,6281,0,0.014113774
126,14175,126,14311,0,0.13052358
12,15923,12,16059,0,0.18600371
38,4745,38,4881,0,0.1722078
85,944,85,1080,0,0.0758291
91,16600,91,16736,0,0.19731002
111,9521,111,9657,0,0.029780451
129,18450,129,18586,0,0.14468177
133,11121,133,11257,0,0.1036894
25,6322,25,6458,0,0.29838544
105,15158,105,15294,0,0.113426544
97,1587,97,1723,0,0.012733098
9,12920,9,13056,0,0.18045284
31,11808,31,11944,0,0.028346656
102,10339,102,10475,0,0.04504861
94,12509,94,12645,0,0.1940128
64,9378,64,9514,1,0.2778937
86,10310,86,10446,1,0.27682355
71,6722,71,6858,0,0.13264515
42,16339,42,16475,0,0.083676584
134,15798,134,15934,0,0.2000622
52,16285,52,16421,0,0.16148375
129,18158,129,18294,1,0.24625304
41,11241,41,11377,0,0.11607993
123,18218,123,18354,0,0.033741307
6,10136,6,10272,0,0.081829205
25,8994,25,9130,0,0.3085389
37,8108,37,8244,0,0.058052607
128,14333,128,14469,1,0.2542249
8,14304,8,14440,0,0.16024849
109,1406,109,1542,0,0.07035065
117,12427,117,12563,0,0.13689928
127,9825,127,9961,0,0.20099753
118,17603,118,17739,0,0.14470337
99,1089,99,1225,0,0.2611649
45,13364,45,13500,0,0.04721236
116,13342,116,13478,1,0.27612904
67,3262,67,3398,0,0.25140837
28,10723,28,10859,0,0.043032426
115,11570,115,11706,0,0.20204283
70,3840,70,3976,0,0.14846773
103,10515,103,10651,0,0.030034449
86,12241,86,12377,0,0.29775745
57,2111,57,2247,0,0.083723195
80,8175,80,8311,1,0.20359267
56,15709,56,15845,0,0.020669555
67,9454,67,9590,1,0.33679807
79,11502,79,11638,0,0.04012405
84,4659,84,4795,0,0.3270066
31,13537,31,13673,0,0.013919589
78,11753,78,11889,1,0.2919196
79,2129,79,2265,0,0.04809545
72,7050,72,7186,0,0.037546653
21,3255,21,3391,0,0.045713227
100,16678,100,16814,0,0.08200222
126,1703,126,1839,0,0.11786798
1,8564,1,8700,0,0.058152467
9,8420,9,8556,0,0.19670543
93,2729,93,2865,0,0.053533547
83,5805,83,5941,0,0.04902215
89,1898,89,2034,0,0.10997442
3,10413,3,10549,0,0.21678253
38,341,38,477,0,0.21409939
77,8521,77,8657,0,0.10923578
113,2643,113,2779,0,0.10677486
135,6562,135,6698,0,0.21174215
9,14081,9,14217,1,0.40736252
57,8295,57,8431,0,0.09423738
26,15878,26,16014,0,0.19100724
101,3263,101,3399,0,0.06129426
23,18487,23,18623,0,0.16263
83,2269,83,2405,1,0.03641943
79,14655,79,14791,0,0.03523003
58,14295,58,14431,1,0.4134635
78,8942,78,9078,1,0.2945392
31,6817,31,6953,0,0.02684167
133,791,133,927,0,0.10941072
99,10190,99,10326,0,0.3205111
131,11936,131,12072,0,0.22682132
55,9367,55,9503,0,0.17749134
124,18287,124,18423,1,0.25013235
78,4838,78,4974,0,0.35739285
112,5636,112,5772,0,0.11878591
102,12229,102,12365,0,0.023769837
36,729,36,865,0,0.054398283
131,11747,131,11883,0,0.22451594
109,8734,109,8870,0,0.05612297
49,17723,49,17859,0,0.02030598
69,1752,69,1888,0,0.007573263
41,6668,41,6804,0,0.110239446
130,16316,130,16452,0,0.085215166
58,7089,58,7225,0,0.37172058
134,11775,134,11911,0,0.17933372
44,14646,44,14782,0,0.19214821
53,16259,53,16395,1,0.30048957
98,15737,98,15873,0,0.059378106
41,18365,41,18501,0,0.1297536
80,11668,80,11804,0,0.105819404
72,9580,72,9716,0,0.025507268
48,5208,48,5344,0,0.06554821
46,15519,46,15655,0,0.14523873
44,5634,44,5770,0,0.15914217
56,12966,56,13102,0,0.051226117
123,2320,123,2456,0,0.018240012
107,10744,107,10880,0,0.1448543
133,15536,133,15672,0,0.093010746
102,6555,102,6691,0,0.09164752
59,18223,59,18359,0,0.09634522
62,2838,62,2974,0,0.04337723
82,14120,82,14256,1,0.3202436
56,2498,56,2634,0,0.049623776
87,10311,87,10447,0,0.030843155
132,93,132,229,1,0.078225404
46,12029,46,12165,0,0.16196848
95,1254,95,1390,0,0.08321575
116,7889,116,8025,0,0.32680586
116,14351,116,14487,1,0.26111698
50,14318,50,14454,0,0.09608353
104,12558,104,12694,1,0.20252101
51,4119,51,4255,0,0.13836445
1,17864,1,18000,0,0.082807414
71,907,71,1043,0,0.112716295
12,9907,12,10043,0,0.1704296
35,16101,35,16237,0,0.07768275
15,5971,15,6107,0,0.074926086
83,6273,83,6409,0,0.04351502
0,2910,0,3046,0,0.14380157
123,8640,123,8776,0,0.069558896
12,18022,12,18158,0,0.16843121
56,12327,56,12463,0,0.054244544
102,12738,102,12874,0,0.044920698
49,804,49,940,0,0.02816958
59,11932,59,12068,0,0.091851205
14,9844,14,9980,0,0.19208178
114,9507,114,9643,0,0.15117028
132,13147,132,13283,0,0.026093094
117,9438,117,9574,0,0.19694158
92,13097,92,13233,1,0.28359377
41,15742,41,15878,0,0.12449334
39,7466,39,7602,0,0.050281994
7,906,7,1042,0,0.0929591
30,5003,30,5139,0,0.013105121
59,8201,59,8337,0,0.06800143
131,10070,131,10206,0,0.19244827
118,9882,118,10018,0,0.1627172
124,12433,124,12569,1,0.26219344
14,7124,14,7260,0,0.18982233
109,4989,109,5125,0,0.065689884
40,17488,40,17624,0,0.06334011
130,406,130,542,0,0.06784283
39,10905,39,11041,0,0.045666505
119,14914,119,15050,0,0.11591815
25,3422,25,3558,0,0.32088286
130,16256,130,16392,0,0.07267751
80,17907,80,18043,0,0.12836176
18,6310,18,6446,0,0.04562492
0,2677,0,2813,0,0.21185914
106,9034,106,9170,0,0.023543457
23,9509,23,9645,0,0.18889762
81,6654,81,6790,0,0.09155283
39,9713,39,9849,0,0.050091222
7,16945,7,17081,0,0.10229794
22,4102,22,4238,0,0.05328487
118,2235,118,2371,0,0.18756194
29,8969,29,9105,0,0.070248894
100,1922,100,2058,0,0.073647
69,7768,69,7904,0,0.013227999
28,13931,28,14067,0,0.036220353
111,5788,111,5924,0,0.017603746
25,2573,25,2709,1,0.2520326
91,3860,91,3996,1,0.20263281
124,7874,124,8010,1,0.2966202
40,11706,40,11842,0,0.12139538
133,2993,133,3129,0,0.1004842
84,12906,84,13042,0,0.12591222
117,5820,117,5956,0,0.15426724
74,16550,74,16686,0,0.16963814
98,16072,98,16208,0,0.062302694
27,5590,27,5726,0,0.12247482
132,8039,132,8175,0,0.075515315
50,3736,50,3872,0,0.10209252
83,16090,83,16226,0,0.04960375
119,12095,119,12231,0,0.21284956
106,13224,106,13360,0,0.028393647
49,1134,49,1270,0,0.053362403
32,1504,32,1640,0,0.034189418
63,13734,63,13870,0,0.07698635
28,1665,28,1801,0,0.029483326
59,18259,59,18395,0,0.10642355
119,6010,119,6146,1,0.1529578
25,4687,25,4823,1,0.31630564
82,8751,82,8887,0,0.2731711
129,13289,129,13425,1,0.21773015
45,2039,45,2175,0,0.0433141
78,3079,78,3215,0,0.272166
127,15980,127,16116,0,0.16227037
67,4039,67,4175,1,0.20086221
71,2598,71,2734,0,0.05849842
93,14294,93,14430,0,0.020102799
118,15709,118,15845,0,0.118943214
121,4435,121,4571,1,0.24669869
21,15419,21,15555,0,0.05694169
58,4223,58,4359,0,0.3984455
21,12661,21,12797,0,0.056898613
118,5034,118,5170,1,0.20014797
91,11252,91,11388,0,0.29254028
5,6576,5,6712,0,0.009925747
31,2505,31,2641,0,0.026664719
4,637,4,773,0,0.23350936
47,10799,47,10935,1,0.23830406
127,7209,127,7345,0,0.15639469
13,16931,13,17067,0,0.2558115
116,6611,116,6747,0,0.23967774
1,14708,1,14844,0,0.09374501
71,14187,71,14323,0,0.07546693
92,8116,92,8252,1,0.30245897
36,15157,36,15293,0,0.045989104
12,2016,12,2152,1,0.26030117
118,2359,118,2495,0,0.13924637
53,3995,53,4131,1,0.2745148
63,9299,63,9435,0,0.09966126
21,11633,21,11769,0,0.04836981
96,1641,96,1777,0,0.1354723
90,13843,90,13979,0,0.17153789
6,15203,6,15339,0,0.041690815
7,18320,7,18456,0,0.05328729
95,7007,95,7143,0,0.089694545
105,4869,105,5005,0,0.08811532
13,16377,13,16513,0,0.21277967
131,9437,131,9573,0,0.22677307
11,13859,11,13995,0,0.1170452
130,5325,130,5461,0,0.03689589
40,10072,40,10208,0,0.06407308
48,13217,48,13353,0,0.06662837
64,15138,64,15274,0,0.18992516
28,13229,28,13365,0,0.033620957
112,6735,112,6871,0,0.08080263
76,16551,76,16687,0,0.1580836
58,18078,58,18214,0,0.28692782
63,6970,63,7106,0,0.08082232
24,3967,24,4103,0,0.09114822
80,8057,80,8193,0,0.1662854
87,14875,87,15011,0,0.07479185
123,16388,123,16524,0,0.037324216
59,9357,59,9493,0,0.06618756
70,8165,70,8301,1,0.2419072
132,7639,132,7775,0,0.042337485
128,8974,128,9110,0,0.16465503
33,14696,33,14832,0,0.090482846
8,4517,8,4653,0,0.12728068
55,10451,55,10587,0,0.20746815
12,11398,12,11534,0,0.1810247
134,7807,134,7943,1,0.28996766
81,4808,81,4944,0,0.12109266
127,5890,127,6026,0,0.20699218
61,16945,61,17081,0,0.1557101
116,13003,116,13139,1,0.25005367
135,12681,135,12817,1,0.23712358
69,13799,69,13935,0,0.016704986
42,15482,42,15618,0,0.08015087
64,9885,64,10021,0,0.23248239
73,5266,73,5402,0,0.024809372
128,2694,128,2830,0,0.14945512
27,14797,27,14933,0,0.12934646
22,2271,22,2407,0,0.029862763
74,1387,74,1523,0,0.27397108
50,7632,50,7768,0,0.05678151
42,8684,42,8820,0,0.05160554
22,7092,22,7228,0,0.021384045
115,14621,115,14757,0,0.13316724
121,1264,121,1400,0,0.2781461
0,17643,0,17779,0,0.24196887
80,10936,80,11072,1,0.12534724
80,5057,80,5193,0,0.14603886
104,18255,104,18391,0,0.12862325
134,9608,134,9744,0,0.19932447
54,6139,54,6275,0,0.037921485
56,4502,56,4638,0,0.085659295
108,2772,108,2908,0,0.01863636
84,4818,84,4954,0,0.09014738
95,10795,95,10931,0,0.05857937
41,7385,41,7521,0,0.11962772
45,13917,45,14053,0,0.049560156
78,18048,78,18184,1,0.44818017
73,14207,73,14343,0,0.02307549
122,16939,122,17075,1,0.28955975
104,16036,104,16172,0,0.107306495
94,18226,94,18362,0,0.16336901
47,10787,47,10923,0,0.27304694
47,14862,47,14998,0,0.21713357
127,2330,127,2466,0,0.1412622
41,18254,41,18390,0,0.11679155
104,5595,104,5731,0,0.1458558
45,17277,45,17413,0,0.052180722
71,4200,71,4336,0,0.07670242
52,18248,52,18384,0,0.15264274
55,12431,55,12567,1,0.28167436
3,3610,3,3746,0,0.28165597
2,10613,2,10749,0,0.17117982
53,2591,53,2727,0,0.22980782
