disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
36,12588,36,12724,0,-2.567671775817871
99,17743,99,17879,0,-4.574106693267822
121,3377,121,3513,0,1.6475019454956055
132,6912,132,7048,0,-4.52193021774292
69,3773,69,3909,0,-8.268054008483887
18,12349,18,12485,0,4.579994201660156
58,10220,58,10356,1,-7.125849723815918
74,15008,74,15144,1,4.507347583770752
82,9943,82,10079,1,3.9051735401153564
13,13793,13,13929,1,-8.479742050170898
12,10778,12,10914,0,-10.718525886535645
121,720,121,856,0,0.9162219762802124
48,18315,48,18451,0,-7.370351314544678
53,13954,53,14090,0,-6.266608238220215
94,12113,94,12249,0,4.7234110832214355
40,8920,40,9056,0,-12.121185302734375
22,16388,22,16524,0,-16.739906311035156
116,4653,116,4789,0,0.9913740158081055
38,12905,38,13041,0,-4.076607704162598
21,7746,21,7882,0,-1.762481451034546
87,10105,87,10241,0,-2.2456531524658203
29,4469,29,4605,0,-8.27222728729248
112,16916,112,17052,0,-0.5407204627990723
93,2259,93,2395,0,16.359100341796875
113,18483,113,18619,1,1.9316993951797485
82,10434,82,10570,0,8.084574699401855
12,239,12,375,1,-4.185849189758301
108,9601,108,9737,0,-22.072860717773438
41,2570,41,2706,0,-3.5643906593322754
59,4179,59,4315,0,1.6227216720581055
111,12009,111,12145,0,-6.436684608459473
89,16612,89,16748,0,-1.300755500793457
26,16336,26,16472,0,3.516948699951172
14,7862,14,7998,0,-5.259578704833984
29,13370,29,13506,0,1.338697910308838
104,17254,104,17390,0,26.05645751953125
83,7372,83,7508,0,-1.7630386352539062
32,11354,32,11490,0,-9.134574890136719
112,5865,112,6001,0,12.988079071044922
54,686,54,822,0,-5.123440265655518
49,7611,49,7747,0,-1.8516123294830322
92,15964,92,16100,0,7.274257183074951
125,4372,125,4508,0,-1.4018782377243042
0,9419,0,9555,1,-1.0137778520584106
66,10663,66,10799,0,-0.5163499116897583
78,3184,78,3320,0,5.578115463256836
0,4446,0,4582,0,-0.32766103744506836
88,14080,88,14216,0,7.0454792976379395
109,9085,109,9221,0,7.3995866775512695
9,2870,9,3006,0,4.107014179229736
8,12265,8,12401,0,-16.70119285583496
85,340,85,476,0,9.19293212890625
93,15585,93,15721,0,-4.606807708740234
82,12499,82,12635,0,4.824331283569336
58,11557,58,11693,0,11.479438781738281
66,2942,66,3078,0,-1.7535386085510254
67,11853,67,11989,0,-10.927505493164062
63,9453,63,9589,0,-3.4657084941864014
106,10753,106,10889,0,-16.706911087036133
101,4621,101,4757,0,3.350552558898926
58,14246,58,14382,0,2.975788116455078
42,8714,42,8850,0,5.432633876800537
57,8580,57,8716,0,6.681853771209717
116,646,116,782,0,8.862205505371094
12,8024,12,8160,1,6.11022424697876
103,8059,103,8195,0,-7.172623634338379
70,17670,70,17806,1,28.68686866760254
9,5223,9,5359,0,-2.8176746368408203
0,5947,0,6083,0,-0.9654033184051514
116,17605,116,17741,1,1.839815378189087
69,15698,69,15834,0,6.783632278442383
4,17217,4,17353,0,-0.495546817779541
134,1222,134,1358,0,-4.2874040603637695
131,5076,131,5212,0,-7.031274795532227
13,11451,13,11587,0,2.8960204124450684
78,18436,78,18572,1,-0.1930837631225586
63,3320,63,3456,0,1.816512107849121
31,13090,31,13226,0,-16.115192413330078
18,4801,18,4937,0,-0.050862789154052734
129,5561,129,5697,0,-4.644456386566162
3,16617,3,16753,1,-6.684340476989746
84,6127,84,6263,0,-8.95277214050293
83,2688,83,2824,0,1.1030311584472656
118,12612,118,12748,0,-2.742746353149414
38,4956,38,5092,1,-1.08945894241333
110,16239,110,16375,0,2.8196194171905518
8,16130,8,16266,0,-5.932855129241943
127,15548,127,15684,1,3.4629340171813965
29,6969,29,7105,0,13.650474548339844
110,5810,110,5946,0,-5.644962787628174
87,15719,87,15855,0,-2.23653507232666
24,15396,24,15532,0,9.223226547241211
119,8566,119,8702,0,5.553036689758301
104,9625,104,9761,1,1.658463478088379
113,17755,113,17891,0,0.6069445610046387
10,9172,10,9308,0,-2.8755292892456055
51,12964,51,13100,0,15.3944091796875
90,15384,90,15520,1,10.608083724975586
103,13263,103,13399,0,10.144402503967285
68,8766,68,8902,0,-9.7025785446167
129,13246,129,13382,1,4.193350791931152
49,11890,49,12026,0,18.060373306274414
11,16342,11,16478,0,-2.1014788150787354
77,7555,77,7691,0,2.151233196258545
67,14536,67,14672,1,-0.4193887710571289
85,7492,85,7628,0,7.4481024742126465
48,49,48,185,0,-0.33687877655029297
94,3486,94,3622,0,2.9833993911743164
133,17695,133,17831,1,1.2573308944702148
75,2944,75,3080,0,-9.370097160339355
65,27,65,163,0,1.7520787715911865
116,15514,116,15650,0,9.329811096191406
62,4696,62,4832,0,-8.778409957885742
37,3220,37,3356,0,0.6629376411437988
121,10933,121,11069,0,1.6634955406188965
116,3809,116,3945,1,-12.004003524780273
67,11242,67,11378,0,-4.265164375305176
132,3367,132,3503,1,0.8283205032348633
19,5395,19,5531,0,-11.31263542175293
110,4176,110,4312,0,1.3795921802520752
20,9439,20,9575,0,1.5652046203613281
110,4972,110,5108,0,-2.6938424110412598
26,5847,26,5983,0,-5.623057842254639
56,6525,56,6661,0,-10.005674362182617
123,14981,123,15117,0,-6.598381042480469
85,15726,85,15862,0,0.7460265159606934
0,8564,0,8700,0,0.06914132833480835
31,15587,31,15723,0,6.908409595489502
123,12759,123,12895,0,1.1317119598388672
13,8163,13,8299,0,7.882514953613281
90,14113,90,14249,0,9.682894706726074
71,18307,71,18443,0,-24.253253936767578
31,2643,31,2779,0,-0.13591283559799194
0,10349,0,10485,0,0.5279384851455688
9,13122,9,13258,0,3.37534761428833
58,15560,58,15696,1,0.794173002243042
58,604,58,740,1,7.598898887634277
27,14003,27,14139,0,5.210043907165527
14,5936,14,6072,0,-12.970151901245117
54,8912,54,9048,0,1.2887601852416992
93,6832,93,6968,0,9.637388229370117
86,16606,86,16742,0,4.174591064453125
25,4587,25,4723,1,5.642064571380615
78,12504,78,12640,0,9.362622261047363
133,1597,133,1733,0,4.876009464263916
110,228,110,364,0,8.858505249023438
108,328,108,464,0,-16.410964965820312
27,15184,27,15320,0,0.18703031539916992
16,9732,16,9868,0,-7.988299369812012
128,6478,128,6614,0,-9.246077537536621
110,9211,110,9347,0,0.23418450355529785
65,3530,65,3666,0,5.378334045410156
19,1974,19,2110,0,8.425969123840332
43,11136,43,11272,0,-0.15421390533447266
107,13386,107,13522,0,-0.4199690818786621
13,11640,13,11776,0,-7.626164436340332
60,10802,60,10938,0,2.953732490539551
84,1085,84,1221,0,22.324594497680664
45,18296,45,18432,0,-5.1530256271362305
60,10842,60,10978,0,-0.8078055381774902
80,15005,80,15141,1,0.29451966285705566
7,11608,7,11744,0,0.3305891752243042
35,5592,35,5728,0,0.1998612880706787
121,9894,121,10030,0,12.833422660827637
78,14540,78,14676,1,-9.421324729919434
96,13840,96,13976,0,-0.9271106719970703
95,17135,95,17271,0,0.26497507095336914
38,5515,38,5651,0,10.003364562988281
64,17063,64,17199,0,1.0045557022094727
128,16527,128,16663,0,3.735039710998535
95,6433,95,6569,0,-0.8470734357833862
55,7175,55,7311,1,-18.661659240722656
77,14838,77,14974,0,2.025150775909424
43,16666,43,16802,0,2.572812557220459
132,11863,132,11999,0,1.3128681182861328
120,4667,120,4803,0,8.565959930419922
101,7024,101,7160,0,-4.9787702560424805
19,7540,19,7676,0,-5.001705169677734
78,3568,78,3704,1,-12.838740348815918
92,13754,92,13890,0,-2.3921027183532715
73,2222,73,2358,0,-0.32135629653930664
105,17083,105,17219,0,3.501506805419922
104,9843,104,9979,0,0.03477811813354492
1,17796,1,17932,0,0.9142680168151855
12,5340,12,5476,0,2.703097105026245
128,18231,128,18367,0,-1.6955647468566895
112,15224,112,15360,0,12.50580883026123
66,5123,66,5259,0,2.6542391777038574
60,11918,60,12054,0,-3.3671932220458984
0,14949,0,15085,1,-3.587658405303955
99,7709,99,7845,0,9.885009765625
128,7861,128,7997,0,3.787417411804199
55,7950,55,8086,0,-2.856477737426758
58,3615,58,3751,1,-0.09399962425231934
93,14446,93,14582,0,-3.0910329818725586
103,7117,103,7253,0,-0.18541812896728516
120,12737,120,12873,0,11.612874984741211
52,14772,52,14908,0,-0.21108943223953247
57,6533,57,6669,0,3.09738826751709
111,5692,111,5828,0,6.797428131103516
86,9327,86,9463,0,5.02524995803833
131,7854,131,7990,0,-9.301079750061035
26,4850,26,4986,0,2.1154794692993164
83,5816,83,5952,0,-3.606166124343872
118,6577,118,6713,0,4.4803385734558105
72,13334,72,13470,0,0.20257019996643066
53,13524,53,13660,0,-5.226106643676758
83,14824,83,14960,0,3.102238178253174
72,13457,72,13593,0,0.6930519342422485
89,17619,89,17755,1,-6.210718154907227
0,16560,0,16696,1,-5.826591491699219
103,18330,103,18466,0,7.7974419593811035
3,3544,3,3680,0,6.756703853607178
6,13926,6,14062,0,9.594895362854004
36,17435,36,17571,0,-2.3039026260375977
66,17085,66,17221,0,9.51438045501709
42,8024,42,8160,0,14.171396255493164
87,5371,87,5507,0,11.047407150268555
116,5059,116,5195,1,-10.798720359802246
81,12483,81,12619,0,11.044344902038574
78,1320,78,1456,1,11.970833778381348
42,1525,42,1661,0,-2.7096991539001465
3,15472,3,15608,0,-3.30405330657959
9,3152,9,3288,0,-11.779865264892578
86,3341,86,3477,0,-10.333613395690918
11,1474,11,1610,0,0.3507533073425293
129,5409,129,5545,0,1.2355197668075562
117,12539,117,12675,0,-0.39485836029052734
121,16511,121,16647,1,-1.7739111185073853
53,1082,53,1218,0,-3.516691207885742
44,5555,44,5691,0,12.380711555480957
5,18314,5,18450,0,-8.207941055297852
69,1017,69,1153,0,8.817731857299805
71,6123,71,6259,0,-2.199902057647705
64,13010,64,13146,0,10.090930938720703
88,2409,88,2545,0,7.462928295135498
61,15097,61,15233,0,-0.9751644134521484
80,9925,80,10061,0,-5.14078426361084
100,16299,100,16435,0,11.300729751586914
19,8644,19,8780,0,3.007781982421875
91,11587,91,11723,0,-2.76328706741333
58,13896,58,14032,1,-2.3899333477020264
69,12318,69,12454,0,-9.77210807800293
43,9576,43,9712,0,-5.950766563415527
10,2745,10,2881,0,17.700782775878906
71,7829,71,7965,1,7.958710193634033
72,15423,72,15559,0,4.50198221206665
27,2444,27,2580,0,11.474943161010742
100,15355,100,15491,0,-3.626781702041626
70,18456,70,18592,0,1.226900577545166
90,7879,90,8015,1,1.3322608470916748
75,7511,75,7647,0,-0.4401865005493164
95,4974,95,5110,0,-1.7351833581924438
133,7770,133,7906,1,15.182815551757812
75,786,75,922,0,3.052795886993408
116,755,116,891,0,6.76718807220459
24,17386,24,17522,0,-10.78791332244873
48,8516,48,8652,0,4.803932189941406
68,5497,68,5633,0,2.789854049682617
131,9177,131,9313,1,-2.130474090576172
61,6413,61,6549,0,6.360004901885986
23,90,23,226,0,6.999629974365234
87,10265,87,10401,0,9.30030345916748
118,16333,118,16469,0,4.973564147949219
45,2118,45,2254,0,11.872990608215332
47,807,47,943,0,11.697250366210938
18,17440,18,17576,0,8.557764053344727
36,183,36,319,0,-1.4885447025299072
47,15514,47,15650,1,6.135158538818359
114,1291,114,1427,0,3.011040449142456
59,8662,59,8798,0,-3.8008155822753906
95,10058,95,10194,0,-0.638885498046875
4,4114,4,4250,0,-11.39253044128418
65,1416,65,1552,1,0.2626514434814453
17,10150,17,10286,0,3.641331672668457
52,13214,52,13350,0,-5.089588165283203
29,7560,29,7696,0,-2.017995834350586
72,7540,72,7676,0,7.099245071411133
10,1652,10,1788,0,-2.9241113662719727
96,6880,96,7016,0,-12.03558349609375
76,5303,76,5439,0,-3.5009703636169434
19,12214,19,12350,0,16.593931198120117
95,12435,95,12571,0,-12.614057540893555
57,8369,57,8505,0,17.2612247467041
4,11202,4,11338,0,11.321440696716309
82,1526,82,1662,0,1.2253997325897217
33,8595,33,8731,0,-2.1271591186523438
42,6337,42,6473,0,10.274889945983887
122,1524,122,1660,1,-3.5904741287231445
47,11655,47,11791,0,-2.2294044494628906
102,15852,102,15988,0,4.431369781494141
116,4792,116,4928,1,-7.492353439331055
133,16361,133,16497,0,-5.087846755981445
23,10433,23,10569,0,-4.3079423904418945
53,11619,53,11755,1,1.4300198554992676
39,15271,39,15407,0,-11.424007415771484
104,17693,104,17829,0,1.8902926445007324
53,5823,53,5959,1,1.1291630268096924
10,6766,10,6902,0,-12.353260040283203
0,5671,0,5807,1,-1.2980775833129883
118,8146,118,8282,0,-6.614315032958984
63,48,63,184,0,3.5187196731567383
129,4396,129,4532,0,2.2652530670166016
78,8986,78,9122,0,-2.5141820907592773
134,14142,134,14278,0,12.957876205444336
40,3980,40,4116,0,-5.37503719329834
134,16929,134,17065,0,5.190362453460693
122,2096,122,2232,1,10.754890441894531
96,13881,96,14017,0,-10.659701347351074
10,4563,10,4699,0,2.6772561073303223
51,13517,51,13653,0,2.2714662551879883
89,1191,89,1327,0,2.9472360610961914
116,4279,116,4415,1,-2.881988048553467
11,8866,11,9002,0,2.6009681224823
82,7870,82,8006,0,15.897558212280273
82,729,82,865,0,1.0393013954162598
41,8158,41,8294,0,5.629561901092529
42,9248,42,9384,0,6.087367534637451
86,1292,86,1428,0,-4.975894451141357
101,2,101,138,0,-2.8739914894104004
3,10683,3,10819,1,1.788271427154541
89,18182,89,18318,0,-9.637150764465332
102,16595,102,16731,0,-13.669501304626465
50,15146,50,15282,0,11.844819068908691
113,8732,113,8868,0,3.5237812995910645
94,7129,94,7265,1,10.162895202636719
90,18237,90,18373,0,-8.268606185913086
1,9948,1,10084,0,-4.779284477233887
99,10127,99,10263,1,2.2852940559387207
53,15352,53,15488,0,2.4570579528808594
61,16052,61,16188,0,4.9259772300720215
97,12786,97,12922,0,4.133331298828125
87,14684,87,14820,0,-12.488611221313477
105,4393,105,4529,0,7.103368759155273
107,15356,107,15492,0,-3.160789966583252
114,5066,114,5202,0,-6.8530192375183105
18,10265,18,10401,0,-0.08649826049804688
130,6330,130,6466,0,1.3304650783538818
15,4575,15,4711,0,-5.582062721252441
47,16420,47,16556,0,1.510868787765503
102,7141,102,7277,0,-3.125408887863159
13,13096,13,13232,1,2.093484878540039
78,16959,78,17095,0,-1.2898001670837402
39,5282,39,5418,0,-13.735370635986328
49,10905,49,11041,0,-5.141457557678223
118,10776,118,10912,0,5.161759376525879
62,9357,62,9493,0,-10.059857368469238
91,2257,91,2393,1,1.274905800819397
102,11621,102,11757,0,2.214381694793701
11,8132,11,8268,0,-8.788867950439453
46,12314,46,12450,0,13.193439483642578
67,4069,67,4205,1,8.53515338897705
51,4962,51,5098,0,5.711791515350342
134,13839,134,13975,1,-6.17581844329834
83,17824,83,17960,0,5.347078323364258
118,2741,118,2877,0,4.598658561706543
44,2586,44,2722,0,-21.756885528564453
86,9190,86,9326,0,0.7856035232543945
91,2485,91,2621,0,3.546083688735962
26,18399,26,18535,0,1.6228749752044678
23,9756,23,9892,0,-4.8397369384765625
86,2696,86,2832,0,-10.770195007324219
78,12778,78,12914,1,0.1563420295715332
31,6563,31,6699,0,-5.149916648864746
104,8564,104,8700,0,14.23995590209961
122,8369,122,8505,0,-0.21353507041931152
55,16411,55,16547,0,-12.583456039428711
125,8526,125,8662,0,9.172201156616211
65,14832,65,14968,1,10.369595527648926
134,1187,134,1323,1,0.4876222610473633
9,2296,9,2432,0,-2.5416243076324463
109,18157,109,18293,0,15.222023010253906
30,10773,30,10909,0,15.126487731933594
28,5921,28,6057,0,-18.834733963012695
29,16209,29,16345,0,3.9110703468322754
28,12000,28,12136,0,-0.448952317237854
63,17746,63,17882,0,0.7816504240036011
88,11918,88,12054,0,-0.7697868347167969
13,15645,13,15781,0,-8.050798416137695
25,14435,25,14571,0,3.5909628868103027
117,3482,117,3618,1,2.4426698684692383
66,7400,66,7536,0,7.04237174987793
82,7692,82,7828,0,-4.135761260986328
10,15935,10,16071,0,6.836251258850098
72,13365,72,13501,0,-0.7638030052185059
100,13648,100,13784,0,2.7139437198638916
37,7336,37,7472,0,0.833402156829834
59,15015,59,15151,0,-18.725419998168945
73,5271,73,5407,0,10.275975227355957
81,8160,81,8296,1,-11.42570972442627
134,365,134,501,0,-2.304792881011963
39,15821,39,15957,0,1.1002769470214844
74,6392,74,6528,0,1.1861939430236816
80,13616,80,13752,1,3.5383331775665283
99,18195,99,18331,1,-5.343025207519531
89,9074,89,9210,0,-3.991872787475586
127,1987,127,2123,0,0.6350400447845459
59,3601,59,3737,0,4.284111499786377
111,15384,111,15520,0,9.014533996582031
11,2895,11,3031,1,9.203086853027344
55,4575,55,4711,0,5.38494873046875
89,1347,89,1483,0,-12.017868041992188
78,7356,78,7492,0,-5.688542366027832
120,13189,120,13325,0,-2.433436393737793
81,6826,81,6962,0,1.2653937339782715
17,7063,17,7199,0,-13.381935119628906
40,6739,40,6875,1,-12.009352684020996
92,9967,92,10103,0,8.624466896057129
66,9563,66,9699,0,-2.092500686645508
116,5070,116,5206,1,-6.063335418701172
108,8414,108,8550,0,-16.340940475463867
112,4838,112,4974,0,-0.3862600326538086
32,9828,32,9964,0,14.118252754211426
22,8276,22,8412,0,-0.44397449493408203
123,9483,123,9619,0,3.525942802429199
131,14361,131,14497,1,1.869882583618164
66,9478,66,9614,0,18.88923454284668
6,11986,6,12122,0,3.6912765502929688
92,215,92,351,0,-8.848854064941406
16,8742,16,8878,0,-0.6836891174316406
0,6880,0,7016,0,1.4551959037780762
10,14144,10,14280,0,-1.2411442995071411
69,8144,69,8280,0,-6.884900093078613
117,10576,117,10712,0,8.228618621826172
19,17203,19,17339,1,-10.59195613861084
126,14262,126,14398,0,-1.2752901315689087
106,8596,106,8732,0,-4.4596052169799805
83,4767,83,4903,0,14.29701042175293
89,4804,89,4940,0,3.682039260864258
43,14881,43,15017,0,-12.245046615600586
114,10537,114,10673,0,5.097507476806641
92,12413,92,12549,0,-5.253655433654785
5,1157,5,1293,0,0.6034469604492188
37,4278,37,4414,0,-8.111410140991211
90,12133,90,12269,0,11.793525695800781
133,2770,133,2906,0,-1.828809380531311
8,17255,8,17391,0,14.640214920043945
97,2309,97,2445,0,0.8947317600250244
100,3628,100,3764,0,-2.639061689376831
29,4088,29,4224,0,24.9411563873291
47,9202,47,9338,0,4.10266637802124
70,6734,70,6870,0,-21.733198165893555
109,13385,109,13521,0,-9.737491607666016
12,6413,12,6549,0,-2.7123024463653564
38,14606,38,14742,1,3.427800178527832
61,15497,61,15633,0,-8.723846435546875
68,4339,68,4475,0,5.070207595825195
8,968,8,1104,0,-16.033733367919922
82,6293,82,6429,1,5.100551128387451
63,12885,63,13021,0,3.946105718612671
128,14293,128,14429,1,0.3491629362106323
25,7012,25,7148,1,-4.027556419372559
68,15109,68,15245,0,-14.525293350219727
124,15560,124,15696,0,2.5413947105407715
101,5144,101,5280,0,-5.480354309082031
55,693,55,829,0,-11.144248962402344
32,12616,32,12752,0,-1.9254553318023682
131,8653,131,8789,1,0.3089756965637207
4,5644,4,5780,0,-20.1159725189209
78,14950,78,15086,1,12.726280212402344
10,3912,10,4048,0,-4.6041131019592285
87,6266,87,6402,0,2.0428271293640137
98,15350,98,15486,0,7.516330718994141
55,11910,55,12046,1,0.7735135555267334
43,2893,43,3029,0,11.498640060424805
117,1763,117,1899,0,-1.6687449216842651
125,698,125,834,0,-11.183201789855957
3,17602,3,17738,0,-9.704870223999023
15,7288,15,7424,0,11.258898735046387
74,1971,74,2107,0,-1.1825947761535645
23,776,23,912,0,-7.865118503570557
86,16852,86,16988,0,-0.1703033447265625
11,14433,11,14569,0,-7.125367164611816
95,14907,95,15043,0,6.5903778076171875
49,5963,49,6099,0,-3.065220832824707
18,4082,18,4218,0,-4.219080448150635
100,13278,100,13414,0,4.717761993408203
56,15749,56,15885,0,-1.0410479307174683
94,10250,94,10386,0,-10.016593933105469
103,8115,103,8251,0,8.16336727142334
53,6926,53,7062,0,-7.667109489440918
37,15435,37,15571,0,20.49359893798828
92,14764,92,14900,0,-0.494107186794281
54,13196,54,13332,0,-21.93359375
60,15627,60,15763,0,-0.9693083763122559
133,4670,133,4806,0,-3.2094030380249023
110,4677,110,4813,0,5.186313152313232
41,8137,41,8273,0,-1.329086184501648
2,6156,2,6292,0,-0.8531519174575806
70,17563,70,17699,0,16.51232147216797
78,7791,78,7927,0,-1.1731929779052734
50,12966,50,13102,0,-9.676213264465332
125,8967,125,9103,0,2.212526798248291
61,607,61,743,0,-7.793891906738281
133,12010,133,12146,0,4.307956695556641
18,2139,18,2275,0,-4.881038665771484
128,5906,128,6042,0,19.670589447021484
132,7063,132,7199,0,4.834075927734375
16,12152,16,12288,0,-2.2655396461486816
25,287,25,423,0,-2.9525327682495117
92,6848,92,6984,0,2.3404664993286133
25,10448,25,10584,0,5.515917778015137
14,12130,14,12266,0,0.8361045122146606
114,10389,114,10525,0,-2.976252317428589
80,430,80,566,1,12.317203521728516
8,9659,8,9795,1,15.3191556930542
8,7239,8,7375,0,14.2081880569458
77,18133,77,18269,0,2.2073214054107666
108,385,108,521,0,-15.696101188659668
119,297,119,433,0,8.78839111328125
108,15033,108,15169,0,-9.478055953979492
105,18037,105,18173,0,-2.2233164310455322
108,12153,108,12289,0,6.879051685333252
16,13583,16,13719,0,4.53078556060791
23,14165,23,14301,0,-14.12158489227295
107,6854,107,6990,1,6.931391716003418
26,17833,26,17969,0,4.223388671875
131,3694,131,3830,1,7.5888190269470215
122,12024,122,12160,0,8.222201347351074
131,3874,131,4010,0,13.652939796447754
5,13177,5,13313,0,-0.9677584171295166
75,17267,75,17403,1,-9.743348121643066
64,3964,64,4100,1,-2.4253830909729004
1,9081,1,9217,0,-8.815987586975098
109,17313,109,17449,0,0.029623985290527344
117,16681,117,16817,1,-0.4571385383605957
41,16754,41,16890,0,-1.4070038795471191
83,8289,83,8425,0,-8.892990112304688
55,13895,55,14031,1,-0.3716559410095215
102,14195,102,14331,0,10.983797073364258
3,9931,3,10067,0,-7.678642272949219
8,17359,8,17495,0,-12.102755546569824
64,12925,64,13061,1,4.360044479370117
95,1029,95,1165,0,-2.4385271072387695
113,15954,113,16090,0,-8.831753730773926
77,1314,77,1450,0,10.07451057434082
122,12769,122,12905,1,0.3412044048309326
128,6955,128,7091,0,-0.3902113437652588
41,18213,41,18349,0,-6.501857757568359
25,17678,25,17814,1,14.563429832458496
45,17134,45,17270,0,-7.120391845703125
99,12197,99,12333,0,-1.7801048755645752
67,8364,67,8500,0,8.285179138183594
21,895,21,1031,0,-1.9549224376678467
116,4000,116,4136,0,-3.074800491333008
66,14078,66,14214,0,11.52064323425293
58,3286,58,3422,1,7.955647945404053
54,14631,54,14767,0,2.0725960731506348
8,9975,8,10111,0,9.442619323730469
100,4540,100,4676,0,7.061214447021484
53,12898,53,13034,0,-11.449316024780273
45,5510,45,5646,0,-16.14750862121582
56,14676,56,14812,0,6.964028835296631
112,4136,112,4272,0,-9.205093383789062
122,4324,122,4460,0,-2.680008888244629
93,6336,93,6472,0,-4.36533260345459
68,134,68,270,0,-3.788881778717041
126,13704,126,13840,0,0.6862335801124573
72,1626,72,1762,0,-2.0123941898345947
90,4058,90,4194,0,7.865927696228027
2,5886,2,6022,0,7.706552028656006
4,16877,4,17013,0,1.4475429058074951
113,7804,113,7940,1,2.485142707824707
13,18141,13,18277,0,8.290788650512695
92,11737,92,11873,0,-3.1488232612609863
31,2553,31,2689,0,8.392065048217773
87,12260,87,12396,0,-9.029207229614258
114,10545,114,10681,0,-1.3583691120147705
49,3450,49,3586,0,-10.268240928649902
33,5943,33,6079,0,-9.847893714904785
70,15200,70,15336,0,-21.204673767089844
56,13372,56,13508,0,-6.240217685699463
61,10558,61,10694,0,2.1370937824249268
122,12204,122,12340,1,2.5022025108337402
78,8536,78,8672,1,10.914543151855469
103,13303,103,13439,0,1.4466557502746582
5,2838,5,2974,0,3.9270777702331543
29,5026,29,5162,0,4.332512855529785
101,1288,101,1424,1,3.0929436683654785
87,16097,87,16233,0,-1.423557996749878
59,5709,59,5845,0,-13.324527740478516
131,15945,131,16081,0,-6.017734527587891
121,4402,121,4538,0,1.6028892993927002
107,8631,107,8767,0,-5.243129730224609
18,4232,18,4368,0,10.430482864379883
37,16908,37,17044,1,2.7813405990600586
71,11800,71,11936,0,-7.698703765869141
63,9483,63,9619,0,-13.767828941345215
67,5929,67,6065,0,9.217546463012695
62,4772,62,4908,0,13.526803016662598
9,2016,9,2152,1,21.004741668701172
30,16640,30,16776,0,2.346494197845459
112,12294,112,12430,0,-3.84561824798584
76,10974,76,11110,0,9.86501407623291
121,9990,121,10126,0,0.9871554374694824
110,7997,110,8133,0,2.171586513519287
100,10423,100,10559,0,-6.642512321472168
7,14645,7,14781,0,4.834412574768066
9,12057,9,12193,0,5.372845649719238
33,6477,33,6613,0,-10.919958114624023
65,6924,65,7060,0,-10.670795440673828
80,9778,80,9914,0,9.562387466430664
53,6545,53,6681,1,0.5935752391815186
74,16557,74,16693,1,-1.7862507104873657
