disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
132,7994,132,8130,0,-9.032661437988281
36,16532,36,16668,1,2.665276527404785
25,216,25,352,0,-7.439531326293945
15,17293,15,17429,0,6.475295066833496
37,5722,37,5858,0,5.136863708496094
42,5477,42,5613,0,-5.488649368286133
117,17207,117,17343,1,-5.4461517333984375
117,15087,117,15223,1,3.3288021087646484
63,8931,63,9067,0,-4.438185691833496
91,1703,91,1839,0,-1.0607738494873047
4,4396,4,4532,0,-6.481258869171143
28,5177,28,5313,0,2.91377854347229
59,5346,59,5482,1,2.8112354278564453
39,17329,39,17465,0,-8.459033966064453
30,7533,30,7669,0,-4.653811454772949
43,11587,43,11723,0,-1.523573637008667
79,5829,79,5965,0,0.277371883392334
10,2921,10,3057,0,12.322465896606445
135,9054,135,9190,0,-2.8095691204071045
72,3495,72,3631,0,-4.8441925048828125
102,13523,102,13659,0,-12.883148193359375
25,1819,25,1955,1,-1.0517828464508057
73,3655,73,3791,0,-8.770956039428711
45,5260,45,5396,0,1.3357062339782715
68,8982,68,9118,1,1.0594158172607422
108,3113,108,3249,0,-5.909539222717285
6,14689,6,14825,0,-8.995237350463867
88,11454,88,11590,0,-5.54789924621582
50,4177,50,4313,0,13.012466430664062
48,18380,48,18516,0,1.6306428909301758
96,17772,96,17908,0,-1.8883843421936035
125,4792,125,4928,0,10.356054306030273
12,15112,12,15248,1,5.272744655609131
98,17576,98,17712,0,8.665908813476562
103,4312,103,4448,0,0.839484453201294
55,17147,55,17283,1,4.386975288391113
75,2689,75,2825,0,3.893733501434326
122,1249,122,1385,0,-6.4671478271484375
81,1320,81,1456,0,-3.996464252471924
45,16604,45,16740,0,-8.464110374450684
19,17463,19,17599,0,11.385515213012695
117,125,117,261,0,-4.420737266540527
4,9113,4,9249,0,4.77725887298584
49,6446,49,6582,0,0.9115962982177734
29,12416,29,12552,0,2.2797486782073975
53,15956,53,16092,1,4.598862171173096
6,2650,6,2786,0,4.15345573425293
51,952,51,1088,0,12.648957252502441
108,1707,108,1843,0,3.386150360107422
114,12894,114,13030,0,6.285895347595215
111,9108,111,9244,0,9.596248626708984
35,10336,35,10472,0,2.7213568687438965
99,4874,99,5010,0,5.1667680740356445
76,15808,76,15944,0,14.646520614624023
129,1757,129,1893,0,10.274374008178711
38,6164,38,6300,1,3.66091251373291
2,13165,2,13301,0,-14.943315505981445
50,18197,50,18333,0,-5.367090225219727
104,3512,104,3648,0,13.370595932006836
96,14585,96,14721,0,0.6435657739639282
27,5164,27,5300,0,1.7977204322814941
9,18251,9,18387,0,8.366439819335938
12,16897,12,17033,1,17.33255386352539
90,17111,90,17247,0,-11.14168643951416
89,14368,89,14504,0,0.2397303581237793
121,17442,121,17578,0,0.2547228932380676
6,799,6,935,0,4.712471008300781
35,6283,35,6419,0,7.552659034729004
33,9547,33,9683,0,1.8540267944335938
50,16605,50,16741,0,10.721634864807129
17,4923,17,5059,0,17.814077377319336
84,11790,84,11926,0,12.344517707824707
28,1537,28,1673,0,3.3800668716430664
9,636,9,772,0,13.011292457580566
77,14514,77,14650,1,4.864593505859375
113,8774,113,8910,0,-6.005329132080078
107,11752,107,11888,0,5.537227630615234
95,7090,95,7226,0,8.63541030883789
118,5418,118,5554,1,0.6841351985931396
69,9623,69,9759,0,5.816379547119141
90,2904,90,3040,0,-2.3092141151428223
47,9156,47,9292,0,-3.5567164421081543
82,11404,82,11540,1,-1.1509475708007812
64,9460,64,9596,1,13.93458366394043
0,13547,0,13683,0,7.186799049377441
40,9150,40,9286,0,0.40905284881591797
62,110,62,246,0,0.13277626037597656
90,3903,90,4039,0,1.569256067276001
112,3128,112,3264,0,-6.721790313720703
28,2308,28,2444,0,10.154759407043457
121,17254,121,17390,1,-7.768119812011719
86,12651,86,12787,0,1.179550051689148
47,3882,47,4018,1,-5.319090843200684
103,7920,103,8056,0,-1.967437982559204
59,6152,59,6288,0,0.059601783752441406
17,15972,17,16108,0,-2.8188729286193848
105,13329,105,13465,0,15.385637283325195
71,14109,71,14245,0,-11.65775203704834
38,12925,38,13061,1,-5.318976402282715
74,5402,74,5538,0,3.4526009559631348
94,13749,94,13885,0,-3.3960225582122803
104,3336,104,3472,0,10.685068130493164
60,1905,60,2041,0,-16.832962036132812
75,10280,75,10416,0,5.502686023712158
17,8113,17,8249,0,23.116256713867188
40,7165,40,7301,0,-3.1558432579040527
100,4906,100,5042,0,-13.446977615356445
53,8165,53,8301,0,7.324738025665283
92,13766,92,13902,0,-2.0613157749176025
24,818,24,954,0,-13.903764724731445
54,9609,54,9745,0,-3.0396981239318848
52,8114,52,8250,0,-1.2148215770721436
33,12762,33,12898,0,-0.11506152153015137
78,7440,78,7576,1,5.275450706481934
129,2312,129,2448,0,-7.077908039093018
25,14626,25,14762,1,-3.5164613723754883
91,7140,91,7276,0,0.45128190517425537
39,3980,39,4116,0,5.491304397583008
122,1888,122,2024,0,-4.643941402435303
58,17744,58,17880,1,1.3480710983276367
28,16665,28,16801,0,0.6088060140609741
15,5844,15,5980,0,-0.9212753772735596
63,9896,63,10032,0,3.3496079444885254
4,6594,4,6730,0,-16.48768424987793
124,1954,124,2090,0,6.713003158569336
67,5548,67,5684,1,1.116018295288086
82,11580,82,11716,1,1.1046512126922607
52,18253,52,18389,0,11.032959938049316
12,7012,12,7148,0,5.273626327514648
40,7710,40,7846,1,-7.064632415771484
113,3082,113,3218,0,-2.5310287475585938
101,6073,101,6209,0,6.1086297035217285
49,11547,49,11683,0,-3.979294776916504
96,6058,96,6194,0,-11.301691055297852
88,16050,88,16186,0,-6.719986915588379
16,14454,16,14590,0,-5.329357147216797
108,5021,108,5157,0,6.76139497756958
50,14631,50,14767,0,21.483522415161133
81,3049,81,3185,0,9.049175262451172
94,70,94,206,0,2.0571701526641846
110,2024,110,2160,0,1.3979160785675049
33,2708,33,2844,0,-6.565692901611328
116,1301,116,1437,1,8.893099784851074
71,11813,71,11949,0,1.6269731521606445
86,9629,86,9765,1,1.0518321990966797
109,3367,109,3503,0,-5.699620246887207
65,7587,65,7723,0,-9.507633209228516
104,8744,104,8880,0,-1.1003704071044922
116,11242,116,11378,0,-8.511529922485352
25,7677,25,7813,0,2.812710762023926
135,8270,135,8406,0,-6.328549861907959
17,17372,17,17508,1,-0.05176258087158203
1,7193,1,7329,0,-6.535739898681641
127,12916,127,13052,0,-0.7036418914794922
106,894,106,1030,0,7.056702136993408
117,12300,117,12436,1,10.920406341552734
127,18476,127,18612,0,1.3586318492889404
64,9868,64,10004,0,0.46874940395355225
89,16838,89,16974,1,-13.630631446838379
89,6200,89,6336,0,-10.256032943725586
62,7451,62,7587,0,-10.209516525268555
31,7872,31,8008,0,-11.215655326843262
111,4334,111,4470,0,5.387487888336182
82,10660,82,10796,0,0.7118289470672607
65,14932,65,15068,0,13.447253227233887
88,4657,88,4793,0,4.031458377838135
5,2747,5,2883,0,-1.4552488327026367
9,76,9,212,0,-9.149378776550293
58,3166,58,3302,0,2.8411195278167725
99,17975,99,18111,0,-0.6884773969650269
27,3274,27,3410,0,9.459369659423828
39,5529,39,5665,0,-17.859569549560547
64,12740,64,12876,0,8.736957550048828
98,16288,98,16424,0,-1.7596919536590576
90,7014,90,7150,0,-1.398918628692627
14,17631,14,17767,0,4.694817066192627
38,851,38,987,0,1.6849393844604492
122,7654,122,7790,0,6.323685169219971
117,14205,117,14341,1,-7.914420127868652
17,14217,17,14353,0,11.185686111450195
46,18450,46,18586,0,18.727031707763672
60,15683,60,15819,0,-0.8570559024810791
38,18427,38,18563,0,-13.573624610900879
61,1894,61,2030,0,-8.06700611114502
100,10049,100,10185,0,2.8544201850891113
92,16288,92,16424,0,-2.6082916259765625
108,6145,108,6281,0,-16.804790496826172
126,14175,126,14311,0,21.522966384887695
12,15923,12,16059,0,-2.579555034637451
38,4745,38,4881,0,-3.573331356048584
85,944,85,1080,0,4.504639625549316
91,16600,91,16736,0,-5.939847469329834
111,9521,111,9657,0,3.0457870960235596
129,18450,129,18586,0,-7.067587852478027
133,11121,133,11257,0,10.680512428283691
25,6322,25,6458,0,3.002894639968872
105,15158,105,15294,0,-21.576068878173828
97,1587,97,1723,0,5.474782466888428
9,12920,9,13056,0,2.5415749549865723
31,11808,31,11944,0,2.0208077430725098
102,10339,102,10475,0,5.982460975646973
94,12509,94,12645,0,10.599458694458008
64,9378,64,9514,1,-12.47174072265625
86,10310,86,10446,1,-4.252985000610352
71,6722,71,6858,0,-6.780910491943359
42,16339,42,16475,0,4.7774529457092285
134,15798,134,15934,0,0.04301118850708008
52,16285,52,16421,0,5.162304878234863
129,18158,129,18294,1,0.8444200754165649
41,11241,41,11377,0,2.5574445724487305
123,18218,123,18354,0,-0.01208186149597168
6,10136,6,10272,0,18.315265655517578
25,8994,25,9130,0,2.503255605697632
37,8108,37,8244,0,11.212809562683105
128,14333,128,14469,1,-8.515284538269043
8,14304,8,14440,0,-19.428586959838867
109,1406,109,1542,0,-0.5922371745109558
117,12427,117,12563,0,-3.5358834266662598
127,9825,127,9961,0,8.754878044128418
118,17603,118,17739,0,2.430649757385254
99,1089,99,1225,0,7.845592498779297
45,13364,45,13500,0,-1.2045352458953857
116,13342,116,13478,1,12.57991886138916
67,3262,67,3398,0,5.162726402282715
28,10723,28,10859,0,-11.623910903930664
115,11570,115,11706,0,0.15982329845428467
70,3840,70,3976,0,0.5929088592529297
103,10515,103,10651,0,-9.985188484191895
86,12241,86,12377,0,1.9496585130691528
57,2111,57,2247,0,11.972342491149902
80,8175,80,8311,1,2.383490800857544
56,15709,56,15845,0,-8.546366691589355
67,9454,67,9590,1,-5.282603740692139
79,11502,79,11638,0,-15.892236709594727
84,4659,84,4795,0,11.918245315551758
31,13537,31,13673,0,-4.053569793701172
78,11753,78,11889,1,-12.494668006896973
79,2129,79,2265,0,22.044553756713867
72,7050,72,7186,0,-13.70519733428955
21,3255,21,3391,0,-10.562284469604492
100,16678,100,16814,0,-7.560518264770508
126,1703,126,1839,0,4.089107513427734
1,8564,1,8700,0,1.0661015510559082
9,8420,9,8556,0,-9.13351058959961
93,2729,93,2865,0,5.672149658203125
83,5805,83,5941,0,8.040769577026367
89,1898,89,2034,0,2.396228551864624
3,10413,3,10549,0,13.270622253417969
38,341,38,477,0,1.2472219467163086
77,8521,77,8657,0,4.695663928985596
113,2643,113,2779,0,3.404080629348755
135,6562,135,6698,0,-3.2716329097747803
9,14081,9,14217,1,8.639036178588867
57,8295,57,8431,0,-5.457924842834473
26,15878,26,16014,0,0.44489169120788574
101,3263,101,3399,0,7.0260796546936035
23,18487,23,18623,0,-6.3900251388549805
83,2269,83,2405,1,-4.880832195281982
79,14655,79,14791,0,0.6358177661895752
58,14295,58,14431,1,-1.5916218757629395
78,8942,78,9078,1,-5.936485290527344
31,6817,31,6953,0,-5.731986045837402
133,791,133,927,0,9.290441513061523
99,10190,99,10326,0,-0.205888032913208
131,11936,131,12072,0,14.449831008911133
55,9367,55,9503,0,5.022127628326416
124,18287,124,18423,1,-0.48515868186950684
78,4838,78,4974,0,2.8171334266662598
112,5636,112,5772,0,6.605196952819824
102,12229,102,12365,0,4.89267635345459
36,729,36,865,0,2.356009006500244
131,11747,131,11883,0,-5.11807918548584
109,8734,109,8870,0,11.929742813110352
49,17723,49,17859,0,-13.230189323425293
69,1752,69,1888,0,9.91357421875
41,6668,41,6804,0,1.9827914237976074
130,16316,130,16452,0,-4.54779577255249
58,7089,58,7225,0,5.123401641845703
134,11775,134,11911,0,9.809524536132812
44,14646,44,14782,0,-10.134592056274414
53,16259,53,16395,1,-0.06054091453552246
98,15737,98,15873,0,-0.0555720329284668
41,18365,41,18501,0,-9.050050735473633
80,11668,80,11804,0,-1.766089677810669
72,9580,72,9716,0,1.6484640836715698
48,5208,48,5344,0,-0.8398778438568115
46,15519,46,15655,0,3.848846435546875
44,5634,44,5770,0,-12.869407653808594
56,12966,56,13102,0,-11.761146545410156
123,2320,123,2456,0,1.9998774528503418
107,10744,107,10880,0,16.083660125732422
133,15536,133,15672,0,1.7614939212799072
102,6555,102,6691,0,1.7467951774597168
59,18223,59,18359,0,4.316754341125488
62,2838,62,2974,0,-13.046384811401367
82,14120,82,14256,1,-3.7437362670898438
56,2498,56,2634,0,8.063079833984375
87,10311,87,10447,0,9.53907299041748
132,93,132,229,1,0.20582127571105957
46,12029,46,12165,0,-5.330926418304443
95,1254,95,1390,0,5.7354583740234375
116,7889,116,8025,0,-3.892238140106201
116,14351,116,14487,1,-4.298412799835205
50,14318,50,14454,0,0.3631901741027832
104,12558,104,12694,1,-0.46838343143463135
51,4119,51,4255,0,13.748444557189941
1,17864,1,18000,0,-3.4533462524414062
71,907,71,1043,0,9.0435791015625
12,9907,12,10043,0,6.361880779266357
35,16101,35,16237,0,-8.093920707702637
15,5971,15,6107,0,-9.115535736083984
83,6273,83,6409,0,-23.319026947021484
0,2910,0,3046,0,-5.814637184143066
123,8640,123,8776,0,3.9696497917175293
12,18022,12,18158,0,2.258072853088379
56,12327,56,12463,0,15.931068420410156
102,12738,102,12874,0,1.8717091083526611
49,804,49,940,0,-9.786131858825684
59,11932,59,12068,0,-16.482805252075195
14,9844,14,9980,0,-6.365563869476318
114,9507,114,9643,0,-13.54649829864502
132,13147,132,13283,0,7.970958232879639
117,9438,117,9574,0,6.340781211853027
92,13097,92,13233,1,5.309639930725098
41,15742,41,15878,0,4.5680928230285645
39,7466,39,7602,0,6.217343807220459
7,906,7,1042,0,6.844462871551514
30,5003,30,5139,0,3.5511066913604736
59,8201,59,8337,0,12.087249755859375
131,10070,131,10206,0,-17.011022567749023
118,9882,118,10018,0,4.936012268066406
124,12433,124,12569,1,2.581592559814453
14,7124,14,7260,0,-5.851819038391113
109,4989,109,5125,0,3.4958255290985107
40,17488,40,17624,0,-8.821477890014648
130,406,130,542,0,-8.521148681640625
39,10905,39,11041,0,-9.174479484558105
119,14914,119,15050,0,-10.3268404006958
25,3422,25,3558,0,13.69977855682373
130,16256,130,16392,0,14.355140686035156
80,17907,80,18043,0,3.615450620651245
18,6310,18,6446,0,-1.5904135704040527
0,2677,0,2813,0,8.351174354553223
106,9034,106,9170,0,4.994498252868652
23,9509,23,9645,0,4.53046178817749
81,6654,81,6790,0,-0.23396611213684082
39,9713,39,9849,0,-0.18636369705200195
7,16945,7,17081,0,1.6108741760253906
22,4102,22,4238,0,2.489549398422241
118,2235,118,2371,0,-2.1555798053741455
29,8969,29,9105,0,-8.220613479614258
100,1922,100,2058,0,-1.3492844104766846
69,7768,69,7904,0,-12.610250473022461
28,13931,28,14067,0,-1.1788034439086914
111,5788,111,5924,0,-7.053586959838867
25,2573,25,2709,1,7.618965148925781
91,3860,91,3996,1,-5.596403121948242
124,7874,124,8010,1,3.0602381229400635
40,11706,40,11842,0,-2.003664255142212
133,2993,133,3129,0,9.04980182647705
84,12906,84,13042,0,-9.063264846801758
117,5820,117,5956,0,6.59011173248291
74,16550,74,16686,0,-8.441865921020508
98,16072,98,16208,0,-5.161557197570801
27,5590,27,5726,0,-9.311481475830078
132,8039,132,8175,0,4.724359035491943
50,3736,50,3872,0,-6.129161357879639
83,16090,83,16226,0,0.8764867782592773
119,12095,119,12231,0,3.421914577484131
106,13224,106,13360,0,-11.320283889770508
49,1134,49,1270,0,3.097423791885376
32,1504,32,1640,0,-11.683919906616211
63,13734,63,13870,0,-3.8099892139434814
28,1665,28,1801,0,-1.4989211559295654
59,18259,59,18395,0,-12.05483627319336
119,6010,119,6146,1,17.04009246826172
25,4687,25,4823,1,-1.3388738632202148
82,8751,82,8887,0,-8.167366027832031
129,13289,129,13425,1,8.433097839355469
45,2039,45,2175,0,-11.667496681213379
78,3079,78,3215,0,-6.709853172302246
127,15980,127,16116,0,-9.112857818603516
