disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
13,13793,13,13929,1,0.6237251,0.9310125494241017,0.9310125494241017
12,10778,12,10914,0,0.14968112,0.6306773250816572,0.6306773250816572
121,720,121,856,0,0.7146438,0.9547619047619048,0.9547619047619048
48,18315,48,18451,0,0.045980588,0.47962867457452296,0.47962867457452296
53,13954,53,14090,0,0.48786113,0.8811414818635035,0.8811414818635035
94,12113,94,12249,0,0.09497014,0.5653601512807289,0.5653601512807289
40,8920,40,9056,0,0.38149667,0.8309179989685405,0.8309179989685405
22,16388,22,16524,0,0.00075063546,0.03964242736805914,0.03964242736805914
116,4653,116,4789,0,0.42475298,0.852862300154719,0.852862300154719
38,12905,38,13041,0,0.30767322,0.7724772219357057,0.7724772219357057
21,7746,21,7882,0,0.036462385,0.44907168643630735,0.44907168643630735
87,10105,87,10241,0,0.022137523,0.36177582946536013,0.36177582946536013
29,4469,29,4605,0,0.002002405,0.06615093690905965,0.06615093690905965
112,16916,112,17052,0,0.02797705,0.404194602028537,0.404194602028537
93,2259,93,2395,0,0.0071887835,0.154632972322503,0.154632972322503
113,18483,113,18619,1,0.3560479,0.8144490287089565,0.8144490287089565
82,10434,82,10570,0,0.15132509,0.6328777720474471,0.6328777720474471
12,239,12,375,1,0.55573946,0.9087244283995186,0.9087244283995186
108,9601,108,9737,0,0.00078709685,0.040880178786315974,0.040880178786315974
41,2570,41,2706,0,0.028510692,0.40765858690046414,0.40765858690046414
59,4179,59,4315,0,0.03366509,0.436694172253739,0.436694172253739
111,12009,111,12145,0,0.00087270344,0.0431837717036273,0.0431837717036273
89,16612,89,16748,0,0.04049228,0.4638301529998281,0.4638301529998281
26,16336,26,16472,0,0.005612825,0.1289840123775142,0.1289840123775142
14,7862,14,7998,0,0.003608613,0.09142169503180334,0.09142169503180334
29,13370,29,13506,0,0.0041438346,0.10134089736977824,0.10134089736977824
104,17254,104,17390,0,0.10764349,0.5807288980574179,0.5807288980574179
83,7372,83,7508,0,0.013255165,0.2607013924703455,0.2607013924703455
32,11354,32,11490,0,0.01603846,0.29960460718583465,0.29960460718583465
112,5865,112,6001,0,0.006817136,0.14830668729585697,0.14830668729585697
54,686,54,822,0,0.0009065118,0.044051916795599104,0.044051916795599104
49,7611,49,7747,0,0.014033438,0.2723740759841843,0.2723740759841843
92,15964,92,16100,0,0.20057043,0.6856541172425649,0.6856541172425649
125,4372,125,4508,0,0.017124576,0.31298779439573665,0.31298779439573665
0,9419,0,9555,1,0.5530665,0.907727350868145,0.907727350868145
66,10663,66,10799,0,0.022173643,0.36202509884820355,0.36202509884820355
78,3184,78,3320,0,0.32195753,0.7859463641052089,0.7859463641052089
0,4446,0,4582,0,0.19423302,0.680737493553378,0.680737493553378
88,14080,88,14216,0,0.017472656,0.3169932955131511,0.3169932955131511
109,9085,109,9221,0,0.005993071,0.13511260099707753,0.13511260099707753
9,2870,9,3006,0,0.11783103,0.5927282104177412,0.5927282104177412
8,12265,8,12401,0,0.022481976,0.3643888602372357,0.3643888602372357
85,340,85,476,0,0.03922858,0.4595152140278494,0.4595152140278494
93,15585,93,15721,0,0.020035477,0.34437854564208353,0.34437854564208353
82,12499,82,12635,0,0.36322913,0.819485989341585,0.819485989341585
58,11557,58,11693,0,0.6523639,0.9388430462437682,0.9388430462437682
66,2942,66,3078,0,0.013333362,0.261913357400722,0.261913357400722
67,11853,67,11989,0,0.16107163,0.6462351727694688,0.6462351727694688
63,9453,63,9589,0,0.0070024724,0.15144404332129963,0.15144404332129963
106,10753,106,10889,0,0.12378549,0.5995960116898745,0.5995960116898745
101,4621,101,4757,0,0.03554291,0.44504039883101254,0.44504039883101254
58,14246,58,14382,0,0.24765734,0.7190820010314595,0.7190820010314595
42,8714,42,8850,0,0.0011103727,0.049063090940347255,0.049063090940347255
57,8580,57,8716,0,0.1416625,0.6197266632284683,0.6197266632284683
116,646,116,782,0,0.63691163,0.9347945676465532,0.9347945676465532
12,8024,12,8160,1,0.5621886,0.9111999312360323,0.9111999312360323
103,8059,103,8195,0,0.049326096,0.48820697954271963,0.48820697954271963
70,17670,70,17806,1,0.015017357,0.28619563348805227,0.28619563348805227
9,5223,9,5359,0,0.11491688,0.5893759669932955,0.5893759669932955
0,5947,0,6083,0,0.15328333,0.6354822073233626,0.6354822073233626
116,17605,116,17741,1,0.53894067,0.9021144920061888,0.9021144920061888
69,15698,69,15834,0,0.0005265762,0.030797662025098847,0.030797662025098847
4,17217,4,17353,0,0.0136952475,0.26747464328691767,0.26747464328691767
134,1222,134,1358,0,0.1888051,0.6756145779611483,0.6756145779611483
131,5076,131,5212,0,0.07629708,0.5415764139590854,0.5415764139590854
13,11451,13,11587,0,0.20297661,0.6876568678012721,0.6876568678012721
78,18436,78,18572,1,0.59546304,0.9221935705690218,0.9221935705690218
63,3320,63,3456,0,0.0049058106,0.11588447653429602,0.11588447653429602
31,13090,31,13226,0,9.793526e-06,0.0006102802131682998,0.0006102802131682998
18,4801,18,4937,0,0.013481719,0.2641567818463125,0.2641567818463125
129,5561,129,5697,0,0.38258117,0.8315798521574694,0.8315798521574694
3,16617,3,16753,1,0.32376742,0.7876310813133918,0.7876310813133918
84,6127,84,6263,0,0.063344456,0.5200962695547533,0.5200962695547533
83,2688,83,2824,0,0.008879127,0.1851899604607186,0.1851899604607186
118,12612,118,12748,0,0.046543837,0.4809094034725804,0.4809094034725804
38,4956,38,5092,1,0.27785736,0.7461835997937081,0.7461835997937081
110,16239,110,16375,0,0.03741171,0.45257005329207495,0.45257005329207495
8,16130,8,16266,0,0.0148221,0.2833677153171738,0.2833677153171738
127,15548,127,15684,1,0.5749841,0.9156953756231735,0.9156953756231735
29,6969,29,7105,0,0.00063032634,0.03539625236376139,0.03539625236376139
110,5810,110,5946,0,0.0030349714,0.08181193054839264,0.08181193054839264
87,15719,87,15855,0,0.009039758,0.18853360838920405,0.18853360838920405
24,15396,24,15532,0,0.004122069,0.10086814509197181,0.10086814509197181
119,8566,119,8702,0,0.117400095,0.5922554581399346,0.5922554581399346
104,9625,104,9761,1,0.13779818,0.615222623345367,0.615222623345367
113,17755,113,17891,0,0.41641414,0.848899776517105,0.848899776517105
10,9172,10,9308,0,0.052412033,0.4965360151280729,0.4965360151280729
51,12964,51,13100,0,0.0063600894,0.1413013580883617,0.1413013580883617
90,15384,90,15520,1,0.24190445,0.7151624548736462,0.7151624548736462
103,13263,103,13399,0,0.03621809,0.447868317001891,0.447868317001891
68,8766,68,8902,0,0.03331234,0.43523293794051915,0.43523293794051915
129,13246,129,13382,1,0.2932088,0.7597558879147327,0.7597558879147327
49,11890,49,12026,0,0.016034517,0.29956162970603406,0.29956162970603406
11,16342,11,16478,0,0.014211539,0.2749527247722194,0.2749527247722194
77,7555,77,7691,0,0.10829403,0.5815540656695891,0.5815540656695891
67,14536,67,14672,1,0.79665196,0.9736462093862815,0.9736462093862815
85,7492,85,7628,0,0.042004056,0.468678012721334,0.468678012721334
48,49,48,185,0,0.0095394645,0.1983152827918171,0.1983152827918171
94,3486,94,3622,0,0.028684277,0.40887055183084065,0.40887055183084065
133,17695,133,17831,1,0.11473643,0.5891696750902528,0.5891696750902528
75,2944,75,3080,0,0.06865439,0.5301873818119306,0.5301873818119306
65,27,65,163,0,0.059471734,0.5125150421179302,0.5125150421179302
116,15514,116,15650,0,0.27174634,0.7405105724600309,0.7405105724600309
62,4696,62,4832,0,0.024832813,0.38302389547876914,0.38302389547876914
37,3220,37,3356,0,0.007987457,0.16827402441120853,0.16827402441120853
121,10933,121,11069,0,0.26665965,0.7360667010486505,0.7360667010486505
116,3809,116,3945,1,0.26528877,0.7347429946707925,0.7347429946707925
67,11242,67,11378,0,0.33509177,0.7978769124978511,0.7978769124978511
132,3367,132,3503,1,0.58518136,0.9190991920233798,0.9190991920233798
19,5395,19,5531,0,0.03250813,0.4314767062059481,0.4314767062059481
110,4176,110,4312,0,0.008919144,0.18608389204057074,0.18608389204057074
20,9439,20,9575,0,0.01047855,0.21529998280900808,0.21529998280900808
110,4972,110,5108,0,0.019163763,0.33567990373044526,0.33567990373044526
26,5847,26,5983,0,0.0042969757,0.10444387141138044,0.10444387141138044
56,6525,56,6661,0,0.02606554,0.39143888602372356,0.39143888602372356
123,14981,123,15117,0,0.08858873,0.5572288121024583,0.5572288121024583
85,15726,85,15862,0,0.010001972,0.20648100395392815,0.20648100395392815
0,8564,0,8700,0,0.22673257,0.7038765686780127,0.7038765686780127
31,15587,31,15723,0,5.7892736e-05,0.004607185834622658,0.004607185834622658
123,12759,123,12895,0,0.07483996,0.5395048994326973,0.5395048994326973
13,8163,13,8299,0,0.085170865,0.5530256145779612,0.5530256145779612
90,14113,90,14249,0,0.018228555,0.3261646897025958,0.3261646897025958
71,18307,71,18443,0,0.022762803,0.3667182396424274,0.3667182396424274
31,2643,31,2779,0,2.3526982e-05,0.0017190991920233798,0.0017190991920233798
0,10349,0,10485,0,0.93036944,0.9960030943785456,0.9960030943785456
9,13122,9,13258,0,0.5439901,0.904048478597215,0.904048478597215
58,15560,58,15696,1,0.5242555,0.8963125322331098,0.8963125322331098
58,604,58,740,1,0.46785742,0.8728296372700705,0.8728296372700705
27,14003,27,14139,0,0.030605864,0.4209987966305656,0.4209987966305656
14,5936,14,6072,0,0.014961956,0.28544782533952207,0.28544782533952207
54,8912,54,9048,0,0.0051427376,0.12041430290527763,0.12041430290527763
93,6832,93,6968,0,0.056128144,0.5052690390235517,0.5052690390235517
86,16606,86,16742,0,0.38691586,0.8339608045384219,0.8339608045384219
25,4587,25,4723,1,0.3016058,0.7672511603919546,0.7672511603919546
78,12504,78,12640,0,0.5654968,0.9124204916623689,0.9124204916623689
133,1597,133,1733,0,0.07697335,0.5425219185146983,0.5425219185146983
110,228,110,364,0,0.04009069,0.4624118961664088,0.4624118961664088
108,328,108,464,0,0.0003673128,0.023517276946879835,0.023517276946879835
27,15184,27,15320,0,0.0074429032,0.158604091456077,0.158604091456077
16,9732,16,9868,0,0.017726922,0.3199587416193914,0.3199587416193914
128,6478,128,6614,0,0.044814274,0.4765514870208011,0.4765514870208011
110,9211,110,9347,0,0.12347452,0.5991232594120681,0.5991232594120681
65,3530,65,3666,0,0.13134877,0.6082258896338318,0.6082258896338318
19,1974,19,2110,0,0.03169921,0.42748839608045386,0.42748839608045386
43,11136,43,11272,0,0.058492064,0.510658414990545,0.510658414990545
107,13386,107,13522,0,0.4652631,0.8716520543235344,0.8716520543235344
13,11640,13,11776,0,0.46029612,0.8691765514870208,0.8691765514870208
60,10802,60,10938,0,0.00028824236,0.019082001031459517,0.019082001031459517
84,1085,84,1221,0,0.039657585,0.46095925734914905,0.46095925734914905
45,18296,45,18432,0,0.054476652,0.5015557847687812,0.5015557847687812
60,10842,60,10978,0,9.271967e-05,0.0072030256145779615,0.0072030256145779615
80,15005,80,15141,1,0.31529567,0.7797747980058449,0.7797747980058449
7,11608,7,11744,0,0.002703857,0.07674918342788378,0.07674918342788378
35,5592,35,5728,0,0.0072336476,0.1552862300154719,0.1552862300154719
121,9894,121,10030,0,0.3731568,0.8257864878803507,0.8257864878803507
78,14540,78,14676,1,0.46282375,0.870371325425477,0.870371325425477
96,13840,96,13976,0,0.22264448,0.7011432009626956,0.7011432009626956
95,17135,95,17271,0,0.09355032,0.5636410520887055,0.5636410520887055
38,5515,38,5651,0,0.2949462,0.7613116726835139,0.7613116726835139
64,17063,64,17199,0,0.31400564,0.7784167096441464,0.7784167096441464
128,16527,128,16663,0,0.022101335,0.3615351555784769,0.3615351555784769
95,6433,95,6569,0,0.017186774,0.31365824308062573,0.31365824308062573
55,7175,55,7311,1,0.7103887,0.9535499398315282,0.9535499398315282
77,14838,77,14974,0,0.047742236,0.48426164689702594,0.48426164689702594
43,16666,43,16802,0,0.015088196,0.28715832903558536,0.28715832903558536
132,11863,132,11999,0,0.071251534,0.534270242392986,0.534270242392986
120,4667,120,4803,0,0.05385827,0.500068763967681,0.500068763967681
101,7024,101,7160,0,0.03225973,0.4303592917311329,0.4303592917311329
19,7540,19,7676,0,0.01212475,0.2425219185146983,0.2425219185146983
78,3568,78,3704,1,0.4844105,0.879783393501805,0.879783393501805
92,13754,92,13890,0,0.16349973,0.6491404504039883,0.6491404504039883
73,2222,73,2358,0,0.009340094,0.19438714113804367,0.19438714113804367
105,17083,105,17219,0,0.0009069649,0.044060512291559224,0.044060512291559224
104,9843,104,9979,0,0.06075299,0.515145263881726,0.515145263881726
1,17796,1,17932,0,0.0082886815,0.17379233281760356,0.17379233281760356
12,5340,12,5476,0,0.20235698,0.6870637785800241,0.6870637785800241
128,18231,128,18367,0,0.023234695,0.3706034038164002,0.3706034038164002
112,15224,112,15360,0,0.0045050536,0.10837201306515386,0.10837201306515386
66,5123,66,5259,0,0.0108548105,0.22139418944473097,0.22139418944473097
60,11918,60,12054,0,0.0011066503,0.04890837201306515,0.04890837201306515
0,14949,0,15085,1,0.44107783,0.8601083032490975,0.8601083032490975
99,7709,99,7845,0,0.14611326,0.6255286230015472,0.6255286230015472
128,7861,128,7997,0,0.28327098,0.7510056730273337,0.7510056730273337
55,7950,55,8086,0,0.52760416,0.897644834106928,0.897644834106928
58,3615,58,3751,1,0.6512492,0.9385336083892041,0.9385336083892041
93,14446,93,14582,0,0.0100704925,0.2079852157469486,0.2079852157469486
103,7117,103,7253,0,0.08309242,0.5504899432697267,0.5504899432697267
120,12737,120,12873,0,0.037273977,0.4520371325425477,0.4520371325425477
52,14772,52,14908,0,0.023589374,0.3734227264913185,0.3734227264913185
57,6533,57,6669,0,0.032238465,0.43025614577961147,0.43025614577961147
111,5692,111,5828,0,0.0009465669,0.04503180333505243,0.04503180333505243
86,9327,86,9463,0,0.52232546,0.8955389375966993,0.8955389375966993
131,7854,131,7990,0,0.48491126,0.879998280900808,0.879998280900808
26,4850,26,4986,0,0.0032560134,0.08556816228296373,0.08556816228296373
83,5816,83,5952,0,0.01381614,0.269262506446622,0.269262506446622
118,6577,118,6713,0,0.059529077,0.5126267835654117,0.5126267835654117
72,13334,72,13470,0,0.067834884,0.5286573835310298,0.5286573835310298
53,13524,53,13660,0,0.2668001,0.7361612515042117,0.7361612515042117
83,14824,83,14960,0,0.009484534,0.19728382327660307,0.19728382327660307
72,13457,72,13593,0,0.015615793,0.29436135465016333,0.29436135465016333
89,17619,89,17755,1,0.5618518,0.91102802131683,0.91102802131683
0,16560,0,16696,1,0.32749763,0.790880178786316,0.790880178786316
103,18330,103,18466,0,0.020283002,0.3467766890149562,0.3467766890149562
3,3544,3,3680,0,0.32475898,0.7884476534296029,0.7884476534296029
6,13926,6,14062,0,0.015499784,0.292719614921781,0.292719614921781
36,17435,36,17571,0,0.02002165,0.34424961320268177,0.34424961320268177
66,17085,66,17221,0,0.025489787,0.3876396768093519,0.3876396768093519
42,8024,42,8160,0,0.008970765,0.18708956506790442,0.18708956506790442
87,5371,87,5507,0,0.010475283,0.21523981433728726,0.21523981433728726
116,5059,116,5195,1,0.30173886,0.7674144748151969,0.7674144748151969
81,12483,81,12619,0,0.07735288,0.5430290527763452,0.5430290527763452
78,1320,78,1456,1,0.4976414,0.8854134433556816,0.8854134433556816
42,1525,42,1661,0,0.047631204,0.4839350180505415,0.4839350180505415
3,15472,3,15608,0,0.26300272,0.7325167612171223,0.7325167612171223
9,3152,9,3288,0,0.22734168,0.7043149389719787,0.7043149389719787
86,3341,86,3477,0,0.16140905,0.646690734055355,0.646690734055355
11,1474,11,1610,0,0.026425125,0.39387141138043663,0.39387141138043663
129,5409,129,5545,0,0.27766564,0.7460116898745057,0.7460116898745057
117,12539,117,12675,0,0.1480793,0.6282963727007048,0.6282963727007048
121,16511,121,16647,1,0.31183118,0.7765600825167612,0.7765600825167612
53,1082,53,1218,0,0.40208992,0.8418772563176895,0.8418772563176895
44,5555,44,5691,0,0.0079223355,0.1670964414646725,0.1670964414646725
5,18314,5,18450,0,0.0073800636,0.15766718239642427,0.15766718239642427
69,1017,69,1153,0,1.5284711e-05,0.0011346054667354306,0.0011346054667354306
71,6123,71,6259,0,0.08159753,0.5488138215575039,0.5488138215575039
64,13010,64,13146,0,0.55521756,0.908457968024755,0.908457968024755
88,2409,88,2545,0,0.01462968,0.2806945160735774,0.2806945160735774
61,15097,61,15233,0,0.008012516,0.168678012721334,0.168678012721334
80,9925,80,10061,0,0.38631868,0.8336169847000172,0.8336169847000172
100,16299,100,16435,0,0.0155355865,0.29315798521574693,0.29315798521574693
19,8644,19,8780,0,0.01895541,0.33344507478081487,0.33344507478081487
91,11587,91,11723,0,0.27668145,0.745143544782534,0.745143544782534
58,13896,58,14032,1,0.56861764,0.9134175691937425,0.9134175691937425
69,12318,69,12454,0,0.0004496627,0.02741963211277291,0.02741963211277291
43,9576,43,9712,0,0.014078406,0.27296716520543235,0.27296716520543235
10,2745,10,2881,0,0.038674347,0.4574780814853017,0.4574780814853017
71,7829,71,7965,1,0.27183592,0.7405793364277119,0.7405793364277119
72,15423,72,15559,0,0.02184253,0.35955819150765,0.35955819150765
27,2444,27,2580,0,0.0019541914,0.06540312876052948,0.06540312876052948
100,15355,100,15491,0,0.013936341,0.2709644146467251,0.2709644146467251
70,18456,70,18592,0,0.011850613,0.23825855251848033,0.23825855251848033
90,7879,90,8015,1,0.5435099,0.9038937596699329,0.9038937596699329
75,7511,75,7647,0,0.068315275,0.5295427196149218,0.5295427196149218
95,4974,95,5110,0,0.017586453,0.318308406395049,0.318308406395049
133,7770,133,7906,1,0.069105566,0.5308578304968197,0.5308578304968197
75,786,75,922,0,0.073988855,0.5383015299982808,0.5383015299982808
116,755,116,891,0,0.1258308,0.6018910091112257,0.6018910091112257
24,17386,24,17522,0,0.003672483,0.092573491490459,0.092573491490459
48,8516,48,8652,0,0.008039361,0.16914216950318034,0.16914216950318034
68,5497,68,5633,0,0.03845769,0.4566529138731305,0.4566529138731305
131,9177,131,9313,1,0.7457727,0.9621454357916451,0.9621454357916451
61,6413,61,6549,0,0.007508847,0.15973869692281245,0.15973869692281245
23,90,23,226,0,0.025626672,0.3884992264053636,0.3884992264053636
87,10265,87,10401,0,0.0053947433,0.12511603919546158,0.12511603919546158
118,16333,118,16469,0,0.3092946,0.7741791301358089,0.7741791301358089
45,2118,45,2254,0,0.10561348,0.5782791817087846,0.5782791817087846
47,807,47,943,0,0.2592319,0.7290699673371154,0.7290699673371154
18,17440,18,17576,0,0.015197182,0.2887914732680076,0.2887914732680076
36,183,36,319,0,0.015284664,0.28984871927110195,0.28984871927110195
47,15514,47,15650,1,0.259406,0.7292418772563177,0.7292418772563177
114,1291,114,1427,0,0.0563531,0.5057675777892384,0.5057675777892384
59,8662,59,8798,0,0.027944747,0.40394533264569366,0.40394533264569366
95,10058,95,10194,0,0.018432667,0.32825339522090424,0.32825339522090424
4,4114,4,4250,0,0.027702829,0.40210589651022866,0.40210589651022866
65,1416,65,1552,1,0.49750707,0.8853618703799209,0.8853618703799209
17,10150,17,10286,0,0.036848467,0.4505071342616469,0.4505071342616469
52,13214,52,13350,0,0.015252474,0.28949630393673714,0.28949630393673714
29,7560,29,7696,0,0.0036086799,0.09142169503180334,0.09142169503180334
72,7540,72,7676,0,0.0037041893,0.09307203025614579,0.09307203025614579
10,1652,10,1788,0,0.18263479,0.6699157641395909,0.6699157641395909
96,6880,96,7016,0,0.02857197,0.4081485301701908,0.4081485301701908
76,5303,76,5439,0,0.024844188,0.38309265944645005,0.38309265944645005
19,12214,19,12350,0,0.016407141,0.3041688155406567,0.3041688155406567
95,12435,95,12571,0,0.01962248,0.34024411208526734,0.34024411208526734
57,8369,57,8505,0,0.013697129,0.267500429774798,0.267500429774798
4,11202,4,11338,0,0.012796914,0.25367887227093006,0.25367887227093006
82,1526,82,1662,0,0.51458216,0.8922124806601341,0.8922124806601341
33,8595,33,8731,0,0.0020367254,0.06679559910606842,0.06679559910606842
42,6337,42,6473,0,0.0067770747,0.14757607013924703,0.14757607013924703
122,1524,122,1660,1,0.18951347,0.6762592401581571,0.6762592401581571
47,11655,47,11791,0,0.19358586,0.6801358088361699,0.6801358088361699
102,15852,102,15988,0,0.008811316,0.18396940003438197,0.18396940003438197
116,4792,116,4928,1,0.63035744,0.9328949630393674,0.9328949630393674
133,16361,133,16497,0,0.024671976,0.38167440261303076,0.38167440261303076
23,10433,23,10569,0,0.039411817,0.46010830324909746,0.46010830324909746
53,11619,53,11755,1,0.31796673,0.7822417053463985,0.7822417053463985
39,15271,39,15407,0,0.008184813,0.17170362729929517,0.17170362729929517
104,17693,104,17829,0,0.06331938,0.5200446965789927,0.5200446965789927
53,5823,53,5959,1,0.30848134,0.7733625580195977,0.7733625580195977
10,6766,10,6902,0,0.193679,0.6802561457796115,0.6802561457796115
0,5671,0,5807,1,0.79491746,0.9732250300842359,0.9732250300842359
118,8146,118,8282,0,0.024109652,0.377428227608733,0.377428227608733
63,48,63,184,0,0.0055295895,0.12753137356025443,0.12753137356025443
129,4396,129,4532,0,0.604552,0.925219185146983,0.925219185146983
78,8986,78,9122,0,0.10779097,0.5808664259927798,0.5808664259927798
134,14142,134,14278,0,0.22106569,0.6998968540484786,0.6998968540484786
40,3980,40,4116,0,0.05113617,0.4929688843046244,0.4929688843046244
134,16929,134,17065,0,0.35395336,0.812944816915936,0.812944816915936
122,2096,122,2232,1,0.47821465,0.8772649131854908,0.8772649131854908
96,13881,96,14017,0,0.018473063,0.3286917655148702,0.3286917655148702
10,4563,10,4699,0,0.065500416,0.524333849063091,0.524333849063091
51,13517,51,13653,0,0.010682877,0.21874677668901496,0.21874677668901496
89,1191,89,1327,0,0.01531171,0.2902355165893072,0.2902355165893072
116,4279,116,4415,1,0.22108626,0.6999140450403988,0.6999140450403988
11,8866,11,9002,0,0.25286743,0.7234313219872787,0.7234313219872787
82,7870,82,8006,0,0.7212245,0.9562575210589651,0.9562575210589651
82,729,82,865,0,0.37424543,0.8266116554925219,0.8266116554925219
41,8158,41,8294,0,0.051484138,0.4938456248925563,0.4938456248925563
42,9248,42,9384,0,0.0013531374,0.05418600653257693,0.05418600653257693
86,1292,86,1428,0,0.6354588,0.9343304108647069,0.9343304108647069
