disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
94,12113,94,12249,0,0.13308855891227722,0.40036960632628504,0.40036960632628504
40,8920,40,9056,0,2.540419816970825,0.8491490458999484,0.8491490458999484
22,16388,22,16524,0,-0.01959921419620514,0.3271531717380093,0.3271531717380093
116,4653,116,4789,0,1.183945655822754,0.6742221076156094,0.6742221076156094
38,12905,38,13041,0,3.44636607170105,0.9300842358604091,0.9300842358604091
21,7746,21,7882,0,1.1539454460144043,0.6698985731476707,0.6698985731476707
87,10105,87,10241,0,0.4845517873764038,0.5313391782705862,0.5313391782705862
29,4469,29,4605,0,-0.05767803639173508,0.30984184287433386,0.30984184287433386
112,16916,112,17052,0,0.5163335800170898,0.5408372013065154,0.5408372013065154
93,2259,93,2395,0,-0.5866352915763855,0.118970259583978,0.118970259583978
113,18483,113,18619,1,2.7706868648529053,0.8741103661681279,0.8741103661681279
82,10434,82,10570,0,-1.2540451288223267,0.037098160563864536,0.037098160563864536
12,239,12,375,1,3.5510101318359375,0.9366597902698985,0.9366597902698985
108,9601,108,9737,0,-0.7414350509643555,0.0893673714973354,0.0893673714973354
41,2570,41,2706,0,-0.3477388620376587,0.18574866769812617,0.18574866769812617
59,4179,59,4315,0,-0.36701706051826477,0.17902698985731477,0.17902698985731477
111,12009,111,12145,0,0.20556417107582092,0.43197524497163486,0.43197524497163486
89,16612,89,16748,0,0.6814426779747009,0.5824308062575211,0.5824308062575211
26,16336,26,16472,0,-0.5126491189002991,0.13518996046071857,0.13518996046071857
14,7862,14,7998,0,-0.9076206684112549,0.06728554237579508,0.06728554237579508
29,13370,29,13506,0,-0.40692806243896484,0.16585869004641568,0.16585869004641568
104,17254,104,17390,0,1.3130089044570923,0.6934416365824309,0.6934416365824309
83,7372,83,7508,0,0.23928117752075195,0.4457280385078219,0.4457280385078219
32,11354,32,11490,0,1.5959722995758057,0.7326199071686437,0.7326199071686437
112,5865,112,6001,0,0.19251590967178345,0.426396768093519,0.426396768093519
54,686,54,822,0,0.4700598120689392,0.5271445762420491,0.5271445762420491
49,7611,49,7747,0,-0.09512984752655029,0.2924789410348977,0.2924789410348977
92,15964,92,16100,0,0.32036420702934265,0.47742822760873305,0.47742822760873305
125,4372,125,4508,0,-0.03254932165145874,0.3212308750214887,0.3212308750214887
0,9419,0,9555,1,2.812030792236328,0.8783221591885851,0.8783221591885851
66,10663,66,10799,0,3.386263847351074,0.9263365996217982,0.9263365996217982
78,3184,78,3320,0,0.8647311329841614,0.6203971119133574,0.6203971119133574
0,4446,0,4582,0,1.2501338720321655,0.6841756919374248,0.6841756919374248
88,14080,88,14216,0,0.15902800858020782,0.4117070654976792,0.4117070654976792
109,9085,109,9221,0,-0.6792365312576294,0.09976792160907684,0.09976792160907684
9,2870,9,3006,0,4.411787033081055,0.9712824479972494,0.9712824479972494
8,12265,8,12401,0,-0.25422218441963196,0.2209987966305656,0.2209987966305656
85,340,85,476,0,1.8117551803588867,0.7621540312876053,0.7621540312876053
93,15585,93,15721,0,-0.2508494257926941,0.22244283995186523,0.22244283995186523
82,12499,82,12635,0,4.463327884674072,0.9725116039195462,0.9725116039195462
58,11557,58,11693,0,1.9359601736068726,0.7773938456248926,0.7773938456248926
66,2942,66,3078,0,-0.8671966791152954,0.07227093003266288,0.07227093003266288
67,11853,67,11989,0,2.0417823791503906,0.7906738868832731,0.7906738868832731
63,9453,63,9589,0,0.3060411214828491,0.47169503180333505,0.47169503180333505
106,10753,106,10889,0,1.3033000230789185,0.691980402269211,0.691980402269211
101,4621,101,4757,0,0.27761584520339966,0.4612686952037133,0.4612686952037133
58,14246,58,14382,0,2.258984088897705,0.8175090252707581,0.8175090252707581
42,8714,42,8850,0,-0.2289549559354782,0.23135636926250644,0.23135636926250644
57,8580,57,8716,0,1.3961000442504883,0.7051057246003094,0.7051057246003094
116,646,116,782,0,3.1221063137054443,0.9074093175176208,0.9074093175176208
12,8024,12,8160,1,4.739131450653076,0.9782018222451435,0.9782018222451435
103,8059,103,8195,0,0.3035861551761627,0.47081829121540314,0.47081829121540314
70,17670,70,17806,1,1.1918671131134033,0.6755114320096269,0.6755114320096269
9,5223,9,5359,0,-0.2892722487449646,0.20711707065497678,0.20711707065497678
0,5947,0,6083,0,-1.1392954587936401,0.04489427539969056,0.04489427539969056
116,17605,116,17741,1,4.996920585632324,0.9820869864191164,0.9820869864191164
69,15698,69,15834,0,-0.15128281712532043,0.26590166752621625,0.26590166752621625
4,17217,4,17353,0,0.38213127851486206,0.4986676981261819,0.4986676981261819
134,1222,134,1358,0,-0.26381564140319824,0.2174402613030772,0.2174402613030772
131,5076,131,5212,0,-0.6610033512115479,0.10348977135980746,0.10348977135980746
13,11451,13,11587,0,1.4224146604537964,0.7087072374075984,0.7087072374075984
78,18436,78,18572,1,4.821706771850586,0.9796716520543235,0.9796716520543235
63,3320,63,3456,0,-0.3492807447910309,0.18516417397283824,0.18516417397283824
31,13090,31,13226,0,0.02722543105483055,0.349338146811071,0.349338146811071
18,4801,18,4937,0,-0.10053837299346924,0.28996905621454355,0.28996905621454355
129,5561,129,5697,0,1.7935190200805664,0.7597730789066529,0.7597730789066529
3,16617,3,16753,1,2.2025301456451416,0.8107099879663057,0.8107099879663057
84,6127,84,6263,0,0.3576943278312683,0.49035585353274885,0.49035585353274885
83,2688,83,2824,0,0.541335940361023,0.5473353962523637,0.5473353962523637
118,12612,118,12748,0,1.8470492362976074,0.7662798693484614,0.7662798693484614
38,4956,38,5092,1,3.100630760192871,0.9056386453498367,0.9056386453498367
110,16239,110,16375,0,0.5454348921775818,0.5483926422554581,0.5483926422554581
8,16130,8,16266,0,-0.1055678278207779,0.28763108131339177,0.28763108131339177
127,15548,127,15684,1,2.2563953399658203,0.8172683513838749,0.8172683513838749
29,6969,29,7105,0,0.29541534185409546,0.4679989685404848,0.4679989685404848
110,5810,110,5946,0,-0.3958393931388855,0.16924531545470173,0.16924531545470173
87,15719,87,15855,0,0.1422080546617508,0.4042805569881382,0.4042805569881382
24,15396,24,15532,0,-0.3906678855419159,0.17104177411036617,0.17104177411036617
119,8566,119,8702,0,1.401681900024414,0.7059137012205604,0.7059137012205604
104,9625,104,9761,1,0.9717313051223755,0.6399088877428227,0.6399088877428227
113,17755,113,17891,0,0.6962318420410156,0.5857830496819666,0.5857830496819666
10,9172,10,9308,0,-0.30493974685668945,0.2013752793536187,0.2013752793536187
51,12964,51,13100,0,0.359320729970932,0.4908457968024755,0.4908457968024755
90,15384,90,15520,1,1.930324912071228,0.7767749699157641,0.7767749699157641
103,13263,103,13399,0,0.25836771726608276,0.4536530857830497,0.4536530857830497
68,8766,68,8902,0,0.2899981141090393,0.4660735774454186,0.4660735774454186
129,13246,129,13382,1,3.2991318702697754,0.9203971119133574,0.9203971119133574
49,11890,49,12026,0,-0.515769362449646,0.13462265772735088,0.13462265772735088
11,16342,11,16478,0,-0.7370315194129944,0.09004641567818464,0.09004641567818464
77,7555,77,7691,0,0.04959869384765625,0.36040914560770154,0.36040914560770154
67,14536,67,14672,1,3.679691791534424,0.9436909059652742,0.9436909059652742
85,7492,85,7628,0,-1.1447672843933105,0.044559051057246,0.044559051057246
48,49,48,185,0,-0.3677966892719269,0.1786831700189101,0.1786831700189101
94,3486,94,3622,0,-1.3996758460998535,0.029723225030084236,0.029723225030084236
133,17695,133,17831,1,1.9568488597869873,0.7800584493725288,0.7800584493725288
75,2944,75,3080,0,-1.713722586631775,0.019503180333505243,0.019503180333505243
65,27,65,163,0,-1.5310664176940918,0.02475502836513667,0.02475502836513667
116,15514,116,15650,0,1.1789461374282837,0.6735000859549596,0.6735000859549596
62,4696,62,4832,0,0.4904491901397705,0.5330496819666495,0.5330496819666495
37,3220,37,3356,0,-0.40222615003585815,0.16731132886367545,0.16731132886367545
121,10933,121,11069,0,2.0034172534942627,0.7859979370809695,0.7859979370809695
116,3809,116,3945,1,3.48441481590271,0.9326285026646037,0.9326285026646037
67,11242,67,11378,0,2.812342405319214,0.878382327660306,0.878382327660306
132,3367,132,3503,1,3.179866075515747,0.9119735258724428,0.9119735258724428
19,5395,19,5531,0,-0.41807106137275696,0.1622141997593261,0.1622141997593261
110,4176,110,4312,0,-0.19179686903953552,0.2471462953412412,0.2471462953412412
20,9439,20,9575,0,-0.17703038454055786,0.2541258380608561,0.2541258380608561
110,4972,110,5108,0,-0.008870825171470642,0.33224170534639846,0.33224170534639846
26,5847,26,5983,0,-0.004944950342178345,0.3341842874333849,0.3341842874333849
56,6525,56,6661,0,0.23601308465003967,0.4441980402269211,0.4441980402269211
123,14981,123,15117,0,1.5439233779907227,0.7253996905621455,0.7253996905621455
85,15726,85,15862,0,0.049206122756004333,0.36015128072889807,0.36015128072889807
0,8564,0,8700,0,0.6113650798797607,0.5655492521918515,0.5655492521918515
31,15587,31,15723,0,-0.12329335510730743,0.27881210245831184,0.27881210245831184
123,12759,123,12895,0,0.3648167848587036,0.4926766374419804,0.4926766374419804
13,8163,13,8299,0,2.8063244819641113,0.8777720474471377,0.8777720474471377
90,14113,90,14249,0,0.4268627166748047,0.5138559394877085,0.5138559394877085
71,18307,71,18443,0,0.6877034306526184,0.5839264225545814,0.5839264225545814
31,2643,31,2779,0,0.06074286997318268,0.36613374591713943,0.36613374591713943
0,10349,0,10485,0,3.9541280269622803,0.9566529138731305,0.9566529138731305
9,13122,9,13258,0,0.6266946792602539,0.5693656523981434,0.5693656523981434
58,15560,58,15696,1,2.248903512954712,0.8162282963727007,0.8162282963727007
58,604,58,740,1,2.4136414527893066,0.8353360838920406,0.8353360838920406
27,14003,27,14139,0,0.9140887260437012,0.6294739556472408,0.6294739556472408
14,5936,14,6072,0,-0.14214377105236053,0.26982980917998967,0.26982980917998967
54,8912,54,9048,0,0.3378053307533264,0.48363417569193745,0.48363417569193745
93,6832,93,6968,0,0.5834394693374634,0.5588533608389205,0.5588533608389205
86,16606,86,16742,0,-0.0144939124584198,0.3296630565583634,0.3296630565583634
25,4587,25,4723,1,3.1656436920166016,0.9108475159016676,0.9108475159016676
78,12504,78,12640,0,0.1554006189107895,0.41010830324909747,0.41010830324909747
133,1597,133,1733,0,-0.7078676223754883,0.09487708440777033,0.09487708440777033
110,228,110,364,0,0.6170202493667603,0.5670018910091112,0.5670018910091112
108,328,108,464,0,0.08278213441371918,0.37648272305312014,0.37648272305312014
27,15184,27,15320,0,0.22474753856658936,0.43958225889633834,0.43958225889633834
16,9732,16,9868,0,1.767763376235962,0.7561285886195633,0.7561285886195633
128,6478,128,6614,0,-0.5425319671630859,0.12818463125322332,0.12818463125322332
110,9211,110,9347,0,0.8266891837120056,0.613305827746261,0.613305827746261
65,3530,65,3666,0,-0.3182968497276306,0.1964930376482723,0.1964930376482723
19,1974,19,2110,0,0.19197285175323486,0.42625064466219703,0.42625064466219703
43,11136,43,11272,0,0.43218758702278137,0.5156094206635723,0.5156094206635723
107,13386,107,13522,0,2.480370283126831,0.8426164689702595,0.8426164689702595
13,11640,13,11776,0,4.193521499633789,0.9652656008251677,0.9652656008251677
60,10802,60,10938,0,0.17435529828071594,0.41828261990716864,0.41828261990716864
84,1085,84,1221,0,0.45796796679496765,0.523457108475159,0.523457108475159
45,18296,45,18432,0,-0.9540193676948547,0.06197352587244284,0.06197352587244284
60,10842,60,10978,0,0.28262263536453247,0.4631167268351384,0.4631167268351384
80,15005,80,15141,1,2.9674954414367676,0.8934244455905106,0.8934244455905106
7,11608,7,11744,0,-0.08889521658420563,0.29522090424617503,0.29522090424617503
35,5592,35,5728,0,0.4121331572532654,0.5088877428227608,0.5088877428227608
121,9894,121,10030,0,0.10407228767871857,0.3866683857658587,0.3866683857658587
78,14540,78,14676,1,12.401335716247559,0.997129104349321,0.997129104349321
96,13840,96,13976,0,1.1993921995162964,0.676766374419804,0.676766374419804
95,17135,95,17271,0,1.2717230319976807,0.6877600137527935,0.6877600137527935
38,5515,38,5651,0,2.2440714836120605,0.8157039711191336,0.8157039711191336
64,17063,64,17199,0,2.16703200340271,0.8062231390751247,0.8062231390751247
128,16527,128,16663,0,0.3357256352901459,0.4829121540312876,0.4829121540312876
95,6433,95,6569,0,1.1229262351989746,0.6646982980917999,0.6646982980917999
55,7175,55,7311,1,7.882850646972656,0.995220904246175,0.995220904246175
77,14838,77,14974,0,0.08348232507705688,0.37674058793192367,0.37674058793192367
43,16666,43,16802,0,-0.07663440704345703,0.3009626955475331,0.3009626955475331
132,11863,132,11999,0,0.9567687511444092,0.6372700704830668,0.6372700704830668
120,4667,120,4803,0,2.655118703842163,0.8623173457108475,0.8623173457108475
101,7024,101,7160,0,0.09277252852916718,0.381175863847344,0.381175863847344
19,7540,19,7676,0,1.6164790391921997,0.7352845109162799,0.7352845109162799
78,3568,78,3704,1,1.9379308223724365,0.777643115007736,0.777643115007736
92,13754,92,13890,0,-2.6694135665893555,0.008406395048994326,0.008406395048994326
73,2222,73,2358,0,-0.254207968711853,0.2210073921265257,0.2210073921265257
105,17083,105,17219,0,-0.22549334168434143,0.23273164861612516,0.23273164861612516
104,9843,104,9979,0,-1.2586220502853394,0.036848891181021144,0.036848891181021144
1,17796,1,17932,0,-0.14564885199069977,0.26837717036272996,0.26837717036272996
12,5340,12,5476,0,-4.502778053283691,0.0025184803163142513,0.0025184803163142513
128,18231,128,18367,0,0.40475955605506897,0.5062403300670448,0.5062403300670448
112,15224,112,15360,0,-0.37992292642593384,0.1746690734055355,0.1746690734055355
66,5123,66,5259,0,0.010290790349245071,0.3413443355681623,0.3413443355681623
60,11918,60,12054,0,-0.08326437324285507,0.29783393501805056,0.29783393501805056
0,14949,0,15085,1,2.712390899658203,0.8680419460202854,0.8680419460202854
99,7709,99,7845,0,-1.8526287078857422,0.016890149561629705,0.016890149561629705
128,7861,128,7997,0,0.7811281681060791,0.6038421866941722,0.6038421866941722
55,7950,55,8086,0,2.7346813678741455,0.8704143029052777,0.8704143029052777
58,3615,58,3751,1,4.116690158843994,0.9625838060856111,0.9625838060856111
93,14446,93,14582,0,-0.1424555629491806,0.2696750902527076,0.2696750902527076
103,7117,103,7253,0,1.3605058193206787,0.7001805054151624,0.7001805054151624
120,12737,120,12873,0,-0.14944466948509216,0.26675262162626784,0.26675262162626784
52,14772,52,14908,0,-0.9508079290390015,0.06229155922296716,0.06229155922296716
57,6533,57,6669,0,-0.6636718511581421,0.10291387313047963,0.10291387313047963
111,5692,111,5828,0,0.14363381266593933,0.4049853876568678,0.4049853876568678
86,9327,86,9463,0,1.6018140316009521,0.733384906309094,0.733384906309094
131,7854,131,7990,0,1.9524096250534058,0.7794051916795599,0.7794051916795599
26,4850,26,4986,0,0.0016441568732261658,0.33717552002750556,0.33717552002750556
83,5816,83,5952,0,-0.17063800990581512,0.25697954271961493,0.25697954271961493
118,6577,118,6713,0,-0.6633681654930115,0.10298263709816056,0.10298263709816056
72,13334,72,13470,0,0.9820566177368164,0.6418342788378889,0.6418342788378889
53,13524,53,13660,0,2.109269142150879,0.798977135980746,0.798977135980746
83,14824,83,14960,0,0.7114815711975098,0.5891696750902528,0.5891696750902528
72,13457,72,13593,0,0.2567700147628784,0.45308578304968194,0.45308578304968194
89,17619,89,17755,1,4.590763092041016,0.975296544610624,0.975296544610624
0,16560,0,16696,1,1.5933126211166382,0.7322159188585181,0.7322159188585181
103,18330,103,18466,0,-0.820094108581543,0.07819322674918343,0.07819322674918343
3,3544,3,3680,0,-2.232954740524292,0.011707065497679216,0.011707065497679216
6,13926,6,14062,0,0.46514683961868286,0.525588791473268,0.525588791473268
36,17435,36,17571,0,-0.1141800656914711,0.28358260271617675,0.28358260271617675
66,17085,66,17221,0,-1.1610262393951416,0.04341585009455046,0.04341585009455046
42,8024,42,8160,0,-0.02134515345096588,0.32637957710159876,0.32637957710159876
87,5371,87,5507,0,-0.2829177975654602,0.20953240501976964,0.20953240501976964
116,5059,116,5195,1,2.1880903244018555,0.8088189788550799,0.8088189788550799
81,12483,81,12619,0,-0.45684632658958435,0.1504125838060856,0.1504125838060856
78,1320,78,1456,1,2.5521249771118164,0.8505415162454874,0.8505415162454874
42,1525,42,1661,0,0.2177644968032837,0.43695203713254255,0.43695203713254255
3,15472,3,15608,0,-2.6523237228393555,0.00850954100051573,0.00850954100051573
9,3152,9,3288,0,-0.9462670087814331,0.06275571600481347,0.06275571600481347
86,3341,86,3477,0,1.8717625141143799,0.7691335740072203,0.7691335740072203
11,1474,11,1610,0,-0.6183146238327026,0.11211105380780471,0.11211105380780471
129,5409,129,5545,0,1.0957114696502686,0.6606756059824652,0.6606756059824652
117,12539,117,12675,0,2.2404227256774902,0.815222623345367,0.815222623345367
121,16511,121,16647,1,3.039764881134033,0.9002492693828434,0.9002492693828434
53,1082,53,1218,0,-1.2531250715255737,0.03714973353962524,0.03714973353962524
44,5555,44,5691,0,0.2761363387107849,0.46064981949458483,0.46064981949458483
5,18314,5,18450,0,-0.6841639280319214,0.09901151796458656,0.09901151796458656
69,1017,69,1153,0,0.18169522285461426,0.4219271101942582,0.4219271101942582
71,6123,71,6259,0,0.4485604763031006,0.5206205948083205,0.5206205948083205
64,13010,64,13146,0,5.420281410217285,0.9868918686608217,0.9868918686608217
88,2409,88,2545,0,-0.2925691604614258,0.20583634175691937,0.20583634175691937
61,15097,61,15233,0,0.04564061760902405,0.35841499054495446,0.35841499054495446
80,9925,80,10061,0,1.9886524677276611,0.7843046243768266,0.7843046243768266
100,16299,100,16435,0,-0.24617940187454224,0.22410177067216777,0.22410177067216777
19,8644,19,8780,0,-0.9818342924118042,0.05909403472580368,0.05909403472580368
91,11587,91,11723,0,0.062164306640625,0.3668041946020285,0.3668041946020285
58,13896,58,14032,1,3.0774433612823486,0.9036444902870896,0.9036444902870896
69,12318,69,12454,0,-0.06814713776111603,0.3049338146811071,0.3049338146811071
43,9576,43,9712,0,1.590345859527588,0.7318205260443528,0.7318205260443528
10,2745,10,2881,0,1.1105945110321045,0.6627471205088533,0.6627471205088533
71,7829,71,7965,1,1.9438406229019165,0.778304968196665,0.778304968196665
72,15423,72,15559,0,-0.2996184825897217,0.20326628846484443,0.20326628846484443
27,2444,27,2580,0,-0.24353089928627014,0.22521918514698297,0.22521918514698297
100,15355,100,15491,0,0.33435487747192383,0.4824479972494413,0.4824479972494413
70,18456,70,18592,0,-0.4106464684009552,0.16452638817259757,0.16452638817259757
90,7879,90,8015,1,2.9926750659942627,0.8958741619391439,0.8958741619391439
75,7511,75,7647,0,-0.9078974723815918,0.06722537390407426,0.06722537390407426
95,4974,95,5110,0,-0.3570125997066498,0.18213855939487708,0.18213855939487708
133,7770,133,7906,1,1.7792116403579712,0.7576156094206635,0.7576156094206635
75,786,75,922,0,-0.044945381581783295,0.31543751074436993,0.31543751074436993
116,755,116,891,0,2.938284158706665,0.8905277634519512,0.8905277634519512
24,17386,24,17522,0,0.24252448976039886,0.4471033178614406,0.4471033178614406
48,8516,48,8652,0,-0.3788214325904846,0.175073061715661,0.175073061715661
68,5497,68,5633,0,0.908676028251648,0.6283565411724257,0.6283565411724257
131,9177,131,9313,1,3.351905345916748,0.9240931751762077,0.9240931751762077
61,6413,61,6549,0,-0.25523054599761963,0.22056902183255975,0.22056902183255975
23,90,23,226,0,2.662872314453125,0.8630049853876569,0.8630049853876569
87,10265,87,10401,0,-0.09132716059684753,0.2941120852673199,0.2941120852673199
118,16333,118,16469,0,3.3621037006378174,0.9248066013408973,0.9248066013408973
45,2118,45,2254,0,0.3889300525188446,0.5008939315798522,0.5008939315798522
47,807,47,943,0,3.134242057800293,0.9084923500085955,0.9084923500085955
18,17440,18,17576,0,0.7118064165115356,0.5892126525700533,0.5892126525700533
36,183,36,319,0,-0.4669209122657776,0.14763623861096786,0.14763623861096786
47,15514,47,15650,1,2.5908892154693604,0.8550197696407082,0.8550197696407082
114,1291,114,1427,0,0.5613114237785339,0.5528279181708785,0.5528279181708785
59,8662,59,8798,0,-1.0123913288116455,0.05624033006704487,0.05624033006704487
95,10058,95,10194,0,-0.42645394802093506,0.15978167440261304,0.15978167440261304
4,4114,4,4250,0,-0.06585092842578888,0.3060512291559223,0.3060512291559223
65,1416,65,1552,1,5.410065174102783,0.9868059137012205,0.9868059137012205
17,10150,17,10286,0,0.5674044489860535,0.554486848891181,0.554486848891181
52,13214,52,13350,0,-0.029749184846878052,0.32251160391954614,0.32251160391954614
29,7560,29,7696,0,0.46955016255378723,0.5269468798349665,0.5269468798349665
72,7540,72,7676,0,0.29974040389060974,0.46941722537390407,0.46941722537390407
10,1652,10,1788,0,1.4205036163330078,0.7083892040570741,0.7083892040570741
96,6880,96,7016,0,0.6785607933998108,0.5818119305483926,0.5818119305483926
76,5303,76,5439,0,-1.9464337825775146,0.015437510744369951,0.015437510744369951
19,12214,19,12350,0,0.661400318145752,0.5776946879834967,0.5776946879834967
95,12435,95,12571,0,-0.014114681631326675,0.3298177754856455,0.3298177754856455
57,8369,57,8505,0,-0.675069272518158,0.1006102802131683,0.1006102802131683
4,11202,4,11338,0,-0.17712613940238953,0.2540828605810555,0.2540828605810555
82,1526,82,1662,0,3.0897607803344727,0.9047962867457452,0.9047962867457452
33,8595,33,8731,0,1.6232668161392212,0.7364191163830153,0.7364191163830153
42,6337,42,6473,0,0.11706128716468811,0.3925820869864191,0.3925820869864191
122,1524,122,1660,1,4.073657035827637,0.9610538078047103,0.9610538078047103
