disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
44,10056,44,10192,0,0.012636248
15,7674,15,7810,0,0.16902685
37,17527,37,17663,0,0.04795488
27,15361,27,15497,0,0.0018506073
47,6178,47,6314,1,0.87960553
122,7448,122,7584,0,0.0970496
95,1422,95,1558,0,0.027619239
85,9784,85,9920,0,0.048099574
85,10615,85,10751,0,0.49149242
90,16529,90,16665,0,0.021833954
24,6125,24,6261,0,0.0069502657
130,13056,130,13192,0,0.03683703
59,2950,59,3086,0,0.02751729
65,1318,65,1454,0,0.06343239
3,6571,3,6707,0,0.2021223
17,7175,17,7311,0,0.108547665
0,6121,0,6257,0,0.3161988
65,11581,65,11717,0,0.56472915
98,16201,98,16337,0,0.038960118
89,7837,89,7973,1,0.5408379
51,10161,51,10297,0,0.0028904176
78,7611,78,7747,0,0.1595766
82,15105,82,15241,0,0.19017184
122,2497,122,2633,0,0.2501602
128,298,128,434,1,0.05351521
109,18395,109,18531,0,0.0032515656
91,3190,91,3326,0,0.16641678
61,13066,61,13202,0,0.01031087
128,11876,128,12012,0,0.24224883
36,3629,36,3765,0,0.01389926
134,8543,134,8679,0,0.6188646
14,5531,14,5667,0,0.0020361645
5,14072,5,14208,0,0.009557792
13,16089,13,16225,1,0.289004
32,8185,32,8321,0,0.011671681
110,15642,110,15778,0,0.0053056604
94,8378,94,8514,0,0.033314243
129,17300,129,17436,0,0.33504406
84,15968,84,16104,0,0.0075839562
53,9526,53,9662,1,0.26587266
129,12555,129,12691,1,0.556263
130,6200,130,6336,0,0.035639033
135,4900,135,5036,1,0.8122664
11,9079,11,9215,0,0.040611666
78,2623,78,2759,1,0.22477564
98,11755,98,11891,0,0.01013641
60,1114,60,1250,0,0.003015464
30,9990,30,10126,0,0.028080422
43,7197,43,7333,0,0.008657439
116,8498,116,8634,0,0.2689964
118,16960,118,17096,0,0.016006818
81,11733,81,11869,0,0.23463415
113,3732,113,3868,0,0.100008555
134,7305,134,7441,0,0.38437232
37,2809,37,2945,0,0.0017388006
40,16067,40,16203,0,0.122895025
82,9118,82,9254,0,0.1453166
94,7271,94,7407,1,0.04699879
129,8623,129,8759,0,0.41991928
26,1265,26,1401,0,0.0071996986
97,15721,97,15857,0,0.0032249512
6,2044,6,2180,0,0.011493112
114,162,114,298,0,0.007716555
134,14922,134,15058,1,0.15375759
91,13059,91,13195,0,0.5019645
54,12712,54,12848,0,0.007091323
107,17703,107,17839,1,0.92523634
99,1455,99,1591,0,0.16746822
78,17445,78,17581,1,0.42877877
10,9171,10,9307,0,0.20042908
76,10615,76,10751,1,0.46949294
36,6065,36,6201,0,0.013597036
32,11615,32,11751,0,0.018216468
107,17421,107,17557,0,0.15549546
76,16562,76,16698,1,0.15611978
42,13341,42,13477,0,0.0010423324
133,5351,133,5487,0,0.0404522
86,8996,86,9132,0,0.5135344
117,4351,117,4487,0,0.19029106
119,1210,119,1346,0,0.12536222
60,17376,60,17512,0,0.0029657474
37,1536,37,1672,0,0.004588359
5,8906,5,9042,0,0.00795558
133,9091,133,9227,0,0.022565778
41,7031,41,7167,0,0.4252533
3,16534,3,16670,0,0.34927183
9,5745,9,5881,0,0.10868019
80,10690,80,10826,1,0.64804304
99,11525,99,11661,1,0.1729042
102,2858,102,2994,0,0.009289395
58,7098,58,7234,1,0.8577305
68,14292,68,14428,0,0.033679366
89,4341,89,4477,0,0.018994085
44,8187,44,8323,0,0.014532165
72,2227,72,2363,0,0.07419653
43,4708,43,4844,0,0.017656585
82,14192,82,14328,1,0.20764033
91,1148,91,1284,1,0.31908357
54,3576,54,3712,0,0.017523788
120,10791,120,10927,0,0.019095657
13,7087,13,7223,1,0.62570566
123,11069,123,11205,0,0.039660554
85,385,85,521,1,0.086735465
89,6612,89,6748,0,0.016887635
103,4472,103,4608,0,0.18299645
23,5146,23,5282,0,0.06888427
62,9889,62,10025,0,0.008664023
37,4832,37,4968,0,0.0034556065
127,2840,127,2976,0,0.17244966
21,3726,21,3862,0,0.037040636
83,297,83,433,0,0.03389874
67,12857,67,12993,0,0.710348
51,1603,51,1739,0,0.0066961735
32,6838,32,6974,1,0.23412338
121,6255,121,6391,1,0.49314046
67,12567,67,12703,0,0.22473235
108,5190,108,5326,0,0.0011441436
51,16918,51,17054,0,0.006523343
9,13980,9,14116,0,0.12444033
131,15464,131,15600,0,0.04476992
90,18432,90,18568,0,0.083412334
95,13396,95,13532,0,0.02648325
47,743,47,879,0,0.3047211
128,18418,128,18554,0,0.1998657
7,1080,7,1216,0,0.0053048856
67,11702,67,11838,1,0.43140277
107,13589,107,13725,1,0.124280415
72,11822,72,11958,0,0.020634277
109,5250,109,5386,0,0.011770476
2,10868,2,11004,0,0.38807082
115,10218,115,10354,0,0.03695627
10,2909,10,3045,1,0.10681265
116,10000,116,10136,1,0.399528
75,17875,75,18011,0,0.12506184
112,11020,112,11156,0,0.004338936
51,9306,51,9442,0,0.007933489
66,1767,66,1903,0,0.0055301613
11,12475,11,12611,1,0.06273608
2,11473,2,11609,0,0.10422234
118,12773,118,12909,1,0.37142125
59,3109,59,3245,0,0.44694942
14,4376,14,4512,0,0.0010307899
47,9861,47,9997,0,0.35878903
114,11553,114,11689,0,0.006151021
64,8274,64,8410,0,0.069939435
79,14468,79,14604,0,0.0054398067
11,658,11,794,0,0.027062833
23,4467,23,4603,0,0.04513137
117,9337,117,9473,1,0.1512237
116,6923,116,7059,0,0.14229503
54,3982,54,4118,0,0.2491205
24,9680,24,9816,0,0.020299846
109,16396,109,16532,0,0.032871775
108,17698,108,17834,0,0.0009248481
31,14496,31,14632,0,0.009271674
103,16134,103,16270,0,0.024969248
86,10422,86,10558,1,0.887521
111,1531,111,1667,0,0.005727183
55,1147,55,1283,0,0.08139706
135,17377,135,17513,0,0.10602989
25,8307,25,8443,0,0.17871444
92,8169,92,8305,0,0.20881523
23,14138,23,14274,1,0.06749432
67,7850,67,7986,0,0.14369652
13,11747,13,11883,0,0.26884475
21,15819,21,15955,0,0.01305767
43,16233,43,16369,0,0.06235057
33,6568,33,6704,0,0.0046404805
108,5040,108,5176,0,0.0058032833
13,850,13,986,0,0.07571266
124,18127,124,18263,1,0.39914945
5,16286,5,16422,0,0.0035302066
62,5284,62,5420,0,0.007940773
133,13791,133,13927,0,0.022766348
124,7821,124,7957,1,0.89660203
60,713,60,849,0,0.0054749423
114,17157,114,17293,0,0.0056079454
68,8669,68,8805,0,0.025641698
110,16969,110,17105,0,0.027236952
70,12529,70,12665,0,0.0055733174
71,8646,71,8782,0,0.015161542
22,13388,22,13524,0,0.00026585133
45,968,45,1104,0,0.027865317
62,15785,62,15921,0,0.017349323
28,18369,28,18505,0,0.0003889329
10,14034,10,14170,1,0.88697547
11,2743,11,2879,0,0.02278319
35,18354,35,18490,0,0.010933629
82,10304,82,10440,1,0.89013416
132,7994,132,8130,0,0.06935648
36,16532,36,16668,1,0.49602398
25,216,25,352,0,0.17081673
15,17293,15,17429,0,0.014756866
37,5722,37,5858,0,0.0107765375
42,5477,42,5613,0,0.008231553
117,17207,117,17343,1,0.16549735
117,15087,117,15223,1,0.42127526
63,8931,63,9067,0,0.0050471523
91,1703,91,1839,0,0.28723785
4,4396,4,4532,0,0.028936487
28,5177,28,5313,0,0.0011160764
59,5346,59,5482,1,0.030704677
39,17329,39,17465,0,0.00788046
30,7533,30,7669,0,0.006292242
43,11587,43,11723,0,0.015776815
79,5829,79,5965,0,0.002368055
10,2921,10,3057,0,0.04054235
135,9054,135,9190,0,0.6546615
72,3495,72,3631,0,0.0038646518
102,13523,102,13659,0,0.011012501
25,1819,25,1955,1,0.1741889
73,3655,73,3791,0,0.035815332
45,5260,45,5396,0,0.042135064
68,8982,68,9118,1,0.7888076
108,3113,108,3249,0,0.0015602412
6,14689,6,14825,0,0.0049066627
88,11454,88,11590,0,0.007947913
50,4177,50,4313,0,0.01131626
48,18380,48,18516,0,0.013966161
96,17772,96,17908,0,0.012890842
125,4792,125,4928,0,0.024324803
12,15112,12,15248,1,0.14022346
98,17576,98,17712,0,0.013570252
103,4312,103,4448,0,0.05738114
55,17147,55,17283,1,0.2490755
75,2689,75,2825,0,0.100379385
122,1249,122,1385,0,0.341928
81,1320,81,1456,0,0.052015997
45,16604,45,16740,0,0.014499885
19,17463,19,17599,0,0.13831852
117,125,117,261,0,0.15510288
4,9113,4,9249,0,0.0051645404
49,6446,49,6582,0,0.010996003
29,12416,29,12552,0,0.0016142466
53,15956,53,16092,1,0.25230202
6,2650,6,2786,0,0.004435041
51,952,51,1088,0,0.0032476273
108,1707,108,1843,0,0.0017650393
114,12894,114,13030,0,0.06030115
111,9108,111,9244,0,0.00072996295
35,10336,35,10472,0,0.22755437
99,4874,99,5010,0,0.17453115
76,15808,76,15944,0,0.02289016
129,1757,129,1893,0,0.4864862
38,6164,38,6300,1,0.10101161
2,13165,2,13301,0,0.09889949
50,18197,50,18333,0,0.00775924
104,3512,104,3648,0,0.03855554
96,14585,96,14721,0,0.056112383
27,5164,27,5300,0,0.002681761
9,18251,9,18387,0,0.26162115
12,16897,12,17033,1,0.33497676
90,17111,90,17247,0,0.089648485
89,14368,89,14504,0,0.026155302
121,17442,121,17578,0,0.110447675
6,799,6,935,0,0.012946374
35,6283,35,6419,0,0.036549095
33,9547,33,9683,0,0.013147762
50,16605,50,16741,0,0.0075345077
17,4923,17,5059,0,0.0032192864
84,11790,84,11926,0,0.010604575
28,1537,28,1673,0,0.0007144558
9,636,9,772,0,0.68022203
77,14514,77,14650,1,0.76469725
113,8774,113,8910,0,0.2157139
107,11752,107,11888,0,0.14460619
95,7090,95,7226,0,0.030332526
118,5418,118,5554,1,0.016076777
69,9623,69,9759,0,0.0012682128
90,2904,90,3040,0,0.019482164
47,9156,47,9292,0,0.49299756
82,11404,82,11540,1,0.5122628
64,9460,64,9596,1,0.94074434
0,13547,0,13683,0,0.17103752
40,9150,40,9286,0,0.81012243
62,110,62,246,0,0.00979373
90,3903,90,4039,0,0.018935274
112,3128,112,3264,0,0.0062215403
28,2308,28,2444,0,0.00046002408
121,17254,121,17390,1,0.12514229
86,12651,86,12787,0,0.22062159
47,3882,47,4018,1,0.39520657
103,7920,103,8056,0,0.061131034
59,6152,59,6288,0,0.036108736
17,15972,17,16108,0,0.007427923
105,13329,105,13465,0,0.00143329
71,14109,71,14245,0,0.10835252
38,12925,38,13061,1,0.26690823
74,5402,74,5538,0,0.11807614
94,13749,94,13885,0,0.13324916
104,3336,104,3472,0,0.03973653
60,1905,60,2041,0,0.0047674016
75,10280,75,10416,0,0.2705229
17,8113,17,8249,0,0.0058937245
40,7165,40,7301,0,0.1319052
100,4906,100,5042,0,0.025845446
53,8165,53,8301,0,0.83938324
92,13766,92,13902,0,0.15351778
24,818,24,954,0,0.0129820015
54,9609,54,9745,0,0.022550024
52,8114,52,8250,0,0.029384652
33,12762,33,12898,0,0.0043018176
78,7440,78,7576,1,0.76025456
129,2312,129,2448,0,0.27335086
25,14626,25,14762,1,0.18308158
91,7140,91,7276,0,0.33601683
39,3980,39,4116,0,0.005397515
122,1888,122,2024,0,0.44677737
58,17744,58,17880,1,0.33317327
28,16665,28,16801,0,0.00056275335
15,5844,15,5980,0,0.033375967
63,9896,63,10032,0,0.00093383685
4,6594,4,6730,0,0.013482666
124,1954,124,2090,0,0.30361104
67,5548,67,5684,1,0.1520226
82,11580,82,11716,1,0.20299053
52,18253,52,18389,0,0.027840698
12,7012,12,7148,0,0.15423611
40,7710,40,7846,1,0.74817777
113,3082,113,3218,0,0.6812996
101,6073,101,6209,0,0.009957057
49,11547,49,11683,0,0.012268328
96,6058,96,6194,0,0.012474236
88,16050,88,16186,0,0.008667255
16,14454,16,14590,0,0.009965008
108,5021,108,5157,0,0.00028675565
50,14631,50,14767,0,0.01699799
81,3049,81,3185,0,0.047014747
94,70,94,206,0,0.034468796
110,2024,110,2160,0,0.008374282
33,2708,33,2844,0,0.0051678927
116,1301,116,1437,1,0.40446028
71,11813,71,11949,0,0.016381674
86,9629,86,9765,1,0.8457794
109,3367,109,3503,0,0.056818426
65,7587,65,7723,0,0.112541094
104,8744,104,8880,0,0.047049817
116,11242,116,11378,0,0.15566169
25,7677,25,7813,0,0.19158936
135,8270,135,8406,0,0.09955071
17,17372,17,17508,1,0.005298034
1,7193,1,7329,0,0.009906362
127,12916,127,13052,0,0.40475222
106,894,106,1030,0,0.0031019626
117,12300,117,12436,1,0.5810573
127,18476,127,18612,0,0.36702234
64,9868,64,10004,0,0.06511462
89,16838,89,16974,1,0.23787062
89,6200,89,6336,0,0.030781204
62,7451,62,7587,0,0.0053690556
31,7872,31,8008,0,0.022474268
111,4334,111,4470,0,0.005836114
82,10660,82,10796,0,0.511119
65,14932,65,15068,0,0.059025966
88,4657,88,4793,0,0.0063230144
5,2747,5,2883,0,0.0038527856
9,76,9,212,0,0.08847162
58,3166,58,3302,0,0.10857154
99,17975,99,18111,0,0.16802888
27,3274,27,3410,0,0.016363144
39,5529,39,5665,0,0.0038722868
64,12740,64,12876,0,0.0909816
98,16288,98,16424,0,0.019591767
90,7014,90,7150,0,0.040323548
14,17631,14,17767,0,0.0009871075
38,851,38,987,0,0.24043672
122,7654,122,7790,0,0.10767723
117,14205,117,14341,1,0.35147914
17,14217,17,14353,0,0.013079547
46,18450,46,18586,0,0.124001734
60,15683,60,15819,0,0.002250335
38,18427,38,18563,0,0.19283289
61,1894,61,2030,0,0.005951278
100,10049,100,10185,0,0.030048775
92,16288,92,16424,0,0.14441377
108,6145,108,6281,0,0.0002326418
126,14175,126,14311,0,0.0041889097
12,15923,12,16059,0,0.19071254
38,4745,38,4881,0,0.2302934
85,944,85,1080,0,0.054269023
91,16600,91,16736,0,0.15914695
111,9521,111,9657,0,0.02465639
129,18450,129,18586,0,0.17536102
133,11121,133,11257,0,0.016727267
25,6322,25,6458,0,0.27625507
105,15158,105,15294,0,6.1306346e-05
97,1587,97,1723,0,0.009213957
9,12920,9,13056,0,0.0897031
31,11808,31,11944,0,0.02072363
102,10339,102,10475,0,0.0087617235
94,12509,94,12645,0,0.102170855
64,9378,64,9514,1,0.6463386
86,10310,86,10446,1,0.22252265
71,6722,71,6858,0,0.041953906
42,16339,42,16475,0,0.0016474208
134,15798,134,15934,0,0.5203796
52,16285,52,16421,0,0.024114195
129,18158,129,18294,1,0.19706367
41,11241,41,11377,0,0.015490204
123,18218,123,18354,0,0.071432576
6,10136,6,10272,0,0.005237095
25,8994,25,9130,0,0.23814002
37,8108,37,8244,0,0.0024820904
128,14333,128,14469,1,0.024289597
8,14304,8,14440,0,0.010747429
109,1406,109,1542,0,0.0039216257
117,12427,117,12563,0,0.15821227
127,9825,127,9961,0,0.18144879
118,17603,118,17739,0,0.015670246
99,1089,99,1225,0,0.16389549
45,13364,45,13500,0,0.037539463
116,13342,116,13478,1,0.15642634
67,3262,67,3398,0,0.5435054
28,10723,28,10859,0,0.0028011587
115,11570,115,11706,0,0.06488337
70,3840,70,3976,0,0.0034270135
103,10515,103,10651,0,0.030422896
86,12241,86,12377,0,0.6433108
57,2111,57,2247,0,0.0035878052
80,8175,80,8311,1,0.64753175
56,15709,56,15845,0,0.010225234
67,9454,67,9590,1,0.9074472
79,11502,79,11638,0,0.0057439716
84,4659,84,4795,0,0.035271194
31,13537,31,13673,0,0.010822817
78,11753,78,11889,1,0.16569372
79,2129,79,2265,0,0.005677028
72,7050,72,7186,0,0.018237477
21,3255,21,3391,0,0.02997798
100,16678,100,16814,0,0.071415715
126,1703,126,1839,0,0.007671619
1,8564,1,8700,0,0.0057206484
9,8420,9,8556,0,0.0672334
93,2729,93,2865,0,0.016657876
83,5805,83,5941,0,0.009869534
89,1898,89,2034,0,0.019177524
3,10413,3,10549,0,0.36488414
38,341,38,477,0,0.633732
77,8521,77,8657,0,0.070825666
113,2643,113,2779,0,0.17161906
135,6562,135,6698,0,0.087952755
9,14081,9,14217,1,0.2161567
57,8295,57,8431,0,0.010071743
26,15878,26,16014,0,0.0074782693
101,3263,101,3399,0,0.012699102
23,18487,23,18623,0,0.044005208
83,2269,83,2405,1,0.019580372
79,14655,79,14791,0,0.0038615582
58,14295,58,14431,1,0.37313932
78,8942,78,9078,1,0.42438427
31,6817,31,6953,0,0.007786852
133,791,133,927,0,0.012899455
99,10190,99,10326,0,0.35395363
131,11936,131,12072,0,0.042565692
55,9367,55,9503,0,0.110575505
124,18287,124,18423,1,0.17704408
78,4838,78,4974,0,0.40035746
112,5636,112,5772,0,0.006703349
102,12229,102,12365,0,0.008328301
36,729,36,865,0,0.01992612
131,11747,131,11883,0,0.16131671
109,8734,109,8870,0,0.0019148473
49,17723,49,17859,0,0.013133335
69,1752,69,1888,0,0.0003299501
41,6668,41,6804,0,0.011206559
130,16316,130,16452,0,0.052736893
58,7089,58,7225,0,0.34166545
134,11775,134,11911,0,0.30753684
44,14646,44,14782,0,0.013392175
53,16259,53,16395,1,0.2596711
98,15737,98,15873,0,0.009862184
41,18365,41,18501,0,0.11887698
80,11668,80,11804,0,0.08908225
72,9580,72,9716,0,0.005720784
48,5208,48,5344,0,0.006095462
46,15519,46,15655,0,0.27619597
44,5634,44,5770,0,0.028512737
56,12966,56,13102,0,0.056364134
123,2320,123,2456,0,0.042817943
107,10744,107,10880,0,0.11146417
133,15536,133,15672,0,0.017487807
102,6555,102,6691,0,0.16351074
59,18223,59,18359,0,0.036185298
62,2838,62,2974,0,0.010198585
82,14120,82,14256,1,0.58429354
56,2498,56,2634,0,0.024564167
87,10311,87,10447,0,0.003642794
132,93,132,229,1,0.2418732
46,12029,46,12165,0,0.28874165
95,1254,95,1390,0,0.056712728
116,7889,116,8025,0,0.41487637
116,14351,116,14487,1,0.7344289
50,14318,50,14454,0,0.03555902
104,12558,104,12694,1,0.541098
51,4119,51,4255,0,0.00868886
1,17864,1,18000,0,0.008384322
71,907,71,1043,0,0.085301265
12,9907,12,10043,0,0.15378124
35,16101,35,16237,0,0.040251497
15,5971,15,6107,0,0.08611258
83,6273,83,6409,0,0.019627724
0,2910,0,3046,0,0.15227114
123,8640,123,8776,0,0.31310645
12,18022,12,18158,0,0.117037795
56,12327,56,12463,0,0.041180763
102,12738,102,12874,0,0.020233067
49,804,49,940,0,0.0084913345
59,11932,59,12068,0,0.06395568
14,9844,14,9980,0,0.0013064065
114,9507,114,9643,0,0.01311068
132,13147,132,13283,0,0.015196398
117,9438,117,9574,0,0.6778854
92,13097,92,13233,1,0.83133096
41,15742,41,15878,0,0.0117138345
39,7466,39,7602,0,0.008979885
7,906,7,1042,0,0.0021560693
30,5003,30,5139,0,0.015319619
59,8201,59,8337,0,0.1622018
131,10070,131,10206,0,0.045811467
118,9882,118,10018,0,0.0955202
124,12433,124,12569,1,0.3681395
14,7124,14,7260,0,0.0011136481
109,4989,109,5125,0,0.0027463785
40,17488,40,17624,0,0.094022974
130,406,130,542,0,0.038590144
39,10905,39,11041,0,0.012024141
119,14914,119,15050,0,0.08780209
25,3422,25,3558,0,0.49333894
130,16256,130,16392,0,0.031987894
80,17907,80,18043,0,0.112137906
18,6310,18,6446,0,0.04220554
0,2677,0,2813,0,0.16817462
106,9034,106,9170,0,0.006312953
23,9509,23,9645,0,0.037050035
81,6654,81,6790,0,0.043685213
39,9713,39,9849,0,0.007113935
7,16945,7,17081,0,0.00037806746
22,4102,22,4238,0,0.014197698
118,2235,118,2371,0,0.02871684
29,8969,29,9105,0,0.0039034237
100,1922,100,2058,0,0.024634527
69,7768,69,7904,0,0.0018668006
28,13931,28,14067,0,0.0005517411
111,5788,111,5924,0,0.0081040375
25,2573,25,2709,1,0.18786699
91,3860,91,3996,1,0.15042894
124,7874,124,8010,1,0.4607581
40,11706,40,11842,0,0.11905371
133,2993,133,3129,0,0.021175263
84,12906,84,13042,0,0.0077656116
117,5820,117,5956,0,0.17632893
74,16550,74,16686,0,0.1189149
98,16072,98,16208,0,0.18185347
27,5590,27,5726,0,0.003094444
132,8039,132,8175,0,0.019578934
50,3736,50,3872,0,0.0061275475
83,16090,83,16226,0,0.041358072
119,12095,119,12231,0,0.10697847
106,13224,106,13360,0,0.009004637
49,1134,49,1270,0,0.015147679
32,1504,32,1640,0,0.10701816
63,13734,63,13870,0,0.0046441113
28,1665,28,1801,0,0.00048158268
59,18259,59,18395,0,0.0314234
119,6010,119,6146,1,0.13576259
25,4687,25,4823,1,0.4492318
82,8751,82,8887,0,0.7130584
129,13289,129,13425,1,0.32620317
45,2039,45,2175,0,0.016232451
78,3079,78,3215,0,0.33436757
127,15980,127,16116,0,0.34388047
67,4039,67,4175,1,0.43972605
71,2598,71,2734,0,0.01614092
93,14294,93,14430,0,0.007066769
118,15709,118,15845,0,0.006610259
121,4435,121,4571,1,0.6735442
21,15419,21,15555,0,0.015180792
58,4223,58,4359,0,0.12623939
21,12661,21,12797,0,0.018397303
118,5034,118,5170,1,0.09587707
91,11252,91,11388,0,0.27914217
5,6576,5,6712,0,0.0054075103
31,2505,31,2641,0,0.004375144
4,637,4,773,0,0.012869888
47,10799,47,10935,1,0.5938254
127,7209,127,7345,0,0.35032558
13,16931,13,17067,0,0.82118785
116,6611,116,6747,0,0.606227
1,14708,1,14844,0,0.006032004
71,14187,71,14323,0,0.02966706
92,8116,92,8252,1,0.7606669
36,15157,36,15293,0,0.024713064
12,2016,12,2152,1,0.13549353
118,2359,118,2495,0,0.017159965
53,3995,53,4131,1,0.24048407
63,9299,63,9435,0,0.0032743688
21,11633,21,11769,0,0.1364529
96,1641,96,1777,0,0.03734592
90,13843,90,13979,0,0.032424077
6,15203,6,15339,0,0.003743816
7,18320,7,18456,0,0.005729752
95,7007,95,7143,0,0.10257821
105,4869,105,5005,0,0.0018260508
13,16377,13,16513,0,0.21293123
131,9437,131,9573,0,0.0387112
11,13859,11,13995,0,0.014201328
130,5325,130,5461,0,0.028916184
40,10072,40,10208,0,0.04814175
48,13217,48,13353,0,0.015349054
64,15138,64,15274,0,0.06775506
28,13229,28,13365,0,0.00059549673
112,6735,112,6871,0,0.004781932
76,16551,76,16687,0,0.025266137
58,18078,58,18214,0,0.28100556
63,6970,63,7106,0,0.0072714086
24,3967,24,4103,0,0.0098871915
80,8057,80,8193,0,0.09648757
87,14875,87,15011,0,0.015847607
123,16388,123,16524,0,0.05710407
59,9357,59,9493,0,0.031888194
70,8165,70,8301,1,0.869459
132,7639,132,7775,0,0.017886326
128,8974,128,9110,0,0.037150647
33,14696,33,14832,0,0.0037784078
8,4517,8,4653,0,0.01894422
55,10451,55,10587,0,0.12805319
12,11398,12,11534,0,0.12646563
134,7807,134,7943,1,0.4872127
81,4808,81,4944,0,0.04872149
127,5890,127,6026,0,0.52121043
61,16945,61,17081,0,0.0011535331
116,13003,116,13139,1,0.15491326
135,12681,135,12817,1,0.6087472
69,13799,69,13935,0,0.007334819
42,15482,42,15618,0,0.0011710397
64,9885,64,10021,0,0.21943067
73,5266,73,5402,0,0.022211686
128,2694,128,2830,0,0.025443902
27,14797,27,14933,0,0.0037754693
22,2271,22,2407,0,0.00047718905
74,1387,74,1523,0,0.17561026
50,7632,50,7768,0,0.004350525
42,8684,42,8820,0,0.0013950312
22,7092,22,7228,0,0.00036156777
115,14621,115,14757,0,0.022119008
121,1264,121,1400,0,0.43446857
0,17643,0,17779,0,0.38167456
80,10936,80,11072,1,0.5157329
80,5057,80,5193,0,0.11174286
104,18255,104,18391,0,0.04089637
134,9608,134,9744,0,0.33298254
54,6139,54,6275,0,0.008270499
56,4502,56,4638,0,0.020096112
108,2772,108,2908,0,0.0004622785
84,4818,84,4954,0,0.008989777
95,10795,95,10931,0,0.029334748
41,7385,41,7521,0,0.02094717
45,13917,45,14053,0,0.04418747
78,18048,78,18184,1,0.20001072
73,14207,73,14343,0,0.013321023
122,16939,122,17075,1,0.4602527
104,16036,104,16172,0,0.03710303
94,18226,94,18362,0,0.081638634
47,10787,47,10923,0,0.29896802
47,14862,47,14998,0,0.14487104
127,2330,127,2466,0,0.16131777
41,18254,41,18390,0,0.011722748
104,5595,104,5731,0,0.082753755
45,17277,45,17413,0,0.016857838
