disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
13,16104,13,16240,0,0.1890931
64,14013,64,14149,1,0.819543
97,6722,97,6858,0,0.016688295
58,18412,58,18548,1,0.7151077
29,9491,29,9627,0,0.014221964
9,9327,9,9463,0,0.54955477
58,1080,58,1216,0,0.119663164
6,17621,6,17757,0,0.005130208
86,16878,86,17014,1,0.41250497
28,13662,28,13798,0,9.933377e-05
52,6471,52,6607,0,0.019534243
39,5442,39,5578,0,0.0050201397
39,16113,39,16249,0,0.0060730763
82,9455,82,9591,0,0.86649656
38,11195,38,11331,0,0.19118355
113,6449,113,6585,0,0.086436935
133,6734,133,6870,0,0.029697796
62,9875,62,10011,0,0.008147574
47,6512,47,6648,0,0.13189419
0,7841,0,7977,1,0.3966335
30,17047,30,17183,0,0.035165492
51,3417,51,3553,0,0.0033733884
108,17389,108,17525,0,0.00043116946
37,16232,37,16368,1,0.031987943
59,16028,59,16164,0,0.028887931
118,17570,118,17706,0,0.016228873
41,91,41,227,0,0.045859512
128,13148,128,13284,1,0.3126865
11,13348,11,13484,0,0.020879537
76,9148,76,9284,0,0.39798585
56,12886,56,13022,0,0.09558048
132,13920,132,14056,1,0.7038431
123,6614,123,6750,0,0.14737678
101,2564,101,2700,0,0.013772904
34,5482,34,5618,0,0.0026383682
119,12653,119,12789,0,0.06783727
72,8112,72,8248,0,0.007899971
113,12644,113,12780,0,0.08986633
93,7649,93,7785,0,0.13995264
58,15554,58,15690,0,0.4847576
105,9041,105,9177,0,0.0013393097
75,3683,75,3819,0,0.38035548
80,1464,80,1600,1,0.49504846
107,2086,107,2222,1,0.69359964
59,17230,59,17366,0,0.11217766
48,12779,48,12915,0,0.20815396
89,5634,89,5770,0,0.07377386
9,9662,9,9798,1,0.33304852
12,12364,12,12500,1,0.30244717
83,7019,83,7155,0,0.013789767
107,18381,107,18517,1,0.41267478
8,16391,8,16527,0,0.0024483453
115,5030,115,5166,0,0.033952735
79,7595,79,7731,0,0.0017889802
20,16676,20,16812,0,0.0057750284
90,397,90,533,0,0.07648535
1,14283,1,14419,0,0.009353928
55,902,55,1038,0,0.41202372
41,8217,41,8353,0,0.01178782
38,14735,38,14871,1,0.34030285
134,10980,134,11116,1,0.5684847
65,1456,65,1592,1,0.19904177
26,17387,26,17523,0,0.0022553373
55,776,55,912,0,0.3552665
72,16162,72,16298,0,0.0071928683
91,12482,91,12618,0,0.16523731
17,13052,17,13188,0,0.0039310097
127,16726,127,16862,1,0.37312737
85,4219,85,4355,0,0.008705749
92,16014,92,16150,0,0.1746396
72,11051,72,11187,0,0.007135796
123,9729,123,9865,0,0.04396121
61,907,61,1043,0,0.024333302
97,8384,97,8520,0,0.0076506557
44,7636,44,7772,0,0.019466702
84,16972,84,17108,0,0.0064645526
129,3700,129,3836,1,0.3276393
84,10513,84,10649,0,0.013987327
22,12928,22,13064,0,0.0048324177
86,9546,86,9682,0,0.20828372
21,9432,21,9568,1,0.22025117
80,17301,80,17437,0,0.110173725
105,9651,105,9787,0,0.00053105265
55,10729,55,10865,0,0.08383488
27,11026,27,11162,0,0.0019601972
83,13665,83,13801,0,0.017651258
35,6662,35,6798,0,0.017418435
67,10105,67,10241,0,0.4006697
55,18431,55,18567,1,0.2891534
132,4747,132,4883,0,0.036185034
82,10925,82,11061,0,0.4095085
29,12928,29,13064,0,0.031373553
78,2575,78,2711,0,0.38092119
93,14643,93,14779,0,0.0029192732
78,4129,78,4265,0,0.9107224
91,9042,91,9178,1,0.2677974
117,14032,117,14168,0,0.86919475
62,1780,62,1916,0,0.010128882
5,6206,5,6342,0,0.0045920475
135,5583,135,5719,0,0.078370415
126,997,126,1133,0,0.0052904575
82,9460,82,9596,1,0.94989777
25,453,25,589,0,0.7032593
82,9986,82,10122,0,0.52250093
98,16902,98,17038,0,0.0148276575
127,10968,127,11104,1,0.6807655
107,15450,107,15586,0,0.105846114
38,10749,38,10885,1,0.529515
59,14757,59,14893,1,0.24687886
52,17748,52,17884,0,0.022344736
6,16296,6,16432,0,0.007933006
115,17593,115,17729,0,0.062548
116,18251,116,18387,0,0.33442706
40,4082,40,4218,0,0.114856906
71,12074,71,12210,0,0.024507124
124,778,124,914,0,0.2900309
135,3992,135,4128,0,0.078633554
77,9068,77,9204,0,0.05724588
108,8302,108,8438,0,0.0011935277
55,13843,55,13979,0,0.14476815
96,4178,96,4314,0,0.019919327
13,10364,13,10500,1,0.9786751
71,10278,71,10414,0,0.015524099
34,6077,34,6213,0,0.0036730971
95,3478,95,3614,0,0.026003065
24,8906,24,9042,0,0.0065465886
46,2222,46,2358,0,0.09994555
81,17619,81,17755,1,0.7251302
38,15984,38,16120,0,0.095498875
114,10379,114,10515,0,0.008399519
37,3686,37,3822,0,0.094583005
111,7259,111,7395,0,0.0020270322
11,11711,11,11847,0,0.021078056
13,7175,13,7311,1,0.6797867
128,5329,128,5465,1,0.28164983
117,9805,117,9941,1,0.33057174
47,3518,47,3654,0,0.123425886
46,13354,46,13490,0,0.117098436
110,16503,110,16639,0,0.004885081
4,14003,4,14139,0,0.012047036
34,2137,34,2273,0,0.00286022
37,5778,37,5914,0,0.004068483
83,13737,83,13873,0,0.01636805
25,14783,25,14919,1,0.37422153
80,14301,80,14437,0,0.104665965
9,9236,9,9372,1,0.851714
47,3655,47,3791,1,0.5931071
59,16434,59,16570,0,0.06516211
97,16070,97,16206,0,0.009470931
17,7246,17,7382,0,0.004080166
19,12626,19,12762,0,0.037456244
120,2089,120,2225,1,0.08682928
0,3288,0,3424,0,0.17380601
39,10507,39,10643,0,0.00514467
117,6538,117,6674,0,0.15651108
46,4873,46,5009,0,0.12957229
132,3303,132,3439,0,0.18591022
93,18054,93,18190,0,0.005028483
55,14272,55,14408,1,0.9239208
124,7408,124,7544,0,0.28354537
109,15106,109,15242,0,0.0023523038
98,18013,98,18149,0,0.01121176
10,2773,10,2909,1,0.5485014
51,10861,51,10997,0,0.0026398594
112,14086,112,14222,0,0.0046921927
100,3096,100,3232,0,0.03380598
47,15803,47,15939,0,0.09418633
3,466,3,602,1,0.8552968
122,14032,122,14168,1,0.8567377
34,17736,34,17872,0,0.0028090896
103,1482,103,1618,0,0.038712528
11,5477,11,5613,0,0.06526029
16,7521,16,7657,0,0.010284432
40,1711,40,1847,0,0.04945023
56,740,56,876,0,0.026659597
118,9496,118,9632,0,0.015574089
117,13041,117,13177,0,0.58806
16,16250,16,16386,0,0.02581287
79,488,79,624,0,0.005015476
38,2940,38,3076,0,0.08529032
27,15257,27,15393,0,0.0025792965
86,3135,86,3271,1,0.37173766
132,5598,132,5734,0,0.05691626
51,9433,51,9569,0,0.00398458
134,14682,134,14818,1,0.66909367
83,16595,83,16731,0,0.02644392
41,3597,41,3733,0,0.020784149
92,1448,92,1584,0,0.09264237
114,9932,114,10068,0,0.0060284142
96,2014,96,2150,0,0.00877691
93,17671,93,17807,0,0.0052217403
55,3905,55,4041,1,0.6381337
49,15207,49,15343,0,0.011091474
48,4962,48,5098,0,0.0067067244
2,12907,2,13043,0,0.15606277
22,18416,22,18552,0,0.00019365398
70,11908,70,12044,0,0.003432064
6,5974,6,6110,0,0.0026167498
12,14105,12,14241,0,0.2602213
54,176,54,312,0,0.0046988004
18,9121,18,9257,0,0.0041062403
121,9087,121,9223,1,0.28512344
71,18413,71,18549,0,0.022964016
99,6863,99,6999,1,0.51405275
107,648,107,784,0,0.11561727
105,4948,105,5084,0,0.00014325208
41,12673,41,12809,1,0.28694046
25,5892,25,6028,1,0.6572046
107,12730,107,12866,0,0.41573852
99,11031,99,11167,0,0.18825522
87,8559,87,8695,0,0.006014273
53,15414,53,15550,0,0.38634017
21,11975,21,12111,0,0.0090703685
105,839,105,975,0,0.0018498852
91,3850,91,3986,1,0.28442276
98,9657,98,9793,0,0.04473612
13,10648,13,10784,0,0.09122044
34,4555,34,4691,0,0.00067172165
90,10796,90,10932,0,0.049505044
7,12434,7,12570,0,0.007663593
34,3931,34,4067,0,0.0042882343
89,9364,89,9500,0,0.09026098
12,2370,12,2506,1,0.42126507
100,11316,100,11452,0,0.023480872
121,8961,121,9097,0,0.43229845
1,9664,1,9800,0,0.009022948
131,5497,131,5633,0,0.13125941
103,14025,103,14161,0,0.02280594
107,18484,107,18620,1,0.7657244
62,11564,62,11700,0,0.009277655
39,16493,39,16629,0,0.0034617959
122,9596,122,9732,0,0.095264144
7,631,7,767,0,0.0032356312
134,2273,134,2409,0,0.1419406
90,5755,90,5891,0,0.018819055
100,16973,100,17109,0,0.0256998
118,9537,118,9673,0,0.04580992
51,13485,51,13621,0,0.0029925003
41,4229,41,4365,0,0.023225065
85,13659,85,13795,0,0.053120423
71,6305,71,6441,0,0.11594885
129,16845,129,16981,0,0.67057395
134,18107,134,18243,1,0.3622723
81,6227,81,6363,0,0.04811938
89,10780,89,10916,0,0.021524042
74,8925,74,9061,1,0.2823418
58,4435,58,4571,1,0.79195243
66,5270,66,5406,0,0.013467059
9,13366,9,13502,0,0.2288832
14,2443,14,2579,0,0.00022311174
56,2900,56,3036,0,0.024471903
32,16805,32,16941,0,0.013594748
113,14332,113,14468,0,0.5965738
107,2453,107,2589,0,0.10205032
0,1241,0,1377,1,0.8021166
104,4436,104,4572,0,0.04769555
108,8311,108,8447,0,0.0017409489
97,3477,97,3613,0,0.016172823
2,7906,2,8042,0,0.25565767
133,14200,133,14336,1,0.22697818
71,15078,71,15214,0,0.015012076
58,10494,58,10630,0,0.17153673
129,5585,129,5721,1,0.3068486
8,12,8,148,0,0.008021664
82,4875,82,5011,1,0.69621783
41,15083,41,15219,0,0.005054904
129,3637,129,3773,0,0.7447094
68,8680,68,8816,0,0.025200656
44,10546,44,10682,0,0.020081133
112,9369,112,9505,0,0.012435913
75,5029,75,5165,0,0.058274515
90,8497,90,8633,0,0.025694666
75,16554,75,16690,0,0.056284957
101,13224,101,13360,0,0.018214451
73,899,73,1035,0,0.26231703
81,15579,81,15715,0,0.04542108
30,14184,30,14320,0,0.013536746
80,7919,80,8055,1,0.30349392
76,7957,76,8093,1,0.084042706
87,10869,87,11005,0,0.005241146
91,12965,91,13101,0,0.35734478
103,2696,103,2832,0,0.022241361
117,3774,117,3910,1,0.3468605
119,13402,119,13538,0,0.021269267
38,13867,38,14003,0,0.17902496
107,18475,107,18611,0,0.23541689
53,3501,53,3637,0,0.4427822
38,11996,38,12132,0,0.724768
53,1880,53,2016,1,0.30376884
86,13650,86,13786,0,0.512341
105,13464,105,13600,0,0.0005205058
119,1554,119,1690,0,0.022148483
25,5329,25,5465,0,0.6314566
131,3154,131,3290,0,0.04146709
6,1964,6,2100,0,0.017363979
114,17959,114,18095,0,0.01284149
31,15428,31,15564,0,0.006992016
124,9000,124,9136,0,0.33575568
121,9001,121,9137,0,0.5890871
42,6050,42,6186,0,0.0013425759
121,12758,121,12894,1,0.2840251
41,8966,41,9102,0,0.060065188
91,137,91,273,0,0.15248083
86,12853,86,12989,0,0.22015746
104,11061,104,11197,0,0.08984867
50,8042,50,8178,0,0.010271684
65,6246,65,6382,0,0.04617942
4,18459,4,18595,0,0.015845258
133,44,133,180,0,0.022426104
98,9283,98,9419,0,0.010069845
37,231,37,367,0,0.03331803
97,633,97,769,0,0.07434775
110,1798,110,1934,0,0.025606036
51,3936,51,4072,0,0.0027676616
50,10730,50,10866,0,0.024782361
15,839,15,975,0,0.019548403
89,9948,89,10084,0,0.07818323
105,4775,105,4911,0,3.0619445e-05
123,4431,123,4567,0,0.38610953
4,8824,4,8960,0,0.002341892
25,3424,25,3560,1,0.35778922
36,15179,36,15315,0,0.01574087
130,8321,130,8457,0,0.04924908
73,5220,73,5356,0,0.20508428
108,17600,108,17736,0,0.006721289
54,4057,54,4193,0,0.1338895
121,5381,121,5517,0,0.35268402
13,17759,13,17895,0,0.17376067
67,4026,67,4162,1,0.7539342
53,13010,53,13146,0,0.41846836
55,10565,55,10701,0,0.5350051
120,8907,120,9043,0,0.048770547
124,18094,124,18230,0,0.17082392
68,5927,68,6063,0,0.082453996
29,4268,29,4404,0,0.010252511
22,9606,22,9742,0,0.0002872991
29,3963,29,4099,0,0.041113846
75,4278,75,4414,0,0.062073525
127,10937,127,11073,0,0.15747274
71,17703,71,17839,1,0.67263734
68,3413,68,3549,0,0.024653574
69,18128,69,18264,0,0.0012052176
59,277,59,413,0,0.031670712
13,4109,13,4245,1,0.2841452
68,13951,68,14087,0,0.12227906
19,4060,19,4196,1,0.71627265
13,12247,13,12383,1,0.91525143
122,381,122,517,0,0.27495572
13,18319,13,18455,0,0.39427924
3,13266,3,13402,0,0.35676396
106,4625,106,4761,0,0.0065323045
46,4938,46,5074,0,0.2030178
1,15248,1,15384,0,0.007873197
9,1872,9,2008,0,0.3690679
29,252,29,388,0,0.011129026
2,3899,2,4035,0,0.40570748
79,9230,79,9366,0,0.03266468
32,10085,32,10221,0,0.028474776
99,4554,99,4690,0,0.20276567
91,12708,91,12844,0,0.57311726
16,12748,16,12884,0,0.0213939
90,3653,90,3789,0,0.13604409
82,14308,82,14444,1,0.7496588
17,16276,17,16412,0,0.019430527
64,1385,64,1521,0,0.21249713
27,12546,27,12682,0,0.010236213
127,16288,127,16424,1,0.2856798
94,11116,94,11252,0,0.036835592
15,11950,15,12086,0,0.057253346
115,13682,115,13818,0,0.053313036
47,11082,47,11218,0,0.13170923
25,12251,25,12387,1,0.34912547
70,2311,70,2447,0,0.0017428942
77,13075,77,13211,0,0.37918526
43,12495,43,12631,0,0.0102453325
44,17017,44,17153,0,0.028866254
58,14416,58,14552,0,0.661234
82,617,82,753,0,0.43532467
13,16412,13,16548,0,0.07136168
76,586,76,722,0,0.10477463
80,17460,80,17596,1,0.33191642
10,8737,10,8873,0,0.11950957
51,14794,51,14930,0,0.0016426217
55,15020,55,15156,0,0.2354393
47,9028,47,9164,1,0.80272096
104,12367,104,12503,0,0.13105656
114,2032,114,2168,0,0.014050113
53,12166,53,12302,0,0.3632317
43,7776,43,7912,0,0.0041137817
126,3246,126,3382,0,0.0059564933
122,10570,122,10706,0,0.5581568
129,1018,129,1154,0,0.7883619
2,14186,2,14322,0,0.18273944
75,14259,75,14395,1,0.18348859
42,16545,42,16681,0,0.0013835087
27,15009,27,15145,0,0.021924024
33,10429,33,10565,0,0.01572535
0,1874,0,2010,0,0.35120627
44,15416,44,15552,0,0.007988217
62,11423,62,11559,0,0.016418388
37,7938,37,8074,0,0.004682725
107,1512,107,1648,0,0.10718848
67,7027,67,7163,1,0.4336809
78,12915,78,13051,1,0.5824471
11,9908,11,10044,0,0.019479727
88,12271,88,12407,0,0.0062339995
125,18417,125,18553,0,0.01031649
90,12813,90,12949,0,0.17936046
75,17904,75,18040,0,0.2873789
117,6670,117,6806,0,0.1242846
122,346,122,482,0,0.099672854
95,6064,95,6200,0,0.0283367
117,16894,117,17030,0,0.1871008
95,3030,95,3166,0,0.02805791
7,13420,7,13556,0,0.0033839988
14,1464,14,1600,0,0.001162142
66,16215,66,16351,0,0.01231243
50,9043,50,9179,0,0.009205247
2,2468,2,2604,1,0.3537467
35,5765,35,5901,0,0.014851303
117,1493,117,1629,0,0.3208354
20,17625,20,17761,0,0.00488714
87,909,87,1045,0,0.029240288
50,15762,50,15898,0,0.011941593
124,1737,124,1873,0,0.1099466
130,6398,130,6534,0,0.034870647
25,12022,25,12158,1,0.38134682
134,12748,134,12884,0,0.54886675
103,9496,103,9632,0,0.023105608
107,12272,107,12408,0,0.106353454
7,4044,7,4180,0,0.0012404545
12,11900,12,12036,0,0.098590285
46,5184,46,5320,0,0.5509089
120,11353,120,11489,0,0.020888252
88,6655,88,6791,0,0.00803011
12,3245,12,3381,1,0.9052023
96,9132,96,9268,0,0.27214572
48,1245,48,1381,0,0.008332886
109,7362,109,7498,0,0.029316656
108,2349,108,2485,0,0.00034152158
34,2093,34,2229,0,0.011036026
5,7710,5,7846,0,0.081890024
105,3833,105,3969,0,0.0004316089
63,6400,63,6536,0,0.004577817
30,14082,30,14218,0,0.013191073
49,7529,49,7665,0,0.009350305
74,564,74,700,1,0.39252207
115,18013,115,18149,0,0.02458161
97,11344,97,11480,0,0.08180297
83,13576,83,13712,0,0.121141165
58,13942,58,14078,1,0.71614563
74,5222,74,5358,0,0.18909259
21,15800,21,15936,0,0.030211499
121,7567,121,7703,0,0.08611141
11,13075,11,13211,0,0.117607184
124,3653,124,3789,0,0.40059215
2,7758,2,7894,0,0.09866881
26,14598,26,14734,0,0.032028407
93,7854,93,7990,0,0.015647007
78,13814,78,13950,1,0.4291645
99,18247,99,18383,0,0.51625246
113,7438,113,7574,0,0.088365026
74,14866,74,15002,0,0.22094034
91,10153,91,10289,1,0.31545696
17,7098,17,7234,0,0.09545302
122,7119,122,7255,1,0.925119
53,7909,53,8045,1,0.72714424
116,5536,116,5672,0,0.34853455
133,11160,133,11296,0,0.04436356
111,16206,111,16342,0,0.00224347
64,15117,64,15253,0,0.14233144
82,17345,82,17481,0,0.5042223
83,3703,83,3839,1,0.09166584
37,17109,37,17245,0,0.004379562
2,17697,2,17833,1,0.25388977
72,7165,72,7301,0,0.007831105
23,13119,23,13255,0,0.10270807
131,6706,131,6842,0,0.42004022
89,12902,89,13038,0,0.056833234
99,1432,99,1568,1,0.2655609
134,14961,134,15097,0,0.18038319
65,2126,65,2262,0,0.18861166
86,2407,86,2543,0,0.39895278
65,4198,65,4334,0,0.031607762
41,8825,41,8961,0,0.013341734
129,14325,129,14461,0,0.39426064
79,12953,79,13089,0,0.024446506
27,5339,27,5475,0,0.0029429581
27,1593,27,1729,0,0.0049925344
126,17325,126,17461,0,0.0048383325
36,6815,36,6951,0,0.023826592
21,11491,21,11627,0,0.023318619
90,3128,90,3264,0,0.0219327
133,11153,133,11289,0,0.017382992
120,17464,120,17600,0,0.055298787
75,4767,75,4903,0,0.08098375
78,3489,78,3625,0,0.18039067
82,18041,82,18177,1,0.53070134
65,7674,65,7810,1,0.6229268
15,12213,15,12349,0,0.019910008
9,4995,9,5131,0,0.25834095
76,1476,76,1612,0,0.021985512
105,12801,105,12937,0,0.00064007443
55,3868,55,4004,0,0.20616953
73,6932,73,7068,0,0.0063101538
115,3583,115,3719,0,0.04346544
43,1892,43,2028,0,0.010660298
78,12917,78,13053,0,0.44270033
52,439,52,575,0,0.041556872
79,6472,79,6608,0,0.004644089
81,11084,81,11220,0,0.053476762
113,15429,113,15565,0,0.07504908
49,8989,49,9125,0,0.026678724
93,15551,93,15687,1,0.07806616
74,14586,74,14722,1,0.71660125
122,9618,122,9754,1,0.57607895
35,1424,35,1560,0,0.029442731
16,2810,16,2946,0,0.0058851824
129,14935,129,15071,0,0.59340835
63,8329,63,8465,0,0.0050879503
3,11988,3,12124,0,0.20796464
61,6460,61,6596,0,0.0059225904
113,14910,113,15046,0,0.0774792
119,9975,119,10111,0,0.057239994
91,6063,91,6199,1,0.25603998
15,11877,15,12013,1,0.09578595
25,14345,25,14481,0,0.64440846
90,17610,90,17746,0,0.0181217
134,10112,134,10248,0,0.5951269
82,4584,82,4720,0,0.24883884
110,8491,110,8627,0,0.0028138196
124,14738,124,14874,0,0.13757469
100,7,100,143,0,0.022838753
82,12297,82,12433,0,0.15336095
119,3428,119,3564,0,0.026655216
72,9856,72,9992,0,0.0043803523
113,13255,113,13391,1,0.9532596
23,10616,23,10752,0,0.029305441
106,11964,106,12100,0,0.0046690367
2,2102,2,2238,0,0.09474614
76,10380,76,10516,0,0.10322967
127,1726,127,1862,0,0.16439705
27,4175,27,4311,0,0.0033180946
46,7627,46,7763,1,0.36757547
116,13180,116,13316,0,0.16840917
127,2345,127,2481,0,0.16548157
68,13817,68,13953,0,0.07798904
70,12627,70,12763,0,0.0015151997
126,16248,126,16384,0,0.0063187284
1,13514,1,13650,0,0.0074477806
23,10381,23,10517,0,0.03481159
45,6804,45,6940,0,0.03711948
53,3086,53,3222,0,0.23687431
85,187,85,323,0,0.016747443
22,2783,22,2919,0,0.005320511
31,16954,31,17090,0,0.014464849
126,11473,126,11609,0,0.0037438532
22,16842,22,16978,0,0.0007495832
76,3704,76,3840,1,0.28924292
113,2009,113,2145,1,0.27591848
133,17465,133,17601,0,0.019779652
25,13898,25,14034,0,0.20596457
8,214,8,350,0,0.0064956048
37,12845,37,12981,0,0.0043129595
122,9453,122,9589,0,0.3084448
43,15221,43,15357,0,0.04034746
124,11406,124,11542,0,0.31326088
5,17072,5,17208,0,0.0052342536
38,18190,38,18326,0,0.17950459
58,13479,58,13615,1,0.6628925
47,3052,47,3188,0,0.119556814
112,14445,112,14581,0,0.005540351
6,1073,6,1209,0,0.0039657247
86,8829,86,8965,0,0.3634774
123,18110,123,18246,0,0.09762853
120,3852,120,3988,0,0.02162962
109,17599,109,17735,0,0.002270945
9,1041,9,1177,1,0.71447974
85,4078,85,4214,0,0.01991454
77,3373,77,3509,0,0.05263279
116,8816,116,8952,0,0.54699636
112,14794,112,14930,0,0.0031594173
23,7575,23,7711,0,0.022747306
98,5852,98,5988,0,0.04519648
0,4887,0,5023,0,0.2105855
57,4716,57,4852,0,0.008119407
128,5783,128,5919,1,0.20979975
95,12770,95,12906,0,0.2535189
120,8478,120,8614,0,0.021449396
35,2970,35,3106,0,0.0774364
70,16945,70,17081,0,0.0008957855
111,9204,111,9340,0,0.007649699
125,7561,125,7697,0,0.16151087
17,14391,17,14527,0,0.006208328
63,18435,63,18571,0,0.008064066
114,12240,114,12376,0,0.10805873
25,11058,25,11194,0,0.21015704
107,11814,107,11950,1,0.57659805
98,6275,98,6411,0,0.028309816
27,4651,27,4787,0,0.0022123242
107,11233,107,11369,0,0.13549876
112,6218,112,6354,0,0.0041715023
72,10488,72,10624,0,0.16950487
91,9986,91,10122,0,0.36441496
31,4281,31,4417,0,0.008119884
101,14538,101,14674,0,0.011655378
107,17493,107,17629,1,0.7990235
23,11927,23,12063,0,0.03414984
15,8674,15,8810,0,0.017366271
89,7811,89,7947,1,0.48481855
30,2537,30,2673,0,0.028238699
65,16917,65,17053,1,0.42554703
85,12512,85,12648,1,0.3853954
17,7708,17,7844,0,0.005387436
83,8320,83,8456,0,0.016017713
98,13731,98,13867,0,0.011187146
104,13025,104,13161,0,0.13049941
124,13560,124,13696,1,0.2955345
119,7859,119,7995,0,0.04572991
8,8431,8,8567,0,0.001973853
71,12358,71,12494,0,0.025559459
53,15306,53,15442,0,0.367387
25,8688,25,8824,0,0.1784551
129,14469,129,14605,0,0.3622651
132,5160,132,5296,0,0.045838505
112,2456,112,2592,0,0.005908414
71,6404,71,6540,0,0.020207353
30,11143,30,11279,0,0.015575784
86,16960,86,17096,0,0.18496515
116,5432,116,5568,0,0.29618979
87,8884,87,9020,0,0.0030971577
17,6168,17,6304,0,0.02180332
56,17040,56,17176,0,0.055568803
65,14636,65,14772,0,0.44287282
86,14277,86,14413,1,0.5996733
30,8177,30,8313,0,0.023087377
24,6956,24,7092,0,0.007130724
94,10092,94,10228,0,0.18545724
2,15579,2,15715,0,0.096619375
134,8028,134,8164,1,0.61381316
41,4158,41,4294,0,0.0043541654
113,12838,113,12974,0,0.08712254
53,10139,53,10275,0,0.2552381
21,17411,21,17547,0,0.044883654
25,5969,25,6105,1,0.37158215
49,5924,49,6060,0,0.013332823
109,9263,109,9399,0,0.0021090012
105,5491,105,5627,0,0.00061934796
44,1549,44,1685,0,0.016839718
107,12484,107,12620,0,0.119602375
