disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
133,9091,133,9227,0,-1.025369644165039
41,7031,41,7167,0,2.237797737121582
3,16534,3,16670,0,0.25187212228775024
9,5745,9,5881,0,3.610905647277832
80,10690,80,10826,1,4.930251121520996
99,11525,99,11661,1,2.2107369899749756
102,2858,102,2994,0,-0.027453236281871796
58,7098,58,7234,1,2.7812376022338867
68,14292,68,14428,0,1.1443209648132324
89,4341,89,4477,0,-0.5971752405166626
44,8187,44,8323,0,-0.06005486845970154
72,2227,72,2363,0,0.9563040733337402
43,4708,43,4844,0,0.2779485881328583
82,14192,82,14328,1,2.489056348800659
91,1148,91,1284,1,0.6313714385032654
54,3576,54,3712,0,0.3162763714790344
120,10791,120,10927,0,0.21738490462303162
13,7087,13,7223,1,2.7050511837005615
123,11069,123,11205,0,-0.26732319593429565
85,385,85,521,1,1.8101991415023804
89,6612,89,6748,0,-0.5022594332695007
103,4472,103,4608,0,-0.28768184781074524
23,5146,23,5282,0,-0.3718798756599426
62,9889,62,10025,0,-0.7075591087341309
37,4832,37,4968,0,0.2159692943096161
127,2840,127,2976,0,0.28306540846824646
21,3726,21,3862,0,2.0084853172302246
83,297,83,433,0,0.7427229881286621
67,12857,67,12993,0,1.8875128030776978
51,1603,51,1739,0,0.20833168923854828
32,6838,32,6974,1,0.43578559160232544
121,6255,121,6391,1,3.1178669929504395
67,12567,67,12703,0,2.346572160720825
108,5190,108,5326,0,-0.001375049352645874
51,16918,51,17054,0,0.5151441097259521
9,13980,9,14116,0,1.1911890506744385
131,15464,131,15600,0,-0.03701964020729065
90,18432,90,18568,0,1.8878560066223145
95,13396,95,13532,0,-0.7967702150344849
47,743,47,879,0,0.6627925634384155
128,18418,128,18554,0,2.1581130027770996
7,1080,7,1216,0,-0.08192053437232971
67,11702,67,11838,1,4.755945205688477
107,13589,107,13725,1,1.5166926383972168
72,11822,72,11958,0,-0.04838266968727112
109,5250,109,5386,0,0.6327410340309143
2,10868,2,11004,0,2.298652172088623
115,10218,115,10354,0,0.21116015315055847
10,2909,10,3045,1,-0.4250555634498596
116,10000,116,10136,1,2.0984554290771484
75,17875,75,18011,0,2.321410655975342
112,11020,112,11156,0,0.42532801628112793
51,9306,51,9442,0,-0.14476728439331055
66,1767,66,1903,0,0.30632147192955017
11,12475,11,12611,1,1.2229406833648682
2,11473,2,11609,0,1.2378205060958862
118,12773,118,12909,1,1.9034016132354736
59,3109,59,3245,0,1.3043439388275146
14,4376,14,4512,0,0.4776197075843811
47,9861,47,9997,0,8.001091003417969
114,11553,114,11689,0,0.46190348267555237
64,8274,64,8410,0,1.032842755317688
79,14468,79,14604,0,0.13989001512527466
11,658,11,794,0,0.6083799600601196
23,4467,23,4603,0,0.7166979908943176
117,9337,117,9473,1,-31.232635498046875
116,6923,116,7059,0,1.5732040405273438
54,3982,54,4118,0,0.39559924602508545
24,9680,24,9816,0,0.017064504325389862
109,16396,109,16532,0,0.5506362915039062
108,17698,108,17834,0,0.27216312289237976
31,14496,31,14632,0,-0.23722517490386963
103,16134,103,16270,0,0.136959508061409
86,10422,86,10558,1,2.8230767250061035
111,1531,111,1667,0,-0.2596937119960785
55,1147,55,1283,0,-0.4608568251132965
135,17377,135,17513,0,1.7308101654052734
25,8307,25,8443,0,-0.5432382225990295
92,8169,92,8305,0,-0.7572624087333679
23,14138,23,14274,1,0.41396600008010864
67,7850,67,7986,0,-0.16370666027069092
13,11747,13,11883,0,1.7184431552886963
21,15819,21,15955,0,-0.9535926580429077
43,16233,43,16369,0,-0.3981107473373413
33,6568,33,6704,0,-0.9547634124755859
108,5040,108,5176,0,1.154559850692749
13,850,13,986,0,0.6539835929870605
124,18127,124,18263,1,0.2981436550617218
5,16286,5,16422,0,0.010653942823410034
62,5284,62,5420,0,-0.2575746774673462
133,13791,133,13927,0,-0.511284351348877
124,7821,124,7957,1,3.7046070098876953
60,713,60,849,0,-0.038758158683776855
114,17157,114,17293,0,1.7823981046676636
68,8669,68,8805,0,-0.9166985750198364
110,16969,110,17105,0,0.406574547290802
70,12529,70,12665,0,0.37931281328201294
71,8646,71,8782,0,0.36023440957069397
22,13388,22,13524,0,-0.03276769816875458
45,968,45,1104,0,0.13337993621826172
62,15785,62,15921,0,0.09787376970052719
28,18369,28,18505,0,-2.156198024749756e-05
10,14034,10,14170,1,4.742353439331055
11,2743,11,2879,0,-0.36703503131866455
35,18354,35,18490,0,-0.05939587950706482
82,10304,82,10440,1,1.8234440088272095
132,7994,132,8130,0,-0.13501131534576416
36,16532,36,16668,1,1.5108144283294678
25,216,25,352,0,-0.1055179238319397
15,17293,15,17429,0,0.5554943084716797
37,5722,37,5858,0,0.25904107093811035
42,5477,42,5613,0,-0.6510846018791199
117,17207,117,17343,1,-1.3649449348449707
117,15087,117,15223,1,1.2614020109176636
63,8931,63,9067,0,-0.4011183977127075
91,1703,91,1839,0,-0.3864786624908447
4,4396,4,4532,0,-0.04219481348991394
28,5177,28,5313,0,-0.42035382986068726
59,5346,59,5482,1,-0.1954686939716339
39,17329,39,17465,0,0.20986193418502808
30,7533,30,7669,0,-0.43331247568130493
43,11587,43,11723,0,0.02465694397687912
79,5829,79,5965,0,-0.3147779405117035
10,2921,10,3057,0,-1.2871339321136475
135,9054,135,9190,0,3.4932918548583984
72,3495,72,3631,0,0.2578572630882263
102,13523,102,13659,0,-0.21939390897750854
25,1819,25,1955,1,-1.8915152549743652
73,3655,73,3791,0,0.1442798674106598
45,5260,45,5396,0,-0.3646261990070343
68,8982,68,9118,1,2.460862874984741
108,3113,108,3249,0,0.5777753591537476
6,14689,6,14825,0,0.1857844591140747
88,11454,88,11590,0,-0.4389587640762329
50,4177,50,4313,0,0.06679131090641022
48,18380,48,18516,0,0.40367186069488525
96,17772,96,17908,0,-0.6128978729248047
125,4792,125,4928,0,1.1937814950942993
12,15112,12,15248,1,1.8377666473388672
98,17576,98,17712,0,0.7245434522628784
103,4312,103,4448,0,0.3847469687461853
55,17147,55,17283,1,1.747413158416748
75,2689,75,2825,0,1.18605637550354
122,1249,122,1385,0,1.624424934387207
81,1320,81,1456,0,-0.779233992099762
45,16604,45,16740,0,-0.10074658691883087
19,17463,19,17599,0,0.7535749673843384
117,125,117,261,0,-0.9701159000396729
4,9113,4,9249,0,-0.1597105711698532
49,6446,49,6582,0,-0.44743144512176514
29,12416,29,12552,0,-0.19851991534233093
53,15956,53,16092,1,-1.8134765625
6,2650,6,2786,0,-0.1296117752790451
51,952,51,1088,0,-0.1227366104722023
108,1707,108,1843,0,0.015571385622024536
114,12894,114,13030,0,1.1291515827178955
111,9108,111,9244,0,0.07835298031568527
35,10336,35,10472,0,3.1950225830078125
99,4874,99,5010,0,0.19159552454948425
76,15808,76,15944,0,-1.396902322769165
129,1757,129,1893,0,-0.4433373808860779
38,6164,38,6300,1,0.559482991695404
2,13165,2,13301,0,0.2213861048221588
50,18197,50,18333,0,-0.02087688446044922
104,3512,104,3648,0,-0.9651138782501221
96,14585,96,14721,0,-0.049468785524368286
27,5164,27,5300,0,0.2089891880750656
9,18251,9,18387,0,3.61398983001709
12,16897,12,17033,1,1.633209466934204
90,17111,90,17247,0,1.8702988624572754
89,14368,89,14504,0,1.9739024639129639
121,17442,121,17578,0,1.9428629875183105
6,799,6,935,0,0.26024460792541504
35,6283,35,6419,0,0.771538496017456
33,9547,33,9683,0,0.41089218854904175
50,16605,50,16741,0,0.13775774836540222
17,4923,17,5059,0,1.8919553756713867
84,11790,84,11926,0,-0.7186551690101624
28,1537,28,1673,0,-0.23003508150577545
9,636,9,772,0,1.860102891921997
77,14514,77,14650,1,5.416360378265381
113,8774,113,8910,0,1.9303098917007446
107,11752,107,11888,0,2.9052348136901855
95,7090,95,7226,0,0.05650058388710022
118,5418,118,5554,1,-0.49782928824424744
69,9623,69,9759,0,-0.040418535470962524
90,2904,90,3040,0,-0.04124271869659424
47,9156,47,9292,0,0.12046395242214203
82,11404,82,11540,1,1.543455719947815
64,9460,64,9596,1,5.721601963043213
0,13547,0,13683,0,0.8407496809959412
40,9150,40,9286,0,1.3902835845947266
62,110,62,246,0,-2.2735893726348877
90,3903,90,4039,0,-1.2882165908813477
112,3128,112,3264,0,-0.4897359013557434
28,2308,28,2444,0,-0.004115983843803406
121,17254,121,17390,1,2.532827138900757
86,12651,86,12787,0,3.139848470687866
47,3882,47,4018,1,2.2896695137023926
103,7920,103,8056,0,-0.09308017790317535
59,6152,59,6288,0,0.9685232639312744
17,15972,17,16108,0,-0.7662397623062134
105,13329,105,13465,0,0.5597222447395325
71,14109,71,14245,0,0.7349328994750977
38,12925,38,13061,1,4.064643383026123
74,5402,74,5538,0,0.11450274288654327
94,13749,94,13885,0,0.8520443439483643
104,3336,104,3472,0,-0.7172527313232422
60,1905,60,2041,0,0.2043674886226654
75,10280,75,10416,0,1.0190016031265259
17,8113,17,8249,0,-1.6102182865142822
40,7165,40,7301,0,1.3819100856781006
100,4906,100,5042,0,0.5061614513397217
53,8165,53,8301,0,3.574552059173584
92,13766,92,13902,0,-1.3144774436950684
24,818,24,954,0,0.16810168325901031
54,9609,54,9745,0,0.10635682940483093
52,8114,52,8250,0,0.6971760988235474
33,12762,33,12898,0,-0.06810915470123291
78,7440,78,7576,1,4.129785537719727
129,2312,129,2448,0,-0.5599067211151123
25,14626,25,14762,1,2.2437453269958496
91,7140,91,7276,0,-0.7187644839286804
39,3980,39,4116,0,-0.2960154712200165
122,1888,122,2024,0,-0.4617834985256195
58,17744,58,17880,1,4.871150970458984
28,16665,28,16801,0,-0.17786583304405212
15,5844,15,5980,0,-0.2309471070766449
63,9896,63,10032,0,0.27951568365097046
4,6594,4,6730,0,0.5427619218826294
124,1954,124,2090,0,0.9495721459388733
67,5548,67,5684,1,1.907550573348999
82,11580,82,11716,1,0.8203678131103516
52,18253,52,18389,0,0.7453557848930359
12,7012,12,7148,0,1.17353355884552
40,7710,40,7846,1,2.039269208908081
113,3082,113,3218,0,1.322530746459961
101,6073,101,6209,0,0.07360365986824036
49,11547,49,11683,0,0.022273659706115723
96,6058,96,6194,0,0.6344471573829651
88,16050,88,16186,0,-0.4366372227668762
16,14454,16,14590,0,-0.9709023237228394
108,5021,108,5157,0,0.3278470039367676
50,14631,50,14767,0,0.3204939067363739
81,3049,81,3185,0,-2.506049633026123
94,70,94,206,0,-1.0779246091842651
110,2024,110,2160,0,-0.821408748626709
33,2708,33,2844,0,-0.21230006217956543
116,1301,116,1437,1,2.815577983856201
71,11813,71,11949,0,-0.5581698417663574
86,9629,86,9765,1,2.717674732208252
109,3367,109,3503,0,1.3606364727020264
65,7587,65,7723,0,0.6451743245124817
104,8744,104,8880,0,1.1526174545288086
116,11242,116,11378,0,2.366281509399414
25,7677,25,7813,0,2.319969654083252
135,8270,135,8406,0,-0.4998898506164551
17,17372,17,17508,1,0.8455916047096252
1,7193,1,7329,0,-0.3278053402900696
127,12916,127,13052,0,3.030533790588379
106,894,106,1030,0,0.09406924247741699
117,12300,117,12436,1,1.2313741445541382
127,18476,127,18612,0,2.7236568927764893
64,9868,64,10004,0,-0.27962052822113037
89,16838,89,16974,1,1.7540086507797241
89,6200,89,6336,0,1.1544030904769897
62,7451,62,7587,0,-0.36713263392448425
31,7872,31,8008,0,0.32542091608047485
111,4334,111,4470,0,-0.18026027083396912
82,10660,82,10796,0,3.513197422027588
65,14932,65,15068,0,1.6878957748413086
88,4657,88,4793,0,1.5326528549194336
5,2747,5,2883,0,-0.8754852414131165
9,76,9,212,0,-2.3879127502441406
58,3166,58,3302,0,-101.28123474121094
99,17975,99,18111,0,2.762561321258545
27,3274,27,3410,0,0.011405766010284424
39,5529,39,5665,0,0.048242613673210144
64,12740,64,12876,0,2.0347471237182617
98,16288,98,16424,0,-0.35824698209762573
90,7014,90,7150,0,0.8396495580673218
14,17631,14,17767,0,-0.048412591218948364
38,851,38,987,0,0.6380584239959717
122,7654,122,7790,0,0.9055938720703125
117,14205,117,14341,1,2.412296772003174
17,14217,17,14353,0,0.4070895314216614
46,18450,46,18586,0,-0.9644761681556702
60,15683,60,15819,0,0.5108400583267212
38,18427,38,18563,0,0.6159173846244812
61,1894,61,2030,0,-0.6644022464752197
100,10049,100,10185,0,-0.14922845363616943
92,16288,92,16424,0,-1.41264009475708
108,6145,108,6281,0,0.273855984210968
126,14175,126,14311,0,0.3706820011138916
12,15923,12,16059,0,3.0738754272460938
38,4745,38,4881,0,1.044220209121704
85,944,85,1080,0,2.6000843048095703
91,16600,91,16736,0,-1.507450819015503
111,9521,111,9657,0,0.41184094548225403
129,18450,129,18586,0,-0.5041512250900269
133,11121,133,11257,0,0.009975343942642212
25,6322,25,6458,0,-2.6997461318969727
105,15158,105,15294,0,0.40729478001594543
97,1587,97,1723,0,-0.3431748151779175
9,12920,9,13056,0,-1.7177670001983643
31,11808,31,11944,0,0.008862029761075974
102,10339,102,10475,0,-0.07197653502225876
94,12509,94,12645,0,-0.0365043580532074
64,9378,64,9514,1,5.127153396606445
86,10310,86,10446,1,1.5399339199066162
71,6722,71,6858,0,1.4683387279510498
42,16339,42,16475,0,-0.3578808903694153
134,15798,134,15934,0,0.11404943466186523
52,16285,52,16421,0,0.7722822427749634
129,18158,129,18294,1,0.8184682130813599
41,11241,41,11377,0,-0.4634682536125183
123,18218,123,18354,0,0.46130719780921936
6,10136,6,10272,0,-0.15529991686344147
25,8994,25,9130,0,-0.044988587498664856
37,8108,37,8244,0,0.8643385767936707
128,14333,128,14469,1,2.0247864723205566
8,14304,8,14440,0,0.1521938443183899
109,1406,109,1542,0,0.21089646220207214
117,12427,117,12563,0,2.4368674755096436
127,9825,127,9961,0,0.6849201321601868
118,17603,118,17739,0,-0.3806740343570709
99,1089,99,1225,0,1.4432069063186646
45,13364,45,13500,0,0.7937155961990356
116,13342,116,13478,1,0.34717607498168945
67,3262,67,3398,0,1.3316153287887573
28,10723,28,10859,0,0.04763874411582947
115,11570,115,11706,0,1.0801234245300293
70,3840,70,3976,0,-0.3013010025024414
103,10515,103,10651,0,-0.6205869317054749
86,12241,86,12377,0,1.4142403602600098
57,2111,57,2247,0,-0.30124253034591675
80,8175,80,8311,1,5.101809978485107
56,15709,56,15845,0,-0.3622557818889618
67,9454,67,9590,1,2.7831006050109863
79,11502,79,11638,0,-0.235116109251976
84,4659,84,4795,0,-0.010595045983791351
31,13537,31,13673,0,-0.43486735224723816
78,11753,78,11889,1,1.4559204578399658
79,2129,79,2265,0,-0.35557377338409424
72,7050,72,7186,0,-0.11286845803260803
21,3255,21,3391,0,-0.18697351217269897
100,16678,100,16814,0,-0.07934597134590149
126,1703,126,1839,0,-0.13114359974861145
1,8564,1,8700,0,-0.386748731136322
9,8420,9,8556,0,-0.7965625524520874
93,2729,93,2865,0,1.4538764953613281
83,5805,83,5941,0,0.600531280040741
89,1898,89,2034,0,-0.25813955068588257
3,10413,3,10549,0,1.193921685218811
38,341,38,477,0,22.161563873291016
77,8521,77,8657,0,-2.272104263305664
113,2643,113,2779,0,-0.2918931841850281
135,6562,135,6698,0,1.1805448532104492
9,14081,9,14217,1,0.4498916268348694
57,8295,57,8431,0,-0.8429439663887024
26,15878,26,16014,0,0.16884323954582214
101,3263,101,3399,0,0.6783486604690552
23,18487,23,18623,0,-0.42516887187957764
83,2269,83,2405,1,-0.10893496870994568
79,14655,79,14791,0,0.32293105125427246
58,14295,58,14431,1,0.9550533890724182
78,8942,78,9078,1,3.9964022636413574
31,6817,31,6953,0,-0.28392165899276733
133,791,133,927,0,0.5228129625320435
99,10190,99,10326,0,1.8918156623840332
131,11936,131,12072,0,2.047571897506714
55,9367,55,9503,0,0.19286644458770752
124,18287,124,18423,1,4.538107395172119
78,4838,78,4974,0,1.6068493127822876
112,5636,112,5772,0,-0.4693055748939514
102,12229,102,12365,0,-0.31800490617752075
36,729,36,865,0,0.05251501500606537
131,11747,131,11883,0,1.4406464099884033
109,8734,109,8870,0,0.167854905128479
49,17723,49,17859,0,0.4645296633243561
69,1752,69,1888,0,-0.003740459680557251
41,6668,41,6804,0,-0.6833407282829285
130,16316,130,16452,0,-0.14003334939479828
58,7089,58,7225,0,0.3263143301010132
134,11775,134,11911,0,-1.4107050895690918
44,14646,44,14782,0,-0.05937542766332626
53,16259,53,16395,1,3.706775188446045
98,15737,98,15873,0,0.07278139889240265
41,18365,41,18501,0,1.3224612474441528
80,11668,80,11804,0,-0.22869980335235596
72,9580,72,9716,0,-0.21430963277816772
48,5208,48,5344,0,-0.1534465104341507
46,15519,46,15655,0,2.9180498123168945
44,5634,44,5770,0,0.015852928161621094
56,12966,56,13102,0,1.1315183639526367
123,2320,123,2456,0,-0.48624318838119507
107,10744,107,10880,0,1.8766741752624512
133,15536,133,15672,0,-0.5314881205558777
102,6555,102,6691,0,0.7096412181854248
59,18223,59,18359,0,-1.1058053970336914
62,2838,62,2974,0,-0.49109771847724915
82,14120,82,14256,1,2.318831443786621
56,2498,56,2634,0,-0.48391565680503845
87,10311,87,10447,0,0.12686528265476227
132,93,132,229,1,1.7818270921707153
46,12029,46,12165,0,3.0935134887695312
95,1254,95,1390,0,0.015473611652851105
116,7889,116,8025,0,0.046487957239151
116,14351,116,14487,1,3.4591729640960693
50,14318,50,14454,0,0.6565905809402466
104,12558,104,12694,1,2.3626327514648438
51,4119,51,4255,0,0.6786957383155823
1,17864,1,18000,0,-0.14899632334709167
71,907,71,1043,0,0.7260282039642334
12,9907,12,10043,0,2.2004354000091553
35,16101,35,16237,0,-0.14440473914146423
15,5971,15,6107,0,-0.6198099851608276
83,6273,83,6409,0,0.7877548933029175
0,2910,0,3046,0,0.5059513449668884
123,8640,123,8776,0,0.5386718511581421
12,18022,12,18158,0,-0.8075504302978516
56,12327,56,12463,0,-0.4924238622188568
102,12738,102,12874,0,0.7165989279747009
49,804,49,940,0,0.11558334529399872
59,11932,59,12068,0,-1.2290645837783813
14,9844,14,9980,0,-0.21558086574077606
114,9507,114,9643,0,0.4076545238494873
132,13147,132,13283,0,0.05415606498718262
117,9438,117,9574,0,1.52566397190094
92,13097,92,13233,1,5.441074848175049
41,15742,41,15878,0,0.5337496995925903
39,7466,39,7602,0,0.03863811865448952
7,906,7,1042,0,-0.057777464389801025
30,5003,30,5139,0,1.4298739433288574
59,8201,59,8337,0,1.5107643604278564
131,10070,131,10206,0,-0.4021648168563843
118,9882,118,10018,0,0.36202335357666016
124,12433,124,12569,1,-0.37316182255744934
14,7124,14,7260,0,-1.0090819597244263
109,4989,109,5125,0,0.667678952217102
40,17488,40,17624,0,0.11753590404987335
130,406,130,542,0,0.539773166179657
39,10905,39,11041,0,0.2511485517024994
119,14914,119,15050,0,1.4621131420135498
25,3422,25,3558,0,0.8263015747070312
130,16256,130,16392,0,0.01614972949028015
80,17907,80,18043,0,2.066575288772583
18,6310,18,6446,0,0.170431450009346
0,2677,0,2813,0,-1.1562871932983398
106,9034,106,9170,0,-0.4084203839302063
23,9509,23,9645,0,-0.6866893768310547
81,6654,81,6790,0,-1.178502082824707
39,9713,39,9849,0,0.10863372683525085
7,16945,7,17081,0,0.3926510214805603
22,4102,22,4238,0,0.031191952526569366
118,2235,118,2371,0,1.7698438167572021
29,8969,29,9105,0,0.27630454301834106
100,1922,100,2058,0,0.2690039873123169
69,7768,69,7904,0,0.20776739716529846
28,13931,28,14067,0,-0.6555212736129761
111,5788,111,5924,0,0.2444402575492859
25,2573,25,2709,1,-0.1752508282661438
91,3860,91,3996,1,-60.758026123046875
124,7874,124,8010,1,2.208852767944336
40,11706,40,11842,0,0.02630823850631714
133,2993,133,3129,0,-0.6610070466995239
84,12906,84,13042,0,1.3556171655654907
117,5820,117,5956,0,0.6345201134681702
74,16550,74,16686,0,-1.693079948425293
98,16072,98,16208,0,1.0451653003692627
27,5590,27,5726,0,-0.25368282198905945
132,8039,132,8175,0,-0.2431589961051941
50,3736,50,3872,0,-0.19965903460979462
83,16090,83,16226,0,0.8051523566246033
