disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
94,7129,94,7265,1,0.068079874
90,18237,90,18373,0,0.09688159
1,9948,1,10084,0,0.024810169
99,10127,99,10263,1,0.16598368
53,15352,53,15488,0,0.24902084
61,16052,61,16188,0,0.00748953
97,12786,97,12922,0,0.0103672175
87,14684,87,14820,0,0.014145689
105,4393,105,4529,0,0.00079683703
107,15356,107,15492,0,0.38041463
114,5066,114,5202,0,0.007025614
18,10265,18,10401,0,0.008575656
130,6330,130,6466,0,0.0350581
15,4575,15,4711,0,0.04372956
47,16420,47,16556,0,0.12182706
102,7141,102,7277,0,0.060269125
13,13096,13,13232,1,0.0750537
78,16959,78,17095,0,0.16608639
39,5282,39,5418,0,0.003281847
49,10905,49,11041,0,0.026108796
118,10776,118,10912,0,0.045901828
62,9357,62,9493,0,0.009563974
91,2257,91,2393,1,0.28079823
102,11621,102,11757,0,0.005872257
11,8132,11,8268,0,0.019363793
46,12314,46,12450,0,0.1436548
67,4069,67,4205,1,0.5162698
51,4962,51,5098,0,0.0029808285
134,13839,134,13975,1,0.33128333
83,17824,83,17960,0,0.014293088
118,2741,118,2877,0,0.01590548
44,2586,44,2722,0,0.012435842
86,9190,86,9326,0,0.2612993
91,2485,91,2621,0,0.21532431
26,18399,26,18535,0,0.00165716
23,9756,23,9892,0,0.030890666
86,2696,86,2832,0,0.19250166
78,12778,78,12914,1,0.51182026
31,6563,31,6699,0,0.00920095
104,8564,104,8700,0,0.03795282
122,8369,122,8505,0,0.15365626
55,16411,55,16547,0,0.26914328
125,8526,125,8662,0,0.013135178
65,14832,65,14968,1,0.053459413
134,1187,134,1323,1,0.14989917
9,2296,9,2432,0,0.086823896
109,18157,109,18293,0,0.0023964527
30,10773,30,10909,0,0.016220432
28,5921,28,6057,0,9.789923e-05
29,16209,29,16345,0,0.009795099
28,12000,28,12136,0,0.00012622421
63,17746,63,17882,0,0.0054225745
88,11918,88,12054,0,0.025863357
13,15645,13,15781,0,0.076240994
25,14435,25,14571,0,0.2031703
117,3482,117,3618,1,0.3027677
66,7400,66,7536,0,0.072193414
82,7692,82,7828,0,0.17637183
10,15935,10,16071,0,0.13948539
72,13365,72,13501,0,0.023290634
100,13648,100,13784,0,0.018169403
37,7336,37,7472,0,0.025482465
59,15015,59,15151,0,0.030327914
73,5271,73,5407,0,0.01186078
81,8160,81,8296,1,0.35970455
134,365,134,501,0,0.44586262
39,15821,39,15957,0,0.0065994994
74,6392,74,6528,0,0.13174297
80,13616,80,13752,1,0.10325886
99,18195,99,18331,1,0.48054925
89,9074,89,9210,0,0.02027821
127,1987,127,2123,0,0.17625624
59,3601,59,3737,0,0.16487417
111,15384,111,15520,0,0.0021504047
11,2895,11,3031,1,0.3482831
55,4575,55,4711,0,0.75182605
89,1347,89,1483,0,0.034205623
78,7356,78,7492,0,0.1949386
120,13189,120,13325,0,0.018854208
81,6826,81,6962,0,0.16151598
17,7063,17,7199,0,0.0015524945
40,6739,40,6875,1,0.70832574
92,9967,92,10103,0,0.2869386
66,9563,66,9699,0,0.1325934
116,5070,116,5206,1,0.27686012
108,8414,108,8550,0,0.00032363142
112,4838,112,4974,0,0.017846726
32,9828,32,9964,0,0.014245495
22,8276,22,8412,0,0.00033334264
123,9483,123,9619,0,0.055954255
131,14361,131,14497,1,0.8984409
66,9478,66,9614,0,0.32532665
6,11986,6,12122,0,0.0024151108
92,215,92,351,0,0.061857227
16,8742,16,8878,0,0.0110022025
0,6880,0,7016,0,0.20998898
10,14144,10,14280,0,0.26405537
69,8144,69,8280,0,0.0002962394
117,10576,117,10712,0,0.18610705
19,17203,19,17339,1,0.3682769
126,14262,126,14398,0,0.0040124687
106,8596,106,8732,0,0.008734433
83,4767,83,4903,0,0.019927768
89,4804,89,4940,0,0.025636595
43,14881,43,15017,0,0.009316463
114,10537,114,10673,0,0.00871528
92,12413,92,12549,0,0.21301527
5,1157,5,1293,0,0.01745864
37,4278,37,4414,0,0.0045605646
90,12133,90,12269,0,0.021186547
133,2770,133,2906,0,0.019952247
8,17255,8,17391,0,0.0099799335
97,2309,97,2445,0,0.007292297
100,3628,100,3764,0,0.08119831
29,4088,29,4224,0,0.012291317
47,9202,47,9338,0,0.4295361
70,6734,70,6870,0,0.0024914583
109,13385,109,13521,0,0.0062263533
12,6413,12,6549,0,0.13952728
38,14606,38,14742,1,0.48273307
61,15497,61,15633,0,0.0069876574
68,4339,68,4475,0,0.027286522
8,968,8,1104,0,0.008388073
82,6293,82,6429,1,0.19725493
63,12885,63,13021,0,0.008367742
128,14293,128,14429,1,0.042637575
25,7012,25,7148,1,0.2206976
68,15109,68,15245,0,0.4520971
124,15560,124,15696,0,0.27948976
101,5144,101,5280,0,0.018233674
55,693,55,829,0,0.10720047
32,12616,32,12752,0,0.011807316
131,8653,131,8789,1,0.21321784
4,5644,4,5780,0,0.008519202
78,14950,78,15086,1,0.32997224
10,3912,10,4048,0,0.0364532
87,6266,87,6402,0,0.0040483964
98,15350,98,15486,0,0.025620306
55,11910,55,12046,1,0.15171956
43,2893,43,3029,0,0.0101271225
117,1763,117,1899,0,0.35722813
125,698,125,834,0,0.033424724
3,17602,3,17738,0,0.6846692
15,7288,15,7424,0,0.021678224
74,1971,74,2107,0,0.10720611
23,776,23,912,0,0.1067058
86,16852,86,16988,0,0.65405667
11,14433,11,14569,0,0.020120336
95,14907,95,15043,0,0.041199293
49,5963,49,6099,0,0.0029182115
18,4082,18,4218,0,0.0027445168
100,13278,100,13414,0,0.029069114
56,15749,56,15885,0,0.026259474
94,10250,94,10386,0,0.1442956
103,8115,103,8251,0,0.037722554
53,6926,53,7062,0,0.40062547
37,15435,37,15571,0,0.0050261263
92,14764,92,14900,0,0.06088419
54,13196,54,13332,0,0.007742484
60,15627,60,15763,0,0.0045166207
133,4670,133,4806,0,0.019252509
110,4677,110,4813,0,0.010651255
41,8137,41,8273,0,0.011584917
2,6156,2,6292,0,0.39216366
70,17563,70,17699,0,0.0015373856
78,7791,78,7927,0,0.16363515
50,12966,50,13102,0,0.009093554
125,8967,125,9103,0,0.017149843
61,607,61,743,0,0.0026439691
133,12010,133,12146,0,0.035071254
18,2139,18,2275,0,0.016899949
128,5906,128,6042,0,0.026372237
132,7063,132,7199,0,0.018535145
16,12152,16,12288,0,0.015532655
25,287,25,423,0,0.4679811
92,6848,92,6984,0,0.48751137
25,10448,25,10584,0,0.23492427
14,12130,14,12266,0,0.00030054615
114,10389,114,10525,0,0.049221545
80,430,80,566,1,0.8067455
8,9659,8,9795,1,0.13295983
8,7239,8,7375,0,0.005928899
77,18133,77,18269,0,0.2585241
108,385,108,521,0,0.0029575161
119,297,119,433,0,0.05174492
108,15033,108,15169,0,0.0021830853
105,18037,105,18173,0,0.00016346111
108,12153,108,12289,0,0.00017879238
16,13583,16,13719,0,0.03807459
23,14165,23,14301,0,0.033738654
107,6854,107,6990,1,0.8579923
26,17833,26,17969,0,0.0024524143
131,3694,131,3830,1,0.37255374
122,12024,122,12160,0,0.106242575
131,3874,131,4010,0,0.046458498
5,13177,5,13313,0,0.0043738065
75,17267,75,17403,1,0.12065792
64,3964,64,4100,1,0.10329406
1,9081,1,9217,0,0.009188197
109,17313,109,17449,0,0.003102334
117,16681,117,16817,1,0.15335408
41,16754,41,16890,0,0.011072807
83,8289,83,8425,0,0.01646616
55,13895,55,14031,1,0.7445929
102,14195,102,14331,0,0.007459588
3,9931,3,10067,0,0.20952757
8,17359,8,17495,0,0.00554525
64,12925,64,13061,1,0.2634175
95,1029,95,1165,0,0.04490693
113,15954,113,16090,0,0.09812193
77,1314,77,1450,0,0.059437923
122,12769,122,12905,1,0.10183202
128,6955,128,7091,0,0.027979262
41,18213,41,18349,0,0.0077867964
25,17678,25,17814,1,0.58678436
45,17134,45,17270,0,0.019156054
99,12197,99,12333,0,0.15665889
67,8364,67,8500,0,0.14488861
21,895,21,1031,0,0.035634566
116,4000,116,4136,0,0.2896727
66,14078,66,14214,0,0.3018988
58,3286,58,3422,1,0.112574905
54,14631,54,14767,0,0.037464514
8,9975,8,10111,0,0.0076952577
100,4540,100,4676,0,0.027794218
53,12898,53,13034,0,0.2543563
45,5510,45,5646,0,0.06472908
56,14676,56,14812,0,0.029992111
112,4136,112,4272,0,0.03650883
122,4324,122,4460,0,0.17972067
93,6336,93,6472,0,0.0043654772
68,134,68,270,0,0.21964146
126,13704,126,13840,0,0.0070255008
72,1626,72,1762,0,0.0049115005
90,4058,90,4194,0,0.052256864
2,5886,2,6022,0,0.06339575
4,16877,4,17013,0,0.055136938
113,7804,113,7940,1,0.97613186
13,18141,13,18277,0,0.07544699
92,11737,92,11873,0,0.06288968
31,2553,31,2689,0,0.006488593
87,12260,87,12396,0,0.009220384
114,10545,114,10681,0,0.005824961
49,3450,49,3586,0,0.010733244
33,5943,33,6079,0,0.0015492626
70,15200,70,15336,0,0.0021901107
56,13372,56,13508,0,0.022717757
61,10558,61,10694,0,0.00827962
122,12204,122,12340,1,0.8060411
78,8536,78,8672,1,0.7457824
103,13303,103,13439,0,0.04679109
5,2838,5,2974,0,0.0051897373
29,5026,29,5162,0,0.010381846
101,1288,101,1424,1,0.017166005
87,16097,87,16233,0,0.01313846
59,5709,59,5845,0,0.18760243
131,15945,131,16081,0,0.047203112
121,4402,121,4538,0,0.11559234
107,8631,107,8767,0,0.11259985
18,4232,18,4368,0,0.0044117593
37,16908,37,17044,1,0.007097759
71,11800,71,11936,0,0.016089441
63,9483,63,9619,0,0.0048377085
67,5929,67,6065,0,0.33469403
62,4772,62,4908,0,0.009951347
9,2016,9,2152,1,0.109829515
30,16640,30,16776,0,0.008594472
112,12294,112,12430,0,0.022216337
76,10974,76,11110,0,0.023313886
121,9990,121,10126,0,0.2085053
110,7997,110,8133,0,0.008961284
100,10423,100,10559,0,0.5092252
7,14645,7,14781,0,0.0022547953
9,12057,9,12193,0,0.4692306
33,6477,33,6613,0,0.003787906
65,6924,65,7060,0,0.057771496
80,9778,80,9914,0,0.24860044
53,6545,53,6681,1,0.23687431
74,16557,74,16693,1,0.37192976
79,13202,79,13338,0,0.019741049
16,14691,16,14827,0,0.012824148
35,159,35,295,0,0.030536741
4,7334,4,7470,0,0.01506306
107,362,107,498,1,0.5738336
3,17045,3,17181,0,0.73662055
51,9773,51,9909,0,0.0053878957
33,11556,33,11692,0,0.00766351
6,6280,6,6416,0,0.005729399
53,4305,53,4441,0,0.3537836
29,10059,29,10195,0,0.040849075
114,6855,114,6991,0,0.014220414
118,15261,118,15397,0,0.046345983
65,5779,65,5915,0,0.026931442
30,3501,30,3637,0,0.11725838
34,9966,34,10102,0,0.006500394
70,13867,70,14003,0,0.004130781
21,6123,21,6259,0,0.029277401
97,13865,97,14001,0,0.06604727
21,11564,21,11700,0,0.01512702
12,517,12,653,0,0.31905836
55,14795,55,14931,0,0.104276665
91,12220,91,12356,1,0.15459575
88,10492,88,10628,0,0.033725496
82,2111,82,2247,0,0.13424154
53,17971,53,18107,0,0.36190173
132,1982,132,2118,0,0.023137983
23,8960,23,9096,0,0.03471808
134,7048,134,7184,1,0.6713291
101,912,101,1048,0,0.013656489
98,12207,98,12343,0,0.28182206
98,13024,98,13160,0,0.10858368
58,7221,58,7357,0,0.48129913
19,16260,19,16396,0,0.05699345
112,17563,112,17699,0,0.004773102
21,5291,21,5427,0,0.014729645
29,7804,29,7940,1,0.15855148
120,16382,120,16518,0,0.034323838
103,3672,103,3808,1,0.4663917
74,4322,74,4458,0,0.12575525
12,12952,12,13088,1,0.34269646
108,11074,108,11210,0,0.0014890728
88,862,88,998,0,0.010748224
5,3744,5,3880,1,0.10118854
91,1517,91,1653,0,0.4208909
107,7148,107,7284,0,0.88538486
8,5747,8,5883,0,0.0060478174
102,16423,102,16559,0,0.008267128
38,41,38,177,0,0.17037229
13,9807,13,9943,0,0.07090514
81,5813,81,5949,1,0.7337854
91,2562,91,2698,1,0.22398272
50,5108,50,5244,0,0.0038075822
109,12811,109,12947,0,0.0026502674
65,2003,65,2139,0,0.14343762
78,7024,78,7160,1,0.5570864
123,7910,123,8046,1,0.056162212
102,17012,102,17148,0,0.00786391
26,3302,26,3438,0,0.0016263578
29,15097,29,15233,0,0.0069031413
29,2029,29,2165,0,0.01235758
35,3208,35,3344,0,0.20504545
1,12054,1,12190,0,0.006417188
135,4013,135,4149,0,0.09251923
126,1398,126,1534,0,0.009751461
74,9304,74,9440,1,0.13665648
41,14374,41,14510,0,0.010735127
38,14203,38,14339,0,0.114586845
58,17397,58,17533,1,0.3741248
95,6687,95,6823,0,0.028268326
131,1764,131,1900,0,0.09319626
64,16482,64,16618,0,0.07856494
42,819,42,955,0,0.0013600696
89,12490,89,12626,0,0.019073404
19,78,19,214,0,0.017535392
34,8094,34,8230,0,0.0053448477
97,1334,97,1470,0,0.00949344
4,18079,4,18215,0,0.003887485
123,12618,123,12754,1,0.22843711
55,17540,55,17676,1,0.09664075
46,14332,46,14468,1,0.53450406
58,13413,58,13549,0,0.15380764
79,4414,79,4550,0,0.021367067
78,3962,78,4098,0,0.16039844
61,16499,61,16635,0,0.006150814
59,15807,59,15943,0,0.055963684
70,8590,70,8726,0,0.0025716631
26,9005,26,9141,0,0.0034710567
12,11729,12,11865,0,0.37523633
35,283,35,419,0,0.021680776
99,10156,99,10292,1,0.7037002
43,11582,43,11718,0,0.010560758
63,12213,63,12349,0,0.0059507536
80,15919,80,16055,1,0.51984984
66,3558,66,3694,1,0.1129688
13,10140,13,10276,0,0.07284531
111,1584,111,1720,0,0.0028425085
71,14561,71,14697,0,0.020941166
125,8205,125,8341,0,0.15313283
31,11996,31,12132,0,0.0010462044
