disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
60,10839,60,10975,0,-0.26891395449638367
72,10119,72,10255,0,-0.06743288040161133
83,17207,83,17343,0,-0.7464834451675415
69,6752,69,6888,0,0.18595090508460999
123,7824,123,7960,0,0.09019714593887329
78,13503,78,13639,0,-1.011572241783142
125,13195,125,13331,0,-0.07871010899543762
96,6015,96,6151,0,0.056506671011447906
109,4113,109,4249,0,0.06106709688901901
78,14886,78,15022,1,2.000495195388794
47,7293,47,7429,1,3.7855961322784424
47,3279,47,3415,1,3.2537426948547363
36,12588,36,12724,0,0.4365871548652649
99,17743,99,17879,0,4.989224910736084
121,3377,121,3513,0,-0.12480078637599945
132,6912,132,7048,0,1.2186552286148071
69,3773,69,3909,0,-0.2360890954732895
18,12349,18,12485,0,0.41312432289123535
58,10220,58,10356,1,0.7258141040802002
74,15008,74,15144,1,1.6406605243682861
82,9943,82,10079,1,0.3508315980434418
13,13793,13,13929,1,3.033328056335449
12,10778,12,10914,0,-2.3012959957122803
121,720,121,856,0,2.376852035522461
48,18315,48,18451,0,0.6901476383209229
53,13954,53,14090,0,1.409447193145752
94,12113,94,12249,0,0.8504151701927185
40,8920,40,9056,0,1.7682576179504395
22,16388,22,16524,0,-0.04638722538948059
116,4653,116,4789,0,0.5944176316261292
38,12905,38,13041,0,4.520129680633545
21,7746,21,7882,0,1.5453262329101562
87,10105,87,10241,0,0.3966202735900879
29,4469,29,4605,0,-0.29407867789268494
112,16916,112,17052,0,0.5747227072715759
93,2259,93,2395,0,-0.6159746646881104
113,18483,113,18619,1,1.209555745124817
82,10434,82,10570,0,-1.128715991973877
12,239,12,375,1,2.4611406326293945
108,9601,108,9737,0,-0.3998134732246399
41,2570,41,2706,0,-0.6283835172653198
59,4179,59,4315,0,0.11212268471717834
111,12009,111,12145,0,-0.20139843225479126
89,16612,89,16748,0,0.8714946508407593
26,16336,26,16472,0,0.05369576811790466
14,7862,14,7998,0,-1.3148025274276733
29,13370,29,13506,0,-0.0818268358707428
104,17254,104,17390,0,1.4628620147705078
83,7372,83,7508,0,-0.3947761654853821
32,11354,32,11490,0,1.2222365140914917
112,5865,112,6001,0,0.04311878979206085
54,686,54,822,0,-0.10830762982368469
49,7611,49,7747,0,-0.12041658163070679
92,15964,92,16100,0,-0.5628525018692017
125,4372,125,4508,0,-0.31943586468696594
0,9419,0,9555,1,1.8855171203613281
66,10663,66,10799,0,3.138685703277588
78,3184,78,3320,0,0.8187038898468018
0,4446,0,4582,0,0.084890216588974
88,14080,88,14216,0,0.42295804619789124
109,9085,109,9221,0,-0.4407002329826355
9,2870,9,3006,0,3.872908115386963
8,12265,8,12401,0,-0.35198846459388733
85,340,85,476,0,1.4768495559692383
93,15585,93,15721,0,-0.19019664824008942
82,12499,82,12635,0,4.767885208129883
58,11557,58,11693,0,1.0644711256027222
66,2942,66,3078,0,-1.0412921905517578
67,11853,67,11989,0,0.8347611427307129
63,9453,63,9589,0,0.5712546110153198
106,10753,106,10889,0,0.6629900932312012
101,4621,101,4757,0,0.802645742893219
58,14246,58,14382,0,2.232296943664551
42,8714,42,8850,0,0.2980507016181946
57,8580,57,8716,0,1.086564540863037
116,646,116,782,0,2.6492063999176025
12,8024,12,8160,1,4.028053283691406
103,8059,103,8195,0,0.2367730438709259
70,17670,70,17806,1,0.12023374438285828
9,5223,9,5359,0,-1.0780322551727295
0,5947,0,6083,0,-0.683722972869873
116,17605,116,17741,1,2.999257802963257
69,15698,69,15834,0,-0.35900890827178955
4,17217,4,17353,0,0.2610250413417816
134,1222,134,1358,0,-1.1198616027832031
131,5076,131,5212,0,-0.1837584674358368
13,11451,13,11587,0,1.8051042556762695
78,18436,78,18572,1,2.665039539337158
63,3320,63,3456,0,-0.29545438289642334
31,13090,31,13226,0,0.1282481849193573
18,4801,18,4937,0,-0.23418308794498444
129,5561,129,5697,0,1.0292489528656006
3,16617,3,16753,1,1.4455726146697998
84,6127,84,6263,0,0.34483009576797485
83,2688,83,2824,0,-0.050677210092544556
118,12612,118,12748,0,1.5443432331085205
38,4956,38,5092,1,1.9051618576049805
110,16239,110,16375,0,0.22918492555618286
8,16130,8,16266,0,-0.44604378938674927
127,15548,127,15684,1,0.4218108057975769
29,6969,29,7105,0,0.1382691115140915
110,5810,110,5946,0,-0.154462069272995
87,15719,87,15855,0,-0.09892499446868896
24,15396,24,15532,0,-0.15758664906024933
119,8566,119,8702,0,1.287156343460083
104,9625,104,9761,1,-1.2723793983459473
113,17755,113,17891,0,-0.5375344753265381
10,9172,10,9308,0,-0.8304458856582642
51,12964,51,13100,0,0.7702919244766235
90,15384,90,15520,1,-0.4586315453052521
103,13263,103,13399,0,0.46628567576408386
68,8766,68,8902,0,-0.2457706481218338
129,13246,129,13382,1,2.000577211380005
49,11890,49,12026,0,-0.5975063443183899
11,16342,11,16478,0,0.07623688876628876
77,7555,77,7691,0,0.3678850531578064
67,14536,67,14672,1,2.9565606117248535
85,7492,85,7628,0,-0.9875649213790894
48,49,48,185,0,0.2009028196334839
94,3486,94,3622,0,-0.6740477681159973
133,17695,133,17831,1,-0.1985016167163849
75,2944,75,3080,0,-0.9506354331970215
65,27,65,163,0,-1.3116612434387207
116,15514,116,15650,0,-0.5119346976280212
62,4696,62,4832,0,0.13637736439704895
37,3220,37,3356,0,-0.3249262869358063
121,10933,121,11069,0,1.398799180984497
116,3809,116,3945,1,2.125657558441162
67,11242,67,11378,0,2.7092700004577637
132,3367,132,3503,1,3.452739715576172
19,5395,19,5531,0,-0.5237809419631958
110,4176,110,4312,0,-0.4212740659713745
20,9439,20,9575,0,-0.07925458252429962
110,4972,110,5108,0,-0.08002860844135284
26,5847,26,5983,0,0.183359295129776
56,6525,56,6661,0,-0.6635888814926147
123,14981,123,15117,0,1.4979273080825806
85,15726,85,15862,0,-0.00855708122253418
0,8564,0,8700,0,-0.5758042335510254
31,15587,31,15723,0,0.4440377354621887
123,12759,123,12895,0,0.7794747352600098
13,8163,13,8299,0,1.965423822402954
90,14113,90,14249,0,0.6683927774429321
71,18307,71,18443,0,0.5231310725212097
31,2643,31,2779,0,0.1590578556060791
0,10349,0,10485,0,2.588249683380127
9,13122,9,13258,0,0.7082333564758301
58,15560,58,15696,1,2.780498504638672
58,604,58,740,1,0.020782828330993652
27,14003,27,14139,0,0.05917556583881378
14,5936,14,6072,0,1.242633581161499
54,8912,54,9048,0,0.039446234703063965
93,6832,93,6968,0,0.6421686410903931
86,16606,86,16742,0,-0.22077861428260803
25,4587,25,4723,1,0.6710575222969055
78,12504,78,12640,0,-1.463192343711853
133,1597,133,1733,0,-0.4264695644378662
110,228,110,364,0,0.4628686010837555
108,328,108,464,0,-0.07454828917980194
27,15184,27,15320,0,-0.1423112452030182
16,9732,16,9868,0,1.802988052368164
128,6478,128,6614,0,-0.7636436223983765
110,9211,110,9347,0,0.6593930721282959
65,3530,65,3666,0,-0.8900527954101562
19,1974,19,2110,0,-0.36979052424430847
43,11136,43,11272,0,0.40854132175445557
107,13386,107,13522,0,2.7172653675079346
13,11640,13,11776,0,2.990966320037842
60,10802,60,10938,0,-0.10947003960609436
84,1085,84,1221,0,0.6225595474243164
45,18296,45,18432,0,-0.7051317691802979
60,10842,60,10978,0,-0.0118379145860672
80,15005,80,15141,1,2.3314521312713623
7,11608,7,11744,0,0.2633565366268158
35,5592,35,5728,0,0.2461996227502823
121,9894,121,10030,0,-0.002689570188522339
78,14540,78,14676,1,16.60454559326172
96,13840,96,13976,0,0.9493091702461243
95,17135,95,17271,0,1.2843899726867676
38,5515,38,5651,0,1.1265535354614258
64,17063,64,17199,0,3.1608808040618896
128,16527,128,16663,0,0.5489780902862549
95,6433,95,6569,0,1.262683629989624
55,7175,55,7311,1,7.096037864685059
77,14838,77,14974,0,-0.29754331707954407
43,16666,43,16802,0,-0.03796765208244324
132,11863,132,11999,0,0.7093113660812378
120,4667,120,4803,0,2.5853652954101562
101,7024,101,7160,0,0.35964423418045044
19,7540,19,7676,0,1.545064091682434
78,3568,78,3704,1,2.4409501552581787
92,13754,92,13890,0,-1.5703537464141846
73,2222,73,2358,0,-0.44003498554229736
105,17083,105,17219,0,-0.607311487197876
104,9843,104,9979,0,-1.0510804653167725
1,17796,1,17932,0,-0.41692113876342773
12,5340,12,5476,0,-1.2091315984725952
128,18231,128,18367,0,0.5448518991470337
112,15224,112,15360,0,-0.17710278928279877
66,5123,66,5259,0,0.34787893295288086
60,11918,60,12054,0,0.17133677005767822
0,14949,0,15085,1,0.8951666951179504
99,7709,99,7845,0,-1.8275959491729736
128,7861,128,7997,0,0.6453769207000732
55,7950,55,8086,0,3.4315598011016846
58,3615,58,3751,1,3.6337289810180664
93,14446,93,14582,0,-0.3511035740375519
103,7117,103,7253,0,1.8501204252243042
120,12737,120,12873,0,0.2639431357383728
52,14772,52,14908,0,-0.8179006576538086
57,6533,57,6669,0,0.15770748257637024
111,5692,111,5828,0,0.09906010329723358
86,9327,86,9463,0,1.4482357501983643
131,7854,131,7990,0,1.190926194190979
26,4850,26,4986,0,-0.030674204230308533
83,5816,83,5952,0,-0.501209557056427
118,6577,118,6713,0,-0.9730015993118286
72,13334,72,13470,0,0.49523743987083435
53,13524,53,13660,0,1.178317904472351
83,14824,83,14960,0,0.05734571814537048
72,13457,72,13593,0,-0.256568968296051
89,17619,89,17755,1,3.2260351181030273
0,16560,0,16696,1,-1.1464793682098389
103,18330,103,18466,0,-0.4353366494178772
3,3544,3,3680,0,-1.3954570293426514
6,13926,6,14062,0,0.26692625880241394
36,17435,36,17571,0,-0.14394038915634155
66,17085,66,17221,0,-1.2377386093139648
42,8024,42,8160,0,0.003690965473651886
87,5371,87,5507,0,-0.4391553997993469
116,5059,116,5195,1,0.2773784101009369
81,12483,81,12619,0,-0.8630309700965881
78,1320,78,1456,1,0.8220127820968628
42,1525,42,1661,0,-0.06382690370082855
3,15472,3,15608,0,-0.7152080535888672
9,3152,9,3288,0,-0.7345604300498962
86,3341,86,3477,0,0.8520824313163757
11,1474,11,1610,0,-0.21313221752643585
129,5409,129,5545,0,1.060233235359192
117,12539,117,12675,0,3.13248348236084
121,16511,121,16647,1,1.0972262620925903
53,1082,53,1218,0,-1.1526398658752441
44,5555,44,5691,0,0.24716687202453613
5,18314,5,18450,0,0.2562432885169983
69,1017,69,1153,0,0.2960352897644043
71,6123,71,6259,0,0.6621457934379578
64,13010,64,13146,0,4.506424427032471
88,2409,88,2545,0,-0.49433544278144836
61,15097,61,15233,0,0.4493532180786133
80,9925,80,10061,0,2.7697701454162598
100,16299,100,16435,0,0.12192399799823761
19,8644,19,8780,0,-0.632381021976471
91,11587,91,11723,0,1.788926124572754
58,13896,58,14032,1,0.7553818225860596
69,12318,69,12454,0,0.10306668281555176
43,9576,43,9712,0,1.4621655941009521
10,2745,10,2881,0,0.5865591764450073
71,7829,71,7965,1,1.230656385421753
72,15423,72,15559,0,-0.0014961063861846924
27,2444,27,2580,0,0.3205915093421936
100,15355,100,15491,0,0.055829014629125595
70,18456,70,18592,0,-0.5727896690368652
90,7879,90,8015,1,2.157230854034424
75,7511,75,7647,0,-1.1568224430084229
95,4974,95,5110,0,0.49300479888916016
133,7770,133,7906,1,-0.14590150117874146
75,786,75,922,0,-0.11767841130495071
116,755,116,891,0,2.840824604034424
24,17386,24,17522,0,-0.03266260027885437
48,8516,48,8652,0,-0.32193484902381897
68,5497,68,5633,0,1.0905529260635376
131,9177,131,9313,1,2.96759295463562
61,6413,61,6549,0,-0.3041549324989319
23,90,23,226,0,1.2690722942352295
87,10265,87,10401,0,-0.00450114905834198
118,16333,118,16469,0,2.5782504081726074
45,2118,45,2254,0,0.4707984924316406
47,807,47,943,0,3.981539487838745
18,17440,18,17576,0,0.43093156814575195
36,183,36,319,0,-0.1629476100206375
47,15514,47,15650,1,-0.5591636896133423
114,1291,114,1427,0,0.7440346479415894
59,8662,59,8798,0,-0.7956347465515137
95,10058,95,10194,0,-0.5544918775558472
4,4114,4,4250,0,-0.1304301917552948
65,1416,65,1552,1,4.345411777496338
17,10150,17,10286,0,0.31392017006874084
52,13214,52,13350,0,0.1963886171579361
29,7560,29,7696,0,-0.13061952590942383
72,7540,72,7676,0,-0.04646311700344086
10,1652,10,1788,0,1.3024816513061523
96,6880,96,7016,0,0.48946720361709595
76,5303,76,5439,0,-1.5761940479278564
19,12214,19,12350,0,0.24421021342277527
95,12435,95,12571,0,0.062421947717666626
57,8369,57,8505,0,-0.949941873550415
4,11202,4,11338,0,-0.12637752294540405
82,1526,82,1662,0,2.992567300796509
33,8595,33,8731,0,1.0184754133224487
42,6337,42,6473,0,0.14263084530830383
122,1524,122,1660,1,2.231443405151367
47,11655,47,11791,0,2.274489641189575
102,15852,102,15988,0,0.38527411222457886
116,4792,116,4928,1,2.8961668014526367
133,16361,133,16497,0,-0.6561363339424133
23,10433,23,10569,0,0.7752939462661743
53,11619,53,11755,1,0.36903858184814453
39,15271,39,15407,0,0.42650482058525085
104,17693,104,17829,0,-0.9553526639938354
53,5823,53,5959,1,-0.3429126739501953
10,6766,10,6902,0,-0.9417426586151123
0,5671,0,5807,1,0.5574241280555725
118,8146,118,8282,0,-0.3750911355018616
63,48,63,184,0,-0.10619110614061356
129,4396,129,4532,0,1.1494195461273193
78,8986,78,9122,0,2.582404136657715
134,14142,134,14278,0,0.468899130821228
40,3980,40,4116,0,-0.7188236117362976
134,16929,134,17065,0,0.8786618709564209
122,2096,122,2232,1,3.37264347076416
96,13881,96,14017,0,0.7651417255401611
10,4563,10,4699,0,-0.5634764432907104
51,13517,51,13653,0,0.4276945888996124
89,1191,89,1327,0,1.6562647819519043
116,4279,116,4415,1,-0.1646254062652588
11,8866,11,9002,0,0.8444858193397522
82,7870,82,8006,0,2.1494078636169434
82,729,82,865,0,2.081730365753174
41,8158,41,8294,0,2.1788105964660645
42,9248,42,9384,0,-0.11996793746948242
86,1292,86,1428,0,1.2294543981552124
101,2,101,138,0,0.7396115064620972
3,10683,3,10819,1,2.4530930519104004
89,18182,89,18318,0,0.8977364301681519
102,16595,102,16731,0,0.05522981286048889
50,15146,50,15282,0,-0.23983867466449738
113,8732,113,8868,0,1.8685219287872314
94,7129,94,7265,1,2.7861340045928955
90,18237,90,18373,0,-0.7233458757400513
1,9948,1,10084,0,0.6405738592147827
99,10127,99,10263,1,2.1833789348602295
53,15352,53,15488,0,-0.5857397317886353
61,16052,61,16188,0,-0.09559843689203262
97,12786,97,12922,0,0.8229158520698547
87,14684,87,14820,0,0.03689388930797577
105,4393,105,4529,0,-0.6825250387191772
107,15356,107,15492,0,1.8146748542785645
114,5066,114,5202,0,0.9036773443222046
18,10265,18,10401,0,0.6585009694099426
130,6330,130,6466,0,-0.6719421744346619
15,4575,15,4711,0,0.41247203946113586
47,16420,47,16556,0,-0.3825022280216217
102,7141,102,7277,0,0.3286147713661194
13,13096,13,13232,1,-0.16259539127349854
78,16959,78,17095,0,0.9700676202774048
39,5282,39,5418,0,-0.621161699295044
49,10905,49,11041,0,0.3170657157897949
118,10776,118,10912,0,0.45077234506607056
62,9357,62,9493,0,0.37243783473968506
91,2257,91,2393,1,2.0298447608947754
102,11621,102,11757,0,0.4076613187789917
11,8132,11,8268,0,-0.17911194264888763
46,12314,46,12450,0,-1.337242841720581
67,4069,67,4205,1,3.498955249786377
51,4962,51,5098,0,0.5305851101875305
134,13839,134,13975,1,-0.04831048846244812
83,17824,83,17960,0,0.0939720869064331
118,2741,118,2877,0,-1.2525722980499268
44,2586,44,2722,0,0.016157373785972595
86,9190,86,9326,0,0.5819650888442993
91,2485,91,2621,0,3.2462782859802246
26,18399,26,18535,0,0.25438037514686584
23,9756,23,9892,0,-0.5411399602890015
86,2696,86,2832,0,0.5752882957458496
78,12778,78,12914,1,4.295725345611572
31,6563,31,6699,0,0.1506737321615219
104,8564,104,8700,0,-0.5094116926193237
122,8369,122,8505,0,-1.8578884601593018
55,16411,55,16547,0,-0.5337425470352173
125,8526,125,8662,0,0.16964294016361237
65,14832,65,14968,1,1.9285988807678223
134,1187,134,1323,1,-1.0700443983078003
9,2296,9,2432,0,-34.44965362548828
109,18157,109,18293,0,-0.09371894598007202
30,10773,30,10909,0,-0.5306375622749329
28,5921,28,6057,0,-0.22628632187843323
29,16209,29,16345,0,0.08475445210933685
28,12000,28,12136,0,-0.45066308975219727
63,17746,63,17882,0,-0.15346333384513855
88,11918,88,12054,0,0.3143231272697449
13,15645,13,15781,0,-0.7184092998504639
25,14435,25,14571,0,-0.040067076683044434
117,3482,117,3618,1,-1.5575416088104248
66,7400,66,7536,0,-0.028066124767065048
82,7692,82,7828,0,1.8705312013626099
10,15935,10,16071,0,1.2232506275177002
72,13365,72,13501,0,-0.18269853293895721
100,13648,100,13784,0,-0.3659643828868866
37,7336,37,7472,0,0.40832507610321045
59,15015,59,15151,0,-0.3042144775390625
73,5271,73,5407,0,-1.0161993503570557
81,8160,81,8296,1,2.0015974044799805
134,365,134,501,0,-0.2778702974319458
39,15821,39,15957,0,0.19795137643814087
74,6392,74,6528,0,-1.4167200326919556
80,13616,80,13752,1,2.5692081451416016
99,18195,99,18331,1,0.6567572355270386
89,9074,89,9210,0,0.4973028302192688
127,1987,127,2123,0,-0.927727222442627
59,3601,59,3737,0,-0.09965941309928894
111,15384,111,15520,0,-0.3536111116409302
11,2895,11,3031,1,2.229154348373413
55,4575,55,4711,0,2.147372245788574
89,1347,89,1483,0,0.17256835103034973
78,7356,78,7492,0,2.191693067550659
120,13189,120,13325,0,0.4331086575984955
81,6826,81,6962,0,1.6837286949157715
17,7063,17,7199,0,-0.106050506234169
40,6739,40,6875,1,3.2472426891326904
92,9967,92,10103,0,1.781727910041809
66,9563,66,9699,0,0.8650660514831543
116,5070,116,5206,1,2.068342924118042
108,8414,108,8550,0,-0.5303289890289307
112,4838,112,4974,0,1.1664273738861084
32,9828,32,9964,0,0.48282894492149353
22,8276,22,8412,0,0.16718599200248718
123,9483,123,9619,0,-0.7429466843605042
131,14361,131,14497,1,3.3917155265808105
66,9478,66,9614,0,2.2705085277557373
6,11986,6,12122,0,-0.09701287001371384
92,215,92,351,0,-1.8274736404418945
16,8742,16,8878,0,-0.5788260102272034
0,6880,0,7016,0,1.4548747539520264
10,14144,10,14280,0,-0.5257209539413452
69,8144,69,8280,0,0.07449747622013092
117,10576,117,10712,0,1.724485158920288
19,17203,19,17339,1,1.6708126068115234
126,14262,126,14398,0,-0.2584136724472046
106,8596,106,8732,0,0.03828868269920349
83,4767,83,4903,0,1.0706837177276611
89,4804,89,4940,0,-0.6435941457748413
43,14881,43,15017,0,0.38927125930786133
114,10537,114,10673,0,0.299237996339798
92,12413,92,12549,0,0.006496131420135498
5,1157,5,1293,0,0.569766640663147
37,4278,37,4414,0,-0.5387126803398132
90,12133,90,12269,0,1.1129965782165527
133,2770,133,2906,0,0.49534523487091064
8,17255,8,17391,0,0.5924262404441833
97,2309,97,2445,0,-0.6699376106262207
100,3628,100,3764,0,-0.5979089736938477
29,4088,29,4224,0,-0.35005298256874084
47,9202,47,9338,0,2.1040079593658447
70,6734,70,6870,0,-0.15184885263442993
109,13385,109,13521,0,0.9044234752655029
12,6413,12,6549,0,-0.5899935960769653
38,14606,38,14742,1,3.0066909790039062
61,15497,61,15633,0,-0.6897114515304565
68,4339,68,4475,0,-0.29928746819496155
8,968,8,1104,0,0.43929770588874817
82,6293,82,6429,1,0.7818215489387512
63,12885,63,13021,0,0.018400803208351135
128,14293,128,14429,1,1.090552806854248
25,7012,25,7148,1,1.644727110862732
68,15109,68,15245,0,1.9579639434814453
124,15560,124,15696,0,1.1244349479675293
101,5144,101,5280,0,0.36944860219955444
55,693,55,829,0,2.3845086097717285
32,12616,32,12752,0,0.15715311467647552
131,8653,131,8789,1,1.3797852993011475
4,5644,4,5780,0,0.044699735939502716
78,14950,78,15086,1,2.165982961654663
10,3912,10,4048,0,-0.4822162985801697
87,6266,87,6402,0,-0.005966663360595703
98,15350,98,15486,0,0.5204191207885742
55,11910,55,12046,1,2.3344507217407227
43,2893,43,3029,0,-0.5161454081535339
117,1763,117,1899,0,-1.4812347888946533
125,698,125,834,0,0.8071352243423462
3,17602,3,17738,0,3.0271379947662354
15,7288,15,7424,0,-0.1353614628314972
74,1971,74,2107,0,-1.6418966054916382
23,776,23,912,0,0.8771976232528687
86,16852,86,16988,0,0.31055712699890137
11,14433,11,14569,0,-1.0037833452224731
95,14907,95,15043,0,0.12758708000183105
49,5963,49,6099,0,0.04185676574707031
18,4082,18,4218,0,0.3078504204750061
100,13278,100,13414,0,-0.1103258728981018
56,15749,56,15885,0,-0.21770122647285461
94,10250,94,10386,0,-1.1231918334960938
103,8115,103,8251,0,-0.5368182063102722
53,6926,53,7062,0,1.310766577720642
37,15435,37,15571,0,-0.20319315791130066
92,14764,92,14900,0,0.33097395300865173
54,13196,54,13332,0,0.4708682894706726
60,15627,60,15763,0,0.0019881948828697205
133,4670,133,4806,0,0.5943071842193604
110,4677,110,4813,0,-0.13564477860927582
41,8137,41,8273,0,-0.6922556161880493
2,6156,2,6292,0,3.504730224609375
70,17563,70,17699,0,-0.3272969722747803
78,7791,78,7927,0,0.29737740755081177
50,12966,50,13102,0,-0.039889901876449585
125,8967,125,9103,0,0.3587103486061096
61,607,61,743,0,-0.4847624599933624
133,12010,133,12146,0,0.1520472764968872
18,2139,18,2275,0,0.09915826469659805
128,5906,128,6042,0,-0.4199979305267334
132,7063,132,7199,0,0.9789191484451294
16,12152,16,12288,0,-0.48383086919784546
25,287,25,423,0,2.620421886444092
92,6848,92,6984,0,2.4199018478393555
25,10448,25,10584,0,0.1603042185306549
14,12130,14,12266,0,-0.7238777875900269
114,10389,114,10525,0,0.890800952911377
80,430,80,566,1,41.362945556640625
8,9659,8,9795,1,0.9686264395713806
8,7239,8,7375,0,0.37405461072921753
77,18133,77,18269,0,-0.3330003321170807
108,385,108,521,0,0.6963146924972534
119,297,119,433,0,1.1790666580200195
108,15033,108,15169,0,0.6032751798629761
105,18037,105,18173,0,-0.8588844537734985
108,12153,108,12289,0,-0.4281952977180481
16,13583,16,13719,0,-0.14908909797668457
23,14165,23,14301,0,1.0191709995269775
107,6854,107,6990,1,2.561286211013794
26,17833,26,17969,0,0.06352323293685913
131,3694,131,3830,1,1.3772556781768799
122,12024,122,12160,0,0.9114067554473877
131,3874,131,4010,0,0.6892573833465576
5,13177,5,13313,0,-0.33177199959754944
75,17267,75,17403,1,1.2636722326278687
64,3964,64,4100,1,1.258475422859192
1,9081,1,9217,0,-0.5386058688163757
109,17313,109,17449,0,0.5505303144454956
117,16681,117,16817,1,-2.029099225997925
41,16754,41,16890,0,0.5905083417892456
83,8289,83,8425,0,0.922673225402832
55,13895,55,14031,1,4.946774959564209
102,14195,102,14331,0,-0.04443058371543884
3,9931,3,10067,0,-0.7431564331054688
8,17359,8,17495,0,-0.18862909078598022
64,12925,64,13061,1,3.7699673175811768
95,1029,95,1165,0,0.09507027268409729
113,15954,113,16090,0,1.999644160270691
77,1314,77,1450,0,0.4095579981803894
122,12769,122,12905,1,-1.1793880462646484
128,6955,128,7091,0,0.3490563631057739
41,18213,41,18349,0,-0.20611143112182617
25,17678,25,17814,1,1.8404295444488525
45,17134,45,17270,0,2.260751247406006
99,12197,99,12333,0,-19.747299194335938
67,8364,67,8500,0,-0.8192834854125977
21,895,21,1031,0,3.0350046157836914
116,4000,116,4136,0,1.963004469871521
66,14078,66,14214,0,0.9972689747810364
58,3286,58,3422,1,-1.382000207901001
54,14631,54,14767,0,0.3881338834762573
8,9975,8,10111,0,0.14933443069458008
100,4540,100,4676,0,0.92009037733078
53,12898,53,13034,0,-0.3789190649986267
45,5510,45,5646,0,0.6622694730758667
56,14676,56,14812,0,0.13141439855098724
112,4136,112,4272,0,0.8661131858825684
122,4324,122,4460,0,0.9504610300064087
93,6336,93,6472,0,-0.11473797261714935
68,134,68,270,0,0.4686310887336731
126,13704,126,13840,0,-0.17821326851844788
72,1626,72,1762,0,-0.24818474054336548
90,4058,90,4194,0,0.7890936136245728
2,5886,2,6022,0,-1.0411603450775146
4,16877,4,17013,0,0.23690654337406158
113,7804,113,7940,1,4.556089401245117
13,18141,13,18277,0,2.121434211730957
92,11737,92,11873,0,-1.6348832845687866
31,2553,31,2689,0,0.15898397564888
87,12260,87,12396,0,-0.013048440217971802
114,10545,114,10681,0,-0.1651255339384079
49,3450,49,3586,0,0.1995844691991806
33,5943,33,6079,0,-0.448779821395874
70,15200,70,15336,0,0.035607390105724335
56,13372,56,13508,0,-0.5519535541534424
61,10558,61,10694,0,0.11003506928682327
122,12204,122,12340,1,2.371283769607544
78,8536,78,8672,1,5.240518093109131
103,13303,103,13439,0,-0.0774657130241394
5,2838,5,2974,0,-0.6668295860290527
29,5026,29,5162,0,-0.23889541625976562
101,1288,101,1424,1,0.10006344318389893
87,16097,87,16233,0,-0.47617030143737793
59,5709,59,5845,0,0.035688698291778564
131,15945,131,16081,0,0.4330028295516968
121,4402,121,4538,0,-0.324532151222229
107,8631,107,8767,0,-1.2506482601165771
18,4232,18,4368,0,-0.1824720799922943
37,16908,37,17044,1,0.5351669192314148
71,11800,71,11936,0,-0.05065685510635376
63,9483,63,9619,0,-0.377001017332077
67,5929,67,6065,0,-2.013023614883423
62,4772,62,4908,0,1.271628975868225
9,2016,9,2152,1,0.3163380026817322
