disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
2,1801,2,1937,0,0.10596518,0.6084063950489943,0.6084063950489943
131,7145,131,7281,0,0.7818078,0.9722881210245831,0.9722881210245831
65,8367,65,8503,0,0.043580823,0.4919546157813306,0.4919546157813306
66,1691,66,1827,0,0.016111769,0.32606154375107443,0.32606154375107443
2,17477,2,17613,0,0.24470687,0.7447309609764483,0.7447309609764483
25,5536,25,5672,1,0.39168552,0.853893759669933,0.853893759669933
16,4130,16,4266,0,0.04829412,0.5070139247034554,0.5070139247034554
36,15709,36,15845,0,0.005430187,0.1392126525700533,0.1392126525700533
61,4563,61,4699,0,0.008069869,0.20434932095581915,0.20434932095581915
6,8427,6,8563,0,0.0016745954,0.045934330410864706,0.045934330410864706
0,16469,0,16605,0,0.20968853,0.7217294137871755,0.7217294137871755
117,5751,117,5887,1,0.17260587,0.6880350696235172,0.6880350696235172
49,3252,49,3388,0,0.103249215,0.6045985903386626,0.6045985903386626
81,12411,81,12547,1,0.14979044,0.6599363933298952,0.6599363933298952
124,9422,124,9558,1,0.9363548,0.9968970259583978,0.9968970259583978
59,3923,59,4059,0,0.21353608,0.724849578820698,0.724849578820698
39,2049,39,2185,0,0.0038434896,0.0970517448856799,0.0970517448856799
99,16462,99,16598,1,0.39859194,0.857280385078219,0.857280385078219
106,306,106,442,1,0.038576253,0.47403300670448684,0.47403300670448684
124,17439,124,17575,1,0.35816225,0.8325253567130824,0.8325253567130824
32,1121,32,1257,0,0.011928457,0.2704916623689187,0.2704916623689187
37,9931,37,10067,0,0.0029291082,0.07509025270758123,0.07509025270758123
6,11620,6,11756,0,0.006179335,0.15993639332989512,0.15993639332989512
121,16680,121,16816,0,0.21519421,0.7259154203197524,0.7259154203197524
23,11008,23,11144,0,0.2272995,0.733745917139419,0.733745917139419
69,1780,69,1916,0,0.0011486165,0.03129620079078563,0.03129620079078563
13,12639,13,12775,1,0.3510825,0.8269039023551659,0.8269039023551659
102,15394,102,15530,0,0.0095320335,0.23108990888774283,0.23108990888774283
68,12966,68,13102,0,0.23376812,0.7375193398659102,0.7375193398659102
60,10839,60,10975,0,0.003634118,0.09175691937424789,0.09175691937424789
72,10119,72,10255,0,0.0073335073,0.18917827058621284,0.18917827058621284
83,17207,83,17343,0,0.018148268,0.345882757435104,0.345882757435104
69,6752,69,6888,0,0.0020876364,0.05597386969228124,0.05597386969228124
123,7824,123,7960,0,0.44160247,0.8755630049853876,0.8755630049853876
78,13503,78,13639,0,0.15265626,0.6634433556816228,0.6634433556816228
125,13195,125,13331,0,0.014235447,0.3011603919546158,0.3011603919546158
96,6015,96,6151,0,0.009798365,0.235954959601169,0.235954959601169
109,4113,109,4249,0,0.0021756492,0.05783909231562661,0.05783909231562661
78,14886,78,15022,1,0.33944413,0.8176981261818806,0.8176981261818806
47,7293,47,7429,1,0.8241778,0.9804882241705346,0.9804882241705346
47,3279,47,3415,1,0.416853,0.8656352071514526,0.8656352071514526
36,12588,36,12724,0,0.022455012,0.38603231906481006,0.38603231906481006
99,17743,99,17879,0,0.29564887,0.7814423242221076,0.7814423242221076
121,3377,121,3513,0,0.40608448,0.8609678528451091,0.8609678528451091
132,6912,132,7048,0,0.22682281,0.7334622657727351,0.7334622657727351
69,3773,69,3909,0,0.0017456799,0.047902698985731476,0.047902698985731476
18,12349,18,12485,0,0.012569233,0.2791473268007564,0.2791473268007564
58,10220,58,10356,1,0.7199156,0.9592831356369262,0.9592831356369262
74,15008,74,15144,1,0.31634992,0.7990888774282277,0.7990888774282277
82,9943,82,10079,1,0.4014285,0.8586298779439574,0.8586298779439574
13,13793,13,13929,1,0.65772915,0.944627815024927,0.944627815024927
12,10778,12,10914,0,0.11090274,0.6151968368574867,0.6151968368574867
121,720,121,856,0,0.2623744,0.7560856111397628,0.7560856111397628
48,18315,48,18451,0,0.046440776,0.5015987622485818,0.5015987622485818
53,13954,53,14090,0,0.43304205,0.8725287949114664,0.8725287949114664
94,12113,94,12249,0,0.10633586,0.6089221248066014,0.6089221248066014
40,8920,40,9056,0,0.29897386,0.7845195117758295,0.7845195117758295
22,16388,22,16524,0,0.0006706681,0.020276774969915763,0.020276774969915763
116,4653,116,4789,0,0.25293675,0.7498280900807976,0.7498280900807976
38,12905,38,13041,0,0.120166555,0.6273938456248925,0.6273938456248925
21,7746,21,7882,0,0.035771072,0.4629534124118962,0.4629534124118962
87,10105,87,10241,0,0.013901274,0.296768093518996,0.296768093518996
29,4469,29,4605,0,0.010782635,0.25344679388000685,0.25344679388000685
112,16916,112,17052,0,0.015564465,0.31940003438198383,0.31940003438198383
93,2259,93,2395,0,0.0058560427,0.151323706377858,0.151323706377858
113,18483,113,18619,1,0.23329246,0.7372099020113461,0.7372099020113461
82,10434,82,10570,0,0.19642149,0.7112600997077532,0.7112600997077532
12,239,12,375,1,0.67502666,0.9489857314767062,0.9489857314767062
108,9601,108,9737,0,0.0016027207,0.04395736634003782,0.04395736634003782
41,2570,41,2706,0,0.0094836345,0.23013580883616985,0.23013580883616985
59,4179,59,4315,0,0.031643283,0.4452724772219357,0.4452724772219357
111,12009,111,12145,0,0.0059594666,0.15404847859721507,0.15404847859721507
89,16612,89,16748,0,0.05669431,0.5265514870208011,0.5265514870208011
26,16336,26,16472,0,0.0064958357,0.16883273164861612,0.16883273164861612
14,7862,14,7998,0,0.00019498075,0.0052088705518308406,0.0052088705518308406
29,13370,29,13506,0,0.012058913,0.272279525528623,0.272279525528623
104,17254,104,17390,0,0.048327956,0.5070912841670965,0.5070912841670965
83,7372,83,7508,0,0.02512491,0.4091370122056043,0.4091370122056043
32,11354,32,11490,0,0.012309792,0.2755372184975073,0.2755372184975073
112,5865,112,6001,0,0.0060131387,0.1555956678700361,0.1555956678700361
54,686,54,822,0,0.0062434687,0.16178442496132026,0.16178442496132026
49,7611,49,7747,0,0.008731146,0.21645177926766374,0.21645177926766374
92,15964,92,16100,0,0.06735875,0.5475416881554066,0.5475416881554066
125,4372,125,4508,0,0.014446427,0.30424617500429774,0.30424617500429774
0,9419,0,9555,1,0.39753368,0.8568334192882929,0.8568334192882929
66,10663,66,10799,0,0.025722299,0.4136152656008252,0.4136152656008252
78,3184,78,3320,0,0.16622713,0.6806687295856971,0.6806687295856971
0,4446,0,4582,0,0.16618478,0.6805999656180162,0.6805999656180162
88,14080,88,14216,0,0.020052422,0.36305655836341755,0.36305655836341755
109,9085,109,9221,0,0.003921918,0.09894275399690562,0.09894275399690562
9,2870,9,3006,0,0.13161592,0.6409145607701564,0.6409145607701564
8,12265,8,12401,0,0.0056496076,0.14548736462093864,0.14548736462093864
85,340,85,476,0,0.016933907,0.33440777032834795,0.33440777032834795
93,15585,93,15721,0,0.04506765,0.49717208182912154,0.49717208182912154
82,12499,82,12635,0,0.52713144,0.9045298263709816,0.9045298263709816
58,11557,58,11693,0,0.45102748,0.8788121024583119,0.8788121024583119
66,2942,66,3078,0,0.013208395,0.28755372184975075,0.28755372184975075
67,11853,67,11989,0,0.15164544,0.6621196493037649,0.6621196493037649
63,9453,63,9589,0,0.008126161,0.20540656695891352,0.20540656695891352
106,10753,106,10889,0,0.14866386,0.6587244283995186,0.6587244283995186
101,4621,101,4757,0,0.025026254,0.40842358604091455,0.40842358604091455
58,14246,58,14382,0,0.2016193,0.7153515557847688,0.7153515557847688
42,8714,42,8850,0,0.0002685586,0.007770328347945677,0.007770328347945677
57,8580,57,8716,0,0.074793994,0.5603919546157813,0.5603919546157813
116,646,116,782,0,0.54457676,0.9103833591198213,0.9103833591198213
12,8024,12,8160,1,0.71852344,0.958965102286402,0.958965102286402
103,8059,103,8195,0,0.03538958,0.46138043665119477,0.46138043665119477
70,17670,70,17806,1,0.0012486672,0.033849063090940344,0.033849063090940344
9,5223,9,5359,0,0.11179022,0.6162798693484614,0.6162798693484614
0,5947,0,6083,0,0.12852935,0.6375193398659103,0.6375193398659103
116,17605,116,17741,1,0.19338071,0.7088877428227609,0.7088877428227609
69,15698,69,15834,0,0.0012949414,0.03517276946879835,0.03517276946879835
4,17217,4,17353,0,0.021347947,0.3755973869692281,0.3755973869692281
134,1222,134,1358,0,0.14978786,0.6599277978339351,0.6599277978339351
131,5076,131,5212,0,0.12642917,0.6351899604607186,0.6351899604607186
13,11451,13,11587,0,0.08321608,0.5731132886367544,0.5731132886367544
78,18436,78,18572,1,0.46907884,0.8846656352071515,0.8846656352071515
63,3320,63,3456,0,0.00346787,0.08782877772047447,0.08782877772047447
31,13090,31,13226,0,0.005470831,0.14024411208526733,0.14024411208526733
18,4801,18,4937,0,0.010465012,0.2481777548564552,0.2481777548564552
129,5561,129,5697,0,0.4187455,0.8664861612515042,0.8664861612515042
3,16617,3,16753,1,0.22011495,0.7290699673371154,0.7290699673371154
84,6127,84,6263,0,0.04211547,0.4871067560598247,0.4871067560598247
83,2688,83,2824,0,0.016773501,0.3325597386969228,0.3325597386969228
118,12612,118,12748,0,0.06628825,0.5454787691249785,0.5454787691249785
38,4956,38,5092,1,0.09314002,0.5883445074780815,0.5883445074780815
110,16239,110,16375,0,0.013150478,0.2868832731648616,0.2868832731648616
8,16130,8,16266,0,0.009499181,0.2304108647068936,0.2304108647068936
127,15548,127,15684,1,0.30945513,0.7935791645177926,0.7935791645177926
29,6969,29,7105,0,0.0041161384,0.1037132542547705,0.1037132542547705
110,5810,110,5946,0,0.0031358954,0.0800068763967681,0.0800068763967681
87,15719,87,15855,0,0.0052392143,0.1339779955303421,0.1339779955303421
24,15396,24,15532,0,0.008597589,0.21399346742307032,0.21399346742307032
119,8566,119,8702,0,0.31874046,0.8011603919546157,0.8011603919546157
104,9625,104,9761,1,0.056858107,0.5268953068592058,0.5268953068592058
113,17755,113,17891,0,0.069237,0.5510916279869349,0.5510916279869349
10,9172,10,9308,0,0.038581416,0.47404160220044694,0.47404160220044694
51,12964,51,13100,0,0.0071920855,0.18593776860924877,0.18593776860924877
90,15384,90,15520,1,0.0353795,0.4613288636754341,0.4613288636754341
103,13263,103,13399,0,0.032786738,0.4503610108303249,0.4503610108303249
68,8766,68,8902,0,0.06979442,0.5520113460546674,0.5520113460546674
129,13246,129,13382,1,0.31483877,0.7978511260099708,0.7978511260099708
49,11890,49,12026,0,0.01326715,0.2883359119821214,0.2883359119821214
11,16342,11,16478,0,0.020956848,0.37187553721849753,0.37187553721849753
77,7555,77,7691,0,0.14243077,0.6529482551143201,0.6529482551143201
67,14536,67,14672,1,0.48522776,0.8903472580367887,0.8903472580367887
85,7492,85,7628,0,0.051489178,0.5155062747120509,0.5155062747120509
48,49,48,185,0,0.0065128226,0.1693312704143029,0.1693312704143029
94,3486,94,3622,0,0.035804234,0.4631081313391783,0.4631081313391783
133,17695,133,17831,1,0.035299152,0.46097644834106927,0.46097644834106927
75,2944,75,3080,0,0.06667292,0.5462179817775485,0.5462179817775485
65,27,65,163,0,0.0466118,0.5021488739900293,0.5021488739900293
116,15514,116,15650,0,0.13959667,0.6497593261131167,0.6497593261131167
62,4696,62,4832,0,0.009566301,0.23164861612515042,0.23164861612515042
37,3220,37,3356,0,0.0056685936,0.14605466735430633,0.14605466735430633
121,10933,121,11069,0,0.20671566,0.7192968884304625,0.7192968884304625
116,3809,116,3945,1,0.17685744,0.6927797833935018,0.6927797833935018
67,11242,67,11378,0,0.1634963,0.677135980746089,0.677135980746089
132,3367,132,3503,1,0.35984495,0.8336169847000172,0.8336169847000172
19,5395,19,5531,0,0.03177692,0.4459859033866254,0.4459859033866254
110,4176,110,4312,0,0.009361836,0.22804710331786143,0.22804710331786143
20,9439,20,9575,0,0.0050064772,0.1270156438026474,0.1270156438026474
110,4972,110,5108,0,0.017594438,0.3412583806085611,0.3412583806085611
26,5847,26,5983,0,0.009009247,0.2212136840295685,0.2212136840295685
56,6525,56,6661,0,0.021577856,0.3778150249269383,0.3778150249269383
123,14981,123,15117,0,0.038461063,0.4736891868660822,0.4736891868660822
85,15726,85,15862,0,0.008574777,0.21359807460890493,0.21359807460890493
0,8564,0,8700,0,0.17896453,0.6949630393673715,0.6949630393673715
31,15587,31,15723,0,0.007907515,0.20119477393845625,0.20119477393845625
123,12759,123,12895,0,0.08409457,0.5742392986075296,0.5742392986075296
13,8163,13,8299,0,0.0839479,0.5739986247206463,0.5739986247206463
90,14113,90,14249,0,0.019199839,0.35505415162454873,0.35505415162454873
71,18307,71,18443,0,0.020607078,0.3682138559394877,0.3682138559394877
31,2643,31,2779,0,0.00793546,0.20176207667182397,0.20176207667182397
0,10349,0,10485,0,0.94717574,0.9978855079938113,0.9978855079938113
9,13122,9,13258,0,0.8473896,0.9843905793364277,0.9843905793364277
58,15560,58,15696,1,0.29397422,0.7801272133402097,0.7801272133402097
58,604,58,740,1,0.32695907,0.8080797662025099,0.8080797662025099
27,14003,27,14139,0,0.0050395313,0.12820182224514354,0.12820182224514354
14,5936,14,6072,0,0.002364605,0.0616984700017191,0.0616984700017191
54,8912,54,9048,0,0.052610453,0.5179989685404848,0.5179989685404848
93,6832,93,6968,0,0.01621144,0.3270242392986075,0.3270242392986075
86,16606,86,16742,0,0.5041761,0.8968540484785972,0.8968540484785972
25,4587,25,4723,1,0.18773992,0.7037820182224515,0.7037820182224515
78,12504,78,12640,0,0.17890534,0.694928657383531,0.694928657383531
133,1597,133,1733,0,0.041070584,0.48325597386969227,0.48325597386969227
110,228,110,364,0,0.050439574,0.5128072889805741,0.5128072889805741
108,328,108,464,0,0.0018895189,0.05167612171222279,0.05167612171222279
27,15184,27,15320,0,0.0031606636,0.0806687295856971,0.0806687295856971
16,9732,16,9868,0,0.014935807,0.31089908887742823,0.31089908887742823
128,6478,128,6614,0,0.026027435,0.4157469485989342,0.4157469485989342
110,9211,110,9347,0,0.14209771,0.6526560082516761,0.6526560082516761
65,3530,65,3666,0,0.122942664,0.6311672683513839,0.6311672683513839
19,1974,19,2110,0,0.04946079,0.5103575726319408,0.5103575726319408
43,11136,43,11272,0,0.104316,0.6061199931236032,0.6061199931236032
107,13386,107,13522,0,0.30354428,0.788525012893244,0.788525012893244
13,11640,13,11776,0,0.5282682,0.9049424101770672,0.9049424101770672
60,10802,60,10938,0,0.0020191043,0.05456420835482207,0.05456420835482207
84,1085,84,1221,0,0.027672777,0.42524497163486336,0.42524497163486336
45,18296,45,18432,0,0.04076631,0.48196664947567475,0.48196664947567475
60,10842,60,10978,0,0.0013977468,0.03803506962351728,0.03803506962351728
80,15005,80,15141,1,0.39072806,0.8534983668557676,0.8534983668557676
7,11608,7,11744,0,0.0026393346,0.06806773250816572,0.06806773250816572
35,5592,35,5728,0,0.013749069,0.2944988825855252,0.2944988825855252
121,9894,121,10030,0,0.30538553,0.790140966133746,0.790140966133746
78,14540,78,14676,1,0.19041991,0.7063348805226062,0.7063348805226062
96,13840,96,13976,0,0.046223633,0.5007993811242909,0.5007993811242909
95,17135,95,17271,0,0.10947508,0.6132628502664603,0.6132628502664603
38,5515,38,5651,0,0.30056268,0.78602372356885,0.78602372356885
64,17063,64,17199,0,0.08483869,0.5752277806429431,0.5752277806429431
128,16527,128,16663,0,0.029818557,0.43647928485473614,0.43647928485473614
95,6433,95,6569,0,0.028876463,0.4317431665807117,0.4317431665807117
55,7175,55,7311,1,0.73917603,0.9634691421695032,0.9634691421695032
77,14838,77,14974,0,0.046245597,0.5008681450919719,0.5008681450919719
43,16666,43,16802,0,0.008457995,0.21152656008251677,0.21152656008251677
132,11863,132,11999,0,0.112548225,0.6172597558879147,0.6172597558879147
120,4667,120,4803,0,0.049583685,0.5106927969743854,0.5106927969743854
101,7024,101,7160,0,0.056169704,0.5255028365136668,0.5255028365136668
19,7540,19,7676,0,0.020126842,0.36383874849578823,0.36383874849578823
78,3568,78,3704,1,0.18217072,0.6984356197352587,0.6984356197352587
92,13754,92,13890,0,0.21035023,0.7222967165205433,0.7222967165205433
73,2222,73,2358,0,0.011013006,0.257134261646897,0.257134261646897
105,17083,105,17219,0,0.00014688872,0.003644490287089565,0.003644490287089565
104,9843,104,9979,0,0.08598599,0.5769984528107271,0.5769984528107271
1,17796,1,17932,0,0.0070321662,0.18237923328176037,0.18237923328176037
12,5340,12,5476,0,0.1784516,0.694412927625924,0.694412927625924
128,18231,128,18367,0,0.026477965,0.41862643974557334,0.41862643974557334
112,15224,112,15360,0,0.010271389,0.24446450060168473,0.24446450060168473
66,5123,66,5259,0,0.012972388,0.28460546673543063,0.28460546673543063
60,11918,60,12054,0,0.00916973,0.22423070311156953,0.22423070311156953
0,14949,0,15085,1,0.17981198,0.6960632628502664,0.6960632628502664
99,7709,99,7845,0,0.15763389,0.6698212136840296,0.6698212136840296
128,7861,128,7997,0,0.53185093,0.9060942066357229,0.9060942066357229
55,7950,55,8086,0,0.6322332,0.9374505758982293,0.9374505758982293
58,3615,58,3751,1,0.6047418,0.9297919889977652,0.9297919889977652
93,14446,93,14582,0,0.0046578213,0.11726835138387486,0.11726835138387486
103,7117,103,7253,0,0.055857312,0.5248409833247378,0.5248409833247378
120,12737,120,12873,0,0.034653317,0.45832903558535326,0.45832903558535326
52,14772,52,14908,0,0.019534243,0.35801959773078906,0.35801959773078906
57,6533,57,6669,0,0.05015197,0.5121540312876053,0.5121540312876053
111,5692,111,5828,0,0.0024309568,0.06315970431493897,0.06315970431493897
86,9327,86,9463,0,0.60145015,0.9287863159704315,0.9287863159704315
131,7854,131,7990,0,0.22203536,0.7302561457796115,0.7302561457796115
26,4850,26,4986,0,0.0020836133,0.05587072374075984,0.05587072374075984
83,5816,83,5952,0,0.02856087,0.4299553034210074,0.4299553034210074
118,6577,118,6713,0,0.057236824,0.5276689014956163,0.5276689014956163
72,13334,72,13470,0,0.031538498,0.44494584837545126,0.44494584837545126
53,13524,53,13660,0,0.25267017,0.7496475846656352,0.7496475846656352
83,14824,83,14960,0,0.018950889,0.3528451091627987,0.3528451091627987
72,13457,72,13593,0,0.00854286,0.2130737493553378,0.2130737493553378
89,17619,89,17755,1,0.5772247,0.9211793020457281,0.9211793020457281
0,16560,0,16696,1,0.1463559,0.6567130823448513,0.6567130823448513
103,18330,103,18466,0,0.021809932,0.3801100223482895,0.3801100223482895
3,3544,3,3680,0,0.35629985,0.8310555269039024,0.8310555269039024
6,13926,6,14062,0,0.0074895117,0.19260787347429947,0.19260787347429947
36,17435,36,17571,0,0.014648974,0.30693656523981433,0.30693656523981433
66,17085,66,17221,0,0.01379702,0.29520371325425476,0.29520371325425476
42,8024,42,8160,0,0.0021711716,0.05771015987622486,0.05771015987622486
87,5371,87,5507,0,0.034306407,0.45701392470345537,0.45701392470345537
116,5059,116,5195,1,0.17145354,0.6867973182052605,0.6867973182052605
81,12483,81,12619,0,0.19170961,0.7075554409489427,0.7075554409489427
78,1320,78,1456,1,0.19078472,0.7066271273852501,0.7066271273852501
42,1525,42,1661,0,0.058700982,0.530591370122056,0.530591370122056
3,15472,3,15608,0,0.21074164,0.7225287949114664,0.7225287949114664
9,3152,9,3288,0,0.20581189,0.7186522262334537,0.7186522262334537
86,3341,86,3477,0,0.18361814,0.699853876568678,0.699853876568678
11,1474,11,1610,0,0.041125145,0.4834364792848547,0.4834364792848547
129,5409,129,5545,0,0.16602501,0.6802991232594121,0.6802991232594121
117,12539,117,12675,0,0.20032246,0.7144232422210761,0.7144232422210761
121,16511,121,16647,1,0.26508623,0.7579078562833076,0.7579078562833076
53,1082,53,1218,0,0.3264872,0.8076328004125838,0.8076328004125838
44,5555,44,5691,0,0.015381293,0.31696750902527077,0.31696750902527077
5,18314,5,18450,0,0.0046705212,0.11768093518996046,0.11768093518996046
69,1017,69,1153,0,0.000122077,0.0030170190820010315,0.0030170190820010315
71,6123,71,6259,0,0.028263867,0.4283221591885852,0.4283221591885852
64,13010,64,13146,0,0.33962885,0.8178528451091628,0.8178528451091628
88,2409,88,2545,0,0.0070209517,0.1820955819150765,0.1820955819150765
61,15097,61,15233,0,0.0053084875,0.13589479112944816,0.13589479112944816
80,9925,80,10061,0,0.13267632,0.6421952896682138,0.6421952896682138
100,16299,100,16435,0,0.029220005,0.4334192882929345,0.4334192882929345
19,8644,19,8780,0,0.021353338,0.3756059824651882,0.3756059824651882
91,11587,91,11723,0,0.31944457,0.8017448856799038,0.8017448856799038
58,13896,58,14032,1,0.81883633,0.9796114835826027,0.9796114835826027
69,12318,69,12454,0,0.0041003283,0.10321471548908372,0.10321471548908372
43,9576,43,9712,0,0.025138786,0.40928313563692625,0.40928313563692625
10,2745,10,2881,0,0.032857683,0.45067904418084925,0.45067904418084925
71,7829,71,7965,1,0.027076788,0.4221677840811415,0.4221677840811415
72,15423,72,15559,0,0.0067453086,0.17564895994498883,0.17564895994498883
27,2444,27,2580,0,0.0007202008,0.021359807460890494,0.021359807460890494
100,15355,100,15491,0,0.014138894,0.2999398315282792,0.2999398315282792
70,18456,70,18592,0,0.0030114155,0.07686952037132543,0.07686952037132543
90,7879,90,8015,1,0.4705671,0.8852329379405192,0.8852329379405192
75,7511,75,7647,0,0.06586358,0.5445934330410864,0.5445934330410864
95,4974,95,5110,0,0.027944295,0.4268007564036445,0.4268007564036445
133,7770,133,7906,1,0.019610474,0.35893072030256146,0.35893072030256146
75,786,75,922,0,0.06862037,0.5500945504555613,0.5500945504555613
116,755,116,891,0,0.15194961,0.6624720646381296,0.6624720646381296
24,17386,24,17522,0,0.007827371,0.19957022520199416,0.19957022520199416
48,8516,48,8652,0,0.007579648,0.1946621970087674,0.1946621970087674
68,5497,68,5633,0,0.08585181,0.5767749699157642,0.5767749699157642
131,9177,131,9313,1,0.6682597,0.9472494412927626,0.9472494412927626
61,6413,61,6549,0,0.006433498,0.16711363245659275,0.16711363245659275
23,90,23,226,0,0.03580973,0.4631253223310985,0.4631253223310985
87,10265,87,10401,0,0.00784942,0.1999484270242393,0.1999484270242393
118,16333,118,16469,0,0.03013602,0.43827574351040055,0.43827574351040055
45,2118,45,2254,0,0.27715307,0.7664947567474644,0.7664947567474644
47,807,47,943,0,0.26909736,0.7605380780471033,0.7605380780471033
18,17440,18,17576,0,0.004761143,0.1202423929860753,0.1202423929860753
36,183,36,319,0,0.013052608,0.28557675777892383,0.28557675777892383
47,15514,47,15650,1,0.11929052,0.6262076671823964,0.6262076671823964
114,1291,114,1427,0,0.051332086,0.5151022864019253,0.5151022864019253
59,8662,59,8798,0,0.030961374,0.44231562661165547,0.44231562661165547
95,10058,95,10194,0,0.02993987,0.4371927110194258,0.4371927110194258
4,4114,4,4250,0,0.024515413,0.4042719614921781,0.4042719614921781
65,1416,65,1552,1,0.34024516,0.81838576585869,0.81838576585869
17,10150,17,10286,0,0.03813233,0.47257177239126696,0.47257177239126696
52,13214,52,13350,0,0.020827549,0.37047447137699846,0.37047447137699846
29,7560,29,7696,0,0.013844403,0.296028880866426,0.296028880866426
72,7540,72,7676,0,0.0023652124,0.06172425648959945,0.06172425648959945
10,1652,10,1788,0,0.040681906,0.4816572116211105,0.4816572116211105
96,6880,96,7016,0,0.014876984,0.3102114492006189,0.3102114492006189
76,5303,76,5439,0,0.024788124,0.40652398143372875,0.40652398143372875
19,12214,19,12350,0,0.019896097,0.36162970603403816,0.36162970603403816
95,12435,95,12571,0,0.024718316,0.4059222967165205,0.4059222967165205
57,8369,57,8505,0,0.017555125,0.34087158329035583,0.34087158329035583
4,11202,4,11338,0,0.015357601,0.31667526216262676,0.31667526216262676
82,1526,82,1662,0,0.36200035,0.835224342444559,0.835224342444559
33,8595,33,8731,0,0.005012995,0.12717895822588962,0.12717895822588962
42,6337,42,6473,0,0.0015145976,0.04128416709644146,0.04128416709644146
122,1524,122,1660,1,0.09021133,0.583969400034382,0.583969400034382
47,11655,47,11791,0,0.30315247,0.7881983840467595,0.7881983840467595
102,15852,102,15988,0,0.0064407326,0.16736290183943614,0.16736290183943614
116,4792,116,4928,1,0.3682247,0.8396424273680592,0.8396424273680592
133,16361,133,16497,0,0.021820566,0.3801787863159704,0.3801787863159704
23,10433,23,10569,0,0.09897728,0.5980316314251333,0.5980316314251333
53,11619,53,11755,1,0.24876475,0.7470861268695204,0.7470861268695204
39,15271,39,15407,0,0.011919289,0.27032834794567645,0.27032834794567645
104,17693,104,17829,0,0.043774277,0.49266804194602026,0.49266804194602026
53,5823,53,5959,1,0.24359964,0.7439573663400378,0.7439573663400378
10,6766,10,6902,0,0.31811464,0.8006532576929689,0.8006532576929689
0,5671,0,5807,1,0.79624933,0.9753567130823448,0.9753567130823448
118,8146,118,8282,0,0.015245164,0.3151022864019254,0.3151022864019254
63,48,63,184,0,0.0046618404,0.11738868832731648,0.11738868832731648
129,4396,129,4532,0,0.5282933,0.9049510056730273,0.9049510056730273
78,8986,78,9122,0,0.15707494,0.6692539109506619,0.6692539109506619
134,14142,134,14278,0,0.17582473,0.6916193914388861,0.6916193914388861
40,3980,40,4116,0,0.04228053,0.48773422726491317,0.48773422726491317
134,16929,134,17065,0,0.17990902,0.6961835997937081,0.6961835997937081
122,2096,122,2232,1,0.62757427,0.9360667010486505,0.9360667010486505
96,13881,96,14017,0,0.015675293,0.32065497679216093,0.32065497679216093
10,4563,10,4699,0,0.04794167,0.5059394877084408,0.5059394877084408
51,13517,51,13653,0,0.00628303,0.162867457452295,0.162867457452295
89,1191,89,1327,0,0.01927755,0.3557074093175176,0.3557074093175176
116,4279,116,4415,1,0.1339636,0.6435705690218325,0.6435705690218325
11,8866,11,9002,0,0.15597282,0.6678012721334021,0.6678012721334021
82,7870,82,8006,0,0.60121197,0.9287003610108303,0.9287003610108303
82,729,82,865,0,0.51023,0.8988396080453842,0.8988396080453842
41,8158,41,8294,0,0.02336426,0.3942582086986419,0.3942582086986419
42,9248,42,9384,0,0.0018398768,0.050567302733367715,0.050567302733367715
86,1292,86,1428,0,0.6279004,0.936178442496132,0.936178442496132
