disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
16,4130,16,4266,0,1.1508111953735352,0.6913615265600825,0.6913615265600825
36,15709,36,15845,0,-0.36229926347732544,0.18090940347258036,0.18090940347258036
61,4563,61,4699,0,-0.09904628992080688,0.300292246862644,0.300292246862644
6,8427,6,8563,0,-0.10460224747657776,0.29732680075640366,0.29732680075640366
0,16469,0,16605,0,0.4986122250556946,0.556102802131683,0.556102802131683
117,5751,117,5887,1,1.4995038509368896,0.7407942238267148,0.7407942238267148
49,3252,49,3388,0,1.0468111038208008,0.6743166580711707,0.6743166580711707
81,12411,81,12547,1,-1.1748954057693481,0.03604951005673027,0.03604951005673027
124,9422,124,9558,1,3.848568916320801,0.9617414474815197,0.9617414474815197
59,3923,59,4059,0,0.47875380516052246,0.5500601684717208,0.5500601684717208
39,2049,39,2185,0,0.11363847553730011,0.40715145263881725,0.40715145263881725
99,16462,99,16598,1,0.6526635885238647,0.5971634863331614,0.5971634863331614
106,306,106,442,1,0.7050777673721313,0.6095410005157298,0.6095410005157298
124,17439,124,17575,1,2.2142035961151123,0.8339951865222623,0.8339951865222623
32,1121,32,1257,0,1.5415822267532349,0.746544610624033,0.746544610624033
37,9931,37,10067,0,-0.49654263257980347,0.13717552002750558,0.13717552002750558
6,11620,6,11756,0,-0.08224515616893768,0.30860409145607703,0.30860409145607703
121,16680,121,16816,0,-0.6963751316070557,0.09204916623689187,0.09204916623689187
23,11008,23,11144,0,1.0452985763549805,0.6740845796802476,0.6740845796802476
69,1780,69,1916,0,-0.003628164529800415,0.34914045040398833,0.34914045040398833
13,12639,13,12775,1,1.6123408079147339,0.7559652741963211,0.7559652741963211
102,15394,102,15530,0,-0.12279735505580902,0.28802647412755716,0.28802647412755716
68,12966,68,13102,0,1.6365445852279663,0.7592831356369263,0.7592831356369263
60,10839,60,10975,0,-0.26891395449638367,0.2187209902011346,0.2187209902011346
72,10119,72,10255,0,-0.06743288040161133,0.31589307203025613,0.31589307203025613
83,17207,83,17343,0,-0.7464834451675415,0.08329035585353275,0.08329035585353275
69,6752,69,6888,0,0.18595090508460999,0.4403386625408286,0.4403386625408286
123,7824,123,7960,0,0.09019714593887329,0.39634691421695034,0.39634691421695034
78,13503,78,13639,0,-1.011572241783142,0.04985387656867801,0.04985387656867801
125,13195,125,13331,0,-0.07871010899543762,0.31035757263194086,0.31035757263194086
96,6015,96,6151,0,0.056506671011447906,0.37943957366340036,0.37943957366340036
109,4113,109,4249,0,0.06106709688901901,0.38159704314938975,0.38159704314938975
78,14886,78,15022,1,2.000495195388794,0.8065755544094895,0.8065755544094895
47,7293,47,7429,1,3.7855961322784424,0.9593089221248066,0.9593089221248066
47,3279,47,3415,1,3.2537426948547363,0.9319236719958741,0.9319236719958741
36,12588,36,12724,0,0.4365871548652649,0.5362643974557332,0.5362643974557332
99,17743,99,17879,0,4.989224910736084,0.986909059652742,0.986909059652742
121,3377,121,3513,0,-0.12480078637599945,0.2870895650679044,0.2870895650679044
132,6912,132,7048,0,1.2186552286148071,0.7015299982809008,0.7015299982809008
69,3773,69,3909,0,-0.2360890954732895,0.23339350180505417,0.23339350180505417
18,12349,18,12485,0,0.41312432289123535,0.5286917655148702,0.5286917655148702
58,10220,58,10356,1,0.7258141040802002,0.6146381296200791,0.6146381296200791
74,15008,74,15144,1,1.6406605243682861,0.7599192023379749,0.7599192023379749
82,9943,82,10079,1,0.3508315980434418,0.5074436995014613,0.5074436995014613
13,13793,13,13929,1,3.033328056335449,0.9166666666666666,0.9166666666666666
12,10778,12,10914,0,-2.3012959957122803,0.004589994842702424,0.004589994842702424
121,720,121,856,0,2.376852035522461,0.8528880866425993,0.8528880866425993
48,18315,48,18451,0,0.6901476383209229,0.6063520715145264,0.6063520715145264
53,13954,53,14090,0,1.409447193145752,0.728227608733024,0.728227608733024
94,12113,94,12249,0,0.8504151701927185,0.6408372013065153,0.6408372013065153
40,8920,40,9056,0,1.7682576179504395,0.7768007564036445,0.7768007564036445
22,16388,22,16524,0,-0.04638722538948059,0.3271101942582087,0.3271101942582087
116,4653,116,4789,0,0.5944176316261292,0.5827488396080454,0.5827488396080454
38,12905,38,13041,0,4.520129680633545,0.9802647412755716,0.9802647412755716
21,7746,21,7882,0,1.5453262329101562,0.7470689358776001,0.7470689358776001
87,10105,87,10241,0,0.3966202735900879,0.5234742994670792,0.5234742994670792
29,4469,29,4605,0,-0.29407867789268494,0.20771875537218498,0.20771875537218498
112,16916,112,17052,0,0.5747227072715759,0.5774626095925735,0.5774626095925735
93,2259,93,2395,0,-0.6159746646881104,0.10797662025098848,0.10797662025098848
113,18483,113,18619,1,1.209555745124817,0.7002234828949631,0.7002234828949631
82,10434,82,10570,0,-1.128715991973877,0.03926422554581399,0.03926422554581399
12,239,12,375,1,2.4611406326293945,0.8624118961664088,0.8624118961664088
108,9601,108,9737,0,-0.3998134732246399,0.16762076671823964,0.16762076671823964
41,2570,41,2706,0,-0.6283835172653198,0.10552690390235517,0.10552690390235517
59,4179,59,4315,0,0.11212268471717834,0.4064552174660478,0.4064552174660478
111,12009,111,12145,0,-0.20139843225479126,0.24937252879491148,0.24937252879491148
89,16612,89,16748,0,0.8714946508407593,0.644705174488568,0.644705174488568
26,16336,26,16472,0,0.05369576811790466,0.3779697438542204,0.3779697438542204
14,7862,14,7998,0,-1.3148025274276733,0.028029912325941205,0.028029912325941205
29,13370,29,13506,0,-0.0818268358707428,0.3088103833591198,0.3088103833591198
104,17254,104,17390,0,1.4628620147705078,0.7354048478597215,0.7354048478597215
83,7372,83,7508,0,-0.3947761654853821,0.16946020285370467,0.16946020285370467
32,11354,32,11490,0,1.2222365140914917,0.7020973010142685,0.7020973010142685
112,5865,112,6001,0,0.04311878979206085,0.3726405363589479,0.3726405363589479
54,686,54,822,0,-0.10830762982368469,0.295444387141138,0.295444387141138
49,7611,49,7747,0,-0.12041658163070679,0.2892986075296545,0.2892986075296545
92,15964,92,16100,0,-0.5628525018692017,0.11977823620422898,0.11977823620422898
125,4372,125,4508,0,-0.31943586468696594,0.19785112600997076,0.19785112600997076
0,9419,0,9555,1,1.8855171203613281,0.7917225373904074,0.7917225373904074
66,10663,66,10799,0,3.138685703277588,0.9242135121196493,0.9242135121196493
78,3184,78,3320,0,0.8187038898468018,0.6346226577273508,0.6346226577273508
0,4446,0,4582,0,0.084890216588974,0.39361354650163316,0.39361354650163316
88,14080,88,14216,0,0.42295804619789124,0.5318892900120337,0.5318892900120337
109,9085,109,9221,0,-0.4407002329826355,0.15392814165377341,0.15392814165377341
9,2870,9,3006,0,3.872908115386963,0.9626869520371325,0.9626869520371325
8,12265,8,12401,0,-0.35198846459388733,0.18466563520715146,0.18466563520715146
85,340,85,476,0,1.4768495559692383,0.7374935533780299,0.7374935533780299
93,15585,93,15721,0,-0.19019664824008942,0.2548392642255458,0.2548392642255458
82,12499,82,12635,0,4.767885208129883,0.9842014784253051,0.9842014784253051
58,11557,58,11693,0,1.0644711256027222,0.6771101942582087,0.6771101942582087
66,2942,66,3078,0,-1.0412921905517578,0.0469485989341585,0.0469485989341585
67,11853,67,11989,0,0.8347611427307129,0.6377858002406739,0.6377858002406739
63,9453,63,9589,0,0.5712546110153198,0.5765944645006017,0.5765944645006017
106,10753,106,10889,0,0.6629900932312012,0.5998538765686781,0.5998538765686781
101,4621,101,4757,0,0.802645742893219,0.6313735602544267,0.6313735602544267
58,14246,58,14382,0,2.232296943664551,0.8362558019597731,0.8362558019597731
42,8714,42,8850,0,0.2980507016181946,0.48774282276087333,0.48774282276087333
57,8580,57,8716,0,1.086564540863037,0.6809867629362214,0.6809867629362214
116,646,116,782,0,2.6492063999176025,0.8826113116726835,0.8826113116726835
12,8024,12,8160,1,4.028053283691406,0.9678012721334021,0.9678012721334021
103,8059,103,8195,0,0.2367730438709259,0.46277290699673373,0.46277290699673373
70,17670,70,17806,1,0.12023374438285828,0.41060684201478426,0.41060684201478426
9,5223,9,5359,0,-1.0780322551727295,0.04346742307031116,0.04346742307031116
0,5947,0,6083,0,-0.683722972869873,0.0945074780814853,0.0945074780814853
116,17605,116,17741,1,2.999257802963257,0.9140020629190304,0.9140020629190304
69,15698,69,15834,0,-0.35900890827178955,0.18212996389891697,0.18212996389891697
4,17217,4,17353,0,0.2610250413417816,0.4728554237579508,0.4728554237579508
134,1222,134,1358,0,-1.1198616027832031,0.03999484270242393,0.03999484270242393
131,5076,131,5212,0,-0.1837584674358368,0.25795942925906823,0.25795942925906823
13,11451,13,11587,0,1.8051042556762695,0.7814251332301874,0.7814251332301874
78,18436,78,18572,1,2.665039539337158,0.8840295685061028,0.8840295685061028
63,3320,63,3456,0,-0.29545438289642334,0.20711707065497678,0.20711707065497678
31,13090,31,13226,0,0.1282481849193573,0.414337287261475,0.414337287261475
18,4801,18,4937,0,-0.23418308794498444,0.23420147842530514,0.23420147842530514
129,5561,129,5697,0,1.0292489528656006,0.6716004813477737,0.6716004813477737
3,16617,3,16753,1,1.4455726146697998,0.7332044008939316,0.7332044008939316
84,6127,84,6263,0,0.34483009576797485,0.505071342616469,0.505071342616469
83,2688,83,2824,0,-0.050677210092544556,0.32460030943785456,0.32460030943785456
118,12612,118,12748,0,1.5443432331085205,0.746982980917999,0.746982980917999
38,4956,38,5092,1,1.9051618576049805,0.7943097816744026,0.7943097816744026
110,16239,110,16375,0,0.22918492555618286,0.45979026989857313,0.45979026989857313
8,16130,8,16266,0,-0.44604378938674927,0.15253567130823448,0.15253567130823448
127,15548,127,15684,1,0.4218108057975769,0.5314337287261475,0.5314337287261475
29,6969,29,7105,0,0.1382691115140915,0.41906481003953927,0.41906481003953927
110,5810,110,5946,0,-0.154462069272995,0.27234828949630396,0.27234828949630396
87,15719,87,15855,0,-0.09892499446868896,0.3003266288464844,0.3003266288464844
24,15396,24,15532,0,-0.15758664906024933,0.2705948083204401,0.2705948083204401
119,8566,119,8702,0,1.287156343460083,0.7115093690905965,0.7115093690905965
104,9625,104,9761,1,-1.2723793983459473,0.030006876396768092,0.030006876396768092
113,17755,113,17891,0,-0.5375344753265381,0.12637957710159875,0.12637957710159875
10,9172,10,9308,0,-0.8304458856582642,0.07058621282447997,0.07058621282447997
51,12964,51,13100,0,0.7702919244766235,0.6243166580711708,0.6243166580711708
90,15384,90,15520,1,-0.4586315453052521,0.14850438370293967,0.14850438370293967
103,13263,103,13399,0,0.46628567576408386,0.5458655664431837,0.5458655664431837
68,8766,68,8902,0,-0.2457706481218338,0.22898401237751417,0.22898401237751417
129,13246,129,13382,1,2.000577211380005,0.8065927454014097,0.8065927454014097
49,11890,49,12026,0,-0.5975063443183899,0.11187037992092144,0.11187037992092144
11,16342,11,16478,0,0.07623688876628876,0.38926422554581397,0.38926422554581397
77,7555,77,7691,0,0.3678850531578064,0.5134863331614234,0.5134863331614234
67,14536,67,14672,1,2.9565606117248535,0.9104263365996218,0.9104263365996218
85,7492,85,7628,0,-0.9875649213790894,0.05232937940519168,0.05232937940519168
48,49,48,185,0,0.2009028196334839,0.44721505930892214,0.44721505930892214
94,3486,94,3622,0,-0.6740477681159973,0.09631253223310986,0.09631253223310986
133,17695,133,17831,1,-0.1985016167163849,0.25093690905965277,0.25093690905965277
75,2944,75,3080,0,-0.9506354331970215,0.055939487708440774,0.055939487708440774
65,27,65,163,0,-1.3116612434387207,0.028176035757263195,0.028176035757263195
116,15514,116,15650,0,-0.5119346976280212,0.13267148014440433,0.13267148014440433
62,4696,62,4832,0,0.13637736439704895,0.418162282963727,0.418162282963727
37,3220,37,3356,0,-0.3249262869358063,0.1955819150764999,0.1955819150764999
121,10933,121,11069,0,1.398799180984497,0.7267749699157642,0.7267749699157642
116,3809,116,3945,1,2.125657558441162,0.8226491318549081,0.8226491318549081
67,11242,67,11378,0,2.7092700004577637,0.8884906309094035,0.8884906309094035
132,3367,132,3503,1,3.452739715576172,0.9439917483238783,0.9439917483238783
19,5395,19,5531,0,-0.5237809419631958,0.12977479800584493,0.12977479800584493
110,4176,110,4312,0,-0.4212740659713745,0.16019425820869865,0.16019425820869865
20,9439,20,9575,0,-0.07925458252429962,0.3100223482894963,0.3100223482894963
110,4972,110,5108,0,-0.08002860844135284,0.3097558879147327,0.3097558879147327
26,5847,26,5983,0,0.183359295129776,0.43904074265085097,0.43904074265085097
56,6525,56,6661,0,-0.6635888814926147,0.09834966477565756,0.09834966477565756
123,14981,123,15117,0,1.4979273080825806,0.7405019769640708,0.7405019769640708
85,15726,85,15862,0,-0.00855708122253418,0.34662197008767404,0.34662197008767404
0,8564,0,8700,0,-0.5758042335510254,0.11679559910606842,0.11679559910606842
31,15587,31,15723,0,0.4440377354621887,0.538671136324566,0.538671136324566
123,12759,123,12895,0,0.7794747352600098,0.6264827230531201,0.6264827230531201
13,8163,13,8299,0,1.965423822402954,0.8022090424617501,0.8022090424617501
90,14113,90,14249,0,0.6683927774429321,0.6013065153859378,0.6013065153859378
71,18307,71,18443,0,0.5231310725212097,0.5636324565927454,0.5636324565927454
31,2643,31,2779,0,0.1590578556060791,0.4283135636926251,0.4283135636926251
0,10349,0,10485,0,2.588249683380127,0.8762678356541173,0.8762678356541173
9,13122,9,13258,0,0.7082333564758301,0.6102458311844593,0.6102458311844593
58,15560,58,15696,1,2.780498504638672,0.895298263709816,0.895298263709816
58,604,58,740,1,0.020782828330993652,0.361543751074437,0.361543751074437
27,14003,27,14139,0,0.05917556583881378,0.3806515385937769,0.3806515385937769
14,5936,14,6072,0,1.242633581161499,0.7051057246003094,0.7051057246003094
54,8912,54,9048,0,0.039446234703063965,0.37093862815884476,0.37093862815884476
93,6832,93,6968,0,0.6421686410903931,0.5945418600653257,0.5945418600653257
86,16606,86,16742,0,-0.22077861428260803,0.24034725803678872,0.24034725803678872
25,4587,25,4723,1,0.6710575222969055,0.601985559566787,0.601985559566787
78,12504,78,12640,0,-1.463192343711853,0.020973010142685232,0.020973010142685232
133,1597,133,1733,0,-0.4264695644378662,0.1584321815368747,0.1584321815368747
110,228,110,364,0,0.4628686010837555,0.544705174488568,0.544705174488568
108,328,108,464,0,-0.07454828917980194,0.31233453670276773,0.31233453670276773
27,15184,27,15320,0,-0.1423112452030182,0.2782190132370638,0.2782190132370638
16,9732,16,9868,0,1.802988052368164,0.7812188413271446,0.7812188413271446
128,6478,128,6614,0,-0.7636436223983765,0.08060856111397628,0.08060856111397628
110,9211,110,9347,0,0.6593930721282959,0.5991232594120681,0.5991232594120681
65,3530,65,3666,0,-0.8900527954101562,0.06321127729069967,0.06321127729069967
19,1974,19,2110,0,-0.36979052424430847,0.17803850782190134,0.17803850782190134
43,11136,43,11272,0,0.40854132175445557,0.5273680591370122,0.5273680591370122
107,13386,107,13522,0,2.7172653675079346,0.8892556300498539,0.8892556300498539
13,11640,13,11776,0,2.990966320037842,0.9133144232422211,0.9133144232422211
60,10802,60,10938,0,-0.10947003960609436,0.29493725287949113,0.29493725287949113
84,1085,84,1221,0,0.6225595474243164,0.5899088877428228,0.5899088877428228
45,18296,45,18432,0,-0.7051317691802979,0.0904847859721506,0.0904847859721506
60,10842,60,10978,0,-0.0118379145860672,0.3450060168471721,0.3450060168471721
80,15005,80,15141,1,2.3314521312713623,0.8478941034897713,0.8478941034897713
7,11608,7,11744,0,0.2633565366268158,0.4738525012893244,0.4738525012893244
35,5592,35,5728,0,0.2461996227502823,0.46665807117070657,0.46665807117070657
121,9894,121,10030,0,-0.002689570188522339,0.34956162970603405,0.34956162970603405
78,14540,78,14676,1,16.60454559326172,0.9977135980746089,0.9977135980746089
96,13840,96,13976,0,0.9493091702461243,0.6583290355853533,0.6583290355853533
95,17135,95,17271,0,1.2843899726867676,0.7110795942925907,0.7110795942925907
38,5515,38,5651,0,1.1265535354614258,0.6875193398659103,0.6875193398659103
64,17063,64,17199,0,3.1608808040618896,0.925657555440949,0.925657555440949
128,16527,128,16663,0,0.5489780902862549,0.5703025614577961,0.5703025614577961
95,6433,95,6569,0,1.262683629989624,0.7078304968196665,0.7078304968196665
55,7175,55,7311,1,7.096037864685059,0.9956506790441808,0.9956506790441808
77,14838,77,14974,0,-0.29754331707954407,0.20622313907512463,0.20622313907512463
43,16666,43,16802,0,-0.03796765208244324,0.3315540656695891,0.3315540656695891
132,11863,132,11999,0,0.7093113660812378,0.6105466735430635,0.6105466735430635
120,4667,120,4803,0,2.5853652954101562,0.8759755887914733,0.8759755887914733
101,7024,101,7160,0,0.35964423418045044,0.5104865050713426,0.5104865050713426
19,7540,19,7676,0,1.545064091682434,0.74706034038164,0.74706034038164
78,3568,78,3704,1,2.4409501552581787,0.8601083032490975,0.8601083032490975
92,13754,92,13890,0,-1.5703537464141846,0.017062059480832045,0.017062059480832045
73,2222,73,2358,0,-0.44003498554229736,0.15404847859721507,0.15404847859721507
105,17083,105,17219,0,-0.607311487197876,0.10985903386625408,0.10985903386625408
104,9843,104,9979,0,-1.0510804653167725,0.046157813305827744,0.046157813305827744
1,17796,1,17932,0,-0.41692113876342773,0.1615523465703971,0.1615523465703971
12,5340,12,5476,0,-1.2091315984725952,0.03393501805054152,0.03393501805054152
128,18231,128,18367,0,0.5448518991470337,0.5692023379749012,0.5692023379749012
112,15224,112,15360,0,-0.17710278928279877,0.26147498710675604,0.26147498710675604
66,5123,66,5259,0,0.34787893295288086,0.5062747120508854,0.5062747120508854
60,11918,60,12054,0,0.17133677005767822,0.43384046759498024,0.43384046759498024
0,14949,0,15085,1,0.8951666951179504,0.6492521918514699,0.6492521918514699
99,7709,99,7845,0,-1.8275959491729736,0.01055526903902355,0.01055526903902355
128,7861,128,7997,0,0.6453769207000732,0.5954271961492178,0.5954271961492178
55,7950,55,8086,0,3.4315598011016846,0.9426078734742994,0.9426078734742994
58,3615,58,3751,1,3.6337289810180664,0.9529052776345195,0.9529052776345195
93,14446,93,14582,0,-0.3511035740375519,0.18495788206979544,0.18495788206979544
103,7117,103,7253,0,1.8501204252243042,0.7874763623861096,0.7874763623861096
120,12737,120,12873,0,0.2639431357383728,0.4741103661681279,0.4741103661681279
52,14772,52,14908,0,-0.8179006576538086,0.07251160391954616,0.07251160391954616
57,6533,57,6669,0,0.15770748257637024,0.4277634519511776,0.4277634519511776
111,5692,111,5828,0,0.09906010329723358,0.40042117930204574,0.40042117930204574
86,9327,86,9463,0,1.4482357501983643,0.7335654117242565,0.7335654117242565
131,7854,131,7990,0,1.190926194190979,0.6973439917483238,0.6973439917483238
26,4850,26,4986,0,-0.030674204230308533,0.33528451091627987,0.33528451091627987
83,5816,83,5952,0,-0.501209557056427,0.1357056902183256,0.1357056902183256
118,6577,118,6713,0,-0.9730015993118286,0.053618703799209216,0.053618703799209216
72,13334,72,13470,0,0.49523743987083435,0.5549338146811071,0.5549338146811071
53,13524,53,13660,0,1.178317904472351,0.6954529826370982,0.6954529826370982
83,14824,83,14960,0,0.05734571814537048,0.37986934846140624,0.37986934846140624
72,13457,72,13593,0,-0.256568968296051,0.22405019769640708,0.22405019769640708
89,17619,89,17755,1,3.2260351181030273,0.9302561457796115,0.9302561457796115
0,16560,0,16696,1,-1.1464793682098389,0.03800068763967681,0.03800068763967681
103,18330,103,18466,0,-0.4353366494178772,0.1557589822932783,0.1557589822932783
3,3544,3,3680,0,-1.3954570293426514,0.023792332817603574,0.023792332817603574
6,13926,6,14062,0,0.26692625880241394,0.47525356713082345,0.47525356713082345
36,17435,36,17571,0,-0.14394038915634155,0.2773164861612515,0.2773164861612515
66,17085,66,17221,0,-1.2377386093139648,0.03215575038679732,0.03215575038679732
42,8024,42,8160,0,0.003690965473651886,0.35272477221935705,0.35272477221935705
87,5371,87,5507,0,-0.4391553997993469,0.15434932095581916,0.15434932095581916
116,5059,116,5195,1,0.2773784101009369,0.4793965961835998,0.4793965961835998
81,12483,81,12619,0,-0.8630309700965881,0.06647756575554409,0.06647756575554409
78,1320,78,1456,1,0.8220127820968628,0.635215746948599,0.635215746948599
42,1525,42,1661,0,-0.06382690370082855,0.31794739556472407,0.31794739556472407
3,15472,3,15608,0,-0.7152080535888672,0.08878287777204745,0.08878287777204745
9,3152,9,3288,0,-0.7345604300498962,0.08547361182740244,0.08547361182740244
86,3341,86,3477,0,0.8520824313163757,0.6411294481691594,0.6411294481691594
11,1474,11,1610,0,-0.21313221752643585,0.2440519167955991,0.2440519167955991
129,5409,129,5545,0,1.060233235359192,0.6763881725975589,0.6763881725975589
117,12539,117,12675,0,3.13248348236084,0.923680591370122,0.923680591370122
121,16511,121,16647,1,1.0972262620925903,0.6828004125838061,0.6828004125838061
53,1082,53,1218,0,-1.1526398658752441,0.03757091284167097,0.03757091284167097
44,5555,44,5691,0,0.24716687202453613,0.4670104865050713,0.4670104865050713
5,18314,5,18450,0,0.2562432885169983,0.47084407770328346,0.47084407770328346
69,1017,69,1153,0,0.2960352897644043,0.48695203713254254,0.48695203713254254
71,6123,71,6259,0,0.6621457934379578,0.5996561801615953,0.5996561801615953
64,13010,64,13146,0,4.506424427032471,0.9800412583806085,0.9800412583806085
88,2409,88,2545,0,-0.49433544278144836,0.1378889461921953,0.1378889461921953
61,15097,61,15233,0,0.4493532180786133,0.5403902355165893,0.5403902355165893
80,9925,80,10061,0,2.7697701454162598,0.8942324222107616,0.8942324222107616
100,16299,100,16435,0,0.12192399799823761,0.41147498710675606,0.41147498710675606
19,8644,19,8780,0,-0.632381021976471,0.10469314079422383,0.10469314079422383
91,11587,91,11723,0,1.788926124572754,0.7794567646553207,0.7794567646553207
58,13896,58,14032,1,0.7553818225860596,0.6210933470861268,0.6210933470861268
69,12318,69,12454,0,0.10306668281555176,0.40214887399002924,0.40214887399002924
43,9576,43,9712,0,1.4621655941009521,0.7353102974041602,0.7353102974041602
10,2745,10,2881,0,0.5865591764450073,0.5807203025614578,0.5807203025614578
71,7829,71,7965,1,1.230656385421753,0.7034639848719271,0.7034639848719271
72,15423,72,15559,0,-0.0014961063861846924,0.35018050541516244,0.35018050541516244
27,2444,27,2580,0,0.3205915093421936,0.49663056558363416,0.49663056558363416
100,15355,100,15491,0,0.055829014629125595,0.3791387313047963,0.3791387313047963
70,18456,70,18592,0,-0.5727896690368652,0.11751762076671823,0.11751762076671823
90,7879,90,8015,1,2.157230854034424,0.8269640708268867,0.8269640708268867
75,7511,75,7647,0,-1.1568224430084229,0.03725287949114664,0.03725287949114664
95,4974,95,5110,0,0.49300479888916016,0.5542203885164174,0.5542203885164174
133,7770,133,7906,1,-0.14590150117874146,0.27631940862987797,0.27631940862987797
75,786,75,922,0,-0.11767841130495071,0.2906051229155922,0.2906051229155922
116,755,116,891,0,2.840824604034424,0.900223482894963,0.900223482894963
24,17386,24,17522,0,-0.03266260027885437,0.334261646897026,0.334261646897026
48,8516,48,8652,0,-0.32193484902381897,0.19687983496647757,0.19687983496647757
68,5497,68,5633,0,1.0905529260635376,0.6816314251332302,0.6816314251332302
131,9177,131,9313,1,2.96759295463562,0.9113632456592745,0.9113632456592745
61,6413,61,6549,0,-0.3041549324989319,0.20378201822245143,0.20378201822245143
23,90,23,226,0,1.2690722942352295,0.7089307203025614,0.7089307203025614
87,10265,87,10401,0,-0.00450114905834198,0.34865050713426166,0.34865050713426166
118,16333,118,16469,0,2.5782504081726074,0.8752535671308235,0.8752535671308235
45,2118,45,2254,0,0.4707984924316406,0.5474127557160048,0.5474127557160048
47,807,47,943,0,3.981539487838745,0.9662626783565412,0.9662626783565412
18,17440,18,17576,0,0.43093156814575195,0.5345281072717896,0.5345281072717896
36,183,36,319,0,-0.1629476100206375,0.2684115523465704,0.2684115523465704
47,15514,47,15650,1,-0.5591636896133423,0.1206549767921609,0.1206549767921609
114,1291,114,1427,0,0.7440346479415894,0.6187295856970947,0.6187295856970947
59,8662,59,8798,0,-0.7956347465515137,0.0758380608561114,0.0758380608561114
95,10058,95,10194,0,-0.5544918775558472,0.12206463812962008,0.12206463812962008
4,4114,4,4250,0,-0.1304301917552948,0.2843733883445075,0.2843733883445075
65,1416,65,1552,1,4.345411777496338,0.976250644662197,0.976250644662197
17,10150,17,10286,0,0.31392017006874084,0.493897197868317,0.493897197868317
52,13214,52,13350,0,0.1963886171579361,0.44534983668557676,0.44534983668557676
29,7560,29,7696,0,-0.13061952590942383,0.2842960288808664,0.2842960288808664
72,7540,72,7676,0,-0.04646311700344086,0.3270758122743682,0.3270758122743682
10,1652,10,1788,0,1.3024816513061523,0.7136410520887055,0.7136410520887055
96,6880,96,7016,0,0.48946720361709595,0.5532576929688843,0.5532576929688843
76,5303,76,5439,0,-1.5761940479278564,0.01690734055354994,0.01690734055354994
19,12214,19,12350,0,0.24421021342277527,0.46589307203025615,0.46589307203025615
95,12435,95,12571,0,0.062421947717666626,0.3823706377858002,0.3823706377858002
57,8369,57,8505,0,-0.949941873550415,0.05602544266804194,0.05602544266804194
4,11202,4,11338,0,-0.12637752294540405,0.28635894791129446,0.28635894791129446
82,1526,82,1662,0,2.992567300796509,0.913460546673543,0.913460546673543
33,8595,33,8731,0,1.0184754133224487,0.6699415506274712,0.6699415506274712
42,6337,42,6473,0,0.14263084530830383,0.42089565067904416,0.42089565067904416
