disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
3,15292,3,15428,0,0.25932172
78,5240,78,5376,1,0.864802
12,11087,12,11223,1,0.3011864
82,10168,82,10304,1,0.69898224
109,11612,109,11748,0,0.0026293034
50,18144,50,18280,0,0.015145517
38,8388,38,8524,1,0.29328817
113,10056,113,10192,0,0.12225862
100,6543,100,6679,0,0.024297578
45,3344,45,3480,0,0.017745938
11,18174,11,18310,0,0.018140133
115,4463,115,4599,0,0.09565262
39,3313,39,3449,0,0.008193363
43,449,43,585,0,0.106898226
132,10076,132,10212,0,0.5045305
103,16886,103,17022,0,0.47798118
128,5555,128,5691,0,0.03354232
121,9963,121,10099,0,0.20546037
66,10368,66,10504,0,0.021209158
23,11032,23,11168,0,0.06996225
87,3665,87,3801,0,0.009858911
0,16551,0,16687,0,0.18302315
119,7863,119,7999,1,0.37280303
22,14136,22,14272,0,2.3975219e-05
77,5351,77,5487,0,0.11105305
27,15231,27,15367,0,0.013896437
132,168,132,304,0,0.021263937
6,9948,6,10084,0,0.007187572
48,12263,48,12399,0,0.013871525
90,6711,90,6847,0,0.026322078
44,3496,44,3632,0,0.009711003
19,9823,19,9959,0,0.019146884
66,2763,66,2899,0,0.012253453
56,9914,56,10050,0,0.019284157
68,9385,68,9521,0,0.20593457
131,3499,131,3635,0,0.090088695
80,5182,80,5318,1,0.7584057
53,432,53,568,1,0.46149606
12,12117,12,12253,1,0.28310522
131,18261,131,18397,0,0.08928314
120,15793,120,15929,0,0.04791899
4,10703,4,10839,0,0.026769418
76,15755,76,15891,0,0.04017051
58,16052,58,16188,1,0.30799776
12,5165,12,5301,0,0.35994175
112,8513,112,8649,0,0.0026326792
12,10250,12,10386,1,0.4576771
49,4574,49,4710,0,0.013971427
114,5926,114,6062,0,0.01999651
119,17443,119,17579,0,0.027292069
3,14575,3,14711,0,0.5114576
128,15848,128,15984,0,0.03849784
115,8258,115,8394,1,0.30477285
11,778,11,914,0,0.028997798
87,14568,87,14704,1,0.06490218
126,14376,126,14512,0,0.006296919
107,6459,107,6595,0,0.19674642
24,8854,24,8990,0,0.0077065453
103,17922,103,18058,0,0.03669936
133,2829,133,2965,0,0.037787948
13,16104,13,16240,0,0.15631768
64,14013,64,14149,1,0.6723338
97,6722,97,6858,0,0.06005353
58,18412,58,18548,1,0.71725625
29,9491,29,9627,0,0.0035068411
9,9327,9,9463,0,0.49791175
58,1080,58,1216,0,0.16712403
6,17621,6,17757,0,0.0033343262
86,16878,86,17014,1,0.34362468
28,13662,28,13798,0,0.00035821632
52,6471,52,6607,0,0.014507253
39,5442,39,5578,0,0.009642942
39,16113,39,16249,0,0.010603384
82,9455,82,9591,0,0.8239006
38,11195,38,11331,0,0.25201142
113,6449,113,6585,0,0.1254043
133,6734,133,6870,0,0.067727685
62,9875,62,10011,0,0.020668717
47,6512,47,6648,0,0.11880683
0,7841,0,7977,1,0.4953775
30,17047,30,17183,0,0.027095674
51,3417,51,3553,0,0.006512511
108,17389,108,17525,0,0.00036256033
37,16232,37,16368,1,0.044166543
59,16028,59,16164,0,0.03460167
118,17570,118,17706,0,0.022654397
41,91,41,227,0,0.07128438
128,13148,128,13284,1,0.3784504
11,13348,11,13484,0,0.017409729
76,9148,76,9284,0,0.16521831
56,12886,56,13022,0,0.07956813
132,13920,132,14056,1,0.7948667
123,6614,123,6750,0,0.12762035
101,2564,101,2700,0,0.0114715155
34,5482,34,5618,0,0.0003333833
119,12653,119,12789,0,0.07052403
72,8112,72,8248,0,0.014939379
113,12644,113,12780,0,0.25425377
93,7649,93,7785,0,0.13103044
58,15554,58,15690,0,0.5120073
105,9041,105,9177,0,0.0018405417
75,3683,75,3819,0,0.6402698
80,1464,80,1600,1,0.68082887
107,2086,107,2222,1,0.47818342
59,17230,59,17366,0,0.078418195
48,12779,48,12915,0,0.29157624
89,5634,89,5770,0,0.0426996
9,9662,9,9798,1,0.33126923
12,12364,12,12500,1,0.56787866
83,7019,83,7155,0,0.014715341
107,18381,107,18517,1,0.35286552
8,16391,8,16527,0,0.0060164654
115,5030,115,5166,0,0.097898096
79,7595,79,7731,0,0.0013084722
20,16676,20,16812,0,0.029223839
90,397,90,533,0,0.038007554
1,14283,1,14419,0,0.010249725
55,902,55,1038,0,0.42819363
41,8217,41,8353,0,0.03413022
38,14735,38,14871,1,0.33305925
134,10980,134,11116,1,0.4912469
65,1456,65,1592,1,0.15808852
26,17387,26,17523,0,0.0036696363
55,776,55,912,0,0.41202393
72,16162,72,16298,0,0.01351908
91,12482,91,12618,0,0.19325992
17,13052,17,13188,0,0.012020255
127,16726,127,16862,1,0.36217847
85,4219,85,4355,0,0.011747877
92,16014,92,16150,0,0.21590373
72,11051,72,11187,0,0.014364375
123,9729,123,9865,0,0.08365066
61,907,61,1043,0,0.018470611
97,8384,97,8520,0,0.004841932
44,7636,44,7772,0,0.013629757
84,16972,84,17108,0,0.023938907
129,3700,129,3836,1,0.47867113
84,10513,84,10649,0,0.02759951
22,12928,22,13064,0,0.03505025
86,9546,86,9682,0,0.20474231
21,9432,21,9568,1,0.046991177
80,17301,80,17437,0,0.15764475
105,9651,105,9787,0,0.0004980412
55,10729,55,10865,0,0.1764587
27,11026,27,11162,0,0.005437284
83,13665,83,13801,0,0.010691694
35,6662,35,6798,0,0.011156685
67,10105,67,10241,0,0.63992625
55,18431,55,18567,1,0.29480162
132,4747,132,4883,0,0.04017034
82,10925,82,11061,0,0.44613847
29,12928,29,13064,0,0.121712
78,2575,78,2711,0,0.27752882
93,14643,93,14779,0,0.008455232
78,4129,78,4265,0,0.9247254
91,9042,91,9178,1,0.30422518
117,14032,117,14168,0,0.6901465
62,1780,62,1916,0,0.024094706
5,6206,5,6342,0,0.00558128
135,5583,135,5719,0,0.06834675
126,997,126,1133,0,0.009240016
82,9460,82,9596,1,0.96912336
25,453,25,589,0,0.6747246
82,9986,82,10122,0,0.4081225
98,16902,98,17038,0,0.053296357
127,10968,127,11104,1,0.79129833
107,15450,107,15586,0,0.20600235
38,10749,38,10885,1,0.42791426
59,14757,59,14893,1,0.49141353
52,17748,52,17884,0,0.014734192
6,16296,6,16432,0,0.0049908813
115,17593,115,17729,0,0.15433592
116,18251,116,18387,0,0.27268887
40,4082,40,4218,0,0.117797464
71,12074,71,12210,0,0.024338013
124,778,124,914,0,0.25001657
135,3992,135,4128,0,0.17183577
77,9068,77,9204,0,0.056283776
108,8302,108,8438,0,0.0005825021
55,13843,55,13979,0,0.35295886
96,4178,96,4314,0,0.025252083
13,10364,13,10500,1,0.9532559
71,10278,71,10414,0,0.030265963
34,6077,34,6213,0,0.00052770774
95,3478,95,3614,0,0.027054463
24,8906,24,9042,0,0.013824667
46,2222,46,2358,0,0.14391378
81,17619,81,17755,1,0.79312426
38,15984,38,16120,0,0.18862484
114,10379,114,10515,0,0.014138822
37,3686,37,3822,0,0.011717231
111,7259,111,7395,0,0.0010770664
11,11711,11,11847,0,0.0136574395
13,7175,13,7311,1,0.75264555
128,5329,128,5465,1,0.13546534
117,9805,117,9941,1,0.2526995
47,3518,47,3654,0,0.11489646
46,13354,46,13490,0,0.14742063
110,16503,110,16639,0,0.0078974
4,14003,4,14139,0,0.022543717
34,2137,34,2273,0,0.00046575995
37,5778,37,5914,0,0.005135085
83,13737,83,13873,0,0.0088895615
25,14783,25,14919,1,0.28349778
80,14301,80,14437,0,0.3245561
9,9236,9,9372,1,0.83303225
47,3655,47,3791,1,0.5392645
59,16434,59,16570,0,0.32470977
97,16070,97,16206,0,0.00520213
17,7246,17,7382,0,0.0087629985
19,12626,19,12762,0,0.028105553
120,2089,120,2225,1,0.23338357
0,3288,0,3424,0,0.22496897
39,10507,39,10643,0,0.00832352
117,6538,117,6674,0,0.14689021
46,4873,46,5009,0,0.14986125
132,3303,132,3439,0,0.050342713
93,18054,93,18190,0,0.0064465567
55,14272,55,14408,1,0.6838377
124,7408,124,7544,0,0.27461326
109,15106,109,15242,0,0.0029372564
98,18013,98,18149,0,0.021996384
10,2773,10,2909,1,0.34453687
51,10861,51,10997,0,0.009315257
112,14086,112,14222,0,0.0013635448
100,3096,100,3232,0,0.026195474
47,15803,47,15939,0,0.23950514
3,466,3,602,1,0.7040717
122,14032,122,14168,1,0.83714163
34,17736,34,17872,0,0.00053618976
103,1482,103,1618,0,0.03828228
11,5477,11,5613,0,0.13065058
16,7521,16,7657,0,0.009171455
40,1711,40,1847,0,0.06332998
56,740,56,876,0,0.023527494
118,9496,118,9632,0,0.026386779
117,13041,117,13177,0,0.85290223
16,16250,16,16386,0,0.026126083
79,488,79,624,0,0.006616982
38,2940,38,3076,0,0.18142948
27,15257,27,15393,0,0.0065359543
86,3135,86,3271,1,0.347329
132,5598,132,5734,0,0.054931022
51,9433,51,9569,0,0.006829244
134,14682,134,14818,1,0.7145836
83,16595,83,16731,0,0.011024821
41,3597,41,3733,0,0.035807207
92,1448,92,1584,0,0.09949617
114,9932,114,10068,0,0.013867951
96,2014,96,2150,0,0.016123157
93,17671,93,17807,0,0.0076626004
55,3905,55,4041,1,0.49789318
49,15207,49,15343,0,0.032620817
48,4962,48,5098,0,0.0118054915
2,12907,2,13043,0,0.28353107
22,18416,22,18552,0,0.00032256223
70,11908,70,12044,0,0.0075080264
6,5974,6,6110,0,0.0024059603
12,14105,12,14241,0,0.5017314
54,176,54,312,0,0.0011483408
18,9121,18,9257,0,0.011974788
121,9087,121,9223,1,0.3067531
71,18413,71,18549,0,0.02358498
99,6863,99,6999,1,0.7388133
107,648,107,784,0,0.23309392
105,4948,105,5084,0,0.00012373792
41,12673,41,12809,1,0.6847234
25,5892,25,6028,1,0.60937625
107,12730,107,12866,0,0.4795608
99,11031,99,11167,0,0.16329066
87,8559,87,8695,0,0.007046061
53,15414,53,15550,0,0.3739553
21,11975,21,12111,0,0.020310191
105,839,105,975,0,0.003136966
91,3850,91,3986,1,0.30816725
98,9657,98,9793,0,0.04777777
13,10648,13,10784,0,0.19213709
34,4555,34,4691,0,0.00016568974
90,10796,90,10932,0,0.04431026
7,12434,7,12570,0,0.0037421375
34,3931,34,4067,0,0.00049843325
89,9364,89,9500,0,0.068063624
12,2370,12,2506,1,0.35858375
100,11316,100,11452,0,0.015156046
121,8961,121,9097,0,0.4912777
1,9664,1,9800,0,0.022460949
131,5497,131,5633,0,0.08903283
103,14025,103,14161,0,0.03361985
107,18484,107,18620,1,0.57385445
62,11564,62,11700,0,0.02608769
39,16493,39,16629,0,0.005560006
122,9596,122,9732,0,0.08894801
7,631,7,767,0,0.0034207038
134,2273,134,2409,0,0.18959354
90,5755,90,5891,0,0.020847684
100,16973,100,17109,0,0.012400639
118,9537,118,9673,0,0.112090774
51,13485,51,13621,0,0.007249636
41,4229,41,4365,0,0.04536634
85,13659,85,13795,0,0.040396806
71,6305,71,6441,0,0.1500902
129,16845,129,16981,0,0.38961604
134,18107,134,18243,1,0.36938524
81,6227,81,6363,0,0.085122414
89,10780,89,10916,0,0.017717617
74,8925,74,9061,1,0.29954568
58,4435,58,4571,1,0.7446202
66,5270,66,5406,0,0.019287763
9,13366,9,13502,0,0.17183091
14,2443,14,2579,0,0.003762571
56,2900,56,3036,0,0.01629932
32,16805,32,16941,0,0.024066139
113,14332,113,14468,0,0.43457714
107,2453,107,2589,0,0.20121102
0,1241,0,1377,1,0.77881145
104,4436,104,4572,0,0.03492704
108,8311,108,8447,0,0.00050581014
97,3477,97,3613,0,0.0077088
2,7906,2,8042,0,0.28381422
133,14200,133,14336,1,0.22655717
71,15078,71,15214,0,0.016038023
58,10494,58,10630,0,0.18746682
129,5585,129,5721,1,0.2718834
8,12,8,148,0,0.013044933
82,4875,82,5011,1,0.6337602
41,15083,41,15219,0,0.012139905
129,3637,129,3773,0,0.70068383
68,8680,68,8816,0,0.014290644
44,10546,44,10682,0,0.023486288
112,9369,112,9505,0,0.02099144
75,5029,75,5165,0,0.069325
90,8497,90,8633,0,0.029575849
75,16554,75,16690,0,0.06784264
101,13224,101,13360,0,0.017298182
73,899,73,1035,0,0.10644723
81,15579,81,15715,0,0.051852923
30,14184,30,14320,0,0.010215595
80,7919,80,8055,1,0.53820103
76,7957,76,8093,1,0.10750975
87,10869,87,11005,0,0.004915415
91,12965,91,13101,0,0.32448187
103,2696,103,2832,0,0.022855833
117,3774,117,3910,1,0.37862432
119,13402,119,13538,0,0.027924258
38,13867,38,14003,0,0.2693121
107,18475,107,18611,0,0.3465788
53,3501,53,3637,0,0.4268889
38,11996,38,12132,0,0.66980165
53,1880,53,2016,1,0.31285563
86,13650,86,13786,0,0.5412488
105,13464,105,13600,0,0.0010341686
119,1554,119,1690,0,0.02844863
25,5329,25,5465,0,0.55178016
131,3154,131,3290,0,0.043182556
6,1964,6,2100,0,0.017227447
114,17959,114,18095,0,0.018160941
31,15428,31,15564,0,3.5398964e-05
124,9000,124,9136,0,0.46547014
121,9001,121,9137,0,0.51770896
42,6050,42,6186,0,0.0056514726
121,12758,121,12894,1,0.28218964
41,8966,41,9102,0,0.06376969
91,137,91,273,0,0.27649394
86,12853,86,12989,0,0.22525701
104,11061,104,11197,0,0.08920924
50,8042,50,8178,0,0.013293863
65,6246,65,6382,0,0.058392502
4,18459,4,18595,0,0.026672145
133,44,133,180,0,0.024464026
98,9283,98,9419,0,0.030006982
37,231,37,367,0,0.009878876
97,633,97,769,0,0.04148479
110,1798,110,1934,0,0.026264604
51,3936,51,4072,0,0.007886584
50,10730,50,10866,0,0.09414183
15,839,15,975,0,0.030918935
89,9948,89,10084,0,0.035340145
105,4775,105,4911,0,8.980334e-05
123,4431,123,4567,0,0.7346806
4,8824,4,8960,0,0.0036132468
25,3424,25,3560,1,0.28712875
36,15179,36,15315,0,0.011950959
130,8321,130,8457,0,0.03924601
73,5220,73,5356,0,0.18938614
108,17600,108,17736,0,0.00051364745
54,4057,54,4193,0,0.18334827
121,5381,121,5517,0,0.32900366
13,17759,13,17895,0,0.17669532
67,4026,67,4162,1,0.6841762
53,13010,53,13146,0,0.49110088
55,10565,55,10701,0,0.4712268
120,8907,120,9043,0,0.06699279
124,18094,124,18230,0,0.47656816
68,5927,68,6063,0,0.035463296
29,4268,29,4404,0,0.0033060843
22,9606,22,9742,0,0.0005256988
29,3963,29,4099,0,0.025246685
75,4278,75,4414,0,0.11832505
127,10937,127,11073,0,0.09543378
71,17703,71,17839,1,0.90687555
68,3413,68,3549,0,0.015552699
69,18128,69,18264,0,0.00072800735
59,277,59,413,0,0.077687725
13,4109,13,4245,1,0.31509358
68,13951,68,14087,0,0.07867855
19,4060,19,4196,1,0.7642668
13,12247,13,12383,1,0.86881644
122,381,122,517,0,0.2532121
13,18319,13,18455,0,0.3906559
3,13266,3,13402,0,0.44657236
106,4625,106,4761,0,0.008035365
46,4938,46,5074,0,0.19084166
1,15248,1,15384,0,0.00902369
9,1872,9,2008,0,0.53183997
29,252,29,388,0,0.0029589378
2,3899,2,4035,0,0.45317978
79,9230,79,9366,0,0.011645945
32,10085,32,10221,0,0.021544257
99,4554,99,4690,0,0.19958457
91,12708,91,12844,0,0.7123245
16,12748,16,12884,0,0.009160239
90,3653,90,3789,0,0.05660229
82,14308,82,14444,1,0.76430976
17,16276,17,16412,0,0.03392969
64,1385,64,1521,0,0.29071596
27,12546,27,12682,0,0.14888887
127,16288,127,16424,1,0.30373022
94,11116,94,11252,0,0.029903537
15,11950,15,12086,0,0.05767173
115,13682,115,13818,0,0.13966024
47,11082,47,11218,0,0.12944977
25,12251,25,12387,1,0.26997045
70,2311,70,2447,0,0.00778722
77,13075,77,13211,0,0.32905647
43,12495,43,12631,0,0.011083758
44,17017,44,17153,0,0.012207132
58,14416,58,14552,0,0.78472495
82,617,82,753,0,0.30798376
13,16412,13,16548,0,0.09439425
76,586,76,722,0,0.2775086
80,17460,80,17596,1,0.42493927
10,8737,10,8873,0,0.31873712
51,14794,51,14930,0,0.002600092
55,15020,55,15156,0,0.47861397
47,9028,47,9164,1,0.7656496
104,12367,104,12503,0,0.19865361
114,2032,114,2168,0,0.01640658
53,12166,53,12302,0,0.42722198
43,7776,43,7912,0,0.004018789
126,3246,126,3382,0,0.010398756
122,10570,122,10706,0,0.62462753
129,1018,129,1154,0,0.57348764
2,14186,2,14322,0,0.2353536
75,14259,75,14395,1,0.23636566
42,16545,42,16681,0,0.0067826044
27,15009,27,15145,0,0.014428081
33,10429,33,10565,0,0.0065993746
0,1874,0,2010,0,0.5220825
44,15416,44,15552,0,0.008808577
62,11423,62,11559,0,0.046977643
37,7938,37,8074,0,0.004932016
107,1512,107,1648,0,0.22764477
67,7027,67,7163,1,0.37996855
78,12915,78,13051,1,0.5697899
11,9908,11,10044,0,0.015718205
88,12271,88,12407,0,0.026231028
125,18417,125,18553,0,0.0197679
90,12813,90,12949,0,0.16181631
75,17904,75,18040,0,0.32762325
117,6670,117,6806,0,0.11374859
122,346,122,482,0,0.10006559
95,6064,95,6200,0,0.015184415
117,16894,117,17030,0,0.16869454
95,3030,95,3166,0,0.016714137
7,13420,7,13556,0,0.0010670684
14,1464,14,1600,0,0.02689967
66,16215,66,16351,0,0.011144728
50,9043,50,9179,0,0.014903562
2,2468,2,2604,1,0.45293403
35,5765,35,5901,0,0.016945573
117,1493,117,1629,0,0.2730124
20,17625,20,17761,0,0.014584675
87,909,87,1045,0,0.0057091033
50,15762,50,15898,0,0.015387809
124,1737,124,1873,0,0.12592778
130,6398,130,6534,0,0.02611581
25,12022,25,12158,1,0.2679279
134,12748,134,12884,0,0.5269177
103,9496,103,9632,0,0.027143702
107,12272,107,12408,0,0.30938047
7,4044,7,4180,0,0.0020219204
12,11900,12,12036,0,0.12994032
46,5184,46,5320,0,0.40601635
120,11353,120,11489,0,0.030702453
88,6655,88,6791,0,0.016076704
12,3245,12,3381,1,0.77360153
96,9132,96,9268,0,0.17778209
48,1245,48,1381,0,0.012189021
109,7362,109,7498,0,0.0057943347
108,2349,108,2485,0,0.00077804044
34,2093,34,2229,0,0.0043083215
5,7710,5,7846,0,0.14080706
105,3833,105,3969,0,0.0007417267
63,6400,63,6536,0,0.0049710395
30,14082,30,14218,0,0.013138795
49,7529,49,7665,0,0.014045113
74,564,74,700,1,0.42793038
115,18013,115,18149,0,0.09510079
97,11344,97,11480,0,0.055089276
83,13576,83,13712,0,0.13249128
58,13942,58,14078,1,0.7160988
74,5222,74,5358,0,0.19017069
21,15800,21,15936,0,0.03961376
121,7567,121,7703,0,0.14076507
11,13075,11,13211,0,0.100607105
124,3653,124,3789,0,0.30087286
2,7758,2,7894,0,0.1492595
26,14598,26,14734,0,0.015587335
93,7854,93,7990,0,0.109898455
78,13814,78,13950,1,0.70337003
99,18247,99,18383,0,0.5351032
113,7438,113,7574,0,0.14543058
74,14866,74,15002,0,0.5138588
91,10153,91,10289,1,0.37864745
17,7098,17,7234,0,0.2906653
122,7119,122,7255,1,0.9627739
53,7909,53,8045,1,0.6558782
116,5536,116,5672,0,0.49638882
133,11160,133,11296,0,0.052038882
111,16206,111,16342,0,0.00061213033
64,15117,64,15253,0,0.51195645
82,17345,82,17481,0,0.4760341
83,3703,83,3839,1,0.22260888
37,17109,37,17245,0,0.0074207713
2,17697,2,17833,1,0.27469668
72,7165,72,7301,0,0.010509213
23,13119,23,13255,0,0.19560961
131,6706,131,6842,0,0.24409154
89,12902,89,13038,0,0.055712096
99,1432,99,1568,1,0.4409308
134,14961,134,15097,0,0.25847754
65,2126,65,2262,0,0.12250806
86,2407,86,2543,0,0.29092658
65,4198,65,4334,0,0.0410817
41,8825,41,8961,0,0.020221582
129,14325,129,14461,0,0.5915669
79,12953,79,13089,0,0.008263567
27,5339,27,5475,0,0.008031405
27,1593,27,1729,0,0.007626207
126,17325,126,17461,0,0.009230601
36,6815,36,6951,0,0.024395961
21,11491,21,11627,0,0.04673441
90,3128,90,3264,0,0.02024027
133,11153,133,11289,0,0.031040378
120,17464,120,17600,0,0.05486203
75,4767,75,4903,0,0.09009215
78,3489,78,3625,0,0.11076153
82,18041,82,18177,1,0.51544887
65,7674,65,7810,1,0.6293336
15,12213,15,12349,0,0.039066724
9,4995,9,5131,0,0.2996899
76,1476,76,1612,0,0.025700748
105,12801,105,12937,0,0.0016865717
55,3868,55,4004,0,0.3357985
73,6932,73,7068,0,0.007045882
115,3583,115,3719,0,0.15369922
43,1892,43,2028,0,0.016232733
78,12917,78,13053,0,0.4139931
52,439,52,575,0,0.021369016
79,6472,79,6608,0,0.007973226
81,11084,81,11220,0,0.06310313
113,15429,113,15565,0,0.2440351
49,8989,49,9125,0,0.03635754
93,15551,93,15687,1,0.11775624
74,14586,74,14722,1,0.6656915
122,9618,122,9754,1,0.6092846
35,1424,35,1560,0,0.017406939
16,2810,16,2946,0,0.0037005574
129,14935,129,15071,0,0.49987498
63,8329,63,8465,0,0.0053923284
3,11988,3,12124,0,0.26199356
61,6460,61,6596,0,0.008253909
113,14910,113,15046,0,0.12299461
119,9975,119,10111,0,0.04622931
91,6063,91,6199,1,0.27593404
15,11877,15,12013,1,0.11376504
25,14345,25,14481,0,0.59921
90,17610,90,17746,0,0.018852206
134,10112,134,10248,0,0.44522136
82,4584,82,4720,0,0.20210104
110,8491,110,8627,0,0.005449799
124,14738,124,14874,0,0.28027964
100,7,100,143,0,0.011631091
82,12297,82,12433,0,0.12735307
119,3428,119,3564,0,0.045777794
72,9856,72,9992,0,0.009219905
113,13255,113,13391,1,0.9257064
23,10616,23,10752,0,0.025870271
106,11964,106,12100,0,0.006498488
2,2102,2,2238,0,0.14863794
76,10380,76,10516,0,0.09127554
127,1726,127,1862,0,0.0987946
27,4175,27,4311,0,0.009666577
46,7627,46,7763,1,0.28320447
116,13180,116,13316,0,0.15470286
127,2345,127,2481,0,0.09905618
68,13817,68,13953,0,0.091144174
70,12627,70,12763,0,0.0062611294
126,16248,126,16384,0,0.012519194
1,13514,1,13650,0,0.011188613
23,10381,23,10517,0,0.053917505
45,6804,45,6940,0,0.06842841
53,3086,53,3222,0,0.33912548
85,187,85,323,0,0.020654421
22,2783,22,2919,0,0.011364473
31,16954,31,17090,0,1.711539e-05
126,11473,126,11609,0,0.0068539563
22,16842,22,16978,0,0.00078379543
76,3704,76,3840,1,0.37999558
113,2009,113,2145,1,0.5005933
133,17465,133,17601,0,0.022721028
25,13898,25,14034,0,0.19152257
8,214,8,350,0,0.015054474
37,12845,37,12981,0,0.0047419444
122,9453,122,9589,0,0.27219325
43,15221,43,15357,0,0.018913917
124,11406,124,11542,0,0.28090015
5,17072,5,17208,0,0.016686136
38,18190,38,18326,0,0.27061325
58,13479,58,13615,1,0.6718316
47,3052,47,3188,0,0.1283703
112,14445,112,14581,0,0.006556542
6,1073,6,1209,0,0.004051999
86,8829,86,8965,0,0.32831988
123,18110,123,18246,0,0.10855613
120,3852,120,3988,0,0.032381907
109,17599,109,17735,0,0.0042354045
9,1041,9,1177,1,0.65263414
85,4078,85,4214,0,0.021962872
77,3373,77,3509,0,0.056510393
116,8816,116,8952,0,0.45708057
112,14794,112,14930,0,0.0012800382
23,7575,23,7711,0,0.014017742
98,5852,98,5988,0,0.077398226
0,4887,0,5023,0,0.3628928
57,4716,57,4852,0,0.008313191
128,5783,128,5919,1,0.15498246
95,12770,95,12906,0,0.22935039
120,8478,120,8614,0,0.04402991
35,2970,35,3106,0,0.0866974
70,16945,70,17081,0,0.006921632
111,9204,111,9340,0,0.008483382
125,7561,125,7697,0,0.20510393
17,14391,17,14527,0,0.009291783
63,18435,63,18571,0,0.0052318955
114,12240,114,12376,0,0.1368504
25,11058,25,11194,0,0.32720077
107,11814,107,11950,1,0.6134575
98,6275,98,6411,0,0.04121251
27,4651,27,4787,0,0.007205073
107,11233,107,11369,0,0.43600935
112,6218,112,6354,0,0.0033707283
72,10488,72,10624,0,0.17846975
91,9986,91,10122,0,0.35097703
31,4281,31,4417,0,0.0001148947
101,14538,101,14674,0,0.010378936
107,17493,107,17629,1,0.58938545
23,11927,23,12063,0,0.024922134
15,8674,15,8810,0,0.025121598
89,7811,89,7947,1,0.3492755
30,2537,30,2673,0,0.01702526
65,16917,65,17053,1,0.28835282
85,12512,85,12648,1,0.60881734
17,7708,17,7844,0,0.01253221
83,8320,83,8456,0,0.009094374
98,13731,98,13867,0,0.02098836
104,13025,104,13161,0,0.062889405
124,13560,124,13696,1,0.3605484
119,7859,119,7995,0,0.058584187
8,8431,8,8567,0,0.0050732307
71,12358,71,12494,0,0.02318028
53,15306,53,15442,0,0.36143795
25,8688,25,8824,0,0.13268621
129,14469,129,14605,0,0.30204126
132,5160,132,5296,0,0.033041295
112,2456,112,2592,0,0.0078979675
71,6404,71,6540,0,0.029251322
30,11143,30,11279,0,0.01240547
86,16960,86,17096,0,0.1548353
116,5432,116,5568,0,0.24133317
87,8884,87,9020,0,0.017289193
17,6168,17,6304,0,0.06065618
56,17040,56,17176,0,0.07398446
65,14636,65,14772,0,0.5620198
86,14277,86,14413,1,0.55153924
30,8177,30,8313,0,0.100967444
24,6956,24,7092,0,0.0049755536
94,10092,94,10228,0,0.20488203
2,15579,2,15715,0,0.17726819
134,8028,134,8164,1,0.49876496
41,4158,41,4294,0,0.008931418
113,12838,113,12974,0,0.13475758
53,10139,53,10275,0,0.25760955
21,17411,21,17547,0,0.0632077
25,5969,25,6105,1,0.2840286
49,5924,49,6060,0,0.013072446
109,9263,109,9399,0,0.0016684334
105,5491,105,5627,0,0.0011738804
44,1549,44,1685,0,0.009977021
107,12484,107,12620,0,0.21636483
