disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
130,13056,130,13192,0,0.07573652
59,2950,59,3086,0,0.030764999
65,1318,65,1454,0,0.18663685
3,6571,3,6707,0,0.2517553
17,7175,17,7311,0,0.22619647
0,6121,0,6257,0,0.34603032
65,11581,65,11717,0,0.6146849
98,16201,98,16337,0,0.052896224
89,7837,89,7973,1,0.33039463
51,10161,51,10297,0,0.008425302
78,7611,78,7747,0,0.12456388
82,15105,82,15241,0,0.13890497
122,2497,122,2633,0,0.22972581
128,298,128,434,1,0.2770237
109,18395,109,18531,0,0.0054230276
91,3190,91,3326,0,0.18241999
61,13066,61,13202,0,0.022584584
128,11876,128,12012,0,0.15923983
36,3629,36,3765,0,0.03928842
134,8543,134,8679,0,0.52553606
14,5531,14,5667,0,0.016664932
5,14072,5,14208,0,0.0189139
13,16089,13,16225,1,0.1978882
32,8185,32,8321,0,0.012191606
110,15642,110,15778,0,0.004012934
94,8378,94,8514,0,0.0739588
129,17300,129,17436,0,0.44501218
84,15968,84,16104,0,0.01844409
53,9526,53,9662,1,0.33655766
129,12555,129,12691,1,0.64931995
130,6200,130,6336,0,0.027142312
135,4900,135,5036,1,0.81377506
11,9079,11,9215,0,0.02595584
78,2623,78,2759,1,0.6805248
98,11755,98,11891,0,0.018071985
60,1114,60,1250,0,0.00024361582
30,9990,30,10126,0,0.018736115
43,7197,43,7333,0,0.008811733
116,8498,116,8634,0,0.25171888
118,16960,118,17096,0,0.02173932
81,11733,81,11869,0,0.13748485
113,3732,113,3868,0,0.32571873
134,7305,134,7441,0,0.37354064
37,2809,37,2945,0,0.0013945079
40,16067,40,16203,0,0.15150943
82,9118,82,9254,0,0.1278143
94,7271,94,7407,1,0.16529089
129,8623,129,8759,0,0.45114344
26,1265,26,1401,0,0.002754722
97,15721,97,15857,0,0.0015737354
6,2044,6,2180,0,0.003971611
114,162,114,298,0,0.014291005
134,14922,134,15058,1,0.3108655
91,13059,91,13195,0,0.5140261
54,12712,54,12848,0,0.0016409655
107,17703,107,17839,1,0.89597625
99,1455,99,1591,0,0.14783984
78,17445,78,17581,1,0.36943427
10,9171,10,9307,0,0.17115855
76,10615,76,10751,1,0.46992302
36,6065,36,6201,0,0.018027116
32,11615,32,11751,0,0.020410003
107,17421,107,17557,0,0.5796566
76,16562,76,16698,1,0.35282364
42,13341,42,13477,0,0.004829433
133,5351,133,5487,0,0.03631452
86,8996,86,9132,0,0.4421882
117,4351,117,4487,0,0.17593327
119,1210,119,1346,0,0.101923555
60,17376,60,17512,0,0.00031728848
37,1536,37,1672,0,0.0033683279
5,8906,5,9042,0,0.04705434
133,9091,133,9227,0,0.025574492
41,7031,41,7167,0,0.6460729
3,16534,3,16670,0,0.3431794
9,5745,9,5881,0,0.09826011
80,10690,80,10826,1,0.6640626
99,11525,99,11661,1,0.28277716
102,2858,102,2994,0,0.018567339
58,7098,58,7234,1,0.91469437
68,14292,68,14428,0,0.25927258
89,4341,89,4477,0,0.015783427
44,8187,44,8323,0,0.010026594
72,2227,72,2363,0,0.25674534
43,4708,43,4844,0,0.01633036
82,14192,82,14328,1,0.7385998
91,1148,91,1284,1,0.33887818
54,3576,54,3712,0,0.004286048
120,10791,120,10927,0,0.03365647
13,7087,13,7223,1,0.8640227
123,11069,123,11205,0,0.049909275
85,385,85,521,1,0.26976594
89,6612,89,6748,0,0.01661621
103,4472,103,4608,0,0.103629455
23,5146,23,5282,0,0.04714325
62,9889,62,10025,0,0.021349078
37,4832,37,4968,0,0.008992819
127,2840,127,2976,0,0.101788975
21,3726,21,3862,0,0.047907826
83,297,83,433,0,0.011913372
67,12857,67,12993,0,0.6255144
51,1603,51,1739,0,0.011292034
32,6838,32,6974,1,0.1544347
121,6255,121,6391,1,0.5198628
67,12567,67,12703,0,0.20783259
108,5190,108,5326,0,0.0006475507
51,16918,51,17054,0,0.009849485
9,13980,9,14116,0,0.30577207
131,15464,131,15600,0,0.04065401
90,18432,90,18568,0,0.14593332
95,13396,95,13532,0,0.018490404
47,743,47,879,0,0.27554414
128,18418,128,18554,0,0.15049885
7,1080,7,1216,0,0.0070324503
67,11702,67,11838,1,0.7142914
107,13589,107,13725,1,0.66634196
72,11822,72,11958,0,0.021088641
109,5250,109,5386,0,0.0067569735
2,10868,2,11004,0,0.41163412
115,10218,115,10354,0,0.15639938
10,2909,10,3045,1,0.37362608
116,10000,116,10136,1,0.41816077
75,17875,75,18011,0,0.1300436
112,11020,112,11156,0,0.004686524
51,9306,51,9442,0,0.008520466
66,1767,66,1903,0,0.004365434
11,12475,11,12611,1,0.3694385
2,11473,2,11609,0,0.16201192
118,12773,118,12909,1,0.36364588
59,3109,59,3245,0,0.4930277
14,4376,14,4512,0,0.0022734336
47,9861,47,9997,0,0.2692191
114,11553,114,11689,0,0.012491787
64,8274,64,8410,0,0.26079583
79,14468,79,14604,0,0.0072216787
11,658,11,794,0,0.020098075
23,4467,23,4603,0,0.0394728
117,9337,117,9473,1,0.23226677
116,6923,116,7059,0,0.12944806
54,3982,54,4118,0,0.18861255
24,9680,24,9816,0,0.0049358746
109,16396,109,16532,0,0.0070044454
108,17698,108,17834,0,0.00026767032
31,14496,31,14632,0,0.00016080949
103,16134,103,16270,0,0.03661642
86,10422,86,10558,1,0.85910094
111,1531,111,1667,0,0.0016330486
55,1147,55,1283,0,0.16852434
135,17377,135,17513,0,0.094925195
25,8307,25,8443,0,0.13640387
92,8169,92,8305,0,0.18446204
23,14138,23,14274,1,0.24670164
67,7850,67,7986,0,0.13991636
13,11747,13,11883,0,0.2960521
21,15819,21,15955,0,0.040371716
43,16233,43,16369,0,0.057698604
33,6568,33,6704,0,0.0009611515
108,5040,108,5176,0,0.0030893893
13,850,13,986,0,0.08524881
124,18127,124,18263,1,0.31763414
5,16286,5,16422,0,0.0055993083
62,5284,62,5420,0,0.021969603
133,13791,133,13927,0,0.026577936
124,7821,124,7957,1,0.926023
60,713,60,849,0,0.00037798964
114,17157,114,17293,0,0.008425322
68,8669,68,8805,0,0.018377779
110,16969,110,17105,0,0.01152615
70,12529,70,12665,0,0.007472369
71,8646,71,8782,0,0.027250605
22,13388,22,13524,0,0.00033237983
45,968,45,1104,0,0.07112782
62,15785,62,15921,0,0.027478272
28,18369,28,18505,0,0.0010036043
10,14034,10,14170,1,0.8519747
11,2743,11,2879,0,0.017582498
35,18354,35,18490,0,0.006130194
82,10304,82,10440,1,0.9173803
132,7994,132,8130,0,0.05313839
36,16532,36,16668,1,0.48433927
25,216,25,352,0,0.1308093
15,17293,15,17429,0,0.02231968
37,5722,37,5858,0,0.020983953
42,5477,42,5613,0,0.034088947
117,17207,117,17343,1,0.25605643
117,15087,117,15223,1,0.42802703
63,8931,63,9067,0,0.0048799496
91,1703,91,1839,0,0.32845193
4,4396,4,4532,0,0.04311102
28,5177,28,5313,0,0.05224533
59,5346,59,5482,1,0.07819092
39,17329,39,17465,0,0.0077664787
30,7533,30,7669,0,0.0038909041
43,11587,43,11723,0,0.012649974
79,5829,79,5965,0,0.0023808323
10,2921,10,3057,0,0.052926905
135,9054,135,9190,0,0.4709135
72,3495,72,3631,0,0.00440261
102,13523,102,13659,0,0.01698062
25,1819,25,1955,1,0.301448
73,3655,73,3791,0,0.04237154
45,5260,45,5396,0,0.04932849
68,8982,68,9118,1,0.5972289
108,3113,108,3249,0,0.014866009
6,14689,6,14825,0,0.0029454695
88,11454,88,11590,0,0.01562881
50,4177,50,4313,0,0.0073252083
48,18380,48,18516,0,0.00939729
96,17772,96,17908,0,0.018639835
125,4792,125,4928,0,0.046632737
12,15112,12,15248,1,0.29874155
98,17576,98,17712,0,0.025053144
103,4312,103,4448,0,0.15059961
55,17147,55,17283,1,0.31057122
75,2689,75,2825,0,0.10184394
122,1249,122,1385,0,0.2907527
81,1320,81,1456,0,0.14342517
45,16604,45,16740,0,0.027416805
19,17463,19,17599,0,0.09736735
117,125,117,261,0,0.14206147
4,9113,4,9249,0,0.0028434019
49,6446,49,6582,0,0.014622305
29,12416,29,12552,0,0.0018154157
53,15956,53,16092,1,0.32361427
6,2650,6,2786,0,0.010734828
51,952,51,1088,0,0.009765738
108,1707,108,1843,0,0.00059838616
114,12894,114,13030,0,0.110521644
111,9108,111,9244,0,0.00018868444
35,10336,35,10472,0,0.26039153
99,4874,99,5010,0,0.16467296
76,15808,76,15944,0,0.020979295
129,1757,129,1893,0,0.6479275
38,6164,38,6300,1,0.28569397
2,13165,2,13301,0,0.27179405
50,18197,50,18333,0,0.009176552
104,3512,104,3648,0,0.03041702
96,14585,96,14721,0,0.028226376
27,5164,27,5300,0,0.008945595
9,18251,9,18387,0,0.22933812
12,16897,12,17033,1,0.47628653
90,17111,90,17247,0,0.31192693
89,14368,89,14504,0,0.021256438
121,17442,121,17578,0,0.18038204
6,799,6,935,0,0.013767948
35,6283,35,6419,0,0.07452127
33,9547,33,9683,0,0.006465851
50,16605,50,16741,0,0.01058167
17,4923,17,5059,0,0.011720682
84,11790,84,11926,0,0.021853307
28,1537,28,1673,0,0.0016887005
9,636,9,772,0,0.6097626
77,14514,77,14650,1,0.75670403
113,8774,113,8910,0,0.3084432
107,11752,107,11888,0,0.43307137
95,7090,95,7226,0,0.015013112
118,5418,118,5554,1,0.05874756
69,9623,69,9759,0,0.00028041087
90,2904,90,3040,0,0.019024523
47,9156,47,9292,0,0.5577505
82,11404,82,11540,1,0.72250414
64,9460,64,9596,1,0.9313608
0,13547,0,13683,0,0.19073308
40,9150,40,9286,0,0.6751234
62,110,62,246,0,0.028762104
90,3903,90,4039,0,0.020572891
112,3128,112,3264,0,0.0070446637
28,2308,28,2444,0,0.0007686496
121,17254,121,17390,1,0.38705525
86,12651,86,12787,0,0.1854829
47,3882,47,4018,1,0.3221927
103,7920,103,8056,0,0.05271762
59,6152,59,6288,0,0.03486065
17,15972,17,16108,0,0.013037444
105,13329,105,13465,0,0.0021968505
71,14109,71,14245,0,0.07057645
38,12925,38,13061,1,0.4919761
74,5402,74,5538,0,0.15797772
94,13749,94,13885,0,0.09074383
104,3336,104,3472,0,0.031692084
60,1905,60,2041,0,0.00027750686
75,10280,75,10416,0,0.39730346
17,8113,17,8249,0,0.015697636
40,7165,40,7301,0,0.12098461
100,4906,100,5042,0,0.012864226
53,8165,53,8301,0,0.7298048
92,13766,92,13902,0,0.18319397
24,818,24,954,0,0.011739316
54,9609,54,9745,0,0.0046084737
52,8114,52,8250,0,0.028539332
33,12762,33,12898,0,0.0028286898
78,7440,78,7576,1,0.9738825
129,2312,129,2448,0,0.4153462
25,14626,25,14762,1,0.5202283
91,7140,91,7276,0,0.2959806
39,3980,39,4116,0,0.00975568
122,1888,122,2024,0,0.43130377
58,17744,58,17880,1,0.39993447
28,16665,28,16801,0,0.004094361
15,5844,15,5980,0,0.05512531
63,9896,63,10032,0,0.0006498367
4,6594,4,6730,0,0.011946219
124,1954,124,2090,0,0.2978532
67,5548,67,5684,1,0.34017783
82,11580,82,11716,1,0.4725036
52,18253,52,18389,0,0.026371723
12,7012,12,7148,0,0.32722583
40,7710,40,7846,1,0.7019677
113,3082,113,3218,0,0.8779482
101,6073,101,6209,0,0.0120911775
49,11547,49,11683,0,0.013574543
96,6058,96,6194,0,0.009207595
88,16050,88,16186,0,0.01622611
16,14454,16,14590,0,0.019859249
108,5021,108,5157,0,0.00043136804
50,14631,50,14767,0,0.027978001
81,3049,81,3185,0,0.077611305
94,70,94,206,0,0.039296582
110,2024,110,2160,0,0.010032544
33,2708,33,2844,0,0.001900551
116,1301,116,1437,1,0.6357158
71,11813,71,11949,0,0.035111923
86,9629,86,9765,1,0.84012926
109,3367,109,3503,0,0.08318159
65,7587,65,7723,0,0.17294858
104,8744,104,8880,0,0.055658724
116,11242,116,11378,0,0.27099454
25,7677,25,7813,0,0.15459658
135,8270,135,8406,0,0.07314553
17,17372,17,17508,1,0.026194591
1,7193,1,7329,0,0.012617117
127,12916,127,13052,0,0.36087665
106,894,106,1030,0,0.0026047656
117,12300,117,12436,1,0.6227449
127,18476,127,18612,0,0.7786958
64,9868,64,10004,0,0.12473304
89,16838,89,16974,1,0.3539588
89,6200,89,6336,0,0.022445375
62,7451,62,7587,0,0.010054135
31,7872,31,8008,0,0.0014917344
111,4334,111,4470,0,0.00084865186
82,10660,82,10796,0,0.34249064
65,14932,65,15068,0,0.14906335
88,4657,88,4793,0,0.01452746
5,2747,5,2883,0,0.0062388107
9,76,9,212,0,0.08469144
58,3166,58,3302,0,0.31764802
99,17975,99,18111,0,0.16586128
27,3274,27,3410,0,0.0278767
39,5529,39,5665,0,0.007204401
64,12740,64,12876,0,0.16239995
98,16288,98,16424,0,0.032796852
90,7014,90,7150,0,0.063695684
14,17631,14,17767,0,0.008129113
38,851,38,987,0,0.520618
122,7654,122,7790,0,0.10247152
117,14205,117,14341,1,0.37979987
17,14217,17,14353,0,0.041558582
46,18450,46,18586,0,0.20995715
60,15683,60,15819,0,0.00075537106
38,18427,38,18563,0,0.28432733
61,1894,61,2030,0,0.008642327
100,10049,100,10185,0,0.024437021
92,16288,92,16424,0,0.19437145
108,6145,108,6281,0,0.00015854625
126,14175,126,14311,0,0.006556542
12,15923,12,16059,0,0.3735518
38,4745,38,4881,0,0.5248272
85,944,85,1080,0,0.09013151
91,16600,91,16736,0,0.1667549
111,9521,111,9657,0,0.006133623
129,18450,129,18586,0,0.2466612
133,11121,133,11257,0,0.033126518
25,6322,25,6458,0,0.52976334
105,15158,105,15294,0,0.0002026642
97,1587,97,1723,0,0.0049441885
9,12920,9,13056,0,0.08256639
31,11808,31,11944,0,5.5853703e-05
102,10339,102,10475,0,0.030751407
94,12509,94,12645,0,0.06145349
64,9378,64,9514,1,0.8020048
86,10310,86,10446,1,0.3399928
71,6722,71,6858,0,0.14698508
42,16339,42,16475,0,0.006950563
134,15798,134,15934,0,0.48572496
52,16285,52,16421,0,0.015988143
129,18158,129,18294,1,0.29584318
41,11241,41,11377,0,0.02752874
123,18218,123,18354,0,0.07549095
6,10136,6,10272,0,0.003379528
25,8994,25,9130,0,0.21743526
37,8108,37,8244,0,0.0036738685
128,14333,128,14469,1,0.15504499
8,14304,8,14440,0,0.00920988
109,1406,109,1542,0,0.004155358
117,12427,117,12563,0,0.14422908
127,9825,127,9961,0,0.22396746
118,17603,118,17739,0,0.024595577
99,1089,99,1225,0,0.14848065
45,13364,45,13500,0,0.056205
116,13342,116,13478,1,0.241054
67,3262,67,3398,0,0.5843151
28,10723,28,10859,0,0.011677024
115,11570,115,11706,0,0.19931078
70,3840,70,3976,0,0.015758323
103,10515,103,10651,0,0.028544527
86,12241,86,12377,0,0.5830796
57,2111,57,2247,0,0.0032013631
80,8175,80,8311,1,0.8584416
56,15709,56,15845,0,0.006238894
67,9454,67,9590,1,0.88389647
79,11502,79,11638,0,0.0065495325
84,4659,84,4795,0,0.08656176
31,13537,31,13673,0,3.8403665e-05
78,11753,78,11889,1,0.36608514
79,2129,79,2265,0,0.006389507
72,7050,72,7186,0,0.009558713
21,3255,21,3391,0,0.038441915
100,16678,100,16814,0,0.029138485
126,1703,126,1839,0,0.0074151643
1,8564,1,8700,0,0.009431209
9,8420,9,8556,0,0.069186375
93,2729,93,2865,0,0.12426585
83,5805,83,5941,0,0.007859941
89,1898,89,2034,0,0.014619317
3,10413,3,10549,0,0.36017987
38,341,38,477,0,0.4876258
77,8521,77,8657,0,0.06362789
113,2643,113,2779,0,0.2754753
135,6562,135,6698,0,0.0708841
9,14081,9,14217,1,0.50226694
57,8295,57,8431,0,0.009544259
26,15878,26,16014,0,0.00090539135
101,3263,101,3399,0,0.01452247
23,18487,23,18623,0,0.02508664
83,2269,83,2405,1,0.24347207
79,14655,79,14791,0,0.0029031534
58,14295,58,14431,1,0.405749
78,8942,78,9078,1,0.6100275
31,6817,31,6953,0,0.00023054407
133,791,133,927,0,0.04055773
99,10190,99,10326,0,0.31043553
131,11936,131,12072,0,0.050740153
55,9367,55,9503,0,0.2155154
124,18287,124,18423,1,0.65892696
78,4838,78,4974,0,0.7730806
112,5636,112,5772,0,0.0045545567
102,12229,102,12365,0,0.012308029
36,729,36,865,0,0.0162226
131,11747,131,11883,0,0.16825777
109,8734,109,8870,0,0.002913271
49,17723,49,17859,0,0.009737641
69,1752,69,1888,0,0.00011696561
41,6668,41,6804,0,0.020072037
130,16316,130,16452,0,0.038181722
58,7089,58,7225,0,0.4228394
134,11775,134,11911,0,0.29245004
44,14646,44,14782,0,0.015077492
53,16259,53,16395,1,0.32935694
98,15737,98,15873,0,0.031500958
41,18365,41,18501,0,0.08252616
80,11668,80,11804,0,0.12013024
72,9580,72,9716,0,0.009004428
48,5208,48,5344,0,0.010523991
46,15519,46,15655,0,0.20678852
44,5634,44,5770,0,0.013023836
56,12966,56,13102,0,0.038790245
123,2320,123,2456,0,0.058551025
107,10744,107,10880,0,0.21904118
133,15536,133,15672,0,0.023947442
102,6555,102,6691,0,0.20967221
59,18223,59,18359,0,0.06279013
62,2838,62,2974,0,0.030686533
82,14120,82,14256,1,0.7969387
56,2498,56,2634,0,0.020764971
87,10311,87,10447,0,0.0033383379
132,93,132,229,1,0.62978655
46,12029,46,12165,0,0.42215958
95,1254,95,1390,0,0.03198585
116,7889,116,8025,0,0.70997113
116,14351,116,14487,1,0.7722839
50,14318,50,14454,0,0.1033564
104,12558,104,12694,1,0.7564392
51,4119,51,4255,0,0.0051393723
1,17864,1,18000,0,0.009196196
71,907,71,1043,0,0.12835602
12,9907,12,10043,0,0.19680357
35,16101,35,16237,0,0.03843936
15,5971,15,6107,0,0.10753484
83,6273,83,6409,0,0.011229286
0,2910,0,3046,0,0.16270192
123,8640,123,8776,0,0.159254
12,18022,12,18158,0,0.16477071
56,12327,56,12463,0,0.14361285
102,12738,102,12874,0,0.013384585
49,804,49,940,0,0.010033231
59,11932,59,12068,0,0.06048775
14,9844,14,9980,0,0.0051596425
114,9507,114,9643,0,0.021861617
132,13147,132,13283,0,0.013359384
117,9438,117,9574,0,0.63956493
92,13097,92,13233,1,0.9435356
41,15742,41,15878,0,0.02202396
39,7466,39,7602,0,0.014903591
7,906,7,1042,0,0.0018036659
30,5003,30,5139,0,0.011945498
59,8201,59,8337,0,0.08567422
131,10070,131,10206,0,0.039588254
118,9882,118,10018,0,0.040530037
124,12433,124,12569,1,0.22717747
14,7124,14,7260,0,0.011306193
109,4989,109,5125,0,0.0026386594
40,17488,40,17624,0,0.1195638
130,406,130,542,0,0.029463321
39,10905,39,11041,0,0.013188573
119,14914,119,15050,0,0.08889696
25,3422,25,3558,0,0.65556353
130,16256,130,16392,0,0.03148975
80,17907,80,18043,0,0.16448985
18,6310,18,6446,0,0.044274207
0,2677,0,2813,0,0.19173065
106,9034,106,9170,0,0.0069913734
23,9509,23,9645,0,0.07984402
81,6654,81,6790,0,0.090509996
39,9713,39,9849,0,0.024185482
7,16945,7,17081,0,0.0002569038
22,4102,22,4238,0,0.0014456076
118,2235,118,2371,0,0.05924916
29,8969,29,9105,0,0.0058116773
100,1922,100,2058,0,0.014166465
69,7768,69,7904,0,0.00091818307
28,13931,28,14067,0,0.00074066647
111,5788,111,5924,0,0.0034310727
25,2573,25,2709,1,0.289654
91,3860,91,3996,1,0.288107
124,7874,124,8010,1,0.6667273
40,11706,40,11842,0,0.20510593
133,2993,133,3129,0,0.024863841
84,12906,84,13042,0,0.022815654
117,5820,117,5956,0,0.16177022
74,16550,74,16686,0,0.15307763
98,16072,98,16208,0,0.10260007
27,5590,27,5726,0,0.0071022166
132,8039,132,8175,0,0.014069117
50,3736,50,3872,0,0.020947268
83,16090,83,16226,0,0.044538938
119,12095,119,12231,0,0.14206038
106,13224,106,13360,0,0.007539113
49,1134,49,1270,0,0.0094689485
32,1504,32,1640,0,0.03734061
63,13734,63,13870,0,0.0055554416
28,1665,28,1801,0,0.00081771775
59,18259,59,18395,0,0.05622544
119,6010,119,6146,1,0.2391028
25,4687,25,4823,1,0.54353917
82,8751,82,8887,0,0.6412771
129,13289,129,13425,1,0.2835581
45,2039,45,2175,0,0.029280692
78,3079,78,3215,0,0.20314603
127,15980,127,16116,0,0.2975208
67,4039,67,4175,1,0.45257697
71,2598,71,2734,0,0.015382492
93,14294,93,14430,0,0.0056034885
118,15709,118,15845,0,0.010597664
121,4435,121,4571,1,0.6323042
21,15419,21,15555,0,0.016587934
58,4223,58,4359,0,0.14427261
21,12661,21,12797,0,0.04968843
118,5034,118,5170,1,0.25863382
91,11252,91,11388,0,0.47158518
5,6576,5,6712,0,0.010716988
31,2505,31,2641,0,1.6890715e-05
4,637,4,773,0,0.014076196
47,10799,47,10935,1,0.71706116
127,7209,127,7345,0,0.30441752
13,16931,13,17067,0,0.9024589
116,6611,116,6747,0,0.51552516
1,14708,1,14844,0,0.008280944
71,14187,71,14323,0,0.043567568
92,8116,92,8252,1,0.83637875
36,15157,36,15293,0,0.017527038
12,2016,12,2152,1,0.6344219
118,2359,118,2495,0,0.021980055
53,3995,53,4131,1,0.31822568
63,9299,63,9435,0,0.003049123
21,11633,21,11769,0,0.1453863
96,1641,96,1777,0,0.09432911
90,13843,90,13979,0,0.031937953
6,15203,6,15339,0,0.0040263063
7,18320,7,18456,0,0.0005323993
95,7007,95,7143,0,0.09052582
105,4869,105,5005,0,0.0009274791
13,16377,13,16513,0,0.4371295
131,9437,131,9573,0,0.039288167
11,13859,11,13995,0,0.0154225975
130,5325,130,5461,0,0.03765112
40,10072,40,10208,0,0.06788716
48,13217,48,13353,0,0.011914415
64,15138,64,15274,0,0.1277528
28,13229,28,13365,0,0.0011200551
112,6735,112,6871,0,0.006296337
76,16551,76,16687,0,0.024733063
58,18078,58,18214,0,0.33343408
63,6970,63,7106,0,0.00609621
24,3967,24,4103,0,0.0025258076
80,8057,80,8193,0,0.27390835
87,14875,87,15011,0,0.10316971
123,16388,123,16524,0,0.07450723
59,9357,59,9493,0,0.031150207
70,8165,70,8301,1,0.33078012
132,7639,132,7775,0,0.01418767
128,8974,128,9110,0,0.0261462
33,14696,33,14832,0,0.0016056249
8,4517,8,4653,0,0.10322123
55,10451,55,10587,0,0.22103271
12,11398,12,11534,0,0.170939
134,7807,134,7943,1,0.6231663
81,4808,81,4944,0,0.029801289
127,5890,127,6026,0,0.5151585
61,16945,61,17081,0,0.0028781975
116,13003,116,13139,1,0.29467943
135,12681,135,12817,1,0.79887813
69,13799,69,13935,0,0.002770516
42,15482,42,15618,0,0.004085355
64,9885,64,10021,0,0.30848745
73,5266,73,5402,0,0.012827396
128,2694,128,2830,0,0.02078015
27,14797,27,14933,0,0.018269187
22,2271,22,2407,0,0.00012905104
74,1387,74,1523,0,0.2369433
50,7632,50,7768,0,0.010357838
42,8684,42,8820,0,0.005381769
22,7092,22,7228,0,0.0006218529
115,14621,115,14757,0,0.09857225
121,1264,121,1400,0,0.48800337
0,17643,0,17779,0,0.3680917
80,10936,80,11072,1,0.6017552
80,5057,80,5193,0,0.14561331
104,18255,104,18391,0,0.041757885
134,9608,134,9744,0,0.3539209
54,6139,54,6275,0,0.0019291772
56,4502,56,4638,0,0.03142616
108,2772,108,2908,0,5.0770148e-05
84,4818,84,4954,0,0.03831795
95,10795,95,10931,0,0.017059881
41,7385,41,7521,0,0.037214495
45,13917,45,14053,0,0.06924582
78,18048,78,18184,1,0.44449747
73,14207,73,14343,0,0.008769019
122,16939,122,17075,1,0.6933957
104,16036,104,16172,0,0.034020282
94,18226,94,18362,0,0.0873271
47,10787,47,10923,0,0.5647145
47,14862,47,14998,0,0.13201798
127,2330,127,2466,0,0.0941416
41,18254,41,18390,0,0.030823162
104,5595,104,5731,0,0.064257376
45,17277,45,17413,0,0.026720755
