disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
71,8646,71,8782,0,0.061693668365478516
22,13388,22,13524,0,0.21687015891075134
45,968,45,1104,0,0.4448607563972473
62,15785,62,15921,0,-0.2597605586051941
28,18369,28,18505,0,-0.5561031103134155
10,14034,10,14170,1,6.12156867980957
11,2743,11,2879,0,-1.0927081108093262
35,18354,35,18490,0,-0.21499842405319214
82,10304,82,10440,1,2.8697826862335205
132,7994,132,8130,0,-0.4646156132221222
36,16532,36,16668,1,1.4615569114685059
25,216,25,352,0,0.37844035029411316
15,17293,15,17429,0,0.1281048059463501
37,5722,37,5858,0,-0.18705810606479645
42,5477,42,5613,0,-0.2591642737388611
117,17207,117,17343,1,1.7887684106826782
117,15087,117,15223,1,2.4144370555877686
63,8931,63,9067,0,-0.12815234065055847
91,1703,91,1839,0,-1.6544512510299683
4,4396,4,4532,0,-0.0861508697271347
28,5177,28,5313,0,0.04967762529850006
59,5346,59,5482,1,2.291269063949585
39,17329,39,17465,0,-0.012416884303092957
30,7533,30,7669,0,-0.39117345213890076
43,11587,43,11723,0,-0.15050359070301056
79,5829,79,5965,0,-0.2886354327201843
10,2921,10,3057,0,-1.4217358827590942
135,9054,135,9190,0,3.228501796722412
72,3495,72,3631,0,0.3493994474411011
102,13523,102,13659,0,-0.03864475339651108
25,1819,25,1955,1,2.8530774116516113
73,3655,73,3791,0,0.2762153446674347
45,5260,45,5396,0,-0.4695378541946411
68,8982,68,9118,1,2.9432454109191895
108,3113,108,3249,0,0.3337608873844147
6,14689,6,14825,0,0.3090088367462158
88,11454,88,11590,0,-0.22440166771411896
50,4177,50,4313,0,0.12935663759708405
48,18380,48,18516,0,-0.5313056707382202
96,17772,96,17908,0,-1.1757471561431885
125,4792,125,4928,0,0.9080469012260437
12,15112,12,15248,1,2.6934595108032227
98,17576,98,17712,0,0.020597748458385468
103,4312,103,4448,0,0.9066996574401855
55,17147,55,17283,1,2.820084571838379
75,2689,75,2825,0,2.152320384979248
122,1249,122,1385,0,1.594519853591919
81,1320,81,1456,0,-0.6209558248519897
45,16604,45,16740,0,-0.5677326917648315
19,17463,19,17599,0,1.3361493349075317
117,125,117,261,0,-1.2206307649612427
4,9113,4,9249,0,-0.4381040334701538
49,6446,49,6582,0,-0.23109300434589386
29,12416,29,12552,0,0.1303204894065857
53,15956,53,16092,1,1.5519498586654663
6,2650,6,2786,0,-0.2675676941871643
51,952,51,1088,0,0.09025473892688751
108,1707,108,1843,0,-0.25118422508239746
114,12894,114,13030,0,1.227625846862793
111,9108,111,9244,0,0.6546514630317688
35,10336,35,10472,0,2.5555248260498047
99,4874,99,5010,0,0.2559458613395691
76,15808,76,15944,0,-1.6911369562149048
129,1757,129,1893,0,-0.2078900933265686
38,6164,38,6300,1,2.5164289474487305
2,13165,2,13301,0,-0.29102790355682373
50,18197,50,18333,0,-6.681680679321289e-05
104,3512,104,3648,0,-1.3202033042907715
96,14585,96,14721,0,-0.2514614760875702
27,5164,27,5300,0,0.14054721593856812
9,18251,9,18387,0,3.5452725887298584
12,16897,12,17033,1,2.2388343811035156
90,17111,90,17247,0,2.894779682159424
89,14368,89,14504,0,1.8023228645324707
121,17442,121,17578,0,1.4506886005401611
6,799,6,935,0,0.5670823454856873
35,6283,35,6419,0,1.687079906463623
33,9547,33,9683,0,0.49415072798728943
50,16605,50,16741,0,0.2755832076072693
17,4923,17,5059,0,2.1412248611450195
84,11790,84,11926,0,-0.5318920612335205
28,1537,28,1673,0,-0.013246670365333557
9,636,9,772,0,0.9934958815574646
77,14514,77,14650,1,5.286484718322754
113,8774,113,8910,0,0.8695393800735474
107,11752,107,11888,0,2.951362133026123
95,7090,95,7226,0,0.021330788731575012
118,5418,118,5554,1,1.2537627220153809
69,9623,69,9759,0,0.5614389181137085
90,2904,90,3040,0,0.3343563973903656
47,9156,47,9292,0,0.3134913146495819
82,11404,82,11540,1,1.8993804454803467
64,9460,64,9596,1,6.35374116897583
0,13547,0,13683,0,0.6797081232070923
40,9150,40,9286,0,1.8830831050872803
62,110,62,246,0,-1.2631568908691406
90,3903,90,4039,0,-1.0254251956939697
112,3128,112,3264,0,-0.7255630493164062
28,2308,28,2444,0,0.16783486306667328
121,17254,121,17390,1,2.9818477630615234
86,12651,86,12787,0,2.6480300426483154
47,3882,47,4018,1,2.2933104038238525
103,7920,103,8056,0,0.2635484039783478
59,6152,59,6288,0,0.7135993242263794
17,15972,17,16108,0,-0.7509186863899231
105,13329,105,13465,0,0.551452100276947
71,14109,71,14245,0,1.1959028244018555
38,12925,38,13061,1,4.696945667266846
74,5402,74,5538,0,0.8341205716133118
94,13749,94,13885,0,0.07439418137073517
104,3336,104,3472,0,-1.2270338535308838
60,1905,60,2041,0,0.4550531804561615
75,10280,75,10416,0,1.1412709951400757
17,8113,17,8249,0,-0.7240275144577026
40,7165,40,7301,0,1.3068574666976929
100,4906,100,5042,0,0.6123684644699097
53,8165,53,8301,0,4.04416561126709
92,13766,92,13902,0,-2.73519229888916
24,818,24,954,0,0.2475094199180603
54,9609,54,9745,0,0.22529947757720947
52,8114,52,8250,0,0.8606866598129272
33,12762,33,12898,0,0.24781790375709534
78,7440,78,7576,1,4.7086076736450195
129,2312,129,2448,0,0.09077240526676178
25,14626,25,14762,1,2.4679903984069824
91,7140,91,7276,0,0.3994913697242737
39,3980,39,4116,0,-0.29439404606819153
122,1888,122,2024,0,0.35574057698249817
58,17744,58,17880,1,5.69119930267334
28,16665,28,16801,0,-0.14276942610740662
15,5844,15,5980,0,0.5103664398193359
63,9896,63,10032,0,0.3241136372089386
4,6594,4,6730,0,-0.0022682398557662964
124,1954,124,2090,0,1.1844730377197266
67,5548,67,5684,1,3.168793201446533
82,11580,82,11716,1,2.281134843826294
52,18253,52,18389,0,0.5832082033157349
12,7012,12,7148,0,1.6444175243377686
40,7710,40,7846,1,2.894712448120117
113,3082,113,3218,0,1.6729446649551392
101,6073,101,6209,0,0.035670407116413116
49,11547,49,11683,0,0.2207835167646408
96,6058,96,6194,0,0.008266031742095947
88,16050,88,16186,0,-0.3758350610733032
16,14454,16,14590,0,-0.3613259196281433
108,5021,108,5157,0,0.0735747367143631
50,14631,50,14767,0,0.39277008175849915
81,3049,81,3185,0,-0.26010799407958984
94,70,94,206,0,-0.854109525680542
110,2024,110,2160,0,-0.9459520578384399
33,2708,33,2844,0,-0.2726749777793884
116,1301,116,1437,1,3.8799209594726562
71,11813,71,11949,0,-0.39602452516555786
86,9629,86,9765,1,2.9008240699768066
109,3367,109,3503,0,1.4130548238754272
65,7587,65,7723,0,1.0284956693649292
104,8744,104,8880,0,1.142237901687622
116,11242,116,11378,0,3.139047384262085
25,7677,25,7813,0,2.021987199783325
135,8270,135,8406,0,-0.5677399635314941
17,17372,17,17508,1,1.9298717975616455
1,7193,1,7329,0,-0.7574551105499268
127,12916,127,13052,0,3.6515004634857178
106,894,106,1030,0,-0.09832179546356201
117,12300,117,12436,1,2.7472524642944336
127,18476,127,18612,0,3.558103084564209
64,9868,64,10004,0,-1.0244898796081543
89,16838,89,16974,1,1.7836010456085205
89,6200,89,6336,0,1.0873554944992065
62,7451,62,7587,0,-0.14191213250160217
31,7872,31,8008,0,1.194589376449585
111,4334,111,4470,0,-0.08277521282434464
82,10660,82,10796,0,3.0879626274108887
65,14932,65,15068,0,1.4366214275360107
88,4657,88,4793,0,1.4433672428131104
5,2747,5,2883,0,-0.7075827121734619
9,76,9,212,0,-2.589406967163086
58,3166,58,3302,0,-0.8310573101043701
99,17975,99,18111,0,3.777193069458008
27,3274,27,3410,0,0.3159807026386261
39,5529,39,5665,0,0.0021302103996276855
64,12740,64,12876,0,1.0239336490631104
98,16288,98,16424,0,-1.0519042015075684
90,7014,90,7150,0,0.48833566904067993
14,17631,14,17767,0,0.16163915395736694
38,851,38,987,0,0.93299800157547
122,7654,122,7790,0,0.5063303112983704
117,14205,117,14341,1,3.0286760330200195
17,14217,17,14353,0,0.8161256313323975
46,18450,46,18586,0,-0.11024785041809082
60,15683,60,15819,0,0.18132230639457703
38,18427,38,18563,0,1.353987216949463
61,1894,61,2030,0,-0.3446423411369324
100,10049,100,10185,0,-0.3986166715621948
92,16288,92,16424,0,-1.2817553281784058
108,6145,108,6281,0,0.08197572827339172
126,14175,126,14311,0,-0.023993074893951416
12,15923,12,16059,0,3.1208553314208984
38,4745,38,4881,0,1.9373536109924316
85,944,85,1080,0,2.7544331550598145
91,16600,91,16736,0,-4.230408668518066
111,9521,111,9657,0,0.36540454626083374
129,18450,129,18586,0,-0.333903431892395
133,11121,133,11257,0,0.7422462105751038
25,6322,25,6458,0,-1.0331213474273682
105,15158,105,15294,0,-0.15017889440059662
97,1587,97,1723,0,-0.8118711709976196
9,12920,9,13056,0,-0.617175281047821
31,11808,31,11944,0,-0.29560786485671997
102,10339,102,10475,0,0.1669783592224121
94,12509,94,12645,0,0.35979127883911133
64,9378,64,9514,1,5.818655967712402
86,10310,86,10446,1,4.025629043579102
71,6722,71,6858,0,2.228889226913452
42,16339,42,16475,0,0.08344535529613495
134,15798,134,15934,0,0.19775697588920593
52,16285,52,16421,0,0.6844514608383179
129,18158,129,18294,1,3.2985596656799316
41,11241,41,11377,0,-0.4605771005153656
123,18218,123,18354,0,0.21267861127853394
6,10136,6,10272,0,0.31954675912857056
25,8994,25,9130,0,0.42181387543678284
37,8108,37,8244,0,1.0177838802337646
128,14333,128,14469,1,2.825362205505371
8,14304,8,14440,0,0.027284547686576843
109,1406,109,1542,0,0.2672029435634613
117,12427,117,12563,0,1.4252369403839111
127,9825,127,9961,0,0.5966631174087524
118,17603,118,17739,0,-0.419136106967926
99,1089,99,1225,0,2.761914014816284
45,13364,45,13500,0,1.7007008790969849
116,13342,116,13478,1,1.8823883533477783
67,3262,67,3398,0,0.3292551040649414
28,10723,28,10859,0,0.40956223011016846
115,11570,115,11706,0,1.1451482772827148
70,3840,70,3976,0,-0.28208231925964355
103,10515,103,10651,0,-0.10749363899230957
86,12241,86,12377,0,0.6150985360145569
57,2111,57,2247,0,-0.5382309556007385
80,8175,80,8311,1,4.509548187255859
56,15709,56,15845,0,-0.8474429845809937
67,9454,67,9590,1,3.056816577911377
79,11502,79,11638,0,-0.19659686088562012
84,4659,84,4795,0,0.012794062495231628
31,13537,31,13673,0,0.06545710563659668
78,11753,78,11889,1,2.1251115798950195
79,2129,79,2265,0,-0.3590426445007324
72,7050,72,7186,0,0.15916597843170166
21,3255,21,3391,0,0.4566595256328583
100,16678,100,16814,0,0.4580993056297302
126,1703,126,1839,0,-0.6426254510879517
1,8564,1,8700,0,-0.22555124759674072
9,8420,9,8556,0,0.5533782839775085
93,2729,93,2865,0,1.4032135009765625
83,5805,83,5941,0,0.6416812539100647
89,1898,89,2034,0,-0.4983312785625458
3,10413,3,10549,0,0.5913143157958984
38,341,38,477,0,22.726293563842773
77,8521,77,8657,0,-1.8905608654022217
113,2643,113,2779,0,-0.5702453851699829
135,6562,135,6698,0,1.2869538068771362
9,14081,9,14217,1,2.361562728881836
57,8295,57,8431,0,-0.8984189033508301
26,15878,26,16014,0,-0.5212398767471313
101,3263,101,3399,0,0.658735990524292
23,18487,23,18623,0,-0.4846454858779907
83,2269,83,2405,1,2.2804791927337646
79,14655,79,14791,0,0.241531640291214
58,14295,58,14431,1,3.0601038932800293
78,8942,78,9078,1,3.6040587425231934
31,6817,31,6953,0,0.056032694876194
133,791,133,927,0,1.3026127815246582
99,10190,99,10326,0,1.8555142879486084
131,11936,131,12072,0,1.9774353504180908
55,9367,55,9503,0,0.8273033499717712
124,18287,124,18423,1,4.954613208770752
78,4838,78,4974,0,2.075791597366333
112,5636,112,5772,0,-0.4855197072029114
102,12229,102,12365,0,-0.4509085416793823
36,729,36,865,0,0.042513757944107056
131,11747,131,11883,0,1.5346224308013916
109,8734,109,8870,0,-0.06967401504516602
49,17723,49,17859,0,0.4593085050582886
69,1752,69,1888,0,-0.05660119652748108
41,6668,41,6804,0,-0.8257856369018555
130,16316,130,16452,0,0.04497046768665314
58,7089,58,7225,0,0.5531336069107056
134,11775,134,11911,0,-3.3630459308624268
44,14646,44,14782,0,0.25389644503593445
53,16259,53,16395,1,4.625866413116455
98,15737,98,15873,0,0.08447539806365967
41,18365,41,18501,0,1.7263697385787964
80,11668,80,11804,0,-0.8893951177597046
72,9580,72,9716,0,0.15299153327941895
48,5208,48,5344,0,-0.24318036437034607
46,15519,46,15655,0,2.9289660453796387
44,5634,44,5770,0,0.4841840863227844
56,12966,56,13102,0,1.4428552389144897
123,2320,123,2456,0,-0.6341063380241394
107,10744,107,10880,0,0.9369106292724609
133,15536,133,15672,0,-0.7281259298324585
102,6555,102,6691,0,1.2482514381408691
59,18223,59,18359,0,-0.1545218527317047
62,2838,62,2974,0,-0.18946637213230133
82,14120,82,14256,1,3.163327217102051
56,2498,56,2634,0,-0.431164026260376
87,10311,87,10447,0,0.2790073752403259
132,93,132,229,1,2.318103551864624
46,12029,46,12165,0,3.012953281402588
95,1254,95,1390,0,-0.31173980236053467
116,7889,116,8025,0,0.9634580612182617
116,14351,116,14487,1,4.553733825683594
50,14318,50,14454,0,0.6063019037246704
104,12558,104,12694,1,2.8493094444274902
51,4119,51,4255,0,0.46430182456970215
1,17864,1,18000,0,-0.40186411142349243
71,907,71,1043,0,0.470225065946579
12,9907,12,10043,0,2.424037218093872
35,16101,35,16237,0,0.037035197019577026
15,5971,15,6107,0,-0.6373559832572937
83,6273,83,6409,0,1.156154990196228
0,2910,0,3046,0,0.6797664761543274
123,8640,123,8776,0,0.21978537738323212
12,18022,12,18158,0,-2.3773765563964844
56,12327,56,12463,0,0.29596632719039917
102,12738,102,12874,0,1.1244661808013916
49,804,49,940,0,0.2080669105052948
59,11932,59,12068,0,-0.6652729511260986
14,9844,14,9980,0,-0.4008764922618866
114,9507,114,9643,0,0.5947622060775757
132,13147,132,13283,0,0.02436886727809906
117,9438,117,9574,0,1.2338141202926636
92,13097,92,13233,1,6.1796698570251465
41,15742,41,15878,0,0.17592017352581024
39,7466,39,7602,0,0.14521120488643646
7,906,7,1042,0,-0.09642696380615234
30,5003,30,5139,0,1.7043571472167969
59,8201,59,8337,0,1.432998776435852
131,10070,131,10206,0,-1.1026982069015503
118,9882,118,10018,0,0.13323494791984558
124,12433,124,12569,1,2.6355834007263184
14,7124,14,7260,0,-0.49394065141677856
109,4989,109,5125,0,0.538970410823822
40,17488,40,17624,0,0.707918107509613
130,406,130,542,0,0.4559350609779358
39,10905,39,11041,0,0.2876937687397003
119,14914,119,15050,0,1.9157251119613647
25,3422,25,3558,0,1.1931544542312622
130,16256,130,16392,0,-0.0702330619096756
80,17907,80,18043,0,3.8460590839385986
18,6310,18,6446,0,0.7544180154800415
0,2677,0,2813,0,0.11265480518341064
106,9034,106,9170,0,-0.006103336811065674
23,9509,23,9645,0,-0.17727956175804138
81,6654,81,6790,0,-1.2460711002349854
39,9713,39,9849,0,-0.12989914417266846
7,16945,7,17081,0,0.19385462999343872
22,4102,22,4238,0,0.5390302538871765
118,2235,118,2371,0,1.0844340324401855
29,8969,29,9105,0,0.4627583622932434
100,1922,100,2058,0,0.9423341751098633
69,7768,69,7904,0,0.013465918600559235
28,13931,28,14067,0,-0.29522502422332764
111,5788,111,5924,0,0.22850269079208374
25,2573,25,2709,1,1.681136131286621
91,3860,91,3996,1,3.326080560684204
124,7874,124,8010,1,3.0770604610443115
40,11706,40,11842,0,-0.20484977960586548
133,2993,133,3129,0,-0.9172854423522949
84,12906,84,13042,0,1.964982032775879
117,5820,117,5956,0,1.6880236864089966
74,16550,74,16686,0,-1.5238478183746338
98,16072,98,16208,0,0.962649941444397
27,5590,27,5726,0,-0.5915622115135193
132,8039,132,8175,0,-0.47619134187698364
50,3736,50,3872,0,-0.3404218554496765
83,16090,83,16226,0,0.4779509902000427
119,12095,119,12231,0,0.9278057813644409
106,13224,106,13360,0,0.1731802225112915
