disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
103,7117,103,7253,0,0.08309242
120,12737,120,12873,0,0.037273977
52,14772,52,14908,0,0.023589374
57,6533,57,6669,0,0.032238465
111,5692,111,5828,0,0.0009465669
86,9327,86,9463,0,0.52232546
131,7854,131,7990,0,0.48491126
26,4850,26,4986,0,0.0032560134
83,5816,83,5952,0,0.01381614
118,6577,118,6713,0,0.059529077
72,13334,72,13470,0,0.067834884
53,13524,53,13660,0,0.2668001
83,14824,83,14960,0,0.009484534
72,13457,72,13593,0,0.015615793
89,17619,89,17755,1,0.5618518
0,16560,0,16696,1,0.32749763
103,18330,103,18466,0,0.020283002
3,3544,3,3680,0,0.32475898
6,13926,6,14062,0,0.015499784
36,17435,36,17571,0,0.02002165
66,17085,66,17221,0,0.025489787
42,8024,42,8160,0,0.008970765
87,5371,87,5507,0,0.010475283
116,5059,116,5195,1,0.30173886
81,12483,81,12619,0,0.07735288
78,1320,78,1456,1,0.4976414
42,1525,42,1661,0,0.047631204
3,15472,3,15608,0,0.26300272
9,3152,9,3288,0,0.22734168
86,3341,86,3477,0,0.16140905
11,1474,11,1610,0,0.026425125
129,5409,129,5545,0,0.27766564
117,12539,117,12675,0,0.1480793
121,16511,121,16647,1,0.31183118
53,1082,53,1218,0,0.40208992
44,5555,44,5691,0,0.0079223355
5,18314,5,18450,0,0.0073800636
69,1017,69,1153,0,1.5284711e-05
71,6123,71,6259,0,0.08159753
64,13010,64,13146,0,0.55521756
88,2409,88,2545,0,0.01462968
61,15097,61,15233,0,0.008012516
80,9925,80,10061,0,0.38631868
100,16299,100,16435,0,0.0155355865
19,8644,19,8780,0,0.01895541
91,11587,91,11723,0,0.27668145
58,13896,58,14032,1,0.56861764
69,12318,69,12454,0,0.0004496627
43,9576,43,9712,0,0.014078406
10,2745,10,2881,0,0.038674347
71,7829,71,7965,1,0.27183592
72,15423,72,15559,0,0.02184253
27,2444,27,2580,0,0.0019541914
100,15355,100,15491,0,0.013936341
70,18456,70,18592,0,0.011850613
90,7879,90,8015,1,0.5435099
75,7511,75,7647,0,0.068315275
95,4974,95,5110,0,0.017586453
133,7770,133,7906,1,0.069105566
75,786,75,922,0,0.073988855
116,755,116,891,0,0.1258308
24,17386,24,17522,0,0.003672483
48,8516,48,8652,0,0.008039361
68,5497,68,5633,0,0.03845769
131,9177,131,9313,1,0.7457727
61,6413,61,6549,0,0.007508847
23,90,23,226,0,0.025626672
87,10265,87,10401,0,0.0053947433
118,16333,118,16469,0,0.3092946
45,2118,45,2254,0,0.10561348
47,807,47,943,0,0.2592319
18,17440,18,17576,0,0.015197182
36,183,36,319,0,0.015284664
47,15514,47,15650,1,0.259406
114,1291,114,1427,0,0.0563531
59,8662,59,8798,0,0.027944747
95,10058,95,10194,0,0.018432667
4,4114,4,4250,0,0.027702829
65,1416,65,1552,1,0.49750707
17,10150,17,10286,0,0.036848467
52,13214,52,13350,0,0.015252474
29,7560,29,7696,0,0.0036086799
72,7540,72,7676,0,0.0037041893
10,1652,10,1788,0,0.18263479
96,6880,96,7016,0,0.02857197
76,5303,76,5439,0,0.024844188
19,12214,19,12350,0,0.016407141
95,12435,95,12571,0,0.01962248
57,8369,57,8505,0,0.013697129
4,11202,4,11338,0,0.012796914
82,1526,82,1662,0,0.51458216
33,8595,33,8731,0,0.0020367254
42,6337,42,6473,0,0.0067770747
122,1524,122,1660,1,0.18951347
47,11655,47,11791,0,0.19358586
102,15852,102,15988,0,0.008811316
116,4792,116,4928,1,0.63035744
133,16361,133,16497,0,0.024671976
23,10433,23,10569,0,0.039411817
53,11619,53,11755,1,0.31796673
39,15271,39,15407,0,0.008184813
104,17693,104,17829,0,0.06331938
53,5823,53,5959,1,0.30848134
10,6766,10,6902,0,0.193679
0,5671,0,5807,1,0.79491746
118,8146,118,8282,0,0.024109652
63,48,63,184,0,0.0055295895
129,4396,129,4532,0,0.604552
78,8986,78,9122,0,0.10779097
134,14142,134,14278,0,0.22106569
40,3980,40,4116,0,0.05113617
134,16929,134,17065,0,0.35395336
122,2096,122,2232,1,0.47821465
96,13881,96,14017,0,0.018473063
10,4563,10,4699,0,0.065500416
51,13517,51,13653,0,0.010682877
89,1191,89,1327,0,0.01531171
116,4279,116,4415,1,0.22108626
11,8866,11,9002,0,0.25286743
82,7870,82,8006,0,0.7212245
82,729,82,865,0,0.37424543
41,8158,41,8294,0,0.051484138
42,9248,42,9384,0,0.0013531374
86,1292,86,1428,0,0.6354588
101,2,101,138,0,0.19369557
3,10683,3,10819,1,0.50988066
89,18182,89,18318,0,0.016421823
102,16595,102,16731,0,0.009734881
50,15146,50,15282,0,0.0032959026
113,8732,113,8868,0,0.3668389
94,7129,94,7265,1,0.22628424
90,18237,90,18373,0,0.07010464
1,9948,1,10084,0,0.013591691
99,10127,99,10263,1,0.26019856
53,15352,53,15488,0,0.27561024
61,16052,61,16188,0,0.0105857
97,12786,97,12922,0,0.006628944
87,14684,87,14820,0,0.0073704254
105,4393,105,4529,0,0.00070327707
107,15356,107,15492,0,0.45181292
114,5066,114,5202,0,0.014175524
18,10265,18,10401,0,0.016951999
130,6330,130,6466,0,0.039429408
15,4575,15,4711,0,0.07252607
47,16420,47,16556,0,0.12760918
102,7141,102,7277,0,0.13587388
13,13096,13,13232,1,0.33041492
78,16959,78,17095,0,0.12991269
39,5282,39,5418,0,0.010329069
49,10905,49,11041,0,0.021066897
118,10776,118,10912,0,0.27045363
62,9357,62,9493,0,0.021863772
91,2257,91,2393,1,0.2970885
102,11621,102,11757,0,0.014283935
11,8132,11,8268,0,0.018599058
46,12314,46,12450,0,0.4083286
67,4069,67,4205,1,0.78299445
51,4962,51,5098,0,0.010155119
134,13839,134,13975,1,0.5540785
83,17824,83,17960,0,0.00899361
118,2741,118,2877,0,0.023817966
44,2586,44,2722,0,0.009138218
86,9190,86,9326,0,0.28544042
91,2485,91,2621,0,0.61479205
26,18399,26,18535,0,0.002979933
23,9756,23,9892,0,0.023471115
86,2696,86,2832,0,0.17793192
78,12778,78,12914,1,0.9810357
31,6563,31,6699,0,0.000119839235
104,8564,104,8700,0,0.040664863
122,8369,122,8505,0,0.1360131
55,16411,55,16547,0,0.34883076
125,8526,125,8662,0,0.015415574
65,14832,65,14968,1,0.37759745
134,1187,134,1323,1,0.3154092
9,2296,9,2432,0,0.13043657
109,18157,109,18293,0,0.002895854
30,10773,30,10909,0,0.011070479
28,5921,28,6057,0,0.00017872523
29,16209,29,16345,0,0.0032223589
28,12000,28,12136,0,0.00012744732
63,17746,63,17882,0,0.0056978837
88,11918,88,12054,0,0.040832303
13,15645,13,15781,0,0.0931498
25,14435,25,14571,0,0.14586066
117,3482,117,3618,1,0.2724108
66,7400,66,7536,0,0.046453986
82,7692,82,7828,0,0.14072968
10,15935,10,16071,0,0.14621563
72,13365,72,13501,0,0.021393243
100,13648,100,13784,0,0.010774826
37,7336,37,7472,0,0.045928273
59,15015,59,15151,0,0.044809684
73,5271,73,5407,0,0.008779166
81,8160,81,8296,1,0.424982
134,365,134,501,0,0.42039412
39,15821,39,15957,0,0.015875699
74,6392,74,6528,0,0.16470075
80,13616,80,13752,1,0.31337133
99,18195,99,18331,1,0.47820744
89,9074,89,9210,0,0.016695332
127,1987,127,2123,0,0.11826461
59,3601,59,3737,0,0.16506292
111,15384,111,15520,0,0.008850307
11,2895,11,3031,1,0.5507811
55,4575,55,4711,0,0.6580406
89,1347,89,1483,0,0.031496994
78,7356,78,7492,0,0.14710954
120,13189,120,13325,0,0.030878339
81,6826,81,6962,0,0.44934335
17,7063,17,7199,0,0.009586209
40,6739,40,6875,1,0.680334
92,9967,92,10103,0,0.3239671
66,9563,66,9699,0,0.06107622
116,5070,116,5206,1,0.51489896
108,8414,108,8550,0,8.803883e-05
112,4838,112,4974,0,0.020528125
32,9828,32,9964,0,0.012743544
22,8276,22,8412,0,0.00049393636
123,9483,123,9619,0,0.10880008
131,14361,131,14497,1,0.8800325
66,9478,66,9614,0,0.22787522
6,11986,6,12122,0,0.0016703798
92,215,92,351,0,0.08734396
16,8742,16,8878,0,0.00977041
0,6880,0,7016,0,0.331425
10,14144,10,14280,0,0.24987662
69,8144,69,8280,0,0.00015039378
117,10576,117,10712,0,0.24505603
19,17203,19,17339,1,0.6868368
126,14262,126,14398,0,0.007866265
106,8596,106,8732,0,0.009087249
83,4767,83,4903,0,0.011178853
89,4804,89,4940,0,0.038752608
43,14881,43,15017,0,0.009205947
114,10537,114,10673,0,0.013104732
92,12413,92,12549,0,0.26378658
5,1157,5,1293,0,0.010956031
37,4278,37,4414,0,0.004548136
90,12133,90,12269,0,0.02105643
133,2770,133,2906,0,0.02257767
8,17255,8,17391,0,0.015181456
97,2309,97,2445,0,0.004254664
100,3628,100,3764,0,0.035481304
29,4088,29,4224,0,0.0032535258
47,9202,47,9338,0,0.23806557
70,6734,70,6870,0,0.012255773
109,13385,109,13521,0,0.008388637
12,6413,12,6549,0,0.17733498
38,14606,38,14742,1,0.53638387
61,15497,61,15633,0,0.010358053
68,4339,68,4475,0,0.015910571
8,968,8,1104,0,0.014500378
82,6293,82,6429,1,0.4616285
63,12885,63,13021,0,0.0026845427
128,14293,128,14429,1,0.121981695
25,7012,25,7148,1,0.3733103
68,15109,68,15245,0,0.32332474
124,15560,124,15696,0,0.4360405
101,5144,101,5280,0,0.017400024
55,693,55,829,0,0.38522965
32,12616,32,12752,0,0.017245024
131,8653,131,8789,1,0.21586116
4,5644,4,5780,0,0.008890015
78,14950,78,15086,1,0.69012207
10,3912,10,4048,0,0.10280959
87,6266,87,6402,0,0.0066711777
98,15350,98,15486,0,0.026557242
55,11910,55,12046,1,0.35290012
43,2893,43,3029,0,0.009108862
117,1763,117,1899,0,0.4085466
125,698,125,834,0,0.03805914
3,17602,3,17738,0,0.514519
15,7288,15,7424,0,0.04620039
74,1971,74,2107,0,0.14661627
23,776,23,912,0,0.0784076
86,16852,86,16988,0,0.51565874
11,14433,11,14569,0,0.01697689
95,14907,95,15043,0,0.036884937
49,5963,49,6099,0,0.003742609
18,4082,18,4218,0,0.008503005
100,13278,100,13414,0,0.014456437
56,15749,56,15885,0,0.015108617
94,10250,94,10386,0,0.17678034
103,8115,103,8251,0,0.0504895
53,6926,53,7062,0,0.49813244
37,15435,37,15571,0,0.0051160296
92,14764,92,14900,0,0.077695936
54,13196,54,13332,0,0.0017163589
60,15627,60,15763,0,0.0001556488
133,4670,133,4806,0,0.022574823
110,4677,110,4813,0,0.012163809
41,8137,41,8273,0,0.02945557
2,6156,2,6292,0,0.4883346
70,17563,70,17699,0,0.006955903
78,7791,78,7927,0,0.10402378
50,12966,50,13102,0,0.008008175
125,8967,125,9103,0,0.020480193
61,607,61,743,0,0.0047652526
133,12010,133,12146,0,0.033245724
18,2139,18,2275,0,0.046766255
128,5906,128,6042,0,0.018276803
132,7063,132,7199,0,0.028564362
16,12152,16,12288,0,0.011427681
25,287,25,423,0,0.36642614
92,6848,92,6984,0,0.53650504
25,10448,25,10584,0,0.1900123
14,12130,14,12266,0,0.021976748
114,10389,114,10525,0,0.13060953
80,430,80,566,1,0.94438934
8,9659,8,9795,1,0.11094183
8,7239,8,7375,0,0.0153640285
77,18133,77,18269,0,0.20958036
108,385,108,521,0,0.0011224578
119,297,119,433,0,0.03660716
108,15033,108,15169,0,0.001871171
105,18037,105,18173,0,4.8591257e-05
108,12153,108,12289,0,0.0014075448
16,13583,16,13719,0,0.011584312
23,14165,23,14301,0,0.055263784
107,6854,107,6990,1,0.77387196
26,17833,26,17969,0,0.021099428
131,3694,131,3830,1,0.48917216
122,12024,122,12160,0,0.120680876
131,3874,131,4010,0,0.1012786
5,13177,5,13313,0,0.003727629
75,17267,75,17403,1,0.23846437
64,3964,64,4100,1,0.40569645
1,9081,1,9217,0,0.010541006
109,17313,109,17449,0,0.004296674
117,16681,117,16817,1,0.2532621
41,16754,41,16890,0,0.020674393
83,8289,83,8425,0,0.008918773
55,13895,55,14031,1,0.6936072
102,14195,102,14331,0,0.008670201
3,9931,3,10067,0,0.2630593
8,17359,8,17495,0,0.01325083
64,12925,64,13061,1,0.5906439
95,1029,95,1165,0,0.04705993
113,15954,113,16090,0,0.15121228
77,1314,77,1450,0,0.06759028
122,12769,122,12905,1,0.43689066
128,6955,128,7091,0,0.051746156
41,18213,41,18349,0,0.055822752
25,17678,25,17814,1,0.5438915
45,17134,45,17270,0,0.053495992
99,12197,99,12333,0,0.28973064
67,8364,67,8500,0,0.14031433
21,895,21,1031,0,0.04386533
116,4000,116,4136,0,0.30034372
66,14078,66,14214,0,0.28503016
58,3286,58,3422,1,0.41540232
54,14631,54,14767,0,0.01062428
8,9975,8,10111,0,0.014186577
100,4540,100,4676,0,0.01573756
53,12898,53,13034,0,0.2762876
45,5510,45,5646,0,0.07789261
56,14676,56,14812,0,0.022865644
112,4136,112,4272,0,0.030183852
122,4324,122,4460,0,0.2173178
93,6336,93,6472,0,0.00569352
68,134,68,270,0,0.08137321
126,13704,126,13840,0,0.012785162
72,1626,72,1762,0,0.009812174
90,4058,90,4194,0,0.031576
2,5886,2,6022,0,0.113709204
4,16877,4,17013,0,0.09106558
113,7804,113,7940,1,0.8916625
13,18141,13,18277,0,0.105771005
92,11737,92,11873,0,0.08667433
31,2553,31,2689,0,7.635829e-05
87,12260,87,12396,0,0.006325711
114,10545,114,10681,0,0.011351173
49,3450,49,3586,0,0.01669246
33,5943,33,6079,0,0.00072803587
70,15200,70,15336,0,0.005739964
56,13372,56,13508,0,0.015585168
61,10558,61,10694,0,0.0052457247
122,12204,122,12340,1,0.7041968
78,8536,78,8672,1,0.84441394
103,13303,103,13439,0,0.039192528
5,2838,5,2974,0,0.0076363254
29,5026,29,5162,0,0.0022603665
101,1288,101,1424,1,0.057188082
87,16097,87,16233,0,0.005079615
59,5709,59,5845,0,0.23033305
131,15945,131,16081,0,0.04785657
121,4402,121,4538,0,0.16965017
107,8631,107,8767,0,0.21616991
18,4232,18,4368,0,0.012622274
37,16908,37,17044,1,0.020168308
71,11800,71,11936,0,0.014338533
63,9483,63,9619,0,0.0042615235
67,5929,67,6065,0,0.51582235
62,4772,62,4908,0,0.025149174
9,2016,9,2152,1,0.69708985
30,16640,30,16776,0,0.00515164
112,12294,112,12430,0,0.038309813
76,10974,76,11110,0,0.023262987
121,9990,121,10126,0,0.51157296
110,7997,110,8133,0,0.018268563
100,10423,100,10559,0,0.37496316
7,14645,7,14781,0,0.0035031105
9,12057,9,12193,0,0.5000904
33,6477,33,6613,0,0.0017789385
65,6924,65,7060,0,0.07774179
80,9778,80,9914,0,0.25946724
53,6545,53,6681,1,0.30069774
74,16557,74,16693,1,0.5331709
79,13202,79,13338,0,0.0248473
16,14691,16,14827,0,0.011441264
35,159,35,295,0,0.012803471
4,7334,4,7470,0,0.014508774
107,362,107,498,1,0.55617535
3,17045,3,17181,0,0.5434955
51,9773,51,9909,0,0.007889961
33,11556,33,11692,0,0.0019506011
6,6280,6,6416,0,0.026284989
53,4305,53,4441,0,0.34060737
29,10059,29,10195,0,0.006795916
114,6855,114,6991,0,0.06148291
118,15261,118,15397,0,0.042504724
65,5779,65,5915,0,0.03985948
30,3501,30,3637,0,0.11191835
34,9966,34,10102,0,0.0001953565
70,13867,70,14003,0,0.007898461
21,6123,21,6259,0,0.08070411
97,13865,97,14001,0,0.026318423
21,11564,21,11700,0,0.024314836
12,517,12,653,0,0.37274855
55,14795,55,14931,0,0.19522521
91,12220,91,12356,1,0.29225448
88,10492,88,10628,0,0.036140874
82,2111,82,2247,0,0.11225478
53,17971,53,18107,0,0.36587602
132,1982,132,2118,0,0.021355879
23,8960,23,9096,0,0.035231974
134,7048,134,7184,1,0.78313655
101,912,101,1048,0,0.012243767
98,12207,98,12343,0,0.12628116
98,13024,98,13160,0,0.10510579
58,7221,58,7357,0,0.53715545
19,16260,19,16396,0,0.035238117
112,17563,112,17699,0,0.0052003413
21,5291,21,5427,0,0.01611688
29,7804,29,7940,1,0.15284556
120,16382,120,16518,0,0.061673466
103,3672,103,3808,1,0.20382078
74,4322,74,4458,0,0.16015469
12,12952,12,13088,1,0.5045525
108,11074,108,11210,0,0.0005981914
88,862,88,998,0,0.036149047
5,3744,5,3880,1,0.4099599
91,1517,91,1653,0,0.5939375
107,7148,107,7284,0,0.6771561
8,5747,8,5883,0,0.010661999
102,16423,102,16559,0,0.016935121
38,41,38,177,0,0.26649192
13,9807,13,9943,0,0.10338505
81,5813,81,5949,1,0.83135056
91,2562,91,2698,1,0.2511714
50,5108,50,5244,0,0.009092041
109,12811,109,12947,0,0.003225034
65,2003,65,2139,0,0.1625543
78,7024,78,7160,1,0.6318609
123,7910,123,8046,1,0.14538993
102,17012,102,17148,0,0.009581687
26,3302,26,3438,0,0.002989345
29,15097,29,15233,0,0.002003403
29,2029,29,2165,0,0.004071607
35,3208,35,3344,0,0.13291283
1,12054,1,12190,0,0.0074472483
135,4013,135,4149,0,0.1698969
126,1398,126,1534,0,0.0078469375
74,9304,74,9440,1,0.32254073
41,14374,41,14510,0,0.1394947
38,14203,38,14339,0,0.19911659
58,17397,58,17533,1,0.7058408
95,6687,95,6823,0,0.019801747
131,1764,131,1900,0,0.09962432
64,16482,64,16618,0,0.39296484
42,819,42,955,0,0.006294294
89,12490,89,12626,0,0.014679385
19,78,19,214,0,0.016565602
34,8094,34,8230,0,0.029386071
97,1334,97,1470,0,0.0072344556
4,18079,4,18215,0,0.0033990813
123,12618,123,12754,1,0.24343233
55,17540,55,17676,1,0.45170578
46,14332,46,14468,1,0.3267263
58,13413,58,13549,0,0.16962175
79,4414,79,4550,0,0.023335017
78,3962,78,4098,0,0.15874863
61,16499,61,16635,0,0.013516511
59,15807,59,15943,0,0.08271874
70,8590,70,8726,0,0.00876005
26,9005,26,9141,0,0.003269803
12,11729,12,11865,0,0.31933504
35,283,35,419,0,0.012588327
99,10156,99,10292,1,0.82982785
43,11582,43,11718,0,0.017247247
63,12213,63,12349,0,0.0051469016
80,15919,80,16055,1,0.57419515
66,3558,66,3694,1,0.3394402
13,10140,13,10276,0,0.081039175
111,1584,111,1720,0,0.0036395385
71,14561,71,14697,0,0.023369012
125,8205,125,8341,0,0.10696235
31,11996,31,12132,0,2.8236611e-06
