disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
12,10778,12,10914,0,-1.3157745599746704
121,720,121,856,0,3.02584171295166
48,18315,48,18451,0,1.1318824291229248
53,13954,53,14090,0,1.891448974609375
94,12113,94,12249,0,0.13308855891227722
40,8920,40,9056,0,2.540419816970825
22,16388,22,16524,0,-0.01959921419620514
116,4653,116,4789,0,1.183945655822754
38,12905,38,13041,0,3.44636607170105
21,7746,21,7882,0,1.1539454460144043
87,10105,87,10241,0,0.4845517873764038
29,4469,29,4605,0,-0.05767803639173508
112,16916,112,17052,0,0.5163335800170898
93,2259,93,2395,0,-0.5866352915763855
113,18483,113,18619,1,2.7706868648529053
82,10434,82,10570,0,-1.2540451288223267
12,239,12,375,1,3.5510101318359375
108,9601,108,9737,0,-0.7414350509643555
41,2570,41,2706,0,-0.3477388620376587
59,4179,59,4315,0,-0.36701706051826477
111,12009,111,12145,0,0.20556417107582092
89,16612,89,16748,0,0.6814426779747009
26,16336,26,16472,0,-0.5126491189002991
14,7862,14,7998,0,-0.9076206684112549
29,13370,29,13506,0,-0.40692806243896484
104,17254,104,17390,0,1.3130089044570923
83,7372,83,7508,0,0.23928117752075195
32,11354,32,11490,0,1.5959722995758057
112,5865,112,6001,0,0.19251590967178345
54,686,54,822,0,0.4700598120689392
49,7611,49,7747,0,-0.09512984752655029
92,15964,92,16100,0,0.32036420702934265
125,4372,125,4508,0,-0.03254932165145874
0,9419,0,9555,1,2.812030792236328
66,10663,66,10799,0,3.386263847351074
78,3184,78,3320,0,0.8647311329841614
0,4446,0,4582,0,1.2501338720321655
88,14080,88,14216,0,0.15902800858020782
109,9085,109,9221,0,-0.6792365312576294
9,2870,9,3006,0,4.411787033081055
8,12265,8,12401,0,-0.25422218441963196
85,340,85,476,0,1.8117551803588867
93,15585,93,15721,0,-0.2508494257926941
82,12499,82,12635,0,4.463327884674072
58,11557,58,11693,0,1.9359601736068726
66,2942,66,3078,0,-0.8671966791152954
67,11853,67,11989,0,2.0417823791503906
63,9453,63,9589,0,0.3060411214828491
106,10753,106,10889,0,1.3033000230789185
101,4621,101,4757,0,0.27761584520339966
58,14246,58,14382,0,2.258984088897705
42,8714,42,8850,0,-0.2289549559354782
57,8580,57,8716,0,1.3961000442504883
116,646,116,782,0,3.1221063137054443
12,8024,12,8160,1,4.739131450653076
103,8059,103,8195,0,0.3035861551761627
70,17670,70,17806,1,1.1918671131134033
9,5223,9,5359,0,-0.2892722487449646
0,5947,0,6083,0,-1.1392954587936401
116,17605,116,17741,1,4.996920585632324
69,15698,69,15834,0,-0.15128281712532043
4,17217,4,17353,0,0.38213127851486206
134,1222,134,1358,0,-0.26381564140319824
131,5076,131,5212,0,-0.6610033512115479
13,11451,13,11587,0,1.4224146604537964
78,18436,78,18572,1,4.821706771850586
63,3320,63,3456,0,-0.3492807447910309
31,13090,31,13226,0,0.02722543105483055
18,4801,18,4937,0,-0.10053837299346924
129,5561,129,5697,0,1.7935190200805664
3,16617,3,16753,1,2.2025301456451416
84,6127,84,6263,0,0.3576943278312683
83,2688,83,2824,0,0.541335940361023
118,12612,118,12748,0,1.8470492362976074
38,4956,38,5092,1,3.100630760192871
110,16239,110,16375,0,0.5454348921775818
8,16130,8,16266,0,-0.1055678278207779
127,15548,127,15684,1,2.2563953399658203
29,6969,29,7105,0,0.29541534185409546
110,5810,110,5946,0,-0.3958393931388855
87,15719,87,15855,0,0.1422080546617508
24,15396,24,15532,0,-0.3906678855419159
119,8566,119,8702,0,1.401681900024414
104,9625,104,9761,1,0.9717313051223755
113,17755,113,17891,0,0.6962318420410156
10,9172,10,9308,0,-0.30493974685668945
51,12964,51,13100,0,0.359320729970932
90,15384,90,15520,1,1.930324912071228
103,13263,103,13399,0,0.25836771726608276
68,8766,68,8902,0,0.2899981141090393
129,13246,129,13382,1,3.2991318702697754
49,11890,49,12026,0,-0.515769362449646
11,16342,11,16478,0,-0.7370315194129944
77,7555,77,7691,0,0.04959869384765625
67,14536,67,14672,1,3.679691791534424
85,7492,85,7628,0,-1.1447672843933105
48,49,48,185,0,-0.3677966892719269
94,3486,94,3622,0,-1.3996758460998535
133,17695,133,17831,1,1.9568488597869873
75,2944,75,3080,0,-1.713722586631775
65,27,65,163,0,-1.5310664176940918
116,15514,116,15650,0,1.1789461374282837
62,4696,62,4832,0,0.4904491901397705
37,3220,37,3356,0,-0.40222615003585815
121,10933,121,11069,0,2.0034172534942627
116,3809,116,3945,1,3.48441481590271
67,11242,67,11378,0,2.812342405319214
132,3367,132,3503,1,3.179866075515747
19,5395,19,5531,0,-0.41807106137275696
110,4176,110,4312,0,-0.19179686903953552
20,9439,20,9575,0,-0.17703038454055786
110,4972,110,5108,0,-0.008870825171470642
26,5847,26,5983,0,-0.004944950342178345
56,6525,56,6661,0,0.23601308465003967
123,14981,123,15117,0,1.5439233779907227
85,15726,85,15862,0,0.049206122756004333
0,8564,0,8700,0,0.6113650798797607
31,15587,31,15723,0,-0.12329335510730743
123,12759,123,12895,0,0.3648167848587036
13,8163,13,8299,0,2.8063244819641113
90,14113,90,14249,0,0.4268627166748047
71,18307,71,18443,0,0.6877034306526184
31,2643,31,2779,0,0.06074286997318268
0,10349,0,10485,0,3.9541280269622803
9,13122,9,13258,0,0.6266946792602539
58,15560,58,15696,1,2.248903512954712
58,604,58,740,1,2.4136414527893066
27,14003,27,14139,0,0.9140887260437012
14,5936,14,6072,0,-0.14214377105236053
54,8912,54,9048,0,0.3378053307533264
93,6832,93,6968,0,0.5834394693374634
86,16606,86,16742,0,-0.0144939124584198
25,4587,25,4723,1,3.1656436920166016
78,12504,78,12640,0,0.1554006189107895
133,1597,133,1733,0,-0.7078676223754883
110,228,110,364,0,0.6170202493667603
108,328,108,464,0,0.08278213441371918
27,15184,27,15320,0,0.22474753856658936
16,9732,16,9868,0,1.767763376235962
128,6478,128,6614,0,-0.5425319671630859
110,9211,110,9347,0,0.8266891837120056
65,3530,65,3666,0,-0.3182968497276306
19,1974,19,2110,0,0.19197285175323486
43,11136,43,11272,0,0.43218758702278137
107,13386,107,13522,0,2.480370283126831
13,11640,13,11776,0,4.193521499633789
60,10802,60,10938,0,0.17435529828071594
84,1085,84,1221,0,0.45796796679496765
45,18296,45,18432,0,-0.9540193676948547
60,10842,60,10978,0,0.28262263536453247
80,15005,80,15141,1,2.9674954414367676
7,11608,7,11744,0,-0.08889521658420563
35,5592,35,5728,0,0.4121331572532654
121,9894,121,10030,0,0.10407228767871857
78,14540,78,14676,1,12.401335716247559
96,13840,96,13976,0,1.1993921995162964
95,17135,95,17271,0,1.2717230319976807
38,5515,38,5651,0,2.2440714836120605
64,17063,64,17199,0,2.16703200340271
128,16527,128,16663,0,0.3357256352901459
95,6433,95,6569,0,1.1229262351989746
55,7175,55,7311,1,7.882850646972656
77,14838,77,14974,0,0.08348232507705688
43,16666,43,16802,0,-0.07663440704345703
132,11863,132,11999,0,0.9567687511444092
120,4667,120,4803,0,2.655118703842163
101,7024,101,7160,0,0.09277252852916718
19,7540,19,7676,0,1.6164790391921997
78,3568,78,3704,1,1.9379308223724365
92,13754,92,13890,0,-2.6694135665893555
73,2222,73,2358,0,-0.254207968711853
105,17083,105,17219,0,-0.22549334168434143
104,9843,104,9979,0,-1.2586220502853394
1,17796,1,17932,0,-0.14564885199069977
12,5340,12,5476,0,-4.502778053283691
128,18231,128,18367,0,0.40475955605506897
112,15224,112,15360,0,-0.37992292642593384
66,5123,66,5259,0,0.010290790349245071
60,11918,60,12054,0,-0.08326437324285507
0,14949,0,15085,1,2.712390899658203
99,7709,99,7845,0,-1.8526287078857422
128,7861,128,7997,0,0.7811281681060791
55,7950,55,8086,0,2.7346813678741455
58,3615,58,3751,1,4.116690158843994
93,14446,93,14582,0,-0.1424555629491806
103,7117,103,7253,0,1.3605058193206787
120,12737,120,12873,0,-0.14944466948509216
52,14772,52,14908,0,-0.9508079290390015
57,6533,57,6669,0,-0.6636718511581421
111,5692,111,5828,0,0.14363381266593933
86,9327,86,9463,0,1.6018140316009521
131,7854,131,7990,0,1.9524096250534058
26,4850,26,4986,0,0.0016441568732261658
83,5816,83,5952,0,-0.17063800990581512
118,6577,118,6713,0,-0.6633681654930115
72,13334,72,13470,0,0.9820566177368164
53,13524,53,13660,0,2.109269142150879
83,14824,83,14960,0,0.7114815711975098
72,13457,72,13593,0,0.2567700147628784
89,17619,89,17755,1,4.590763092041016
0,16560,0,16696,1,1.5933126211166382
103,18330,103,18466,0,-0.820094108581543
3,3544,3,3680,0,-2.232954740524292
6,13926,6,14062,0,0.46514683961868286
36,17435,36,17571,0,-0.1141800656914711
66,17085,66,17221,0,-1.1610262393951416
42,8024,42,8160,0,-0.02134515345096588
87,5371,87,5507,0,-0.2829177975654602
116,5059,116,5195,1,2.1880903244018555
81,12483,81,12619,0,-0.45684632658958435
78,1320,78,1456,1,2.5521249771118164
42,1525,42,1661,0,0.2177644968032837
3,15472,3,15608,0,-2.6523237228393555
9,3152,9,3288,0,-0.9462670087814331
86,3341,86,3477,0,1.8717625141143799
11,1474,11,1610,0,-0.6183146238327026
129,5409,129,5545,0,1.0957114696502686
117,12539,117,12675,0,2.2404227256774902
121,16511,121,16647,1,3.039764881134033
53,1082,53,1218,0,-1.2531250715255737
44,5555,44,5691,0,0.2761363387107849
5,18314,5,18450,0,-0.6841639280319214
69,1017,69,1153,0,0.18169522285461426
71,6123,71,6259,0,0.4485604763031006
64,13010,64,13146,0,5.420281410217285
88,2409,88,2545,0,-0.2925691604614258
61,15097,61,15233,0,0.04564061760902405
80,9925,80,10061,0,1.9886524677276611
100,16299,100,16435,0,-0.24617940187454224
19,8644,19,8780,0,-0.9818342924118042
91,11587,91,11723,0,0.062164306640625
58,13896,58,14032,1,3.0774433612823486
69,12318,69,12454,0,-0.06814713776111603
43,9576,43,9712,0,1.590345859527588
10,2745,10,2881,0,1.1105945110321045
71,7829,71,7965,1,1.9438406229019165
72,15423,72,15559,0,-0.2996184825897217
27,2444,27,2580,0,-0.24353089928627014
100,15355,100,15491,0,0.33435487747192383
70,18456,70,18592,0,-0.4106464684009552
90,7879,90,8015,1,2.9926750659942627
75,7511,75,7647,0,-0.9078974723815918
95,4974,95,5110,0,-0.3570125997066498
133,7770,133,7906,1,1.7792116403579712
75,786,75,922,0,-0.044945381581783295
116,755,116,891,0,2.938284158706665
24,17386,24,17522,0,0.24252448976039886
48,8516,48,8652,0,-0.3788214325904846
68,5497,68,5633,0,0.908676028251648
131,9177,131,9313,1,3.351905345916748
61,6413,61,6549,0,-0.25523054599761963
23,90,23,226,0,2.662872314453125
87,10265,87,10401,0,-0.09132716059684753
118,16333,118,16469,0,3.3621037006378174
45,2118,45,2254,0,0.3889300525188446
47,807,47,943,0,3.134242057800293
18,17440,18,17576,0,0.7118064165115356
36,183,36,319,0,-0.4669209122657776
47,15514,47,15650,1,2.5908892154693604
114,1291,114,1427,0,0.5613114237785339
59,8662,59,8798,0,-1.0123913288116455
95,10058,95,10194,0,-0.42645394802093506
4,4114,4,4250,0,-0.06585092842578888
65,1416,65,1552,1,5.410065174102783
17,10150,17,10286,0,0.5674044489860535
52,13214,52,13350,0,-0.029749184846878052
29,7560,29,7696,0,0.46955016255378723
72,7540,72,7676,0,0.29974040389060974
10,1652,10,1788,0,1.4205036163330078
96,6880,96,7016,0,0.6785607933998108
76,5303,76,5439,0,-1.9464337825775146
19,12214,19,12350,0,0.661400318145752
95,12435,95,12571,0,-0.014114681631326675
57,8369,57,8505,0,-0.675069272518158
4,11202,4,11338,0,-0.17712613940238953
82,1526,82,1662,0,3.0897607803344727
33,8595,33,8731,0,1.6232668161392212
42,6337,42,6473,0,0.11706128716468811
122,1524,122,1660,1,4.073657035827637
47,11655,47,11791,0,2.8060340881347656
102,15852,102,15988,0,0.7741551399230957
116,4792,116,4928,1,3.669673442840576
133,16361,133,16497,0,-0.39759451150894165
23,10433,23,10569,0,0.5436735153198242
53,11619,53,11755,1,2.508219003677368
39,15271,39,15407,0,0.4231550097465515
104,17693,104,17829,0,-0.2466411143541336
53,5823,53,5959,1,3.3514699935913086
10,6766,10,6902,0,0.09368301928043365
0,5671,0,5807,1,2.925121307373047
118,8146,118,8282,0,0.04186910390853882
63,48,63,184,0,0.2895369231700897
129,4396,129,4532,0,1.4977920055389404
78,8986,78,9122,0,3.04422664642334
134,14142,134,14278,0,-0.4712408185005188
40,3980,40,4116,0,0.2709963023662567
134,16929,134,17065,0,1.1150596141815186
122,2096,122,2232,1,4.42928409576416
96,13881,96,14017,0,0.6203088760375977
10,4563,10,4699,0,-0.44479668140411377
51,13517,51,13653,0,0.40305474400520325
89,1191,89,1327,0,1.518322467803955
116,4279,116,4415,1,2.083868980407715
11,8866,11,9002,0,1.6523501873016357
82,7870,82,8006,0,2.376178741455078
82,729,82,865,0,0.8627815246582031
41,8158,41,8294,0,1.6584560871124268
42,9248,42,9384,0,-0.35383641719818115
86,1292,86,1428,0,1.3719420433044434
101,2,101,138,0,0.891990065574646
3,10683,3,10819,1,2.8395209312438965
89,18182,89,18318,0,0.8834565281867981
102,16595,102,16731,0,0.3815400302410126
50,15146,50,15282,0,-0.0799909383058548
113,8732,113,8868,0,2.0369043350219727
94,7129,94,7265,1,3.648660659790039
90,18237,90,18373,0,-0.42537739872932434
1,9948,1,10084,0,-0.1739652454853058
99,10127,99,10263,1,2.8695287704467773
53,15352,53,15488,0,0.3292316794395447
61,16052,61,16188,0,0.08787550032138824
97,12786,97,12922,0,1.63570237159729
87,14684,87,14820,0,0.31194818019866943
105,4393,105,4529,0,-0.6651777029037476
107,15356,107,15492,0,1.8103959560394287
114,5066,114,5202,0,1.2110042572021484
18,10265,18,10401,0,0.4176671802997589
130,6330,130,6466,0,-0.7448956370353699
15,4575,15,4711,0,0.04318661987781525
47,16420,47,16556,0,0.5787295699119568
102,7141,102,7277,0,1.2131527662277222
13,13096,13,13232,1,0.7923910021781921
78,16959,78,17095,0,1.5540612936019897
39,5282,39,5418,0,-0.317940890789032
49,10905,49,11041,0,0.21019300818443298
118,10776,118,10912,0,0.7861936092376709
62,9357,62,9493,0,0.8119646310806274
91,2257,91,2393,1,2.8331010341644287
102,11621,102,11757,0,0.3705981969833374
11,8132,11,8268,0,-0.6796635389328003
46,12314,46,12450,0,-0.17498421669006348
67,4069,67,4205,1,4.380650997161865
51,4962,51,5098,0,-0.09189894795417786
134,13839,134,13975,1,2.2501232624053955
83,17824,83,17960,0,-0.23348751664161682
118,2741,118,2877,0,-1.6309032440185547
44,2586,44,2722,0,-0.08833841234445572
86,9190,86,9326,0,1.385193109512329
91,2485,91,2621,0,4.8280229568481445
26,18399,26,18535,0,-0.2859043478965759
23,9756,23,9892,0,-0.45983803272247314
86,2696,86,2832,0,0.33504101634025574
78,12778,78,12914,1,4.949486255645752
31,6563,31,6699,0,0.12259813398122787
104,8564,104,8700,0,-0.7144204378128052
122,8369,122,8505,0,-4.662673473358154
55,16411,55,16547,0,0.5592575073242188
125,8526,125,8662,0,0.6711605787277222
65,14832,65,14968,1,3.1519322395324707
134,1187,134,1323,1,2.0504579544067383
9,2296,9,2432,0,-3.435854434967041
109,18157,109,18293,0,-0.4116640090942383
30,10773,30,10909,0,-0.5281823873519897
28,5921,28,6057,0,-0.4079417288303375
29,16209,29,16345,0,0.22604036331176758
28,12000,28,12136,0,-0.017612308263778687
63,17746,63,17882,0,-0.11044833809137344
88,11918,88,12054,0,0.13456937670707703
13,15645,13,15781,0,-0.23220402002334595
25,14435,25,14571,0,-0.9176790118217468
117,3482,117,3618,1,2.22467303276062
66,7400,66,7536,0,-0.8201526999473572
82,7692,82,7828,0,1.0640822649002075
10,15935,10,16071,0,1.1312065124511719
72,13365,72,13501,0,-0.35897737741470337
100,13648,100,13784,0,0.21286523342132568
37,7336,37,7472,0,0.4204295873641968
59,15015,59,15151,0,0.31476151943206787
73,5271,73,5407,0,-0.9174745678901672
81,8160,81,8296,1,2.196967124938965
134,365,134,501,0,1.2491320371627808
39,15821,39,15957,0,-0.07707718014717102
74,6392,74,6528,0,-1.0338016748428345
80,13616,80,13752,1,3.8215272426605225
99,18195,99,18331,1,2.4875288009643555
89,9074,89,9210,0,0.35740864276885986
127,1987,127,2123,0,-2.054596424102783
59,3601,59,3737,0,0.1907944679260254
111,15384,111,15520,0,-0.12458890676498413
11,2895,11,3031,1,3.092588424682617
55,4575,55,4711,0,1.4606943130493164
89,1347,89,1483,0,0.1235455721616745
78,7356,78,7492,0,2.1317977905273438
120,13189,120,13325,0,0.9293445348739624
81,6826,81,6962,0,1.782030463218689
17,7063,17,7199,0,-0.23143932223320007
40,6739,40,6875,1,3.6702466011047363
92,9967,92,10103,0,2.165666341781616
66,9563,66,9699,0,0.523399829864502
116,5070,116,5206,1,3.085022449493408
108,8414,108,8550,0,-0.8666199445724487
112,4838,112,4974,0,0.7991560697555542
32,9828,32,9964,0,-0.22456786036491394
22,8276,22,8412,0,0.06491844356060028
123,9483,123,9619,0,-0.3627925515174866
131,14361,131,14497,1,3.682612657546997
66,9478,66,9614,0,2.180483341217041
6,11986,6,12122,0,0.03992798551917076
92,215,92,351,0,-3.0584211349487305
16,8742,16,8878,0,-0.10513198375701904
0,6880,0,7016,0,1.5497313737869263
10,14144,10,14280,0,-0.11927857995033264
69,8144,69,8280,0,0.7353166341781616
117,10576,117,10712,0,1.9761581420898438
19,17203,19,17339,1,2.8741226196289062
126,14262,126,14398,0,0.2508373558521271
106,8596,106,8732,0,0.4197711646556854
83,4767,83,4903,0,1.5702857971191406
89,4804,89,4940,0,-0.12560135126113892
43,14881,43,15017,0,0.4776718020439148
114,10537,114,10673,0,0.3823062777519226
92,12413,92,12549,0,0.7668295502662659
5,1157,5,1293,0,0.39261332154273987
37,4278,37,4414,0,-0.7412304878234863
90,12133,90,12269,0,0.9239474534988403
133,2770,133,2906,0,0.9696165919303894
8,17255,8,17391,0,0.3665860593318939
97,2309,97,2445,0,-0.8076983690261841
100,3628,100,3764,0,-0.45310044288635254
29,4088,29,4224,0,0.12404949963092804
47,9202,47,9338,0,1.8421201705932617
70,6734,70,6870,0,0.17204928398132324
109,13385,109,13521,0,1.2346405982971191
12,6413,12,6549,0,0.21469378471374512
38,14606,38,14742,1,3.417487621307373
61,15497,61,15633,0,-0.32415369153022766
68,4339,68,4475,0,-0.7265692949295044
8,968,8,1104,0,0.08712849020957947
82,6293,82,6429,1,1.9906694889068604
63,12885,63,13021,0,0.011186443269252777
128,14293,128,14429,1,1.924567699432373
25,7012,25,7148,1,2.6954009532928467
68,15109,68,15245,0,2.1230461597442627
124,15560,124,15696,0,1.0882980823516846
101,5144,101,5280,0,0.3507079482078552
55,693,55,829,0,1.3236479759216309
32,12616,32,12752,0,-0.23491057753562927
131,8653,131,8789,1,2.0838212966918945
4,5644,4,5780,0,-0.14818531274795532
78,14950,78,15086,1,2.7761590480804443
10,3912,10,4048,0,-0.7627987861633301
87,6266,87,6402,0,0.456842839717865
98,15350,98,15486,0,-0.1868683099746704
55,11910,55,12046,1,3.1403610706329346
43,2893,43,3029,0,-0.42068490386009216
117,1763,117,1899,0,-0.0730593204498291
125,698,125,834,0,0.5989540815353394
3,17602,3,17738,0,2.8308467864990234
15,7288,15,7424,0,-0.5401179790496826
74,1971,74,2107,0,-1.8991965055465698
23,776,23,912,0,0.7686471939086914
86,16852,86,16988,0,1.0181117057800293
11,14433,11,14569,0,-1.2211261987686157
95,14907,95,15043,0,0.13353492319583893
49,5963,49,6099,0,0.18438827991485596
18,4082,18,4218,0,0.3219928741455078
100,13278,100,13414,0,-0.36157113313674927
56,15749,56,15885,0,0.03351043909788132
94,10250,94,10386,0,-0.5561434626579285
103,8115,103,8251,0,-0.11238928139209747
53,6926,53,7062,0,1.2616814374923706
37,15435,37,15571,0,-0.1598481833934784
92,14764,92,14900,0,-0.5856904983520508
54,13196,54,13332,0,0.5435169339179993
60,15627,60,15763,0,-0.011943869292736053
133,4670,133,4806,0,1.2358009815216064
110,4677,110,4813,0,-0.6226176619529724
41,8137,41,8273,0,-0.8954241275787354
2,6156,2,6292,0,3.8218891620635986
70,17563,70,17699,0,-0.13223911821842194
78,7791,78,7927,0,-9.04917049407959
50,12966,50,13102,0,0.06351745128631592
125,8967,125,9103,0,0.6970959901809692
61,607,61,743,0,0.10122807323932648
133,12010,133,12146,0,0.21032306551933289
18,2139,18,2275,0,0.6442053318023682
128,5906,128,6042,0,0.06114312261343002
132,7063,132,7199,0,0.11325761675834656
16,12152,16,12288,0,-0.42131567001342773
25,287,25,423,0,2.997030258178711
92,6848,92,6984,0,3.452169418334961
25,10448,25,10584,0,-0.5218661427497864
14,12130,14,12266,0,-0.14687186479568481
114,10389,114,10525,0,1.4760119915008545
80,430,80,566,1,34.85227966308594
8,9659,8,9795,1,1.8374559879302979
8,7239,8,7375,0,0.3642202615737915
77,18133,77,18269,0,0.00431746244430542
108,385,108,521,0,0.6048905849456787
119,297,119,433,0,1.1296279430389404
108,15033,108,15169,0,0.26288846135139465
105,18037,105,18173,0,-0.6870981454849243
108,12153,108,12289,0,0.004027053713798523
16,13583,16,13719,0,-0.7597323060035706
23,14165,23,14301,0,1.2966501712799072
107,6854,107,6990,1,3.379700183868408
26,17833,26,17969,0,-0.01791495829820633
131,3694,131,3830,1,2.140772819519043
122,12024,122,12160,0,0.5781545042991638
131,3874,131,4010,0,0.4431978464126587
5,13177,5,13313,0,-0.5917917490005493
75,17267,75,17403,1,1.7859376668930054
64,3964,64,4100,1,3.003838539123535
1,9081,1,9217,0,-0.23219585418701172
109,17313,109,17449,0,0.2327258586883545
117,16681,117,16817,1,2.6200196743011475
41,16754,41,16890,0,0.4583231806755066
83,8289,83,8425,0,1.048592448234558
55,13895,55,14031,1,6.152714729309082
102,14195,102,14331,0,0.029396191239356995
3,9931,3,10067,0,0.3428601026535034
8,17359,8,17495,0,-0.2874488830566406
64,12925,64,13061,1,3.913411855697632
95,1029,95,1165,0,1.1795817613601685
113,15954,113,16090,0,2.4512040615081787
77,1314,77,1450,0,0.7962042093276978
122,12769,122,12905,1,2.3241801261901855
128,6955,128,7091,0,-0.15200546383857727
41,18213,41,18349,0,0.5085300207138062
25,17678,25,17814,1,1.9134441614151
45,17134,45,17270,0,3.9014267921447754
99,12197,99,12333,0,-3.1897010803222656
67,8364,67,8500,0,-7.417614936828613
21,895,21,1031,0,3.1435728073120117
116,4000,116,4136,0,2.4658262729644775
66,14078,66,14214,0,1.1280361413955688
58,3286,58,3422,1,1.846483588218689
54,14631,54,14767,0,0.4014834463596344
8,9975,8,10111,0,0.5429973602294922
100,4540,100,4676,0,1.0049307346343994
53,12898,53,13034,0,-0.4497823417186737
45,5510,45,5646,0,0.34306296706199646
56,14676,56,14812,0,0.2716367542743683
112,4136,112,4272,0,0.6123847365379333
122,4324,122,4460,0,0.38694584369659424
93,6336,93,6472,0,-0.1940237283706665
68,134,68,270,0,0.13395118713378906
126,13704,126,13840,0,-0.43312761187553406
72,1626,72,1762,0,-0.1600264608860016
90,4058,90,4194,0,0.7601487636566162
2,5886,2,6022,0,-0.3031798005104065
4,16877,4,17013,0,-0.10998480021953583
113,7804,113,7940,1,5.0716400146484375
13,18141,13,18277,0,1.7770898342132568
92,11737,92,11873,0,-4.2820281982421875
31,2553,31,2689,0,0.03838267922401428
87,12260,87,12396,0,-0.05137290805578232
114,10545,114,10681,0,0.27467530965805054
49,3450,49,3586,0,0.4740099608898163
33,5943,33,6079,0,-0.14570721983909607
70,15200,70,15336,0,0.6644295454025269
56,13372,56,13508,0,-1.255321979522705
61,10558,61,10694,0,-0.10257671773433685
122,12204,122,12340,1,2.7653589248657227
78,8536,78,8672,1,5.502810478210449
103,13303,103,13439,0,-0.2391028255224228
5,2838,5,2974,0,-0.41211289167404175
29,5026,29,5162,0,0.33020269870758057
101,1288,101,1424,1,1.5157357454299927
87,16097,87,16233,0,-0.40433526039123535
59,5709,59,5845,0,-0.29817554354667664
131,15945,131,16081,0,0.5152211785316467
121,4402,121,4538,0,0.44782179594039917
107,8631,107,8767,0,-3.7278947830200195
18,4232,18,4368,0,-0.5984426736831665
37,16908,37,17044,1,1.0806716680526733
71,11800,71,11936,0,0.013291530311107635
63,9483,63,9619,0,-0.37551936507225037
67,5929,67,6065,0,0.3081916570663452
62,4772,62,4908,0,1.4334700107574463
9,2016,9,2152,1,1.974409818649292
30,16640,30,16776,0,0.0623779296875
112,12294,112,12430,0,0.562253475189209
