disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
78,3568,78,3704,1,0.48398778,0.8796630565583634,0.8796630565583634
92,13754,92,13890,0,0.16335197,0.6490287089565068,0.6490287089565068
73,2222,73,2358,0,0.009359334,0.19468798349664776,0.19468798349664776
105,17083,105,17219,0,0.0009077629,0.04414646725116039,0.04414646725116039
104,9843,104,9979,0,0.060742218,0.5151710503696063,0.5151710503696063
1,17796,1,17932,0,0.008295018,0.1738095238095238,0.1738095238095238
12,5340,12,5476,0,0.20241576,0.6871583290355854,0.6871583290355854
128,18231,128,18367,0,0.02325356,0.3706549767921609,0.3706549767921609
112,15224,112,15360,0,0.0045088422,0.10843218153687467,0.10843218153687467
66,5123,66,5259,0,0.010864343,0.22159188585181364,0.22159188585181364
60,11918,60,12054,0,0.001100536,0.048788035069623516,0.048788035069623516
0,14949,0,15085,1,0.4407087,0.8599192023379749,0.8599192023379749
99,7709,99,7845,0,0.14612052,0.6255028365136669,0.6255028365136669
128,7861,128,7997,0,0.28324068,0.7509541000515729,0.7509541000515729
55,7950,55,8086,0,0.5277382,0.8977565755544095,0.8977565755544095
58,3615,58,3751,1,0.65112054,0.9385507993811243,0.9385507993811243
93,14446,93,14582,0,0.010086448,0.2081313391782706,0.2081313391782706
103,7117,103,7253,0,0.08321807,0.5506360667010487,0.5506360667010487
120,12737,120,12873,0,0.037279796,0.45205432353446795,0.45205432353446795
52,14772,52,14908,0,0.023592439,0.3734141309953584,0.3734141309953584
57,6533,57,6669,0,0.032262053,0.43034210073921264,0.43034210073921264
111,5692,111,5828,0,0.0009449936,0.04500601684717208,0.04500601684717208
86,9327,86,9463,0,0.5224635,0.8956077015643803,0.8956077015643803
131,7854,131,7990,0,0.48452604,0.8798435619735259,0.8798435619735259
26,4850,26,4986,0,0.0032531193,0.08552518480316314,0.08552518480316314
83,5816,83,5952,0,0.013853749,0.2697868317001891,0.2697868317001891
118,6577,118,6713,0,0.05951513,0.5126611655492522,0.5126611655492522
72,13334,72,13470,0,0.067772195,0.5285542375795084,0.5285542375795084
53,13524,53,13660,0,0.26663047,0.7359807460890493,0.7359807460890493
83,14824,83,14960,0,0.009503947,0.1976104521230875,0.1976104521230875
72,13457,72,13593,0,0.015623264,0.29443011861784424,0.29443011861784424
89,17619,89,17755,1,0.5614437,0.9108475159016676,0.9108475159016676
0,16560,0,16696,1,0.32707587,0.7904246175004298,0.7904246175004298
103,18330,103,18466,0,0.02030496,0.34694000343819836,0.34694000343819836
3,3544,3,3680,0,0.3251139,0.7887828777720475,0.7887828777720475
6,13926,6,14062,0,0.015451826,0.292057761732852,0.292057761732852
36,17435,36,17571,0,0.020005027,0.3440175348117586,0.3440175348117586
66,17085,66,17221,0,0.025516747,0.3876998452810727,0.3876998452810727
42,8024,42,8160,0,0.008924566,0.18607529654461064,0.18607529654461064
87,5371,87,5507,0,0.010449346,0.21465532061199932,0.21465532061199932
116,5059,116,5195,1,0.3017941,0.7676551487020801,0.7676551487020801
81,12483,81,12619,0,0.07740653,0.5431493897197869,0.5431493897197869
78,1320,78,1456,1,0.4972617,0.8852415334364793,0.8852415334364793
42,1525,42,1661,0,0.0474864,0.483453670276775,0.483453670276775
3,15472,3,15608,0,0.26319012,0.7327058621282448,0.7327058621282448
9,3152,9,3288,0,0.22717471,0.7042031975244971,0.7042031975244971
86,3341,86,3477,0,0.16131817,0.6466649475674746,0.6466649475674746
11,1474,11,1610,0,0.026420673,0.39381124290871583,0.39381124290871583
129,5409,129,5545,0,0.2779746,0.74632112772907,0.74632112772907
117,12539,117,12675,0,0.1479926,0.6282018222451435,0.6282018222451435
121,16511,121,16647,1,0.31183898,0.7765686780127213,0.7765686780127213
53,1082,53,1218,0,0.4019596,0.841834278837889,0.841834278837889
44,5555,44,5691,0,0.007921017,0.16706205948083205,0.16706205948083205
5,18314,5,18450,0,0.007380896,0.15769296888430462,0.15769296888430462
69,1017,69,1153,0,1.5204374e-05,0.0011346054667354306,0.0011346054667354306
71,6123,71,6259,0,0.081533246,0.548745057589823,0.548745057589823
64,13010,64,13146,0,0.55521035,0.9085095410005157,0.9085095410005157
88,2409,88,2545,0,0.014647693,0.28099535843218154,0.28099535843218154
61,15097,61,15233,0,0.008008213,0.16857486676981262,0.16857486676981262
80,9925,80,10061,0,0.38636363,0.8336341756919374,0.8336341756919374
100,16299,100,16435,0,0.015524498,0.29305483926422554,0.29305483926422554
19,8644,19,8780,0,0.01895888,0.33339350180505417,0.33339350180505417
91,11587,91,11723,0,0.2765899,0.7449888258552518,0.7449888258552518
58,13896,58,14032,1,0.5684445,0.9134089736977824,0.9134089736977824
69,12318,69,12454,0,0.00044864282,0.027393845624892558,0.027393845624892558
43,9576,43,9712,0,0.014103504,0.27326800756403646,0.27326800756403646
10,2745,10,2881,0,0.038603414,0.4572116211105381,0.4572116211105381
71,7829,71,7965,1,0.2713597,0.7402355165893072,0.7402355165893072
72,15423,72,15559,0,0.021834096,0.35948942753996904,0.35948942753996904
27,2444,27,2580,0,0.00196448,0.06568678012721334,0.06568678012721334
100,15355,100,15491,0,0.013926062,0.27079250472752275,0.27079250472752275
70,18456,70,18592,0,0.011834548,0.2379491146639161,0.2379491146639161
90,7879,90,8015,1,0.543798,0.9040570740931752,0.9040570740931752
75,7511,75,7647,0,0.06829579,0.5295341241189616,0.5295341241189616
95,4974,95,5110,0,0.017592708,0.3182740244112085,0.3182740244112085
133,7770,133,7906,1,0.06913437,0.5309437854564208,0.5309437854564208
75,786,75,922,0,0.07400484,0.5383187209902012,0.5383187209902012
116,755,116,891,0,0.12588547,0.6019597730789067,0.6019597730789067
24,17386,24,17522,0,0.0036838537,0.09276259240158156,0.09276259240158156
48,8516,48,8652,0,0.008056803,0.16936565239814338,0.16936565239814338
68,5497,68,5633,0,0.038473777,0.4567130823448513,0.4567130823448513
131,9177,131,9313,1,0.7454554,0.9621024583118446,0.9621024583118446
61,6413,61,6549,0,0.0075085484,0.15967852845109162,0.15967852845109162
23,90,23,226,0,0.025622554,0.3884648444215231,0.3884648444215231
87,10265,87,10401,0,0.005391945,0.12503867973182053,0.12503867973182053
118,16333,118,16469,0,0.3093218,0.7741619391438886,0.7741619391438886
45,2118,45,2254,0,0.10570938,0.5784510916279869,0.5784510916279869
47,807,47,943,0,0.25896907,0.7288292934502321,0.7288292934502321
18,17440,18,17576,0,0.015178275,0.28846484442152315,0.28846484442152315
36,183,36,319,0,0.0152763855,0.2897283823276603,0.2897283823276603
47,15514,47,15650,1,0.25928783,0.729121540312876,0.729121540312876
114,1291,114,1427,0,0.056313,0.5056902183255974,0.5056902183255974
59,8662,59,8798,0,0.027931869,0.4038164002062919,0.4038164002062919
95,10058,95,10194,0,0.01844453,0.32824479972494414,0.32824479972494414
4,4114,4,4250,0,0.02767768,0.4019253910950662,0.4019253910950662
65,1416,65,1552,1,0.4975302,0.8853618703799209,0.8853618703799209
17,10150,17,10286,0,0.036968354,0.4509025270758123,0.4509025270758123
52,13214,52,13350,0,0.015252982,0.28944473096097645,0.28944473096097645
29,7560,29,7696,0,0.003613882,0.09152484098332474,0.09152484098332474
72,7540,72,7676,0,0.003704054,0.09307203025614579,0.09307203025614579
10,1652,10,1788,0,0.18233028,0.6695891352931064,0.6695891352931064
96,6880,96,7016,0,0.02865045,0.4086126869520371,0.4086126869520371
76,5303,76,5439,0,0.024886722,0.38334192882929347,0.38334192882929347
19,12214,19,12350,0,0.016409596,0.3040742650850954,0.3040742650850954
95,12435,95,12571,0,0.019622937,0.34016675262162627,0.34016675262162627
57,8369,57,8505,0,0.013719249,0.2677840811414819,0.2677840811414819
4,11202,4,11338,0,0.0127624925,0.2530428055698814,0.2530428055698814
82,1526,82,1662,0,0.5144962,0.8922296716520544,0.8922296716520544
33,8595,33,8731,0,0.0020366013,0.06679559910606842,0.06679559910606842
42,6337,42,6473,0,0.006764492,0.14731820526044354,0.14731820526044354
122,1524,122,1660,1,0.18978556,0.6765858690046416,0.6765858690046416
47,11655,47,11791,0,0.1934019,0.6799724944129276,0.6799724944129276
102,15852,102,15988,0,0.008812024,0.18382327660306,0.18382327660306
116,4792,116,4928,1,0.63013506,0.9328433900636067,0.9328433900636067
133,16361,133,16497,0,0.024680318,0.38165721162111055,0.38165721162111055
23,10433,23,10569,0,0.039390687,0.4599707753137356,0.4599707753137356
53,11619,53,11755,1,0.31782565,0.7821901323706378,0.7821901323706378
39,15271,39,15407,0,0.00818258,0.17153171738009282,0.17153171738009282
104,17693,104,17829,0,0.06332142,0.520070483066873,0.520070483066873
53,5823,53,5959,1,0.30834335,0.7732508165721163,0.7732508165721163
10,6766,10,6902,0,0.19324563,0.6797919889977652,0.6797919889977652
0,5671,0,5807,1,0.79478914,0.9732078390923157,0.9732078390923157
118,8146,118,8282,0,0.024076857,0.37717895822588965,0.37717895822588965
63,48,63,184,0,0.0055168136,0.12719614921780986,0.12719614921780986
129,4396,129,4532,0,0.6048515,0.925296544610624,0.925296544610624
78,8986,78,9122,0,0.10774303,0.5808922124806601,0.5808922124806601
134,14142,134,14278,0,0.22106726,0.6999140450403988,0.6999140450403988
40,3980,40,4116,0,0.051163625,0.49308922124806603,0.49308922124806603
134,16929,134,17065,0,0.35381594,0.8129190304280557,0.8129190304280557
122,2096,122,2232,1,0.47854617,0.8773938456248925,0.8773938456248925
96,13881,96,14017,0,0.018522572,0.32902698985731477,0.32902698985731477
10,4563,10,4699,0,0.06538262,0.524118961664088,0.524118961664088
51,13517,51,13653,0,0.010700268,0.2190132370637786,0.2190132370637786
89,1191,89,1327,0,0.015321447,0.29033006704486847,0.29033006704486847
116,4279,116,4415,1,0.22113949,0.6999742135121196,0.6999742135121196
11,8866,11,9002,0,0.2527095,0.7233195805397972,0.7233195805397972
82,7870,82,8006,0,0.72105163,0.9561973525872443,0.9561973525872443
82,729,82,865,0,0.37439078,0.8267491834278838,0.8267491834278838
41,8158,41,8294,0,0.051516723,0.49395736634003784,0.49395736634003784
42,9248,42,9384,0,0.0013453823,0.05406566958913529,0.05406566958913529
