disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
0,14949,0,15085,1,3.185990333557129,0.9117930204572804,0.9117930204572804
99,7709,99,7845,0,-2.3549697399139404,0.010520887055183083,0.010520887055183083
128,7861,128,7997,0,1.5603046417236328,0.7279783393501805,0.7279783393501805
55,7950,55,8086,0,3.107003688812256,0.905587072374076,0.905587072374076
58,3615,58,3751,1,3.6617841720581055,0.9432009626955475,0.9432009626955475
93,14446,93,14582,0,0.3209547996520996,0.4736462093862816,0.4736462093862816
103,7117,103,7253,0,1.5872137546539307,0.7316056386453499,0.7316056386453499
120,12737,120,12873,0,-0.16054052114486694,0.26141481863503524,0.26141481863503524
52,14772,52,14908,0,-0.6271100640296936,0.11125150421179301,0.11125150421179301
57,6533,57,6669,0,-0.6756474375724792,0.10208870551830841,0.10208870551830841
111,5692,111,5828,0,-0.11702939122915268,0.2811500773594636,0.2811500773594636
86,9327,86,9463,0,2.4889278411865234,0.8440003438198384,0.8440003438198384
131,7854,131,7990,0,1.8621869087219238,0.7671909919202338,0.7671909919202338
26,4850,26,4986,0,-0.08802835643291473,0.29412068076328,0.29412068076328
83,5816,83,5952,0,-0.29567864537239075,0.20560426336599621,0.20560426336599621
118,6577,118,6713,0,-1.423785924911499,0.02846828261990717,0.02846828261990717
72,13334,72,13470,0,0.8446863889694214,0.6146982980917999,0.6146982980917999
53,13524,53,13660,0,1.9771409034729004,0.7818635035241533,0.7818635035241533
83,14824,83,14960,0,0.6950798034667969,0.5839436135465016,0.5839436135465016
72,13457,72,13593,0,0.10183213651180267,0.38346226577273507,0.38346226577273507
89,17619,89,17755,1,4.491327285766602,0.972941378717552,0.972941378717552
0,16560,0,16696,1,2.6411261558532715,0.8610022348289497,0.8610022348289497
103,18330,103,18466,0,-1.0984326601028442,0.047988653945332645,0.047988653945332645
3,3544,3,3680,0,-2.6508283615112305,0.008492350008595497,0.008492350008595497
6,13926,6,14062,0,0.36367398500442505,0.489118102114492,0.489118102114492
36,17435,36,17571,0,0.0704784095287323,0.3690046415678185,0.3690046415678185
66,17085,66,17221,0,-0.7690796256065369,0.08663400378201823,0.08663400378201823
42,8024,42,8160,0,-0.0421493798494339,0.3160220044696579,0.3160220044696579
87,5371,87,5507,0,-0.46345916390419006,0.15053292074952726,0.15053292074952726
116,5059,116,5195,1,3.3793795108795166,0.9257177239126697,0.9257177239126697
81,12483,81,12619,0,-0.2856283485889435,0.20910263022176379,0.20910263022176379
78,1320,78,1456,1,2.5879905223846436,0.8551401065841499,0.8551401065841499
42,1525,42,1661,0,0.00675298273563385,0.3386883273164862,0.3386883273164862
3,15472,3,15608,0,-2.5858912467956543,0.008776001375279353,0.008776001375279353
9,3152,9,3288,0,-0.8799313306808472,0.07099879663056559,0.07099879663056559
86,3341,86,3477,0,1.7817082405090332,0.7572202166064982,0.7572202166064982
11,1474,11,1610,0,-0.6933073997497559,0.09884820354134434,0.09884820354134434
129,5409,129,5545,0,0.9426141977310181,0.6337029396596183,0.6337029396596183
117,12539,117,12675,0,2.7243881225585938,0.8701220560426337,0.8701220560426337
121,16511,121,16647,1,2.7710328102111816,0.874926938284339,0.874926938284339
53,1082,53,1218,0,-0.1253211498260498,0.27748839608045384,0.27748839608045384
44,5555,44,5691,0,0.2538072466850281,0.44810899088877426,0.44810899088877426
5,18314,5,18450,0,-0.4100598692893982,0.16621110538078046,0.16621110538078046
69,1017,69,1153,0,0.13425986468791962,0.3981175863847344,0.3981175863847344
71,6123,71,6259,0,0.5574291348457336,0.5488567990373044,0.5488567990373044
64,13010,64,13146,0,4.514091491699219,0.97352587244284,0.97352587244284
88,2409,88,2545,0,-0.411498486995697,0.1657211621110538,0.1657211621110538
61,15097,61,15233,0,-0.014749027788639069,0.32871755200275055,0.32871755200275055
80,9925,80,10061,0,2.664334297180176,0.8635894791129448,0.8635894791129448
100,16299,100,16435,0,-0.025121718645095825,0.32383531029740414,0.32383531029740414
19,8644,19,8780,0,-1.383318543434143,0.03006704486848891,0.03006704486848891
91,11587,91,11723,0,-0.3897859752178192,0.1726319408629878,0.1726319408629878
58,13896,58,14032,1,2.933695077896118,0.8902956850610281,0.8902956850610281
69,12318,69,12454,0,-0.06293092668056488,0.30544954443871414,0.30544954443871414
43,9576,43,9712,0,1.728695034980774,0.7501805054151625,0.7501805054151625
10,2745,10,2881,0,0.7750211358070374,0.6007564036444902,0.6007564036444902
71,7829,71,7965,1,2.1213924884796143,0.8004641567818463,0.8004641567818463
72,15423,72,15559,0,-0.5484315752983093,0.12880350696235174,0.12880350696235174
27,2444,27,2580,0,-0.19376857578754425,0.2467423070311157,0.2467423070311157
100,15355,100,15491,0,0.29256510734558105,0.4629620079078563,0.4629620079078563
70,18456,70,18592,0,-0.16723744571208954,0.2585869004641568,0.2585869004641568
90,7879,90,8015,1,2.6398184299468994,0.860881897885508,0.860881897885508
75,7511,75,7647,0,-1.0542457103729248,0.05185662712738525,0.05185662712738525
95,4974,95,5110,0,-0.1145419329404831,0.2820783909231563,0.2820783909231563
133,7770,133,7906,1,2.0364904403686523,0.7896596183599793,0.7896596183599793
75,786,75,922,0,0.12232689559459686,0.39249613202681793,0.39249613202681793
116,755,116,891,0,2.7226781845092773,0.8699759326113117,0.8699759326113117
24,17386,24,17522,0,0.2810925245285034,0.4586900464156782,0.4586900464156782
48,8516,48,8652,0,-0.2846658229827881,0.20944645006016846,0.20944645006016846
68,5497,68,5633,0,1.295158863067627,0.6897369778236204,0.6897369778236204
131,9177,131,9313,1,3.413029670715332,0.9280814853017019,0.9280814853017019
61,6413,61,6549,0,-0.16869193315505981,0.2579680247550284,0.2579680247550284
23,90,23,226,0,2.1234171390533447,0.8007649991404504,0.8007649991404504
87,10265,87,10401,0,-0.028584778308868408,0.3221591885851814,0.3221591885851814
118,16333,118,16469,0,3.4506216049194336,0.9306515385937768,0.9306515385937768
45,2118,45,2254,0,0.5650534629821777,0.551031459515214,0.551031459515214
47,807,47,943,0,3.535938024520874,0.9360752965446106,0.9360752965446106
18,17440,18,17576,0,0.2566464841365814,0.44926078734742997,0.44926078734742997
36,183,36,319,0,-0.27223441004753113,0.21417397283823278,0.21417397283823278
47,15514,47,15650,1,3.0119681358337402,0.8975073061715662,0.8975073061715662
114,1291,114,1427,0,0.8015239238739014,0.6061801615953241,0.6061801615953241
59,8662,59,8798,0,-1.4700119495391846,0.026560082516761216,0.026560082516761216
95,10058,95,10194,0,-0.5746450424194336,0.1226319408629878,0.1226319408629878
4,4114,4,4250,0,-0.2292749285697937,0.23165721162111053,0.23165721162111053
65,1416,65,1552,1,5.193011283874512,0.9846914216950318,0.9846914216950318
17,10150,17,10286,0,0.7968863248825073,0.6052776345195118,0.6052776345195118
52,13214,52,13350,0,0.10445146262645721,0.38466563520715147,0.38466563520715147
29,7560,29,7696,0,0.46997034549713135,0.5237751418256833,0.5237751418256833
72,7540,72,7676,0,0.6019985675811768,0.5606756059824652,0.5606756059824652
10,1652,10,1788,0,1.960883617401123,0.779998280900808,0.779998280900808
96,6880,96,7016,0,0.8348114490509033,0.6127127385250128,0.6127127385250128
76,5303,76,5439,0,-1.592069149017334,0.02250300842358604,0.02250300842358604
19,12214,19,12350,0,0.7505388855934143,0.5959429259068248,0.5959429259068248
95,12435,95,12571,0,0.24352890253067017,0.4443613546501633,0.4443613546501633
57,8369,57,8505,0,-0.8995595574378967,0.06837717036272993,0.06837717036272993
4,11202,4,11338,0,-0.07489202916622162,0.30012033694344165,0.30012033694344165
82,1526,82,1662,0,3.0048987865448,0.8967509025270758,0.8967509025270758
33,8595,33,8731,0,1.7400158643722534,0.7516761217122228,0.7516761217122228
42,6337,42,6473,0,-0.0678449347615242,0.3031115695375623,0.3031115695375623
122,1524,122,1660,1,3.6283822059631348,0.9415334364792849,0.9415334364792849
