disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
55,693,55,829,0,0.1918302
32,12616,32,12752,0,0.0138955945
131,8653,131,8789,1,0.22776864
4,5644,4,5780,0,0.022501422
78,14950,78,15086,1,0.35563266
10,3912,10,4048,0,0.039955527
87,6266,87,6402,0,0.0039662975
98,15350,98,15486,0,0.035138056
55,11910,55,12046,1,0.17774814
43,2893,43,3029,0,0.007087285
117,1763,117,1899,0,0.3021494
125,698,125,834,0,0.029069228
3,17602,3,17738,0,0.6105165
15,7288,15,7424,0,0.025960503
74,1971,74,2107,0,0.11046087
23,776,23,912,0,0.07580226
86,16852,86,16988,0,0.52430475
11,14433,11,14569,0,0.013990129
95,14907,95,15043,0,0.028838156
49,5963,49,6099,0,0.0021350028
18,4082,18,4218,0,0.0028596895
100,13278,100,13414,0,0.017654119
56,15749,56,15885,0,0.013503852
94,10250,94,10386,0,0.17962329
103,8115,103,8251,0,0.030908622
53,6926,53,7062,0,0.48094168
37,15435,37,15571,0,0.008616933
92,14764,92,14900,0,0.06171015
54,13196,54,13332,0,0.004438592
60,15627,60,15763,0,0.001134845
133,4670,133,4806,0,0.025570761
110,4677,110,4813,0,0.009196243
41,8137,41,8273,0,0.025162539
2,6156,2,6292,0,0.45266926
70,17563,70,17699,0,0.005137646
78,7791,78,7927,0,0.17103224
50,12966,50,13102,0,0.004982402
125,8967,125,9103,0,0.019487055
61,607,61,743,0,0.0030000585
133,12010,133,12146,0,0.041656703
18,2139,18,2275,0,0.014063079
128,5906,128,6042,0,0.019561024
132,7063,132,7199,0,0.040049635
16,12152,16,12288,0,0.017933277
25,287,25,423,0,0.48721147
92,6848,92,6984,0,0.560804
25,10448,25,10584,0,0.22649725
14,12130,14,12266,0,0.01037994
114,10389,114,10525,0,0.11572934
80,430,80,566,1,0.82975566
8,9659,8,9795,1,0.09216009
8,7239,8,7375,0,0.011712814
77,18133,77,18269,0,0.23417868
108,385,108,521,0,0.01719583
119,297,119,433,0,0.043203987
108,15033,108,15169,0,0.0035203558
105,18037,105,18173,0,0.004094343
108,12153,108,12289,0,0.0014707405
16,13583,16,13719,0,0.0106713725
23,14165,23,14301,0,0.06259987
107,6854,107,6990,1,0.86553675
26,17833,26,17969,0,0.0005901637
131,3694,131,3830,1,0.3131969
122,12024,122,12160,0,0.11722907
131,3874,131,4010,0,0.029559081
5,13177,5,13313,0,0.007266537
75,17267,75,17403,1,0.10233182
64,3964,64,4100,1,0.16515207
1,9081,1,9217,0,0.008938453
109,17313,109,17449,0,0.0033925667
117,16681,117,16817,1,0.115467034
41,16754,41,16890,0,0.019867139
83,8289,83,8425,0,0.0151537815
55,13895,55,14031,1,0.8500336
102,14195,102,14331,0,0.007990043
3,9931,3,10067,0,0.15483157
8,17359,8,17495,0,0.008896399
64,12925,64,13061,1,0.3404289
95,1029,95,1165,0,0.021541826
113,15954,113,16090,0,0.10864862
77,1314,77,1450,0,0.060079593
122,12769,122,12905,1,0.10101453
128,6955,128,7091,0,0.016953183
41,18213,41,18349,0,0.017648647
25,17678,25,17814,1,0.5909411
45,17134,45,17270,0,0.027423933
99,12197,99,12333,0,0.16951518
67,8364,67,8500,0,0.12791967
21,895,21,1031,0,0.048739973
116,4000,116,4136,0,0.2862594
66,14078,66,14214,0,0.26031446
58,3286,58,3422,1,0.09932201
54,14631,54,14767,0,0.01085135
8,9975,8,10111,0,0.018076388
100,4540,100,4676,0,0.015192651
53,12898,53,13034,0,0.19881845
45,5510,45,5646,0,0.054486815
56,14676,56,14812,0,0.012628992
112,4136,112,4272,0,0.037651572
122,4324,122,4460,0,0.22024764
93,6336,93,6472,0,0.0110467775
68,134,68,270,0,0.12713985
126,13704,126,13840,0,0.008571032
72,1626,72,1762,0,0.0074607213
90,4058,90,4194,0,0.039290812
2,5886,2,6022,0,0.09910368
4,16877,4,17013,0,0.10320537
113,7804,113,7940,1,0.93216026
13,18141,13,18277,0,0.13101786
92,11737,92,11873,0,0.06772966
31,2553,31,2689,0,0.004505652
87,12260,87,12396,0,0.0032744934
114,10545,114,10681,0,0.005353014
49,3450,49,3586,0,0.0062048137
33,5943,33,6079,0,0.0018153691
70,15200,70,15336,0,0.004065598
56,13372,56,13508,0,0.012031761
61,10558,61,10694,0,0.0034144758
122,12204,122,12340,1,0.730906
78,8536,78,8672,1,0.750264
103,13303,103,13439,0,0.06706319
5,2838,5,2974,0,0.006279259
29,5026,29,5162,0,0.0068920557
101,1288,101,1424,1,0.015427688
87,16097,87,16233,0,0.0067934887
59,5709,59,5845,0,0.1997782
131,15945,131,16081,0,0.030877717
121,4402,121,4538,0,0.16597573
107,8631,107,8767,0,0.16829832
18,4232,18,4368,0,0.0024410798
37,16908,37,17044,1,0.10554967
71,11800,71,11936,0,0.013050575
63,9483,63,9619,0,0.0015298445
67,5929,67,6065,0,0.30987358
62,4772,62,4908,0,0.023689263
9,2016,9,2152,1,0.11272344
30,16640,30,16776,0,0.009766189
112,12294,112,12430,0,0.02909121
76,10974,76,11110,0,0.017168637
121,9990,121,10126,0,0.36812496
110,7997,110,8133,0,0.007920143
100,10423,100,10559,0,0.36305645
7,14645,7,14781,0,0.0025365115
9,12057,9,12193,0,0.4838672
33,6477,33,6613,0,0.0027412039
65,6924,65,7060,0,0.058656424
80,9778,80,9914,0,0.26981074
53,6545,53,6681,1,0.18633695
74,16557,74,16693,1,0.37167737
79,13202,79,13338,0,0.0053992434
16,14691,16,14827,0,0.0107231885
35,159,35,295,0,0.035523742
4,7334,4,7470,0,0.011373027
107,362,107,498,1,0.61139977
3,17045,3,17181,0,0.60655314
51,9773,51,9909,0,0.008989476
33,11556,33,11692,0,0.0057058968
6,6280,6,6416,0,0.0046723085
53,4305,53,4441,0,0.32000092
29,10059,29,10195,0,0.023703493
114,6855,114,6991,0,0.01324451
118,15261,118,15397,0,0.02155319
65,5779,65,5915,0,0.03902588
30,3501,30,3637,0,0.073110126
34,9966,34,10102,0,0.00068049534
70,13867,70,14003,0,0.01030634
21,6123,21,6259,0,0.105001934
97,13865,97,14001,0,0.009976419
21,11564,21,11700,0,0.018240342
12,517,12,653,0,0.3758816
55,14795,55,14931,0,0.16934973
91,12220,91,12356,1,0.12441726
88,10492,88,10628,0,0.049064845
82,2111,82,2247,0,0.07919176
53,17971,53,18107,0,0.4001543
132,1982,132,2118,0,0.018123155
23,8960,23,9096,0,0.022602713
134,7048,134,7184,1,0.5716976
101,912,101,1048,0,0.01287853
98,12207,98,12343,0,0.18418291
98,13024,98,13160,0,0.094040565
58,7221,58,7357,0,0.4663445
19,16260,19,16396,0,0.049168624
112,17563,112,17699,0,0.0050256066
21,5291,21,5427,0,0.012364601
29,7804,29,7940,1,0.15598106
120,16382,120,16518,0,0.049724173
103,3672,103,3808,1,0.7404915
74,4322,74,4458,0,0.12962036
12,12952,12,13088,1,0.4000357
108,11074,108,11210,0,0.002912879
88,862,88,998,0,0.006189463
5,3744,5,3880,1,0.2665218
91,1517,91,1653,0,0.40843874
107,7148,107,7284,0,0.8495614
8,5747,8,5883,0,0.012257297
102,16423,102,16559,0,0.008107581
38,41,38,177,0,0.27498347
13,9807,13,9943,0,0.09290792
81,5813,81,5949,1,0.45597607
91,2562,91,2698,1,0.24358332
50,5108,50,5244,0,0.0063559557
109,12811,109,12947,0,0.0041446844
65,2003,65,2139,0,0.1656993
78,7024,78,7160,1,0.5897399
123,7910,123,8046,1,0.035975367
102,17012,102,17148,0,0.008607602
26,3302,26,3438,0,0.0006532603
29,15097,29,15233,0,0.014847543
29,2029,29,2165,0,0.009771471
35,3208,35,3344,0,0.2279362
1,12054,1,12190,0,0.011420902
135,4013,135,4149,0,0.08899741
126,1398,126,1534,0,0.0074504004
74,9304,74,9440,1,0.14505406
41,14374,41,14510,0,0.03869689
38,14203,38,14339,0,0.1914583
58,17397,58,17533,1,0.28422454
95,6687,95,6823,0,0.0133982375
131,1764,131,1900,0,0.08285718
64,16482,64,16618,0,0.1344109
42,819,42,955,0,0.0022306766
89,12490,89,12626,0,0.011517396
19,78,19,214,0,0.023341322
34,8094,34,8230,0,0.001977357
97,1334,97,1470,0,0.012206874
4,18079,4,18215,0,0.004571034
123,12618,123,12754,1,0.3977302
55,17540,55,17676,1,0.1464942
46,14332,46,14468,1,0.42959943
58,13413,58,13549,0,0.122157484
79,4414,79,4550,0,0.0037788583
78,3962,78,4098,0,0.22493087
61,16499,61,16635,0,0.00286282
59,15807,59,15943,0,0.046331536
70,8590,70,8726,0,0.003965847
26,9005,26,9141,0,0.00031834506
12,11729,12,11865,0,0.35917705
35,283,35,419,0,0.02536973
99,10156,99,10292,1,0.61667264
43,11582,43,11718,0,0.0069626574
63,12213,63,12349,0,0.0017580738
80,15919,80,16055,1,0.68595403
66,3558,66,3694,1,0.08508379
13,10140,13,10276,0,0.09144193
111,1584,111,1720,0,0.005482487
71,14561,71,14697,0,0.01712013
125,8205,125,8341,0,0.13136059
31,11996,31,12132,0,0.00041838246
