disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
106,377,106,513,0,0.0041284966
9,11939,9,12075,0,0.112250745
50,14651,50,14787,0,0.0074838605
88,13537,88,13673,0,0.0096833
120,764,120,900,0,0.03311528
59,5032,59,5168,1,0.021208772
105,10281,105,10417,0,0.012355473
107,9157,107,9293,0,0.16719677
90,713,90,849,0,0.029113263
98,3947,98,4083,0,0.029779349
135,11659,135,11795,0,0.28108972
44,4728,44,4864,0,0.0075106737
32,11861,32,11997,0,0.014134362
0,12778,0,12914,1,0.49241653
72,3035,72,3171,0,0.011533579
85,81,85,217,0,0.0181757
86,4654,86,4790,0,0.16710038
10,4476,10,4612,1,0.10444962
64,10745,64,10881,0,0.40036285
55,13833,55,13969,0,0.3560619
5,14986,5,15122,0,0.0021030176
77,6955,77,7091,0,0.0625011
66,10466,66,10602,1,0.018862154
120,1046,120,1182,0,0.024896499
44,10056,44,10192,0,0.00459548
15,7674,15,7810,0,0.11209111
37,17527,37,17663,0,0.06516388
27,15361,27,15497,0,0.0043942574
47,6178,47,6314,1,0.7901246
122,7448,122,7584,0,0.09455881
95,1422,95,1558,0,0.010683558
85,9784,85,9920,0,0.047131546
85,10615,85,10751,0,0.36393353
90,16529,90,16665,0,0.02261412
24,6125,24,6261,0,0.0042565204
130,13056,130,13192,0,0.040146172
59,2950,59,3086,0,0.016929239
65,1318,65,1454,0,0.062046528
3,6571,3,6707,0,0.14816086
17,7175,17,7311,0,0.19517092
0,6121,0,6257,0,0.26790506
65,11581,65,11717,0,0.6926432
98,16201,98,16337,0,0.035527106
89,7837,89,7973,1,0.5999335
51,10161,51,10297,0,0.009246929
78,7611,78,7747,0,0.17456876
82,15105,82,15241,0,0.10912254
122,2497,122,2633,0,0.2639814
128,298,128,434,1,0.06328985
109,18395,109,18531,0,0.004110837
91,3190,91,3326,0,0.12945037
61,13066,61,13202,0,0.0026420283
128,11876,128,12012,0,0.33124956
36,3629,36,3765,0,0.0073940884
134,8543,134,8679,0,0.5115783
14,5531,14,5667,0,0.008341311
5,14072,5,14208,0,0.010167431
13,16089,13,16225,1,0.27641383
32,8185,32,8321,0,0.0147811705
110,15642,110,15778,0,0.01759781
94,8378,94,8514,0,0.024243899
129,17300,129,17436,0,0.31649527
84,15968,84,16104,0,0.011727252
53,9526,53,9662,1,0.21138084
129,12555,129,12691,1,0.6627954
130,6200,130,6336,0,0.052750632
135,4900,135,5036,1,0.82748765
11,9079,11,9215,0,0.030323403
78,2623,78,2759,1,0.2281205
98,11755,98,11891,0,0.017633243
60,1114,60,1250,0,0.0023784067
30,9990,30,10126,0,0.041567568
43,7197,43,7333,0,0.006305231
116,8498,116,8634,0,0.35636452
118,16960,118,17096,0,0.01232534
81,11733,81,11869,0,0.111063816
113,3732,113,3868,0,0.131985
134,7305,134,7441,0,0.4042455
37,2809,37,2945,0,0.0062573007
40,16067,40,16203,0,0.061243474
82,9118,82,9254,0,0.08891151
94,7271,94,7407,1,0.035367284
129,8623,129,8759,0,0.46867126
26,1265,26,1401,0,0.00095227524
97,15721,97,15857,0,0.004201857
6,2044,6,2180,0,0.0151470015
114,162,114,298,0,0.0049899654
134,14922,134,15058,1,0.17169888
91,13059,91,13195,0,0.50477177
54,12712,54,12848,0,0.0035292394
107,17703,107,17839,1,0.86125886
99,1455,99,1591,0,0.18095009
78,17445,78,17581,1,0.44284764
10,9171,10,9307,0,0.18434203
76,10615,76,10751,1,0.35431927
36,6065,36,6201,0,0.009011158
32,11615,32,11751,0,0.020468134
107,17421,107,17557,0,0.21728727
76,16562,76,16698,1,0.10866772
42,13341,42,13477,0,0.002152989
133,5351,133,5487,0,0.033008665
86,8996,86,9132,0,0.34400254
117,4351,117,4487,0,0.15323678
119,1210,119,1346,0,0.09663215
60,17376,60,17512,0,0.0031017899
37,1536,37,1672,0,0.008381479
5,8906,5,9042,0,0.041419987
133,9091,133,9227,0,0.027484855
41,7031,41,7167,0,0.5085949
3,16534,3,16670,0,0.29646003
9,5745,9,5881,0,0.1191484
80,10690,80,10826,1,0.5747104
99,11525,99,11661,1,0.17609511
102,2858,102,2994,0,0.012355049
58,7098,58,7234,1,0.973757
68,14292,68,14428,0,0.027262507
89,4341,89,4477,0,0.011756761
44,8187,44,8323,0,0.005511205
72,2227,72,2363,0,0.06861804
43,4708,43,4844,0,0.008774068
82,14192,82,14328,1,0.12344226
91,1148,91,1284,1,0.30472887
54,3576,54,3712,0,0.0052698757
120,10791,120,10927,0,0.025971254
13,7087,13,7223,1,0.7736186
123,11069,123,11205,0,0.029929033
85,385,85,521,1,0.11150321
89,6612,89,6748,0,0.010715199
103,4472,103,4608,0,0.18340252
23,5146,23,5282,0,0.05182762
62,9889,62,10025,0,0.022726504
37,4832,37,4968,0,0.015306792
127,2840,127,2976,0,0.10974311
21,3726,21,3862,0,0.062311325
83,297,83,433,0,0.017703904
67,12857,67,12993,0,0.72071093
51,1603,51,1739,0,0.01004743
32,6838,32,6974,1,0.14572327
121,6255,121,6391,1,0.59325343
67,12567,67,12703,0,0.16172211
108,5190,108,5326,0,0.0021524369
51,16918,51,17054,0,0.012099611
9,13980,9,14116,0,0.14037
131,15464,131,15600,0,0.026040796
90,18432,90,18568,0,0.06748449
95,13396,95,13532,0,0.009864679
47,743,47,879,0,0.30670252
128,18418,128,18554,0,0.13275526
7,1080,7,1216,0,0.011586921
67,11702,67,11838,1,0.36499166
107,13589,107,13725,1,0.17480564
72,11822,72,11958,0,0.019563997
109,5250,109,5386,0,0.0128782885
2,10868,2,11004,0,0.37057078
115,10218,115,10354,0,0.09461778
10,2909,10,3045,1,0.10196809
116,10000,116,10136,1,0.31893185
75,17875,75,18011,0,0.09619605
112,11020,112,11156,0,0.0062757493
51,9306,51,9442,0,0.016556568
66,1767,66,1903,0,0.005407734
11,12475,11,12611,1,0.07059087
2,11473,2,11609,0,0.13506357
118,12773,118,12909,1,0.2713335
59,3109,59,3245,0,0.6743101
14,4376,14,4512,0,0.0016186491
47,9861,47,9997,0,0.3121816
114,11553,114,11689,0,0.004457014
64,8274,64,8410,0,0.13604651
79,14468,79,14604,0,0.0039286898
11,658,11,794,0,0.01547935
23,4467,23,4603,0,0.04207837
117,9337,117,9473,1,0.115261115
116,6923,116,7059,0,0.14097929
54,3982,54,4118,0,0.04924441
24,9680,24,9816,0,0.013622379
109,16396,109,16532,0,0.042964354
108,17698,108,17834,0,0.0026010936
31,14496,31,14632,0,0.006170843
103,16134,103,16270,0,0.015695648
86,10422,86,10558,1,0.8674295
111,1531,111,1667,0,0.015203043
55,1147,55,1283,0,0.13720667
135,17377,135,17513,0,0.094381124
25,8307,25,8443,0,0.1666822
92,8169,92,8305,0,0.18831934
23,14138,23,14274,1,0.039218187
67,7850,67,7986,0,0.12030351
13,11747,13,11883,0,0.40973243
21,15819,21,15955,0,0.01321307
43,16233,43,16369,0,0.019127091
33,6568,33,6704,0,0.0057468126
108,5040,108,5176,0,0.011850106
13,850,13,986,0,0.09363209
124,18127,124,18263,1,0.339854
5,16286,5,16422,0,0.0038725093
62,5284,62,5420,0,0.019556722
133,13791,133,13927,0,0.024093473
124,7821,124,7957,1,0.9256437
60,713,60,849,0,0.0038182812
114,17157,114,17293,0,0.0051731025
68,8669,68,8805,0,0.023165073
110,16969,110,17105,0,0.01689362
70,12529,70,12665,0,0.005002168
71,8646,71,8782,0,0.00922143
22,13388,22,13524,0,0.0005220581
45,968,45,1104,0,0.025643803
62,15785,62,15921,0,0.035382874
28,18369,28,18505,0,0.001773454
10,14034,10,14170,1,0.85300905
11,2743,11,2879,0,0.016457412
35,18354,35,18490,0,0.024893897
82,10304,82,10440,1,0.8562332
132,7994,132,8130,0,0.074653484
36,16532,36,16668,1,0.5338544
25,216,25,352,0,0.162366
15,17293,15,17429,0,0.01568753
37,5722,37,5858,0,0.023719924
42,5477,42,5613,0,0.0077334857
117,17207,117,17343,1,0.11410685
117,15087,117,15223,1,0.44502968
63,8931,63,9067,0,0.0017189966
91,1703,91,1839,0,0.28089026
4,4396,4,4532,0,0.07743484
28,5177,28,5313,0,0.013736919
59,5346,59,5482,1,0.017001351
39,17329,39,17465,0,0.013264716
30,7533,30,7669,0,0.007992912
43,11587,43,11723,0,0.006984825
79,5829,79,5965,0,0.0014877432
10,2921,10,3057,0,0.040866625
135,9054,135,9190,0,0.55843914
72,3495,72,3631,0,0.0040555205
102,13523,102,13659,0,0.009464612
25,1819,25,1955,1,0.16740048
73,3655,73,3791,0,0.067404516
45,5260,45,5396,0,0.03799039
68,8982,68,9118,1,0.8233851
108,3113,108,3249,0,0.03880107
6,14689,6,14825,0,0.004073282
88,11454,88,11590,0,0.0073186206
50,4177,50,4313,0,0.001140124
48,18380,48,18516,0,0.009351821
96,17772,96,17908,0,0.017624589
125,4792,125,4928,0,0.01111166
12,15112,12,15248,1,0.15505238
98,17576,98,17712,0,0.02353253
103,4312,103,4448,0,0.10230199
55,17147,55,17283,1,0.3599503
75,2689,75,2825,0,0.06460741
122,1249,122,1385,0,0.30196628
81,1320,81,1456,0,0.036782455
45,16604,45,16740,0,0.0206739
19,17463,19,17599,0,0.17710243
117,125,117,261,0,0.11649154
4,9113,4,9249,0,0.0065857926
49,6446,49,6582,0,0.0045705047
29,12416,29,12552,0,0.0046079336
53,15956,53,16092,1,0.19628194
6,2650,6,2786,0,0.0039633093
51,952,51,1088,0,0.01036661
108,1707,108,1843,0,0.0035627831
114,12894,114,13030,0,0.068557225
111,9108,111,9244,0,0.0024926271
35,10336,35,10472,0,0.28406847
99,4874,99,5010,0,0.18900053
76,15808,76,15944,0,0.0143853845
129,1757,129,1893,0,0.46337083
38,6164,38,6300,1,0.17370844
2,13165,2,13301,0,0.1254333
50,18197,50,18333,0,0.013367531
104,3512,104,3648,0,0.017603392
96,14585,96,14721,0,0.02486091
27,5164,27,5300,0,0.007805594
9,18251,9,18387,0,0.2673445
12,16897,12,17033,1,0.27962747
90,17111,90,17247,0,0.15956531
89,14368,89,14504,0,0.018721828
121,17442,121,17578,0,0.18053935
6,799,6,935,0,0.01693112
35,6283,35,6419,0,0.07418803
33,9547,33,9683,0,0.00583118
50,16605,50,16741,0,0.008964308
17,4923,17,5059,0,0.025005981
84,11790,84,11926,0,0.013979437
28,1537,28,1673,0,0.0031902548
9,636,9,772,0,0.57805306
77,14514,77,14650,1,0.8216237
113,8774,113,8910,0,0.27753264
107,11752,107,11888,0,0.20672688
95,7090,95,7226,0,0.011419109
118,5418,118,5554,1,0.012461279
69,9623,69,9759,0,0.00046382358
90,2904,90,3040,0,0.02460309
47,9156,47,9292,0,0.4279625
82,11404,82,11540,1,0.61810094
64,9460,64,9596,1,0.9092324
0,13547,0,13683,0,0.13996644
40,9150,40,9286,0,0.72048265
62,110,62,246,0,0.024168245
90,3903,90,4039,0,0.026491715
112,3128,112,3264,0,0.005262045
28,2308,28,2444,0,0.0017756129
121,17254,121,17390,1,0.18684408
86,12651,86,12787,0,0.16159427
47,3882,47,4018,1,0.46840307
103,7920,103,8056,0,0.050366655
59,6152,59,6288,0,0.016249675
17,15972,17,16108,0,0.008986227
105,13329,105,13465,0,0.010651551
71,14109,71,14245,0,0.062923625
38,12925,38,13061,1,0.3564756
74,5402,74,5538,0,0.1158478
94,13749,94,13885,0,0.08223287
104,3336,104,3472,0,0.018622058
60,1905,60,2041,0,0.0060466514
75,10280,75,10416,0,0.38806993
17,8113,17,8249,0,0.0052920356
40,7165,40,7301,0,0.07975476
100,4906,100,5042,0,0.011254144
53,8165,53,8301,0,0.92730206
92,13766,92,13902,0,0.17325714
24,818,24,954,0,0.006208826
54,9609,54,9745,0,0.00897647
52,8114,52,8250,0,0.010730693
33,12762,33,12898,0,0.0032812874
78,7440,78,7576,1,0.819948
129,2312,129,2448,0,0.3025413
25,14626,25,14762,1,0.16763124
91,7140,91,7276,0,0.3745899
39,3980,39,4116,0,0.009802053
122,1888,122,2024,0,0.53747135
58,17744,58,17880,1,0.3898436
28,16665,28,16801,0,0.013084933
15,5844,15,5980,0,0.023402294
63,9896,63,10032,0,0.00018049052
4,6594,4,6730,0,0.011426006
124,1954,124,2090,0,0.34038144
67,5548,67,5684,1,0.12264681
82,11580,82,11716,1,0.12299737
52,18253,52,18389,0,0.015718471
12,7012,12,7148,0,0.1471082
40,7710,40,7846,1,0.6671011
113,3082,113,3218,0,0.7193989
101,6073,101,6209,0,0.015742421
49,11547,49,11683,0,0.0068371533
96,6058,96,6194,0,0.012248565
88,16050,88,16186,0,0.007516309
16,14454,16,14590,0,0.009866347
108,5021,108,5157,0,0.0012722125
50,14631,50,14767,0,0.009801585
81,3049,81,3185,0,0.034350764
94,70,94,206,0,0.031426203
110,2024,110,2160,0,0.010637847
33,2708,33,2844,0,0.003671443
116,1301,116,1437,1,0.55492234
71,11813,71,11949,0,0.010873514
86,9629,86,9765,1,0.8956769
109,3367,109,3503,0,0.08453315
65,7587,65,7723,0,0.13188376
104,8744,104,8880,0,0.022113377
116,11242,116,11378,0,0.15426373
25,7677,25,7813,0,0.18083397
135,8270,135,8406,0,0.07752748
17,17372,17,17508,1,0.0036176923
1,7193,1,7329,0,0.009778796
127,12916,127,13052,0,0.39033005
106,894,106,1030,0,0.0022250938
117,12300,117,12436,1,0.49928078
127,18476,127,18612,0,0.28813276
64,9868,64,10004,0,0.12783314
89,16838,89,16974,1,0.29406598
89,6200,89,6336,0,0.034226358
62,7451,62,7587,0,0.0157774
31,7872,31,8008,0,0.016954906
111,4334,111,4470,0,0.007896862
82,10660,82,10796,0,0.33670503
65,14932,65,15068,0,0.060715754
88,4657,88,4793,0,0.0063098245
5,2747,5,2883,0,0.005625942
9,76,9,212,0,0.10395438
58,3166,58,3302,0,0.096067585
99,17975,99,18111,0,0.18806954
27,3274,27,3410,0,0.019154131
39,5529,39,5665,0,0.006534948
64,12740,64,12876,0,0.16846669
98,16288,98,16424,0,0.03076049
90,7014,90,7150,0,0.04460747
14,17631,14,17767,0,0.007234346
38,851,38,987,0,0.33157408
122,7654,122,7790,0,0.099398814
117,14205,117,14341,1,0.3637745
17,14217,17,14353,0,0.013321851
46,18450,46,18586,0,0.10986761
60,15683,60,15819,0,0.006119196
38,18427,38,18563,0,0.27797607
61,1894,61,2030,0,0.0021774906
100,10049,100,10185,0,0.018476399
92,16288,92,16424,0,0.16912355
108,6145,108,6281,0,0.0018200808
126,14175,126,14311,0,0.0056474595
12,15923,12,16059,0,0.16500638
38,4745,38,4881,0,0.30725026
85,944,85,1080,0,0.03651656
91,16600,91,16736,0,0.1292003
111,9521,111,9657,0,0.032795783
129,18450,129,18586,0,0.15589418
133,11121,133,11257,0,0.02055277
25,6322,25,6458,0,0.3011381
105,15158,105,15294,0,0.0054636616
97,1587,97,1723,0,0.0076753153
9,12920,9,13056,0,0.10844121
31,11808,31,11944,0,0.0040579997
102,10339,102,10475,0,0.01514218
94,12509,94,12645,0,0.07487702
64,9378,64,9514,1,0.59155136
86,10310,86,10446,1,0.15224457
71,6722,71,6858,0,0.045799274
42,16339,42,16475,0,0.003923841
134,15798,134,15934,0,0.42575315
52,16285,52,16421,0,0.0070545804
129,18158,129,18294,1,0.18477684
41,11241,41,11377,0,0.023680585
123,18218,123,18354,0,0.04272765
6,10136,6,10272,0,0.0036827738
25,8994,25,9130,0,0.23425475
37,8108,37,8244,0,0.009547461
128,14333,128,14469,1,0.018427327
8,14304,8,14440,0,0.015977629
109,1406,109,1542,0,0.004312722
117,12427,117,12563,0,0.11658062
127,9825,127,9961,0,0.10180826
118,17603,118,17739,0,0.013129559
99,1089,99,1225,0,0.17709014
45,13364,45,13500,0,0.040846847
116,13342,116,13478,1,0.15667538
67,3262,67,3398,0,0.6915381
28,10723,28,10859,0,0.014141726
115,11570,115,11706,0,0.09708145
70,3840,70,3976,0,0.017022738
103,10515,103,10651,0,0.014066603
86,12241,86,12377,0,0.6067212
57,2111,57,2247,0,0.0049391827
80,8175,80,8311,1,0.77712893
56,15709,56,15845,0,0.006336024
67,9454,67,9590,1,0.9541603
79,11502,79,11638,0,0.002726476
84,4659,84,4795,0,0.039686788
31,13537,31,13673,0,0.0045584934
78,11753,78,11889,1,0.17745614
79,2129,79,2265,0,0.0027783185
72,7050,72,7186,0,0.007874922
21,3255,21,3391,0,0.031123076
100,16678,100,16814,0,0.03237984
126,1703,126,1839,0,0.02421885
1,8564,1,8700,0,0.0065877773
9,8420,9,8556,0,0.09094737
93,2729,93,2865,0,0.037334498
83,5805,83,5941,0,0.0068459036
89,1898,89,2034,0,0.0109528545
3,10413,3,10549,0,0.29643813
38,341,38,477,0,0.5407793
77,8521,77,8657,0,0.07174756
113,2643,113,2779,0,0.22977522
135,6562,135,6698,0,0.07652458
9,14081,9,14217,1,0.24627727
57,8295,57,8431,0,0.009899414
26,15878,26,16014,0,0.002328127
101,3263,101,3399,0,0.021688312
23,18487,23,18623,0,0.023904435
83,2269,83,2405,1,0.016226992
79,14655,79,14791,0,0.0009710241
58,14295,58,14431,1,0.29111287
78,8942,78,9078,1,0.71047753
31,6817,31,6953,0,0.0033301646
133,791,133,927,0,0.042983778
99,10190,99,10326,0,0.37032974
131,11936,131,12072,0,0.039397996
55,9367,55,9503,0,0.17385633
124,18287,124,18423,1,0.16725929
78,4838,78,4974,0,0.6119891
112,5636,112,5772,0,0.008808618
102,12229,102,12365,0,0.0066563743
36,729,36,865,0,0.011550122
131,11747,131,11883,0,0.17642607
109,8734,109,8870,0,0.0039074095
49,17723,49,17859,0,0.0036677087
69,1752,69,1888,0,0.0004800576
41,6668,41,6804,0,0.01931139
130,16316,130,16452,0,0.06447306
58,7089,58,7225,0,0.40770948
134,11775,134,11911,0,0.2964529
44,14646,44,14782,0,0.006979916
53,16259,53,16395,1,0.22144309
98,15737,98,15873,0,0.017316608
41,18365,41,18501,0,0.1423728
80,11668,80,11804,0,0.11161476
72,9580,72,9716,0,0.008321151
48,5208,48,5344,0,0.012790116
46,15519,46,15655,0,0.2048659
44,5634,44,5770,0,0.011546236
56,12966,56,13102,0,0.04688469
123,2320,123,2456,0,0.027962836
107,10744,107,10880,0,0.16271152
133,15536,133,15672,0,0.026458638
102,6555,102,6691,0,0.15625301
59,18223,59,18359,0,0.023719449
62,2838,62,2974,0,0.022822205
82,14120,82,14256,1,0.4055922
56,2498,56,2634,0,0.010466434
87,10311,87,10447,0,0.0028819207
132,93,132,229,1,0.24603763
46,12029,46,12165,0,0.3134231
95,1254,95,1390,0,0.017362684
116,7889,116,8025,0,0.5002883
116,14351,116,14487,1,0.6975224
50,14318,50,14454,0,0.075617746
104,12558,104,12694,1,0.6004587
51,4119,51,4255,0,0.02621054
1,17864,1,18000,0,0.007744492
71,907,71,1043,0,0.07020311
12,9907,12,10043,0,0.16811806
35,16101,35,16237,0,0.078588605
15,5971,15,6107,0,0.11586027
83,6273,83,6409,0,0.017955579
0,2910,0,3046,0,0.12819378
123,8640,123,8776,0,0.18180598
12,18022,12,18158,0,0.14232658
56,12327,56,12463,0,0.026986366
102,12738,102,12874,0,0.018233161
49,804,49,940,0,0.0023956287
59,11932,59,12068,0,0.032973643
14,9844,14,9980,0,0.007905246
114,9507,114,9643,0,0.01706092
132,13147,132,13283,0,0.017119046
117,9438,117,9574,0,0.64699394
92,13097,92,13233,1,0.9030746
41,15742,41,15878,0,0.0188203
39,7466,39,7602,0,0.01637695
7,906,7,1042,0,0.002254185
30,5003,30,5139,0,0.013137644
59,8201,59,8337,0,0.07580186
131,10070,131,10206,0,0.02626322
118,9882,118,10018,0,0.04785677
124,12433,124,12569,1,0.39332023
14,7124,14,7260,0,0.0048119193
109,4989,109,5125,0,0.0029587157
40,17488,40,17624,0,0.081577994
130,406,130,542,0,0.03310927
39,10905,39,11041,0,0.013083395
119,14914,119,15050,0,0.10168094
25,3422,25,3558,0,0.4093396
130,16256,130,16392,0,0.028163891
80,17907,80,18043,0,0.13125029
18,6310,18,6446,0,0.028575307
0,2677,0,2813,0,0.14421938
106,9034,106,9170,0,0.003463221
23,9509,23,9645,0,0.024005204
81,6654,81,6790,0,0.03153946
39,9713,39,9849,0,0.016096266
7,16945,7,17081,0,0.0007333887
22,4102,22,4238,0,0.0020527216
118,2235,118,2371,0,0.033093285
29,8969,29,9105,0,0.008793041
100,1922,100,2058,0,0.013625513
69,7768,69,7904,0,0.0042829136
28,13931,28,14067,0,0.0021337098
111,5788,111,5924,0,0.0066090124
25,2573,25,2709,1,0.1631901
91,3860,91,3996,1,0.12074915
124,7874,124,8010,1,0.49878043
40,11706,40,11842,0,0.073613465
133,2993,133,3129,0,0.027884284
84,12906,84,13042,0,0.017727595
117,5820,117,5956,0,0.15041463
74,16550,74,16686,0,0.115973115
98,16072,98,16208,0,0.08853198
27,5590,27,5726,0,0.009150844
132,8039,132,8175,0,0.019915238
50,3736,50,3872,0,0.0069924197
83,16090,83,16226,0,0.05191215
119,12095,119,12231,0,0.08342502
106,13224,106,13360,0,0.0044205543
49,1134,49,1270,0,0.005250967
32,1504,32,1640,0,0.05046018
63,13734,63,13870,0,0.0014280975
28,1665,28,1801,0,0.002304637
59,18259,59,18395,0,0.01814902
119,6010,119,6146,1,0.23040132
25,4687,25,4823,1,0.4529979
82,8751,82,8887,0,0.8835535
129,13289,129,13425,1,0.33367592
45,2039,45,2175,0,0.021948237
78,3079,78,3215,0,0.3727828
127,15980,127,16116,0,0.28863862
67,4039,67,4175,1,0.530494
71,2598,71,2734,0,0.008777552
93,14294,93,14430,0,0.0091752475
118,15709,118,15845,0,0.0074143647
121,4435,121,4571,1,0.65174574
21,15419,21,15555,0,0.009903046
58,4223,58,4359,0,0.11174879
21,12661,21,12797,0,0.012797698
118,5034,118,5170,1,0.0970873
91,11252,91,11388,0,0.26815143
5,6576,5,6712,0,0.00631484
31,2505,31,2641,0,0.0018193516
4,637,4,773,0,0.012952683
47,10799,47,10935,1,0.6486658
127,7209,127,7345,0,0.24652034
13,16931,13,17067,0,0.90540266
116,6611,116,6747,0,0.60062635
1,14708,1,14844,0,0.0120487325
71,14187,71,14323,0,0.014957276
92,8116,92,8252,1,0.64637417
36,15157,36,15293,0,0.006561026
12,2016,12,2152,1,0.133596
118,2359,118,2495,0,0.01160179
53,3995,53,4131,1,0.19177146
63,9299,63,9435,0,0.0016156206
21,11633,21,11769,0,0.08469782
96,1641,96,1777,0,0.067829795
90,13843,90,13979,0,0.028039524
6,15203,6,15339,0,0.0040870546
7,18320,7,18456,0,0.0061527677
95,7007,95,7143,0,0.028730294
105,4869,105,5005,0,0.009482022
13,16377,13,16513,0,0.29967263
131,9437,131,9573,0,0.025428459
11,13859,11,13995,0,0.011382059
130,5325,130,5461,0,0.028044684
40,10072,40,10208,0,0.03912023
48,13217,48,13353,0,0.021425525
64,15138,64,15274,0,0.13640645
28,13229,28,13365,0,0.0026049227
112,6735,112,6871,0,0.004912002
76,16551,76,16687,0,0.016778236
58,18078,58,18214,0,0.38244507
63,6970,63,7106,0,0.002579932
24,3967,24,4103,0,0.0023405668
80,8057,80,8193,0,0.1225863
87,14875,87,15011,0,0.018304456
123,16388,123,16524,0,0.030857423
59,9357,59,9493,0,0.019582577
70,8165,70,8301,1,0.42837214
132,7639,132,7775,0,0.017681926
128,8974,128,9110,0,0.018065736
33,14696,33,14832,0,0.0039897743
8,4517,8,4653,0,0.011199983
55,10451,55,10587,0,0.21290511
12,11398,12,11534,0,0.13301662
134,7807,134,7943,1,0.4650381
81,4808,81,4944,0,0.038555358
127,5890,127,6026,0,0.42002285
61,16945,61,17081,0,0.0017761902
116,13003,116,13139,1,0.16302216
135,12681,135,12817,1,0.6323394
69,13799,69,13935,0,0.002355388
42,15482,42,15618,0,0.003241747
64,9885,64,10021,0,0.3324776
73,5266,73,5402,0,0.027858881
128,2694,128,2830,0,0.017779382
27,14797,27,14933,0,0.008381916
22,2271,22,2407,0,0.0003377884
74,1387,74,1523,0,0.14472361
50,7632,50,7768,0,0.003667979
42,8684,42,8820,0,0.0024164945
22,7092,22,7228,0,0.0005139374
115,14621,115,14757,0,0.04003328
121,1264,121,1400,0,0.56159604
0,17643,0,17779,0,0.2883553
80,10936,80,11072,1,0.598287
80,5057,80,5193,0,0.14414766
104,18255,104,18391,0,0.016635193
134,9608,134,9744,0,0.34272426
54,6139,54,6275,0,0.0027592764
56,4502,56,4638,0,0.01250771
108,2772,108,2908,0,0.0014838375
84,4818,84,4954,0,0.011540932
95,10795,95,10931,0,0.010644539
41,7385,41,7521,0,0.030525498
45,13917,45,14053,0,0.057305872
78,18048,78,18184,1,0.20358102
73,14207,73,14343,0,0.014743505
122,16939,122,17075,1,0.4727924
104,16036,104,16172,0,0.019616066
94,18226,94,18362,0,0.0834955
47,10787,47,10923,0,0.27201605
47,14862,47,14998,0,0.13492933
127,2330,127,2466,0,0.09763837
41,18254,41,18390,0,0.016921734
104,5595,104,5731,0,0.047896996
45,17277,45,17413,0,0.019856848
