disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
12,2370,12,2506,1,0.42148185
100,11316,100,11452,0,0.02348012
121,8961,121,9097,0,0.43282682
1,9664,1,9800,0,0.009010719
131,5497,131,5633,0,0.13089105
103,14025,103,14161,0,0.022832027
107,18484,107,18620,1,0.76554185
62,11564,62,11700,0,0.009282359
39,16493,39,16629,0,0.0034776689
122,9596,122,9732,0,0.09556425
7,631,7,767,0,0.0032314814
134,2273,134,2409,0,0.14197725
90,5755,90,5891,0,0.018838232
100,16973,100,17109,0,0.025684865
118,9537,118,9673,0,0.045593154
51,13485,51,13621,0,0.0029806457
41,4229,41,4365,0,0.023298446
85,13659,85,13795,0,0.053303458
71,6305,71,6441,0,0.11579796
129,16845,129,16981,0,0.67021066
134,18107,134,18243,1,0.36245543
81,6227,81,6363,0,0.048132293
89,10780,89,10916,0,0.021624794
74,8925,74,9061,1,0.28256944
58,4435,58,4571,1,0.791745
66,5270,66,5406,0,0.013474993
9,13366,9,13502,0,0.22908032
14,2443,14,2579,0,0.00022359878
56,2900,56,3036,0,0.024237273
32,16805,32,16941,0,0.013595246
113,14332,113,14468,0,0.5965206
107,2453,107,2589,0,0.10208692
0,1241,0,1377,1,0.80195975
104,4436,104,4572,0,0.04786418
108,8311,108,8447,0,0.0017420165
97,3477,97,3613,0,0.016070247
2,7906,2,8042,0,0.25568876
133,14200,133,14336,1,0.22738749
71,15078,71,15214,0,0.015017188
58,10494,58,10630,0,0.17170486
129,5585,129,5721,1,0.30634943
8,12,8,148,0,0.008099884
82,4875,82,5011,1,0.69635177
41,15083,41,15219,0,0.00507279
129,3637,129,3773,0,0.7442951
68,8680,68,8816,0,0.025140133
44,10546,44,10682,0,0.019994268
112,9369,112,9505,0,0.012292383
75,5029,75,5165,0,0.05827093
90,8497,90,8633,0,0.025724402
75,16554,75,16690,0,0.0562791
101,13224,101,13360,0,0.01824585
73,899,73,1035,0,0.26264355
81,15579,81,15715,0,0.045429803
30,14184,30,14320,0,0.01351699
80,7919,80,8055,1,0.30347162
76,7957,76,8093,1,0.08410385
87,10869,87,11005,0,0.005253197
91,12965,91,13101,0,0.3575461
103,2696,103,2832,0,0.022259811
117,3774,117,3910,1,0.34703112
119,13402,119,13538,0,0.021266775
38,13867,38,14003,0,0.17883158
107,18475,107,18611,0,0.23544289
53,3501,53,3637,0,0.44248903
38,11996,38,12132,0,0.7246264
53,1880,53,2016,1,0.30343997
86,13650,86,13786,0,0.5124335
105,13464,105,13600,0,0.00052070734
119,1554,119,1690,0,0.02214871
25,5329,25,5465,0,0.63149023
131,3154,131,3290,0,0.04134885
6,1964,6,2100,0,0.017261792
114,17959,114,18095,0,0.012776203
31,15428,31,15564,0,0.0069744517
124,9000,124,9136,0,0.3358335
121,9001,121,9137,0,0.5895621
42,6050,42,6186,0,0.0013416562
121,12758,121,12894,1,0.2843689
41,8966,41,9102,0,0.06006179
91,137,91,273,0,0.15255423
86,12853,86,12989,0,0.2202488
104,11061,104,11197,0,0.09010093
50,8042,50,8178,0,0.010277344
65,6246,65,6382,0,0.04617617
4,18459,4,18595,0,0.01580315
133,44,133,180,0,0.022502193
98,9283,98,9419,0,0.009997323
37,231,37,367,0,0.033038165
97,633,97,769,0,0.0738139
110,1798,110,1934,0,0.025508804
51,3936,51,4072,0,0.0027553167
50,10730,50,10866,0,0.024865083
15,839,15,975,0,0.019570826
89,9948,89,10084,0,0.07848273
105,4775,105,4911,0,3.0328196e-05
123,4431,123,4567,0,0.38663843
4,8824,4,8960,0,0.0023220044
25,3424,25,3560,1,0.35773486
36,15179,36,15315,0,0.015776977
130,8321,130,8457,0,0.04939228
73,5220,73,5356,0,0.20498356
108,17600,108,17736,0,0.0067405887
54,4057,54,4193,0,0.13445917
121,5381,121,5517,0,0.35320228
13,17759,13,17895,0,0.17377976
67,4026,67,4162,1,0.753913
53,13010,53,13146,0,0.4181262
55,10565,55,10701,0,0.5358114
120,8907,120,9043,0,0.04888959
124,18094,124,18230,0,0.17060322
68,5927,68,6063,0,0.082383856
29,4268,29,4404,0,0.01023987
22,9606,22,9742,0,0.00028667256
29,3963,29,4099,0,0.041076656
75,4278,75,4414,0,0.0620687
127,10937,127,11073,0,0.15741079
71,17703,71,17839,1,0.672035
68,3413,68,3549,0,0.02458943
69,18128,69,18264,0,0.0012074572
59,277,59,413,0,0.031702768
13,4109,13,4245,1,0.28442192
68,13951,68,14087,0,0.12217526
19,4060,19,4196,1,0.7162436
13,12247,13,12383,1,0.9153548
122,381,122,517,0,0.2757732
13,18319,13,18455,0,0.39442304
3,13266,3,13402,0,0.3561054
106,4625,106,4761,0,0.006562844
46,4938,46,5074,0,0.20297875
1,15248,1,15384,0,0.007887423
9,1872,9,2008,0,0.36926827
29,252,29,388,0,0.011119323
2,3899,2,4035,0,0.405093
79,9230,79,9366,0,0.03271606
32,10085,32,10221,0,0.028455563
99,4554,99,4690,0,0.2031075
91,12708,91,12844,0,0.57321256
16,12748,16,12884,0,0.021299962
90,3653,90,3789,0,0.13625236
82,14308,82,14444,1,0.75000036
17,16276,17,16412,0,0.019398658
64,1385,64,1521,0,0.21281943
27,12546,27,12682,0,0.010297448
127,16288,127,16424,1,0.28547642
94,11116,94,11252,0,0.036771055
15,11950,15,12086,0,0.057425797
115,13682,115,13818,0,0.05337041
47,11082,47,11218,0,0.13188133
25,12251,25,12387,1,0.34907433
70,2311,70,2447,0,0.0017377413
77,13075,77,13211,0,0.37965053
43,12495,43,12631,0,0.010228921
44,17017,44,17153,0,0.02880239
58,14416,58,14552,0,0.66107976
82,617,82,753,0,0.4355788
13,16412,13,16548,0,0.07143897
76,586,76,722,0,0.10492746
80,17460,80,17596,1,0.33168578
10,8737,10,8873,0,0.11981694
51,14794,51,14930,0,0.0016363949
55,15020,55,15156,0,0.23526333
47,9028,47,9164,1,0.8028194
104,12367,104,12503,0,0.1314217
114,2032,114,2168,0,0.013978668
53,12166,53,12302,0,0.36276025
43,7776,43,7912,0,0.004106474
126,3246,126,3382,0,0.0059613623
122,10570,122,10706,0,0.55879885
129,1018,129,1154,0,0.788005
2,14186,2,14322,0,0.18270892
75,14259,75,14395,1,0.18345335
42,16545,42,16681,0,0.0013810832
27,15009,27,15145,0,0.021976976
33,10429,33,10565,0,0.015692275
0,1874,0,2010,0,0.3510998
44,15416,44,15552,0,0.007969471
62,11423,62,11559,0,0.016403863
37,7938,37,8074,0,0.0046419073
107,1512,107,1648,0,0.10723011
67,7027,67,7163,1,0.43394005
78,12915,78,13051,1,0.5828169
11,9908,11,10044,0,0.019487001
88,12271,88,12407,0,0.0062306006
125,18417,125,18553,0,0.0103298295
90,12813,90,12949,0,0.1789398
75,17904,75,18040,0,0.28777492
117,6670,117,6806,0,0.12411974
122,346,122,482,0,0.09998961
95,6064,95,6200,0,0.028350294
117,16894,117,17030,0,0.18698186
95,3030,95,3166,0,0.028076218
7,13420,7,13556,0,0.0033909692
14,1464,14,1600,0,0.0011624531
66,16215,66,16351,0,0.012322374
50,9043,50,9179,0,0.009212529
2,2468,2,2604,1,0.35386154
35,5765,35,5901,0,0.014885198
117,1493,117,1629,0,0.32077417
20,17625,20,17761,0,0.0048839035
87,909,87,1045,0,0.029327761
50,15762,50,15898,0,0.011960151
124,1737,124,1873,0,0.10975687
130,6398,130,6534,0,0.034956
25,12022,25,12158,1,0.3813139
134,12748,134,12884,0,0.54845357
103,9496,103,9632,0,0.023141075
107,12272,107,12408,0,0.10639031
7,4044,7,4180,0,0.0012404864
12,11900,12,12036,0,0.0983669
46,5184,46,5320,0,0.55103153
120,11353,120,11489,0,0.020894246
88,6655,88,6791,0,0.008025573
12,3245,12,3381,1,0.90536666
96,9132,96,9268,0,0.2730607
48,1245,48,1381,0,0.008292954
109,7362,109,7498,0,0.029200127
108,2349,108,2485,0,0.0003420975
34,2093,34,2229,0,0.011050233
5,7710,5,7846,0,0.081529446
105,3833,105,3969,0,0.00043184863
63,6400,63,6536,0,0.0045761485
30,14082,30,14218,0,0.013177778
49,7529,49,7665,0,0.009331596
74,564,74,700,1,0.39290872
115,18013,115,18149,0,0.02455717
97,11344,97,11480,0,0.081389286
83,13576,83,13712,0,0.12126539
58,13942,58,14078,1,0.71614826
74,5222,74,5358,0,0.18934298
21,15800,21,15936,0,0.030062867
121,7567,121,7703,0,0.08634337
11,13075,11,13211,0,0.11753647
124,3653,124,3789,0,0.4006268
2,7758,2,7894,0,0.09861205
26,14598,26,14734,0,0.03203607
93,7854,93,7990,0,0.015692266
78,13814,78,13950,1,0.42929167
99,18247,99,18383,0,0.5166744
113,7438,113,7574,0,0.08822438
74,14866,74,15002,0,0.22138134
91,10153,91,10289,1,0.3157072
17,7098,17,7234,0,0.095530786
122,7119,122,7255,1,0.9253156
53,7909,53,8045,1,0.7268496
116,5536,116,5672,0,0.348868
133,11160,133,11296,0,0.04446578
111,16206,111,16342,0,0.0022438415
64,15117,64,15253,0,0.142535
82,17345,82,17481,0,0.5043352
83,3703,83,3839,1,0.09176291
37,17109,37,17245,0,0.0043271626
2,17697,2,17833,1,0.2538816
72,7165,72,7301,0,0.007869742
23,13119,23,13255,0,0.10261877
131,6706,131,6842,0,0.4199205
89,12902,89,13038,0,0.056993388
99,1432,99,1568,1,0.2659939
134,14961,134,15097,0,0.1803861
65,2126,65,2262,0,0.18852162
86,2407,86,2543,0,0.39876702
65,4198,65,4334,0,0.031602602
41,8825,41,8961,0,0.01338463
129,14325,129,14461,0,0.39337394
79,12953,79,13089,0,0.024488084
27,5339,27,5475,0,0.002937484
27,1593,27,1729,0,0.0049867816
126,17325,126,17461,0,0.004843157
36,6815,36,6951,0,0.023889426
21,11491,21,11627,0,0.023248052
90,3128,90,3264,0,0.021953285
133,11153,133,11289,0,0.017444627
120,17464,120,17600,0,0.05535663
75,4767,75,4903,0,0.08094806
78,3489,78,3625,0,0.1803034
82,18041,82,18177,1,0.53139985
65,7674,65,7810,1,0.62236154
15,12213,15,12349,0,0.019944519
9,4995,9,5131,0,0.25861526
76,1476,76,1612,0,0.022014897
105,12801,105,12937,0,0.00063972623
55,3868,55,4004,0,0.20597203
73,6932,73,7068,0,0.006270072
115,3583,115,3719,0,0.04353579
43,1892,43,2028,0,0.010651747
78,12917,78,13053,0,0.44261426
52,439,52,575,0,0.041614298
79,6472,79,6608,0,0.004651647
81,11084,81,11220,0,0.0535235
113,15429,113,15565,0,0.07489487
49,8989,49,9125,0,0.02656549
93,15551,93,15687,1,0.07806344
74,14586,74,14722,1,0.7168531
122,9618,122,9754,1,0.5767502
35,1424,35,1560,0,0.029537376
16,2810,16,2946,0,0.005860886
129,14935,129,15071,0,0.5927844
63,8329,63,8465,0,0.0050815074
3,11988,3,12124,0,0.20776172
61,6460,61,6596,0,0.005936306
113,14910,113,15046,0,0.07734527
119,9975,119,10111,0,0.057282344
91,6063,91,6199,1,0.2561945
15,11877,15,12013,1,0.09618882
25,14345,25,14481,0,0.6443395
90,17610,90,17746,0,0.018130327
134,10112,134,10248,0,0.5952713
82,4584,82,4720,0,0.24891764
110,8491,110,8627,0,0.0027829832
124,14738,124,14874,0,0.13736762
100,7,100,143,0,0.022849573
82,12297,82,12433,0,0.15338795
119,3428,119,3564,0,0.026669757
72,9856,72,9992,0,0.0044047465
113,13255,113,13391,1,0.9534341
23,10616,23,10752,0,0.029289855
106,11964,106,12100,0,0.00469075
2,2102,2,2238,0,0.09471061
76,10380,76,10516,0,0.10348854
127,1726,127,1862,0,0.1642923
27,4175,27,4311,0,0.0033206788
46,7627,46,7763,1,0.3679007
116,13180,116,13316,0,0.16841011
127,2345,127,2481,0,0.16543809
68,13817,68,13953,0,0.07793342
70,12627,70,12763,0,0.0015111868
126,16248,126,16384,0,0.006324989
1,13514,1,13650,0,0.007434468
23,10381,23,10517,0,0.034780346
45,6804,45,6940,0,0.037001334
53,3086,53,3222,0,0.23658952
85,187,85,323,0,0.016822075
22,2783,22,2919,0,0.005317181
31,16954,31,17090,0,0.014436274
126,11473,126,11609,0,0.0037499696
22,16842,22,16978,0,0.000747151
76,3704,76,3840,1,0.28925794
113,2009,113,2145,1,0.27583614
133,17465,133,17601,0,0.01985296
25,13898,25,14034,0,0.2060194
8,214,8,350,0,0.0065502273
37,12845,37,12981,0,0.004281966
122,9453,122,9589,0,0.30900416
43,15221,43,15357,0,0.040293112
124,11406,124,11542,0,0.31321552
5,17072,5,17208,0,0.0052212845
38,18190,38,18326,0,0.17928705
58,13479,58,13615,1,0.662436
47,3052,47,3188,0,0.11975205
112,14445,112,14581,0,0.0055066724
6,1073,6,1209,0,0.003940682
86,8829,86,8965,0,0.36336872
123,18110,123,18246,0,0.09769909
120,3852,120,3988,0,0.021640273
109,17599,109,17735,0,0.0022531697
9,1041,9,1177,1,0.71481156
85,4078,85,4214,0,0.019995134
77,3373,77,3509,0,0.052726805
116,8816,116,8952,0,0.5473683
112,14794,112,14930,0,0.0031379007
23,7575,23,7711,0,0.022718148
98,5852,98,5988,0,0.04495526
0,4887,0,5023,0,0.21053566
57,4716,57,4852,0,0.008122929
128,5783,128,5919,1,0.20976189
95,12770,95,12906,0,0.2534101
120,8478,120,8614,0,0.021454377
35,2970,35,3106,0,0.07755693
70,16945,70,17081,0,0.0008899164
111,9204,111,9340,0,0.007652582
125,7561,125,7697,0,0.16187802
17,14391,17,14527,0,0.0061942167
63,18435,63,18571,0,0.008058937
114,12240,114,12376,0,0.10810351
25,11058,25,11194,0,0.21016607
107,11814,107,11950,1,0.57626045
98,6275,98,6411,0,0.02815126
27,4651,27,4787,0,0.0022159226
107,11233,107,11369,0,0.13553812
112,6218,112,6354,0,0.004130642
72,10488,72,10624,0,0.16993153
91,9986,91,10122,0,0.36466554
31,4281,31,4417,0,0.008107538
101,14538,101,14674,0,0.011670074
107,17493,107,17629,1,0.7989631
23,11927,23,12063,0,0.03412074
15,8674,15,8810,0,0.017384818
89,7811,89,7947,1,0.48560384
30,2537,30,2673,0,0.0282058
65,16917,65,17053,1,0.42491898
85,12512,85,12648,1,0.38621515
17,7708,17,7844,0,0.0053720507
83,8320,83,8456,0,0.015992248
98,13731,98,13867,0,0.011115417
104,13025,104,13161,0,0.130874
124,13560,124,13696,1,0.29552594
119,7859,119,7995,0,0.045718674
8,8431,8,8567,0,0.00199548
71,12358,71,12494,0,0.025561336
53,15306,53,15442,0,0.3669806
25,8688,25,8824,0,0.17848912
129,14469,129,14605,0,0.3617996
132,5160,132,5296,0,0.0458683
112,2456,112,2592,0,0.005875033
71,6404,71,6540,0,0.020227324
30,11143,30,11279,0,0.015556385
86,16960,86,17096,0,0.18506254
116,5432,116,5568,0,0.29634446
87,8884,87,9020,0,0.003113599
17,6168,17,6304,0,0.021727292
56,17040,56,17176,0,0.05514556
65,14636,65,14772,0,0.44220427
86,14277,86,14413,1,0.5994941
30,8177,30,8313,0,0.02301997
24,6956,24,7092,0,0.007119251
94,10092,94,10228,0,0.18510601
2,15579,2,15715,0,0.09653887
134,8028,134,8164,1,0.6138462
41,4158,41,4294,0,0.0043701823
113,12838,113,12974,0,0.08701697
53,10139,53,10275,0,0.25489545
21,17411,21,17547,0,0.044774316
25,5969,25,6105,1,0.3715437
49,5924,49,6060,0,0.013279597
109,9263,109,9399,0,0.0020899125
105,5491,105,5627,0,0.0006187411
44,1549,44,1685,0,0.01680635
107,12484,107,12620,0,0.11962127
45,17478,45,17614,0,0.034246337
