disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
36,3629,36,3765,0,0.025407135486602783
134,8543,134,8679,0,1.3072993755340576
14,5531,14,5667,0,0.130155548453331
5,14072,5,14208,0,0.5326582193374634
13,16089,13,16225,1,0.07999080419540405
32,8185,32,8321,0,0.8742961883544922
110,15642,110,15778,0,0.8302386999130249
94,8378,94,8514,0,-0.7099246978759766
129,17300,129,17436,0,0.7554452419281006
84,15968,84,16104,0,0.7308571338653564
53,9526,53,9662,1,0.6951968669891357
129,12555,129,12691,1,1.4165775775909424
130,6200,130,6336,0,1.1630018949508667
135,4900,135,5036,1,5.390909194946289
11,9079,11,9215,0,-0.9360581636428833
78,2623,78,2759,1,1.6830248832702637
98,11755,98,11891,0,-0.9233171939849854
60,1114,60,1250,0,-0.6063494682312012
30,9990,30,10126,0,-0.5443822145462036
43,7197,43,7333,0,-0.5710527896881104
116,8498,116,8634,0,0.8927224278450012
118,16960,118,17096,0,0.2579708993434906
81,11733,81,11869,0,-0.08485841751098633
113,3732,113,3868,0,2.0885283946990967
134,7305,134,7441,0,1.5981311798095703
37,2809,37,2945,0,0.4709594249725342
40,16067,40,16203,0,3.3262548446655273
82,9118,82,9254,0,0.2646615505218506
94,7271,94,7407,1,0.36234208941459656
129,8623,129,8759,0,0.5704829096794128
26,1265,26,1401,0,-0.022425323724746704
97,15721,97,15857,0,-0.7365562915802002
6,2044,6,2180,0,0.6411730051040649
114,162,114,298,0,-0.43873128294944763
134,14922,134,15058,1,0.3806624114513397
91,13059,91,13195,0,0.4059784412384033
54,12712,54,12848,0,0.03271009027957916
107,17703,107,17839,1,3.100078821182251
99,1455,99,1591,0,0.5398228168487549
78,17445,78,17581,1,0.690351128578186
10,9171,10,9307,0,-0.5605202913284302
76,10615,76,10751,1,0.8230925798416138
36,6065,36,6201,0,0.5103904604911804
32,11615,32,11751,0,-0.6162739992141724
107,17421,107,17557,0,1.0645208358764648
76,16562,76,16698,1,1.1248431205749512
42,13341,42,13477,0,0.27590394020080566
133,5351,133,5487,0,-1.1001129150390625
86,8996,86,9132,0,2.475881338119507
117,4351,117,4487,0,4.242838382720947
119,1210,119,1346,0,0.25800061225891113
60,17376,60,17512,0,-0.162873312830925
37,1536,37,1672,0,-0.2105480432510376
5,8906,5,9042,0,0.37521398067474365
133,9091,133,9227,0,-0.8015151619911194
41,7031,41,7167,0,2.554816246032715
3,16534,3,16670,0,-0.18291544914245605
9,5745,9,5881,0,4.069066047668457
80,10690,80,10826,1,5.288754940032959
99,11525,99,11661,1,2.32214093208313
102,2858,102,2994,0,-0.18639543652534485
58,7098,58,7234,1,2.04862117767334
68,14292,68,14428,0,1.305729627609253
89,4341,89,4477,0,-0.5360070466995239
44,8187,44,8323,0,0.15744568407535553
72,2227,72,2363,0,1.4125432968139648
43,4708,43,4844,0,0.9527888298034668
82,14192,82,14328,1,2.5295279026031494
91,1148,91,1284,1,0.14792943000793457
54,3576,54,3712,0,0.3119308054447174
120,10791,120,10927,0,0.40791675448417664
13,7087,13,7223,1,2.729724884033203
123,11069,123,11205,0,-0.6197119355201721
85,385,85,521,1,1.558847427368164
89,6612,89,6748,0,-0.33472660183906555
103,4472,103,4608,0,-0.0917728990316391
23,5146,23,5282,0,-0.1461639702320099
62,9889,62,10025,0,-0.5316529273986816
37,4832,37,4968,0,-0.26855653524398804
127,2840,127,2976,0,-0.3077360987663269
21,3726,21,3862,0,1.5373616218566895
83,297,83,433,0,0.5403121113777161
67,12857,67,12993,0,2.1215219497680664
51,1603,51,1739,0,0.6041946411132812
32,6838,32,6974,1,0.2625744342803955
121,6255,121,6391,1,3.348832130432129
67,12567,67,12703,0,2.499518394470215
108,5190,108,5326,0,0.3509252965450287
51,16918,51,17054,0,0.6314641833305359
9,13980,9,14116,0,1.3185055255889893
131,15464,131,15600,0,-0.20681631565093994
90,18432,90,18568,0,2.387056827545166
95,13396,95,13532,0,-0.7929927110671997
47,743,47,879,0,0.30829477310180664
128,18418,128,18554,0,2.346250057220459
7,1080,7,1216,0,0.07580536603927612
67,11702,67,11838,1,4.405313491821289
107,13589,107,13725,1,1.2275395393371582
72,11822,72,11958,0,-0.42223402857780457
109,5250,109,5386,0,0.4729350209236145
2,10868,2,11004,0,1.511939525604248
115,10218,115,10354,0,0.3640844225883484
10,2909,10,3045,1,-0.5982556343078613
116,10000,116,10136,1,2.3908450603485107
75,17875,75,18011,0,2.6080007553100586
112,11020,112,11156,0,0.42769569158554077
51,9306,51,9442,0,0.06970620155334473
66,1767,66,1903,0,0.43215352296829224
11,12475,11,12611,1,1.4162373542785645
2,11473,2,11609,0,0.6976543664932251
118,12773,118,12909,1,1.8828487396240234
59,3109,59,3245,0,1.3510856628417969
14,4376,14,4512,0,0.5925194621086121
47,9861,47,9997,0,7.992917537689209
114,11553,114,11689,0,0.6492846012115479
64,8274,64,8410,0,1.6927006244659424
79,14468,79,14604,0,0.14947864413261414
11,658,11,794,0,0.9177107810974121
23,4467,23,4603,0,0.8036870360374451
117,9337,117,9473,1,-28.919429779052734
116,6923,116,7059,0,0.7549002170562744
54,3982,54,4118,0,0.9112693071365356
24,9680,24,9816,0,-0.01080995798110962
109,16396,109,16532,0,0.502623975276947
108,17698,108,17834,0,0.43087172508239746
31,14496,31,14632,0,-0.29674404859542847
103,16134,103,16270,0,-0.03726352006196976
86,10422,86,10558,1,2.9141898155212402
111,1531,111,1667,0,0.060111626982688904
55,1147,55,1283,0,-1.2526359558105469
135,17377,135,17513,0,2.003018856048584
25,8307,25,8443,0,-1.0341718196868896
92,8169,92,8305,0,-1.0689723491668701
23,14138,23,14274,1,-0.050715528428554535
67,7850,67,7986,0,-0.29134702682495117
13,11747,13,11883,0,2.2046923637390137
21,15819,21,15955,0,-0.7365439534187317
43,16233,43,16369,0,-0.18483160436153412
33,6568,33,6704,0,-0.652694582939148
108,5040,108,5176,0,1.0989482402801514
13,850,13,986,0,0.8733617067337036
124,18127,124,18263,1,0.0297170951962471
5,16286,5,16422,0,0.19698023796081543
62,5284,62,5420,0,-0.06865294277667999
133,13791,133,13927,0,-0.21829944849014282
124,7821,124,7957,1,4.131537437438965
60,713,60,849,0,-0.22406457364559174
114,17157,114,17293,0,1.9530925750732422
68,8669,68,8805,0,-1.14374577999115
110,16969,110,17105,0,0.7629317045211792
70,12529,70,12665,0,0.3831278085708618
71,8646,71,8782,0,-0.10104499757289886
22,13388,22,13524,0,-0.1468796581029892
45,968,45,1104,0,0.41741520166397095
62,15785,62,15921,0,-0.011865444481372833
28,18369,28,18505,0,-0.09542110562324524
10,14034,10,14170,1,4.772653579711914
11,2743,11,2879,0,-0.47739487886428833
35,18354,35,18490,0,-0.3614172041416168
82,10304,82,10440,1,2.0750041007995605
132,7994,132,8130,0,0.25662773847579956
36,16532,36,16668,1,1.5462377071380615
25,216,25,352,0,0.4015514850616455
15,17293,15,17429,0,0.037979856133461
37,5722,37,5858,0,0.1850016564130783
42,5477,42,5613,0,-0.34175482392311096
117,17207,117,17343,1,-1.3878440856933594
117,15087,117,15223,1,0.7077288627624512
63,8931,63,9067,0,-0.287936270236969
91,1703,91,1839,0,-0.2916991114616394
4,4396,4,4532,0,-0.3757272958755493
28,5177,28,5313,0,-0.46178877353668213
59,5346,59,5482,1,-0.4600180983543396
39,17329,39,17465,0,0.12080997228622437
30,7533,30,7669,0,-0.33278098702430725
43,11587,43,11723,0,0.06683298945426941
79,5829,79,5965,0,-0.24782708287239075
10,2921,10,3057,0,-1.3899083137512207
135,9054,135,9190,0,3.921276569366455
72,3495,72,3631,0,0.8014951944351196
102,13523,102,13659,0,-0.05633878707885742
25,1819,25,1955,1,-2.4601855278015137
73,3655,73,3791,0,0.39686083793640137
45,5260,45,5396,0,-0.29431480169296265
68,8982,68,9118,1,2.6255266666412354
108,3113,108,3249,0,0.7101423740386963
6,14689,6,14825,0,0.3946446180343628
88,11454,88,11590,0,-0.6515657901763916
50,4177,50,4313,0,-0.15515579283237457
48,18380,48,18516,0,0.040823519229888916
96,17772,96,17908,0,-1.0979254245758057
125,4792,125,4928,0,1.2652784585952759
12,15112,12,15248,1,1.4396755695343018
98,17576,98,17712,0,0.2531832456588745
103,4312,103,4448,0,0.7979715466499329
55,17147,55,17283,1,2.1452088356018066
75,2689,75,2825,0,1.322026252746582
122,1249,122,1385,0,2.100886344909668
81,1320,81,1456,0,-0.9223670363426208
45,16604,45,16740,0,-0.4144708514213562
19,17463,19,17599,0,0.7817856073379517
117,125,117,261,0,-0.8991533517837524
4,9113,4,9249,0,-0.09931833297014236
49,6446,49,6582,0,-0.5624594688415527
29,12416,29,12552,0,-0.015073899179697037
53,15956,53,16092,1,-1.9619569778442383
6,2650,6,2786,0,-0.1276002824306488
51,952,51,1088,0,-0.06762415915727615
108,1707,108,1843,0,0.22235427796840668
114,12894,114,13030,0,1.5293817520141602
111,9108,111,9244,0,0.35395604372024536
35,10336,35,10472,0,3.1273274421691895
99,4874,99,5010,0,0.16629117727279663
76,15808,76,15944,0,-1.7097446918487549
129,1757,129,1893,0,0.19682353734970093
38,6164,38,6300,1,0.6399589776992798
2,13165,2,13301,0,0.6231790781021118
50,18197,50,18333,0,-0.22503860294818878
104,3512,104,3648,0,-0.9577479958534241
96,14585,96,14721,0,-0.25422340631484985
27,5164,27,5300,0,0.43527939915657043
9,18251,9,18387,0,3.4816856384277344
12,16897,12,17033,1,2.260542869567871
90,17111,90,17247,0,2.5993099212646484
89,14368,89,14504,0,1.2475765943527222
121,17442,121,17578,0,2.648980140686035
6,799,6,935,0,-0.06108112633228302
35,6283,35,6419,0,1.1611534357070923
33,9547,33,9683,0,0.6541588306427002
50,16605,50,16741,0,-0.08002926409244537
17,4923,17,5059,0,1.9133708477020264
84,11790,84,11926,0,-0.8853002190589905
28,1537,28,1673,0,-0.16371822357177734
9,636,9,772,0,1.9064360857009888
77,14514,77,14650,1,5.471107006072998
113,8774,113,8910,0,1.7290570735931396
107,11752,107,11888,0,2.825166940689087
95,7090,95,7226,0,0.22858014702796936
118,5418,118,5554,1,-0.5200936794281006
69,9623,69,9759,0,0.1290166676044464
90,2904,90,3040,0,0.05240824818611145
47,9156,47,9292,0,-0.1610512137413025
82,11404,82,11540,1,2.009211778640747
64,9460,64,9596,1,5.9714508056640625
0,13547,0,13683,0,0.7070568799972534
40,9150,40,9286,0,1.1590826511383057
62,110,62,246,0,-1.632900357246399
90,3903,90,4039,0,-1.3447126150131226
112,3128,112,3264,0,-0.4888770580291748
28,2308,28,2444,0,0.06771615147590637
121,17254,121,17390,1,2.4982166290283203
86,12651,86,12787,0,3.1759016513824463
47,3882,47,4018,1,1.1204770803451538
103,7920,103,8056,0,0.4354073405265808
59,6152,59,6288,0,0.8786948323249817
17,15972,17,16108,0,-0.8035058975219727
105,13329,105,13465,0,0.5674222111701965
71,14109,71,14245,0,0.7912105321884155
38,12925,38,13061,1,4.092281818389893
74,5402,74,5538,0,0.11439402401447296
94,13749,94,13885,0,0.7832027673721313
104,3336,104,3472,0,-1.014553427696228
60,1905,60,2041,0,0.3989046812057495
75,10280,75,10416,0,1.0152039527893066
17,8113,17,8249,0,-2.7739973068237305
40,7165,40,7301,0,1.5540752410888672
100,4906,100,5042,0,0.08930137753486633
53,8165,53,8301,0,3.7685656547546387
92,13766,92,13902,0,-0.9012061357498169
24,818,24,954,0,-0.10885518789291382
54,9609,54,9745,0,0.19799357652664185
52,8114,52,8250,0,1.0871617794036865
33,12762,33,12898,0,0.08363854885101318
78,7440,78,7576,1,4.043488025665283
129,2312,129,2448,0,-0.8667306303977966
25,14626,25,14762,1,2.2151708602905273
91,7140,91,7276,0,-1.1124438047409058
39,3980,39,4116,0,-0.30835962295532227
122,1888,122,2024,0,0.25954705476760864
58,17744,58,17880,1,5.10862922668457
28,16665,28,16801,0,-0.012214362621307373
15,5844,15,5980,0,-0.025565143674612045
63,9896,63,10032,0,0.017711281776428223
4,6594,4,6730,0,0.28973323106765747
124,1954,124,2090,0,0.9544764161109924
67,5548,67,5684,1,1.7589495182037354
82,11580,82,11716,1,0.33919817209243774
52,18253,52,18389,0,0.372600257396698
12,7012,12,7148,0,1.82861328125
40,7710,40,7846,1,2.0819411277770996
113,3082,113,3218,0,1.93411386013031
101,6073,101,6209,0,0.36008214950561523
49,11547,49,11683,0,0.13603192567825317
96,6058,96,6194,0,0.6926337480545044
88,16050,88,16186,0,-0.2114945501089096
16,14454,16,14590,0,-0.9251731634140015
108,5021,108,5157,0,0.2414167821407318
50,14631,50,14767,0,0.5171626210212708
81,3049,81,3185,0,-2.5173981189727783
94,70,94,206,0,-0.8502276539802551
110,2024,110,2160,0,-0.7477670907974243
33,2708,33,2844,0,-0.2474042922258377
116,1301,116,1437,1,2.504065990447998
71,11813,71,11949,0,-0.5302735567092896
86,9629,86,9765,1,3.1905128955841064
109,3367,109,3503,0,1.4677743911743164
65,7587,65,7723,0,0.6892902851104736
104,8744,104,8880,0,0.9650322794914246
116,11242,116,11378,0,2.5446436405181885
25,7677,25,7813,0,1.976369857788086
135,8270,135,8406,0,-0.7238288521766663
17,17372,17,17508,1,0.33451777696609497
1,7193,1,7329,0,-0.03373368829488754
127,12916,127,13052,0,3.4653279781341553
106,894,106,1030,0,0.13842454552650452
117,12300,117,12436,1,0.502341091632843
127,18476,127,18612,0,2.5998363494873047
64,9868,64,10004,0,-0.8422636389732361
89,16838,89,16974,1,1.8568527698516846
89,6200,89,6336,0,0.9374812841415405
62,7451,62,7587,0,-0.30675724148750305
31,7872,31,8008,0,0.28579509258270264
111,4334,111,4470,0,-0.027696877717971802
82,10660,82,10796,0,3.5244641304016113
65,14932,65,15068,0,1.0913631916046143
88,4657,88,4793,0,1.2327724695205688
5,2747,5,2883,0,-0.6901731491088867
9,76,9,212,0,-2.4148547649383545
58,3166,58,3302,0,-102.55445861816406
99,17975,99,18111,0,2.52347469329834
27,3274,27,3410,0,0.2005804032087326
39,5529,39,5665,0,-0.2265724241733551
64,12740,64,12876,0,2.2311758995056152
98,16288,98,16424,0,-0.5796794295310974
90,7014,90,7150,0,0.7626718282699585
14,17631,14,17767,0,0.21245813369750977
38,851,38,987,0,0.6076948642730713
122,7654,122,7790,0,0.5327277183532715
117,14205,117,14341,1,2.0591280460357666
17,14217,17,14353,0,-0.00635470449924469
46,18450,46,18586,0,-0.3549675941467285
60,15683,60,15819,0,0.19514936208724976
38,18427,38,18563,0,0.4964908957481384
61,1894,61,2030,0,-0.5501251816749573
100,10049,100,10185,0,-0.3501449525356293
92,16288,92,16424,0,-1.2930004596710205
108,6145,108,6281,0,-0.41358351707458496
126,14175,126,14311,0,0.07396236062049866
12,15923,12,16059,0,2.767916202545166
38,4745,38,4881,0,1.440955400466919
85,944,85,1080,0,2.239763021469116
91,16600,91,16736,0,-1.6159353256225586
111,9521,111,9657,0,0.5933768153190613
129,18450,129,18586,0,-0.31612420082092285
133,11121,133,11257,0,-0.022145003080368042
25,6322,25,6458,0,-2.6008758544921875
105,15158,105,15294,0,-0.02612432837486267
97,1587,97,1723,0,-0.48222091794013977
9,12920,9,13056,0,-1.6021164655685425
31,11808,31,11944,0,-0.05727338790893555
102,10339,102,10475,0,0.0007834061980247498
94,12509,94,12645,0,-0.08845415711402893
64,9378,64,9514,1,5.067532539367676
86,10310,86,10446,1,1.7156320810317993
71,6722,71,6858,0,1.6703966856002808
42,16339,42,16475,0,-0.03803275525569916
134,15798,134,15934,0,0.04611644148826599
52,16285,52,16421,0,0.980378270149231
129,18158,129,18294,1,0.8217592835426331
41,11241,41,11377,0,-0.202742338180542
123,18218,123,18354,0,0.5182346105575562
6,10136,6,10272,0,-0.32599642872810364
25,8994,25,9130,0,-0.3833606243133545
37,8108,37,8244,0,0.5862367153167725
128,14333,128,14469,1,2.1040356159210205
8,14304,8,14440,0,-0.04669591784477234
109,1406,109,1542,0,0.23552855849266052
117,12427,117,12563,0,1.8436157703399658
127,9825,127,9961,0,0.7953643202781677
118,17603,118,17739,0,0.050564005970954895
99,1089,99,1225,0,1.8982868194580078
45,13364,45,13500,0,1.0443007946014404
116,13342,116,13478,1,0.007180660963058472
67,3262,67,3398,0,0.5954991579055786
28,10723,28,10859,0,0.4341188073158264
115,11570,115,11706,0,0.9644782543182373
70,3840,70,3976,0,-0.08006646484136581
103,10515,103,10651,0,-0.4478601813316345
86,12241,86,12377,0,0.28484705090522766
57,2111,57,2247,0,-0.3998340964317322
80,8175,80,8311,1,4.644148826599121
56,15709,56,15845,0,-0.8007686138153076
67,9454,67,9590,1,2.744682788848877
79,11502,79,11638,0,-0.3734981417655945
84,4659,84,4795,0,-0.10670368373394012
31,13537,31,13673,0,0.05611507594585419
78,11753,78,11889,1,2.5288140773773193
79,2129,79,2265,0,-0.23347827792167664
72,7050,72,7186,0,0.19797387719154358
21,3255,21,3391,0,-0.01630093902349472
100,16678,100,16814,0,0.5148032307624817
126,1703,126,1839,0,-0.1542091965675354
1,8564,1,8700,0,-0.42348527908325195
9,8420,9,8556,0,-0.4530479609966278
93,2729,93,2865,0,1.7220087051391602
83,5805,83,5941,0,0.9968417882919312
89,1898,89,2034,0,-0.24025699496269226
3,10413,3,10549,0,1.9459316730499268
38,341,38,477,0,20.685340881347656
77,8521,77,8657,0,-1.8818695545196533
113,2643,113,2779,0,-0.6247869729995728
135,6562,135,6698,0,1.3714356422424316
9,14081,9,14217,1,0.7779902219772339
57,8295,57,8431,0,-0.5234436988830566
26,15878,26,16014,0,0.5341147780418396
101,3263,101,3399,0,0.9177719950675964
23,18487,23,18623,0,-0.37459230422973633
83,2269,83,2405,1,0.30848997831344604
79,14655,79,14791,0,0.11221758276224136
58,14295,58,14431,1,0.6051266193389893
78,8942,78,9078,1,3.7258505821228027
31,6817,31,6953,0,0.013889744877815247
133,791,133,927,0,0.35565000772476196
99,10190,99,10326,0,1.3380098342895508
131,11936,131,12072,0,2.022401809692383
55,9367,55,9503,0,0.8751294612884521
124,18287,124,18423,1,4.823714733123779
78,4838,78,4974,0,1.6646103858947754
112,5636,112,5772,0,-0.3468824625015259
102,12229,102,12365,0,-0.4691915512084961
36,729,36,865,0,0.1520317792892456
131,11747,131,11883,0,1.5357186794281006
109,8734,109,8870,0,0.36671245098114014
49,17723,49,17859,0,0.21278676390647888
69,1752,69,1888,0,-0.060542285442352295
41,6668,41,6804,0,-1.1662280559539795
130,16316,130,16452,0,-0.4296931028366089
58,7089,58,7225,0,0.9722845554351807
134,11775,134,11911,0,-1.880600929260254
44,14646,44,14782,0,-0.18934249877929688
53,16259,53,16395,1,3.278931140899658
98,15737,98,15873,0,-0.10021471977233887
41,18365,41,18501,0,1.2355239391326904
80,11668,80,11804,0,-0.13594287633895874
72,9580,72,9716,0,0.05783212184906006
48,5208,48,5344,0,0.33740684390068054
46,15519,46,15655,0,2.2162766456604004
44,5634,44,5770,0,0.5141135454177856
56,12966,56,13102,0,1.4149041175842285
123,2320,123,2456,0,-0.6874363422393799
107,10744,107,10880,0,0.8560461401939392
133,15536,133,15672,0,-0.8169769644737244
102,6555,102,6691,0,0.9170732498168945
59,18223,59,18359,0,-1.1099131107330322
62,2838,62,2974,0,-0.3161429166793823
82,14120,82,14256,1,2.160186290740967
56,2498,56,2634,0,-0.759025514125824
87,10311,87,10447,0,0.07751510292291641
132,93,132,229,1,1.9091203212738037
46,12029,46,12165,0,2.5190844535827637
95,1254,95,1390,0,-0.03585958480834961
116,7889,116,8025,0,0.2059682309627533
116,14351,116,14487,1,3.144512414932251
50,14318,50,14454,0,0.7542920112609863
104,12558,104,12694,1,1.9831037521362305
51,4119,51,4255,0,0.8737484216690063
1,17864,1,18000,0,-0.22227635979652405
71,907,71,1043,0,0.7699871063232422
12,9907,12,10043,0,2.050473690032959
35,16101,35,16237,0,0.3872195780277252
15,5971,15,6107,0,-0.6109949350357056
83,6273,83,6409,0,0.4304181933403015
0,2910,0,3046,0,-0.3763582110404968
123,8640,123,8776,0,0.7938302159309387
12,18022,12,18158,0,-1.3376513719558716
56,12327,56,12463,0,-0.6895653605461121
102,12738,102,12874,0,0.5886105895042419
49,804,49,940,0,0.09454310685396194
59,11932,59,12068,0,-1.2279016971588135
14,9844,14,9980,0,-0.15875591337680817
114,9507,114,9643,0,0.9251495599746704
132,13147,132,13283,0,0.045969679951667786
117,9438,117,9574,0,1.1680617332458496
92,13097,92,13233,1,4.8544816970825195
41,15742,41,15878,0,0.21141299605369568
39,7466,39,7602,0,-0.35697075724601746
7,906,7,1042,0,0.05992162227630615
30,5003,30,5139,0,1.3924616575241089
59,8201,59,8337,0,1.405335545539856
131,10070,131,10206,0,-0.3334096074104309
118,9882,118,10018,0,0.49791738390922546
124,12433,124,12569,1,0.3650498390197754
14,7124,14,7260,0,-1.0121103525161743
109,4989,109,5125,0,0.624958872795105
40,17488,40,17624,0,0.37532341480255127
130,406,130,542,0,-0.014127403497695923
39,10905,39,11041,0,0.35731416940689087
119,14914,119,15050,0,1.6264342069625854
25,3422,25,3558,0,1.6519691944122314
130,16256,130,16392,0,-0.25240594148635864
80,17907,80,18043,0,1.7999765872955322
18,6310,18,6446,0,0.18649166822433472
0,2677,0,2813,0,-1.271846890449524
106,9034,106,9170,0,-0.03572800010442734
23,9509,23,9645,0,-1.3402612209320068
81,6654,81,6790,0,-1.3831273317337036
39,9713,39,9849,0,-0.08521494269371033
7,16945,7,17081,0,0.356432169675827
22,4102,22,4238,0,0.2424127161502838
118,2235,118,2371,0,1.1508023738861084
29,8969,29,9105,0,0.3140352964401245
100,1922,100,2058,0,0.12153592705726624
69,7768,69,7904,0,0.022250346839427948
28,13931,28,14067,0,-0.5236330032348633
111,5788,111,5924,0,0.3927958011627197
25,2573,25,2709,1,-0.4052344858646393
91,3860,91,3996,1,-60.726707458496094
124,7874,124,8010,1,0.8673139214515686
40,11706,40,11842,0,-0.7502086162567139
133,2993,133,3129,0,-0.7072078585624695
84,12906,84,13042,0,1.3460031747817993
117,5820,117,5956,0,1.1095824241638184
74,16550,74,16686,0,-1.1547380685806274
98,16072,98,16208,0,0.6493099331855774
27,5590,27,5726,0,-0.33159345388412476
132,8039,132,8175,0,-0.3054234981536865
50,3736,50,3872,0,-0.24493944644927979
83,16090,83,16226,0,0.2777632772922516
