disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
30,9990,30,10126,0,0.028026477
43,7197,43,7333,0,0.008646458
116,8498,116,8634,0,0.26907733
118,16960,118,17096,0,0.015928023
81,11733,81,11869,0,0.23436983
113,3732,113,3868,0,0.09988746
134,7305,134,7441,0,0.38440615
37,2809,37,2945,0,0.0017223639
40,16067,40,16203,0,0.12269622
82,9118,82,9254,0,0.1453833
94,7271,94,7407,1,0.046922788
129,8623,129,8759,0,0.41928953
26,1265,26,1401,0,0.0071863267
97,15721,97,15857,0,0.003203021
6,2044,6,2180,0,0.011392837
114,162,114,298,0,0.0076755513
134,14922,134,15058,1,0.15380406
91,13059,91,13195,0,0.5020294
54,12712,54,12848,0,0.0071151806
107,17703,107,17839,1,0.925204
99,1455,99,1591,0,0.16774607
78,17445,78,17581,1,0.42850438
10,9171,10,9307,0,0.20070273
76,10615,76,10751,1,0.46972203
36,6065,36,6201,0,0.013616191
32,11615,32,11751,0,0.018227924
107,17421,107,17557,0,0.15555422
76,16562,76,16698,1,0.15609202
42,13341,42,13477,0,0.0010409122
133,5351,133,5487,0,0.040563766
86,8996,86,9132,0,0.51346445
117,4351,117,4487,0,0.19015777
119,1210,119,1346,0,0.12553647
60,17376,60,17512,0,0.0029677928
37,1536,37,1672,0,0.004552605
5,8906,5,9042,0,0.007939594
133,9091,133,9227,0,0.022641448
41,7031,41,7167,0,0.42526573
3,16534,3,16670,0,0.3489847
9,5745,9,5881,0,0.10885597
80,10690,80,10826,1,0.64708453
99,11525,99,11661,1,0.17319019
102,2858,102,2994,0,0.009346618
58,7098,58,7234,1,0.85745096
68,14292,68,14428,0,0.03360564
89,4341,89,4477,0,0.019035744
44,8187,44,8323,0,0.014500573
72,2227,72,2363,0,0.07490224
43,4708,43,4844,0,0.017626248
82,14192,82,14328,1,0.20768349
91,1148,91,1284,1,0.3191307
54,3576,54,3712,0,0.017595023
120,10791,120,10927,0,0.019106807
13,7087,13,7223,1,0.6260696
123,11069,123,11205,0,0.039681938
85,385,85,521,1,0.08698508
89,6612,89,6748,0,0.016932946
103,4472,103,4608,0,0.18332548
23,5146,23,5282,0,0.06884878
62,9889,62,10025,0,0.008673205
37,4832,37,4968,0,0.0034253593
127,2840,127,2976,0,0.17236961
21,3726,21,3862,0,0.03694413
83,297,83,433,0,0.033838242
67,12857,67,12993,0,0.71049047
51,1603,51,1739,0,0.006656658
32,6838,32,6974,1,0.23435831
121,6255,121,6391,1,0.49397916
67,12567,67,12703,0,0.22497725
108,5190,108,5326,0,0.0011452226
51,16918,51,17054,0,0.006488356
9,13980,9,14116,0,0.12460707
131,15464,131,15600,0,0.044638485
90,18432,90,18568,0,0.0835041
95,13396,95,13532,0,0.026485719
47,743,47,879,0,0.3048092
128,18418,128,18554,0,0.19968185
7,1080,7,1216,0,0.005300748
67,11702,67,11838,1,0.43155742
107,13589,107,13725,1,0.12438587
72,11822,72,11958,0,0.020727335
109,5250,109,5386,0,0.0117114615
2,10868,2,11004,0,0.387491
115,10218,115,10354,0,0.037000857
10,2909,10,3045,1,0.10718624
116,10000,116,10136,1,0.399692
75,17875,75,18011,0,0.12504926
112,11020,112,11156,0,0.004303072
51,9306,51,9442,0,0.007900808
66,1767,66,1903,0,0.00553311
11,12475,11,12611,1,0.062721364
2,11473,2,11609,0,0.10415914
118,12773,118,12909,1,0.37051234
59,3109,59,3245,0,0.446448
14,4376,14,4512,0,0.001032208
47,9861,47,9997,0,0.35895908
114,11553,114,11689,0,0.0061196103
64,8274,64,8410,0,0.07003804
79,14468,79,14604,0,0.005446226
11,658,11,794,0,0.027011968
23,4467,23,4603,0,0.045100063
117,9337,117,9473,1,0.15106463
116,6923,116,7059,0,0.14230101
54,3982,54,4118,0,0.24982923
24,9680,24,9816,0,0.020255268
109,16396,109,16532,0,0.032722253
108,17698,108,17834,0,0.00092709874
31,14496,31,14632,0,0.009249573
103,16134,103,16270,0,0.024966594
86,10422,86,10558,1,0.8873608
111,1531,111,1667,0,0.005741647
55,1147,55,1283,0,0.08129935
135,17377,135,17513,0,0.106007375
25,8307,25,8443,0,0.17873184
92,8169,92,8305,0,0.20838387
23,14138,23,14274,1,0.06753696
67,7850,67,7986,0,0.1439304
13,11747,13,11883,0,0.26901028
21,15819,21,15955,0,0.013007965
43,16233,43,16369,0,0.062258266
33,6568,33,6704,0,0.004639723
108,5040,108,5176,0,0.0058333287
13,850,13,986,0,0.075801186
124,18127,124,18263,1,0.39923358
5,16286,5,16422,0,0.0035203092
62,5284,62,5420,0,0.007949921
133,13791,133,13927,0,0.022846218
124,7821,124,7957,1,0.89667845
60,713,60,849,0,0.0054799686
114,17157,114,17293,0,0.00554716
68,8669,68,8805,0,0.025583835
110,16969,110,17105,0,0.027143424
70,12529,70,12665,0,0.0055697663
71,8646,71,8782,0,0.01516989
22,13388,22,13524,0,0.00026513397
45,968,45,1104,0,0.02775241
62,15785,62,15921,0,0.017352844
28,18369,28,18505,0,0.00038890124
10,14034,10,14170,1,0.88724434
11,2743,11,2879,0,0.022789953
35,18354,35,18490,0,0.010976502
82,10304,82,10440,1,0.89037305
132,7994,132,8130,0,0.069332935
36,16532,36,16668,1,0.49600834
25,216,25,352,0,0.17083132
15,17293,15,17429,0,0.014769238
37,5722,37,5858,0,0.010712136
42,5477,42,5613,0,0.008225942
117,17207,117,17343,1,0.16535231
117,15087,117,15223,1,0.42107454
63,8931,63,9067,0,0.005042514
91,1703,91,1839,0,0.28743535
4,4396,4,4532,0,0.028834397
28,5177,28,5313,0,0.0011134518
59,5346,59,5482,1,0.030724851
39,17329,39,17465,0,0.007899268
30,7533,30,7669,0,0.006281072
43,11587,43,11723,0,0.015720738
79,5829,79,5965,0,0.0023718872
10,2921,10,3057,0,0.040615216
135,9054,135,9190,0,0.65506184
72,3495,72,3631,0,0.0038857905
102,13523,102,13659,0,0.011077038
25,1819,25,1955,1,0.17423266
73,3655,73,3791,0,0.03578745
45,5260,45,5396,0,0.041914053
68,8982,68,9118,1,0.78893274
108,3113,108,3249,0,0.0015759593
6,14689,6,14825,0,0.0048776874
88,11454,88,11590,0,0.007945733
50,4177,50,4313,0,0.011360659
48,18380,48,18516,0,0.013878637
96,17772,96,17908,0,0.01294902
125,4792,125,4928,0,0.024340276
12,15112,12,15248,1,0.13996118
98,17576,98,17712,0,0.013484732
103,4312,103,4448,0,0.05742957
55,17147,55,17283,1,0.24898992
75,2689,75,2825,0,0.1003853
122,1249,122,1385,0,0.342965
81,1320,81,1456,0,0.052056327
45,16604,45,16740,0,0.014437263
19,17463,19,17599,0,0.13827857
117,125,117,261,0,0.15495089
4,9113,4,9249,0,0.0051478534
49,6446,49,6582,0,0.010972764
29,12416,29,12552,0,0.0016140876
53,15956,53,16092,1,0.2519631
6,2650,6,2786,0,0.0044040624
51,952,51,1088,0,0.0032313708
108,1707,108,1843,0,0.0017672174
114,12894,114,13030,0,0.060179085
111,9108,111,9244,0,0.0007298301
35,10336,35,10472,0,0.22809361
99,4874,99,5010,0,0.17487639
76,15808,76,15944,0,0.022919476
129,1757,129,1893,0,0.48578897
38,6164,38,6300,1,0.10080342
2,13165,2,13301,0,0.098829396
50,18197,50,18333,0,0.0077791377
104,3512,104,3648,0,0.038711824
96,14585,96,14721,0,0.05638623
27,5164,27,5300,0,0.0026817622
9,18251,9,18387,0,0.26208678
12,16897,12,17033,1,0.33449468
90,17111,90,17247,0,0.08978953
89,14368,89,14504,0,0.026224712
121,17442,121,17578,0,0.110764585
6,799,6,935,0,0.012877488
35,6283,35,6419,0,0.036665548
33,9547,33,9683,0,0.0131452
50,16605,50,16741,0,0.007545695
17,4923,17,5059,0,0.0032108815
84,11790,84,11926,0,0.010632283
28,1537,28,1673,0,0.00071415625
9,636,9,772,0,0.6803803
77,14514,77,14650,1,0.7654142
113,8774,113,8910,0,0.21578379
107,11752,107,11888,0,0.14466259
95,7090,95,7226,0,0.030350665
118,5418,118,5554,1,0.015994169
69,9623,69,9759,0,0.0012684496
90,2904,90,3040,0,0.019495167
47,9156,47,9292,0,0.493349
82,11404,82,11540,1,0.512597
64,9460,64,9596,1,0.9407465
0,13547,0,13683,0,0.17105061
40,9150,40,9286,0,0.8102507
62,110,62,246,0,0.009807469
90,3903,90,4039,0,0.018952353
112,3128,112,3264,0,0.0061912
28,2308,28,2444,0,0.00046020807
121,17254,121,17390,1,0.1254687
86,12651,86,12787,0,0.2206973
47,3882,47,4018,1,0.39532822
103,7920,103,8056,0,0.061182298
59,6152,59,6288,0,0.03610814
17,15972,17,16108,0,0.0074283415
105,13329,105,13465,0,0.0014324083
71,14109,71,14245,0,0.10827716
38,12925,38,13061,1,0.26670516
74,5402,74,5538,0,0.118252635
94,13749,94,13885,0,0.13318352
104,3336,104,3472,0,0.039900545
60,1905,60,2041,0,0.0047769127
75,10280,75,10416,0,0.27048096
17,8113,17,8249,0,0.0058790557
40,7165,40,7301,0,0.13184796
100,4906,100,5042,0,0.025821548
53,8165,53,8301,0,0.839352
92,13766,92,13902,0,0.1532795
24,818,24,954,0,0.012963783
54,9609,54,9745,0,0.022635587
52,8114,52,8250,0,0.029403541
33,12762,33,12898,0,0.0043034353
78,7440,78,7576,1,0.7601624
129,2312,129,2448,0,0.2729636
25,14626,25,14762,1,0.18310422
91,7140,91,7276,0,0.33629185
39,3980,39,4116,0,0.0053856834
122,1888,122,2024,0,0.44815916
58,17744,58,17880,1,0.33352646
28,16665,28,16801,0,0.0005630205
15,5844,15,5980,0,0.03345356
63,9896,63,10032,0,0.00092993455
4,6594,4,6730,0,0.0134460805
124,1954,124,2090,0,0.3036253
67,5548,67,5684,1,0.1522916
82,11580,82,11716,1,0.20306908
52,18253,52,18389,0,0.027816337
12,7012,12,7148,0,0.15396938
40,7710,40,7846,1,0.74751496
113,3082,113,3218,0,0.68210715
101,6073,101,6209,0,0.009972228
49,11547,49,11683,0,0.012231178
96,6058,96,6194,0,0.012549163
88,16050,88,16186,0,0.008671779
16,14454,16,14590,0,0.009928795
108,5021,108,5157,0,0.00028821843
50,14631,50,14767,0,0.017025715
81,3049,81,3185,0,0.0470337
94,70,94,206,0,0.03439902
110,2024,110,2160,0,0.00835483
33,2708,33,2844,0,0.0051700585
116,1301,116,1437,1,0.40468627
71,11813,71,11949,0,0.016388323
86,9629,86,9765,1,0.8455672
109,3367,109,3503,0,0.056685183
65,7587,65,7723,0,0.112450555
104,8744,104,8880,0,0.047254447
116,11242,116,11378,0,0.15566175
25,7677,25,7813,0,0.19158396
135,8270,135,8406,0,0.09946836
17,17372,17,17508,1,0.00528763
1,7193,1,7329,0,0.009890539
127,12916,127,13052,0,0.4043805
106,894,106,1030,0,0.0031203777
117,12300,117,12436,1,0.58101225
127,18476,127,18612,0,0.36666057
64,9868,64,10004,0,0.065188944
89,16838,89,16974,1,0.2378171
89,6200,89,6336,0,0.030893652
62,7451,62,7587,0,0.005371452
31,7872,31,8008,0,0.022492541
111,4334,111,4470,0,0.005838308
82,10660,82,10796,0,0.5114333
65,14932,65,15068,0,0.05903344
88,4657,88,4793,0,0.0063213515
5,2747,5,2883,0,0.0038405438
9,76,9,212,0,0.08857401
58,3166,58,3302,0,0.10878282
99,17975,99,18111,0,0.16831379
27,3274,27,3410,0,0.0164139
39,5529,39,5665,0,0.003869354
64,12740,64,12876,0,0.0910827
98,16288,98,16424,0,0.019499734
90,7014,90,7150,0,0.040466797
14,17631,14,17767,0,0.0009898598
38,851,38,987,0,0.24042381
122,7654,122,7790,0,0.10801166
117,14205,117,14341,1,0.35141927
17,14217,17,14353,0,0.013047553
46,18450,46,18586,0,0.12397001
60,15683,60,15819,0,0.0022534998
38,18427,38,18563,0,0.19258991
61,1894,61,2030,0,0.005969081
100,10049,100,10185,0,0.030010872
92,16288,92,16424,0,0.14420056
108,6145,108,6281,0,0.00023359308
126,14175,126,14311,0,0.004191401
12,15923,12,16059,0,0.19036776
38,4745,38,4881,0,0.22996494
85,944,85,1080,0,0.05445749
91,16600,91,16736,0,0.15924485
111,9521,111,9657,0,0.024672503
129,18450,129,18586,0,0.174902
133,11121,133,11257,0,0.016804561
25,6322,25,6458,0,0.27635112
105,15158,105,15294,0,6.140839e-05
97,1587,97,1723,0,0.009168154
9,12920,9,13056,0,0.08982243
31,11808,31,11944,0,0.02067825
102,10339,102,10475,0,0.008834528
94,12509,94,12645,0,0.102013424
64,9378,64,9514,1,0.6467597
86,10310,86,10446,1,0.22263588
71,6722,71,6858,0,0.042089198
42,16339,42,16475,0,0.0016466295
134,15798,134,15934,0,0.5200908
52,16285,52,16421,0,0.024069246
129,18158,129,18294,1,0.19660494
41,11241,41,11377,0,0.015540438
123,18218,123,18354,0,0.07142634
6,10136,6,10272,0,0.005213353
25,8994,25,9130,0,0.23815402
37,8108,37,8244,0,0.0024607375
128,14333,128,14469,1,0.024306
8,14304,8,14440,0,0.010827535
109,1406,109,1542,0,0.0038921006
117,12427,117,12563,0,0.15804563
127,9825,127,9961,0,0.18132585
118,17603,118,17739,0,0.015586345
99,1089,99,1225,0,0.1641778
45,13364,45,13500,0,0.037305597
116,13342,116,13478,1,0.15644047
67,3262,67,3398,0,0.5439129
28,10723,28,10859,0,0.0027980092
115,11570,115,11706,0,0.06488187
70,3840,70,3976,0,0.0034209834
103,10515,103,10651,0,0.030454062
86,12241,86,12377,0,0.64315075
57,2111,57,2247,0,0.0035893042
80,8175,80,8311,1,0.6471726
56,15709,56,15845,0,0.0101006655
67,9454,67,9590,1,0.9073567
79,11502,79,11638,0,0.005745927
84,4659,84,4795,0,0.03534068
31,13537,31,13673,0,0.010802921
78,11753,78,11889,1,0.16556257
79,2129,79,2265,0,0.0056781373
72,7050,72,7186,0,0.018315095
21,3255,21,3391,0,0.029866932
100,16678,100,16814,0,0.071358845
126,1703,126,1839,0,0.0076775127
1,8564,1,8700,0,0.0057102107
9,8420,9,8556,0,0.06732968
93,2729,93,2865,0,0.016741171
83,5805,83,5941,0,0.009821626
89,1898,89,2034,0,0.019222075
3,10413,3,10549,0,0.36447343
38,341,38,477,0,0.6335423
77,8521,77,8657,0,0.0709469
113,2643,113,2779,0,0.17153163
135,6562,135,6698,0,0.08797322
9,14081,9,14217,1,0.21640457
57,8295,57,8431,0,0.010078035
26,15878,26,16014,0,0.0074698436
101,3263,101,3399,0,0.012722061
23,18487,23,18623,0,0.043955445
83,2269,83,2405,1,0.019549355
79,14655,79,14791,0,0.0038635854
58,14295,58,14431,1,0.37315902
78,8942,78,9078,1,0.424558
31,6817,31,6953,0,0.007782653
133,791,133,927,0,0.01295339
99,10190,99,10326,0,0.35488924
131,11936,131,12072,0,0.04245375
55,9367,55,9503,0,0.110413626
124,18287,124,18423,1,0.17682336
78,4838,78,4974,0,0.40014416
112,5636,112,5772,0,0.0066451975
102,12229,102,12365,0,0.008374369
36,729,36,865,0,0.019961886
131,11747,131,11883,0,0.16108948
109,8734,109,8870,0,0.0018997436
49,17723,49,17859,0,0.013079288
69,1752,69,1888,0,0.00033008223
41,6668,41,6804,0,0.011243723
130,16316,130,16452,0,0.052835044
58,7089,58,7225,0,0.34171447
134,11775,134,11911,0,0.3074481
44,14646,44,14782,0,0.013340565
53,16259,53,16395,1,0.2593788
98,15737,98,15873,0,0.009785835
41,18365,41,18501,0,0.119120166
80,11668,80,11804,0,0.08909432
72,9580,72,9716,0,0.005749003
48,5208,48,5344,0,0.006069974
46,15519,46,15655,0,0.2762431
44,5634,44,5770,0,0.028370962
56,12966,56,13102,0,0.05588686
123,2320,123,2456,0,0.042835623
107,10744,107,10880,0,0.11148815
133,15536,133,15672,0,0.0175557
102,6555,102,6691,0,0.16428722
59,18223,59,18359,0,0.036167357
62,2838,62,2974,0,0.010212196
82,14120,82,14256,1,0.5841988
56,2498,56,2634,0,0.024324315
87,10311,87,10447,0,0.0036512478
132,93,132,229,1,0.24144892
46,12029,46,12165,0,0.28883272
95,1254,95,1390,0,0.05667557
116,7889,116,8025,0,0.41507787
116,14351,116,14487,1,0.734734
50,14318,50,14454,0,0.035657983
104,12558,104,12694,1,0.54110557
51,4119,51,4255,0,0.008622935
1,17864,1,18000,0,0.008371463
71,907,71,1043,0,0.085323066
12,9907,12,10043,0,0.15344022
35,16101,35,16237,0,0.040377177
15,5971,15,6107,0,0.08639936
83,6273,83,6409,0,0.019603627
0,2910,0,3046,0,0.15227793
123,8640,123,8776,0,0.31343278
12,18022,12,18158,0,0.1167794
56,12327,56,12463,0,0.04085688
102,12738,102,12874,0,0.020325013
49,804,49,940,0,0.008460126
59,11932,59,12068,0,0.06390576
14,9844,14,9980,0,0.0013084449
114,9507,114,9643,0,0.0130481245
132,13147,132,13283,0,0.015199337
117,9438,117,9574,0,0.6782921
92,13097,92,13233,1,0.830948
41,15742,41,15878,0,0.0117489295
39,7466,39,7602,0,0.008987492
7,906,7,1042,0,0.0021554376
30,5003,30,5139,0,0.015295011
59,8201,59,8337,0,0.16222781
131,10070,131,10206,0,0.045674082
118,9882,118,10018,0,0.095176324
124,12433,124,12569,1,0.36793736
14,7124,14,7260,0,0.0011159431
109,4989,109,5125,0,0.002723963
40,17488,40,17624,0,0.094143964
130,406,130,542,0,0.038671404
39,10905,39,11041,0,0.012031501
119,14914,119,15050,0,0.08784077
25,3422,25,3558,0,0.4934845
130,16256,130,16392,0,0.03205747
80,17907,80,18043,0,0.112120375
18,6310,18,6446,0,0.042238783
0,2677,0,2813,0,0.16811553
106,9034,106,9170,0,0.0063475836
23,9509,23,9645,0,0.037003882
81,6654,81,6790,0,0.043701958
39,9713,39,9849,0,0.007135016
7,16945,7,17081,0,0.00037537847
22,4102,22,4238,0,0.014216304
118,2235,118,2371,0,0.028603733
29,8969,29,9105,0,0.003894371
100,1922,100,2058,0,0.024631767
69,7768,69,7904,0,0.0018706208
28,13931,28,14067,0,0.00055148406
111,5788,111,5924,0,0.00814534
25,2573,25,2709,1,0.18790755
91,3860,91,3996,1,0.15049884
124,7874,124,8010,1,0.46029282
40,11706,40,11842,0,0.119144745
133,2993,133,3129,0,0.02124654
84,12906,84,13042,0,0.007793955
117,5820,117,5956,0,0.17617129
74,16550,74,16686,0,0.11908813
98,16072,98,16208,0,0.18095608
27,5590,27,5726,0,0.003089479
132,8039,132,8175,0,0.019598633
50,3736,50,3872,0,0.006136373
83,16090,83,16226,0,0.041299503
119,12095,119,12231,0,0.10719946
106,13224,106,13360,0,0.009053843
49,1134,49,1270,0,0.015101316
32,1504,32,1640,0,0.107138194
63,13734,63,13870,0,0.0046388595
28,1665,28,1801,0,0.00048166787
59,18259,59,18395,0,0.03144406
119,6010,119,6146,1,0.13588026
25,4687,25,4823,1,0.449582
82,8751,82,8887,0,0.7133776
129,13289,129,13425,1,0.32558897
45,2039,45,2175,0,0.016168406
78,3079,78,3215,0,0.3340857
127,15980,127,16116,0,0.3435682
67,4039,67,4175,1,0.44006598
71,2598,71,2734,0,0.016147465
93,14294,93,14430,0,0.0071004652
118,15709,118,15845,0,0.0065659997
121,4435,121,4571,1,0.6738008
21,15419,21,15555,0,0.015125201
58,4223,58,4359,0,0.12650636
21,12661,21,12797,0,0.018333886
118,5034,118,5170,1,0.09532907
91,11252,91,11388,0,0.2792218
5,6576,5,6712,0,0.005391684
31,2505,31,2641,0,0.0043621147
4,637,4,773,0,0.012835078
47,10799,47,10935,1,0.59374607
127,7209,127,7345,0,0.34982768
13,16931,13,17067,0,0.8212216
116,6611,116,6747,0,0.60635304
1,14708,1,14844,0,0.006042305
71,14187,71,14323,0,0.029711967
92,8116,92,8252,1,0.7604484
36,15157,36,15293,0,0.024751421
12,2016,12,2152,1,0.13523409
118,2359,118,2495,0,0.01707476
53,3995,53,4131,1,0.24020125
63,9299,63,9435,0,0.0032717271
21,11633,21,11769,0,0.13616689
96,1641,96,1777,0,0.037566725
90,13843,90,13979,0,0.032459166
6,15203,6,15339,0,0.0037217138
7,18320,7,18456,0,0.0057249404
95,7007,95,7143,0,0.10257918
105,4869,105,5005,0,0.001828795
13,16377,13,16513,0,0.21301532
131,9437,131,9573,0,0.03861338
11,13859,11,13995,0,0.014199967
130,5325,130,5461,0,0.028985543
40,10072,40,10208,0,0.04814883
48,13217,48,13353,0,0.015300699
64,15138,64,15274,0,0.06783792
28,13229,28,13365,0,0.0005953804
112,6735,112,6871,0,0.004754392
76,16551,76,16687,0,0.025291115
58,18078,58,18214,0,0.2813352
63,6970,63,7106,0,0.0072811046
24,3967,24,4103,0,0.009850121
80,8057,80,8193,0,0.096496895
87,14875,87,15011,0,0.01592368
123,16388,123,16524,0,0.05710717
59,9357,59,9493,0,0.031902816
70,8165,70,8301,1,0.87044716
132,7639,132,7775,0,0.017885908
128,8974,128,9110,0,0.03716812
33,14696,33,14832,0,0.0037780206
8,4517,8,4653,0,0.0191052
55,10451,55,10587,0,0.12795155
12,11398,12,11534,0,0.12622666
134,7807,134,7943,1,0.48693165
81,4808,81,4944,0,0.048730258
127,5890,127,6026,0,0.5202951
61,16945,61,17081,0,0.0011519942
116,13003,116,13139,1,0.15495385
135,12681,135,12817,1,0.60862523
69,13799,69,13935,0,0.0073618586
42,15482,42,15618,0,0.0011704894
64,9885,64,10021,0,0.21967916
73,5266,73,5402,0,0.022179017
128,2694,128,2830,0,0.025447423
27,14797,27,14933,0,0.0037794346
22,2271,22,2407,0,0.0004758452
74,1387,74,1523,0,0.1758812
50,7632,50,7768,0,0.004362243
42,8684,42,8820,0,0.0013933729
22,7092,22,7228,0,0.00036096183
115,14621,115,14757,0,0.02211196
121,1264,121,1400,0,0.43557146
0,17643,0,17779,0,0.38150853
80,10936,80,11072,1,0.51534235
80,5057,80,5193,0,0.11171261
104,18255,104,18391,0,0.041066535
134,9608,134,9744,0,0.33278945
54,6139,54,6275,0,0.008306094
56,4502,56,4638,0,0.019898817
108,2772,108,2908,0,0.0004635378
84,4818,84,4954,0,0.009014834
95,10795,95,10931,0,0.02934866
41,7385,41,7521,0,0.02099741
45,13917,45,14053,0,0.043937813
78,18048,78,18184,1,0.1998782
73,14207,73,14343,0,0.01328806
122,16939,122,17075,1,0.46087617
104,16036,104,16172,0,0.037251208
94,18226,94,18362,0,0.08143152
47,10787,47,10923,0,0.29920092
47,14862,47,14998,0,0.14503327
127,2330,127,2466,0,0.16124474
41,18254,41,18390,0,0.011767441
104,5595,104,5731,0,0.082958065
45,17277,45,17413,0,0.016785568
