disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
40,8920,40,9056,0,2.4653985500335693
22,16388,22,16524,0,-0.18245959281921387
116,4653,116,4789,0,0.7113250494003296
38,12905,38,13041,0,4.105866432189941
21,7746,21,7882,0,1.7943511009216309
87,10105,87,10241,0,0.6383993625640869
29,4469,29,4605,0,-0.3339489698410034
112,16916,112,17052,0,0.25842782855033875
93,2259,93,2395,0,-0.7975931167602539
113,18483,113,18619,1,1.736100435256958
82,10434,82,10570,0,-0.7794535756111145
12,239,12,375,1,1.7327224016189575
108,9601,108,9737,0,-0.414703369140625
41,2570,41,2706,0,-0.744307816028595
59,4179,59,4315,0,0.060106247663497925
111,12009,111,12145,0,-0.05964447557926178
89,16612,89,16748,0,0.2720454931259155
26,16336,26,16472,0,-0.15042628347873688
14,7862,14,7998,0,-1.398261547088623
29,13370,29,13506,0,-0.15013250708580017
104,17254,104,17390,0,1.0627148151397705
83,7372,83,7508,0,0.12211519479751587
32,11354,32,11490,0,1.237081527709961
112,5865,112,6001,0,0.172970712184906
54,686,54,822,0,0.14921388030052185
49,7611,49,7747,0,-0.0699261873960495
92,15964,92,16100,0,-0.4431123733520508
125,4372,125,4508,0,-0.0019059479236602783
0,9419,0,9555,1,1.1457188129425049
66,10663,66,10799,0,2.9439339637756348
78,3184,78,3320,0,0.5862770676612854
0,4446,0,4582,0,-0.10859313607215881
88,14080,88,14216,0,0.3183671236038208
109,9085,109,9221,0,-0.7960159778594971
9,2870,9,3006,0,4.085238933563232
8,12265,8,12401,0,-0.08363768458366394
85,340,85,476,0,1.5995105504989624
93,15585,93,15721,0,-0.04840165376663208
82,12499,82,12635,0,5.231403827667236
58,11557,58,11693,0,1.834054946899414
66,2942,66,3078,0,-1.2555334568023682
67,11853,67,11989,0,1.390999436378479
63,9453,63,9589,0,0.33412936329841614
106,10753,106,10889,0,1.108768105506897
101,4621,101,4757,0,0.7131425142288208
58,14246,58,14382,0,2.647733449935913
42,8714,42,8850,0,0.33434098958969116
57,8580,57,8716,0,1.2814840078353882
116,646,116,782,0,2.5182178020477295
12,8024,12,8160,1,4.356654167175293
103,8059,103,8195,0,0.1304890215396881
70,17670,70,17806,1,0.11992219090461731
9,5223,9,5359,0,-0.8579980134963989
0,5947,0,6083,0,-0.4186445474624634
116,17605,116,17741,1,3.129446029663086
69,15698,69,15834,0,-0.16364622116088867
4,17217,4,17353,0,0.09737405925989151
134,1222,134,1358,0,-1.231102705001831
131,5076,131,5212,0,0.04133005440235138
13,11451,13,11587,0,1.9815077781677246
78,18436,78,18572,1,3.2334394454956055
63,3320,63,3456,0,-0.1475154161453247
31,13090,31,13226,0,-0.1987857222557068
18,4801,18,4937,0,-0.18395614624023438
129,5561,129,5697,0,0.9334715008735657
3,16617,3,16753,1,0.6460527181625366
84,6127,84,6263,0,0.6174043416976929
83,2688,83,2824,0,0.030977733433246613
118,12612,118,12748,0,1.1584646701812744
38,4956,38,5092,1,1.971864938735962
110,16239,110,16375,0,-0.06904429197311401
8,16130,8,16266,0,-0.36356234550476074
127,15548,127,15684,1,0.7456685304641724
29,6969,29,7105,0,0.1252191960811615
110,5810,110,5946,0,-0.0659952163696289
87,15719,87,15855,0,0.010440826416015625
24,15396,24,15532,0,-0.3019387722015381
119,8566,119,8702,0,1.1913588047027588
104,9625,104,9761,1,-1.2495250701904297
113,17755,113,17891,0,-1.1392513513565063
10,9172,10,9308,0,-0.8178237676620483
51,12964,51,13100,0,0.6471314430236816
90,15384,90,15520,1,-0.12442606687545776
103,13263,103,13399,0,0.8909579515457153
68,8766,68,8902,0,-0.234244704246521
129,13246,129,13382,1,2.185828924179077
49,11890,49,12026,0,-0.1956053376197815
11,16342,11,16478,0,-0.22188134491443634
77,7555,77,7691,0,-0.07584935426712036
67,14536,67,14672,1,3.391266345977783
85,7492,85,7628,0,-0.7733579277992249
48,49,48,185,0,-0.15956172347068787
94,3486,94,3622,0,-1.0587232112884521
133,17695,133,17831,1,-0.029605180025100708
75,2944,75,3080,0,-1.50966215133667
65,27,65,163,0,-1.2421987056732178
116,15514,116,15650,0,-1.0560427904129028
62,4696,62,4832,0,0.48453405499458313
37,3220,37,3356,0,-0.36200252175331116
121,10933,121,11069,0,1.6661911010742188
116,3809,116,3945,1,1.594104528427124
67,11242,67,11378,0,2.5449795722961426
132,3367,132,3503,1,3.1682610511779785
19,5395,19,5531,0,-0.8661297559738159
110,4176,110,4312,0,-0.6448177099227905
20,9439,20,9575,0,0.18198397755622864
110,4972,110,5108,0,-0.25605493783950806
26,5847,26,5983,0,0.08955654501914978
56,6525,56,6661,0,-0.6595600843429565
123,14981,123,15117,0,1.5258615016937256
85,15726,85,15862,0,-0.5049208402633667
0,8564,0,8700,0,0.057366400957107544
31,15587,31,15723,0,0.3080410361289978
123,12759,123,12895,0,0.7960980534553528
13,8163,13,8299,0,2.0186595916748047
90,14113,90,14249,0,1.1443378925323486
71,18307,71,18443,0,0.10125899314880371
31,2643,31,2779,0,-0.006977692246437073
0,10349,0,10485,0,2.553654670715332
9,13122,9,13258,0,0.5375498533248901
58,15560,58,15696,1,2.529371500015259
58,604,58,740,1,0.6227848529815674
27,14003,27,14139,0,-0.016054973006248474
14,5936,14,6072,0,-0.01908046007156372
54,8912,54,9048,0,-0.13804034888744354
93,6832,93,6968,0,0.5021215081214905
86,16606,86,16742,0,-0.2639423906803131
25,4587,25,4723,1,1.2015786170959473
78,12504,78,12640,0,0.0718773603439331
133,1597,133,1733,0,-0.5195072889328003
110,228,110,364,0,0.7423120141029358
108,328,108,464,0,0.16777946054935455
27,15184,27,15320,0,0.392415851354599
16,9732,16,9868,0,1.5225775241851807
128,6478,128,6614,0,-0.8389529585838318
110,9211,110,9347,0,1.003140926361084
65,3530,65,3666,0,-0.525147020816803
19,1974,19,2110,0,0.06968743354082108
43,11136,43,11272,0,0.33648765087127686
107,13386,107,13522,0,1.845797061920166
13,11640,13,11776,0,3.2983641624450684
60,10802,60,10938,0,-0.033715322613716125
84,1085,84,1221,0,0.5528919100761414
45,18296,45,18432,0,-0.9870803356170654
60,10842,60,10978,0,-0.08160068839788437
80,15005,80,15141,1,2.0027575492858887
7,11608,7,11744,0,-0.1398860216140747
35,5592,35,5728,0,0.26558178663253784
121,9894,121,10030,0,1.2780120372772217
78,14540,78,14676,1,23.213302612304688
96,13840,96,13976,0,0.7270525693893433
95,17135,95,17271,0,1.0816348791122437
38,5515,38,5651,0,1.3757539987564087
64,17063,64,17199,0,3.6592659950256348
128,16527,128,16663,0,0.43120771646499634
95,6433,95,6569,0,1.171539306640625
55,7175,55,7311,1,6.890059471130371
77,14838,77,14974,0,-0.22823601961135864
43,16666,43,16802,0,0.21814215183258057
132,11863,132,11999,0,1.4615466594696045
120,4667,120,4803,0,2.6600804328918457
101,7024,101,7160,0,0.2526802122592926
19,7540,19,7676,0,1.2119441032409668
78,3568,78,3704,1,2.428420066833496
92,13754,92,13890,0,-1.1431869268417358
73,2222,73,2358,0,-0.7128810286521912
105,17083,105,17219,0,-0.3979554772377014
104,9843,104,9979,0,-0.8318881988525391
1,17796,1,17932,0,-0.5020793676376343
12,5340,12,5476,0,-0.9768496751785278
128,18231,128,18367,0,0.300850510597229
112,15224,112,15360,0,-0.3327009379863739
66,5123,66,5259,0,-0.1962469220161438
60,11918,60,12054,0,0.24980328977108002
0,14949,0,15085,1,0.22683210670948029
99,7709,99,7845,0,-1.6861469745635986
128,7861,128,7997,0,0.707694411277771
55,7950,55,8086,0,3.263357162475586
58,3615,58,3751,1,4.028899192810059
93,14446,93,14582,0,-0.279538094997406
103,7117,103,7253,0,1.6689236164093018
120,12737,120,12873,0,0.1147945448756218
52,14772,52,14908,0,-1.0742336511611938
57,6533,57,6669,0,-0.03297361731529236
111,5692,111,5828,0,-0.4178121089935303
86,9327,86,9463,0,1.2889811992645264
131,7854,131,7990,0,1.6873421669006348
26,4850,26,4986,0,0.11567188799381256
83,5816,83,5952,0,-0.5440627336502075
118,6577,118,6713,0,-0.9343753457069397
72,13334,72,13470,0,0.945724368095398
53,13524,53,13660,0,1.216883659362793
83,14824,83,14960,0,0.06483510136604309
72,13457,72,13593,0,0.07757624238729477
89,17619,89,17755,1,3.6419057846069336
0,16560,0,16696,1,-1.4979100227355957
103,18330,103,18466,0,-0.5228480696678162
3,3544,3,3680,0,-1.8284099102020264
6,13926,6,14062,0,0.18970538675785065
36,17435,36,17571,0,0.24489551782608032
66,17085,66,17221,0,-1.4640600681304932
42,8024,42,8160,0,0.045770496129989624
87,5371,87,5507,0,-0.501977801322937
116,5059,116,5195,1,0.36507973074913025
81,12483,81,12619,0,-0.6111558079719543
78,1320,78,1456,1,0.5044323205947876
42,1525,42,1661,0,0.15313789248466492
3,15472,3,15608,0,-0.9812407493591309
9,3152,9,3288,0,-0.7696335315704346
86,3341,86,3477,0,0.6803396344184875
11,1474,11,1610,0,-0.509162962436676
129,5409,129,5545,0,0.6934444904327393
117,12539,117,12675,0,2.2940220832824707
121,16511,121,16647,1,0.7835502028465271
53,1082,53,1218,0,-1.4942275285720825
44,5555,44,5691,0,0.4602552354335785
5,18314,5,18450,0,-0.2903388440608978
69,1017,69,1153,0,0.18311943113803864
71,6123,71,6259,0,0.37593966722488403
64,13010,64,13146,0,4.919893264770508
88,2409,88,2545,0,-0.43814346194267273
61,15097,61,15233,0,-0.2302609086036682
80,9925,80,10061,0,2.2044527530670166
100,16299,100,16435,0,0.3614020049571991
19,8644,19,8780,0,-0.5053671598434448
91,11587,91,11723,0,2.2141106128692627
58,13896,58,14032,1,1.3104777336120605
69,12318,69,12454,0,0.11284893751144409
43,9576,43,9712,0,1.913704514503479
10,2745,10,2881,0,0.6917769908905029
71,7829,71,7965,1,1.2038400173187256
72,15423,72,15559,0,-0.012807250022888184
27,2444,27,2580,0,-0.004464089870452881
100,15355,100,15491,0,-0.18820679187774658
70,18456,70,18592,0,-0.7459570169448853
90,7879,90,8015,1,2.373391628265381
75,7511,75,7647,0,-0.9677687883377075
95,4974,95,5110,0,0.2366686761379242
133,7770,133,7906,1,0.005225971341133118
75,786,75,922,0,-0.1330747753381729
116,755,116,891,0,2.9238147735595703
24,17386,24,17522,0,0.1152564287185669
48,8516,48,8652,0,-0.307792603969574
68,5497,68,5633,0,0.9768270254135132
131,9177,131,9313,1,2.240962266921997
61,6413,61,6549,0,-0.06591419875621796
23,90,23,226,0,1.6002124547958374
87,10265,87,10401,0,-0.04470716416835785
118,16333,118,16469,0,2.794374465942383
45,2118,45,2254,0,0.04207712411880493
47,807,47,943,0,4.2015886306762695
18,17440,18,17576,0,0.5519492626190186
36,183,36,319,0,-0.31458142399787903
47,15514,47,15650,1,-0.5617063045501709
114,1291,114,1427,0,0.7446956634521484
59,8662,59,8798,0,-0.9585028290748596
95,10058,95,10194,0,-0.47687992453575134
4,4114,4,4250,0,-0.44025593996047974
65,1416,65,1552,1,4.92164945602417
17,10150,17,10286,0,0.4886554479598999
52,13214,52,13350,0,0.09929391741752625
29,7560,29,7696,0,0.029364943504333496
72,7540,72,7676,0,0.6079397201538086
10,1652,10,1788,0,1.8376884460449219
96,6880,96,7016,0,0.3568391799926758
76,5303,76,5439,0,-1.3052730560302734
19,12214,19,12350,0,0.05704129487276077
95,12435,95,12571,0,-0.3835788369178772
57,8369,57,8505,0,-0.8500227928161621
4,11202,4,11338,0,-0.006832890212535858
82,1526,82,1662,0,2.7306642532348633
33,8595,33,8731,0,1.6363170146942139
42,6337,42,6473,0,-0.1281973123550415
122,1524,122,1660,1,1.8939183950424194
47,11655,47,11791,0,2.288393974304199
102,15852,102,15988,0,0.611173689365387
116,4792,116,4928,1,2.9108872413635254
133,16361,133,16497,0,-0.9407645463943481
23,10433,23,10569,0,0.5764365196228027
53,11619,53,11755,1,-0.3101308345794678
39,15271,39,15407,0,0.41925981640815735
104,17693,104,17829,0,-0.8374562859535217
53,5823,53,5959,1,-0.8110654950141907
10,6766,10,6902,0,-1.1107313632965088
0,5671,0,5807,1,0.938920795917511
118,8146,118,8282,0,-0.5312449336051941
63,48,63,184,0,0.015200197696685791
129,4396,129,4532,0,1.5697453022003174
78,8986,78,9122,0,2.450512409210205
134,14142,134,14278,0,-0.11392182111740112
40,3980,40,4116,0,-1.1736433506011963
134,16929,134,17065,0,0.0024490654468536377
122,2096,122,2232,1,3.565953254699707
96,13881,96,14017,0,0.7094365358352661
10,4563,10,4699,0,-0.5833930969238281
51,13517,51,13653,0,0.37359818816185
89,1191,89,1327,0,1.2213027477264404
116,4279,116,4415,1,-0.25734442472457886
11,8866,11,9002,0,1.183305025100708
82,7870,82,8006,0,2.8120932579040527
82,729,82,865,0,1.4312256574630737
41,8158,41,8294,0,2.017488479614258
42,9248,42,9384,0,0.4268154501914978
86,1292,86,1428,0,1.579054594039917
101,2,101,138,0,0.9870084524154663
3,10683,3,10819,1,1.9327558279037476
89,18182,89,18318,0,0.8791415691375732
102,16595,102,16731,0,0.23940089344978333
50,15146,50,15282,0,-0.20541319251060486
113,8732,113,8868,0,1.7453290224075317
94,7129,94,7265,1,2.56365966796875
90,18237,90,18373,0,-0.9659568071365356
1,9948,1,10084,0,0.036820076406002045
99,10127,99,10263,1,1.2901920080184937
53,15352,53,15488,0,-0.2038353681564331
61,16052,61,16188,0,0.022559754550457
97,12786,97,12922,0,1.0963313579559326
87,14684,87,14820,0,0.31441840529441833
105,4393,105,4529,0,-0.3414387106895447
107,15356,107,15492,0,1.3318703174591064
114,5066,114,5202,0,0.9262526035308838
18,10265,18,10401,0,0.5132961273193359
130,6330,130,6466,0,-0.3940848410129547
15,4575,15,4711,0,0.2149772346019745
47,16420,47,16556,0,-0.7559819221496582
102,7141,102,7277,0,0.8203883767127991
13,13096,13,13232,1,-0.43260568380355835
78,16959,78,17095,0,1.2364460229873657
39,5282,39,5418,0,-0.30578678846359253
49,10905,49,11041,0,0.3325474262237549
118,10776,118,10912,0,0.38717132806777954
62,9357,62,9493,0,0.1560906618833542
91,2257,91,2393,1,1.85621976852417
102,11621,102,11757,0,0.2669188678264618
11,8132,11,8268,0,0.09859263151884079
46,12314,46,12450,0,0.13292330503463745
67,4069,67,4205,1,3.4962759017944336
51,4962,51,5098,0,0.393263578414917
134,13839,134,13975,1,-0.40960267186164856
83,17824,83,17960,0,-0.19952139258384705
118,2741,118,2877,0,-0.9628006815910339
44,2586,44,2722,0,-0.07553194463253021
86,9190,86,9326,0,0.4234783351421356
91,2485,91,2621,0,3.6551599502563477
26,18399,26,18535,0,0.6270633339881897
23,9756,23,9892,0,-0.7950476408004761
86,2696,86,2832,0,1.2781237363815308
78,12778,78,12914,1,4.6662821769714355
31,6563,31,6699,0,-0.014224469661712646
104,8564,104,8700,0,-0.591213047504425
122,8369,122,8505,0,-1.8981413841247559
55,16411,55,16547,0,-0.7899231910705566
125,8526,125,8662,0,0.23994523286819458
65,14832,65,14968,1,2.0727527141571045
134,1187,134,1323,1,-1.3237782716751099
9,2296,9,2432,0,-30.473188400268555
109,18157,109,18293,0,-0.3024773597717285
30,10773,30,10909,0,-0.5755891799926758
28,5921,28,6057,0,-0.21608728170394897
29,16209,29,16345,0,0.1668306291103363
28,12000,28,12136,0,-0.5724060535430908
63,17746,63,17882,0,-0.13468337059020996
88,11918,88,12054,0,0.31259238719940186
13,15645,13,15781,0,-1.448085904121399
25,14435,25,14571,0,0.3066699802875519
117,3482,117,3618,1,-1.6724963188171387
66,7400,66,7536,0,-0.25939470529556274
82,7692,82,7828,0,1.7592984437942505
10,15935,10,16071,0,0.9575129151344299
72,13365,72,13501,0,-0.045722126960754395
100,13648,100,13784,0,-0.15399427711963654
37,7336,37,7472,0,0.5308331251144409
59,15015,59,15151,0,-0.04699280858039856
73,5271,73,5407,0,-1.0027916431427002
81,8160,81,8296,1,1.9228298664093018
134,365,134,501,0,-0.027849644422531128
39,15821,39,15957,0,0.3174538016319275
74,6392,74,6528,0,-1.5363391637802124
80,13616,80,13752,1,1.4555906057357788
99,18195,99,18331,1,0.8913167715072632
89,9074,89,9210,0,0.48934388160705566
127,1987,127,2123,0,-0.7862586975097656
59,3601,59,3737,0,-0.20509156584739685
111,15384,111,15520,0,-0.44934165477752686
11,2895,11,3031,1,2.1936397552490234
55,4575,55,4711,0,1.5166711807250977
89,1347,89,1483,0,0.17961999773979187
78,7356,78,7492,0,1.7971409559249878
120,13189,120,13325,0,0.6906772255897522
81,6826,81,6962,0,1.4448530673980713
17,7063,17,7199,0,0.20183607935905457
40,6739,40,6875,1,3.0496256351470947
92,9967,92,10103,0,1.411787986755371
66,9563,66,9699,0,0.905928909778595
116,5070,116,5206,1,1.3111599683761597
108,8414,108,8550,0,-0.5290532112121582
112,4838,112,4974,0,0.7483562231063843
32,9828,32,9964,0,0.08347546309232712
22,8276,22,8412,0,0.19013233482837677
123,9483,123,9619,0,-0.328888863325119
131,14361,131,14497,1,3.5494096279144287
66,9478,66,9614,0,2.0927436351776123
6,11986,6,12122,0,0.1488824188709259
92,215,92,351,0,-1.5502732992172241
16,8742,16,8878,0,-0.6414428353309631
0,6880,0,7016,0,1.248274564743042
10,14144,10,14280,0,-0.8467750549316406
69,8144,69,8280,0,0.5883092880249023
117,10576,117,10712,0,1.6286137104034424
19,17203,19,17339,1,1.858635663986206
126,14262,126,14398,0,-0.07825703918933868
106,8596,106,8732,0,0.41177287697792053
83,4767,83,4903,0,0.718260645866394
89,4804,89,4940,0,-0.7352060675621033
43,14881,43,15017,0,0.14185890555381775
114,10537,114,10673,0,0.20069250464439392
92,12413,92,12549,0,0.11303260922431946
5,1157,5,1293,0,0.6916598081588745
37,4278,37,4414,0,-0.42015230655670166
90,12133,90,12269,0,1.2349034547805786
133,2770,133,2906,0,0.6598572731018066
8,17255,8,17391,0,0.6320685148239136
97,2309,97,2445,0,-0.7198286652565002
100,3628,100,3764,0,-0.49390220642089844
29,4088,29,4224,0,-0.3896483778953552
47,9202,47,9338,0,1.4776133298873901
70,6734,70,6870,0,0.2798342704772949
109,13385,109,13521,0,0.7007888555526733
12,6413,12,6549,0,-0.32700568437576294
38,14606,38,14742,1,2.732839822769165
61,15497,61,15633,0,-0.4339912533760071
68,4339,68,4475,0,-0.5701601505279541
8,968,8,1104,0,0.23455503582954407
82,6293,82,6429,1,0.24105003476142883
63,12885,63,13021,0,-0.07051552087068558
128,14293,128,14429,1,1.3489964008331299
25,7012,25,7148,1,1.8760079145431519
68,15109,68,15245,0,1.6559438705444336
124,15560,124,15696,0,1.2283982038497925
101,5144,101,5280,0,0.3876243531703949
55,693,55,829,0,2.2371582984924316
32,12616,32,12752,0,-0.14712032675743103
131,8653,131,8789,1,0.6939085125923157
4,5644,4,5780,0,-0.14268188178539276
78,14950,78,15086,1,2.207362651824951
10,3912,10,4048,0,-0.6747962236404419
87,6266,87,6402,0,-0.1489076018333435
98,15350,98,15486,0,0.41931745409965515
55,11910,55,12046,1,2.7073092460632324
43,2893,43,3029,0,-0.5031678676605225
117,1763,117,1899,0,-1.2370153665542603
125,698,125,834,0,0.8462446928024292
3,17602,3,17738,0,2.9751014709472656
15,7288,15,7424,0,-0.5023964643478394
74,1971,74,2107,0,-1.7464531660079956
23,776,23,912,0,1.3252594470977783
86,16852,86,16988,0,0.29366496205329895
11,14433,11,14569,0,-1.034562349319458
95,14907,95,15043,0,0.03729450702667236
49,5963,49,6099,0,0.2081562876701355
18,4082,18,4218,0,0.35046133399009705
100,13278,100,13414,0,0.07064399123191833
56,15749,56,15885,0,-0.370258092880249
94,10250,94,10386,0,-0.9716351628303528
103,8115,103,8251,0,-0.5515143871307373
53,6926,53,7062,0,1.0016905069351196
37,15435,37,15571,0,-0.15448567271232605
92,14764,92,14900,0,0.3390154242515564
54,13196,54,13332,0,0.42568397521972656
60,15627,60,15763,0,-0.252822607755661
133,4670,133,4806,0,0.6800268292427063
110,4677,110,4813,0,-0.025855422019958496
41,8137,41,8273,0,-0.5060992240905762
2,6156,2,6292,0,3.9508180618286133
70,17563,70,17699,0,-0.4566726088523865
78,7791,78,7927,0,-1.6061155796051025
50,12966,50,13102,0,-0.005499601364135742
125,8967,125,9103,0,0.24700739979743958
61,607,61,743,0,-0.26115307211875916
133,12010,133,12146,0,-0.1366412490606308
18,2139,18,2275,0,0.08534654229879379
128,5906,128,6042,0,-0.19334200024604797
132,7063,132,7199,0,0.8006311655044556
16,12152,16,12288,0,-0.3706483244895935
25,287,25,423,0,2.0927891731262207
92,6848,92,6984,0,1.96836519241333
25,10448,25,10584,0,0.2830122113227844
14,12130,14,12266,0,-0.7919387817382812
114,10389,114,10525,0,1.1775436401367188
80,430,80,566,1,38.940330505371094
8,9659,8,9795,1,0.971524715423584
8,7239,8,7375,0,0.4449939727783203
77,18133,77,18269,0,-0.17473502457141876
108,385,108,521,0,0.7355425953865051
119,297,119,433,0,0.6524515748023987
108,15033,108,15169,0,0.43008846044540405
105,18037,105,18173,0,-0.8100159764289856
108,12153,108,12289,0,-0.20047931373119354
16,13583,16,13719,0,0.2460900843143463
23,14165,23,14301,0,1.2085987329483032
107,6854,107,6990,1,2.655062198638916
26,17833,26,17969,0,-0.0369713120162487
131,3694,131,3830,1,1.956626296043396
122,12024,122,12160,0,0.03441101312637329
131,3874,131,4010,0,0.5334919691085815
5,13177,5,13313,0,-0.3823995888233185
75,17267,75,17403,1,0.7148916125297546
64,3964,64,4100,1,1.679778814315796
1,9081,1,9217,0,-0.42270100116729736
109,17313,109,17449,0,0.23934833705425262
117,16681,117,16817,1,-1.4134804010391235
41,16754,41,16890,0,0.6907062530517578
83,8289,83,8425,0,0.5274498462677002
55,13895,55,14031,1,4.892045021057129
102,14195,102,14331,0,-0.1040911078453064
3,9931,3,10067,0,-0.8306297063827515
8,17359,8,17495,0,-0.3727272152900696
64,12925,64,13061,1,3.218594551086426
95,1029,95,1165,0,0.5543698072433472
113,15954,113,16090,0,2.2960424423217773
77,1314,77,1450,0,0.24917037785053253
122,12769,122,12905,1,-1.4432122707366943
128,6955,128,7091,0,0.18385770916938782
41,18213,41,18349,0,0.18287429213523865
25,17678,25,17814,1,1.5843837261199951
45,17134,45,17270,0,2.122363567352295
99,12197,99,12333,0,-15.367034912109375
67,8364,67,8500,0,-0.7875326871871948
21,895,21,1031,0,3.2440152168273926
116,4000,116,4136,0,2.566479206085205
66,14078,66,14214,0,1.262125849723816
58,3286,58,3422,1,-2.0500881671905518
54,14631,54,14767,0,0.6362317800521851
8,9975,8,10111,0,0.421675443649292
100,4540,100,4676,0,0.7114142179489136
53,12898,53,13034,0,0.7020772099494934
45,5510,45,5646,0,0.5958036184310913
56,14676,56,14812,0,0.19433552026748657
112,4136,112,4272,0,0.9164945483207703
122,4324,122,4460,0,0.4094589352607727
93,6336,93,6472,0,-0.3455900549888611
68,134,68,270,0,-0.027071654796600342
126,13704,126,13840,0,-0.14629633724689484
72,1626,72,1762,0,-0.137629896402359
90,4058,90,4194,0,0.17519216239452362
2,5886,2,6022,0,-0.3929066061973572
4,16877,4,17013,0,0.28880128264427185
113,7804,113,7940,1,4.665318489074707
13,18141,13,18277,0,2.1548476219177246
92,11737,92,11873,0,-1.9541347026824951
31,2553,31,2689,0,0.19395989179611206
87,12260,87,12396,0,0.06334701925516129
114,10545,114,10681,0,0.3178408145904541
49,3450,49,3586,0,0.3942171633243561
33,5943,33,6079,0,-0.5781394839286804
70,15200,70,15336,0,0.039445117115974426
56,13372,56,13508,0,-0.47619307041168213
61,10558,61,10694,0,-0.03101670742034912
122,12204,122,12340,1,2.5816848278045654
78,8536,78,8672,1,5.245377063751221
103,13303,103,13439,0,-0.37758034467697144
5,2838,5,2974,0,0.04969976097345352
29,5026,29,5162,0,-0.023359492421150208
101,1288,101,1424,1,0.041888922452926636
87,16097,87,16233,0,-0.4750210642814636
59,5709,59,5845,0,0.35570961236953735
131,15945,131,16081,0,0.04112939536571503
121,4402,121,4538,0,-0.45231062173843384
107,8631,107,8767,0,-0.9789111614227295
18,4232,18,4368,0,-0.3340581953525543
37,16908,37,17044,1,0.6332628726959229
71,11800,71,11936,0,0.06552541255950928
63,9483,63,9619,0,-0.12858250737190247
67,5929,67,6065,0,-2.2477827072143555
62,4772,62,4908,0,1.2421026229858398
