disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
54,8912,54,9048,0,0.052957807
93,6832,93,6968,0,0.016310034
86,16606,86,16742,0,0.5039362
25,4587,25,4723,1,0.18777671
78,12504,78,12640,0,0.17876911
133,1597,133,1733,0,0.041213963
110,228,110,364,0,0.05020472
108,328,108,464,0,0.001892498
27,15184,27,15320,0,0.0031690353
16,9732,16,9868,0,0.014880583
128,6478,128,6614,0,0.026033612
110,9211,110,9347,0,0.14154984
65,3530,65,3666,0,0.12289802
19,1974,19,2110,0,0.049485695
43,11136,43,11272,0,0.10393625
107,13386,107,13522,0,0.3033759
13,11640,13,11776,0,0.5283685
60,10802,60,10938,0,0.0020230887
84,1085,84,1221,0,0.02773721
45,18296,45,18432,0,0.040575456
60,10842,60,10978,0,0.0014050083
80,15005,80,15141,1,0.3903729
7,11608,7,11744,0,0.0026357698
35,5592,35,5728,0,0.013787827
121,9894,121,10030,0,0.30585688
78,14540,78,14676,1,0.19027252
96,13840,96,13976,0,0.046453524
95,17135,95,17271,0,0.10942091
38,5515,38,5651,0,0.29996905
64,17063,64,17199,0,0.08493917
128,16527,128,16663,0,0.029838359
95,6433,95,6569,0,0.028889164
55,7175,55,7311,1,0.73945844
77,14838,77,14974,0,0.046356194
43,16666,43,16802,0,0.008440262
132,11863,132,11999,0,0.11221213
120,4667,120,4803,0,0.049678296
101,7024,101,7160,0,0.05625948
19,7540,19,7676,0,0.020107731
78,3568,78,3704,1,0.18211068
92,13754,92,13890,0,0.20981131
73,2222,73,2358,0,0.010978137
105,17083,105,17219,0,0.0001468509
104,9843,104,9979,0,0.086158894
1,17796,1,17932,0,0.0070206127
12,5340,12,5476,0,0.17817815
128,18231,128,18367,0,0.026494555
112,15224,112,15360,0,0.010205403
66,5123,66,5259,0,0.012982491
60,11918,60,12054,0,0.009183622
0,14949,0,15085,1,0.17983179
99,7709,99,7845,0,0.15790965
128,7861,128,7997,0,0.53169495
55,7950,55,8086,0,0.63245136
58,3615,58,3751,1,0.60464346
93,14446,93,14582,0,0.004680658
103,7117,103,7253,0,0.055939734
120,12737,120,12873,0,0.034677975
52,14772,52,14908,0,0.019513514
57,6533,57,6669,0,0.050147727
111,5692,111,5828,0,0.002432354
86,9327,86,9463,0,0.6007924
131,7854,131,7990,0,0.22158882
26,4850,26,4986,0,0.0020803104
83,5816,83,5952,0,0.028541852
118,6577,118,6713,0,0.05694926
72,13334,72,13470,0,0.03174413
53,13524,53,13660,0,0.25236732
83,14824,83,14960,0,0.018938646
72,13457,72,13593,0,0.008572819
89,17619,89,17755,1,0.5772155
0,16560,0,16696,1,0.14635472
103,18330,103,18466,0,0.021836402
3,3544,3,3680,0,0.35590035
6,13926,6,14062,0,0.007444264
36,17435,36,17571,0,0.014677262
66,17085,66,17221,0,0.0138031
42,8024,42,8160,0,0.002164329
87,5371,87,5507,0,0.034466572
116,5059,116,5195,1,0.17145634
81,12483,81,12619,0,0.19172372
78,1320,78,1456,1,0.19073617
42,1525,42,1661,0,0.058660753
3,15472,3,15608,0,0.21060866
9,3152,9,3288,0,0.20607388
86,3341,86,3477,0,0.18367366
11,1474,11,1610,0,0.04114182
129,5409,129,5545,0,0.16567253
117,12539,117,12675,0,0.20024058
121,16511,121,16647,1,0.26549715
53,1082,53,1218,0,0.32614312
44,5555,44,5691,0,0.015355842
5,18314,5,18450,0,0.0046623717
69,1017,69,1153,0,0.00012170576
71,6123,71,6259,0,0.028249444
64,13010,64,13146,0,0.33987015
88,2409,88,2545,0,0.0070231594
61,15097,61,15233,0,0.0053278594
80,9925,80,10061,0,0.13264951
100,16299,100,16435,0,0.029206468
19,8644,19,8780,0,0.021350816
91,11587,91,11723,0,0.31943062
58,13896,58,14032,1,0.8185355
69,12318,69,12454,0,0.0041193296
43,9576,43,9712,0,0.025098212
10,2745,10,2881,0,0.032929055
71,7829,71,7965,1,0.027124222
72,15423,72,15559,0,0.006785316
27,2444,27,2580,0,0.00071864045
100,15355,100,15491,0,0.014133732
70,18456,70,18592,0,0.0030032464
90,7879,90,8015,1,0.47082216
75,7511,75,7647,0,0.06586089
95,4974,95,5110,0,0.027958183
133,7770,133,7906,1,0.019681187
75,786,75,922,0,0.06864805
116,755,116,891,0,0.15198942
24,17386,24,17522,0,0.007834706
48,8516,48,8652,0,0.007548745
68,5497,68,5633,0,0.08564685
131,9177,131,9313,1,0.6685397
61,6413,61,6549,0,0.0064489213
23,90,23,226,0,0.035770655
87,10265,87,10401,0,0.007882149
118,16333,118,16469,0,0.029975079
45,2118,45,2254,0,0.2761623
47,807,47,943,0,0.2693026
18,17440,18,17576,0,0.004755182
36,183,36,319,0,0.013075965
47,15514,47,15650,1,0.11948552
114,1291,114,1427,0,0.051206756
59,8662,59,8798,0,0.030978277
95,10058,95,10194,0,0.029952612
4,4114,4,4250,0,0.024422769
65,1416,65,1552,1,0.33964917
17,10150,17,10286,0,0.038044292
52,13214,52,13350,0,0.020810395
29,7560,29,7696,0,0.013820726
72,7540,72,7676,0,0.0023790898
10,1652,10,1788,0,0.040742915
96,6880,96,7016,0,0.014947892
76,5303,76,5439,0,0.02482596
19,12214,19,12350,0,0.019898668
95,12435,95,12571,0,0.024711259
57,8369,57,8505,0,0.017554812
4,11202,4,11338,0,0.01531396
82,1526,82,1662,0,0.36209878
33,8595,33,8731,0,0.0050144624
42,6337,42,6473,0,0.0015124831
122,1524,122,1660,1,0.09054024
47,11655,47,11791,0,0.30351394
102,15852,102,15988,0,0.0064792694
116,4792,116,4928,1,0.36841032
133,16361,133,16497,0,0.021898175
23,10433,23,10569,0,0.09895219
53,11619,53,11755,1,0.24846086
39,15271,39,15407,0,0.011941582
104,17693,104,17829,0,0.04394844
53,5823,53,5959,1,0.24329051
10,6766,10,6902,0,0.31902754
0,5671,0,5807,1,0.79629725
118,8146,118,8282,0,0.015169831
63,48,63,184,0,0.004655428
129,4396,129,4532,0,0.5274802
78,8986,78,9122,0,0.15695742
134,14142,134,14278,0,0.17587543
40,3980,40,4116,0,0.042287786
134,16929,134,17065,0,0.17996602
122,2096,122,2232,1,0.6282051
96,13881,96,14017,0,0.015753848
10,4563,10,4699,0,0.04804788
51,13517,51,13653,0,0.0062507424
89,1191,89,1327,0,0.01933336
116,4279,116,4415,1,0.13397568
11,8866,11,9002,0,0.1561769
82,7870,82,8006,0,0.6017119
82,729,82,865,0,0.51045
41,8158,41,8294,0,0.023357134
42,9248,42,9384,0,0.0018387063
86,1292,86,1428,0,0.6277725
101,2,101,138,0,0.12589557
3,10683,3,10819,1,0.6340124
89,18182,89,18318,0,0.019589903
102,16595,102,16731,0,0.010243307
50,15146,50,15282,0,0.0006958857
113,8732,113,8868,0,0.08769643
94,7129,94,7265,1,0.06794436
90,18237,90,18373,0,0.097053915
1,9948,1,10084,0,0.024825457
99,10127,99,10263,1,0.16625625
53,15352,53,15488,0,0.24868378
61,16052,61,16188,0,0.007509728
97,12786,97,12922,0,0.010302392
87,14684,87,14820,0,0.014160799
105,4393,105,4529,0,0.00079857506
107,15356,107,15492,0,0.38048515
114,5066,114,5202,0,0.006994224
18,10265,18,10401,0,0.008570205
130,6330,130,6466,0,0.035152834
15,4575,15,4711,0,0.043988187
47,16420,47,16556,0,0.1219963
102,7141,102,7277,0,0.06048269
13,13096,13,13232,1,0.07510599
78,16959,78,17095,0,0.16599353
39,5282,39,5418,0,0.0032907373
49,10905,49,11041,0,0.026018063
118,10776,118,10912,0,0.045634598
62,9357,62,9493,0,0.009573876
91,2257,91,2393,1,0.28072128
102,11621,102,11757,0,0.005906624
11,8132,11,8268,0,0.01935894
46,12314,46,12450,0,0.14362757
67,4069,67,4205,1,0.51637375
51,4962,51,5098,0,0.0029667472
134,13839,134,13975,1,0.33130494
83,17824,83,17960,0,0.014266233
118,2741,118,2877,0,0.015808389
44,2586,44,2722,0,0.0124078365
86,9190,86,9326,0,0.26139265
91,2485,91,2621,0,0.21541041
26,18399,26,18535,0,0.0016516359
23,9756,23,9892,0,0.03085641
86,2696,86,2832,0,0.1925842
78,12778,78,12914,1,0.5118807
31,6563,31,6699,0,0.009186677
104,8564,104,8700,0,0.03809422
122,8369,122,8505,0,0.15407568
55,16411,55,16547,0,0.26881278
125,8526,125,8662,0,0.0131420465
65,14832,65,14968,1,0.053448714
134,1187,134,1323,1,0.14996341
9,2296,9,2432,0,0.086921215
109,18157,109,18293,0,0.0023754814
30,10773,30,10909,0,0.016201086
28,5921,28,6057,0,9.7861346e-05
29,16209,29,16345,0,0.009784939
28,12000,28,12136,0,0.0001260569
63,17746,63,17882,0,0.005415887
88,11918,88,12054,0,0.02585521
13,15645,13,15781,0,0.0763276
25,14435,25,14571,0,0.20325255
117,3482,117,3618,1,0.30270234
66,7400,66,7536,0,0.07235657
82,7692,82,7828,0,0.17639783
10,15935,10,16071,0,0.13962494
72,13365,72,13501,0,0.023411581
100,13648,100,13784,0,0.018147774
37,7336,37,7472,0,0.025297869
59,15015,59,15151,0,0.030360855
73,5271,73,5407,0,0.011825747
81,8160,81,8296,1,0.35952824
134,365,134,501,0,0.44562835
39,15821,39,15957,0,0.0066095544
74,6392,74,6528,0,0.13191298
80,13616,80,13752,1,0.10325153
99,18195,99,18331,1,0.48118767
89,9074,89,9210,0,0.020325087
127,1987,127,2123,0,0.17611971
59,3601,59,3737,0,0.16464663
111,15384,111,15520,0,0.0021553307
11,2895,11,3031,1,0.34821418
55,4575,55,4711,0,0.7518151
89,1347,89,1483,0,0.034396216
78,7356,78,7492,0,0.19476375
120,13189,120,13325,0,0.018871162
81,6826,81,6962,0,0.16123347
17,7063,17,7199,0,0.0015499872
40,6739,40,6875,1,0.7083161
92,9967,92,10103,0,0.28657606
66,9563,66,9699,0,0.1327084
116,5070,116,5206,1,0.27703544
108,8414,108,8550,0,0.00032389376
112,4838,112,4974,0,0.01770295
32,9828,32,9964,0,0.014238706
22,8276,22,8412,0,0.00033260137
123,9483,123,9619,0,0.05598921
131,14361,131,14497,1,0.89856595
66,9478,66,9614,0,0.32617652
6,11986,6,12122,0,0.0023964106
92,215,92,351,0,0.06173141
16,8742,16,8878,0,0.010965357
0,6880,0,7016,0,0.20990758
10,14144,10,14280,0,0.26492682
69,8144,69,8280,0,0.0002973985
117,10576,117,10712,0,0.1859412
19,17203,19,17339,1,0.36874065
126,14262,126,14398,0,0.004021458
106,8596,106,8732,0,0.008778192
83,4767,83,4903,0,0.019884082
89,4804,89,4940,0,0.025784276
43,14881,43,15017,0,0.00930686
114,10537,114,10673,0,0.00867793
92,12413,92,12549,0,0.21252349
5,1157,5,1293,0,0.017458927
37,4278,37,4414,0,0.0045251655
90,12133,90,12269,0,0.021198658
133,2770,133,2906,0,0.02002332
8,17255,8,17391,0,0.010103774
97,2309,97,2445,0,0.0072472333
100,3628,100,3764,0,0.08098783
29,4088,29,4224,0,0.0122761605
47,9202,47,9338,0,0.4294892
70,6734,70,6870,0,0.0024738396
109,13385,109,13521,0,0.006191523
12,6413,12,6549,0,0.13928053
38,14606,38,14742,1,0.48262763
61,15497,61,15633,0,0.0070102154
68,4339,68,4475,0,0.027222533
8,968,8,1104,0,0.008472583
82,6293,82,6429,1,0.19730078
63,12885,63,13021,0,0.008360458
128,14293,128,14429,1,0.042656485
25,7012,25,7148,1,0.2207343
68,15109,68,15245,0,0.45218778
124,15560,124,15696,0,0.27952918
101,5144,101,5280,0,0.018236695
55,693,55,829,0,0.10709778
32,12616,32,12752,0,0.011794588
131,8653,131,8789,1,0.21308571
4,5644,4,5780,0,0.008503347
78,14950,78,15086,1,0.32997409
10,3912,10,4048,0,0.036519654
87,6266,87,6402,0,0.0040599913
98,15350,98,15486,0,0.025440145
55,11910,55,12046,1,0.151578
43,2893,43,3029,0,0.010114234
117,1763,117,1899,0,0.357043
125,698,125,834,0,0.03352158
3,17602,3,17738,0,0.6840775
15,7288,15,7424,0,0.021707432
74,1971,74,2107,0,0.10738285
23,776,23,912,0,0.106680915
86,16852,86,16988,0,0.6537524
11,14433,11,14569,0,0.02012267
95,14907,95,15043,0,0.041216213
49,5963,49,6099,0,0.0029069853
18,4082,18,4218,0,0.0027391242
100,13278,100,13414,0,0.029045107
56,15749,56,15885,0,0.026000239
94,10250,94,10386,0,0.14419633
103,8115,103,8251,0,0.037842818
53,6926,53,7062,0,0.4003271
37,15435,37,15571,0,0.0049883155
92,14764,92,14900,0,0.060722608
54,13196,54,13332,0,0.007769941
60,15627,60,15763,0,0.004520936
133,4670,133,4806,0,0.019327832
110,4677,110,4813,0,0.010608859
41,8137,41,8273,0,0.01162721
2,6156,2,6292,0,0.39171252
70,17563,70,17699,0,0.0015340347
78,7791,78,7927,0,0.16352122
50,12966,50,13102,0,0.009130239
125,8967,125,9103,0,0.017155051
61,607,61,743,0,0.0026494495
133,12010,133,12146,0,0.035213616
18,2139,18,2275,0,0.016910426
128,5906,128,6042,0,0.026373075
132,7063,132,7199,0,0.01852177
16,12152,16,12288,0,0.015475289
25,287,25,423,0,0.4681267
92,6848,92,6984,0,0.48738945
25,10448,25,10584,0,0.23488761
14,12130,14,12266,0,0.00030150873
114,10389,114,10525,0,0.049119495
80,430,80,566,1,0.8058772
8,9659,8,9795,1,0.13420115
8,7239,8,7375,0,0.0059823715
77,18133,77,18269,0,0.2589246
108,385,108,521,0,0.002963288
119,297,119,433,0,0.051751386
108,15033,108,15169,0,0.0021886085
105,18037,105,18173,0,0.00016324196
108,12153,108,12289,0,0.00017980636
16,13583,16,13719,0,0.038019534
23,14165,23,14301,0,0.03374532
107,6854,107,6990,1,0.85765845
26,17833,26,17969,0,0.0024474082
131,3694,131,3830,1,0.37280294
122,12024,122,12160,0,0.10671069
131,3874,131,4010,0,0.046323508
5,13177,5,13313,0,0.0043609138
75,17267,75,17403,1,0.12071235
64,3964,64,4100,1,0.10345196
1,9081,1,9217,0,0.009174671
109,17313,109,17449,0,0.003077698
117,16681,117,16817,1,0.15320076
41,16754,41,16890,0,0.011105291
83,8289,83,8425,0,0.0164365
55,13895,55,14031,1,0.7446315
102,14195,102,14331,0,0.007505831
3,9931,3,10067,0,0.20935172
8,17359,8,17495,0,0.005600646
64,12925,64,13061,1,0.26367706
95,1029,95,1165,0,0.04494799
113,15954,113,16090,0,0.098060995
77,1314,77,1450,0,0.059524663
122,12769,122,12905,1,0.102122374
128,6955,128,7091,0,0.027976174
41,18213,41,18349,0,0.007815124
25,17678,25,17814,1,0.58698326
45,17134,45,17270,0,0.019078067
99,12197,99,12333,0,0.15691088
67,8364,67,8500,0,0.1451377
21,895,21,1031,0,0.03551345
116,4000,116,4136,0,0.2897558
66,14078,66,14214,0,0.30243286
58,3286,58,3422,1,0.11280389
54,14631,54,14767,0,0.03758581
8,9975,8,10111,0,0.0078006354
100,4540,100,4676,0,0.027779933
53,12898,53,13034,0,0.25406343
45,5510,45,5646,0,0.064386435
56,14676,56,14812,0,0.029729027
112,4136,112,4272,0,0.036301933
122,4324,122,4460,0,0.18042497
93,6336,93,6472,0,0.004387351
68,134,68,270,0,0.21934383
126,13704,126,13840,0,0.0070326854
72,1626,72,1762,0,0.004929616
90,4058,90,4194,0,0.05230205
2,5886,2,6022,0,0.06334052
4,16877,4,17013,0,0.054865774
113,7804,113,7940,1,0.9761233
13,18141,13,18277,0,0.07552071
92,11737,92,11873,0,0.06277892
31,2553,31,2689,0,0.006486038
87,12260,87,12396,0,0.009222902
114,10545,114,10681,0,0.0057936264
49,3450,49,3586,0,0.010683523
33,5943,33,6079,0,0.0015484632
70,15200,70,15336,0,0.0021922898
56,13372,56,13508,0,0.022491561
61,10558,61,10694,0,0.00830344
122,12204,122,12340,1,0.80634004
78,8536,78,8672,1,0.7457787
103,13303,103,13439,0,0.04691077
5,2838,5,2974,0,0.005176087
29,5026,29,5162,0,0.010370324
101,1288,101,1424,1,0.017175937
87,16097,87,16233,0,0.013163176
59,5709,59,5845,0,0.18739825
131,15945,131,16081,0,0.047068954
121,4402,121,4538,0,0.11583722
107,8631,107,8767,0,0.11259476
18,4232,18,4368,0,0.0044025346
37,16908,37,17044,1,0.0069858143
71,11800,71,11936,0,0.016086768
63,9483,63,9619,0,0.0048369323
67,5929,67,6065,0,0.3350043
62,4772,62,4908,0,0.009963687
9,2016,9,2152,1,0.10995398
30,16640,30,16776,0,0.008578183
112,12294,112,12430,0,0.022039026
76,10974,76,11110,0,0.0233474
121,9990,121,10126,0,0.20892239
110,7997,110,8133,0,0.008923031
100,10423,100,10559,0,0.5092427
7,14645,7,14781,0,0.0022513212
9,12057,9,12193,0,0.46955344
33,6477,33,6613,0,0.0037906293
65,6924,65,7060,0,0.05778769
80,9778,80,9914,0,0.24843349
53,6545,53,6681,1,0.23658952
74,16557,74,16693,1,0.37245762
79,13202,79,13338,0,0.01981043
16,14691,16,14827,0,0.01278012
35,159,35,295,0,0.030604038
4,7334,4,7470,0,0.015024059
107,362,107,498,1,0.57389724
3,17045,3,17181,0,0.73625404
51,9773,51,9909,0,0.0053716227
33,11556,33,11692,0,0.007668092
6,6280,6,6416,0,0.0056940215
53,4305,53,4441,0,0.3533596
29,10059,29,10195,0,0.040828075
114,6855,114,6991,0,0.01416036
118,15261,118,15397,0,0.046108954
65,5779,65,5915,0,0.026938768
30,3501,30,3637,0,0.11708792
34,9966,34,10102,0,0.006509032
70,13867,70,14003,0,0.0041247103
21,6123,21,6259,0,0.029143995
97,13865,97,14001,0,0.06567788
21,11564,21,11700,0,0.015064277
12,517,12,653,0,0.31869707
55,14795,55,14931,0,0.10411984
91,12220,91,12356,1,0.15466361
88,10492,88,10628,0,0.033652835
82,2111,82,2247,0,0.1342752
53,17971,53,18107,0,0.3613671
132,1982,132,2118,0,0.023156134
23,8960,23,9096,0,0.03467642
134,7048,134,7184,1,0.67097795
101,912,101,1048,0,0.013680802
98,12207,98,12343,0,0.28056917
98,13024,98,13160,0,0.10827154
58,7221,58,7357,0,0.48148242
19,16260,19,16396,0,0.056957368
112,17563,112,17699,0,0.0047449586
21,5291,21,5427,0,0.014676503
29,7804,29,7940,1,0.15819591
120,16382,120,16518,0,0.034445476
103,3672,103,3808,1,0.46681002
74,4322,74,4458,0,0.12594633
12,12952,12,13088,1,0.34229475
108,11074,108,11210,0,0.0014900366
88,862,88,998,0,0.01071935
5,3744,5,3880,1,0.10101927
91,1517,91,1653,0,0.42127147
107,7148,107,7284,0,0.88521874
8,5747,8,5883,0,0.0061067822
102,16423,102,16559,0,0.008305239
38,41,38,177,0,0.17019229
13,9807,13,9943,0,0.070994474
81,5813,81,5949,1,0.7338569
91,2562,91,2698,1,0.22408366
50,5108,50,5244,0,0.0038160996
109,12811,109,12947,0,0.002627508
65,2003,65,2139,0,0.14335439
78,7024,78,7160,1,0.55695295
123,7910,123,8046,1,0.056173287
102,17012,102,17148,0,0.007900075
26,3302,26,3438,0,0.0016247444
29,15097,29,15233,0,0.0068898792
29,2029,29,2165,0,0.012342411
35,3208,35,3344,0,0.20543297
1,12054,1,12190,0,0.0064063035
135,4013,135,4149,0,0.092467345
126,1398,126,1534,0,0.009759146
74,9304,74,9440,1,0.1368469
41,14374,41,14510,0,0.010770937
38,14203,38,14339,0,0.114332795
58,17397,58,17533,1,0.3741304
95,6687,95,6823,0,0.028291442
131,1764,131,1900,0,0.0931166
64,16482,64,16618,0,0.07866861
42,819,42,955,0,0.0013575067
89,12490,89,12626,0,0.019118724
19,78,19,214,0,0.017538488
34,8094,34,8230,0,0.005341981
97,1334,97,1470,0,0.009426832
4,18079,4,18215,0,0.0038570631
123,12618,123,12754,1,0.22868514
55,17540,55,17676,1,0.096495025
46,14332,46,14468,1,0.53460026
58,13413,58,13549,0,0.1539774
79,4414,79,4550,0,0.0213861
78,3962,78,4098,0,0.16024543
61,16499,61,16635,0,0.006162509
59,15807,59,15943,0,0.05590722
70,8590,70,8726,0,0.0025742133
26,9005,26,9141,0,0.0034610676
12,11729,12,11865,0,0.3750361
35,283,35,419,0,0.02171138
99,10156,99,10292,1,0.7040303
43,11582,43,11718,0,0.010550375
63,12213,63,12349,0,0.00594764
80,15919,80,16055,1,0.51985216
66,3558,66,3694,1,0.1130594
13,10140,13,10276,0,0.07293386
111,1584,111,1720,0,0.0028426272
71,14561,71,14697,0,0.020957313
125,8205,125,8341,0,0.1534293
31,11996,31,12132,0,0.0010370179
