disease_local_id,gene_local_id,metapath,count
109,9085,DaGpPpG,0
9,2870,DaGpPpG,0
8,12265,DaGpPpG,0
85,340,DaGpPpG,0
93,15585,DaGpPpG,0
82,12499,DaGpPpG,0
58,11557,DaGpPpG,0
66,2942,DaGpPpG,0
67,11853,DaGpPpG,0
63,9453,DaGpPpG,0
106,10753,DaGpPpG,0
101,4621,DaGpPpG,0
58,14246,DaGpPpG,0
42,8714,DaGpPpG,0
57,8580,DaGpPpG,0
116,646,DaGpPpG,0
12,8024,DaGpPpG,0
103,8059,DaGpPpG,0
70,17670,DaGpPpG,0
9,5223,DaGpPpG,0
0,5947,DaGpPpG,0
116,17605,DaGpPpG,0
69,15698,DaGpPpG,0
4,17217,DaGpPpG,0
134,1222,DaGpPpG,0
131,5076,DaGpPpG,0
13,11451,DaGpPpG,0
78,18436,DaGpPpG,0
63,3320,DaGpPpG,0
31,13090,DaGpPpG,0
18,4801,DaGpPpG,0
129,5561,DaGpPpG,0
3,16617,DaGpPpG,0
84,6127,DaGpPpG,0
83,2688,DaGpPpG,0
118,12612,DaGpPpG,0
38,4956,DaGpPpG,0
110,16239,DaGpPpG,0
8,16130,DaGpPpG,0
127,15548,DaGpPpG,0
29,6969,DaGpPpG,0
110,5810,DaGpPpG,0
87,15719,DaGpPpG,0
24,15396,DaGpPpG,0
119,8566,DaGpPpG,0
104,9625,DaGpPpG,0
113,17755,DaGpPpG,0
10,9172,DaGpPpG,0
51,12964,DaGpPpG,0
90,15384,DaGpPpG,0
103,13263,DaGpPpG,0
68,8766,DaGpPpG,0
129,13246,DaGpPpG,0
49,11890,DaGpPpG,0
11,16342,DaGpPpG,0
77,7555,DaGpPpG,0
67,14536,DaGpPpG,0
85,7492,DaGpPpG,0
48,49,DaGpPpG,0
94,3486,DaGpPpG,0
133,17695,DaGpPpG,0
75,2944,DaGpPpG,0
65,27,DaGpPpG,0
116,15514,DaGpPpG,0
62,4696,DaGpPpG,0
37,3220,DaGpPpG,0
121,10933,DaGpPpG,0
116,3809,DaGpPpG,0
67,11242,DaGpPpG,0
132,3367,DaGpPpG,0
19,5395,DaGpPpG,0
110,4176,DaGpPpG,0
20,9439,DaGpPpG,0
110,4972,DaGpPpG,0
26,5847,DaGpPpG,0
56,6525,DaGpPpG,0
123,14981,DaGpPpG,0
85,15726,DaGpPpG,0
0,8564,DaGpPpG,0
31,15587,DaGpPpG,0
123,12759,DaGpPpG,0
13,8163,DaGpPpG,0
90,14113,DaGpPpG,0
71,18307,DaGpPpG,0
31,2643,DaGpPpG,0
0,10349,DaGpPpG,0
9,13122,DaGpPpG,0
58,15560,DaGpPpG,0
58,604,DaGpPpG,0
27,14003,DaGpPpG,0
14,5936,DaGpPpG,0
54,8912,DaGpPpG,0
93,6832,DaGpPpG,0
86,16606,DaGpPpG,0
25,4587,DaGpPpG,0
78,12504,DaGpPpG,0
133,1597,DaGpPpG,0
110,228,DaGpPpG,0
108,328,DaGpPpG,0
27,15184,DaGpPpG,0
16,9732,DaGpPpG,0
128,6478,DaGpPpG,0
110,9211,DaGpPpG,0
65,3530,DaGpPpG,0
19,1974,DaGpPpG,0
43,11136,DaGpPpG,0
107,13386,DaGpPpG,0
13,11640,DaGpPpG,0
60,10802,DaGpPpG,0
84,1085,DaGpPpG,0
45,18296,DaGpPpG,0
60,10842,DaGpPpG,0
80,15005,DaGpPpG,0
7,11608,DaGpPpG,0
35,5592,DaGpPpG,0
121,9894,DaGpPpG,0
78,14540,DaGpPpG,0
96,13840,DaGpPpG,0
95,17135,DaGpPpG,0
38,5515,DaGpPpG,0
64,17063,DaGpPpG,0
128,16527,DaGpPpG,0
95,6433,DaGpPpG,0
55,7175,DaGpPpG,0
77,14838,DaGpPpG,0
43,16666,DaGpPpG,0
132,11863,DaGpPpG,0
120,4667,DaGpPpG,0
101,7024,DaGpPpG,0
19,7540,DaGpPpG,0
78,3568,DaGpPpG,0
92,13754,DaGpPpG,0
73,2222,DaGpPpG,0
105,17083,DaGpPpG,0
104,9843,DaGpPpG,0
1,17796,DaGpPpG,0
12,5340,DaGpPpG,0
128,18231,DaGpPpG,0
112,15224,DaGpPpG,0
66,5123,DaGpPpG,0
60,11918,DaGpPpG,0
0,14949,DaGpPpG,0
99,7709,DaGpPpG,0
128,7861,DaGpPpG,0
55,7950,DaGpPpG,0
58,3615,DaGpPpG,0
93,14446,DaGpPpG,0
103,7117,DaGpPpG,0
120,12737,DaGpPpG,0
52,14772,DaGpPpG,0
57,6533,DaGpPpG,0
111,5692,DaGpPpG,0
86,9327,DaGpPpG,0
131,7854,DaGpPpG,0
26,4850,DaGpPpG,0
83,5816,DaGpPpG,0
118,6577,DaGpPpG,0
72,13334,DaGpPpG,0
53,13524,DaGpPpG,0
83,14824,DaGpPpG,0
72,13457,DaGpPpG,0
89,17619,DaGpPpG,0
0,16560,DaGpPpG,0
103,18330,DaGpPpG,0
3,3544,DaGpPpG,0
6,13926,DaGpPpG,0
36,17435,DaGpPpG,0
66,17085,DaGpPpG,0
42,8024,DaGpPpG,0
87,5371,DaGpPpG,0
116,5059,DaGpPpG,0
81,12483,DaGpPpG,0
78,1320,DaGpPpG,0
42,1525,DaGpPpG,0
3,15472,DaGpPpG,0
9,3152,DaGpPpG,0
86,3341,DaGpPpG,0
11,1474,DaGpPpG,0
129,5409,DaGpPpG,0
117,12539,DaGpPpG,0
121,16511,DaGpPpG,0
53,1082,DaGpPpG,0
44,5555,DaGpPpG,0
5,18314,DaGpPpG,0
69,1017,DaGpPpG,0
71,6123,DaGpPpG,0
64,13010,DaGpPpG,0
88,2409,DaGpPpG,0
61,15097,DaGpPpG,0
80,9925,DaGpPpG,0
100,16299,DaGpPpG,0
19,8644,DaGpPpG,0
91,11587,DaGpPpG,0
58,13896,DaGpPpG,0
69,12318,DaGpPpG,0
43,9576,DaGpPpG,0
10,2745,DaGpPpG,0
71,7829,DaGpPpG,0
72,15423,DaGpPpG,0
27,2444,DaGpPpG,0
100,15355,DaGpPpG,0
70,18456,DaGpPpG,0
90,7879,DaGpPpG,0
75,7511,DaGpPpG,0
95,4974,DaGpPpG,0
133,7770,DaGpPpG,0
75,786,DaGpPpG,0
116,755,DaGpPpG,0
24,17386,DaGpPpG,0
48,8516,DaGpPpG,0
68,5497,DaGpPpG,0
131,9177,DaGpPpG,0
61,6413,DaGpPpG,0
23,90,DaGpPpG,0
87,10265,DaGpPpG,0
118,16333,DaGpPpG,0
45,2118,DaGpPpG,0
47,807,DaGpPpG,0
18,17440,DaGpPpG,0
36,183,DaGpPpG,0
47,15514,DaGpPpG,0
114,1291,DaGpPpG,0
59,8662,DaGpPpG,0
95,10058,DaGpPpG,0
4,4114,DaGpPpG,0
65,1416,DaGpPpG,0
17,10150,DaGpPpG,0
52,13214,DaGpPpG,0
29,7560,DaGpPpG,0
72,7540,DaGpPpG,0
10,1652,DaGpPpG,0
96,6880,DaGpPpG,0
76,5303,DaGpPpG,0
19,12214,DaGpPpG,0
95,12435,DaGpPpG,0
57,8369,DaGpPpG,0
4,11202,DaGpPpG,0
82,1526,DaGpPpG,0
33,8595,DaGpPpG,0
42,6337,DaGpPpG,0
122,1524,DaGpPpG,0
47,11655,DaGpPpG,0
102,15852,DaGpPpG,0
116,4792,DaGpPpG,0
133,16361,DaGpPpG,0
23,10433,DaGpPpG,0
53,11619,DaGpPpG,0
39,15271,DaGpPpG,0
104,17693,DaGpPpG,0
53,5823,DaGpPpG,0
10,6766,DaGpPpG,0
0,5671,DaGpPpG,0
118,8146,DaGpPpG,0
63,48,DaGpPpG,0
129,4396,DaGpPpG,0
78,8986,DaGpPpG,0
134,14142,DaGpPpG,0
40,3980,DaGpPpG,0
134,16929,DaGpPpG,0
122,2096,DaGpPpG,0
96,13881,DaGpPpG,0
10,4563,DaGpPpG,0
51,13517,DaGpPpG,0
89,1191,DaGpPpG,0
116,4279,DaGpPpG,0
11,8866,DaGpPpG,0
82,7870,DaGpPpG,0
82,729,DaGpPpG,0
41,8158,DaGpPpG,0
42,9248,DaGpPpG,0
86,1292,DaGpPpG,0
101,2,DaGpPpG,0
3,10683,DaGpPpG,0
89,18182,DaGpPpG,0
102,16595,DaGpPpG,0
50,15146,DaGpPpG,0
113,8732,DaGpPpG,0
94,7129,DaGpPpG,0
90,18237,DaGpPpG,0
1,9948,DaGpPpG,0
99,10127,DaGpPpG,0
53,15352,DaGpPpG,0
61,16052,DaGpPpG,0
97,12786,DaGpPpG,0
87,14684,DaGpPpG,0
105,4393,DaGpPpG,0
107,15356,DaGpPpG,0
114,5066,DaGpPpG,0
18,10265,DaGpPpG,0
130,6330,DaGpPpG,0
15,4575,DaGpPpG,0
47,16420,DaGpPpG,0
102,7141,DaGpPpG,0
13,13096,DaGpPpG,0
78,16959,DaGpPpG,0
39,5282,DaGpPpG,0
49,10905,DaGpPpG,0
118,10776,DaGpPpG,0
62,9357,DaGpPpG,0
91,2257,DaGpPpG,0
102,11621,DaGpPpG,0
11,8132,DaGpPpG,0
46,12314,DaGpPpG,0
67,4069,DaGpPpG,0
51,4962,DaGpPpG,0
134,13839,DaGpPpG,0
83,17824,DaGpPpG,0
118,2741,DaGpPpG,0
44,2586,DaGpPpG,0
86,9190,DaGpPpG,0
91,2485,DaGpPpG,0
26,18399,DaGpPpG,0
23,9756,DaGpPpG,0
86,2696,DaGpPpG,0
78,12778,DaGpPpG,0
31,6563,DaGpPpG,0
104,8564,DaGpPpG,0
122,8369,DaGpPpG,0
55,16411,DaGpPpG,0
125,8526,DaGpPpG,0
65,14832,DaGpPpG,0
134,1187,DaGpPpG,0
9,2296,DaGpPpG,0
109,18157,DaGpPpG,0
30,10773,DaGpPpG,0
28,5921,DaGpPpG,0
29,16209,DaGpPpG,0
28,12000,DaGpPpG,0
63,17746,DaGpPpG,0
88,11918,DaGpPpG,0
13,15645,DaGpPpG,0
25,14435,DaGpPpG,0
117,3482,DaGpPpG,0
66,7400,DaGpPpG,0
82,7692,DaGpPpG,0
10,15935,DaGpPpG,0
72,13365,DaGpPpG,0
100,13648,DaGpPpG,0
37,7336,DaGpPpG,0
59,15015,DaGpPpG,0
73,5271,DaGpPpG,0
81,8160,DaGpPpG,0
134,365,DaGpPpG,0
39,15821,DaGpPpG,0
74,6392,DaGpPpG,0
80,13616,DaGpPpG,0
99,18195,DaGpPpG,0
89,9074,DaGpPpG,0
127,1987,DaGpPpG,0
59,3601,DaGpPpG,0
111,15384,DaGpPpG,0
11,2895,DaGpPpG,0
55,4575,DaGpPpG,0
89,1347,DaGpPpG,0
78,7356,DaGpPpG,0
120,13189,DaGpPpG,0
81,6826,DaGpPpG,0
17,7063,DaGpPpG,0
40,6739,DaGpPpG,0
92,9967,DaGpPpG,0
66,9563,DaGpPpG,0
116,5070,DaGpPpG,0
108,8414,DaGpPpG,0
112,4838,DaGpPpG,0
32,9828,DaGpPpG,0
22,8276,DaGpPpG,0
123,9483,DaGpPpG,0
131,14361,DaGpPpG,0
66,9478,DaGpPpG,0
6,11986,DaGpPpG,0
92,215,DaGpPpG,0
16,8742,DaGpPpG,0
0,6880,DaGpPpG,0
10,14144,DaGpPpG,0
69,8144,DaGpPpG,0
117,10576,DaGpPpG,0
19,17203,DaGpPpG,0
126,14262,DaGpPpG,0
106,8596,DaGpPpG,0
83,4767,DaGpPpG,0
89,4804,DaGpPpG,0
43,14881,DaGpPpG,0
114,10537,DaGpPpG,0
92,12413,DaGpPpG,0
5,1157,DaGpPpG,0
37,4278,DaGpPpG,0
90,12133,DaGpPpG,0
133,2770,DaGpPpG,0
8,17255,DaGpPpG,0
97,2309,DaGpPpG,0
100,3628,DaGpPpG,0
29,4088,DaGpPpG,0
47,9202,DaGpPpG,0
70,6734,DaGpPpG,0
109,13385,DaGpPpG,0
12,6413,DaGpPpG,0
38,14606,DaGpPpG,0
61,15497,DaGpPpG,0
68,4339,DaGpPpG,0
8,968,DaGpPpG,0
82,6293,DaGpPpG,0
63,12885,DaGpPpG,0
128,14293,DaGpPpG,0
25,7012,DaGpPpG,0
68,15109,DaGpPpG,0
124,15560,DaGpPpG,0
101,5144,DaGpPpG,0
55,693,DaGpPpG,0
32,12616,DaGpPpG,0
131,8653,DaGpPpG,0
4,5644,DaGpPpG,0
78,14950,DaGpPpG,0
10,3912,DaGpPpG,0
87,6266,DaGpPpG,0
98,15350,DaGpPpG,0
55,11910,DaGpPpG,0
43,2893,DaGpPpG,0
117,1763,DaGpPpG,0
125,698,DaGpPpG,0
3,17602,DaGpPpG,0
15,7288,DaGpPpG,0
74,1971,DaGpPpG,0
23,776,DaGpPpG,0
86,16852,DaGpPpG,0
11,14433,DaGpPpG,0
95,14907,DaGpPpG,0
49,5963,DaGpPpG,0
18,4082,DaGpPpG,0
100,13278,DaGpPpG,0
56,15749,DaGpPpG,0
94,10250,DaGpPpG,0
103,8115,DaGpPpG,0
53,6926,DaGpPpG,0
37,15435,DaGpPpG,0
92,14764,DaGpPpG,0
54,13196,DaGpPpG,0
60,15627,DaGpPpG,0
133,4670,DaGpPpG,0
110,4677,DaGpPpG,0
41,8137,DaGpPpG,0
2,6156,DaGpPpG,0
70,17563,DaGpPpG,0
78,7791,DaGpPpG,0
50,12966,DaGpPpG,0
125,8967,DaGpPpG,0
61,607,DaGpPpG,0
133,12010,DaGpPpG,0
18,2139,DaGpPpG,0
128,5906,DaGpPpG,0
132,7063,DaGpPpG,0
16,12152,DaGpPpG,0
25,287,DaGpPpG,0
92,6848,DaGpPpG,0
25,10448,DaGpPpG,0
14,12130,DaGpPpG,0
114,10389,DaGpPpG,0
80,430,DaGpPpG,0
8,9659,DaGpPpG,0
8,7239,DaGpPpG,0
77,18133,DaGpPpG,0
108,385,DaGpPpG,0
119,297,DaGpPpG,0
108,15033,DaGpPpG,0
105,18037,DaGpPpG,0
108,12153,DaGpPpG,0
16,13583,DaGpPpG,0
23,14165,DaGpPpG,0
107,6854,DaGpPpG,0
26,17833,DaGpPpG,0
131,3694,DaGpPpG,0
122,12024,DaGpPpG,0
131,3874,DaGpPpG,0
5,13177,DaGpPpG,0
75,17267,DaGpPpG,0
64,3964,DaGpPpG,0
1,9081,DaGpPpG,0
109,17313,DaGpPpG,0
117,16681,DaGpPpG,0
41,16754,DaGpPpG,0
83,8289,DaGpPpG,0
55,13895,DaGpPpG,0
102,14195,DaGpPpG,0
3,9931,DaGpPpG,0
8,17359,DaGpPpG,0
64,12925,DaGpPpG,0
95,1029,DaGpPpG,0
113,15954,DaGpPpG,0
77,1314,DaGpPpG,0
122,12769,DaGpPpG,0
128,6955,DaGpPpG,0
41,18213,DaGpPpG,0
25,17678,DaGpPpG,0
45,17134,DaGpPpG,0
99,12197,DaGpPpG,0
67,8364,DaGpPpG,0
21,895,DaGpPpG,0
116,4000,DaGpPpG,0
66,14078,DaGpPpG,0
58,3286,DaGpPpG,0
54,14631,DaGpPpG,0
8,9975,DaGpPpG,0
100,4540,DaGpPpG,0
53,12898,DaGpPpG,0
45,5510,DaGpPpG,0
56,14676,DaGpPpG,0
112,4136,DaGpPpG,0
122,4324,DaGpPpG,0
93,6336,DaGpPpG,0
68,134,DaGpPpG,0
126,13704,DaGpPpG,0
72,1626,DaGpPpG,0
90,4058,DaGpPpG,0
2,5886,DaGpPpG,0
4,16877,DaGpPpG,0
113,7804,DaGpPpG,0
13,18141,DaGpPpG,0
92,11737,DaGpPpG,0
31,2553,DaGpPpG,0
87,12260,DaGpPpG,0
114,10545,DaGpPpG,0
49,3450,DaGpPpG,0
33,5943,DaGpPpG,0
70,15200,DaGpPpG,0
56,13372,DaGpPpG,0
61,10558,DaGpPpG,0
122,12204,DaGpPpG,0
78,8536,DaGpPpG,0
103,13303,DaGpPpG,0
5,2838,DaGpPpG,0
29,5026,DaGpPpG,0
101,1288,DaGpPpG,0
87,16097,DaGpPpG,0
59,5709,DaGpPpG,0
131,15945,DaGpPpG,0
121,4402,DaGpPpG,0
107,8631,DaGpPpG,0
18,4232,DaGpPpG,0
37,16908,DaGpPpG,0
71,11800,DaGpPpG,0
63,9483,DaGpPpG,0
67,5929,DaGpPpG,0
62,4772,DaGpPpG,0
9,2016,DaGpPpG,0
30,16640,DaGpPpG,0
112,12294,DaGpPpG,0
76,10974,DaGpPpG,0
121,9990,DaGpPpG,0
110,7997,DaGpPpG,0
100,10423,DaGpPpG,0
7,14645,DaGpPpG,0
9,12057,DaGpPpG,0
33,6477,DaGpPpG,0
65,6924,DaGpPpG,0
80,9778,DaGpPpG,0
53,6545,DaGpPpG,0
74,16557,DaGpPpG,0
79,13202,DaGpPpG,0
16,14691,DaGpPpG,0
35,159,DaGpPpG,0
4,7334,DaGpPpG,0
107,362,DaGpPpG,0
3,17045,DaGpPpG,0
51,9773,DaGpPpG,0
33,11556,DaGpPpG,0
6,6280,DaGpPpG,0
53,4305,DaGpPpG,0
29,10059,DaGpPpG,0
114,6855,DaGpPpG,0
118,15261,DaGpPpG,0
65,5779,DaGpPpG,0
30,3501,DaGpPpG,0
34,9966,DaGpPpG,0
70,13867,DaGpPpG,0
21,6123,DaGpPpG,0
97,13865,DaGpPpG,0
21,11564,DaGpPpG,0
12,517,DaGpPpG,0
55,14795,DaGpPpG,0
91,12220,DaGpPpG,0
88,10492,DaGpPpG,0
82,2111,DaGpPpG,0
53,17971,DaGpPpG,0
132,1982,DaGpPpG,0
23,8960,DaGpPpG,0
134,7048,DaGpPpG,0
101,912,DaGpPpG,0
98,12207,DaGpPpG,0
98,13024,DaGpPpG,0
58,7221,DaGpPpG,0
19,16260,DaGpPpG,0
112,17563,DaGpPpG,0
21,5291,DaGpPpG,0
29,7804,DaGpPpG,0
120,16382,DaGpPpG,0
103,3672,DaGpPpG,0
74,4322,DaGpPpG,0
12,12952,DaGpPpG,0
108,11074,DaGpPpG,0
88,862,DaGpPpG,0
5,3744,DaGpPpG,0
91,1517,DaGpPpG,0
107,7148,DaGpPpG,0
8,5747,DaGpPpG,0
102,16423,DaGpPpG,0
38,41,DaGpPpG,0
13,9807,DaGpPpG,0
81,5813,DaGpPpG,0
91,2562,DaGpPpG,0
50,5108,DaGpPpG,0
109,12811,DaGpPpG,0
65,2003,DaGpPpG,0
78,7024,DaGpPpG,0
123,7910,DaGpPpG,0
102,17012,DaGpPpG,0
26,3302,DaGpPpG,0
29,15097,DaGpPpG,0
29,2029,DaGpPpG,0
35,3208,DaGpPpG,0
1,12054,DaGpPpG,0
135,4013,DaGpPpG,0
126,1398,DaGpPpG,0
74,9304,DaGpPpG,0
41,14374,DaGpPpG,0
38,14203,DaGpPpG,0
58,17397,DaGpPpG,0
95,6687,DaGpPpG,0
131,1764,DaGpPpG,0
64,16482,DaGpPpG,0
42,819,DaGpPpG,0
89,12490,DaGpPpG,0
19,78,DaGpPpG,0
34,8094,DaGpPpG,0
97,1334,DaGpPpG,0
4,18079,DaGpPpG,0
123,12618,DaGpPpG,0
55,17540,DaGpPpG,0
46,14332,DaGpPpG,0
58,13413,DaGpPpG,0
79,4414,DaGpPpG,0
78,3962,DaGpPpG,0
61,16499,DaGpPpG,0
59,15807,DaGpPpG,0
70,8590,DaGpPpG,0
26,9005,DaGpPpG,0
12,11729,DaGpPpG,0
35,283,DaGpPpG,0
99,10156,DaGpPpG,0
43,11582,DaGpPpG,0
63,12213,DaGpPpG,0
80,15919,DaGpPpG,0
66,3558,DaGpPpG,0
13,10140,DaGpPpG,0
111,1584,DaGpPpG,0
71,14561,DaGpPpG,0
125,8205,DaGpPpG,0
31,11996,DaGpPpG,0
96,11703,DaGpPpG,0
63,17028,DaGpPpG,0
73,10523,DaGpPpG,0
99,11742,DaGpPpG,0
40,5722,DaGpPpG,0
65,2101,DaGpPpG,0
97,9722,DaGpPpG,0
38,16893,DaGpPpG,0
68,7031,DaGpPpG,0
126,1855,DaGpPpG,0
85,6691,DaGpPpG,0
76,12358,DaGpPpG,0
90,12192,DaGpPpG,0
1,15044,DaGpPpG,0
23,1781,DaGpPpG,0
21,8455,DaGpPpG,0
81,9294,DaGpPpG,0
129,11700,DaGpPpG,0
13,6512,DaGpPpG,0
39,5661,DaGpPpG,0
21,1532,DaGpPpG,0
65,10081,DaGpPpG,0
86,10162,DaGpPpG,0
105,15788,DaGpPpG,0
51,3380,DaGpPpG,0
65,13453,DaGpPpG,0
135,5449,DaGpPpG,0
34,12763,DaGpPpG,0
16,14925,DaGpPpG,0
61,2600,DaGpPpG,0
13,2411,DaGpPpG,0
7,10778,DaGpPpG,0
25,7007,DaGpPpG,0
8,11674,DaGpPpG,0
50,16560,DaGpPpG,0
131,729,DaGpPpG,0
104,13620,DaGpPpG,0
76,12916,DaGpPpG,0
82,18321,DaGpPpG,0
107,7343,DaGpPpG,0
64,2053,DaGpPpG,0
94,16714,DaGpPpG,0
79,6318,DaGpPpG,0
17,1342,DaGpPpG,0
80,15915,DaGpPpG,0
16,14423,DaGpPpG,0
25,9896,DaGpPpG,0
129,8887,DaGpPpG,0
110,3807,DaGpPpG,0
14,14281,DaGpPpG,0
94,14495,DaGpPpG,0
87,13700,DaGpPpG,0
135,18027,DaGpPpG,0
94,13187,DaGpPpG,0
58,10210,DaGpPpG,0
55,5198,DaGpPpG,0
0,6705,DaGpPpG,0
129,5251,DaGpPpG,0
101,11167,DaGpPpG,0
111,4321,DaGpPpG,0
69,17876,DaGpPpG,0
97,9650,DaGpPpG,0
29,5279,DaGpPpG,0
132,294,DaGpPpG,0
66,13700,DaGpPpG,0
82,4110,DaGpPpG,0
39,13968,DaGpPpG,0
49,1579,DaGpPpG,0
25,852,DaGpPpG,0
107,12832,DaGpPpG,0
86,3333,DaGpPpG,0
65,14048,DaGpPpG,0
46,14906,DaGpPpG,0
47,4929,DaGpPpG,0
15,8384,DaGpPpG,0
94,7041,DaGpPpG,0
33,3804,DaGpPpG,0
40,11379,DaGpPpG,0
65,659,DaGpPpG,0
58,18448,DaGpPpG,0
42,15053,DaGpPpG,0
42,18344,DaGpPpG,0
78,1298,DaGpPpG,0
106,10370,DaGpPpG,0
48,15445,DaGpPpG,0
111,16937,DaGpPpG,0
104,5766,DaGpPpG,0
0,11880,DaGpPpG,0
101,8807,DaGpPpG,0
50,2409,DaGpPpG,0
69,1302,DaGpPpG,0
124,13915,DaGpPpG,0
67,17132,DaGpPpG,0
90,12531,DaGpPpG,0
22,2603,DaGpPpG,0
122,15424,DaGpPpG,0
55,5867,DaGpPpG,0
94,1652,DaGpPpG,0
97,8494,DaGpPpG,0
1,14639,DaGpPpG,0
133,4434,DaGpPpG,0
122,2143,DaGpPpG,0
40,9578,DaGpPpG,0
107,9692,DaGpPpG,0
15,1641,DaGpPpG,0
36,14879,DaGpPpG,0
102,6260,DaGpPpG,0
75,5524,DaGpPpG,0
87,853,DaGpPpG,0
46,12661,DaGpPpG,0
71,8723,DaGpPpG,0
58,8971,DaGpPpG,0
74,3074,DaGpPpG,0
89,6322,DaGpPpG,0
64,10893,DaGpPpG,0
55,11588,DaGpPpG,0
82,13283,DaGpPpG,0
125,4586,DaGpPpG,0
78,10270,DaGpPpG,0
25,10887,DaGpPpG,0
80,5316,DaGpPpG,0
8,2670,DaGpPpG,0
28,5454,DaGpPpG,0
113,7750,DaGpPpG,0
2,2849,DaGpPpG,0
45,17760,DaGpPpG,0
39,7320,DaGpPpG,0
92,16934,DaGpPpG,0
118,10657,DaGpPpG,0
36,9335,DaGpPpG,0
52,15962,DaGpPpG,0
38,3094,DaGpPpG,0
103,13914,DaGpPpG,0
106,16331,DaGpPpG,0
109,7212,DaGpPpG,0
43,16391,DaGpPpG,0
34,8293,DaGpPpG,0
132,1631,DaGpPpG,0
81,9728,DaGpPpG,0
101,7325,DaGpPpG,0
4,1850,DaGpPpG,0
101,12161,DaGpPpG,0
130,1733,DaGpPpG,0
53,13279,DaGpPpG,0
133,7005,DaGpPpG,0
70,8919,DaGpPpG,0
17,14544,DaGpPpG,0
56,4860,DaGpPpG,0
127,7180,DaGpPpG,0
25,9256,DaGpPpG,0
2,6548,DaGpPpG,0
91,10615,DaGpPpG,0
125,2150,DaGpPpG,0
62,2156,DaGpPpG,0
104,16203,DaGpPpG,0
76,13098,DaGpPpG,0
19,13341,DaGpPpG,0
61,11994,DaGpPpG,0
135,13624,DaGpPpG,0
9,3213,DaGpPpG,0
98,5445,DaGpPpG,0
