disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGpPpG,DpPhG,GcGaD,score_path,score_hybrid
96,6015,96,6151,0,0.102217615,0,0,4,0.004370961671104335,0.06307895345887754
109,4113,109,4249,0,0.07884275,0,0,0,0.0,0.0473056510090828
78,14886,78,15022,1,0.292899,0,0,0,0.0,0.1757394075393677
47,7293,47,7429,1,0.24717128,0,0,367,0.40103573332382275,0.3087170629904788
47,3279,47,3415,1,0.28472218,0,0,65,0.07102812715544544,0.1992445583668321
36,12588,36,12724,0,0.07922778,0,0,7,0.007649182924432586,0.05059634284130853
99,17743,99,17879,0,0.34938902,0,0,0,0.0,0.20963340997695926
121,3377,121,3513,0,0.23049,0,0,0,0.0,0.13829399943351747
132,6912,132,7048,0,0.14418657,0,0,80,0.0874192334220867,0.12147963611308976
69,3773,69,3909,0,0.010883714,0,0,1,0.0010927404177760837,0.00696732461055421
18,12349,18,12485,0,0.077053204,0,0,8,0.00874192334220867,0.049728691844169545
58,10220,58,10356,1,0.45975477,0,0,156,0.17046750517306905,0.34403986108946083
74,15008,74,15144,1,0.19968332,0,0,0,0.0,0.11980999410152438
82,9943,82,10079,1,0.32819363,0,0,0,0.0,0.19691618084907533
13,13793,13,13929,1,0.25471905,0,0,277,0.3026890957239752,0.27390706753267785
12,10778,12,10914,0,0.123491,0,0,0,0.0,0.07409459799528123
121,720,121,856,0,0.30008075,0,0,20,0.021854808355521674,0.18879037118957503
48,18315,48,18451,0,0.050316278,0,0,0,0.0,0.03018976673483849
53,13954,53,14090,0,0.345309,0,0,8,0.00874192334220867,0.21068216290873715
94,12113,94,12249,0,0.23341905,0,0,89,0.09725389718207145,0.17895298635638723
40,8920,40,9056,0,0.13464363,0,0,107,0.11692322470204096,0.12755546739679996
22,16388,22,16524,0,0.01639072,0,0,0,0.0,0.009834432229399682
116,4653,116,4789,0,0.27716103,0,0,0,0.0,0.16629661917686464
38,12905,38,13041,0,0.1931915,0,0,130,0.1420562543108909,0.17273740083515043
21,7746,21,7882,0,0.04578089,0,0,3,0.003278221253328251,0.028779822315284705
87,10105,87,10241,0,0.032363858,0,0,0,0.0,0.019418314844369892
29,4469,29,4605,0,0.038678106,0,0,0,0.0,0.023206863552331928
112,16916,112,17052,0,0.08983347,0,0,18,0.019669327519969505,0.06176781192725356
93,2259,93,2395,0,0.026285646,0,0,0,0.0,0.01577138788998127
113,18483,113,18619,1,0.20526838,0,0,0,0.0,0.12316102981567385
82,10434,82,10570,0,0.26292798,0,0,2,0.0021854808355521674,0.15863097987274932
12,239,12,375,1,0.24548553,0,0,33,0.036060433786610765,0.16171549109677477
108,9601,108,9737,0,0.013477401,0,0,1,0.0010927404177760837,0.008523536693059434
41,2570,41,2706,0,0.13746653,0,0,0,0.0,0.08247992098331453
59,4179,59,4315,0,0.07470317,0,0,0,0.0,0.04482190310955048
111,12009,111,12145,0,0.05469027,0,0,0,0.0,0.032814162969589236
89,16612,89,16748,0,0.11842661,0,0,40,0.04370961671104335,0.08853981479021035
26,16336,26,16472,0,0.04946112,0,0,0,0.0,0.029676671326160434
14,7862,14,7998,0,0.19528067,0,0,0,0.0,0.11716840267181398
29,13370,29,13506,0,0.05399146,0,0,0,0.0,0.03239487558603287
104,17254,104,17390,0,0.17835452,0,0,44,0.04808057838214769,0.1262449413281017
83,7372,83,7508,0,0.04326315,0,0,0,0.0,0.025957889109849933
32,11354,32,11490,0,0.026612999,0,0,88,0.09616115676429537,0.05443226205633746
112,5865,112,6001,0,0.11054177,0,0,0,0.0,0.06632506102323533
54,686,54,822,0,0.09220089,0,0,0,0.0,0.055320534110069285
49,7611,49,7747,0,0.022871818,0,0,0,0.0,0.013723091036081317
92,15964,92,16100,0,0.20444226,0,0,0,0.0,0.1226653575897217
125,4372,125,4508,0,0.054794423,0,0,0,0.0,0.03287665396928788
0,9419,0,9555,1,0.26753667,0,0,3,0.003278221253328251,0.16183329048306655
66,10663,66,10799,0,0.0377157,0,0,0,0.0,0.02262941971421242
78,3184,78,3320,0,0.18977141,0,0,290,0.3168947211550643,0.24062073674388607
0,4446,0,4582,0,0.17423217,0,0,1,0.0010927404177760837,0.10497639815857315
88,14080,88,14216,0,0.045007456,0,0,0,0.0,0.027004473656415943
109,9085,109,9221,0,0.07954606,0,0,0,0.0,0.04772763401269913
9,2870,9,3006,0,0.23287334,0,0,384,0.41961232042601615,0.3075689294588204
8,12265,8,12401,0,0.10636418,0,0,4,0.004370961671104335,0.0655668945451698
85,340,85,476,0,0.075459816,0,0,0,0.0,0.04527588933706284
93,15585,93,15721,0,0.04386953,0,0,6,0.006556442506656502,0.028944294354337638
82,12499,82,12635,0,0.30751553,0,0,656,0.716837714061111,0.4712444046914457
58,11557,58,11693,0,0.3940184,0,0,60,0.06556442506656503,0.26263681700843755
66,2942,66,3078,0,0.04916662,0,0,0,0.0,0.02949997186660767
67,11853,67,11989,0,0.21101084,0,0,0,0.0,0.12660650610923768
63,9453,63,9589,0,0.09005163,0,0,0,0.0,0.05403097718954087
106,10753,106,10889,0,0.0504064,0,0,7,0.007649182924432586,0.033303513238351755
101,4621,101,4757,0,0.11851299,0,0,31,0.03387495295105859,0.08465777403473253
58,14246,58,14382,0,0.3873787,0,0,600,0.6556442506656502,0.49468491584243196
42,8714,42,8850,0,0.05586559,0,0,11,0.012020144595536922,0.03832741155578031
57,8580,57,8716,0,0.2049763,0,0,2,0.0021854808355521674,0.12385997555355835
116,646,116,782,0,0.2973331,0,0,307,0.3354713082572577,0.3125883782013558
12,8024,12,8160,1,0.24548732,0,0,423,0.4622291967192834,0.3321840691534498
103,8059,103,8195,0,0.0818576,0,0,16,0.01748384668441734,0.056108098264583434
70,17670,70,17806,1,0.19512044,0,0,0,0.0,0.11707226336002352
9,5223,9,5359,0,0.2734176,0,0,0,0.0,0.16405055522918705
0,5947,0,6083,0,0.14786458,0,0,107,0.11692322470204096,0.13548803797346776
116,17605,116,17741,1,0.2994377,0,0,668,0.729950599074424,0.4716428606510403
69,15698,69,15834,0,0.020089995,0,0,0,0.0,0.012053997069597247
4,17217,4,17353,0,0.22934642,0,0,0,0.0,0.13760785460472108
134,1222,134,1358,0,0.18429749,0,0,94,0.10271759927095186,0.15166553199220184
131,5076,131,5212,0,0.21458907,0,0,0,0.0,0.12875344455242158
13,11451,13,11587,0,0.2307705,0,0,0,0.0,0.13846229910850527
78,18436,78,18572,1,0.3505449,0,0,16,0.01748384668441734,0.21732047849501024
63,3320,63,3456,0,0.06753138,0,0,0,0.0,0.0405188262462616
31,13090,31,13226,0,0.099021435,0,0,0,0.0,0.059412860870361336
18,4801,18,4937,0,0.056594703,0,0,0,0.0,0.03395682200789452
129,5561,129,5697,0,0.21686266,0,0,0,0.0,0.13011759817600252
3,16617,3,16753,1,0.17178962,0,0,0,0.0,0.10307376980781556
84,6127,84,6263,0,0.18881421,0,0,4,0.004370961671104335,0.11503690941533659
83,2688,83,2824,0,0.037931893,0,0,0,0.0,0.022759135812520984
118,12612,118,12748,0,0.17270409,0,0,0,0.0,0.10362245142459871
38,4956,38,5092,1,0.20221063,0,0,5,0.005463702088880419,0.12351186180364607
110,16239,110,16375,0,0.09232485,0,0,2,0.0021854808355521674,0.056269104100273123
8,16130,8,16266,0,0.10675724,0,0,0,0.0,0.06405434310436249
127,15548,127,15684,1,0.22009996,0,0,24,0.02622577002662601,0.14255028148896767
29,6969,29,7105,0,0.097716615,0,0,0,0.0,0.058629968762397774
110,5810,110,5946,0,0.05809742,0,0,15,0.016391106266641257,0.04141489354525552
87,15719,87,15855,0,0.057239782,0,0,133,0.14533447556421913,0.09247765946477951
24,15396,24,15532,0,0.046871644,0,0,0,0.0,0.028122986108064657
119,8566,119,8702,0,0.117691055,0,0,0,0.0,0.07061463296413423
104,9625,104,9761,1,0.23748417,0,0,1,0.0010927404177760837,0.14292759935905838
113,17755,113,17891,0,0.24932884,0,0,0,0.0,0.14959730207920077
10,9172,10,9308,0,0.101068735,0,0,0,0.0,0.06064124107360841
51,12964,51,13100,0,0.1114718,0,0,7,0.007649182924432586,0.06994275436751168
90,15384,90,15520,1,0.13849676,0,0,0,0.0,0.08309805393218996
103,13263,103,13399,0,0.093212985,0,0,15,0.016391106266641257,0.062484233208045824
68,8766,68,8902,0,0.15778251,0,0,0,0.0,0.09466950595378877
129,13246,129,13382,1,0.24035646,0,0,11,0.012020144595536922,0.14902193396641153
49,11890,49,12026,0,0.021227999,0,0,1,0.0010927404177760837,0.013173895362519256
11,16342,11,16478,0,0.08698376,0,0,0,0.0,0.05219025760889054
77,7555,77,7691,0,0.14740223,0,0,0,0.0,0.08844133615493775
67,14536,67,14672,1,0.36929864,0,0,34,0.037153174204386845,0.23644045182973453
85,7492,85,7628,0,0.071339376,0,0,0,0.0,0.042803625762462626
48,49,48,185,0,0.059133865,0,0,0,0.0,0.035480318963527685
94,3486,94,3622,0,0.1466244,0,0,0,0.0,0.08797464072704317
133,17695,133,17831,1,0.13038899,0,0,0,0.0,0.0782333940267563
75,2944,75,3080,0,0.16340284,0,0,0,0.0,0.09804170429706575
65,27,65,163,0,0.170873,0,0,0,0.0,0.10252380073070527
116,15514,116,15650,0,0.25328857,0,0,0,0.0,0.1519731402397156
62,4696,62,4832,0,0.042987496,0,0,27,0.02950399127995426,0.037594093908450824
37,3220,37,3356,0,0.056818236,0,0,4,0.004370961671104335,0.0358393260677776
121,10933,121,11069,0,0.21391387,0,0,0,0.0,0.1283483237028122
116,3809,116,3945,1,0.30215976,0,0,51,0.05572976130658027,0.20358775837585785
67,11242,67,11378,0,0.19280727,0,0,0,0.0,0.11568436324596407
132,3367,132,3503,1,0.17392758,0,0,14,0.015298365848865172,0.11047589154943073
19,5395,19,5531,0,0.07539176,0,0,0,0.0,0.04523505717515946
110,4176,110,4312,0,0.08552951,0,0,0,0.0,0.05131770819425584
20,9439,20,9575,0,0.10217065,0,0,0,0.0,0.06130239218473436
110,4972,110,5108,0,0.08672988,0,0,0,0.0,0.052037926018238076
26,5847,26,5983,0,0.08893853,0,0,0,0.0,0.053363116085529336
56,6525,56,6661,0,0.0652468,0,0,4,0.004370961671104335,0.040896463527294126
123,14981,123,15117,0,0.027765427,0,0,0,0.0,0.016659256070852283
85,15726,85,15862,0,0.04811402,0,0,99,0.10818130135983228,0.07214093277037142
0,8564,0,8700,0,0.18885534,0,0,64,0.06993538673766936,0.1412873557648996
31,15587,31,15723,0,0.027328968,0,0,0,0.0,0.016397380828857423
123,12759,123,12895,0,0.04277498,0,0,0,0.0,0.025664987415075304
13,8163,13,8299,0,0.20187385,0,0,33,0.036060433786610765,0.1355484857962529
90,14113,90,14249,0,0.13892184,0,0,15,0.016391106266641257,0.0899095476940726
71,18307,71,18443,0,0.09689428,0,0,37,0.0404313954577151,0.07430912565649761
31,2643,31,2779,0,0.006149584,0,0,0,0.0,0.003689750377088786
0,10349,0,10485,0,0.27962717,0,0,89,0.09725389718207145,0.20667786335624228
9,13122,9,13258,0,0.38278383,0,0,277,0.3026890957239752,0.3507459363891079
58,15560,58,15696,1,0.29461446,0,0,348,0.38027366538607715,0.32887814458117337
58,604,58,740,1,0.31994262,0,0,0,0.0,0.1919655740261078
27,14003,27,14139,0,0.13758586,0,0,5,0.005463702088880419,0.0847369989181709
14,5936,14,6072,0,0.20020802,0,0,0,0.0,0.12012481391429902
54,8912,54,9048,0,0.08400213,0,0,0,0.0,0.05040127784013749
93,6832,93,6968,0,0.031191645,0,0,16,0.01748384668441734,0.025708525787838783
86,16606,86,16742,0,0.20116542,0,0,138,0.15079817765309955,0.18101852473956165
25,4587,25,4723,1,0.28339434,0,0,0,0.0,0.1700366020202637
78,12504,78,12640,0,0.38853174,0,0,0,0.0,0.23311904668807987
133,1597,133,1733,0,0.08454514,0,0,10,0.010927404177760837,0.05509804744028082
110,228,110,364,0,0.09961395,0,0,12,0.013112885013313005,0.06501352379921711
108,328,108,464,0,0.015185582,0,0,0,0.0,0.009111349470913412
27,15184,27,15320,0,0.13002041,0,0,1,0.0010927404177760837,0.07844934206058884
16,9732,16,9868,0,0.071883105,0,0,0,0.0,0.04312986284494401
128,6478,128,6614,0,0.20916368,0,0,0,0.0,0.12549820840358736
110,9211,110,9347,0,0.12691943,0,0,2,0.0021854808355521674,0.0770258524189453
65,3530,65,3666,0,0.1940846,0,0,29,0.03168947211550643,0.1291265486146886
19,1974,19,2110,0,0.10512859,0,0,0,0.0,0.06307715177536012
43,11136,43,11272,0,0.06072178,0,0,12,0.013112885013313005,0.04167822266820706
107,13386,107,13522,0,0.21326339,0,0,19,0.02076206793774559,0.1362628626441534
13,11640,13,11776,0,0.24559404,0,0,841,0.9189946913496864,0.514954300275493
60,10802,60,10938,0,0.0103000095,0,0,0,0.0,0.0061800057068467145
84,1085,84,1221,0,0.08324564,0,0,0,0.0,0.04994738548994065
45,18296,45,18432,0,0.07562603,0,0,0,0.0,0.04537561833858491
60,10842,60,10978,0,0.0046801786,0,0,0,0.0,0.0028081071563065057
80,15005,80,15141,1,0.19821873,0,0,27,0.02950399127995426,0.13073283635535024
7,11608,7,11744,0,0.0655292,0,0,0,0.0,0.039317518472671516
35,5592,35,5728,0,0.13047841,0,0,0,0.0,0.07828704714775087
121,9894,121,10030,0,0.2455254,0,0,0,0.0,0.1473152428865433
78,14540,78,14676,1,0.25569174,0,0,3437,3.7557488158964,1.6557145685205013
96,13840,96,13976,0,0.12051028,0,0,9,0.009834663759984753,0.07624003358337013
95,17135,95,17271,0,0.06805974,0,0,22,0.024040289191073844,0.050451961146858
38,5515,38,5651,0,0.1917128,0,0,51,0.05572976130658027,0.13731958253548002
64,17063,64,17199,0,0.26766106,0,0,217,0.23712467065741016,0.255446507180887
128,16527,128,16663,0,0.146965,0,0,0,0.0,0.08817899823188784
95,6433,95,6569,0,0.056759167,0,0,0,0.0,0.03405550047755242
55,7175,55,7311,1,0.22253472,0,0,182,0.19887875603524724,0.2130723320916807
77,14838,77,14974,0,0.07023671,0,0,38,0.04152413587549118,0.05875168196669733
43,16666,43,16802,0,0.07868031,0,0,0,0.0,0.047208184003829964
132,11863,132,11999,0,0.09056001,0,0,58,0.06337894423101285,0.07968758463181631
120,4667,120,4803,0,0.09697443,0,0,2,0.0021854808355521674,0.05905885181526946
101,7024,101,7160,0,0.14611407,0,0,2,0.0021854808355521674,0.0885426320801239
19,7540,19,7676,0,0.06085486,0,0,36,0.03933865503993901,0.05224837780605663
78,3568,78,3704,1,0.28503498,0,0,169,0.18467313060415816,0.24489024285178596
92,13754,92,13890,0,0.17820866,0,0,0,0.0,0.10692519843578341
73,2222,73,2358,0,0.02190345,0,0,2,0.0021854808355521674,0.014016262135909063
105,17083,105,17219,0,0.079513445,0,0,0,0.0,0.047708067297935496
104,9843,104,9979,0,0.09942429,0,0,0,0.0,0.05965457260608674
1,17796,1,17932,0,0.059249844,0,0,0,0.0,0.0355499066412449
12,5340,12,5476,0,0.17599955,0,0,0,0.0,0.10559973120689393
128,18231,128,18367,0,0.14368601,0,0,6,0.006556442506656502,0.08883418386282343
112,15224,112,15360,0,0.11597265,0,0,0,0.0,0.06958359181880952
66,5123,66,5259,0,0.04798016,0,0,0,0.0,0.02878809571266175
60,11918,60,12054,0,0.01338987,0,0,0,0.0,0.008033921755850316
0,14949,0,15085,1,0.22638524,0,0,1,0.0010927404177760837,0.13626823763897325
99,7709,99,7845,0,0.20553237,0,0,0,0.0,0.12331942319869997
128,7861,128,7997,0,0.20931831,0,0,27,0.02950399127995426,0.13739258252539419
55,7950,55,8086,0,0.26016515,0,0,835,0.9124382488430299,0.5210743924975696
58,3615,58,3751,1,0.3604176,0,0,161,0.17593120726194947,0.28662304557262647
93,14446,93,14582,0,0.015228972,0,0,4,0.004370961671104335,0.010885767771812402
103,7117,103,7253,0,0.09458665,0,0,1,0.0010927404177760837,0.05718908499529266
120,12737,120,12873,0,0.059020087,0,0,0,0.0,0.035412052273750314
52,14772,52,14908,0,0.10059383,0,0,0,0.0,0.06035629659891129
57,6533,57,6669,0,0.14677334,0,0,0,0.0,0.08806400299072267
111,5692,111,5828,0,0.008887688,0,0,0,0.0,0.005332612618803979
86,9327,86,9463,0,0.21778184,0,0,0,0.0,0.13066910505294801
131,7854,131,7990,0,0.259857,0,0,0,0.0,0.15591419935226442
26,4850,26,4986,0,0.059996672,0,0,0,0.0,0.03599800318479539
83,5816,83,5952,0,0.0369091,0,0,0,0.0,0.022145459800958636
118,6577,118,6713,0,0.18880825,0,0,0,0.0,0.11328494846820833
72,13334,72,13470,0,0.03015593,0,0,0,0.0,0.01809355840086937
53,13524,53,13660,0,0.22896335,0,0,0,0.0,0.13737800717353824
83,14824,83,14960,0,0.028269576,0,0,7,0.007649182924432586,0.020021418715041095
72,13457,72,13593,0,0.03145246,0,0,6,0.006556442506656502,0.02149405201377291
89,17619,89,17755,1,0.1458607,0,0,127,0.13877803305756264,0.1430276343026607
0,16560,0,16696,1,0.177007,0,0,0,0.0,0.10620420277118685
103,18330,103,18466,0,0.045984507,0,0,0,0.0,0.027590703964233403
3,3544,3,3680,0,0.20973542,0,0,0,0.0,0.1258412539958954
6,13926,6,14062,0,0.1823797,0,0,0,0.0,0.1094278156757355
36,17435,36,17571,0,0.045342363,0,0,0,0.0,0.027205418050289157
66,17085,66,17221,0,0.072671965,0,0,0,0.0,0.04360317885875702
42,8024,42,8160,0,0.11156299,0,0,13,0.014205625431089088,0.07262004396372974
87,5371,87,5507,0,0.0730827,0,0,3,0.003278221253328251,0.045160908724376655
116,5059,116,5195,1,0.3740604,0,0,0,0.0,0.22443623542785648
81,12483,81,12619,0,0.1197938,0,0,12,0.013112885013313005,0.07712143550518788
78,1320,78,1456,1,0.36584955,0,0,0,0.0,0.21950973272323612
42,1525,42,1661,0,0.12335823,0,0,5,0.005463702088880419,0.0762004172230911
3,15472,3,15608,0,0.19913764,0,0,0,0.0,0.11948258578777315
9,3152,9,3288,0,0.22428253,0,0,0,0.0,0.1345695197582245
86,3341,86,3477,0,0.15443073,0,0,43,0.0469878379643716,0.11145357446435125
11,1474,11,1610,0,0.12851974,0,0,0,0.0,0.0771118462085724
129,5409,129,5545,0,0.21651934,0,0,0,0.0,0.12991160452365877
117,12539,117,12675,0,0.1300551,0,0,3,0.003278221253328251,0.07934434833676528
121,16511,121,16647,1,0.22777112,0,0,8,0.00874192334220867,0.14015944030684657
53,1082,53,1218,0,0.3304775,0,0,0,0.0,0.19828650355339053
44,5555,44,5691,0,0.12111599,0,0,0,0.0,0.0726695939898491
5,18314,5,18450,0,0.03415953,0,0,1,0.0010927404177760837,0.02093281413962745
69,1017,69,1153,0,0.035884473,0,0,0,0.0,0.021530684083700184
71,6123,71,6259,0,0.10060616,0,0,13,0.014205625431089088,0.06604594519787967
64,13010,64,13146,0,0.225771,0,0,144,0.15735462015975604,0.19840444507642227
88,2409,88,2545,0,0.03289387,0,0,0,0.0,0.019736322015523913
61,15097,61,15233,0,0.123803616,0,0,0,0.0,0.07428216934204103
80,9925,80,10061,0,0.18797928,0,0,258,0.2819270277862296,0.22555837968367518
100,16299,100,16435,0,0.05577418,0,0,21,0.022947548773297757,0.04264352652287845
19,8644,19,8780,0,0.068187594,0,0,0,0.0,0.0409125566482544
91,11587,91,11723,0,0.17066863,0,0,0,0.0,0.1024011790752411
58,13896,58,14032,1,0.317043,0,0,0,0.0,0.19022580385208132
69,12318,69,12454,0,0.02461532,0,0,0,0.0,0.014769191667437556
43,9576,43,9712,0,0.08644435,0,0,0,0.0,0.05186660885810853
10,2745,10,2881,0,0.061711144,0,0,41,0.044802357128819435,0.05494762907288894
71,7829,71,7965,1,0.10761152,0,0,1,0.0010927404177760837,0.0650040094142189
72,15423,72,15559,0,0.027335927,0,0,0,0.0,0.01640155613422394
27,2444,27,2580,0,0.095595695,0,0,7,0.007649182924432586,0.060417090216796816
100,15355,100,15491,0,0.08960541,0,0,1,0.0010927404177760837,0.054200344193481444
70,18456,70,18592,0,0.12750228,0,0,6,0.006556442506656502,0.07912394349874874
90,7879,90,8015,1,0.1424704,0,0,140,0.15298365848865172,0.1466757060988985
75,7511,75,7647,0,0.15624513,0,0,0,0.0,0.09374707639217378
95,4974,95,5110,0,0.057785485,0,0,0,0.0,0.03467129096388817
133,7770,133,7906,1,0.10365469,0,0,0,0.0,0.06219281405210496
75,786,75,922,0,0.13673589,0,0,0,0.0,0.08204153180122377
116,755,116,891,0,0.22738682,0,0,0,0.0,0.1364320904016495
24,17386,24,17522,0,0.058626134,0,0,0,0.0,0.03517568036913872
48,8516,48,8652,0,0.04946996,0,0,0,0.0,0.029681975394487387
68,5497,68,5633,0,0.14862819,0,0,0,0.0,0.08917691409587862
131,9177,131,9313,1,0.25932896,0,0,231,0.25242303650627534,0.2565665914259354
61,6413,61,6549,0,0.116896644,0,0,0,0.0,0.07013798654079438
23,90,23,226,0,0.16715606,0,0,0,0.0,0.10029363334178926
87,10265,87,10401,0,0.048627276,0,0,0,0.0,0.02917636558413506
118,16333,118,16469,0,0.18524651,0,0,52,0.05682250172435635,0.13387690806603192
45,2118,45,2254,0,0.13725731,0,0,80,0.0874192334220867,0.11732207802955552
47,807,47,943,0,0.27485904,0,0,16,0.01748384668441734,0.17190896325910934
18,17440,18,17576,0,0.05250834,0,0,0,0.0,0.03150500357151032
36,183,36,319,0,0.03507214,0,0,0,0.0,0.021043284237384798
47,15514,47,15650,1,0.23234278,0,0,0,0.0,0.13940566778182986
114,1291,114,1427,0,0.10821299,0,0,6,0.006556442506656502,0.06755037253202814
59,8662,59,8798,0,0.05816056,0,0,0,0.0,0.0348963350057602
95,10058,95,10194,0,0.06475844,0,0,0,0.0,0.03885506540536881
4,4114,4,4250,0,0.25382555,0,0,0,0.0,0.1522953271865845
65,1416,65,1552,1,0.19839184,0,0,176,0.19232231352859075,0.1959640293285582
17,10150,17,10286,0,0.12697034,0,0,16,0.01748384668441734,0.08317574017847429
52,13214,52,13350,0,0.14981362,0,0,0,0.0,0.08988817334175112
29,7560,29,7696,0,0.053233694,0,0,0,0.0,0.03194021657109261
72,7540,72,7676,0,0.018396907,0,0,1,0.0010927404177760837,0.011475240099929802
10,1652,10,1788,0,0.13861312,0,0,0,0.0,0.0831678718328476
96,6880,96,7016,0,0.1260926,0,0,20,0.021854808355521674,0.08439748204753857
76,5303,76,5439,0,0.16053355,0,0,0,0.0,0.09632012844085695
19,12214,19,12350,0,0.06483808,0,0,0,0.0,0.03890284895896912
95,12435,95,12571,0,0.10684157,0,0,4,0.004370961671104335,0.06585332764587018
57,8369,57,8505,0,0.100030534,0,0,0,0.0,0.0600183203816414
4,11202,4,11338,0,0.24434534,0,0,0,0.0,0.14660720229148866
