disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
58,11557,58,11693,0,3.118541717529297
66,2942,66,3078,0,0.666628897190094
67,11853,67,11989,0,0.8494477272033691
63,9453,63,9589,0,0.9264557361602783
106,10753,106,10889,0,-0.18618786334991455
101,4621,101,4757,0,1.5605041980743408
58,14246,58,14382,0,2.611349582672119
42,8714,42,8850,0,0.07130549848079681
57,8580,57,8716,0,2.702083110809326
116,646,116,782,0,2.4496655464172363
12,8024,12,8160,1,3.9727251529693604
103,8059,103,8195,0,-0.24731212854385376
70,17670,70,17806,1,1.9924657344818115
9,5223,9,5359,0,-1.6348998546600342
0,5947,0,6083,0,-2.3276748657226562
116,17605,116,17741,1,3.291619300842285
69,15698,69,15834,0,0.4033871293067932
4,17217,4,17353,0,0.23337619006633759
134,1222,134,1358,0,-1.2485342025756836
131,5076,131,5212,0,-1.6405370235443115
13,11451,13,11587,0,2.1266837120056152
78,18436,78,18572,1,4.912269115447998
63,3320,63,3456,0,0.6944544315338135
31,13090,31,13226,0,-0.4233158528804779
18,4801,18,4937,0,-0.031629592180252075
129,5561,129,5697,0,1.4158167839050293
3,16617,3,16753,1,1.6290500164031982
84,6127,84,6263,0,0.29132676124572754
83,2688,83,2824,0,1.1117397546768188
118,12612,118,12748,0,1.5758870840072632
38,4956,38,5092,1,0.22514957189559937
110,16239,110,16375,0,0.9670709371566772
8,16130,8,16266,0,-0.566715657711029
127,15548,127,15684,1,1.4591500759124756
29,6969,29,7105,0,1.3780653476715088
110,5810,110,5946,0,0.3096829652786255
87,15719,87,15855,0,0.45770180225372314
24,15396,24,15532,0,0.5357710123062134
119,8566,119,8702,0,1.1066386699676514
104,9625,104,9761,1,0.7823929190635681
113,17755,113,17891,0,-0.5178752541542053
10,9172,10,9308,0,-1.0179356336593628
51,12964,51,13100,0,2.1182727813720703
90,15384,90,15520,1,1.2155284881591797
103,13263,103,13399,0,0.6318921446800232
68,8766,68,8902,0,-0.06880956888198853
129,13246,129,13382,1,3.1301932334899902
49,11890,49,12026,0,0.9705396890640259
11,16342,11,16478,0,-0.395746648311615
77,7555,77,7691,0,0.08981209993362427
67,14536,67,14672,1,2.077232837677002
85,7492,85,7628,0,-0.3089919686317444
48,49,48,185,0,-0.6100521087646484
94,3486,94,3622,0,-0.963068962097168
133,17695,133,17831,1,1.6221917867660522
75,2944,75,3080,0,-2.2576403617858887
65,27,65,163,0,-1.6418266296386719
116,15514,116,15650,0,0.9531601667404175
62,4696,62,4832,0,-0.4618721008300781
37,3220,37,3356,0,0.360032320022583
121,10933,121,11069,0,1.0914133787155151
116,3809,116,3945,1,1.1263755559921265
67,11242,67,11378,0,2.67683744430542
132,3367,132,3503,1,2.2658731937408447
19,5395,19,5531,0,-1.9649364948272705
110,4176,110,4312,0,-0.9243553876876831
20,9439,20,9575,0,-0.0850452184677124
110,4972,110,5108,0,0.5627429485321045
26,5847,26,5983,0,0.11034675687551498
56,6525,56,6661,0,-0.08961468935012817
123,14981,123,15117,0,1.5859063863754272
85,15726,85,15862,0,1.6259007453918457
0,8564,0,8700,0,0.07300302386283875
31,15587,31,15723,0,0.3826315104961395
123,12759,123,12895,0,0.2248753160238266
13,8163,13,8299,0,1.7099665403366089
90,14113,90,14249,0,0.3559143543243408
71,18307,71,18443,0,-2.5927138328552246
31,2643,31,2779,0,-0.5177112817764282
0,10349,0,10485,0,3.013798713684082
9,13122,9,13258,0,1.8309602737426758
58,15560,58,15696,1,2.0235462188720703
58,604,58,740,1,0.7329705953598022
27,14003,27,14139,0,-0.02532726526260376
14,5936,14,6072,0,-1.1622934341430664
54,8912,54,9048,0,0.07882308959960938
93,6832,93,6968,0,1.8179171085357666
86,16606,86,16742,0,-0.7570632696151733
25,4587,25,4723,1,1.0589851140975952
78,12504,78,12640,0,-0.039455294609069824
133,1597,133,1733,0,0.0347449854016304
110,228,110,364,0,1.231179118156433
108,328,108,464,0,-1.8291356563568115
27,15184,27,15320,0,0.6080482006072998
16,9732,16,9868,0,1.393978238105774
128,6478,128,6614,0,-0.4906475841999054
110,9211,110,9347,0,1.475629448890686
65,3530,65,3666,0,-1.2490863800048828
19,1974,19,2110,0,-0.07943111658096313
43,11136,43,11272,0,0.20091849565505981
107,13386,107,13522,0,1.4536453485488892
13,11640,13,11776,0,2.7123332023620605
60,10802,60,10938,0,-0.19749784469604492
84,1085,84,1221,0,2.092909812927246
45,18296,45,18432,0,-0.7393263578414917
60,10842,60,10978,0,0.3229859173297882
80,15005,80,15141,1,2.1955883502960205
7,11608,7,11744,0,-0.38341033458709717
35,5592,35,5728,0,-0.4835549294948578
121,9894,121,10030,0,0.370525062084198
78,14540,78,14676,1,5.525491714477539
96,13840,96,13976,0,0.8207370042800903
95,17135,95,17271,0,0.7302422523498535
38,5515,38,5651,0,2.5350069999694824
64,17063,64,17199,0,2.835491418838501
128,16527,128,16663,0,0.7965428829193115
95,6433,95,6569,0,0.8766742944717407
55,7175,55,7311,1,4.338601112365723
77,14838,77,14974,0,0.8909316062927246
43,16666,43,16802,0,1.7474758625030518
132,11863,132,11999,0,1.4135867357254028
120,4667,120,4803,0,2.4541714191436768
101,7024,101,7160,0,0.7184447646141052
19,7540,19,7676,0,0.17613327503204346
78,3568,78,3704,1,0.7860426306724548
92,13754,92,13890,0,-2.0972800254821777
73,2222,73,2358,0,-0.7787504196166992
105,17083,105,17219,0,-0.369850754737854
104,9843,104,9979,0,-1.0723005533218384
1,17796,1,17932,0,0.6609543561935425
12,5340,12,5476,0,-1.6743719577789307
128,18231,128,18367,0,-0.15659737586975098
112,15224,112,15360,0,0.8008606433868408
66,5123,66,5259,0,0.5803453922271729
60,11918,60,12054,0,-0.5407615900039673
0,14949,0,15085,1,1.3070449829101562
99,7709,99,7845,0,-0.5546834468841553
128,7861,128,7997,0,1.5266879796981812
55,7950,55,8086,0,2.6799254417419434
58,3615,58,3751,1,1.9203230142593384
93,14446,93,14582,0,-0.5534159541130066
103,7117,103,7253,0,0.5538444519042969
120,12737,120,12873,0,1.120959758758545
52,14772,52,14908,0,-0.861537516117096
57,6533,57,6669,0,0.3293524384498596
111,5692,111,5828,0,1.026400089263916
86,9327,86,9463,0,0.6493656635284424
131,7854,131,7990,0,0.8639557361602783
26,4850,26,4986,0,0.7975292801856995
83,5816,83,5952,0,0.19290512800216675
118,6577,118,6713,0,-1.099699854850769
72,13334,72,13470,0,0.16916772723197937
53,13524,53,13660,0,1.3163065910339355
83,14824,83,14960,0,-0.3818647861480713
72,13457,72,13593,0,0.6615582704544067
89,17619,89,17755,1,2.5252180099487305
0,16560,0,16696,1,0.790161669254303
103,18330,103,18466,0,0.47386014461517334
3,3544,3,3680,0,-2.3134732246398926
6,13926,6,14062,0,0.5958919525146484
36,17435,36,17571,0,-1.470097541809082
66,17085,66,17221,0,0.12336927652359009
42,8024,42,8160,0,1.1129436492919922
87,5371,87,5507,0,1.5920358896255493
116,5059,116,5195,1,0.03624403476715088
81,12483,81,12619,0,0.5376248359680176
78,1320,78,1456,1,1.166141152381897
42,1525,42,1661,0,-0.5028631687164307
3,15472,3,15608,0,-2.207925796508789
9,3152,9,3288,0,-3.121547222137451
86,3341,86,3477,0,1.0038340091705322
11,1474,11,1610,0,-0.286648690700531
129,5409,129,5545,0,0.8539895415306091
117,12539,117,12675,0,1.8496874570846558
121,16511,121,16647,1,1.3764728307724
53,1082,53,1218,0,-2.13739013671875
44,5555,44,5691,0,1.1847554445266724
5,18314,5,18450,0,-0.6029059290885925
69,1017,69,1153,0,0.2085004597902298
71,6123,71,6259,0,0.0011629611253738403
64,13010,64,13146,0,5.457790851593018
88,2409,88,2545,0,0.13196931779384613
61,15097,61,15233,0,0.28112268447875977
80,9925,80,10061,0,1.3418567180633545
100,16299,100,16435,0,0.01991426944732666
19,8644,19,8780,0,-1.3773643970489502
91,11587,91,11723,0,-0.1956561803817749
58,13896,58,14032,1,2.688340663909912
69,12318,69,12454,0,-0.30376479029655457
43,9576,43,9712,0,1.6001136302947998
10,2745,10,2881,0,2.584775686264038
71,7829,71,7965,1,1.6836384534835815
72,15423,72,15559,0,-0.4430711269378662
27,2444,27,2580,0,0.5283427238464355
100,15355,100,15491,0,-0.33848270773887634
70,18456,70,18592,0,-0.5810383558273315
90,7879,90,8015,1,3.014808177947998
75,7511,75,7647,0,-0.7669802308082581
95,4974,95,5110,0,0.4854006767272949
133,7770,133,7906,1,2.0762557983398438
75,786,75,922,0,-0.42815423011779785
116,755,116,891,0,5.20884895324707
24,17386,24,17522,0,-0.6278937458992004
48,8516,48,8652,0,-0.5264599323272705
68,5497,68,5633,0,0.7178019285202026
131,9177,131,9313,1,2.6896092891693115
61,6413,61,6549,0,0.13839441537857056
23,90,23,226,0,2.205507755279541
87,10265,87,10401,0,0.552194356918335
118,16333,118,16469,0,1.933595061302185
45,2118,45,2254,0,2.383082866668701
47,807,47,943,0,3.78825044631958
18,17440,18,17576,0,0.6785204410552979
36,183,36,319,0,-1.159576177597046
47,15514,47,15650,1,0.37629520893096924
114,1291,114,1427,0,1.3834152221679688
59,8662,59,8798,0,-1.8840272426605225
95,10058,95,10194,0,0.11675068736076355
4,4114,4,4250,0,-1.399580717086792
65,1416,65,1552,1,3.3449997901916504
17,10150,17,10286,0,1.0497304201126099
52,13214,52,13350,0,-0.5460000038146973
29,7560,29,7696,0,0.357649564743042
72,7540,72,7676,0,0.46497926115989685
10,1652,10,1788,0,1.0745518207550049
96,6880,96,7016,0,-0.11551600694656372
76,5303,76,5439,0,-2.053297996520996
19,12214,19,12350,0,1.6134947538375854
95,12435,95,12571,0,-0.10152709484100342
57,8369,57,8505,0,-0.5366231203079224
4,11202,4,11338,0,0.23556581139564514
82,1526,82,1662,0,2.759751796722412
33,8595,33,8731,0,1.8004032373428345
42,6337,42,6473,0,-0.13490039110183716
122,1524,122,1660,1,1.4601521492004395
47,11655,47,11791,0,2.762472629547119
102,15852,102,15988,0,1.4977450370788574
116,4792,116,4928,1,4.400312900543213
133,16361,133,16497,0,-1.4675102233886719
23,10433,23,10569,0,0.11938744783401489
53,11619,53,11755,1,2.5282373428344727
39,15271,39,15407,0,-0.9059891104698181
104,17693,104,17829,0,-0.4647964835166931
53,5823,53,5959,1,1.6241196393966675
10,6766,10,6902,0,-1.070098638534546
0,5671,0,5807,1,0.9973746538162231
118,8146,118,8282,0,-0.3162343204021454
63,48,63,184,0,0.26433730125427246
129,4396,129,4532,0,2.6871049404144287
78,8986,78,9122,0,3.5710291862487793
134,14142,134,14278,0,1.1474428176879883
40,3980,40,4116,0,-1.197267770767212
134,16929,134,17065,0,1.5007879734039307
122,2096,122,2232,1,3.1925463676452637
96,13881,96,14017,0,0.2923453152179718
10,4563,10,4699,0,-0.44287532567977905
51,13517,51,13653,0,0.13191263377666473
89,1191,89,1327,0,0.7449147701263428
116,4279,116,4415,1,0.40535682439804077
11,8866,11,9002,0,0.633840799331665
82,7870,82,8006,0,4.248723030090332
82,729,82,865,0,0.5366886854171753
41,8158,41,8294,0,1.9816486835479736
42,9248,42,9384,0,0.5125346183776855
86,1292,86,1428,0,0.11001616716384888
101,2,101,138,0,1.3291311264038086
3,10683,3,10819,1,3.016714572906494
89,18182,89,18318,0,0.7704728841781616
102,16595,102,16731,0,0.31333258748054504
50,15146,50,15282,0,1.4835436344146729
113,8732,113,8868,0,1.6078606843948364
94,7129,94,7265,1,4.40384578704834
90,18237,90,18373,0,-0.618522047996521
1,9948,1,10084,0,0.28324949741363525
99,10127,99,10263,1,1.6084692478179932
53,15352,53,15488,0,0.32316428422927856
61,16052,61,16188,0,-0.25440579652786255
97,12786,97,12922,0,1.8678627014160156
87,14684,87,14820,0,-0.07676234841346741
105,4393,105,4529,0,-0.545184850692749
107,15356,107,15492,0,1.0204154253005981
114,5066,114,5202,0,0.6718834638595581
18,10265,18,10401,0,0.8295853137969971
130,6330,130,6466,0,-1.075911521911621
15,4575,15,4711,0,-0.4595394730567932
47,16420,47,16556,0,-0.749771237373352
102,7141,102,7277,0,0.6909562349319458
13,13096,13,13232,1,1.085501790046692
78,16959,78,17095,0,0.2527943253517151
39,5282,39,5418,0,-0.5327715277671814
49,10905,49,11041,0,0.002075299620628357
118,10776,118,10912,0,0.4653042256832123
62,9357,62,9493,0,0.48353874683380127
91,2257,91,2393,1,2.215264320373535
102,11621,102,11757,0,0.28257566690444946
11,8132,11,8268,0,-0.7646780014038086
46,12314,46,12450,0,1.6980938911437988
67,4069,67,4205,1,5.130869388580322
51,4962,51,5098,0,-0.12624627351760864
134,13839,134,13975,1,0.46015870571136475
83,17824,83,17960,0,1.021876573562622
118,2741,118,2877,0,-0.1851404905319214
44,2586,44,2722,0,-1.927394151687622
86,9190,86,9326,0,2.038046360015869
91,2485,91,2621,0,4.167679786682129
26,18399,26,18535,0,-0.15203848481178284
23,9756,23,9892,0,-0.9803159832954407
86,2696,86,2832,0,-1.3337140083312988
78,12778,78,12914,1,3.9526772499084473
31,6563,31,6699,0,-0.7993320822715759
104,8564,104,8700,0,0.861003041267395
122,8369,122,8505,0,-3.3841164112091064
55,16411,55,16547,0,-0.8981024622917175
125,8526,125,8662,0,0.6944802403450012
65,14832,65,14968,1,2.470262050628662
134,1187,134,1323,1,0.455574095249176
9,2296,9,2432,0,-3.2790167331695557
109,18157,109,18293,0,0.20795369148254395
30,10773,30,10909,0,1.7759199142456055
28,5921,28,6057,0,-1.4268598556518555
29,16209,29,16345,0,0.3627204895019531
28,12000,28,12136,0,-0.273116797208786
63,17746,63,17882,0,-0.4166206121444702
88,11918,88,12054,0,-0.0986526757478714
13,15645,13,15781,0,-3.4689722061157227
25,14435,25,14571,0,-0.16301602125167847
117,3482,117,3618,1,1.2620874643325806
66,7400,66,7536,0,0.9305588006973267
82,7692,82,7828,0,-0.19721092283725739
10,15935,10,16071,0,1.3653855323791504
72,13365,72,13501,0,-0.06679698824882507
100,13648,100,13784,0,-1.0583285093307495
37,7336,37,7472,0,0.6227896809577942
59,15015,59,15151,0,-1.9102973937988281
73,5271,73,5407,0,0.12716230750083923
81,8160,81,8296,1,2.039295196533203
134,365,134,501,0,0.7739131450653076
39,15821,39,15957,0,1.1047652959823608
74,6392,74,6528,0,-2.3882875442504883
80,13616,80,13752,1,1.7447888851165771
99,18195,99,18331,1,0.8937466144561768
89,9074,89,9210,0,0.420695960521698
127,1987,127,2123,0,-1.1756168603897095
59,3601,59,3737,0,0.19315581023693085
111,15384,111,15520,0,1.0914177894592285
11,2895,11,3031,1,1.8778376579284668
55,4575,55,4711,0,2.4744505882263184
89,1347,89,1483,0,-2.0761852264404297
78,7356,78,7492,0,2.204995632171631
120,13189,120,13325,0,-0.729373037815094
81,6826,81,6962,0,1.3055499792099
17,7063,17,7199,0,-0.7332936525344849
40,6739,40,6875,1,2.1045174598693848
92,9967,92,10103,0,1.6754287481307983
66,9563,66,9699,0,0.2894768714904785
116,5070,116,5206,1,1.878536343574524
108,8414,108,8550,0,-0.6872627139091492
112,4838,112,4974,0,0.22694557905197144
32,9828,32,9964,0,1.7915512323379517
22,8276,22,8412,0,-0.1606675088405609
123,9483,123,9619,0,0.8991481065750122
131,14361,131,14497,1,4.145602226257324
66,9478,66,9614,0,2.7335968017578125
6,11986,6,12122,0,-0.047213077545166016
92,215,92,351,0,-2.06945538520813
16,8742,16,8878,0,-1.1403729915618896
0,6880,0,7016,0,2.059652805328369
10,14144,10,14280,0,-0.23037958145141602
69,8144,69,8280,0,-0.671790599822998
117,10576,117,10712,0,2.1787121295928955
19,17203,19,17339,1,1.9204182624816895
126,14262,126,14398,0,0.2166871577501297
106,8596,106,8732,0,-0.5305923223495483
83,4767,83,4903,0,2.472540855407715
89,4804,89,4940,0,-0.44002795219421387
43,14881,43,15017,0,-0.564472496509552
114,10537,114,10673,0,-0.4879978895187378
92,12413,92,12549,0,0.6465452909469604
5,1157,5,1293,0,0.22494912147521973
37,4278,37,4414,0,-1.9003371000289917
90,12133,90,12269,0,1.0893466472625732
133,2770,133,2906,0,0.645102858543396
8,17255,8,17391,0,2.209533214569092
97,2309,97,2445,0,-0.40744030475616455
100,3628,100,3764,0,-0.21889722347259521
29,4088,29,4224,0,1.9610857963562012
47,9202,47,9338,0,0.8167409896850586
70,6734,70,6870,0,-0.964296281337738
109,13385,109,13521,0,-0.523871898651123
12,6413,12,6549,0,-0.23991140723228455
38,14606,38,14742,1,3.5280492305755615
61,15497,61,15633,0,-0.37695610523223877
68,4339,68,4475,0,-0.5392715334892273
8,968,8,1104,0,-1.3660492897033691
82,6293,82,6429,1,0.02515721321105957
63,12885,63,13021,0,0.4726121127605438
128,14293,128,14429,1,2.2008466720581055
25,7012,25,7148,1,2.0435285568237305
68,15109,68,15245,0,1.749267578125
124,15560,124,15696,0,1.832151174545288
101,5144,101,5280,0,0.3454173505306244
55,693,55,829,0,1.7681549787521362
32,12616,32,12752,0,0.23670756816864014
131,8653,131,8789,1,0.8626335859298706
4,5644,4,5780,0,-1.7017326354980469
78,14950,78,15086,1,3.7846310138702393
10,3912,10,4048,0,-0.5184025764465332
87,6266,87,6402,0,1.3277792930603027
98,15350,98,15486,0,0.7352012991905212
55,11910,55,12046,1,3.1829774379730225
43,2893,43,3029,0,0.6509765386581421
117,1763,117,1899,0,0.23335665464401245
125,698,125,834,0,0.6534934639930725
3,17602,3,17738,0,1.2873286008834839
15,7288,15,7424,0,1.9793627262115479
74,1971,74,2107,0,-1.343834638595581
23,776,23,912,0,-0.40882664918899536
86,16852,86,16988,0,0.5283602476119995
11,14433,11,14569,0,-1.5141198635101318
95,14907,95,15043,0,0.6920700073242188
49,5963,49,6099,0,0.6061068177223206
18,4082,18,4218,0,-0.8086804151535034
100,13278,100,13414,0,-0.01214185357093811
56,15749,56,15885,0,-0.912389874458313
94,10250,94,10386,0,-1.1684449911117554
103,8115,103,8251,0,1.1262319087982178
53,6926,53,7062,0,1.3742663860321045
37,15435,37,15571,0,2.464235782623291
92,14764,92,14900,0,0.6567819714546204
54,13196,54,13332,0,-0.26172178983688354
60,15627,60,15763,0,-0.9101465940475464
133,4670,133,4806,0,0.07839708030223846
110,4677,110,4813,0,0.2519276738166809
41,8137,41,8273,0,-1.0343172550201416
2,6156,2,6292,0,4.084856986999512
70,17563,70,17699,0,0.835823118686676
78,7791,78,7927,0,-2.8498799800872803
50,12966,50,13102,0,-1.6756043434143066
125,8967,125,9103,0,0.780685544013977
61,607,61,743,0,-0.11736041307449341
133,12010,133,12146,0,-0.5642854571342468
18,2139,18,2275,0,-0.20704203844070435
128,5906,128,6042,0,1.2226186990737915
132,7063,132,7199,0,1.5529863834381104
16,12152,16,12288,0,-0.8817975521087646
25,287,25,423,0,2.2983851432800293
92,6848,92,6984,0,1.7947444915771484
25,10448,25,10584,0,1.436352014541626
14,12130,14,12266,0,-0.20192086696624756
114,10389,114,10525,0,1.38835871219635
80,430,80,566,1,6.498699188232422
8,9659,8,9795,1,1.684407353401184
8,7239,8,7375,0,0.9885668158531189
77,18133,77,18269,0,-0.5025914907455444
108,385,108,521,0,0.41174429655075073
119,297,119,433,0,1.7627344131469727
108,15033,108,15169,0,-0.5359514355659485
105,18037,105,18173,0,-0.9100500345230103
108,12153,108,12289,0,0.4429551959037781
16,13583,16,13719,0,0.3057140111923218
23,14165,23,14301,0,0.7045276165008545
107,6854,107,6990,1,2.2617151737213135
26,17833,26,17969,0,0.7893306016921997
131,3694,131,3830,1,1.1922099590301514
122,12024,122,12160,0,0.20775455236434937
131,3874,131,4010,0,1.5029807090759277
5,13177,5,13313,0,-1.3416838645935059
75,17267,75,17403,1,1.18113112449646
64,3964,64,4100,1,1.5530455112457275
1,9081,1,9217,0,-0.9127811193466187
109,17313,109,17449,0,0.6666172742843628
117,16681,117,16817,1,1.2792060375213623
41,16754,41,16890,0,0.7530718445777893
83,8289,83,8425,0,0.22702544927597046
55,13895,55,14031,1,4.0788373947143555
102,14195,102,14331,0,0.8340016007423401
3,9931,3,10067,0,-0.860175609588623
8,17359,8,17495,0,-0.8337926864624023
64,12925,64,13061,1,3.9963912963867188
95,1029,95,1165,0,0.4100830554962158
113,15954,113,16090,0,0.95534747838974
77,1314,77,1450,0,1.3166301250457764
122,12769,122,12905,1,-0.18073788285255432
128,6955,128,7091,0,0.162763774394989
41,18213,41,18349,0,-0.30209195613861084
25,17678,25,17814,1,2.1961474418640137
45,17134,45,17270,0,1.6315295696258545
99,12197,99,12333,0,-1.989506483078003
67,8364,67,8500,0,-1.8147317171096802
21,895,21,1031,0,3.513927459716797
116,4000,116,4136,0,3.0828678607940674
66,14078,66,14214,0,0.8989749550819397
58,3286,58,3422,1,0.15370963513851166
54,14631,54,14767,0,0.4195292592048645
8,9975,8,10111,0,0.7032169699668884
100,4540,100,4676,0,1.0217714309692383
53,12898,53,13034,0,-0.787746787071228
45,5510,45,5646,0,-0.20871931314468384
56,14676,56,14812,0,0.27384471893310547
112,4136,112,4272,0,-0.593903660774231
122,4324,122,4460,0,0.4304698705673218
93,6336,93,6472,0,-0.07029470801353455
68,134,68,270,0,-0.2577458322048187
126,13704,126,13840,0,0.6922516226768494
72,1626,72,1762,0,-0.6492049694061279
90,4058,90,4194,0,1.1129004955291748
2,5886,2,6022,0,2.0551085472106934
4,16877,4,17013,0,0.963445782661438
113,7804,113,7940,1,3.967050552368164
13,18141,13,18277,0,2.535245895385742
92,11737,92,11873,0,-2.3430590629577637
31,2553,31,2689,0,-0.21653367578983307
87,12260,87,12396,0,-0.9190531969070435
114,10545,114,10681,0,0.11128056049346924
49,3450,49,3586,0,-1.0233967304229736
33,5943,33,6079,0,-0.3258551061153412
70,15200,70,15336,0,-1.2028584480285645
56,13372,56,13508,0,-1.7089465856552124
61,10558,61,10694,0,-0.27119606733322144
122,12204,122,12340,1,1.1215922832489014
78,8536,78,8672,1,6.648881912231445
103,13303,103,13439,0,-0.45292913913726807
5,2838,5,2974,0,-0.4763011336326599
29,5026,29,5162,0,0.5573329925537109
101,1288,101,1424,1,1.4503769874572754
87,16097,87,16233,0,0.013975918292999268
59,5709,59,5845,0,-1.0729362964630127
131,15945,131,16081,0,-0.5377148389816284
121,4402,121,4538,0,-0.7029109001159668
107,8631,107,8767,0,-3.255533218383789
18,4232,18,4368,0,-0.1274006962776184
37,16908,37,17044,1,0.8984880447387695
71,11800,71,11936,0,-0.6292304992675781
63,9483,63,9619,0,-0.10148677229881287
67,5929,67,6065,0,-1.3167623281478882
62,4772,62,4908,0,1.1778569221496582
9,2016,9,2152,1,0.817379355430603
30,16640,30,16776,0,-0.03863638639450073
112,12294,112,12430,0,0.15034523606300354
