disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
38,4956,38,5092,1,0.20221063
110,16239,110,16375,0,0.09232485
8,16130,8,16266,0,0.10675724
127,15548,127,15684,1,0.22009996
29,6969,29,7105,0,0.097716615
110,5810,110,5946,0,0.05809742
87,15719,87,15855,0,0.057239782
24,15396,24,15532,0,0.046871644
119,8566,119,8702,0,0.117691055
104,9625,104,9761,1,0.23748417
113,17755,113,17891,0,0.24932884
10,9172,10,9308,0,0.101068735
51,12964,51,13100,0,0.1114718
90,15384,90,15520,1,0.13849676
103,13263,103,13399,0,0.093212985
68,8766,68,8902,0,0.15778251
129,13246,129,13382,1,0.24035646
49,11890,49,12026,0,0.021227999
11,16342,11,16478,0,0.08698376
77,7555,77,7691,0,0.14740223
67,14536,67,14672,1,0.36929864
85,7492,85,7628,0,0.071339376
48,49,48,185,0,0.059133865
94,3486,94,3622,0,0.1466244
133,17695,133,17831,1,0.13038899
75,2944,75,3080,0,0.16340284
65,27,65,163,0,0.170873
116,15514,116,15650,0,0.25328857
62,4696,62,4832,0,0.042987496
37,3220,37,3356,0,0.056818236
121,10933,121,11069,0,0.21391387
116,3809,116,3945,1,0.30215976
67,11242,67,11378,0,0.19280727
132,3367,132,3503,1,0.17392758
19,5395,19,5531,0,0.07539176
110,4176,110,4312,0,0.08552951
20,9439,20,9575,0,0.10217065
110,4972,110,5108,0,0.08672988
26,5847,26,5983,0,0.08893853
56,6525,56,6661,0,0.0652468
123,14981,123,15117,0,0.027765427
85,15726,85,15862,0,0.04811402
0,8564,0,8700,0,0.18885534
31,15587,31,15723,0,0.027328968
123,12759,123,12895,0,0.04277498
13,8163,13,8299,0,0.20187385
90,14113,90,14249,0,0.13892184
71,18307,71,18443,0,0.09689428
31,2643,31,2779,0,0.006149584
0,10349,0,10485,0,0.27962717
9,13122,9,13258,0,0.38278383
58,15560,58,15696,1,0.29461446
58,604,58,740,1,0.31994262
27,14003,27,14139,0,0.13758586
14,5936,14,6072,0,0.20020802
54,8912,54,9048,0,0.08400213
93,6832,93,6968,0,0.031191645
86,16606,86,16742,0,0.20116542
25,4587,25,4723,1,0.28339434
78,12504,78,12640,0,0.38853174
133,1597,133,1733,0,0.08454514
110,228,110,364,0,0.09961395
108,328,108,464,0,0.015185582
27,15184,27,15320,0,0.13002041
16,9732,16,9868,0,0.071883105
128,6478,128,6614,0,0.20916368
110,9211,110,9347,0,0.12691943
65,3530,65,3666,0,0.1940846
19,1974,19,2110,0,0.10512859
43,11136,43,11272,0,0.06072178
107,13386,107,13522,0,0.21326339
13,11640,13,11776,0,0.24559404
60,10802,60,10938,0,0.0103000095
84,1085,84,1221,0,0.08324564
45,18296,45,18432,0,0.07562603
60,10842,60,10978,0,0.0046801786
80,15005,80,15141,1,0.19821873
7,11608,7,11744,0,0.0655292
35,5592,35,5728,0,0.13047841
121,9894,121,10030,0,0.2455254
78,14540,78,14676,1,0.25569174
96,13840,96,13976,0,0.12051028
95,17135,95,17271,0,0.06805974
38,5515,38,5651,0,0.1917128
64,17063,64,17199,0,0.26766106
128,16527,128,16663,0,0.146965
95,6433,95,6569,0,0.056759167
55,7175,55,7311,1,0.22253472
77,14838,77,14974,0,0.07023671
43,16666,43,16802,0,0.07868031
132,11863,132,11999,0,0.09056001
120,4667,120,4803,0,0.09697443
101,7024,101,7160,0,0.14611407
19,7540,19,7676,0,0.06085486
78,3568,78,3704,1,0.28503498
92,13754,92,13890,0,0.17820866
73,2222,73,2358,0,0.02190345
105,17083,105,17219,0,0.079513445
104,9843,104,9979,0,0.09942429
1,17796,1,17932,0,0.059249844
12,5340,12,5476,0,0.17599955
128,18231,128,18367,0,0.14368601
112,15224,112,15360,0,0.11597265
66,5123,66,5259,0,0.04798016
60,11918,60,12054,0,0.01338987
0,14949,0,15085,1,0.22638524
99,7709,99,7845,0,0.20553237
128,7861,128,7997,0,0.20931831
55,7950,55,8086,0,0.26016515
58,3615,58,3751,1,0.3604176
93,14446,93,14582,0,0.015228972
103,7117,103,7253,0,0.09458665
120,12737,120,12873,0,0.059020087
52,14772,52,14908,0,0.10059383
57,6533,57,6669,0,0.14677334
111,5692,111,5828,0,0.008887688
86,9327,86,9463,0,0.21778184
131,7854,131,7990,0,0.259857
26,4850,26,4986,0,0.059996672
83,5816,83,5952,0,0.0369091
118,6577,118,6713,0,0.18880825
72,13334,72,13470,0,0.03015593
53,13524,53,13660,0,0.22896335
83,14824,83,14960,0,0.028269576
72,13457,72,13593,0,0.03145246
89,17619,89,17755,1,0.1458607
0,16560,0,16696,1,0.177007
103,18330,103,18466,0,0.045984507
3,3544,3,3680,0,0.20973542
6,13926,6,14062,0,0.1823797
36,17435,36,17571,0,0.045342363
66,17085,66,17221,0,0.072671965
42,8024,42,8160,0,0.11156299
87,5371,87,5507,0,0.0730827
116,5059,116,5195,1,0.3740604
81,12483,81,12619,0,0.1197938
78,1320,78,1456,1,0.36584955
42,1525,42,1661,0,0.12335823
3,15472,3,15608,0,0.19913764
9,3152,9,3288,0,0.22428253
86,3341,86,3477,0,0.15443073
11,1474,11,1610,0,0.12851974
129,5409,129,5545,0,0.21651934
117,12539,117,12675,0,0.1300551
121,16511,121,16647,1,0.22777112
53,1082,53,1218,0,0.3304775
44,5555,44,5691,0,0.12111599
5,18314,5,18450,0,0.03415953
69,1017,69,1153,0,0.035884473
71,6123,71,6259,0,0.10060616
64,13010,64,13146,0,0.225771
88,2409,88,2545,0,0.03289387
61,15097,61,15233,0,0.123803616
80,9925,80,10061,0,0.18797928
100,16299,100,16435,0,0.05577418
19,8644,19,8780,0,0.068187594
91,11587,91,11723,0,0.17066863
58,13896,58,14032,1,0.317043
69,12318,69,12454,0,0.02461532
43,9576,43,9712,0,0.08644435
10,2745,10,2881,0,0.061711144
71,7829,71,7965,1,0.10761152
72,15423,72,15559,0,0.027335927
27,2444,27,2580,0,0.095595695
100,15355,100,15491,0,0.08960541
70,18456,70,18592,0,0.12750228
90,7879,90,8015,1,0.1424704
75,7511,75,7647,0,0.15624513
95,4974,95,5110,0,0.057785485
133,7770,133,7906,1,0.10365469
75,786,75,922,0,0.13673589
116,755,116,891,0,0.22738682
24,17386,24,17522,0,0.058626134
48,8516,48,8652,0,0.04946996
68,5497,68,5633,0,0.14862819
131,9177,131,9313,1,0.25932896
61,6413,61,6549,0,0.116896644
23,90,23,226,0,0.16715606
87,10265,87,10401,0,0.048627276
118,16333,118,16469,0,0.18524651
45,2118,45,2254,0,0.13725731
47,807,47,943,0,0.27485904
18,17440,18,17576,0,0.05250834
36,183,36,319,0,0.03507214
47,15514,47,15650,1,0.23234278
114,1291,114,1427,0,0.10821299
59,8662,59,8798,0,0.05816056
95,10058,95,10194,0,0.06475844
4,4114,4,4250,0,0.25382555
65,1416,65,1552,1,0.19839184
17,10150,17,10286,0,0.12697034
52,13214,52,13350,0,0.14981362
29,7560,29,7696,0,0.053233694
72,7540,72,7676,0,0.018396907
10,1652,10,1788,0,0.13861312
96,6880,96,7016,0,0.1260926
76,5303,76,5439,0,0.16053355
19,12214,19,12350,0,0.06483808
95,12435,95,12571,0,0.10684157
57,8369,57,8505,0,0.100030534
4,11202,4,11338,0,0.24434534
82,1526,82,1662,0,0.3042273
33,8595,33,8731,0,0.067190975
42,6337,42,6473,0,0.045559436
122,1524,122,1660,1,0.19351204
47,11655,47,11791,0,0.21734244
102,15852,102,15988,0,0.020628579
116,4792,116,4928,1,0.29918927
133,16361,133,16497,0,0.08852859
23,10433,23,10569,0,0.16673446
53,11619,53,11755,1,0.26329768
39,15271,39,15407,0,0.045331847
104,17693,104,17829,0,0.12066806
53,5823,53,5959,1,0.26244858
10,6766,10,6902,0,0.16337855
0,5671,0,5807,1,0.22682896
118,8146,118,8282,0,0.17941006
63,48,63,184,0,0.07165513
129,4396,129,4532,0,0.22202455
78,8986,78,9122,0,0.21954891
134,14142,134,14278,0,0.19534576
40,3980,40,4116,0,0.057280503
134,16929,134,17065,0,0.18712673
122,2096,122,2232,1,0.3233443
96,13881,96,14017,0,0.11068002
10,4563,10,4699,0,0.10674177
51,13517,51,13653,0,0.117647775
89,1191,89,1327,0,0.0934056
116,4279,116,4415,1,0.22704244
11,8866,11,9002,0,0.09123121
82,7870,82,8006,0,0.2983033
82,729,82,865,0,0.29860133
41,8158,41,8294,0,0.1500794
42,9248,42,9384,0,0.087639414
86,1292,86,1428,0,0.26144132
101,2,101,138,0,0.12827854
3,10683,3,10819,1,0.28520972
89,18182,89,18318,0,0.09777769
102,16595,102,16731,0,0.024727933
50,15146,50,15282,0,0.0765938
113,8732,113,8868,0,0.15419053
94,7129,94,7265,1,0.19588214
90,18237,90,18373,0,0.14627174
1,9948,1,10084,0,0.088006474
99,10127,99,10263,1,0.2790512
53,15352,53,15488,0,0.27880093
61,16052,61,16188,0,0.08817256
97,12786,97,12922,0,0.019189563
87,14684,87,14820,0,0.034665793
105,4393,105,4529,0,0.12812577
107,15356,107,15492,0,0.19841465
114,5066,114,5202,0,0.07218096
18,10265,18,10401,0,0.073834084
130,6330,130,6466,0,0.03596313
15,4575,15,4711,0,0.11067078
47,16420,47,16556,0,0.18648112
102,7141,102,7277,0,0.024915207
13,13096,13,13232,1,0.2856288
78,16959,78,17095,0,0.24513958
39,5282,39,5418,0,0.051041577
49,10905,49,11041,0,0.04205719
118,10776,118,10912,0,0.22589566
62,9357,62,9493,0,0.044786707
91,2257,91,2393,1,0.2220734
102,11621,102,11757,0,0.0039593396
11,8132,11,8268,0,0.08032549
46,12314,46,12450,0,0.18102594
67,4069,67,4205,1,0.23856875
51,4962,51,5098,0,0.08282181
134,13839,134,13975,1,0.28789508
83,17824,83,17960,0,0.030124137
118,2741,118,2877,0,0.15221123
44,2586,44,2722,0,0.11155448
86,9190,86,9326,0,0.26613608
91,2485,91,2621,0,0.25165594
26,18399,26,18535,0,0.02901049
23,9756,23,9892,0,0.11434965
86,2696,86,2832,0,0.23424423
78,12778,78,12914,1,0.4222041
31,6563,31,6699,0,0.018502604
104,8564,104,8700,0,0.1306346
122,8369,122,8505,0,0.1749792
55,16411,55,16547,0,0.26164436
125,8526,125,8662,0,0.04737391
65,14832,65,14968,1,0.22954038
134,1187,134,1323,1,0.23739533
9,2296,9,2432,0,0.18055683
109,18157,109,18293,0,0.061307773
30,10773,30,10909,0,0.014433343
28,5921,28,6057,0,0.021194534
29,16209,29,16345,0,0.052722283
28,12000,28,12136,0,0.027094757
63,17746,63,17882,0,0.066987604
88,11918,88,12054,0,0.036524426
13,15645,13,15781,0,0.2247506
25,14435,25,14571,0,0.27586484
117,3482,117,3618,1,0.094484
66,7400,66,7536,0,0.069936365
82,7692,82,7828,0,0.2560718
10,15935,10,16071,0,0.18028432
72,13365,72,13501,0,0.03716339
100,13648,100,13784,0,0.09661174
37,7336,37,7472,0,0.10405463
59,15015,59,15151,0,0.083432205
73,5271,73,5407,0,0.007662669
81,8160,81,8296,1,0.1333189
134,365,134,501,0,0.23494706
39,15821,39,15957,0,0.061885506
74,6392,74,6528,0,0.18407372
80,13616,80,13752,1,0.15286574
99,18195,99,18331,1,0.2964192
89,9074,89,9210,0,0.09093877
127,1987,127,2123,0,0.11940141
59,3601,59,3737,0,0.11406904
111,15384,111,15520,0,0.0319877
11,2895,11,3031,1,0.15286827
55,4575,55,4711,0,0.29649976
89,1347,89,1483,0,0.11617871
78,7356,78,7492,0,0.28023186
120,13189,120,13325,0,0.06686006
81,6826,81,6962,0,0.12890354
17,7063,17,7199,0,0.09447374
40,6739,40,6875,1,0.0987708
92,9967,92,10103,0,0.22496495
66,9563,66,9699,0,0.049540997
116,5070,116,5206,1,0.23936203
108,8414,108,8550,0,0.00935997
112,4838,112,4974,0,0.07321963
32,9828,32,9964,0,0.026912997
22,8276,22,8412,0,0.015784472
123,9483,123,9619,0,0.072895475
131,14361,131,14497,1,0.24612126
66,9478,66,9614,0,0.064947255
6,11986,6,12122,0,0.10128171
92,215,92,351,0,0.1403467
16,8742,16,8878,0,0.08886062
0,6880,0,7016,0,0.24754693
10,14144,10,14280,0,0.15740322
69,8144,69,8280,0,0.014114734
117,10576,117,10712,0,0.15949662
19,17203,19,17339,1,0.19471964
126,14262,126,14398,0,0.17914294
106,8596,106,8732,0,0.029202642
83,4767,83,4903,0,0.048365425
89,4804,89,4940,0,0.098613165
43,14881,43,15017,0,0.058663283
114,10537,114,10673,0,0.094598114
92,12413,92,12549,0,0.24503991
5,1157,5,1293,0,0.017263038
37,4278,37,4414,0,0.077558205
90,12133,90,12269,0,0.116584636
133,2770,133,2906,0,0.076705515
8,17255,8,17391,0,0.095577195
97,2309,97,2445,0,0.017684875
100,3628,100,3764,0,0.0887047
29,4088,29,4224,0,0.044141363
47,9202,47,9338,0,0.2755373
70,6734,70,6870,0,0.22863144
109,13385,109,13521,0,0.09850399
12,6413,12,6549,0,0.20974141
38,14606,38,14742,1,0.2147567
61,15497,61,15633,0,0.12703769
68,4339,68,4475,0,0.13824625
8,968,8,1104,0,0.13312879
82,6293,82,6429,1,0.2918489
63,12885,63,13021,0,0.12914118
128,14293,128,14429,1,0.20601517
25,7012,25,7148,1,0.29728088
68,15109,68,15245,0,0.1967459
124,15560,124,15696,0,0.21295477
101,5144,101,5280,0,0.11324148
55,693,55,829,0,0.31731385
32,12616,32,12752,0,0.026290724
131,8653,131,8789,1,0.23712884
4,5644,4,5780,0,0.15383321
78,14950,78,15086,1,0.31355453
10,3912,10,4048,0,0.11039676
87,6266,87,6402,0,0.02705723
98,15350,98,15486,0,0.048888464
55,11910,55,12046,1,0.31980747
43,2893,43,3029,0,0.07161242
117,1763,117,1899,0,0.1801568
125,698,125,834,0,0.08446377
3,17602,3,17738,0,0.25292793
15,7288,15,7424,0,0.078663595
74,1971,74,2107,0,0.12905137
23,776,23,912,0,0.19895805
86,16852,86,16988,0,0.26990312
11,14433,11,14569,0,0.036629144
95,14907,95,15043,0,0.05924328
49,5963,49,6099,0,0.01962283
18,4082,18,4218,0,0.057704695
100,13278,100,13414,0,0.078088686
56,15749,56,15885,0,0.09275742
94,10250,94,10386,0,0.26392975
103,8115,103,8251,0,0.09304096
53,6926,53,7062,0,0.33904082
37,15435,37,15571,0,0.087336086
92,14764,92,14900,0,0.17928562
54,13196,54,13332,0,0.032930788
60,15627,60,15763,0,0.014382411
133,4670,133,4806,0,0.08482923
110,4677,110,4813,0,0.095252685
41,8137,41,8273,0,0.12666415
2,6156,2,6292,0,0.20034239
70,17563,70,17699,0,0.16212425
78,7791,78,7927,0,0.2507584
50,12966,50,13102,0,0.06929664
125,8967,125,9103,0,0.06334068
61,607,61,743,0,0.14337319
133,12010,133,12146,0,0.08402255
18,2139,18,2275,0,0.08167103
128,5906,128,6042,0,0.20599522
132,7063,132,7199,0,0.10793076
16,12152,16,12288,0,0.10068771
25,287,25,423,0,0.25577685
92,6848,92,6984,0,0.2440764
25,10448,25,10584,0,0.27576706
14,12130,14,12266,0,0.19373846
114,10389,114,10525,0,0.091088146
80,430,80,566,1,0.16587467
8,9659,8,9795,1,0.12058219
8,7239,8,7375,0,0.13572645
77,18133,77,18269,0,0.20268339
108,385,108,521,0,0.035612527
119,297,119,433,0,0.12195802
108,15033,108,15169,0,0.00843309
105,18037,105,18173,0,0.10260639
108,12153,108,12289,0,0.023573488
16,13583,16,13719,0,0.15097074
23,14165,23,14301,0,0.21097994
107,6854,107,6990,1,0.21190405
26,17833,26,17969,0,0.050964385
131,3694,131,3830,1,0.2879092
122,12024,122,12160,0,0.22828713
131,3874,131,4010,0,0.2058928
5,13177,5,13313,0,0.023014834
75,17267,75,17403,1,0.17828928
64,3964,64,4100,1,0.26255387
1,9081,1,9217,0,0.07068102
109,17313,109,17449,0,0.09759478
117,16681,117,16817,1,0.1360083
41,16754,41,16890,0,0.120359786
83,8289,83,8425,0,0.03610488
55,13895,55,14031,1,0.24512716
102,14195,102,14331,0,0.0231984
3,9931,3,10067,0,0.2134052
8,17359,8,17495,0,0.09444094
64,12925,64,13061,1,0.2418625
95,1029,95,1165,0,0.08606243
113,15954,113,16090,0,0.14073108
77,1314,77,1450,0,0.09436456
122,12769,122,12905,1,0.25729507
128,6955,128,7091,0,0.15220912
41,18213,41,18349,0,0.08738018
25,17678,25,17814,1,0.2967345
45,17134,45,17270,0,0.03224042
99,12197,99,12333,0,0.26509327
67,8364,67,8500,0,0.18601798
21,895,21,1031,0,0.036130268
116,4000,116,4136,0,0.22493081
66,14078,66,14214,0,0.087670095
58,3286,58,3422,1,0.25660083
54,14631,54,14767,0,0.06501041
8,9975,8,10111,0,0.09288089
100,4540,100,4676,0,0.08289604
53,12898,53,13034,0,0.27095062
45,5510,45,5646,0,0.09032348
56,14676,56,14812,0,0.031747084
112,4136,112,4272,0,0.13086045
122,4324,122,4460,0,0.17723322
93,6336,93,6472,0,0.014451166
68,134,68,270,0,0.1939168
126,13704,126,13840,0,0.071166694
72,1626,72,1762,0,0.028324125
90,4058,90,4194,0,0.11138995
2,5886,2,6022,0,0.12953223
4,16877,4,17013,0,0.26941964
113,7804,113,7940,1,0.19622707
13,18141,13,18277,0,0.22395483
92,11737,92,11873,0,0.20184329
31,2553,31,2689,0,0.05485182
87,12260,87,12396,0,0.028932039
114,10545,114,10681,0,0.08413755
49,3450,49,3586,0,0.023814742
33,5943,33,6079,0,0.0623317
70,15200,70,15336,0,0.20826505
56,13372,56,13508,0,0.04106958
61,10558,61,10694,0,0.1251616
122,12204,122,12340,1,0.3215285
78,8536,78,8672,1,0.31656158
103,13303,103,13439,0,0.09956793
5,2838,5,2974,0,0.014846629
29,5026,29,5162,0,0.04456305
101,1288,101,1424,1,0.110009566
87,16097,87,16233,0,0.023988046
59,5709,59,5845,0,0.07433999
131,15945,131,16081,0,0.2197517
121,4402,121,4538,0,0.22097021
107,8631,107,8767,0,0.17850582
18,4232,18,4368,0,0.05895634
37,16908,37,17044,1,0.026750294
71,11800,71,11936,0,0.084840894
63,9483,63,9619,0,0.13899508
67,5929,67,6065,0,0.1671852
62,4772,62,4908,0,0.05384661
9,2016,9,2152,1,0.3393339
30,16640,30,16776,0,0.010991668
112,12294,112,12430,0,0.14819491
76,10974,76,11110,0,0.14658779
121,9990,121,10126,0,0.2538101
110,7997,110,8133,0,0.09612297
100,10423,100,10559,0,0.09732299
7,14645,7,14781,0,0.05456912
9,12057,9,12193,0,0.4142786
33,6477,33,6613,0,0.08275223
65,6924,65,7060,0,0.18960592
80,9778,80,9914,0,0.11050806
53,6545,53,6681,1,0.2171959
74,16557,74,16693,1,0.32713854
79,13202,79,13338,0,0.06530021
16,14691,16,14827,0,0.09218849
35,159,35,295,0,0.14650917
4,7334,4,7470,0,0.2576776
107,362,107,498,1,0.15660249
3,17045,3,17181,0,0.24304089
51,9773,51,9909,0,0.11358691
33,11556,33,11692,0,0.07040076
6,6280,6,6416,0,0.07063329
53,4305,53,4441,0,0.22527544
29,10059,29,10195,0,0.12792715
114,6855,114,6991,0,0.107677646
118,15261,118,15397,0,0.1893154
65,5779,65,5915,0,0.16900736
30,3501,30,3637,0,0.021833602
34,9966,34,10102,0,0.0054155327
70,13867,70,14003,0,0.15855485
21,6123,21,6259,0,0.050384697
97,13865,97,14001,0,0.0281197
21,11564,21,11700,0,0.040647168
12,517,12,653,0,0.19945642
55,14795,55,14931,0,0.19516543
91,12220,91,12356,1,0.21938357
88,10492,88,10628,0,0.068110056
82,2111,82,2247,0,0.2318026
53,17971,53,18107,0,0.3580122
132,1982,132,2118,0,0.049136046
23,8960,23,9096,0,0.17504905
134,7048,134,7184,1,0.25333515
101,912,101,1048,0,0.10188968
98,12207,98,12343,0,0.13774158
98,13024,98,13160,0,0.054118454
58,7221,58,7357,0,0.3310401
19,16260,19,16396,0,0.10414577
112,17563,112,17699,0,0.114572026
21,5291,21,5427,0,0.0709757
29,7804,29,7940,1,0.09028654
120,16382,120,16518,0,0.1265646
103,3672,103,3808,1,0.08428377
74,4322,74,4458,0,0.17240961
12,12952,12,13088,1,0.25461707
108,11074,108,11210,0,0.014113905
88,862,88,998,0,0.042268433
5,3744,5,3880,1,0.026589671
91,1517,91,1653,0,0.19506577
107,7148,107,7284,0,0.2194441
8,5747,8,5883,0,0.09914633
102,16423,102,16559,0,0.03171662
38,41,38,177,0,0.19095917
13,9807,13,9943,0,0.18693744
81,5813,81,5949,1,0.15342739
91,2562,91,2698,1,0.20445624
50,5108,50,5244,0,0.06867658
109,12811,109,12947,0,0.070822954
65,2003,65,2139,0,0.19576952
78,7024,78,7160,1,0.46252787
123,7910,123,8046,1,0.051679187
102,17012,102,17148,0,0.021743713
26,3302,26,3438,0,0.05380638
29,15097,29,15233,0,0.08214159
29,2029,29,2165,0,0.052151717
35,3208,35,3344,0,0.12955515
1,12054,1,12190,0,0.07507221
135,4013,135,4149,0,0.21100914
126,1398,126,1534,0,0.10989692
74,9304,74,9440,1,0.2000361
41,14374,41,14510,0,0.1338664
38,14203,38,14339,0,0.1794413
58,17397,58,17533,1,0.40727973
95,6687,95,6823,0,0.08024009
131,1764,131,1900,0,0.22144192
64,16482,64,16618,0,0.20567752
42,819,42,955,0,0.05319139
89,12490,89,12626,0,0.09130398
19,78,19,214,0,0.039421532
34,8094,34,8230,0,0.044595808
97,1334,97,1470,0,0.028551081
4,18079,4,18215,0,0.22449721
123,12618,123,12754,1,0.06501468
55,17540,55,17676,1,0.23265317
46,14332,46,14468,1,0.19811103
58,13413,58,13549,0,0.30761307
79,4414,79,4550,0,0.0769996
78,3962,78,4098,0,0.38559484
61,16499,61,16635,0,0.091495045
59,15807,59,15943,0,0.08985015
70,8590,70,8726,0,0.18838114
26,9005,26,9141,0,0.07023885
12,11729,12,11865,0,0.24810885
35,283,35,419,0,0.086226895
99,10156,99,10292,1,0.3343953
43,11582,43,11718,0,0.062281497
63,12213,63,12349,0,0.07592858
80,15919,80,16055,1,0.23216254
66,3558,66,3694,1,0.1357339
13,10140,13,10276,0,0.24530187
111,1584,111,1720,0,0.03524647
71,14561,71,14697,0,0.07548047
125,8205,125,8341,0,0.054244846
31,11996,31,12132,0,0.02609534
96,11703,96,11839,0,0.09013619
63,17028,63,17164,0,0.050484657
73,10523,73,10659,0,0.026000965
99,11742,99,11878,0,0.2774617
40,5722,40,5858,0,0.09561376
65,2101,65,2237,0,0.18645488
97,9722,97,9858,0,0.017231654
