disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
37,4832,37,4968,0,0.1442615
127,2840,127,2976,0,0.13445516
21,3726,21,3862,0,0.14218315
83,297,83,433,0,0.07491216
67,12857,67,12993,0,0.057780214
51,1603,51,1739,0,0.122697815
32,6838,32,6974,1,0.10253337
121,6255,121,6391,1,0.1645449
67,12567,67,12703,0,0.12011579
108,5190,108,5326,0,0.067677885
51,16918,51,17054,0,0.1463239
9,13980,9,14116,0,0.086786754
131,15464,131,15600,0,0.23866414
90,18432,90,18568,0,0.07831225
95,13396,95,13532,0,0.13737546
47,743,47,879,0,0.11346757
128,18418,128,18554,0,0.12820007
7,1080,7,1216,0,0.25218722
67,11702,67,11838,1,0.1304908
107,13589,107,13725,1,0.10792798
72,11822,72,11958,0,0.1852166
109,5250,109,5386,0,0.13715783
2,10868,2,11004,0,0.19498752
115,10218,115,10354,0,0.07651642
10,2909,10,3045,1,0.148614
116,10000,116,10136,1,0.15731035
75,17875,75,18011,0,0.1659119
112,11020,112,11156,0,0.15952632
51,9306,51,9442,0,0.064179204
66,1767,66,1903,0,0.18273197
11,12475,11,12611,1,0.12267048
2,11473,2,11609,0,0.06638632
118,12773,118,12909,1,0.1563242
59,3109,59,3245,0,0.09216429
14,4376,14,4512,0,0.28939885
47,9861,47,9997,0,0.14471461
114,11553,114,11689,0,0.05219842
64,8274,64,8410,0,0.11961459
79,14468,79,14604,0,0.15276965
11,658,11,794,0,0.10203806
23,4467,23,4603,0,0.14068432
117,9337,117,9473,1,0.20093809
116,6923,116,7059,0,0.1439899
54,3982,54,4118,0,0.07769472
24,9680,24,9816,0,0.16229796
109,16396,109,16532,0,0.13286656
108,17698,108,17834,0,0.071999885
31,14496,31,14632,0,0.08978587
103,16134,103,16270,0,0.11544857
86,10422,86,10558,1,0.12586212
111,1531,111,1667,0,0.046169255
55,1147,55,1283,0,0.14832424
135,17377,135,17513,0,0.11144762
25,8307,25,8443,0,0.14721563
92,8169,92,8305,0,0.2150096
23,14138,23,14274,1,0.24060951
67,7850,67,7986,0,0.24591167
13,11747,13,11883,0,0.12697418
21,15819,21,15955,0,0.17494774
43,16233,43,16369,0,0.10541118
33,6568,33,6704,0,0.15712975
108,5040,108,5176,0,0.10990433
13,850,13,986,0,0.12350407
124,18127,124,18263,1,0.09817536
5,16286,5,16422,0,0.09865534
62,5284,62,5420,0,0.068373404
133,13791,133,13927,0,0.2464714
124,7821,124,7957,1,0.16211084
60,713,60,849,0,0.16200542
114,17157,114,17293,0,0.04821857
68,8669,68,8805,0,0.2258474
110,16969,110,17105,0,0.057584748
70,12529,70,12665,0,0.121813335
71,8646,71,8782,0,0.1869764
22,13388,22,13524,0,0.04052659
45,968,45,1104,0,0.07705214
62,15785,62,15921,0,0.0520014
28,18369,28,18505,0,0.13065328
10,14034,10,14170,1,0.12630938
11,2743,11,2879,0,0.20324524
35,18354,35,18490,0,0.034949712
82,10304,82,10440,1,0.15559274
132,7994,132,8130,0,0.08954288
36,16532,36,16668,1,0.11768527
25,216,25,352,0,0.19762114
15,17293,15,17429,0,0.09093597
37,5722,37,5858,0,0.2121667
42,5477,42,5613,0,0.04419082
117,17207,117,17343,1,0.17613651
117,15087,117,15223,1,0.09000734
63,8931,63,9067,0,0.15744476
91,1703,91,1839,0,0.13839784
4,4396,4,4532,0,0.31512234
28,5177,28,5313,0,0.107639834
59,5346,59,5482,1,0.13388339
39,17329,39,17465,0,0.25794026
30,7533,30,7669,0,0.20217387
43,11587,43,11723,0,0.04872659
79,5829,79,5965,0,0.09874241
10,2921,10,3057,0,0.218213
135,9054,135,9190,0,0.13516887
72,3495,72,3631,0,0.09261779
102,13523,102,13659,0,0.14213336
25,1819,25,1955,1,0.1892141
73,3655,73,3791,0,0.08198215
45,5260,45,5396,0,0.09220956
68,8982,68,9118,1,0.12623009
108,3113,108,3249,0,0.13030183
6,14689,6,14825,0,0.06123416
88,11454,88,11590,0,0.10057341
50,4177,50,4313,0,0.06581407
48,18380,48,18516,0,0.21060875
96,17772,96,17908,0,0.288278
125,4792,125,4928,0,0.11568556
12,15112,12,15248,1,0.21947849
98,17576,98,17712,0,0.06412642
103,4312,103,4448,0,0.16622064
55,17147,55,17283,1,0.13424486
75,2689,75,2825,0,0.2255164
122,1249,122,1385,0,0.05485125
81,1320,81,1456,0,0.13956128
45,16604,45,16740,0,0.053524997
19,17463,19,17599,0,0.06564159
117,125,117,261,0,0.16833042
4,9113,4,9249,0,0.3726165
49,6446,49,6582,0,0.11040155
29,12416,29,12552,0,0.03721867
53,15956,53,16092,1,0.21054098
6,2650,6,2786,0,0.028704526
51,952,51,1088,0,0.2018637
108,1707,108,1843,0,0.09451726
114,12894,114,13030,0,0.061677437
111,9108,111,9244,0,0.1682464
35,10336,35,10472,0,0.061936572
99,4874,99,5010,0,0.21115638
76,15808,76,15944,0,0.26498395
129,1757,129,1893,0,0.10370607
38,6164,38,6300,1,0.15490517
2,13165,2,13301,0,0.19960955
50,18197,50,18333,0,0.09049034
104,3512,104,3648,0,0.11780101
96,14585,96,14721,0,0.26852491
27,5164,27,5300,0,0.18855527
9,18251,9,18387,0,0.08995074
12,16897,12,17033,1,0.1526928
90,17111,90,17247,0,0.14748558
89,14368,89,14504,0,0.14391561
121,17442,121,17578,0,0.16952147
6,799,6,935,0,0.0567277
35,6283,35,6419,0,0.102881335
33,9547,33,9683,0,0.089221485
50,16605,50,16741,0,0.14912322
17,4923,17,5059,0,0.06937008
84,11790,84,11926,0,0.099546164
28,1537,28,1673,0,0.17401463
9,636,9,772,0,0.118004374
77,14514,77,14650,1,0.12988193
113,8774,113,8910,0,0.16190678
107,11752,107,11888,0,0.19596557
95,7090,95,7226,0,0.11999513
118,5418,118,5554,1,0.18161376
69,9623,69,9759,0,0.061122254
90,2904,90,3040,0,0.19508138
47,9156,47,9292,0,0.12495285
82,11404,82,11540,1,0.15976512
64,9460,64,9596,1,0.1036894
0,13547,0,13683,0,0.090180166
40,9150,40,9286,0,0.072650805
62,110,62,246,0,0.21249504
90,3903,90,4039,0,0.21257618
112,3128,112,3264,0,0.29075056
28,2308,28,2444,0,0.13602668
121,17254,121,17390,1,0.152889
86,12651,86,12787,0,0.1300417
47,3882,47,4018,1,0.15215898
103,7920,103,8056,0,0.11651549
59,6152,59,6288,0,0.06935386
17,15972,17,16108,0,0.1272275
105,13329,105,13465,0,0.38046286
71,14109,71,14245,0,0.08686219
38,12925,38,13061,1,0.14924629
74,5402,74,5538,0,0.044983502
94,13749,94,13885,0,0.22703137
104,3336,104,3472,0,0.07056529
60,1905,60,2041,0,0.08057059
75,10280,75,10416,0,0.19050321
17,8113,17,8249,0,0.1864133
40,7165,40,7301,0,0.09296392
100,4906,100,5042,0,0.1900824
53,8165,53,8301,0,0.1762308
92,13766,92,13902,0,0.24792483
24,818,24,954,0,0.13091613
54,9609,54,9745,0,0.076692544
52,8114,52,8250,0,0.1865661
33,12762,33,12898,0,0.1681832
78,7440,78,7576,1,0.21036851
129,2312,129,2448,0,0.098832585
25,14626,25,14762,1,0.117671855
91,7140,91,7276,0,0.16004391
39,3980,39,4116,0,0.17066738
122,1888,122,2024,0,0.09837477
58,17744,58,17880,1,0.0822886
28,16665,28,16801,0,0.08115705
15,5844,15,5980,0,0.07174316
63,9896,63,10032,0,0.16323282
4,6594,4,6730,0,0.35716012
124,1954,124,2090,0,0.031172002
67,5548,67,5684,1,0.16701645
82,11580,82,11716,1,0.0840553
52,18253,52,18389,0,0.20710297
12,7012,12,7148,0,0.1407626
40,7710,40,7846,1,0.08223147
113,3082,113,3218,0,0.18633677
101,6073,101,6209,0,0.17382708
49,11547,49,11683,0,0.15954559
96,6058,96,6194,0,0.073645666
88,16050,88,16186,0,0.24104384
16,14454,16,14590,0,0.23409481
108,5021,108,5157,0,0.07099656
50,14631,50,14767,0,0.11079949
81,3049,81,3185,0,0.23920245
94,70,94,206,0,0.1825506
110,2024,110,2160,0,0.1777841
33,2708,33,2844,0,0.2337889
116,1301,116,1437,1,0.038007572
71,11813,71,11949,0,0.0970166
86,9629,86,9765,1,0.08812737
109,3367,109,3503,0,0.10006592
65,7587,65,7723,0,0.16306615
104,8744,104,8880,0,0.054587945
116,11242,116,11378,0,0.097473
25,7677,25,7813,0,0.194906
135,8270,135,8406,0,0.21134707
17,17372,17,17508,1,0.09346806
1,7193,1,7329,0,0.33790636
127,12916,127,13052,0,0.11577841
106,894,106,1030,0,0.26017225
117,12300,117,12436,1,0.048703395
127,18476,127,18612,0,0.073228076
64,9868,64,10004,0,0.20525217
89,16838,89,16974,1,0.09719295
89,6200,89,6336,0,0.06983472
62,7451,62,7587,0,0.15448186
31,7872,31,8008,0,0.052633774
111,4334,111,4470,0,0.1373538
82,10660,82,10796,0,0.20665607
65,14932,65,15068,0,0.14772391
88,4657,88,4793,0,0.11415715
5,2747,5,2883,0,0.19284086
9,76,9,212,0,0.053240523
58,3166,58,3302,0,0.17566481
99,17975,99,18111,0,0.23175445
27,3274,27,3410,0,0.24949083
39,5529,39,5665,0,0.104420185
64,12740,64,12876,0,0.123673916
98,16288,98,16424,0,0.036001436
90,7014,90,7150,0,0.08491506
14,17631,14,17767,0,0.35378855
38,851,38,987,0,0.0903503
122,7654,122,7790,0,0.1279786
117,14205,117,14341,1,0.104453556
17,14217,17,14353,0,0.0977911
46,18450,46,18586,0,0.03560433
60,15683,60,15819,0,0.029253813
38,18427,38,18563,0,0.13426144
61,1894,61,2030,0,0.12927864
100,10049,100,10185,0,0.17491214
92,16288,92,16424,0,0.07672745
108,6145,108,6281,0,0.104284175
126,14175,126,14311,0,0.18841566
12,15923,12,16059,0,0.09496284
38,4745,38,4881,0,0.09772221
85,944,85,1080,0,0.08220776
91,16600,91,16736,0,0.23695211
111,9521,111,9657,0,0.10308794
129,18450,129,18586,0,0.03710343
133,11121,133,11257,0,0.13833024
25,6322,25,6458,0,0.14152467
105,15158,105,15294,0,0.2735866
97,1587,97,1723,0,0.12753946
9,12920,9,13056,0,0.20676328
31,11808,31,11944,0,0.07578413
102,10339,102,10475,0,0.16066404
94,12509,94,12645,0,0.17727442
64,9378,64,9514,1,0.099855416
86,10310,86,10446,1,0.10831665
71,6722,71,6858,0,0.09495103
42,16339,42,16475,0,0.045276377
134,15798,134,15934,0,0.0837806
52,16285,52,16421,0,0.16236629
129,18158,129,18294,1,0.07177616
41,11241,41,11377,0,0.31683305
123,18218,123,18354,0,0.071825005
6,10136,6,10272,0,0.061057054
25,8994,25,9130,0,0.0809532
37,8108,37,8244,0,0.22551471
128,14333,128,14469,1,0.094403
8,14304,8,14440,0,0.2762921
109,1406,109,1542,0,0.21194075
117,12427,117,12563,0,0.17580558
127,9825,127,9961,0,0.039738595
118,17603,118,17739,0,0.15139861
99,1089,99,1225,0,0.2928846
45,13364,45,13500,0,0.119153626
116,13342,116,13478,1,0.15917604
67,3262,67,3398,0,0.17019315
28,10723,28,10859,0,0.11745016
115,11570,115,11706,0,0.08622024
70,3840,70,3976,0,0.14109464
103,10515,103,10651,0,0.04997118
86,12241,86,12377,0,0.08076609
57,2111,57,2247,0,0.2201058
80,8175,80,8311,1,0.09706614
56,15709,56,15845,0,0.17207749
67,9454,67,9590,1,0.0710113
79,11502,79,11638,0,0.2163383
84,4659,84,4795,0,0.034642816
31,13537,31,13673,0,0.050739415
78,11753,78,11889,1,0.12527387
79,2129,79,2265,0,0.1699087
72,7050,72,7186,0,0.14599861
21,3255,21,3391,0,0.12928897
100,16678,100,16814,0,0.17325391
126,1703,126,1839,0,0.223599
1,8564,1,8700,0,0.17927547
9,8420,9,8556,0,0.16002323
93,2729,93,2865,0,0.12479993
83,5805,83,5941,0,0.059816413
89,1898,89,2034,0,0.17978977
3,10413,3,10549,0,0.14342016
38,341,38,477,0,0.12355227
77,8521,77,8657,0,0.1798619
113,2643,113,2779,0,0.09454662
135,6562,135,6698,0,0.113954596
9,14081,9,14217,1,0.06914131
57,8295,57,8431,0,0.25168914
26,15878,26,16014,0,0.07109976
101,3263,101,3399,0,0.0676967
23,18487,23,18623,0,0.097387865
83,2269,83,2405,1,0.090475865
79,14655,79,14791,0,0.055560496
58,14295,58,14431,1,0.09478416
78,8942,78,9078,1,0.19461544
31,6817,31,6953,0,0.1318833
133,791,133,927,0,0.13162379
99,10190,99,10326,0,0.1309388
131,11936,131,12072,0,0.2133701
55,9367,55,9503,0,0.22465652
124,18287,124,18423,1,0.09578158
78,4838,78,4974,0,0.10725361
112,5636,112,5772,0,0.17309998
102,12229,102,12365,0,0.2071658
36,729,36,865,0,0.15208976
131,11747,131,11883,0,0.18208167
109,8734,109,8870,0,0.066095166
49,17723,49,17859,0,0.0428414
69,1752,69,1888,0,0.15381782
41,6668,41,6804,0,0.3198097
130,16316,130,16452,0,0.26483753
58,7089,58,7225,0,0.07048884
134,11775,134,11911,0,0.21611738
44,14646,44,14782,0,0.03872636
53,16259,53,16395,1,0.17711915
98,15737,98,15873,0,0.08494336
41,18365,41,18501,0,0.28946194
80,11668,80,11804,0,0.22265884
72,9580,72,9716,0,0.19958323
48,5208,48,5344,0,0.2896739
46,15519,46,15655,0,0.14850627
44,5634,44,5770,0,0.058453687
56,12966,56,13102,0,0.107721515
123,2320,123,2456,0,0.073325716
107,10744,107,10880,0,0.09144466
133,15536,133,15672,0,0.20494074
102,6555,102,6691,0,0.13584025
59,18223,59,18359,0,0.06798369
62,2838,62,2974,0,0.15477443
82,14120,82,14256,1,0.17531593
56,2498,56,2634,0,0.09813206
87,10311,87,10447,0,0.09273533
132,93,132,229,1,0.09274438
46,12029,46,12165,0,0.13937496
95,1254,95,1390,0,0.13905968
116,7889,116,8025,0,0.0865566
116,14351,116,14487,1,0.1548334
50,14318,50,14454,0,0.107258804
104,12558,104,12694,1,0.1377025
51,4119,51,4255,0,0.12454623
1,17864,1,18000,0,0.21503766
71,907,71,1043,0,0.09935708
12,9907,12,10043,0,0.20649303
35,16101,35,16237,0,0.048837326
15,5971,15,6107,0,0.11047331
83,6273,83,6409,0,0.14093995
0,2910,0,3046,0,0.120549835
123,8640,123,8776,0,0.12987486
12,18022,12,18158,0,0.27377847
56,12327,56,12463,0,0.12356248
102,12738,102,12874,0,0.13251202
49,804,49,940,0,0.12382978
59,11932,59,12068,0,0.120457396
14,9844,14,9980,0,0.3242383
114,9507,114,9643,0,0.041271914
132,13147,132,13283,0,0.028261691
117,9438,117,9574,0,0.085386045
92,13097,92,13233,1,0.11904726
41,15742,41,15878,0,0.2787321
39,7466,39,7602,0,0.17808144
7,906,7,1042,0,0.10147153
30,5003,30,5139,0,0.10321962
59,8201,59,8337,0,0.14165951
131,10070,131,10206,0,0.13627942
118,9882,118,10018,0,0.08897251
124,12433,124,12569,1,0.11988159
14,7124,14,7260,0,0.3332917
109,4989,109,5125,0,0.100577556
40,17488,40,17624,0,0.03085603
130,406,130,542,0,0.16399755
39,10905,39,11041,0,0.11277234
119,14914,119,15050,0,0.15447158
25,3422,25,3558,0,0.052602034
130,16256,130,16392,0,0.29411653
80,17907,80,18043,0,0.06900165
18,6310,18,6446,0,0.042299457
0,2677,0,2813,0,0.14429374
106,9034,106,9170,0,0.26102373
23,9509,23,9645,0,0.2715903
81,6654,81,6790,0,0.0727459
39,9713,39,9849,0,0.15879369
7,16945,7,17081,0,0.07317133
22,4102,22,4238,0,0.10562739
118,2235,118,2371,0,0.13475606
29,8969,29,9105,0,0.042700507
100,1922,100,2058,0,0.2653023
69,7768,69,7904,0,0.18337125
28,13931,28,14067,0,0.096487336
111,5788,111,5924,0,0.05826601
25,2573,25,2709,1,0.09214922
91,3860,91,3996,1,0.2612486
124,7874,124,8010,1,0.078402676
40,11706,40,11842,0,0.07811187
133,2993,133,3129,0,0.19590175
84,12906,84,13042,0,0.06746321
117,5820,117,5956,0,0.06412839
74,16550,74,16686,0,0.1965701
98,16072,98,16208,0,0.12770216
27,5590,27,5726,0,0.25928572
132,8039,132,8175,0,0.13678776
50,3736,50,3872,0,0.052473944
83,16090,83,16226,0,0.1817477
119,12095,119,12231,0,0.04358322
106,13224,106,13360,0,0.1738611
49,1134,49,1270,0,0.10969584
32,1504,32,1640,0,0.19106986
63,13734,63,13870,0,0.17780621
28,1665,28,1801,0,0.15743183
59,18259,59,18395,0,0.092189774
119,6010,119,6146,1,0.080791995
25,4687,25,4823,1,0.083117
82,8751,82,8887,0,0.13965756
129,13289,129,13425,1,0.11677075
45,2039,45,2175,0,0.15326917
78,3079,78,3215,0,0.28614482
127,15980,127,16116,0,0.15688942
67,4039,67,4175,1,0.19318481
71,2598,71,2734,0,0.06442258
93,14294,93,14430,0,0.12090172
118,15709,118,15845,0,0.21544762
121,4435,121,4571,1,0.1256124
21,15419,21,15555,0,0.17918397
58,4223,58,4359,0,0.07615002
21,12661,21,12797,0,0.14933237
118,5034,118,5170,1,0.13980637
91,11252,91,11388,0,0.12565142
5,6576,5,6712,0,0.09003988
31,2505,31,2641,0,0.06470495
4,637,4,773,0,0.34500903
47,10799,47,10935,1,0.15890463
127,7209,127,7345,0,0.15129513
13,16931,13,17067,0,0.114094384
116,6611,116,6747,0,0.20144074
1,14708,1,14844,0,0.25211018
71,14187,71,14323,0,0.16449744
92,8116,92,8252,1,0.13229048
36,15157,36,15293,0,0.107923955
12,2016,12,2152,1,0.18431985
118,2359,118,2495,0,0.17179793
53,3995,53,4131,1,0.23986582
63,9299,63,9435,0,0.069023415
21,11633,21,11769,0,0.20011745
96,1641,96,1777,0,0.199959
90,13843,90,13979,0,0.10486794
6,15203,6,15339,0,0.021604933
7,18320,7,18456,0,0.1219427
95,7007,95,7143,0,0.058064822
105,4869,105,5005,0,0.24108501
13,16377,13,16513,0,0.08438356
131,9437,131,9573,0,0.26770082
11,13859,11,13995,0,0.03814423
130,5325,130,5461,0,0.12606497
40,10072,40,10208,0,0.09173062
48,13217,48,13353,0,0.28471887
64,15138,64,15274,0,0.14889212
28,13229,28,13365,0,0.12538761
112,6735,112,6871,0,0.1425035
76,16551,76,16687,0,0.22788197
58,18078,58,18214,0,0.070372604
63,6970,63,7106,0,0.11449796
24,3967,24,4103,0,0.1552942
80,8057,80,8193,0,0.1842635
87,14875,87,15011,0,0.051830888
123,16388,123,16524,0,0.189255
59,9357,59,9493,0,0.15211573
70,8165,70,8301,1,0.07032885
132,7639,132,7775,0,0.14477322
128,8974,128,9110,0,0.17802465
33,14696,33,14832,0,0.118717
8,4517,8,4653,0,0.2819555
55,10451,55,10587,0,0.10145068
12,11398,12,11534,0,0.12772346
134,7807,134,7943,1,0.09944949
81,4808,81,4944,0,0.13290463
127,5890,127,6026,0,0.03344853
61,16945,61,17081,0,0.09296614
116,13003,116,13139,1,0.18257323
135,12681,135,12817,1,0.18396306
69,13799,69,13935,0,0.06235146
42,15482,42,15618,0,0.12675488
64,9885,64,10021,0,0.13264674
73,5266,73,5402,0,0.19098456
128,2694,128,2830,0,0.2508697
27,14797,27,14933,0,0.1712097
22,2271,22,2407,0,0.057666656
74,1387,74,1523,0,0.038432844
50,7632,50,7768,0,0.14800079
42,8684,42,8820,0,0.14782909
22,7092,22,7228,0,0.18174513
115,14621,115,14757,0,0.0808666
121,1264,121,1400,0,0.12413088
0,17643,0,17779,0,0.13001086
80,10936,80,11072,1,0.03164266
80,5057,80,5193,0,0.08621897
104,18255,104,18391,0,0.10689282
134,9608,134,9744,0,0.1578209
54,6139,54,6275,0,0.1261889
56,4502,56,4638,0,0.065573715
108,2772,108,2908,0,0.12905733
84,4818,84,4954,0,0.020136144
95,10795,95,10931,0,0.10042598
41,7385,41,7521,0,0.3644736
45,13917,45,14053,0,0.15014422
78,18048,78,18184,1,0.14956151
73,14207,73,14343,0,0.13356595
122,16939,122,17075,1,0.06800574
104,16036,104,16172,0,0.15417267
94,18226,94,18362,0,0.1296791
47,10787,47,10923,0,0.10187573
47,14862,47,14998,0,0.21136779
127,2330,127,2466,0,0.15358308
41,18254,41,18390,0,0.19797105
104,5595,104,5731,0,0.14206141
45,17277,45,17413,0,0.15262148
71,4200,71,4336,0,0.14115876
52,18248,52,18384,0,0.11310528
55,12431,55,12567,1,0.16475324
3,3610,3,3746,0,0.09092012
2,10613,2,10749,0,0.14086926
53,2591,53,2727,0,0.21151891
