disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
87,5371,87,5507,0,0.018878048
116,5059,116,5195,1,0.17442884
81,12483,81,12619,0,0.119977035
78,1320,78,1456,1,0.13214865
42,1525,42,1661,0,0.05943226
3,15472,3,15608,0,0.18501732
9,3152,9,3288,0,0.2552317
86,3341,86,3477,0,0.157544
11,1474,11,1610,0,0.032408897
129,5409,129,5545,0,0.14818317
117,12539,117,12675,0,0.15543613
121,16511,121,16647,1,0.31370142
53,1082,53,1218,0,0.3840508
44,5555,44,5691,0,0.01002117
5,18314,5,18450,0,0.0034416493
69,1017,69,1153,0,6.265873e-05
71,6123,71,6259,0,0.119040854
64,13010,64,13146,0,0.441784
88,2409,88,2545,0,0.011410188
61,15097,61,15233,0,0.010040162
80,9925,80,10061,0,0.16613004
100,16299,100,16435,0,0.010578981
19,8644,19,8780,0,0.020658633
91,11587,91,11723,0,0.32510173
58,13896,58,14032,1,0.87049717
69,12318,69,12454,0,0.006972909
43,9576,43,9712,0,0.013789476
10,2745,10,2881,0,0.036993824
71,7829,71,7965,1,0.021821355
72,15423,72,15559,0,0.013511795
27,2444,27,2580,0,0.0036551342
100,15355,100,15491,0,0.010391894
70,18456,70,18592,0,0.0050191777
90,7879,90,8015,1,0.60347724
75,7511,75,7647,0,0.049760483
95,4974,95,5110,0,0.010789702
133,7770,133,7906,1,0.02488934
75,786,75,922,0,0.056603506
116,755,116,891,0,0.16042495
24,17386,24,17522,0,0.0094282925
48,8516,48,8652,0,0.010835408
68,5497,68,5633,0,0.063661285
131,9177,131,9313,1,0.8330965
61,6413,61,6549,0,0.002598119
23,90,23,226,0,0.02212528
87,10265,87,10401,0,0.006230444
118,16333,118,16469,0,0.0282923
45,2118,45,2254,0,0.19778064
47,807,47,943,0,0.33973074
18,17440,18,17576,0,0.0012633969
36,183,36,319,0,0.010157703
47,15514,47,15650,1,0.12872101
114,1291,114,1427,0,0.0567998
59,8662,59,8798,0,0.019303653
95,10058,95,10194,0,0.009947176
4,4114,4,4250,0,0.095371805
65,1416,65,1552,1,0.5770918
17,10150,17,10286,0,0.11304224
52,13214,52,13350,0,0.0078832265
29,7560,29,7696,0,0.008657759
72,7540,72,7676,0,0.007976924
10,1652,10,1788,0,0.040522795
96,6880,96,7016,0,0.018136
76,5303,76,5439,0,0.015892068
19,12214,19,12350,0,0.019596277
95,12435,95,12571,0,0.012115323
57,8369,57,8505,0,0.01826244
4,11202,4,11338,0,0.0069905096
82,1526,82,1662,0,0.33807003
33,8595,33,8731,0,0.005663538
42,6337,42,6473,0,0.0021343578
122,1524,122,1660,1,0.10568863
47,11655,47,11791,0,0.34611854
102,15852,102,15988,0,0.006664933
116,4792,116,4928,1,0.5233731
133,16361,133,16497,0,0.030081766
23,10433,23,10569,0,0.0678484
53,11619,53,11755,1,0.21321295
39,15271,39,15407,0,0.016346175
104,17693,104,17829,0,0.028288791
53,5823,53,5959,1,0.21523012
10,6766,10,6902,0,0.40958247
0,5671,0,5807,1,0.7991422
118,8146,118,8282,0,0.015433497
63,48,63,184,0,0.0015474617
129,4396,129,4532,0,0.72445345
78,8986,78,9122,0,0.115074694
134,14142,134,14278,0,0.19853973
40,3980,40,4116,0,0.038476042
134,16929,134,17065,0,0.19391432
122,2096,122,2232,1,0.76893044
96,13881,96,14017,0,0.014233174
10,4563,10,4699,0,0.045468654
51,13517,51,13653,0,0.01099237
89,1191,89,1327,0,0.01626348
116,4279,116,4415,1,0.15350498
11,8866,11,9002,0,0.1293489
82,7870,82,8006,0,0.7664203
82,729,82,865,0,0.49574715
41,8158,41,8294,0,0.09876709
42,9248,42,9384,0,0.0032168054
86,1292,86,1428,0,0.6432586
101,2,101,138,0,0.17455058
3,10683,3,10819,1,0.4709716
89,18182,89,18318,0,0.014341169
102,16595,102,16731,0,0.009115704
50,15146,50,15282,0,0.0013176101
113,8732,113,8868,0,0.10068831
94,7129,94,7265,1,0.05357361
90,18237,90,18373,0,0.070084594
1,9948,1,10084,0,0.015679074
99,10127,99,10263,1,0.18083452
53,15352,53,15488,0,0.24272168
61,16052,61,16188,0,0.002919766
97,12786,97,12922,0,0.015095581
87,14684,87,14820,0,0.003858064
105,4393,105,4529,0,0.0045481445
107,15356,107,15492,0,0.4999231
114,5066,114,5202,0,0.0081162825
18,10265,18,10401,0,0.005273796
130,6330,130,6466,0,0.04986187
15,4575,15,4711,0,0.07075714
47,16420,47,16556,0,0.12960923
102,7141,102,7277,0,0.03543103
13,13096,13,13232,1,0.117966644
78,16959,78,17095,0,0.15084338
39,5282,39,5418,0,0.01006324
49,10905,49,11041,0,0.014951369
118,10776,118,10912,0,0.047298435
62,9357,62,9493,0,0.021135548
91,2257,91,2393,1,0.296957
102,11621,102,11757,0,0.007379593
11,8132,11,8268,0,0.017414942
46,12314,46,12450,0,0.115370624
67,4069,67,4205,1,0.54994047
51,4962,51,5098,0,0.010680841
134,13839,134,13975,1,0.36529657
83,17824,83,17960,0,0.017508639
118,2741,118,2877,0,0.01158489
44,2586,44,2722,0,0.008083576
86,9190,86,9326,0,0.19422553
91,2485,91,2621,0,0.18267412
26,18399,26,18535,0,0.0013324298
23,9756,23,9892,0,0.020403713
86,2696,86,2832,0,0.16683044
78,12778,78,12914,1,0.7154658
31,6563,31,6699,0,0.0057770936
104,8564,104,8700,0,0.033323735
122,8369,122,8505,0,0.2531985
55,16411,55,16547,0,0.33003056
125,8526,125,8662,0,0.010416288
65,14832,65,14968,1,0.07956735
134,1187,134,1323,1,0.1840864
9,2296,9,2432,0,0.10786258
109,18157,109,18293,0,0.004062936
30,10773,30,10909,0,0.015201529
28,5921,28,6057,0,0.0016894354
29,16209,29,16345,0,0.009495027
28,12000,28,12136,0,0.00181213
63,17746,63,17882,0,0.0017884916
88,11918,88,12054,0,0.048719868
13,15645,13,15781,0,0.109234415
25,14435,25,14571,0,0.20095721
117,3482,117,3618,1,0.2905623
66,7400,66,7536,0,0.04884292
82,7692,82,7828,0,0.10171703
10,15935,10,16071,0,0.27151656
72,13365,72,13501,0,0.01686417
100,13648,100,13784,0,0.008834866
37,7336,37,7472,0,0.07178017
59,15015,59,15151,0,0.018127916
73,5271,73,5407,0,0.012319426
81,8160,81,8296,1,0.24506597
134,365,134,501,0,0.3900705
39,15821,39,15957,0,0.006833751
74,6392,74,6528,0,0.16395856
80,13616,80,13752,1,0.12531775
99,18195,99,18331,1,0.5805276
89,9074,89,9210,0,0.014521598
127,1987,127,2123,0,0.13211043
59,3601,59,3737,0,0.20852539
111,15384,111,15520,0,0.011278546
11,2895,11,3031,1,0.51539034
55,4575,55,4711,0,0.8342071
89,1347,89,1483,0,0.033555765
78,7356,78,7492,0,0.16530475
120,13189,120,13325,0,0.023874436
81,6826,81,6962,0,0.2237908
17,7063,17,7199,0,0.009672349
40,6739,40,6875,1,0.53678024
92,9967,92,10103,0,0.40999144
66,9563,66,9699,0,0.17130978
116,5070,116,5206,1,0.31310782
108,8414,108,8550,0,0.001941803
112,4838,112,4974,0,0.0349971
32,9828,32,9964,0,0.010464601
22,8276,22,8412,0,0.00081582495
123,9483,123,9619,0,0.042689487
131,14361,131,14497,1,0.92942625
66,9478,66,9614,0,0.3063024
6,11986,6,12122,0,0.002418743
92,215,92,351,0,0.06337428
16,8742,16,8878,0,0.0151201375
0,6880,0,7016,0,0.20369352
10,14144,10,14280,0,0.38983104
69,8144,69,8280,0,0.00045927943
117,10576,117,10712,0,0.15184812
19,17203,19,17339,1,0.44325086
126,14262,126,14398,0,0.005877362
106,8596,106,8732,0,0.008447105
83,4767,83,4903,0,0.025348848
89,4804,89,4940,0,0.035686232
43,14881,43,15017,0,0.0059522847
114,10537,114,10673,0,0.00724723
92,12413,92,12549,0,0.24092966
5,1157,5,1293,0,0.028207254
37,4278,37,4414,0,0.01219569
90,12133,90,12269,0,0.017799387
133,2770,133,2906,0,0.030976417
8,17255,8,17391,0,0.011656565
97,2309,97,2445,0,0.012535155
100,3628,100,3764,0,0.022748554
29,4088,29,4224,0,0.00901486
47,9202,47,9338,0,0.23845124
70,6734,70,6870,0,0.004720374
109,13385,109,13521,0,0.021447036
12,6413,12,6549,0,0.147384
38,14606,38,14742,1,0.35457662
61,15497,61,15633,0,0.0017875478
68,4339,68,4475,0,0.021775762
8,968,8,1104,0,0.007011736
82,6293,82,6429,1,0.14076336
63,12885,63,13021,0,0.0015817116
128,14293,128,14429,1,0.018702125
25,7012,25,7148,1,0.21312854
68,15109,68,15245,0,0.4124154
124,15560,124,15696,0,0.38990003
101,5144,101,5280,0,0.01191756
55,693,55,829,0,0.20714176
32,12616,32,12752,0,0.010775557
131,8653,131,8789,1,0.21312983
4,5644,4,5780,0,0.017036036
78,14950,78,15086,1,0.3306853
10,3912,10,4048,0,0.043914065
87,6266,87,6402,0,0.0038876256
98,15350,98,15486,0,0.05419242
55,11910,55,12046,1,0.1885493
43,2893,43,3029,0,0.005826226
117,1763,117,1899,0,0.3135692
125,698,125,834,0,0.019272624
3,17602,3,17738,0,0.67653674
15,7288,15,7424,0,0.023209644
74,1971,74,2107,0,0.14522703
23,776,23,912,0,0.09626355
86,16852,86,16988,0,0.5632363
11,14433,11,14569,0,0.011738902
95,14907,95,15043,0,0.02353802
49,5963,49,6099,0,0.0033750932
18,4082,18,4218,0,0.0012662526
100,13278,100,13414,0,0.013066203
56,15749,56,15885,0,0.020830238
94,10250,94,10386,0,0.15515849
103,8115,103,8251,0,0.038193885
53,6926,53,7062,0,0.5419427
37,15435,37,15571,0,0.011640512
92,14764,92,14900,0,0.06183539
54,13196,54,13332,0,0.0022911285
60,15627,60,15763,0,0.0008548374
133,4670,133,4806,0,0.027357547
110,4677,110,4813,0,0.015311898
41,8137,41,8273,0,0.02505315
2,6156,2,6292,0,0.54341865
70,17563,70,17699,0,0.004538977
78,7791,78,7927,0,0.11826909
50,12966,50,13102,0,0.006595677
125,8967,125,9103,0,0.013167494
61,607,61,743,0,0.0022065067
133,12010,133,12146,0,0.048414554
18,2139,18,2275,0,0.012587017
128,5906,128,6042,0,0.018687613
132,7063,132,7199,0,0.076857686
16,12152,16,12288,0,0.028907549
25,287,25,423,0,0.5352934
92,6848,92,6984,0,0.6487105
25,10448,25,10584,0,0.24094048
14,12130,14,12266,0,0.030848106
114,10389,114,10525,0,0.19165301
80,430,80,566,1,0.87219304
8,9659,8,9795,1,0.12097954
8,7239,8,7375,0,0.0052892407
77,18133,77,18269,0,0.28917205
108,385,108,521,0,0.02675996
119,297,119,433,0,0.04147555
108,15033,108,15169,0,0.0038209935
105,18037,105,18173,0,0.003428626
108,12153,108,12289,0,0.0019872976
16,13583,16,13719,0,0.022272304
23,14165,23,14301,0,0.06531027
107,6854,107,6990,1,0.8774108
26,17833,26,17969,0,0.0027405366
131,3694,131,3830,1,0.44928995
122,12024,122,12160,0,0.13632287
131,3874,131,4010,0,0.02886449
5,13177,5,13313,0,0.004714571
75,17267,75,17403,1,0.11056683
64,3964,64,4100,1,0.18766493
1,9081,1,9217,0,0.0071108965
109,17313,109,17449,0,0.0045166225
117,16681,117,16817,1,0.11231447
41,16754,41,16890,0,0.017972175
83,8289,83,8425,0,0.018515378
55,13895,55,14031,1,0.85112053
102,14195,102,14331,0,0.007885061
3,9931,3,10067,0,0.19339727
8,17359,8,17495,0,0.004145283
64,12925,64,13061,1,0.3845727
95,1029,95,1165,0,0.023970723
113,15954,113,16090,0,0.107569516
77,1314,77,1450,0,0.06265003
122,12769,122,12905,1,0.11178347
128,6955,128,7091,0,0.01643368
41,18213,41,18349,0,0.017428786
25,17678,25,17814,1,0.6673012
45,17134,45,17270,0,0.034512334
99,12197,99,12333,0,0.17374139
67,8364,67,8500,0,0.13451448
21,895,21,1031,0,0.066109605
116,4000,116,4136,0,0.307527
66,14078,66,14214,0,0.41227788
58,3286,58,3422,1,0.11067087
54,14631,54,14767,0,0.008221777
8,9975,8,10111,0,0.014920689
100,4540,100,4676,0,0.010968212
53,12898,53,13034,0,0.22100851
45,5510,45,5646,0,0.102646835
56,14676,56,14812,0,0.016952911
112,4136,112,4272,0,0.028906316
122,4324,122,4460,0,0.30861834
93,6336,93,6472,0,0.01507464
68,134,68,270,0,0.22398256
126,13704,126,13840,0,0.0076291305
72,1626,72,1762,0,0.009574304
90,4058,90,4194,0,0.037664846
2,5886,2,6022,0,0.07373119
4,16877,4,17013,0,0.049336158
113,7804,113,7940,1,0.96587133
13,18141,13,18277,0,0.13451509
92,11737,92,11873,0,0.06696168
31,2553,31,2689,0,0.0053428635
87,12260,87,12396,0,0.0029952812
114,10545,114,10681,0,0.0071795457
49,3450,49,3586,0,0.013753467
33,5943,33,6079,0,0.0033261466
70,15200,70,15336,0,0.0035866688
56,13372,56,13508,0,0.01453416
61,10558,61,10694,0,0.0031233248
122,12204,122,12340,1,0.8699263
78,8536,78,8672,1,0.728905
103,13303,103,13439,0,0.09176259
5,2838,5,2974,0,0.0040790117
29,5026,29,5162,0,0.007009515
101,1288,101,1424,1,0.010404606
87,16097,87,16233,0,0.0076274946
59,5709,59,5845,0,0.2479168
131,15945,131,16081,0,0.029474225
121,4402,121,4538,0,0.1628686
107,8631,107,8767,0,0.16103901
18,4232,18,4368,0,0.001313921
37,16908,37,17044,1,0.15849182
71,11800,71,11936,0,0.0142865535
63,9483,63,9619,0,0.0016426304
67,5929,67,6065,0,0.3695159
62,4772,62,4908,0,0.020336172
9,2016,9,2152,1,0.120596655
30,16640,30,16776,0,0.010314616
112,12294,112,12430,0,0.037284076
76,10974,76,11110,0,0.013672839
121,9990,121,10126,0,0.35507858
110,7997,110,8133,0,0.018116636
100,10423,100,10559,0,0.41562873
7,14645,7,14781,0,0.0019979284
9,12057,9,12193,0,0.7094052
33,6477,33,6613,0,0.0045547513
65,6924,65,7060,0,0.07312945
80,9778,80,9914,0,0.31782252
53,6545,53,6681,1,0.20118634
74,16557,74,16693,1,0.46716347
79,13202,79,13338,0,0.00840807
16,14691,16,14827,0,0.016501619
35,159,35,295,0,0.027802937
4,7334,4,7470,0,0.006789514
107,362,107,498,1,0.6368154
3,17045,3,17181,0,0.6174655
51,9773,51,9909,0,0.007869179
33,11556,33,11692,0,0.009448287
6,6280,6,6416,0,0.003403382
53,4305,53,4441,0,0.35216695
29,10059,29,10195,0,0.032969024
114,6855,114,6991,0,0.030569421
118,15261,118,15397,0,0.029518818
65,5779,65,5915,0,0.052438363
30,3501,30,3637,0,0.100650646
34,9966,34,10102,0,0.0027644786
70,13867,70,14003,0,0.011157006
21,6123,21,6259,0,0.12391261
97,13865,97,14001,0,0.027417798
21,11564,21,11700,0,0.023161981
12,517,12,653,0,0.35992977
55,14795,55,14931,0,0.17553942
91,12220,91,12356,1,0.13276006
88,10492,88,10628,0,0.08723383
82,2111,82,2247,0,0.07910482
53,17971,53,18107,0,0.4632891
132,1982,132,2118,0,0.031874824
23,8960,23,9096,0,0.021652423
134,7048,134,7184,1,0.6513281
101,912,101,1048,0,0.008805002
98,12207,98,12343,0,0.31432524
98,13024,98,13160,0,0.14762196
58,7221,58,7357,0,0.48546097
19,16260,19,16396,0,0.04799073
112,17563,112,17699,0,0.0028610087
21,5291,21,5427,0,0.013213617
29,7804,29,7940,1,0.24474265
120,16382,120,16518,0,0.03949008
103,3672,103,3808,1,0.7784467
74,4322,74,4458,0,0.16722435
12,12952,12,13088,1,0.42960778
108,11074,108,11210,0,0.0034135315
88,862,88,998,0,0.009087399
5,3744,5,3880,1,0.3945497
91,1517,91,1653,0,0.48094422
107,7148,107,7284,0,0.8844089
8,5747,8,5883,0,0.0062173284
102,16423,102,16559,0,0.007142211
38,41,38,177,0,0.27566195
13,9807,13,9943,0,0.10410286
81,5813,81,5949,1,0.5865583
91,2562,91,2698,1,0.27430162
50,5108,50,5244,0,0.0053668865
109,12811,109,12947,0,0.005006644
65,2003,65,2139,0,0.24582572
78,7024,78,7160,1,0.58950794
123,7910,123,8046,1,0.039827324
102,17012,102,17148,0,0.007560743
26,3302,26,3438,0,0.0017227058
29,15097,29,15233,0,0.016278347
29,2029,29,2165,0,0.010262871
35,3208,35,3344,0,0.23942761
1,12054,1,12190,0,0.009522513
135,4013,135,4149,0,0.105396904
126,1398,126,1534,0,0.0064641573
74,9304,74,9440,1,0.1726406
41,14374,41,14510,0,0.04318354
38,14203,38,14339,0,0.19462849
58,17397,58,17533,1,0.31345963
95,6687,95,6823,0,0.012755362
131,1764,131,1900,0,0.09823045
64,16482,64,16618,0,0.15580852
42,819,42,955,0,0.0020771974
89,12490,89,12626,0,0.0137151
19,78,19,214,0,0.019032672
34,8094,34,8230,0,0.0076673045
97,1334,97,1470,0,0.02247095
4,18079,4,18215,0,0.0027821008
123,12618,123,12754,1,0.40491238
55,17540,55,17676,1,0.15873335
46,14332,46,14468,1,0.53279996
58,13413,58,13549,0,0.13890268
79,4414,79,4550,0,0.004210937
78,3962,78,4098,0,0.15919413
61,16499,61,16635,0,0.002687129
59,15807,59,15943,0,0.048772838
70,8590,70,8726,0,0.003397066
26,9005,26,9141,0,0.0013468452
12,11729,12,11865,0,0.41593054
35,283,35,419,0,0.01781968
99,10156,99,10292,1,0.6975744
43,11582,43,11718,0,0.0060000005
63,12213,63,12349,0,0.002159479
80,15919,80,16055,1,0.7650359
66,3558,66,3694,1,0.11962762
13,10140,13,10276,0,0.09966774
111,1584,111,1720,0,0.007908967
71,14561,71,14697,0,0.01806624
125,8205,125,8341,0,0.088607706
31,11996,31,12132,0,0.00037389487
96,11703,96,11839,0,0.01566659
63,17028,63,17164,0,0.0012514967
