disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
93,7649,93,7785,0,0.09124175
58,15554,58,15690,0,0.4404316
105,9041,105,9177,0,0.0055839536
75,3683,75,3819,0,0.49329802
80,1464,80,1600,1,0.7273144
107,2086,107,2222,1,0.63903135
59,17230,59,17366,0,0.16096684
48,12779,48,12915,0,0.2686773
89,5634,89,5770,0,0.096402586
9,9662,9,9798,1,0.68799496
12,12364,12,12500,1,0.3552452
83,7019,83,7155,0,0.039994653
107,18381,107,18517,1,0.43295845
8,16391,8,16527,0,0.0035428787
115,5030,115,5166,0,0.08409286
79,7595,79,7731,0,0.0011251346
20,16676,20,16812,0,0.007520657
90,397,90,533,0,0.06740108
1,14283,1,14419,0,0.016164737
55,902,55,1038,0,0.59790206
41,8217,41,8353,0,0.019001786
38,14735,38,14871,1,0.30951974
134,10980,134,11116,1,0.55673534
65,1456,65,1592,1,0.28049543
26,17387,26,17523,0,0.001805749
55,776,55,912,0,0.42908385
72,16162,72,16298,0,0.010480034
91,12482,91,12618,0,0.13531059
17,13052,17,13188,0,0.020757858
127,16726,127,16862,1,0.3795161
85,4219,85,4355,0,0.013888918
92,16014,92,16150,0,0.2144395
72,11051,72,11187,0,0.006716204
123,9729,123,9865,0,0.028921852
61,907,61,1043,0,0.022991216
97,8384,97,8520,0,0.012448464
44,7636,44,7772,0,0.012854329
84,16972,84,17108,0,0.017517466
129,3700,129,3836,1,0.53431445
84,10513,84,10649,0,0.029714389
22,12928,22,13064,0,0.0039215176
86,9546,86,9682,0,0.18397698
21,9432,21,9568,1,0.14368369
80,17301,80,17437,0,0.13335054
105,9651,105,9787,0,0.0034587
55,10729,55,10865,0,0.15355042
27,11026,27,11162,0,0.005909609
83,13665,83,13801,0,0.02010595
35,6662,35,6798,0,0.018307013
67,10105,67,10241,0,0.46666825
55,18431,55,18567,1,0.3440204
132,4747,132,4883,0,0.08381985
82,10925,82,11061,0,0.32681867
29,12928,29,13064,0,0.050077543
78,2575,78,2711,0,0.42418852
93,14643,93,14779,0,0.018109681
78,4129,78,4265,0,0.9730592
91,9042,91,9178,1,0.3717694
117,14032,117,14168,0,0.93912804
62,1780,62,1916,0,0.021374548
5,6206,5,6342,0,0.0042163986
135,5583,135,5719,0,0.0827637
126,997,126,1133,0,0.009326476
82,9460,82,9596,1,0.978373
25,453,25,589,0,0.65133584
82,9986,82,10122,0,0.5925488
98,16902,98,17038,0,0.04787772
127,10968,127,11104,1,0.85298103
107,15450,107,15586,0,0.17259158
38,10749,38,10885,1,0.45053962
59,14757,59,14893,1,0.46958956
52,17748,52,17884,0,0.006767747
6,16296,6,16432,0,0.00522071
115,17593,115,17729,0,0.11030745
116,18251,116,18387,0,0.4064262
40,4082,40,4218,0,0.18339878
71,12074,71,12210,0,0.031505972
124,778,124,914,0,0.35493183
135,3992,135,4128,0,0.08625333
77,9068,77,9204,0,0.06168984
108,8302,108,8438,0,0.0036955136
55,13843,55,13979,0,0.19048151
96,4178,96,4314,0,0.013220053
13,10364,13,10500,1,0.992078
71,10278,71,10414,0,0.010363275
34,6077,34,6213,0,0.0022435929
95,3478,95,3614,0,0.009733871
24,8906,24,9042,0,0.062218066
46,2222,46,2358,0,0.12566051
81,17619,81,17755,1,0.5501502
38,15984,38,16120,0,0.18242987
114,10379,114,10515,0,0.009028382
37,3686,37,3822,0,0.082842074
111,7259,111,7395,0,0.0062708473
11,11711,11,11847,0,0.009960917
13,7175,13,7311,1,0.8036743
128,5329,128,5465,1,0.4406386
117,9805,117,9941,1,0.35974434
47,3518,47,3654,0,0.13493608
46,13354,46,13490,0,0.12487611
110,16503,110,16639,0,0.04047204
4,14003,4,14139,0,0.008737439
34,2137,34,2273,0,0.0018581297
37,5778,37,5914,0,0.012491616
83,13737,83,13873,0,0.018875537
25,14783,25,14919,1,0.3845209
80,14301,80,14437,0,0.13964738
9,9236,9,9372,1,0.86467534
47,3655,47,3791,1,0.60098934
59,16434,59,16570,0,0.072792016
97,16070,97,16206,0,0.013218935
17,7246,17,7382,0,0.005797127
19,12626,19,12762,0,0.061908197
120,2089,120,2225,1,0.16937445
0,3288,0,3424,0,0.227469
39,10507,39,10643,0,0.009535681
117,6538,117,6674,0,0.11317064
46,4873,46,5009,0,0.1319158
132,3303,132,3439,0,0.3954512
93,18054,93,18190,0,0.0135411015
55,14272,55,14408,1,0.9141696
124,7408,124,7544,0,0.32131305
109,15106,109,15242,0,0.0034615675
98,18013,98,18149,0,0.026764382
10,2773,10,2909,1,0.7165464
51,10861,51,10997,0,0.00676537
112,14086,112,14222,0,0.0031142593
100,3096,100,3232,0,0.025986115
47,15803,47,15939,0,0.110641144
3,466,3,602,1,0.8665304
122,14032,122,14168,1,0.95125264
34,17736,34,17872,0,0.0019111151
103,1482,103,1618,0,0.03706016
11,5477,11,5613,0,0.03436293
16,7521,16,7657,0,0.014098527
40,1711,40,1847,0,0.049560197
56,740,56,876,0,0.029330844
118,9496,118,9632,0,0.010988218
117,13041,117,13177,0,0.71797544
16,16250,16,16386,0,0.029036777
79,488,79,624,0,0.002494673
38,2940,38,3076,0,0.17144047
27,15257,27,15393,0,0.0116661815
86,3135,86,3271,1,0.39951
132,5598,132,5734,0,0.12055832
51,9433,51,9569,0,0.009553361
134,14682,134,14818,1,0.6149037
83,16595,83,16731,0,0.025792437
41,3597,41,3733,0,0.029317122
92,1448,92,1584,0,0.08393698
114,9932,114,10068,0,0.005558814
96,2014,96,2150,0,0.012937872
93,17671,93,17807,0,0.015185654
55,3905,55,4041,1,0.64432037
49,15207,49,15343,0,0.0060462155
48,4962,48,5098,0,0.0135852555
2,12907,2,13043,0,0.26272914
22,18416,22,18552,0,0.00059198646
70,11908,70,12044,0,0.008251532
6,5974,6,6110,0,0.0023097664
12,14105,12,14241,0,0.33202466
54,176,54,312,0,0.0020547416
18,9121,18,9257,0,0.0011998814
121,9087,121,9223,1,0.3104407
71,18413,71,18549,0,0.05325147
99,6863,99,6999,1,0.62420255
107,648,107,784,0,0.18376303
105,4948,105,5084,0,0.0058792597
41,12673,41,12809,1,0.5810201
25,5892,25,6028,1,0.68388146
107,12730,107,12866,0,0.45846352
99,11031,99,11167,0,0.18810901
87,8559,87,8695,0,0.0024191984
53,15414,53,15550,0,0.4396862
21,11975,21,12111,0,0.01849616
105,839,105,975,0,0.0059116376
91,3850,91,3986,1,0.35895783
98,9657,98,9793,0,0.049653064
13,10648,13,10784,0,0.12810725
34,4555,34,4691,0,0.00043018992
90,10796,90,10932,0,0.038978215
7,12434,7,12570,0,0.01739128
34,3931,34,4067,0,0.00220592
89,9364,89,9500,0,0.10364765
12,2370,12,2506,1,0.42804036
100,11316,100,11452,0,0.009807867
121,8961,121,9097,0,0.5330518
1,9664,1,9800,0,0.006988716
131,5497,131,5633,0,0.08052889
103,14025,103,14161,0,0.016939234
107,18484,107,18620,1,0.7491235
62,11564,62,11700,0,0.028491687
39,16493,39,16629,0,0.042490955
122,9596,122,9732,0,0.11155007
7,631,7,767,0,0.009208239
134,2273,134,2409,0,0.17631395
90,5755,90,5891,0,0.017968548
100,16973,100,17109,0,0.011079922
118,9537,118,9673,0,0.022682706
51,13485,51,13621,0,0.005425381
41,4229,41,4365,0,0.034745857
85,13659,85,13795,0,0.07369181
71,6305,71,6441,0,0.28501898
129,16845,129,16981,0,0.6641482
134,18107,134,18243,1,0.38056308
81,6227,81,6363,0,0.030068127
89,10780,89,10916,0,0.033072498
74,8925,74,9061,1,0.33625317
58,4435,58,4571,1,0.8020142
66,5270,66,5406,0,0.014519304
9,13366,9,13502,0,0.3143732
14,2443,14,2579,0,0.0043583475
56,2900,56,3036,0,0.016104704
32,16805,32,16941,0,0.0120714065
113,14332,113,14468,0,0.6637937
107,2453,107,2589,0,0.16005869
0,1241,0,1377,1,0.8801722
104,4436,104,4572,0,0.03503506
108,8311,108,8447,0,0.0030365214
97,3477,97,3613,0,0.029522782
2,7906,2,8042,0,0.2842016
133,14200,133,14336,1,0.21669346
71,15078,71,15214,0,0.010800502
58,10494,58,10630,0,0.15896219
129,5585,129,5721,1,0.44525838
8,12,8,148,0,0.0075863223
82,4875,82,5011,1,0.8997457
41,15083,41,15219,0,0.014247304
129,3637,129,3773,0,0.79390454
68,8680,68,8816,0,0.017444642
44,10546,44,10682,0,0.022615526
112,9369,112,9505,0,0.036340643
75,5029,75,5165,0,0.050835446
90,8497,90,8633,0,0.020171173
75,16554,75,16690,0,0.049672052
101,13224,101,13360,0,0.016095985
73,899,73,1035,0,0.2186866
81,15579,81,15715,0,0.04002797
30,14184,30,14320,0,0.014262292
80,7919,80,8055,1,0.51869184
76,7957,76,8093,1,0.1208016
87,10869,87,11005,0,0.0038132835
91,12965,91,13101,0,0.34274983
103,2696,103,2832,0,0.015297755
117,3774,117,3910,1,0.39331648
119,13402,119,13538,0,0.020466829
38,13867,38,14003,0,0.27993008
107,18475,107,18611,0,0.3563584
53,3501,53,3637,0,0.39837006
38,11996,38,12132,0,0.72538865
53,1880,53,2016,1,0.39066502
86,13650,86,13786,0,0.5715628
105,13464,105,13600,0,0.004275603
119,1554,119,1690,0,0.02112185
25,5329,25,5465,0,0.7403006
131,3154,131,3290,0,0.026137847
6,1964,6,2100,0,0.0075749755
114,17959,114,18095,0,0.012832468
31,15428,31,15564,0,0.0036131076
124,9000,124,9136,0,0.4550342
121,9001,121,9137,0,0.65338767
42,6050,42,6186,0,0.0019799175
121,12758,121,12894,1,0.3325218
41,8966,41,9102,0,0.09463476
91,137,91,273,0,0.12676221
86,12853,86,12989,0,0.20238908
104,11061,104,11197,0,0.07523258
50,8042,50,8178,0,0.0082339905
65,6246,65,6382,0,0.06292559
4,18459,4,18595,0,0.0060792165
133,44,133,180,0,0.028410658
98,9283,98,9419,0,0.025967117
37,231,37,367,0,0.024441024
97,633,97,769,0,0.1070414
110,1798,110,1934,0,0.04924784
51,3936,51,4072,0,0.0077326507
50,10730,50,10866,0,0.08324084
15,839,15,975,0,0.012885989
89,9948,89,10084,0,0.055383883
105,4775,105,4911,0,0.0008741353
123,4431,123,4567,0,0.65259504
4,8824,4,8960,0,0.0025131963
25,3424,25,3560,1,0.37751314
36,15179,36,15315,0,0.007654899
130,8321,130,8457,0,0.0547204
73,5220,73,5356,0,0.24466302
108,17600,108,17736,0,0.0047864392
54,4057,54,4193,0,0.08251869
121,5381,121,5517,0,0.4235548
13,17759,13,17895,0,0.24037541
67,4026,67,4162,1,0.6859738
53,13010,53,13146,0,0.46429747
55,10565,55,10701,0,0.6850352
120,8907,120,9043,0,0.07625974
124,18094,124,18230,0,0.1446556
68,5927,68,6063,0,0.07249701
29,4268,29,4404,0,0.008308523
22,9606,22,9742,0,0.00046358467
29,3963,29,4099,0,0.031394493
75,4278,75,4414,0,0.057089366
127,10937,127,11073,0,0.114201725
71,17703,71,17839,1,0.84804904
68,3413,68,3549,0,0.018787853
69,18128,69,18264,0,0.0013307888
59,277,59,413,0,0.016179021
13,4109,13,4245,1,0.40724713
68,13951,68,14087,0,0.1213941
19,4060,19,4196,1,0.87847686
13,12247,13,12383,1,0.9761595
122,381,122,517,0,0.33993775
13,18319,13,18455,0,0.6368273
3,13266,3,13402,0,0.34594664
106,4625,106,4761,0,0.004724816
46,4938,46,5074,0,0.24184895
1,15248,1,15384,0,0.009358017
9,1872,9,2008,0,0.4627927
29,252,29,388,0,0.008475027
2,3899,2,4035,0,0.5549553
79,9230,79,9366,0,0.011813193
32,10085,32,10221,0,0.027801944
99,4554,99,4690,0,0.19467153
91,12708,91,12844,0,0.72946954
16,12748,16,12884,0,0.03531962
90,3653,90,3789,0,0.09061335
82,14308,82,14444,1,0.9337838
17,16276,17,16412,0,0.0695436
64,1385,64,1521,0,0.33985642
27,12546,27,12682,0,0.09170915
127,16288,127,16424,1,0.30350393
94,11116,94,11252,0,0.022847602
15,11950,15,12086,0,0.042281
115,13682,115,13818,0,0.1575144
47,11082,47,11218,0,0.1300725
25,12251,25,12387,1,0.37082836
70,2311,70,2447,0,0.0046775825
77,13075,77,13211,0,0.3703752
43,12495,43,12631,0,0.006383716
44,17017,44,17153,0,0.014701816
58,14416,58,14552,0,0.74439186
82,617,82,753,0,0.43535778
13,16412,13,16548,0,0.11790608
76,586,76,722,0,0.26665792
80,17460,80,17596,1,0.525398
10,8737,10,8873,0,0.20709352
51,14794,51,14930,0,0.006286356
55,15020,55,15156,0,0.34813818
47,9028,47,9164,1,0.8761782
104,12367,104,12503,0,0.16023104
114,2032,114,2168,0,0.018836994
53,12166,53,12302,0,0.37401783
43,7776,43,7912,0,0.003466916
126,3246,126,3382,0,0.006324216
122,10570,122,10706,0,0.80320513
129,1018,129,1154,0,0.83846354
2,14186,2,14322,0,0.12762392
75,14259,75,14395,1,0.20748162
42,16545,42,16681,0,0.0022584156
27,15009,27,15145,0,0.020372732
33,10429,33,10565,0,0.0374791
0,1874,0,2010,0,0.37943417
44,15416,44,15552,0,0.009480943
62,11423,62,11559,0,0.023026042
37,7938,37,8074,0,0.010543542
107,1512,107,1648,0,0.16581012
67,7027,67,7163,1,0.428332
78,12915,78,13051,1,0.6193855
11,9908,11,10044,0,0.012256788
88,12271,88,12407,0,0.013948455
125,18417,125,18553,0,0.00886201
90,12813,90,12949,0,0.1519114
75,17904,75,18040,0,0.3284626
117,6670,117,6806,0,0.095679455
122,346,122,482,0,0.10877769
95,6064,95,6200,0,0.011523103
117,16894,117,17030,0,0.14519894
95,3030,95,3166,0,0.010680166
7,13420,7,13556,0,0.0071328613
14,1464,14,1600,0,0.008663434
66,16215,66,16351,0,0.013929848
50,9043,50,9179,0,0.008263118
2,2468,2,2604,1,0.4595031
35,5765,35,5901,0,0.016730782
117,1493,117,1629,0,0.2717099
20,17625,20,17761,0,0.006844708
87,909,87,1045,0,0.009993765
50,15762,50,15898,0,0.01073253
124,1737,124,1873,0,0.11245463
130,6398,130,6534,0,0.029223882
25,12022,25,12158,1,0.4115048
134,12748,134,12884,0,0.5347285
103,9496,103,9632,0,0.014709777
107,12272,107,12408,0,0.16783412
7,4044,7,4180,0,0.0025062356
12,11900,12,12036,0,0.13096432
46,5184,46,5320,0,0.6263943
120,11353,120,11489,0,0.025199285
88,6655,88,6791,0,0.008139632
12,3245,12,3381,1,0.92956
96,9132,96,9268,0,0.16164389
48,1245,48,1381,0,0.0114578605
109,7362,109,7498,0,0.025008634
108,2349,108,2485,0,0.0038356527
34,2093,34,2229,0,0.038591783
5,7710,5,7846,0,0.15081277
105,3833,105,3969,0,0.0032718629
63,6400,63,6536,0,0.0012990049
30,14082,30,14218,0,0.017494783
49,7529,49,7665,0,0.006635635
74,564,74,700,1,0.5428388
115,18013,115,18149,0,0.046011627
97,11344,97,11480,0,0.13300705
83,13576,83,13712,0,0.12041533
58,13942,58,14078,1,0.677921
74,5222,74,5358,0,0.17551127
21,15800,21,15936,0,0.026405137
121,7567,121,7703,0,0.14660381
11,13075,11,13211,0,0.12290999
124,3653,124,3789,0,0.3716935
2,7758,2,7894,0,0.10029814
26,14598,26,14734,0,0.019862693
93,7854,93,7990,0,0.03311131
78,13814,78,13950,1,0.48105317
99,18247,99,18383,0,0.5797534
113,7438,113,7574,0,0.1088673
74,14866,74,15002,0,0.2830416
91,10153,91,10289,1,0.342768
17,7098,17,7234,0,0.5513592
122,7119,122,7255,1,0.9816727
53,7909,53,8045,1,0.8352273
116,5536,116,5672,0,0.4319908
133,11160,133,11296,0,0.053882644
111,16206,111,16342,0,0.008873054
64,15117,64,15253,0,0.34037822
82,17345,82,17481,0,0.39650497
83,3703,83,3839,1,0.15376608
37,17109,37,17245,0,0.032705225
2,17697,2,17833,1,0.2559451
72,7165,72,7301,0,0.009043885
23,13119,23,13255,0,0.0698611
131,6706,131,6842,0,0.23980798
89,12902,89,13038,0,0.07074098
99,1432,99,1568,1,0.29693666
134,14961,134,15097,0,0.20294362
65,2126,65,2262,0,0.19321615
86,2407,86,2543,0,0.36053604
65,4198,65,4334,0,0.07174555
41,8825,41,8961,0,0.022532031
129,14325,129,14461,0,0.49033865
79,12953,79,13089,0,0.009010741
27,5339,27,5475,0,0.009440378
27,1593,27,1729,0,0.009543196
126,17325,126,17461,0,0.0062226076
36,6815,36,6951,0,0.021849755
21,11491,21,11627,0,0.044676512
90,3128,90,3264,0,0.019168561
133,11153,133,11289,0,0.02412616
120,17464,120,17600,0,0.042964067
75,4767,75,4903,0,0.07510156
78,3489,78,3625,0,0.12585317
82,18041,82,18177,1,0.70321465
65,7674,65,7810,1,0.7620211
15,12213,15,12349,0,0.016253915
9,4995,9,5131,0,0.30893597
76,1476,76,1612,0,0.015471743
105,12801,105,12937,0,0.006173355
55,3868,55,4004,0,0.3691005
73,6932,73,7068,0,0.015323296
115,3583,115,3719,0,0.13012643
43,1892,43,2028,0,0.00545406
78,12917,78,13053,0,0.5156838
52,439,52,575,0,0.019438766
79,6472,79,6608,0,0.0023038075
81,11084,81,11220,0,0.031494044
113,15429,113,15565,0,0.096074134
49,8989,49,9125,0,0.028901927
93,15551,93,15687,1,0.1301214
74,14586,74,14722,1,0.83495927
122,9618,122,9754,1,0.68156296
35,1424,35,1560,0,0.046908956
16,2810,16,2946,0,0.010178071
129,14935,129,15071,0,0.85544175
63,8329,63,8465,0,0.0018987863
3,11988,3,12124,0,0.19347782
61,6460,61,6596,0,0.002342242
113,14910,113,15046,0,0.089917384
119,9975,119,10111,0,0.068467475
91,6063,91,6199,1,0.34135422
15,11877,15,12013,1,0.12810916
25,14345,25,14481,0,0.66435003
90,17610,90,17746,0,0.017611219
134,10112,134,10248,0,0.561252
82,4584,82,4720,0,0.14963007
110,8491,110,8627,0,0.01078091
124,14738,124,14874,0,0.13603394
100,7,100,143,0,0.009643676
82,12297,82,12433,0,0.09429771
119,3428,119,3564,0,0.018955063
72,9856,72,9992,0,0.008179008
113,13255,113,13391,1,0.9778607
23,10616,23,10752,0,0.0201821
106,11964,106,12100,0,0.0040169726
2,2102,2,2238,0,0.092054494
76,10380,76,10516,0,0.038562868
127,1726,127,1862,0,0.11181345
27,4175,27,4311,0,0.01586003
46,7627,46,7763,1,0.33328226
116,13180,116,13316,0,0.17211303
127,2345,127,2481,0,0.12053451
68,13817,68,13953,0,0.07644279
70,12627,70,12763,0,0.003881651
126,16248,126,16384,0,0.0072283316
1,13514,1,13650,0,0.0069583897
23,10381,23,10517,0,0.019358026
45,6804,45,6940,0,0.07203983
53,3086,53,3222,0,0.20118634
85,187,85,323,0,0.018019352
22,2783,22,2919,0,0.0063874857
31,16954,31,17090,0,0.003025471
126,11473,126,11609,0,0.0060090194
22,16842,22,16978,0,0.0013956325
76,3704,76,3840,1,0.3783316
113,2009,113,2145,1,0.40338454
133,17465,133,17601,0,0.028303536
25,13898,25,14034,0,0.21265608
8,214,8,350,0,0.0066667995
37,12845,37,12981,0,0.010175357
122,9453,122,9589,0,0.4059626
43,15221,43,15357,0,0.022013161
124,11406,124,11542,0,0.2780983
5,17072,5,17208,0,0.0054329173
38,18190,38,18326,0,0.28771436
58,13479,58,13615,1,0.7786557
47,3052,47,3188,0,0.12435463
112,14445,112,14581,0,0.0031770032
6,1073,6,1209,0,0.003329998
86,8829,86,8965,0,0.4146781
123,18110,123,18246,0,0.09574501
120,3852,120,3988,0,0.026197858
109,17599,109,17735,0,0.005055648
9,1041,9,1177,1,0.8859525
85,4078,85,4214,0,0.018661475
77,3373,77,3509,0,0.05880224
116,8816,116,8952,0,0.7032983
112,14794,112,14930,0,0.0029472625
23,7575,23,7711,0,0.015624642
98,5852,98,5988,0,0.11795351
0,4887,0,5023,0,0.22427382
57,4716,57,4852,0,0.008988593
128,5783,128,5919,1,0.48318157
95,12770,95,12906,0,0.20755893
120,8478,120,8614,0,0.025801806
35,2970,35,3106,0,0.21665049
70,16945,70,17081,0,0.003977418
111,9204,111,9340,0,0.015941944
125,7561,125,7697,0,0.06303411
17,14391,17,14527,0,0.006471882
63,18435,63,18571,0,0.0014033875
114,12240,114,12376,0,0.14059922
25,11058,25,11194,0,0.22522493
107,11814,107,11950,1,0.57115644
98,6275,98,6411,0,0.065263204
27,4651,27,4787,0,0.005448363
107,11233,107,11369,0,0.18841259
112,6218,112,6354,0,0.002872009
72,10488,72,10624,0,0.21154378
91,9986,91,10122,0,0.39792132
31,4281,31,4417,0,0.008302934
101,14538,101,14674,0,0.009905936
107,17493,107,17629,1,0.7638298
23,11927,23,12063,0,0.023185162
15,8674,15,8810,0,0.01407116
89,7811,89,7947,1,0.5123115
30,2537,30,2673,0,0.036032233
65,16917,65,17053,1,0.5125313
85,12512,85,12648,1,0.7167505
17,7708,17,7844,0,0.006560031
83,8320,83,8456,0,0.020036858
98,13731,98,13867,0,0.027040977
104,13025,104,13161,0,0.11804622
124,13560,124,13696,1,0.31780404
119,7859,119,7995,0,0.037691213
8,8431,8,8567,0,0.0034480433
71,12358,71,12494,0,0.027637254
53,15306,53,15442,0,0.36024114
25,8688,25,8824,0,0.18690999
129,14469,129,14605,0,0.41283268
132,5160,132,5296,0,0.08151237
112,2456,112,2592,0,0.0031200186
71,6404,71,6540,0,0.02914009
30,11143,30,11279,0,0.015585104
86,16960,86,17096,0,0.15961082
116,5432,116,5568,0,0.36670575
87,8884,87,9020,0,0.0043394803
17,6168,17,6304,0,0.06301064
56,17040,56,17176,0,0.047747295
65,14636,65,14772,0,0.6183075
86,14277,86,14413,1,0.6481997
30,8177,30,8313,0,0.066621326
24,6956,24,7092,0,0.0060665635
94,10092,94,10228,0,0.16050299
2,15579,2,15715,0,0.11704464
134,8028,134,8164,1,0.5845269
41,4158,41,4294,0,0.011952851
113,12838,113,12974,0,0.101638004
53,10139,53,10275,0,0.20879778
21,17411,21,17547,0,0.082169786
25,5969,25,6105,1,0.38723934
49,5924,49,6060,0,0.013244554
109,9263,109,9399,0,0.006757681
105,5491,105,5627,0,0.0040659667
44,1549,44,1685,0,0.010564352
107,12484,107,12620,0,0.16113186
45,17478,45,17614,0,0.07144586
4,14565,4,14701,0,0.018469373
