disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
15,7674,15,7810,0,0.15098804
37,17527,37,17663,0,0.108768955
27,15361,27,15497,0,0.0050313896
47,6178,47,6314,1,0.8725263
122,7448,122,7584,0,0.10888605
95,1422,95,1558,0,0.010385148
85,9784,85,9920,0,0.07344634
85,10615,85,10751,0,0.55787045
90,16529,90,16665,0,0.017671295
24,6125,24,6261,0,0.009746675
130,13056,130,13192,0,0.07027853
59,2950,59,3086,0,0.01780007
65,1318,65,1454,0,0.07785181
3,6571,3,6707,0,0.18305765
17,7175,17,7311,0,0.28855073
0,6121,0,6257,0,0.34388947
65,11581,65,11717,0,0.78722084
98,16201,98,16337,0,0.06125425
89,7837,89,7973,1,0.5937584
51,10161,51,10297,0,0.007658094
78,7611,78,7747,0,0.11442628
82,15105,82,15241,0,0.10581926
122,2497,122,2633,0,0.3794516
128,298,128,434,1,0.07579989
109,18395,109,18531,0,0.0049477816
91,3190,91,3326,0,0.13809098
61,13066,61,13202,0,0.002206997
128,11876,128,12012,0,0.42135227
36,3629,36,3765,0,0.007964685
134,8543,134,8679,0,0.54738635
14,5531,14,5667,0,0.010881332
5,14072,5,14208,0,0.007236637
13,16089,13,16225,1,0.317326
32,8185,32,8321,0,0.011325088
110,15642,110,15778,0,0.03127851
94,8378,94,8514,0,0.019529512
129,17300,129,17436,0,0.3744019
84,15968,84,16104,0,0.014922442
53,9526,53,9662,1,0.23348968
129,12555,129,12691,1,0.813719
130,6200,130,6336,0,0.067524135
135,4900,135,5036,1,0.880055
11,9079,11,9215,0,0.028864317
78,2623,78,2759,1,0.15766536
98,11755,98,11891,0,0.028996697
60,1114,60,1250,0,0.0018846806
30,9990,30,10126,0,0.052100297
43,7197,43,7333,0,0.0055386857
116,8498,116,8634,0,0.41907212
118,16960,118,17096,0,0.010700494
81,11733,81,11869,0,0.15859717
113,3732,113,3868,0,0.12983917
134,7305,134,7441,0,0.4400164
37,2809,37,2945,0,0.006652995
40,16067,40,16203,0,0.12816243
82,9118,82,9254,0,0.09083257
94,7271,94,7407,1,0.026979906
129,8623,129,8759,0,0.5346676
26,1265,26,1401,0,0.0037008985
97,15721,97,15857,0,0.008081688
6,2044,6,2180,0,0.007445617
114,162,114,298,0,0.00670954
134,14922,134,15058,1,0.1832437
91,13059,91,13195,0,0.6071026
54,12712,54,12848,0,0.0019035637
107,17703,107,17839,1,0.9143451
99,1455,99,1591,0,0.1880039
78,17445,78,17581,1,0.4430716
10,9171,10,9307,0,0.2689107
76,10615,76,10751,1,0.47816586
36,6065,36,6201,0,0.0099435
32,11615,32,11751,0,0.017468492
107,17421,107,17557,0,0.21746671
76,16562,76,16698,1,0.19123562
42,13341,42,13477,0,0.0018700421
133,5351,133,5487,0,0.038866695
86,8996,86,9132,0,0.37335995
117,4351,117,4487,0,0.14428115
119,1210,119,1346,0,0.08697694
60,17376,60,17512,0,0.0027345885
37,1536,37,1672,0,0.010000778
5,8906,5,9042,0,0.05425253
133,9091,133,9227,0,0.028956914
41,7031,41,7167,0,0.64517134
3,16534,3,16670,0,0.37853456
9,5745,9,5881,0,0.13368946
80,10690,80,10826,1,0.7216406
99,11525,99,11661,1,0.18053596
102,2858,102,2994,0,0.012815826
58,7098,58,7234,1,0.948587
68,14292,68,14428,0,0.023390478
89,4341,89,4477,0,0.014082735
44,8187,44,8323,0,0.009939173
72,2227,72,2363,0,0.14434972
43,4708,43,4844,0,0.0150129
82,14192,82,14328,1,0.116094634
91,1148,91,1284,1,0.36449066
54,3576,54,3712,0,0.0030739873
120,10791,120,10927,0,0.025423268
13,7087,13,7223,1,0.8066409
123,11069,123,11205,0,0.0327621
85,385,85,521,1,0.17939147
89,6612,89,6748,0,0.013453919
103,4472,103,4608,0,0.29184514
23,5146,23,5282,0,0.05218415
62,9889,62,10025,0,0.019666713
37,4832,37,4968,0,0.021860206
127,2840,127,2976,0,0.13127507
21,3726,21,3862,0,0.07267923
83,297,83,433,0,0.026047485
67,12857,67,12993,0,0.79098994
51,1603,51,1739,0,0.0077072857
32,6838,32,6974,1,0.19277403
121,6255,121,6391,1,0.62640315
67,12567,67,12703,0,0.16241674
108,5190,108,5326,0,0.002729897
51,16918,51,17054,0,0.012460104
9,13980,9,14116,0,0.14742124
131,15464,131,15600,0,0.025185902
90,18432,90,18568,0,0.05610848
95,13396,95,13532,0,0.009901989
47,743,47,879,0,0.3420828
128,18418,128,18554,0,0.16823418
7,1080,7,1216,0,0.011716883
67,11702,67,11838,1,0.38365385
107,13589,107,13725,1,0.16758125
72,11822,72,11958,0,0.032994308
109,5250,109,5386,0,0.019225176
2,10868,2,11004,0,0.43823084
115,10218,115,10354,0,0.13209176
10,2909,10,3045,1,0.14179924
116,10000,116,10136,1,0.33809397
75,17875,75,18011,0,0.12176403
112,11020,112,11156,0,0.0039718
51,9306,51,9442,0,0.015570733
66,1767,66,1903,0,0.008972882
11,12475,11,12611,1,0.037695598
2,11473,2,11609,0,0.11399326
118,12773,118,12909,1,0.32625067
59,3109,59,3245,0,0.78619576
14,4376,14,4512,0,0.0041338503
47,9861,47,9997,0,0.3732917
114,11553,114,11689,0,0.0063387835
64,8274,64,8410,0,0.16054435
79,14468,79,14604,0,0.004102518
11,658,11,794,0,0.014169255
23,4467,23,4603,0,0.03830999
117,9337,117,9473,1,0.11072564
116,6923,116,7059,0,0.15773042
54,3982,54,4118,0,0.09989962
24,9680,24,9816,0,0.02387174
109,16396,109,16532,0,0.07549065
108,17698,108,17834,0,0.0029516304
31,14496,31,14632,0,0.007547859
103,16134,103,16270,0,0.014759078
86,10422,86,10558,1,0.8823937
111,1531,111,1667,0,0.02531591
55,1147,55,1283,0,0.14939775
135,17377,135,17513,0,0.11148869
25,8307,25,8443,0,0.18760288
92,8169,92,8305,0,0.21949622
23,14138,23,14274,1,0.038504224
67,7850,67,7986,0,0.1271296
13,11747,13,11883,0,0.4100494
21,15819,21,15955,0,0.01340552
43,16233,43,16369,0,0.040906053
33,6568,33,6704,0,0.008313368
108,5040,108,5176,0,0.023308527
13,850,13,986,0,0.09956762
124,18127,124,18263,1,0.3439912
5,16286,5,16422,0,0.0023991242
62,5284,62,5420,0,0.017993033
133,13791,133,13927,0,0.026435943
124,7821,124,7957,1,0.96323276
60,713,60,849,0,0.0032146915
114,17157,114,17293,0,0.0105074085
68,8669,68,8805,0,0.019867027
110,16969,110,17105,0,0.03672155
70,12529,70,12665,0,0.0046409825
71,8646,71,8782,0,0.010393227
22,13388,22,13524,0,0.000649463
45,968,45,1104,0,0.03404474
62,15785,62,15921,0,0.032849792
28,18369,28,18505,0,0.0023386402
10,14034,10,14170,1,0.9336712
11,2743,11,2879,0,0.013203791
35,18354,35,18490,0,0.01638082
82,10304,82,10440,1,0.9054217
132,7994,132,8130,0,0.120154284
36,16532,36,16668,1,0.82276183
25,216,25,352,0,0.18230322
15,17293,15,17429,0,0.016000848
37,5722,37,5858,0,0.036512103
42,5477,42,5613,0,0.0065190145
117,17207,117,17343,1,0.10892387
117,15087,117,15223,1,0.46104664
63,8931,63,9067,0,0.002194142
91,1703,91,1839,0,0.28179953
4,4396,4,4532,0,0.097891845
28,5177,28,5313,0,0.032535188
59,5346,59,5482,1,0.01808009
39,17329,39,17465,0,0.012994803
30,7533,30,7669,0,0.008402705
43,11587,43,11723,0,0.009962666
79,5829,79,5965,0,0.0015227101
10,2921,10,3057,0,0.04115002
135,9054,135,9190,0,0.7259338
72,3495,72,3631,0,0.005315111
102,13523,102,13659,0,0.011462841
25,1819,25,1955,1,0.18698975
73,3655,73,3791,0,0.07224268
45,5260,45,5396,0,0.05624567
68,8982,68,9118,1,0.89200294
108,3113,108,3249,0,0.07073169
6,14689,6,14825,0,0.002788279
88,11454,88,11590,0,0.010488195
50,4177,50,4313,0,0.001330586
48,18380,48,18516,0,0.009836472
96,17772,96,17908,0,0.017371066
125,4792,125,4928,0,0.005402158
12,15112,12,15248,1,0.15755652
98,17576,98,17712,0,0.037254825
103,4312,103,4448,0,0.17114142
55,17147,55,17283,1,0.37598273
75,2689,75,2825,0,0.06508033
122,1249,122,1385,0,0.36188298
81,1320,81,1456,0,0.033208087
45,16604,45,16740,0,0.026643114
19,17463,19,17599,0,0.2285248
117,125,117,261,0,0.11191553
4,9113,4,9249,0,0.0038009486
49,6446,49,6582,0,0.0061951387
29,12416,29,12552,0,0.004435664
53,15956,53,16092,1,0.21344435
6,2650,6,2786,0,0.0026896067
51,952,51,1088,0,0.008818479
108,1707,108,1843,0,0.004111036
114,12894,114,13030,0,0.09144569
111,9108,111,9244,0,0.004144616
35,10336,35,10472,0,0.3875112
99,4874,99,5010,0,0.19409685
76,15808,76,15944,0,0.011628318
129,1757,129,1893,0,0.6197766
38,6164,38,6300,1,0.17487304
2,13165,2,13301,0,0.09513054
50,18197,50,18333,0,0.01220937
104,3512,104,3648,0,0.027391786
96,14585,96,14721,0,0.022768978
27,5164,27,5300,0,0.0069931415
9,18251,9,18387,0,0.3497661
12,16897,12,17033,1,0.33149657
90,17111,90,17247,0,0.18222345
89,14368,89,14504,0,0.024065657
121,17442,121,17578,0,0.1714266
6,799,6,935,0,0.010961644
35,6283,35,6419,0,0.05798568
33,9547,33,9683,0,0.0064877598
50,16605,50,16741,0,0.007537661
17,4923,17,5059,0,0.04995306
84,11790,84,11926,0,0.017365564
28,1537,28,1673,0,0.0039195716
9,636,9,772,0,0.6787369
77,14514,77,14650,1,0.88541317
113,8774,113,8910,0,0.29720843
107,11752,107,11888,0,0.19910641
95,7090,95,7226,0,0.011159335
118,5418,118,5554,1,0.010825953
69,9623,69,9759,0,0.0008734459
90,2904,90,3040,0,0.018579733
47,9156,47,9292,0,0.4821181
82,11404,82,11540,1,0.63511443
64,9460,64,9596,1,0.92267674
0,13547,0,13683,0,0.18216825
40,9150,40,9286,0,0.85948896
62,110,62,246,0,0.020811427
90,3903,90,4039,0,0.019805001
112,3128,112,3264,0,0.003039459
28,2308,28,2444,0,0.0026298387
121,17254,121,17390,1,0.19624081
86,12651,86,12787,0,0.17956118
47,3882,47,4018,1,0.52940017
103,7920,103,8056,0,0.05456335
59,6152,59,6288,0,0.016702183
17,15972,17,16108,0,0.014146753
105,13329,105,13465,0,0.0064788214
71,14109,71,14245,0,0.12281498
38,12925,38,13061,1,0.37629056
74,5402,74,5538,0,0.14834522
94,13749,94,13885,0,0.07041185
104,3336,104,3472,0,0.028495638
60,1905,60,2041,0,0.007507141
75,10280,75,10416,0,0.51109886
17,8113,17,8249,0,0.007306692
40,7165,40,7301,0,0.11736337
100,4906,100,5042,0,0.008531757
53,8165,53,8301,0,0.915005
92,13766,92,13902,0,0.1806075
24,818,24,954,0,0.015716966
54,9609,54,9745,0,0.011910442
52,8114,52,8250,0,0.012618418
33,12762,33,12898,0,0.0052238284
78,7440,78,7576,1,0.842274
129,2312,129,2448,0,0.31311533
25,14626,25,14762,1,0.18593007
91,7140,91,7276,0,0.45696267
39,3980,39,4116,0,0.009312274
122,1888,122,2024,0,0.6922573
58,17744,58,17880,1,0.47133043
28,16665,28,16801,0,0.0159737
15,5844,15,5980,0,0.03368906
63,9896,63,10032,0,0.00025928477
4,6594,4,6730,0,0.0067881634
124,1954,124,2090,0,0.3956894
67,5548,67,5684,1,0.13007388
82,11580,82,11716,1,0.13064541
52,18253,52,18389,0,0.01385188
12,7012,12,7148,0,0.15883905
40,7710,40,7846,1,0.7896284
113,3082,113,3218,0,0.8153213
101,6073,101,6209,0,0.010833421
49,11547,49,11683,0,0.010640446
96,6058,96,6194,0,0.012043319
88,16050,88,16186,0,0.011279068
16,14454,16,14590,0,0.014927651
108,5021,108,5157,0,0.0015485561
50,14631,50,14767,0,0.0104274815
81,3049,81,3185,0,0.03059964
94,70,94,206,0,0.026192615
110,2024,110,2160,0,0.014803068
33,2708,33,2844,0,0.005805655
116,1301,116,1437,1,0.52011883
71,11813,71,11949,0,0.011505676
86,9629,86,9765,1,0.90694636
109,3367,109,3503,0,0.13037463
65,7587,65,7723,0,0.18817155
104,8744,104,8880,0,0.032686103
116,11242,116,11378,0,0.16762169
25,7677,25,7813,0,0.20305261
135,8270,135,8406,0,0.092621036
17,17372,17,17508,1,0.005284995
1,7193,1,7329,0,0.0075261304
127,12916,127,13052,0,0.45243353
106,894,106,1030,0,0.0028530618
117,12300,117,12436,1,0.52627486
127,18476,127,18612,0,0.36411995
64,9868,64,10004,0,0.15063055
89,16838,89,16974,1,0.42495155
89,6200,89,6336,0,0.047402773
62,7451,62,7587,0,0.0134497555
31,7872,31,8008,0,0.02200622
111,4334,111,4470,0,0.013104474
82,10660,82,10796,0,0.40371
65,14932,65,15068,0,0.07707864
88,4657,88,4793,0,0.00961198
5,2747,5,2883,0,0.003468732
9,76,9,212,0,0.110600546
58,3166,58,3302,0,0.10798487
99,17975,99,18111,0,0.19529036
27,3274,27,3410,0,0.042553928
39,5529,39,5665,0,0.006972975
64,12740,64,12876,0,0.19226877
98,16288,98,16424,0,0.05172616
90,7014,90,7150,0,0.037057564
14,17631,14,17767,0,0.009812347
38,851,38,987,0,0.35469407
122,7654,122,7790,0,0.11515319
117,14205,117,14341,1,0.39039344
17,14217,17,14353,0,0.029937875
46,18450,46,18586,0,0.131103
60,15683,60,15819,0,0.0035806156
38,18427,38,18563,0,0.28163823
61,1894,61,2030,0,0.0018434146
100,10049,100,10185,0,0.013935803
92,16288,92,16424,0,0.19592024
108,6145,108,6281,0,0.0031580732
126,14175,126,14311,0,0.0050191917
12,15923,12,16059,0,0.16940433
38,4745,38,4881,0,0.30812266
85,944,85,1080,0,0.07089539
91,16600,91,16736,0,0.1328625
111,9521,111,9657,0,0.039954275
129,18450,129,18586,0,0.16299696
133,11121,133,11257,0,0.023423523
25,6322,25,6458,0,0.3242926
105,15158,105,15294,0,0.0076006344
97,1587,97,1723,0,0.0134650385
9,12920,9,13056,0,0.11411989
31,11808,31,11944,0,0.005983083
102,10339,102,10475,0,0.015801245
94,12509,94,12645,0,0.063436836
64,9378,64,9514,1,0.6005948
86,10310,86,10446,1,0.17411144
71,6722,71,6858,0,0.100587144
42,16339,42,16475,0,0.004250375
134,15798,134,15934,0,0.51709867
52,16285,52,16421,0,0.0071104732
129,18158,129,18294,1,0.19297436
41,11241,41,11377,0,0.023357306
123,18218,123,18354,0,0.05939939
6,10136,6,10272,0,0.0023126295
25,8994,25,9130,0,0.25019544
37,8108,37,8244,0,0.01002144
128,14333,128,14469,1,0.016111564
8,14304,8,14440,0,0.007932821
109,1406,109,1542,0,0.005371995
117,12427,117,12563,0,0.11295014
127,9825,127,9961,0,0.12151889
118,17603,118,17739,0,0.011955019
99,1089,99,1225,0,0.18033251
45,13364,45,13500,0,0.072187886
116,13342,116,13478,1,0.17778645
67,3262,67,3398,0,0.75073725
28,10723,28,10859,0,0.033092506
115,11570,115,11706,0,0.13662156
70,3840,70,3976,0,0.01630576
103,10515,103,10651,0,0.014755507
86,12241,86,12377,0,0.67332643
57,2111,57,2247,0,0.0057580816
80,8175,80,8311,1,0.83697575
56,15709,56,15845,0,0.008584646
67,9454,67,9590,1,0.96869904
79,11502,79,11638,0,0.0028031333
84,4659,84,4795,0,0.060507018
31,13537,31,13673,0,0.0056959577
78,11753,78,11889,1,0.121538065
79,2129,79,2265,0,0.0027435955
72,7050,72,7186,0,0.010840403
21,3255,21,3391,0,0.03541622
100,16678,100,16814,0,0.027630143
126,1703,126,1839,0,0.01877263
1,8564,1,8700,0,0.006246585
9,8420,9,8556,0,0.10186919
93,2729,93,2865,0,0.062837854
83,5805,83,5941,0,0.013323267
89,1898,89,2034,0,0.013433208
3,10413,3,10549,0,0.3650327
38,341,38,477,0,0.57409096
77,8521,77,8657,0,0.072992176
113,2643,113,2779,0,0.27950606
135,6562,135,6698,0,0.093799084
9,14081,9,14217,1,0.27789333
57,8295,57,8431,0,0.010646412
26,15878,26,16014,0,0.008478041
101,3263,101,3399,0,0.016674848
23,18487,23,18623,0,0.024140446
83,2269,83,2405,1,0.02091741
79,14655,79,14791,0,0.0011734326
58,14295,58,14431,1,0.3290748
78,8942,78,9078,1,0.7692222
31,6817,31,6953,0,0.003891655
133,791,133,927,0,0.047068954
99,10190,99,10326,0,0.43868375
131,11936,131,12072,0,0.039013356
55,9367,55,9503,0,0.18251716
124,18287,124,18423,1,0.15720947
78,4838,78,4974,0,0.56215477
112,5636,112,5772,0,0.0057298094
102,12229,102,12365,0,0.006397304
36,729,36,865,0,0.020197926
131,11747,131,11883,0,0.16506608
109,8734,109,8870,0,0.004753783
49,17723,49,17859,0,0.006226407
69,1752,69,1888,0,0.0006735342
41,6668,41,6804,0,0.018447522
130,16316,130,16452,0,0.076840244
58,7089,58,7225,0,0.40092084
134,11775,134,11911,0,0.3243587
44,14646,44,14782,0,0.016587593
53,16259,53,16395,1,0.2400332
98,15737,98,15873,0,0.027313996
41,18365,41,18501,0,0.15080185
80,11668,80,11804,0,0.10755867
72,9580,72,9716,0,0.010187312
48,5208,48,5344,0,0.01106777
46,15519,46,15655,0,0.27707386
44,5634,44,5770,0,0.039457265
56,12966,56,13102,0,0.09785843
123,2320,123,2456,0,0.030729912
107,10744,107,10880,0,0.16247037
133,15536,133,15672,0,0.028973103
102,6555,102,6691,0,0.30514088
59,18223,59,18359,0,0.023511807
62,2838,62,2974,0,0.020310914
82,14120,82,14256,1,0.43260768
56,2498,56,2634,0,0.01391966
87,10311,87,10447,0,0.0026366147
132,93,132,229,1,0.3135569
46,12029,46,12165,0,0.4148768
95,1254,95,1390,0,0.019407317
116,7889,116,8025,0,0.56771094
116,14351,116,14487,1,0.7707206
50,14318,50,14454,0,0.14418438
104,12558,104,12694,1,0.6346368
51,4119,51,4255,0,0.037994742
1,17864,1,18000,0,0.0056311493
71,907,71,1043,0,0.09767476
12,9907,12,10043,0,0.17206857
35,16101,35,16237,0,0.069804356
15,5971,15,6107,0,0.16815485
83,6273,83,6409,0,0.022529196
0,2910,0,3046,0,0.17106539
123,8640,123,8776,0,0.23128931
12,18022,12,18158,0,0.14830555
56,12327,56,12463,0,0.037691884
102,12738,102,12874,0,0.021754924
49,804,49,940,0,0.0040222392
59,11932,59,12068,0,0.04310002
14,9844,14,9980,0,0.011882797
114,9507,114,9643,0,0.021610463
132,13147,132,13283,0,0.026613222
117,9438,117,9574,0,0.68583554
92,13097,92,13233,1,0.95686394
41,15742,41,15878,0,0.01785378
39,7466,39,7602,0,0.016925462
7,906,7,1042,0,0.0020662476
30,5003,30,5139,0,0.014217567
59,8201,59,8337,0,0.08672
131,10070,131,10206,0,0.024829937
118,9882,118,10018,0,0.053259127
124,12433,124,12569,1,0.39822197
14,7124,14,7260,0,0.007417541
109,4989,109,5125,0,0.0040951287
40,17488,40,17624,0,0.13590388
130,406,130,542,0,0.038752392
39,10905,39,11041,0,0.016523892
119,14914,119,15050,0,0.10086541
25,3422,25,3558,0,0.4326274
130,16256,130,16392,0,0.029530475
80,17907,80,18043,0,0.13296717
18,6310,18,6446,0,0.021302339
0,2677,0,2813,0,0.19629148
106,9034,106,9170,0,0.004676169
23,9509,23,9645,0,0.02281943
81,6654,81,6790,0,0.02985384
39,9713,39,9849,0,0.017906146
7,16945,7,17081,0,0.00075989973
22,4102,22,4238,0,0.0014444737
118,2235,118,2371,0,0.044184066
29,8969,29,9105,0,0.0062460667
100,1922,100,2058,0,0.010204243
69,7768,69,7904,0,0.0058053113
28,13931,28,14067,0,0.0027607528
111,5788,111,5924,0,0.010980716
25,2573,25,2709,1,0.18308067
91,3860,91,3996,1,0.12398686
124,7874,124,8010,1,0.5178164
40,11706,40,11842,0,0.11615559
133,2993,133,3129,0,0.029264593
84,12906,84,13042,0,0.023087246
117,5820,117,5956,0,0.1440713
74,16550,74,16686,0,0.14557031
98,16072,98,16208,0,0.122062676
27,5590,27,5726,0,0.008407545
132,8039,132,8175,0,0.028937193
50,3736,50,3872,0,0.0073787784
83,16090,83,16226,0,0.075121954
119,12095,119,12231,0,0.09015395
106,13224,106,13360,0,0.006550963
49,1134,49,1270,0,0.008969834
32,1504,32,1640,0,0.0605798
63,13734,63,13870,0,0.0016601139
28,1665,28,1801,0,0.0027966031
59,18259,59,18395,0,0.018904546
119,6010,119,6146,1,0.3620491
25,4687,25,4823,1,0.48024058
82,8751,82,8887,0,0.93055135
129,13289,129,13425,1,0.41674826
45,2039,45,2175,0,0.027314046
78,3079,78,3215,0,0.32944605
127,15980,127,16116,0,0.38795462
67,4039,67,4175,1,0.53488284
71,2598,71,2734,0,0.009737341
93,14294,93,14430,0,0.01296155
118,15709,118,15845,0,0.006698261
121,4435,121,4571,1,0.68267965
21,15419,21,15555,0,0.010456265
58,4223,58,4359,0,0.12321187
21,12661,21,12797,0,0.014271203
118,5034,118,5170,1,0.09485067
91,11252,91,11388,0,0.29441804
5,6576,5,6712,0,0.004123998
31,2505,31,2641,0,0.002284922
4,637,4,773,0,0.0069416487
47,10799,47,10935,1,0.7286075
127,7209,127,7345,0,0.32069296
13,16931,13,17067,0,0.9294216
116,6611,116,6747,0,0.65848047
1,14708,1,14844,0,0.013492194
71,14187,71,14323,0,0.018225139
92,8116,92,8252,1,0.6835709
36,15157,36,15293,0,0.012276657
12,2016,12,2152,1,0.14246133
118,2359,118,2495,0,0.010361172
53,3995,53,4131,1,0.20725615
63,9299,63,9435,0,0.0017751743
21,11633,21,11769,0,0.11110706
96,1641,96,1777,0,0.06476145
90,13843,90,13979,0,0.020861447
6,15203,6,15339,0,0.0031963426
7,18320,7,18456,0,0.00675924
95,7007,95,7143,0,0.036170743
105,4869,105,5005,0,0.007969995
13,16377,13,16513,0,0.34554824
131,9437,131,9573,0,0.02281307
11,13859,11,13995,0,0.009665615
130,5325,130,5461,0,0.029833995
40,10072,40,10208,0,0.053396016
48,13217,48,13353,0,0.02669565
64,15138,64,15274,0,0.16608717
28,13229,28,13365,0,0.0033799855
112,6735,112,6871,0,0.0027558447
76,16551,76,16687,0,0.013411892
58,18078,58,18214,0,0.3965941
63,6970,63,7106,0,0.0034411866
24,3967,24,4103,0,0.01051147
80,8057,80,8193,0,0.124614924
87,14875,87,15011,0,0.031260658
123,16388,123,16524,0,0.033908304
59,9357,59,9493,0,0.019951755
70,8165,70,8301,1,0.52328986
132,7639,132,7775,0,0.026738193
128,8974,128,9110,0,0.016178528
33,14696,33,14832,0,0.005507174
8,4517,8,4653,0,0.006719096
55,10451,55,10587,0,0.22220202
12,11398,12,11534,0,0.13871044
134,7807,134,7943,1,0.53322935
81,4808,81,4944,0,0.03378804
127,5890,127,6026,0,0.5358929
61,16945,61,17081,0,0.0019367693
116,13003,116,13139,1,0.18112677
135,12681,135,12817,1,0.74569744
69,13799,69,13935,0,0.0064084562
42,15482,42,15618,0,0.0031428167
64,9885,64,10021,0,0.35715747
73,5266,73,5402,0,0.030418498
128,2694,128,2830,0,0.015590693
27,14797,27,14933,0,0.009944251
22,2271,22,2407,0,0.0005052957
74,1387,74,1523,0,0.18770292
50,7632,50,7768,0,0.0025828197
42,8684,42,8820,0,0.0022405419
22,7092,22,7228,0,0.0007078453
115,14621,115,14757,0,0.053656004
121,1264,121,1400,0,0.6174115
0,17643,0,17779,0,0.3944654
80,10936,80,11072,1,0.6993491
80,5057,80,5193,0,0.13630329
104,18255,104,18391,0,0.028056767
134,9608,134,9744,0,0.3748568
54,6139,54,6275,0,0.0016317633
56,4502,56,4638,0,0.019098165
108,2772,108,2908,0,0.0022345101
84,4818,84,4954,0,0.015454553
95,10795,95,10931,0,0.010076332
41,7385,41,7521,0,0.029045977
45,13917,45,14053,0,0.07186205
78,18048,78,18184,1,0.13961855
73,14207,73,14343,0,0.014858448
122,16939,122,17075,1,0.6113339
104,16036,104,16172,0,0.027823405
94,18226,94,18362,0,0.061458968
47,10787,47,10923,0,0.31898665
47,14862,47,14998,0,0.13911667
127,2330,127,2466,0,0.114498585
41,18254,41,18390,0,0.017096628
104,5595,104,5731,0,0.06784553
45,17277,45,17413,0,0.025752675
71,4200,71,4336,0,0.0185574
