disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGiG,DaGpPWpG,DpSpDaG,score_path,score_hybrid
39,2049,39,2185,0,0.010190992,0,0,0,0.097941390893283,0.04967867132861428
99,16462,99,16598,1,0.36248618,1,4,5,0.13625701490720818,0.2606830577120813
106,306,106,442,1,0.02629696,0,0,3,0.11168601045700528,0.06472203281011857
124,17439,124,17575,1,0.39434716,1,85,6,0.21168391204967837,0.31214869900239145
32,1121,32,1257,0,0.02166141,1,6,0,0.11112842425248792,0.06192156647313432
37,9931,37,10067,0,0.009117234,0,0,0,0.097941390893283,0.04908810436379425
6,11620,6,11756,0,0.0079657845,0,0,0,0.097941390893283,0.04845480738792829
121,16680,121,16816,0,0.32846346,0,0,0,0.097941390893283,0.22472853163842377
23,11008,23,11144,0,0.17089899,2,68,1,0.17431061012778815,0.17243421842113496
69,1780,69,1916,0,0.0009328915,0,0,0,0.097941390893283,0.044586716229126605
13,12639,13,12775,1,0.36887455,6,101,3,0.3015876474798235,0.3385954437920681
102,15394,102,15530,0,0.009028894,0,0,0,0.097941390893283,0.04903951754447333
68,12966,68,13102,0,0.24363442,3,42,2,0.1741821783285813,0.21238090995705766
60,10839,60,10975,0,0.0027328935,0,0,0,0.097941390893283,0.04557671730060391
72,10119,72,10255,0,0.013336136,0,1,2,0.10749741954670265,0.05570871359921655
83,17207,83,17343,0,0.012700884,0,8,0,0.10223786304892454,0.052992524391418785
69,6752,69,6888,0,0.0010127809,0,1,0,0.09846951507999774,0.044868311301038154
123,7824,123,7960,0,0.438847,0,20,7,0.14694103575401707,0.30748931904131116
78,13503,78,13639,0,0.16840422,0,0,0,0.097941390893283,0.1366959477460783
125,13195,125,13331,0,0.016470315,0,0,0,0.097941390893283,0.0531322991161447
96,6015,96,6151,0,0.014379085,0,3,0,0.09953337795431953,0.052698516852314206
109,4113,109,4249,0,0.0030374855,0,0,0,0.097941390893283,0.04574424294175841
78,14886,78,15022,1,0.46371427,1,0,6,0.1392307563978134,0.3176966898601219
47,7293,47,7429,1,0.8858433,7,251,72,0.9716283287782116,0.9244465502878417
47,3279,47,3415,1,0.442123,9,48,5,0.32251581941809904,0.38829976645752784
36,12588,36,12724,0,0.021956526,0,6,0,0.10114834035320268,0.057592842317595414
99,17743,99,17879,0,0.32227966,15,0,2,0.3673570492288507,0.34256448619459734
121,3377,121,3513,0,0.3923214,0,0,11,0.15676515198210064,0.2863210926791691
132,6912,132,7048,0,0.42083904,0,59,9,0.19334179291030473,0.3184652796189519
69,3773,69,3909,0,0.0009346941,0,1,0,0.09846951507999774,0.044825363529311976
18,12349,18,12485,0,0.007158836,0,3,0,0.09953337795431953,0.04872737981574479
58,10220,58,10356,1,0.7921714,1,116,11,0.2920437042960701,0.5671139471999933
74,15008,74,15144,1,0.3239737,1,0,23,0.2708079302884474,0.30004909565645466
82,9943,82,10079,1,0.2778441,0,0,0,0.097941390893283,0.1968878815567892
13,13793,13,13929,1,0.75477827,3,198,12,0.46578831119688413,0.6247327863127831
12,10778,12,10914,0,0.1225938,0,0,0,0.097941390893283,0.1115002146608036
121,720,121,856,0,0.35228595,3,16,0,0.1407463201894074,0.25709311734201207
48,18315,48,18451,0,0.033823732,0,0,11,0.15676515198210064,0.08914737114962569
53,13954,53,14090,0,0.43065676,1,7,0,0.1117188495758024,0.2871347008211693
94,12113,94,12249,0,0.083884425,0,76,10,0.21786179504390255,0.14417424177346688
40,8920,40,9056,0,0.12818968,1,63,0,0.14939518849660918,0.13773216045175476
22,16388,22,16524,0,0.0004569656,0,0,0,0.097941390893283,0.044324956974627266
116,4653,116,4789,0,0.29538214,2,0,0,0.11817958551815715,0.21564099161999628
38,12905,38,13041,0,0.2065099,14,96,0,0.45657626489777686,0.31903976589432054
21,7746,21,7882,0,0.027229035,0,2,11,0.1583482150302187,0.08623266616385529
87,10105,87,10241,0,0.013083315,0,0,6,0.1270877341717223,0.06438530387720792
29,4469,29,4605,0,0.007206601,0,0,0,0.097941390893283,0.04803725650187843
112,16916,112,17052,0,0.032934,0,15,6,0.1373464714201578,0.07991961150820352
93,2259,93,2395,0,0.01040659,0,0,0,0.097941390893283,0.049797250438744944
113,18483,113,18619,1,0.26847723,2,0,2,0.12875646861415935,0.20560288807163463
82,10434,82,10570,0,0.12734123,0,2,0,0.099000174501818,0.11458775268462967
12,239,12,375,1,0.75505275,1,14,13,0.19845778920068693,0.5045850150785491
108,9601,108,9737,0,0.0034143734,0,1,0,0.09846951507999774,0.04618918714455936
41,2570,41,2706,0,0.037521627,0,0,0,0.097941390893283,0.06471052064214163
59,4179,59,4315,0,0.016714372,0,0,0,0.097941390893283,0.05326653035942726
111,12009,111,12145,0,0.0025036633,0,0,15,0.18438325168778105,0.08434947807530882
89,16612,89,16748,0,0.015372874,0,23,2,0.12074778879633236,0.06279158577673444
26,16336,26,16472,0,0.0008828612,0,0,3,0.11168601045700528,0.05074427836809732
14,7862,14,7998,0,0.005112293,0,0,0,0.097941390893283,0.04688538714897148
29,13370,29,13506,0,0.009026662,0,0,0,0.097941390893283,0.04903829024758451
104,17254,104,17390,0,0.023242032,3,25,0,0.14736305973496833,0.07909649456620274
83,7372,83,7508,0,0.022874238,0,0,0,0.097941390893283,0.05665445678521208
32,11354,32,11490,0,0.017677488,0,55,0,0.13097978856022846,0.06866352314511995
112,5865,112,6001,0,0.0054485537,0,0,0,0.097941390893283,0.0470703304431241
54,686,54,822,0,0.0020864,0,0,5,0.12176197635456648,0.05594040938947227
49,7611,49,7747,0,0.0043628025,0,0,0,0.097941390893283,0.046473167269754034
92,15964,92,16100,0,0.07682053,0,0,0,0.097941390893283,0.08632491740051917
125,4372,125,4508,0,0.018471371,0,0,0,0.097941390893283,0.05423288016233854
0,9419,0,9555,1,0.29236656,0,2,0,0.099000174501818,0.20535168887642694
66,10663,66,10799,0,0.01552135,5,0,2,0.16851227304536714,0.08436726554460204
78,3184,78,3320,0,0.20796052,0,202,0,0.2658650821276578,0.2340175708753499
0,4446,0,4582,0,0.14166273,1,1,0,0.10821710720919711,0.1266122007158241
88,14080,88,14216,0,0.010345542,0,0,6,0.1270877341717223,0.0628795284069213
109,9085,109,9221,0,0.003983683,0,0,0,0.097941390893283,0.04626465152602904
9,2870,9,3006,0,0.13002011,10,235,0,0.5581665248440355,0.32268599766939804
8,12265,8,12401,0,0.01564959,0,4,0,0.10006913422670893,0.053638385254712095
85,340,85,476,0,0.016729565,1,0,0,0.10764294568747067,0.057640586494876966
93,15585,93,15721,0,0.038241997,0,5,0,0.10060745210133626,0.06630645199425206
82,12499,82,12635,0,0.38258356,15,463,4,0.910133463745247,0.6199810158930409
58,11557,58,11693,0,0.40683562,3,44,3,0.18310459726617054,0.3061566573689818
66,2942,66,3078,0,0.011613712,0,0,0,0.097941390893283,0.050461167345086856
67,11853,67,11989,0,0.12789296,0,0,0,0.097941390893283,0.1144147517776888
63,9453,63,9589,0,0.0031024315,0,0,2,0.10692661859708741,0.04982331571538469
106,10753,106,10889,0,0.06292694,1,3,5,0.1355566975559819,0.09561033124116189
101,4621,101,4757,0,0.02106499,0,14,1,0.11027545609320188,0.061209699339769705
58,14246,58,14382,0,0.14413232,8,456,0,0.7926720999158664,0.4359752188240249
42,8714,42,8850,0,0.0009618886,0,10,0,0.10333777234789229,0.04703103627638443
57,8580,57,8716,0,0.041369114,0,2,6,0.12841674570383005,0.08054054830584544
116,646,116,782,0,0.6048661,2,217,23,0.6007985769019554,0.6030357076960517
12,8024,12,8160,1,0.74395573,6,240,20,0.6943063323504364,0.721613501823245
103,8059,103,8195,0,0.062977724,0,13,3,0.11961199011351763,0.08846314362859473
70,17670,70,17806,1,0.005591852,0,0,0,0.097941390893283,0.04714914457060657
9,5223,9,5359,0,0.124715485,0,0,0,0.097941390893283,0.11266714247528725
0,5947,0,6083,0,0.11398729,0,87,0,0.15427015963956722,0.1321145809908137
116,17605,116,17741,1,0.18376674,9,431,0,0.785377984278622,0.4544917985945446
69,15698,69,15834,0,0.0011919973,0,0,0,0.097941390893283,0.04472922442716807
4,17217,4,17353,0,0.015173943,0,0,0,0.097941390893283,0.05241929443206899
134,1222,134,1358,0,0.17213452,0,73,0,0.14368902364199665,0.1593340458817421
131,5076,131,5212,0,0.075839065,0,0,3,0.11168601045700528,0.09197019046407617
13,11451,13,11587,0,0.09672687,0,0,0,0.097941390893283,0.09727340551678353
78,18436,78,18572,1,0.37911823,21,11,0,0.5139520657064289,0.43979345822342203
63,3320,63,3456,0,0.0015207358,0,0,4,0.11662958125949502,0.05331971625333361
31,13090,31,13226,0,0.0021559114,0,0,1,0.10234667618761588,0.047241755560052216
18,4801,18,4937,0,0.007307066,0,0,2,0.10692661859708741,0.05213586473275444
129,5561,129,5697,0,0.4253965,2,0,0,0.11817958551815715,0.2871488895930569
3,16617,3,16753,1,0.16530883,0,0,0,0.097941390893283,0.13499348411921674
84,6127,84,6263,0,0.033193935,0,4,9,0.14723835229419727,0.08451392262224729
83,2688,83,2824,0,0.015883686,0,0,0,0.097941390893283,0.05280965321351103
118,12612,118,12748,0,0.033904422,1,0,2,0.11740236567804133,0.07147849669612459
38,4956,38,5092,1,0.17961268,1,1,0,0.10821710720919711,0.14748467294244383
110,16239,110,16375,0,0.015374138,0,2,14,0.17888890590665524,0.0889557835689833
8,16130,8,16266,0,0.01935802,0,0,2,0.10692661859708741,0.0587638895203965
127,15548,127,15684,1,0.2294914,1,13,2,0.12567662246948513,0.1827747488674195
29,6969,29,7105,0,0.0066774148,0,0,3,0.11168601045700528,0.05393128282159992
110,5810,110,5946,0,0.005220274,0,8,0,0.10223786304892454,0.048878189058421645
87,15719,87,15855,0,0.0026168893,0,80,0,0.14890206350274282,0.06844521769626019
24,15396,24,15532,0,0.00526601,0,0,0,0.097941390893283,0.04696993130844347
119,8566,119,8702,0,0.24733543,1,0,3,0.12256404953474376,0.19118831096861322
104,9625,104,9761,1,0.018683035,0,0,0,0.097941390893283,0.05434929511163644
113,17755,113,17891,0,0.093992084,0,0,0,0.097941390893283,0.09576927224759274
10,9172,10,9308,0,0.03814524,0,0,0,0.097941390893283,0.06505350811992101
51,12964,51,13100,0,0.0070359535,0,6,1,0.10568097131928629,0.05142621149579805
90,15384,90,15520,1,0.054252606,0,0,4,0.11662958125949502,0.08232224480366974
103,13263,103,13399,0,0.019318951,0,10,0,0.10333777234789229,0.057127420768155884
68,8766,68,8902,0,0.05664204,0,0,0,0.097941390893283,0.07522674823764973
129,13246,129,13382,1,0.31450647,8,8,0,0.20907762152701884,0.2670634888235492
49,11890,49,12026,0,0.0052711605,0,1,5,0.12240111801026551,0.05797964138481
11,16342,11,16478,0,0.016481357,0,0,0,0.097941390893283,0.053138372084389256
77,7555,77,7691,0,0.11744955,0,0,3,0.11168601045700528,0.11485595820706763
67,14536,67,14672,1,0.6908107,2,25,1,0.14042000178103975,0.4431348750156403
85,7492,85,7628,0,0.043249533,0,0,14,0.17714371117231853,0.10350191294674996
48,49,48,185,0,0.011855188,0,0,9,0.14426844539158815,0.07144115373043688
94,3486,94,3622,0,0.027814332,0,0,0,0.097941390893283,0.05937150871966295
133,17695,133,17831,1,0.050161935,0,0,1,0.10234667618761588,0.07364506874840018
75,2944,75,3080,0,0.056544814,0,0,0,0.097941390893283,0.07517327374432498
65,27,65,163,0,0.0530966,0,0,0,0.097941390893283,0.0732767558342617
116,15514,116,15650,0,0.14802933,0,0,0,0.097941390893283,0.1254897559678953
62,4696,62,4832,0,0.0245977,0,16,0,0.1067005178559681,0.06154396841208011
37,3220,37,3356,0,0.011995019,0,0,0,0.097941390893283,0.050670886567125845
121,10933,121,11069,0,0.29895425,0,0,0,0.097941390893283,0.20849846253756693
116,3809,116,3945,1,0.1937461,2,33,0,0.14027703543708142,0.1696850236067418
67,11242,67,11378,0,0.13651401,1,0,0,0.10764294568747067,0.12352202998421989
132,3367,132,3503,1,0.4161576,0,7,40,0.4445093431569995,0.42891588621577004
19,5395,19,5531,0,0.05164524,0,0,7,0.1326112619778605,0.08807995081280581
110,4176,110,4312,0,0.00952702,0,0,0,0.097941390893283,0.04931348698798828
20,9439,20,9575,0,0.009608858,0,0,0,0.097941390893283,0.04935849794771783
110,4972,110,5108,0,0.014945871,0,0,5,0.12176197635456648,0.06301311851773289
26,5847,26,5983,0,0.0006999339,0,0,1,0.10234667618761588,0.04644096793456712
56,6525,56,6661,0,0.010634741,0,2,0,0.099000174501818,0.05039918597382974
123,14981,123,15117,0,0.026039852,3,0,0,0.1295978170853265,0.0726409361945722
85,15726,85,15862,0,0.009884642,0,59,0,0.13371888268738347,0.06561005054972778
0,8564,0,8700,0,0.15182191,0,49,0,0.12696061537874043,0.1406343281546785
31,15587,31,15723,0,0.0036458082,0,0,7,0.1326112619778605,0.06168026240176744
123,12759,123,12895,0,0.048772693,0,0,1,0.10234667618761588,0.07288098525862453
13,8163,13,8299,0,0.09128443,5,19,0,0.17069811185390657,0.12702058766867624
90,14113,90,14249,0,0.024246318,0,9,0,0.10278651500153907,0.05958940679688021
71,18307,71,18443,0,0.0098746605,0,32,0,0.11614213594920587,0.05769502446410277
31,2643,31,2779,0,0.004488131,0,0,0,0.097941390893283,0.04654209796924405
0,10349,0,10485,0,0.9446857,4,64,12,0.3034563576236509,0.656132494586191
9,13122,9,13258,0,0.6799288,0,174,13,0.3665418739594352,0.5389046720628738
58,15560,58,15696,1,0.41234547,5,263,7,0.5539458139007356,0.47606562420420645
58,604,58,740,1,0.3960797,2,0,0,0.11817958551815715,0.2710246425785343
27,14003,27,14139,0,0.010867587,0,5,0,0.10060745210133626,0.05125052645548865
14,5936,14,6072,0,0.009147282,0,0,0,0.097941390893283,0.04910463086914532
54,8912,54,9048,0,0.010742437,0,0,2,0.10692661859708741,0.05402531877063683
93,6832,93,6968,0,0.027808474,0,12,1,0.10911068896839399,0.06439447094301601
86,16606,86,16742,0,0.5343214,0,102,4,0.19521477502108378,0.38172343379938944
25,4587,25,4723,1,0.17282626,1,0,0,0.10764294568747067,0.14349376873992287
78,12504,78,12640,0,0.2008858,0,0,0,0.097941390893283,0.15456081728104765
133,1597,133,1733,0,0.062076617,0,6,0,0.10114834035320268,0.07965889252670043
110,228,110,364,0,0.07072959,0,9,6,0.13316186986811987,0.09882411646447195
108,328,108,464,0,0.003741192,0,0,7,0.1326112619778605,0.06173272345314956
27,15184,27,15320,0,0.0070357434,0,1,2,0.10749741954670265,0.05224349769085309
16,9732,16,9868,0,0.010761543,0,0,2,0.10692661859708741,0.05403582711607686
128,6478,128,6614,0,0.015357486,0,0,0,0.097941390893283,0.05252024318676703
110,9211,110,9347,0,0.058855873,0,0,7,0.1326112619778605,0.09204579782073609
65,3530,65,3666,0,0.14014244,0,21,5,0.13580033297284697,0.13818849227552527
19,1974,19,2110,0,0.059276734,0,0,0,0.097941390893283,0.07667582935307436
43,11136,43,11272,0,0.02471143,1,9,1,0.1178984088426818,0.06664557051923824
107,13386,107,13522,0,0.356743,1,12,0,0.11471225451717454,0.24782916887681042
13,11640,13,11776,0,0.66339576,5,606,13,0.9279371137291894,0.7824393705220836
60,10802,60,10938,0,0.0022531825,0,0,0,0.097941390893283,0.04531287625784315
84,1085,84,1221,0,0.029579163,1,0,12,0.17823655835510305,0.0964749906885073
45,18296,45,18432,0,0.04267311,0,0,1,0.10234667618761588,0.06952621531347988
60,10842,60,10978,0,0.0017703974,0,0,0,0.097941390893283,0.0450473444804389
80,15005,80,15141,1,0.2942773,3,19,8,0.19780377671057214,0.2508642202240269
7,11608,7,11744,0,0.0043459977,0,0,1,0.10234667618761588,0.048446303020708834
35,5592,35,5728,0,0.027448973,0,0,0,0.097941390893283,0.05917056087989621
121,9894,121,10030,0,0.42062455,0,0,10,0.15041002183069332,0.29902801461030337
78,14540,78,14676,1,0.19812858,38,2287,0,0.9999997986050632,0.5589706289481604
96,13840,96,13976,0,0.047057807,1,8,9,0.16419917433671627,0.09977142254656168
95,17135,95,17271,0,0.08759606,0,15,12,0.17593228133094796,0.1273473589639626
38,5515,38,5651,0,0.32315525,4,33,7,0.22093624593246572,0.2771567004386869
64,17063,64,17199,0,0.16008893,4,155,0,0.2942296836419516,0.22045226724342765
128,16527,128,16663,0,0.018846035,1,0,0,0.10764294568747067,0.058804644811375956
95,6433,95,6569,0,0.011451218,1,0,0,0.10764294568747067,0.054737495611830576
55,7175,55,7311,1,0.7451018,24,130,38,0.9497486222532937,0.8371928752398885
77,14838,77,14974,0,0.052362233,0,27,0,0.11311618595119745,0.07970151204822852
43,16666,43,16802,0,0.010741013,0,0,0,0.097941390893283,0.04998118310820572
132,11863,132,11999,0,0.16734707,1,42,1,0.13995162784516685,0.15501912298557105
120,4667,120,4803,0,0.03903952,1,1,7,0.14593596516401075,0.08714291960008667
101,7024,101,7160,0,0.06417905,0,0,1,0.10234667618761588,0.081354480652616
19,7540,19,7676,0,0.033014867,0,27,1,0.11811464355944268,0.07130976670187117
78,3568,78,3704,1,0.2407407,1,116,0,0.19414594554973255,0.2197730613532928
92,13754,92,13890,0,0.18051676,0,0,0,0.097941390893283,0.1433578463888567
73,2222,73,2358,0,0.015295434,0,1,0,0.09846951507999774,0.052723770382512844
105,17083,105,17219,0,0.004525372,0,0,0,0.097941390893283,0.04656258040692918
104,9843,104,9979,0,0.048597496,0,0,3,0.11168601045700528,0.07698732750725426
1,17796,1,17932,0,0.007856892,0,0,0,0.097941390893283,0.04839491673399024
12,5340,12,5476,0,0.26100904,0,0,0,0.097941390893283,0.18762859652404001
128,18231,128,18367,0,0.019418972,0,6,0,0.10114834035320268,0.05619718754611843
112,15224,112,15360,0,0.0048737847,0,0,3,0.11168601045700528,0.052939286304195005
66,5123,66,5259,0,0.010543941,0,0,0,0.097941390893283,0.04987279322583489
60,11918,60,12054,0,0.012322512,0,0,7,0.1326112619778605,0.06645244974044374
0,14949,0,15085,1,0.1383711,0,0,0,0.097941390893283,0.12017772818569356
99,7709,99,7845,0,0.17007123,0,0,0,0.097941390893283,0.13761280203823262
128,7861,128,7997,0,0.3019519,0,17,17,0.21623117185693624,0.26337756420848507
55,7950,55,8086,0,0.67591614,5,622,2,0.8921627663156492,0.7732271192631619
58,3615,58,3751,1,0.7271814,5,119,38,0.7054845852207018,0.7174178196140024
93,14446,93,14582,0,0.012901197,0,3,0,0.09953337795431953,0.05188567853262517
103,7117,103,7253,0,0.1204345,1,0,9,0.1577563812994255,0.1372293467371148
120,12737,120,12873,0,0.034846276,0,0,4,0.11662958125949502,0.07164876339143783
52,14772,52,14908,0,0.0070907124,0,0,0,0.097941390893283,0.04797351773947738
57,6533,57,6669,0,0.03025102,0,0,8,0.13833681020395774,0.07888962590287693
111,5692,111,5828,0,0.0044127335,0,0,0,0.097941390893283,0.04650062931821011
86,9327,86,9463,0,0.7083593,0,0,6,0.1270877341717223,0.44678709597690736
131,7854,131,7990,0,0.12671183,1,0,2,0.11740236567804133,0.12252257132835201
26,4850,26,4986,0,0.0006732977,0,0,0,0.097941390893283,0.044443939623919126
83,5816,83,5952,0,0.02810576,0,0,24,0.25982106093232143,0.1323776454158022
118,6577,118,6713,0,0.054758,0,0,4,0.11662958125949502,0.08260021218216687
72,13334,72,13470,0,0.05776685,0,0,4,0.11662958125949502,0.08425507963753015
53,13524,53,13660,0,0.19092941,0,0,0,0.097941390893283,0.14908480296496562
83,14824,83,14960,0,0.01834599,0,4,13,0.1735234510999796,0.08817584710278557
72,13457,72,13593,0,0.009569721,0,3,0,0.09953337795431953,0.05005336679248008
89,17619,89,17755,1,0.4729595,1,58,47,0.6291941325815412,0.5432650784083557
0,16560,0,16696,1,0.1268094,0,0,0,0.097941390893283,0.11381879771713428
103,18330,103,18466,0,0.014010264,0,0,0,0.097941390893283,0.05177927088577561
3,3544,3,3680,0,0.24751392,0,0,1,0.10234667618761588,0.1821886603222346
6,13926,6,14062,0,0.012098933,0,0,20,0.22400679556973363,0.10745747095770053
36,17435,36,17571,0,0.0078023775,0,0,0,0.097941390893283,0.048364933502192425
66,17085,66,17221,0,0.009660184,0,0,0,0.097941390893283,0.04938672731284313
42,8024,42,8160,0,0.010583354,0,5,2,0.1098074930423896,0.05523421665717961
87,5371,87,5507,0,0.008911619,0,3,0,0.09953337795431953,0.049691410509029955
116,5059,116,5195,1,0.1627831,1,0,0,0.10764294568747067,0.1379700312199434
81,12483,81,12619,0,0.11108761,0,8,0,0.10223786304892454,0.10710522541627893
78,1320,78,1456,1,0.19356339,0,0,0,0.097941390893283,0.15053348864082508
42,1525,42,1661,0,0.039985407,0,4,0,0.10006913422670893,0.0670230843311262
3,15472,3,15608,0,0.15160896,0,0,0,0.097941390893283,0.12745855326418093
9,3152,9,3288,0,0.2447275,1,0,1,0.11243020789768784,0.18519372253245037
86,3341,86,3477,0,0.13466406,0,24,0,0.11133380945972778,0.12416544653379401
11,1474,11,1610,0,0.035521355,0,0,0,0.097941390893283,0.0636103708914321
129,5409,129,5545,0,0.15046857,1,0,0,0.10764294568747067,0.13119704069517457
117,12539,117,12675,0,0.16604593,2,3,0,0.12005675192159988,0.1453508020437475
121,16511,121,16647,1,0.33550632,1,4,7,0.14817992898581311,0.251209444043448
53,1082,53,1218,0,0.3206406,0,0,0,0.097941390893283,0.22042595247391872
44,5555,44,5691,0,0.0062268847,0,0,0,0.097941390893283,0.047498412468734014
5,18314,5,18450,0,0.00527936,0,1,4,0.1172453789977324,0.055664068479340904
69,1017,69,1153,0,4.020009e-05,0,0,3,0.11168601045700528,0.05028081475595641
71,6123,71,6259,0,0.09348812,0,12,0,0.10444813813422094,0.09842012790882872
64,13010,64,13146,0,0.4201615,11,109,7,0.4824683778319836,0.448199587143991
88,2409,88,2545,0,0.007836041,0,0,0,0.097941390893283,0.04838344847437255
61,15097,61,15233,0,0.01037778,0,0,4,0.11662958125949502,0.058191090348425206
80,9925,80,10061,0,0.15860967,0,167,0,0.22715905959029428,0.1894568971751009
100,16299,100,16435,0,0.0140442345,0,11,0,0.1038916438186868,0.05447556870943474
19,8644,19,8780,0,0.02504628,0,0,0,0.097941390893283,0.057849079711626096
91,11587,91,11723,0,0.2576771,0,0,16,0.1918496774119517,0.22805476426254423
58,13896,58,14032,1,0.81955975,1,0,8,0.15136828085107018,0.518873590500604
69,12318,69,12454,0,0.004101567,0,0,1,0.10234667618761588,0.04831186611811874
43,9576,43,9712,0,0.008874463,3,0,0,0.1295978170853265,0.06319997229299282
10,2745,10,2881,0,0.034740172,0,32,0,0.11614213594920587,0.07137105595675328
71,7829,71,7965,1,0.016570713,0,0,0,0.097941390893283,0.053187518256048484
72,15423,72,15559,0,0.0076706246,0,0,1,0.10234667618761588,0.05027484784043637
27,2444,27,2580,0,0.0037997982,0,7,0,0.1016918077494631,0.04785120249720721
100,15355,100,15491,0,0.015594785,0,0,0,0.097941390893283,0.052650757707918806
70,18456,70,18592,0,0.0056094937,0,4,0,0.10006913422670893,0.04811633193847655
90,7879,90,8015,1,0.5294572,0,63,16,0.2568621736591171,0.4067894444685479
75,7511,75,7647,0,0.05147659,0,0,0,0.097941390893283,0.07238575058643036
95,4974,95,5110,0,0.011222952,0,0,0,0.097941390893283,0.0502462495270025
133,7770,133,7906,1,0.022914553,0,0,0,0.097941390893283,0.05667663008559756
75,786,75,922,0,0.059768524,0,0,0,0.097941390893283,0.07694631411347799
116,755,116,891,0,0.14567278,4,0,0,0.14194167483318543,0.14399378446550082
24,17386,24,17522,0,0.0066618435,0,0,1,0.10234667618761588,0.04972001821409223
48,8516,48,8652,0,0.010700448,0,0,0,0.097941390893283,0.04995887253087275
68,5497,68,5633,0,0.061146248,1,0,1,0.11243020789768784,0.08422403002655426
131,9177,131,9313,1,0.8036971,0,172,30,0.5676227406225229,0.697463643352462
61,6413,61,6549,0,0.0033663327,0,0,0,0.097941390893283,0.04592510890567936
23,90,23,226,0,0.022893611,0,0,0,0.097941390893283,0.056665112139920516
87,10265,87,10401,0,0.0057352856,0,0,3,0.11168601045700528,0.0534131117747394
118,16333,118,16469,0,0.027305199,2,39,0,0.14464791981941197,0.08010942327707589
