disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
53,13954,53,14090,0,0.51067084,0.8731390751246347,0.8731390751246347
94,12113,94,12249,0,0.08849761,0.5600825167612171,0.5600825167612171
40,8920,40,9056,0,0.26714203,0.7289840123775142,0.7289840123775142
22,16388,22,16524,0,0.0005946267,0.005148702080110023,0.005148702080110023
116,4653,116,4789,0,0.34030592,0.7728984012377514,0.7728984012377514
38,12905,38,13041,0,0.20719272,0.7041860065325769,0.7041860065325769
21,7746,21,7882,0,0.034067474,0.451031459515214,0.451031459515214
87,10105,87,10241,0,0.013678691,0.2839865910263022,0.2839865910263022
29,4469,29,4605,0,0.007717402,0.17442839951865222,0.17442839951865222
112,16916,112,17052,0,0.032074597,0.44270242392986076,0.44270242392986076
93,2259,93,2395,0,0.013837739,0.28634175691937425,0.28634175691937425
113,18483,113,18619,1,0.27424762,0.7317775485645521,0.7317775485645521
82,10434,82,10570,0,0.12704028,0.6110881897885508,0.6110881897885508
12,239,12,375,1,0.7752907,0.9510486505071343,0.9510486505071343
108,9601,108,9737,0,0.003956597,0.08934158500945505,0.08934158500945505
41,2570,41,2706,0,0.03727353,0.46203369434416364,0.46203369434416364
59,4179,59,4315,0,0.018929403,0.34971634863331613,0.34971634863331613
111,12009,111,12145,0,0.0038056944,0.08624720646381297,0.08624720646381297
89,16612,89,16748,0,0.03614521,0.45830324909747294,0.45830324909747294
26,16336,26,16472,0,0.0034212095,0.0776689014956163,0.0776689014956163
14,7862,14,7998,0,0.024809906,0.39895134949286576,0.39895134949286576
29,13370,29,13506,0,0.00969417,0.21575554409489428,0.21575554409489428
104,17254,104,17390,0,0.04156735,0.4754856455217466,0.4754856455217466
83,7372,83,7508,0,0.031567175,0.4400807976620251,0.4400807976620251
32,11354,32,11490,0,0.014070504,0.28996905621454355,0.28996905621454355
112,5865,112,6001,0,0.0030994744,0.07062059480832043,0.07062059480832043
54,686,54,822,0,0.00243942,0.05195117758294654,0.05195117758294654
49,7611,49,7747,0,0.00557682,0.1221763795771016,0.1221763795771016
92,15964,92,16100,0,0.07511732,0.5438800068763968,0.5438800068763968
125,4372,125,4508,0,0.012102849,0.2593175176207667,0.2593175176207667
0,9419,0,9555,1,0.42330986,0.8386195633488053,0.8386195633488053
66,10663,66,10799,0,0.025335396,0.4020887055183084,0.4020887055183084
78,3184,78,3320,0,0.15174183,0.6458913529310641,0.6458913529310641
0,4446,0,4582,0,0.18692178,0.6875537218497507,0.6875537218497507
88,14080,88,14216,0,0.01518216,0.30727178958225887,0.30727178958225887
109,9085,109,9221,0,0.004755649,0.10530342100739212,0.10530342100739212
9,2870,9,3006,0,0.13518833,0.6243424445590511,0.6243424445590511
8,12265,8,12401,0,0.00788699,0.17829637270070484,0.17829637270070484
85,340,85,476,0,0.01981967,0.3603747636238611,0.3603747636238611
93,15585,93,15721,0,0.062625855,0.5231906481003954,0.5231906481003954
82,12499,82,12635,0,0.4593326,0.8564208354822074,0.8564208354822074
58,11557,58,11693,0,0.51936245,0.8753824995702252,0.8753824995702252
66,2942,66,3078,0,0.015380312,0.30998796630565584,0.30998796630565584
67,11853,67,11989,0,0.13515978,0.6242822760873302,0.6242822760873302
63,9453,63,9589,0,0.0067202896,0.14987966305655837,0.14987966305655837
106,10753,106,10889,0,0.09492891,0.567715317173801,0.567715317173801
101,4621,101,4757,0,0.010784711,0.23690905965274198,0.23690905965274198
58,14246,58,14382,0,0.15920845,0.6557589822932783,0.6557589822932783
42,8714,42,8850,0,0.00085711834,0.009463641052088705,0.009463641052088705
57,8580,57,8716,0,0.058742445,0.5159704314938972,0.5159704314938972
116,646,116,782,0,0.62728095,0.9070998796630566,0.9070998796630566
12,8024,12,8160,1,0.7841911,0.9534639848719271,0.9534639848719271
103,8059,103,8195,0,0.07098332,0.537794395736634,0.537794395736634
70,17670,70,17806,1,0.0049948827,0.11012549424101771,0.11012549424101771
9,5223,9,5359,0,0.13472483,0.6235946364105209,0.6235946364105209
0,5947,0,6083,0,0.16140132,0.6583290355853533,0.6583290355853533
116,17605,116,17741,1,0.2020454,0.7007134261646897,0.7007134261646897
69,15698,69,15834,0,0.0015579181,0.02428227608733024,0.02428227608733024
4,17217,4,17353,0,0.009598186,0.21386453498366856,0.21386453498366856
134,1222,134,1358,0,0.18131734,0.6814595152140278,0.6814595152140278
131,5076,131,5212,0,0.08666915,0.5580367887227093,0.5580367887227093
13,11451,13,11587,0,0.10211597,0.5764397455733196,0.5764397455733196
78,18436,78,18572,1,0.35889634,0.7890751246346914,0.7890751246346914
63,3320,63,3456,0,0.0018264002,0.032035413443355684,0.032035413443355684
31,13090,31,13226,0,0.0024101257,0.05102286401925391,0.05102286401925391
18,4801,18,4937,0,0.005858275,0.12882929345023209,0.12882929345023209
129,5561,129,5697,0,0.5322637,0.8788894619219529,0.8788894619219529
3,16617,3,16753,1,0.20560673,0.7032233109850439,0.7032233109850439
84,6127,84,6263,0,0.059032455,0.516477565755544,0.516477565755544
83,2688,83,2824,0,0.01958655,0.3578820697954272,0.3578820697954272
118,12612,118,12748,0,0.041848376,0.47632800412583803,0.47632800412583803
38,4956,38,5092,1,0.18861571,0.6894533264569366,0.6894533264569366
110,16239,110,16375,0,0.033631332,0.44947567474643285,0.44947567474643285
8,16130,8,16266,0,0.010155815,0.22468626439745573,0.22468626439745573
127,15548,127,15684,1,0.32108912,0.7578390923156266,0.7578390923156266
29,6969,29,7105,0,0.0068204203,0.15226061543751074,0.15226061543751074
110,5810,110,5946,0,0.008179457,0.1844765342960289,0.1844765342960289
87,15719,87,15855,0,0.0025576926,0.0556988138215575,0.0556988138215575
24,15396,24,15532,0,0.0061483257,0.13532748839608044,0.13532748839608044
119,8566,119,8702,0,0.316883,0.7548994326972667,0.7548994326972667
104,9625,104,9761,1,0.030456167,0.43385765858690045,0.43385765858690045
113,17755,113,17891,0,0.08897545,0.5605982465188242,0.5605982465188242
10,9172,10,9308,0,0.03934425,0.4686694172253739,0.4686694172253739
51,12964,51,13100,0,0.007190029,0.16193914388860237,0.16193914388860237
90,15384,90,15520,1,0.047736425,0.4918514698298092,0.4918514698298092
103,13263,103,13399,0,0.018863324,0.3488739900292247,0.3488739900292247
68,8766,68,8902,0,0.057375427,0.5131940862987795,0.5131940862987795
129,13246,129,13382,1,0.39593163,0.8202853704658759,0.8202853704658759
49,11890,49,12026,0,0.011965257,0.2570998796630566,0.2570998796630566
11,16342,11,16478,0,0.013175608,0.27556300498538766,0.27556300498538766
77,7555,77,7691,0,0.13490474,0.6238610967852846,0.6238610967852846
67,14536,67,14672,1,0.6853457,0.9257435104005501,0.9257435104005501
85,7492,85,7628,0,0.07806495,0.5475244971634863,0.5475244971634863
48,49,48,185,0,0.012886589,0.2713855939487708,0.2713855939487708
94,3486,94,3622,0,0.021231087,0.37351727694687986,0.37351727694687986
133,17695,133,17831,1,0.060603596,0.5193312704143029,0.5193312704143029
75,2944,75,3080,0,0.054185886,0.507065497679216,0.507065497679216
65,27,65,163,0,0.064255126,0.5263881725975589,0.5263881725975589
116,15514,116,15650,0,0.16427658,0.6617414474815196,0.6617414474815196
62,4696,62,4832,0,0.021500627,0.37585525184803165,0.37585525184803165
37,3220,37,3356,0,0.012585446,0.26660649819494586,0.26660649819494586
121,10933,121,11069,0,0.31284717,0.7518910091112257,0.7518910091112257
116,3809,116,3945,1,0.21425846,0.7084837545126353,0.7084837545126353
67,11242,67,11378,0,0.13665733,0.6265514870208011,0.6265514870208011
132,3367,132,3503,1,0.5408643,0.8809437854564208,0.8809437854564208
19,5395,19,5531,0,0.05035237,0.4979026989857315,0.4979026989857315
110,4176,110,4312,0,0.013853749,0.28664259927797836,0.28664259927797836
20,9439,20,9575,0,0.0057662847,0.12648272305312017,0.12648272305312017
110,4972,110,5108,0,0.02850515,0.4215660993639333,0.4215660993639333
26,5847,26,5983,0,0.003691897,0.08401237751418257,0.08401237751418257
56,6525,56,6661,0,0.01542682,0.3106670104865051,0.3106670104865051
123,14981,123,15117,0,0.029483521,0.42839951865222625,0.42839951865222625
85,15726,85,15862,0,0.012809083,0.270070483066873,0.270070483066873
0,8564,0,8700,0,0.2196866,0.7115781330582774,0.7115781330582774
31,15587,31,15723,0,0.0039363755,0.08892900120336944,0.08892900120336944
123,12759,123,12895,0,0.064457595,0.5268007564036445,0.5268007564036445
13,8163,13,8299,0,0.096685134,0.5701306515385938,0.5701306515385938
90,14113,90,14249,0,0.0190498,0.3513151108818979,0.3513151108818979
71,18307,71,18443,0,0.012677077,0.26814509197180675,0.26814509197180675
31,2643,31,2779,0,0.005369264,0.11746604779095754,0.11746604779095754
0,10349,0,10485,0,0.96301234,0.995513151108819,0.995513151108819
9,13122,9,13258,0,0.78966,0.9549080281932267,0.9549080281932267
58,15560,58,15696,1,0.43693212,0.8462007907856284,0.8462007907856284
58,604,58,740,1,0.44409406,0.849845281072718,0.849845281072718
27,14003,27,14139,0,0.010475866,0.23098676293622142,0.23098676293622142
14,5936,14,6072,0,0.01121103,0.24483410692796975,0.24483410692796975
54,8912,54,9048,0,0.0099603245,0.22071514526388172,0.22071514526388172
93,6832,93,6968,0,0.05966742,0.5177067216778408,0.5177067216778408
86,16606,86,16742,0,0.53862095,0.8803850782190132,0.8803850782190132
25,4587,25,4723,1,0.19107513,0.6919202337974901,0.6919202337974901
78,12504,78,12640,0,0.13780752,0.6282018222451435,0.6282018222451435
133,1597,133,1733,0,0.07183496,0.5393501805054152,0.5393501805054152
110,228,110,364,0,0.12868981,0.6136238610967852,0.6136238610967852
108,328,108,464,0,0.0063061183,0.13920405707409317,0.13920405707409317
27,15184,27,15320,0,0.0074780816,0.16885851813649647,0.16885851813649647
16,9732,16,9868,0,0.017821766,0.3373990029224686,0.3373990029224686
128,6478,128,6614,0,0.0140436,0.2896080453842187,0.2896080453842187
110,9211,110,9347,0,0.1885728,0.6894103489771359,0.6894103489771359
65,3530,65,3666,0,0.1769082,0.6767062059480832,0.6767062059480832
19,1974,19,2110,0,0.055711403,0.5102028537046588,0.5102028537046588
43,11136,43,11272,0,0.07103877,0.5378545642083549,0.5378545642083549
107,13386,107,13522,0,0.37746137,0.8048908372013065,0.8048908372013065
13,11640,13,11776,0,0.70613354,0.9317947395564724,0.9317947395564724
60,10802,60,10938,0,0.0021044603,0.04076843733883445,0.04076843733883445
84,1085,84,1221,0,0.04630006,0.48822417053463985,0.48822417053463985
45,18296,45,18432,0,0.066388644,0.5302647412755715,0.5302647412755715
60,10842,60,10978,0,0.00161051,0.025709128416709644,0.025709128416709644
80,15005,80,15141,1,0.32603854,0.7614577961148358,0.7614577961148358
7,11608,7,11744,0,0.004983759,0.10985043837029397,0.10985043837029397
35,5592,35,5728,0,0.018183703,0.34106068420147845,0.34106068420147845
121,9894,121,10030,0,0.42965066,0.8422640536358947,0.8422640536358947
78,14540,78,14676,1,0.14064819,0.6321643458827574,0.6321643458827574
96,13840,96,13976,0,0.04842386,0.49350180505415164,0.49350180505415164
95,17135,95,17271,0,0.104531586,0.5790012033694344,0.5790012033694344
38,5515,38,5651,0,0.36104834,0.7911552346570397,0.7911552346570397
64,17063,64,17199,0,0.18320738,0.683599793708097,0.683599793708097
128,16527,128,16663,0,0.016747836,0.32598418428743337,0.32598418428743337
95,6433,95,6569,0,0.010939876,0.2398229327832216,0.2398229327832216
55,7175,55,7311,1,0.7539585,0.9455991060684201,0.9455991060684201
77,14838,77,14974,0,0.054739952,0.508234485129792,0.508234485129792
43,16666,43,16802,0,0.010420796,0.22987794395736633,0.22987794395736633
132,11863,132,11999,0,0.25311145,0.724333849063091,0.724333849063091
120,4667,120,4803,0,0.033795156,0.4500429774798006,0.4500429774798006
101,7024,101,7160,0,0.05806986,0.5145263881725975,0.5145263881725975
19,7540,19,7676,0,0.04123217,0.47442839951865223,0.47442839951865223
78,3568,78,3704,1,0.17361754,0.6726921093347086,0.6726921093347086
92,13754,92,13890,0,0.22500966,0.7138989169675091,0.7138989169675091
73,2222,73,2358,0,0.015541599,0.3119047619047619,0.3119047619047619
105,17083,105,17219,0,0.0027063384,0.060443527591542034,0.060443527591542034
104,9843,104,9979,0,0.08139225,0.551624548736462,0.551624548736462
1,17796,1,17932,0,0.006280107,0.138602372356885,0.138602372356885
12,5340,12,5476,0,0.2849462,0.7362815884476535,0.7362815884476535
128,18231,128,18367,0,0.019102493,0.3519769640708269,0.3519769640708269
112,15224,112,15360,0,0.0030555078,0.06958913529310641,0.06958913529310641
66,5123,66,5259,0,0.017048808,0.32921609076843733,0.32921609076843733
60,11918,60,12054,0,0.011362116,0.24736977823620424,0.24736977823620424
0,14949,0,15085,1,0.19578236,0.6958397799553034,0.6958397799553034
99,7709,99,7845,0,0.17691623,0.676766374419804,0.676766374419804
128,7861,128,7997,0,0.4055655,0.8271617672339694,0.8271617672339694
55,7950,55,8086,0,0.6781064,0.923457108475159,0.923457108475159
58,3615,58,3751,1,0.6746275,0.9222967165205432,0.9222967165205432
93,14446,93,14582,0,0.0165095,0.32343132198727864,0.32343132198727864
103,7117,103,7253,0,0.14084081,0.6323448512979198,0.6323448512979198
120,12737,120,12873,0,0.032734,0.4458311844593433,0.4458311844593433
52,14772,52,14908,0,0.00712693,0.1604349320955819,0.1604349320955819
57,6533,57,6669,0,0.035565574,0.4563004985387657,0.4563004985387657
111,5692,111,5828,0,0.006654498,0.14828949630393673,0.14828949630393673
86,9327,86,9463,0,0.71448576,0.9343476018566271,0.9343476018566271
131,7854,131,7990,0,0.17476265,0.6738610967852845,0.6738610967852845
26,4850,26,4986,0,0.001918905,0.03500945504555613,0.03500945504555613
83,5816,83,5952,0,0.03550122,0.45609420663572287,0.45609420663572287
118,6577,118,6713,0,0.07211272,0.5397197868317002,0.5397197868317002
72,13334,72,13470,0,0.092352346,0.5646123431321988,0.5646123431321988
53,13524,53,13660,0,0.20777641,0.7044954443871412,0.7044954443871412
83,14824,83,14960,0,0.028284153,0.4201822245143545,0.4201822245143545
72,13457,72,13593,0,0.011933124,0.25649819494584836,0.25649819494584836
89,17619,89,17755,1,0.48448545,0.86544610624033,0.86544610624033
0,16560,0,16696,1,0.16978079,0.6681536874677669,0.6681536874677669
103,18330,103,18466,0,0.014551489,0.29745573319580537,0.29745573319580537
3,3544,3,3680,0,0.29741168,0.7424531545470173,0.7424531545470173
6,13926,6,14062,0,0.009577262,0.21356369262506447,0.21356369262506447
36,17435,36,17571,0,0.008572134,0.19314938971978682,0.19314938971978682
66,17085,66,17221,0,0.014580913,0.29804882241705344,0.29804882241705344
42,8024,42,8160,0,0.008299632,0.18725287949114663,0.18725287949114663
87,5371,87,5507,0,0.018878048,0.34905449544438716,0.34905449544438716
116,5059,116,5195,1,0.17442884,0.6735860409145608,0.6735860409145608
81,12483,81,12619,0,0.119977035,0.5998194945848375,0.5998194945848375
78,1320,78,1456,1,0.13214865,0.619632112772907,0.619632112772907
42,1525,42,1661,0,0.05943226,0.5172597558879147,0.5172597558879147
3,15472,3,15608,0,0.18501732,0.685439229843562,0.685439229843562
9,3152,9,3288,0,0.2552317,0.7250214887399002,0.7250214887399002
86,3341,86,3477,0,0.157544,0.653378029912326,0.653378029912326
11,1474,11,1610,0,0.032408897,0.4443613546501633,0.4443613546501633
129,5409,129,5545,0,0.14818317,0.641249785112601,0.641249785112601
117,12539,117,12675,0,0.15543613,0.6506790441808492,0.6506790441808492
121,16511,121,16647,1,0.31370142,0.7526130307718756,0.7526130307718756
53,1082,53,1218,0,0.3840508,0.8108475159016675,0.8108475159016675
44,5555,44,5691,0,0.01002117,0.22211621110538077,0.22211621110538077
5,18314,5,18450,0,0.0034416493,0.07816744026130308,0.07816744026130308
69,1017,69,1153,0,6.265873e-05,0.00032662884648444214,0.00032662884648444214
71,6123,71,6259,0,0.119040854,0.5984012377514183,0.5984012377514183
64,13010,64,13146,0,0.441784,0.8487020801100223,0.8487020801100223
88,2409,88,2545,0,0.011410188,0.2482121368402957,0.2482121368402957
61,15097,61,15233,0,0.010040162,0.22248581743166582,0.22248581743166582
80,9925,80,10061,0,0.16613004,0.6640794223826715,0.6640794223826715
100,16299,100,16435,0,0.010578981,0.23315282791817088,0.23315282791817088
19,8644,19,8780,0,0.020658633,0.3686694172253739,0.3686694172253739
91,11587,91,11723,0,0.32510173,0.7607529654461063,0.7607529654461063
58,13896,58,14032,1,0.87049717,0.9741533436479285,0.9741533436479285
69,12318,69,12454,0,0.006972909,0.1560082516761217,0.1560082516761217
43,9576,43,9712,0,0.013789476,0.2856799037304453,0.2856799037304453
10,2745,10,2881,0,0.036993824,0.4611483582602716,0.4611483582602716
71,7829,71,7965,1,0.021821355,0.37846828261990717,0.37846828261990717
72,15423,72,15559,0,0.013511795,0.28093518996046074,0.28093518996046074
27,2444,27,2580,0,0.0036551342,0.08317001891009111,0.08317001891009111
100,15355,100,15491,0,0.010391894,0.22922468626439746,0.22922468626439746
70,18456,70,18592,0,0.0050191777,0.11060684201478425,0.11060684201478425
90,7879,90,8015,1,0.60347724,0.8996217981777549,0.8996217981777549
75,7511,75,7647,0,0.049760483,0.4965961835997937,0.4965961835997937
95,4974,95,5110,0,0.010789702,0.23702080110022347,0.23702080110022347
133,7770,133,7906,1,0.02488934,0.3993897197868317,0.3993897197868317
75,786,75,922,0,0.056603506,0.5117586384734399,0.5117586384734399
116,755,116,891,0,0.16042495,0.6571944301186179,0.6571944301186179
24,17386,24,17522,0,0.0094282925,0.21056386453498366,0.21056386453498366
48,8516,48,8652,0,0.010835408,0.23786315970431493,0.23786315970431493
68,5497,68,5633,0,0.063661285,0.5252793536187038,0.5252793536187038
131,9177,131,9313,1,0.8330965,0.9651022864019254,0.9651022864019254
61,6413,61,6549,0,0.002598119,0.05692796974385422,0.05692796974385422
23,90,23,226,0,0.02212528,0.3806343476018566,0.3806343476018566
87,10265,87,10401,0,0.006230444,0.13729585697094723,0.13729585697094723
118,16333,118,16469,0,0.0282923,0.4202423929860753,0.4202423929860753
45,2118,45,2254,0,0.19778064,0.6975502836513667,0.6975502836513667
47,807,47,943,0,0.33973074,0.772425648959945,0.772425648959945
18,17440,18,17576,0,0.0012633969,0.016890149561629705,0.016890149561629705
36,183,36,319,0,0.010157703,0.2247206463812962,0.2247206463812962
47,15514,47,15650,1,0.12872101,0.6136496475846657,0.6136496475846657
114,1291,114,1427,0,0.0567998,0.5121024583118446,0.5121024583118446
59,8662,59,8798,0,0.019303653,0.3545813993467423,0.3545813993467423
95,10058,95,10194,0,0.009947176,0.22049166236891868,0.22049166236891868
4,4114,4,4250,0,0.095371805,0.5682740244112086,0.5682740244112086
65,1416,65,1552,1,0.5770918,0.891395908543923,0.891395908543923
17,10150,17,10286,0,0.11304224,0.5894963039367371,0.5894963039367371
52,13214,52,13350,0,0.0078832265,0.17819322674918342,0.17819322674918342
29,7560,29,7696,0,0.008657759,0.19514354478253396,0.19514354478253396
72,7540,72,7676,0,0.007976924,0.18023895478769125,0.18023895478769125
10,1652,10,1788,0,0.040522795,0.4723568849922641,0.4723568849922641
96,6880,96,7016,0,0.018136,0.34060512291559225,0.34060512291559225
76,5303,76,5439,0,0.015892068,0.316030599965618,0.316030599965618
19,12214,19,12350,0,0.019596277,0.357942238267148,0.357942238267148
95,12435,95,12571,0,0.012115323,0.2595066185318893,0.2595066185318893
57,8369,57,8505,0,0.01826244,0.34207495272477223,0.34207495272477223
4,11202,4,11338,0,0.0069905096,0.1565669589135293,0.1565669589135293
82,1526,82,1662,0,0.33807003,0.7709644146467252,0.7709644146467252
33,8595,33,8731,0,0.005663538,0.12416193914388861,0.12416193914388861
42,6337,42,6473,0,0.0021343578,0.04190304280556988,0.04190304280556988
122,1524,122,1660,1,0.10568863,0.5802131682998108,0.5802131682998108
47,11655,47,11791,0,0.34611854,0.7780986762936222,0.7780986762936222
102,15852,102,15988,0,0.006664933,0.14853876568678012,0.14853876568678012
116,4792,116,4928,1,0.5233731,0.8764225545813994,0.8764225545813994
133,16361,133,16497,0,0.030081766,0.43157985215746947,0.43157985215746947
23,10433,23,10569,0,0.0678484,0.532723053120165,0.532723053120165
53,11619,53,11755,1,0.21321295,0.7078476878115867,0.7078476878115867
39,15271,39,15407,0,0.016346175,0.32144576242049167,0.32144576242049167
104,17693,104,17829,0,0.028288791,0.4202080110022348,0.4202080110022348
53,5823,53,5959,1,0.21523012,0.7089822932783222,0.7089822932783222
10,6766,10,6902,0,0.40958247,0.8298865394533265,0.8298865394533265
0,5671,0,5807,1,0.7991422,0.9572889805741791,0.9572889805741791
118,8146,118,8282,0,0.015433497,0.3107185834622658,0.3107185834622658
63,48,63,184,0,0.0015474617,0.023964242736805915,0.023964242736805915
129,4396,129,4532,0,0.72445345,0.9372700704830669,0.9372700704830669
78,8986,78,9122,0,0.115074694,0.592496132026818,0.592496132026818
134,14142,134,14278,0,0.19853973,0.6981347773766546,0.6981347773766546
40,3980,40,4116,0,0.038476042,0.4657813305827746,0.4657813305827746
134,16929,134,17065,0,0.19391432,0.6943785456420836,0.6943785456420836
122,2096,122,2232,1,0.76893044,0.9493639332989513,0.9493639332989513
96,13881,96,14017,0,0.014233174,0.292427368059137,0.292427368059137
10,4563,10,4699,0,0.045468654,0.48600653257692966,0.48600653257692966
51,13517,51,13653,0,0.01099237,0.24075984184287433,0.24075984184287433
89,1191,89,1327,0,0.01626348,0.3205002578648788,0.3205002578648788
116,4279,116,4415,1,0.15350498,0.6480660134089737,0.6480660134089737
11,8866,11,9002,0,0.1293489,0.61470689358776,0.61470689358776
82,7870,82,8006,0,0.7664203,0.9488911810211449,0.9488911810211449
82,729,82,865,0,0.49574715,0.8689272821041774,0.8689272821041774
41,8158,41,8294,0,0.09876709,0.5726663228468283,0.5726663228468283
42,9248,42,9384,0,0.0032168054,0.07325941206807633,0.07325941206807633
86,1292,86,1428,0,0.6432586,0.9120508853360839,0.9120508853360839
101,2,101,138,0,0.17455058,0.6736719958741619,0.6736719958741619
