disease_local_id,gene_local_id,metapath,count
13,13793,DpSpDaG,12
12,10778,DpSpDaG,0
121,720,DpSpDaG,0
48,18315,DpSpDaG,11
53,13954,DpSpDaG,0
94,12113,DpSpDaG,10
40,8920,DpSpDaG,0
22,16388,DpSpDaG,0
116,4653,DpSpDaG,0
38,12905,DpSpDaG,0
21,7746,DpSpDaG,11
87,10105,DpSpDaG,6
29,4469,DpSpDaG,0
112,16916,DpSpDaG,6
93,2259,DpSpDaG,0
113,18483,DpSpDaG,2
82,10434,DpSpDaG,0
12,239,DpSpDaG,13
108,9601,DpSpDaG,0
41,2570,DpSpDaG,0
59,4179,DpSpDaG,0
111,12009,DpSpDaG,15
89,16612,DpSpDaG,2
26,16336,DpSpDaG,3
14,7862,DpSpDaG,0
29,13370,DpSpDaG,0
104,17254,DpSpDaG,0
83,7372,DpSpDaG,0
32,11354,DpSpDaG,0
112,5865,DpSpDaG,0
54,686,DpSpDaG,5
49,7611,DpSpDaG,0
92,15964,DpSpDaG,0
125,4372,DpSpDaG,0
0,9419,DpSpDaG,0
66,10663,DpSpDaG,2
78,3184,DpSpDaG,0
0,4446,DpSpDaG,0
88,14080,DpSpDaG,6
109,9085,DpSpDaG,0
9,2870,DpSpDaG,0
8,12265,DpSpDaG,0
85,340,DpSpDaG,0
93,15585,DpSpDaG,0
82,12499,DpSpDaG,4
58,11557,DpSpDaG,3
66,2942,DpSpDaG,0
67,11853,DpSpDaG,0
63,9453,DpSpDaG,2
106,10753,DpSpDaG,5
101,4621,DpSpDaG,1
58,14246,DpSpDaG,0
42,8714,DpSpDaG,0
57,8580,DpSpDaG,6
116,646,DpSpDaG,23
12,8024,DpSpDaG,20
103,8059,DpSpDaG,3
70,17670,DpSpDaG,0
9,5223,DpSpDaG,0
0,5947,DpSpDaG,0
116,17605,DpSpDaG,0
69,15698,DpSpDaG,0
4,17217,DpSpDaG,0
134,1222,DpSpDaG,0
131,5076,DpSpDaG,3
13,11451,DpSpDaG,0
78,18436,DpSpDaG,0
63,3320,DpSpDaG,4
31,13090,DpSpDaG,1
18,4801,DpSpDaG,2
129,5561,DpSpDaG,0
3,16617,DpSpDaG,0
84,6127,DpSpDaG,9
83,2688,DpSpDaG,0
118,12612,DpSpDaG,2
38,4956,DpSpDaG,0
110,16239,DpSpDaG,14
8,16130,DpSpDaG,2
127,15548,DpSpDaG,2
29,6969,DpSpDaG,3
110,5810,DpSpDaG,0
87,15719,DpSpDaG,0
24,15396,DpSpDaG,0
119,8566,DpSpDaG,3
104,9625,DpSpDaG,0
113,17755,DpSpDaG,0
10,9172,DpSpDaG,0
51,12964,DpSpDaG,1
90,15384,DpSpDaG,4
103,13263,DpSpDaG,0
68,8766,DpSpDaG,0
129,13246,DpSpDaG,0
49,11890,DpSpDaG,5
11,16342,DpSpDaG,0
77,7555,DpSpDaG,3
67,14536,DpSpDaG,1
85,7492,DpSpDaG,14
48,49,DpSpDaG,9
94,3486,DpSpDaG,0
133,17695,DpSpDaG,1
75,2944,DpSpDaG,0
65,27,DpSpDaG,0
116,15514,DpSpDaG,0
62,4696,DpSpDaG,0
37,3220,DpSpDaG,0
121,10933,DpSpDaG,0
116,3809,DpSpDaG,0
67,11242,DpSpDaG,0
132,3367,DpSpDaG,40
19,5395,DpSpDaG,7
110,4176,DpSpDaG,0
20,9439,DpSpDaG,0
110,4972,DpSpDaG,5
26,5847,DpSpDaG,1
56,6525,DpSpDaG,0
123,14981,DpSpDaG,0
85,15726,DpSpDaG,0
0,8564,DpSpDaG,0
31,15587,DpSpDaG,7
123,12759,DpSpDaG,1
13,8163,DpSpDaG,0
90,14113,DpSpDaG,0
71,18307,DpSpDaG,0
31,2643,DpSpDaG,0
0,10349,DpSpDaG,12
9,13122,DpSpDaG,13
58,15560,DpSpDaG,7
58,604,DpSpDaG,0
27,14003,DpSpDaG,0
14,5936,DpSpDaG,0
54,8912,DpSpDaG,2
93,6832,DpSpDaG,1
86,16606,DpSpDaG,4
25,4587,DpSpDaG,0
78,12504,DpSpDaG,0
133,1597,DpSpDaG,0
110,228,DpSpDaG,6
108,328,DpSpDaG,7
27,15184,DpSpDaG,2
16,9732,DpSpDaG,2
128,6478,DpSpDaG,0
110,9211,DpSpDaG,7
65,3530,DpSpDaG,5
19,1974,DpSpDaG,0
43,11136,DpSpDaG,1
107,13386,DpSpDaG,0
13,11640,DpSpDaG,13
60,10802,DpSpDaG,0
84,1085,DpSpDaG,12
45,18296,DpSpDaG,1
60,10842,DpSpDaG,0
80,15005,DpSpDaG,8
7,11608,DpSpDaG,1
35,5592,DpSpDaG,0
121,9894,DpSpDaG,10
78,14540,DpSpDaG,0
96,13840,DpSpDaG,9
95,17135,DpSpDaG,12
38,5515,DpSpDaG,7
64,17063,DpSpDaG,0
128,16527,DpSpDaG,0
95,6433,DpSpDaG,0
55,7175,DpSpDaG,38
77,14838,DpSpDaG,0
43,16666,DpSpDaG,0
132,11863,DpSpDaG,1
120,4667,DpSpDaG,7
101,7024,DpSpDaG,1
19,7540,DpSpDaG,1
78,3568,DpSpDaG,0
92,13754,DpSpDaG,0
73,2222,DpSpDaG,0
105,17083,DpSpDaG,0
104,9843,DpSpDaG,3
1,17796,DpSpDaG,0
12,5340,DpSpDaG,0
128,18231,DpSpDaG,0
112,15224,DpSpDaG,3
66,5123,DpSpDaG,0
60,11918,DpSpDaG,7
0,14949,DpSpDaG,0
99,7709,DpSpDaG,0
128,7861,DpSpDaG,17
55,7950,DpSpDaG,2
58,3615,DpSpDaG,38
93,14446,DpSpDaG,0
103,7117,DpSpDaG,9
120,12737,DpSpDaG,4
52,14772,DpSpDaG,0
57,6533,DpSpDaG,8
111,5692,DpSpDaG,0
86,9327,DpSpDaG,6
131,7854,DpSpDaG,2
26,4850,DpSpDaG,0
83,5816,DpSpDaG,24
118,6577,DpSpDaG,4
72,13334,DpSpDaG,4
53,13524,DpSpDaG,0
83,14824,DpSpDaG,13
72,13457,DpSpDaG,0
89,17619,DpSpDaG,47
0,16560,DpSpDaG,0
103,18330,DpSpDaG,0
3,3544,DpSpDaG,1
6,13926,DpSpDaG,20
36,17435,DpSpDaG,0
66,17085,DpSpDaG,0
42,8024,DpSpDaG,2
87,5371,DpSpDaG,0
116,5059,DpSpDaG,0
81,12483,DpSpDaG,0
78,1320,DpSpDaG,0
42,1525,DpSpDaG,0
3,15472,DpSpDaG,0
9,3152,DpSpDaG,1
86,3341,DpSpDaG,0
11,1474,DpSpDaG,0
129,5409,DpSpDaG,0
117,12539,DpSpDaG,0
121,16511,DpSpDaG,7
53,1082,DpSpDaG,0
44,5555,DpSpDaG,0
5,18314,DpSpDaG,4
69,1017,DpSpDaG,3
71,6123,DpSpDaG,0
64,13010,DpSpDaG,7
88,2409,DpSpDaG,0
61,15097,DpSpDaG,4
80,9925,DpSpDaG,0
100,16299,DpSpDaG,0
19,8644,DpSpDaG,0
91,11587,DpSpDaG,16
58,13896,DpSpDaG,8
69,12318,DpSpDaG,1
43,9576,DpSpDaG,0
10,2745,DpSpDaG,0
71,7829,DpSpDaG,0
72,15423,DpSpDaG,1
27,2444,DpSpDaG,0
100,15355,DpSpDaG,0
70,18456,DpSpDaG,0
90,7879,DpSpDaG,16
75,7511,DpSpDaG,0
95,4974,DpSpDaG,0
133,7770,DpSpDaG,0
75,786,DpSpDaG,0
116,755,DpSpDaG,0
24,17386,DpSpDaG,1
48,8516,DpSpDaG,0
68,5497,DpSpDaG,1
131,9177,DpSpDaG,30
61,6413,DpSpDaG,0
23,90,DpSpDaG,0
87,10265,DpSpDaG,3
118,16333,DpSpDaG,0
45,2118,DpSpDaG,4
47,807,DpSpDaG,1
18,17440,DpSpDaG,0
36,183,DpSpDaG,0
47,15514,DpSpDaG,0
114,1291,DpSpDaG,15
59,8662,DpSpDaG,0
95,10058,DpSpDaG,0
4,4114,DpSpDaG,0
65,1416,DpSpDaG,60
17,10150,DpSpDaG,15
52,13214,DpSpDaG,0
29,7560,DpSpDaG,0
72,7540,DpSpDaG,1
10,1652,DpSpDaG,0
96,6880,DpSpDaG,0
76,5303,DpSpDaG,0
19,12214,DpSpDaG,0
95,12435,DpSpDaG,0
57,8369,DpSpDaG,0
4,11202,DpSpDaG,0
82,1526,DpSpDaG,0
33,8595,DpSpDaG,0
42,6337,DpSpDaG,0
122,1524,DpSpDaG,0
47,11655,DpSpDaG,0
102,15852,DpSpDaG,0
116,4792,DpSpDaG,10
133,16361,DpSpDaG,0
23,10433,DpSpDaG,10
53,11619,DpSpDaG,0
39,15271,DpSpDaG,4
104,17693,DpSpDaG,0
53,5823,DpSpDaG,0
10,6766,DpSpDaG,3
0,5671,DpSpDaG,1
118,8146,DpSpDaG,0
63,48,DpSpDaG,0
129,4396,DpSpDaG,2
78,8986,DpSpDaG,0
134,14142,DpSpDaG,0
40,3980,DpSpDaG,0
134,16929,DpSpDaG,0
122,2096,DpSpDaG,11
96,13881,DpSpDaG,0
10,4563,DpSpDaG,0
51,13517,DpSpDaG,5
89,1191,DpSpDaG,0
116,4279,DpSpDaG,0
11,8866,DpSpDaG,5
82,7870,DpSpDaG,1
82,729,DpSpDaG,4
41,8158,DpSpDaG,0
42,9248,DpSpDaG,0
86,1292,DpSpDaG,12
101,2,DpSpDaG,6
3,10683,DpSpDaG,3
89,18182,DpSpDaG,0
102,16595,DpSpDaG,0
50,15146,DpSpDaG,0
113,8732,DpSpDaG,0
94,7129,DpSpDaG,0
90,18237,DpSpDaG,1
1,9948,DpSpDaG,0
99,10127,DpSpDaG,0
53,15352,DpSpDaG,0
61,16052,DpSpDaG,3
97,12786,DpSpDaG,0
87,14684,DpSpDaG,4
105,4393,DpSpDaG,0
107,15356,DpSpDaG,1
114,5066,DpSpDaG,0
18,10265,DpSpDaG,0
130,6330,DpSpDaG,2
15,4575,DpSpDaG,2
47,16420,DpSpDaG,0
102,7141,DpSpDaG,1
13,13096,DpSpDaG,0
78,16959,DpSpDaG,0
39,5282,DpSpDaG,0
49,10905,DpSpDaG,4
118,10776,DpSpDaG,2
62,9357,DpSpDaG,0
91,2257,DpSpDaG,6
102,11621,DpSpDaG,0
11,8132,DpSpDaG,0
46,12314,DpSpDaG,0
67,4069,DpSpDaG,12
51,4962,DpSpDaG,0
134,13839,DpSpDaG,0
83,17824,DpSpDaG,0
118,2741,DpSpDaG,0
44,2586,DpSpDaG,0
86,9190,DpSpDaG,0
91,2485,DpSpDaG,0
26,18399,DpSpDaG,0
23,9756,DpSpDaG,0
86,2696,DpSpDaG,0
78,12778,DpSpDaG,2
31,6563,DpSpDaG,0
104,8564,DpSpDaG,0
122,8369,DpSpDaG,0
55,16411,DpSpDaG,2
125,8526,DpSpDaG,0
65,14832,DpSpDaG,0
134,1187,DpSpDaG,0
9,2296,DpSpDaG,0
109,18157,DpSpDaG,0
30,10773,DpSpDaG,0
28,5921,DpSpDaG,0
29,16209,DpSpDaG,0
28,12000,DpSpDaG,1
63,17746,DpSpDaG,0
88,11918,DpSpDaG,8
13,15645,DpSpDaG,0
25,14435,DpSpDaG,0
117,3482,DpSpDaG,5
66,7400,DpSpDaG,16
82,7692,DpSpDaG,0
10,15935,DpSpDaG,0
72,13365,DpSpDaG,0
100,13648,DpSpDaG,0
37,7336,DpSpDaG,1
59,15015,DpSpDaG,0
73,5271,DpSpDaG,0
81,8160,DpSpDaG,11
134,365,DpSpDaG,0
39,15821,DpSpDaG,0
74,6392,DpSpDaG,0
80,13616,DpSpDaG,0
99,18195,DpSpDaG,13
89,9074,DpSpDaG,0
127,1987,DpSpDaG,0
59,3601,DpSpDaG,3
111,15384,DpSpDaG,0
11,2895,DpSpDaG,33
55,4575,DpSpDaG,25
89,1347,DpSpDaG,0
78,7356,DpSpDaG,0
120,13189,DpSpDaG,0
81,6826,DpSpDaG,4
17,7063,DpSpDaG,0
40,6739,DpSpDaG,49
92,9967,DpSpDaG,0
66,9563,DpSpDaG,30
116,5070,DpSpDaG,1
108,8414,DpSpDaG,0
112,4838,DpSpDaG,3
32,9828,DpSpDaG,0
22,8276,DpSpDaG,0
123,9483,DpSpDaG,0
131,14361,DpSpDaG,23
66,9478,DpSpDaG,61
6,11986,DpSpDaG,6
92,215,DpSpDaG,0
16,8742,DpSpDaG,0
0,6880,DpSpDaG,0
10,14144,DpSpDaG,14
69,8144,DpSpDaG,4
117,10576,DpSpDaG,0
19,17203,DpSpDaG,8
126,14262,DpSpDaG,1
106,8596,DpSpDaG,2
83,4767,DpSpDaG,0
89,4804,DpSpDaG,2
43,14881,DpSpDaG,0
114,10537,DpSpDaG,0
92,12413,DpSpDaG,1
5,1157,DpSpDaG,3
37,4278,DpSpDaG,0
90,12133,DpSpDaG,0
133,2770,DpSpDaG,0
8,17255,DpSpDaG,1
97,2309,DpSpDaG,0
100,3628,DpSpDaG,13
29,4088,DpSpDaG,0
47,9202,DpSpDaG,8
70,6734,DpSpDaG,11
109,13385,DpSpDaG,2
12,6413,DpSpDaG,0
38,14606,DpSpDaG,0
61,15497,DpSpDaG,0
68,4339,DpSpDaG,0
8,968,DpSpDaG,0
82,6293,DpSpDaG,0
63,12885,DpSpDaG,1
128,14293,DpSpDaG,0
25,7012,DpSpDaG,0
68,15109,DpSpDaG,16
124,15560,DpSpDaG,7
101,5144,DpSpDaG,0
55,693,DpSpDaG,0
32,12616,DpSpDaG,0
131,8653,DpSpDaG,0
4,5644,DpSpDaG,0
78,14950,DpSpDaG,0
10,3912,DpSpDaG,0
87,6266,DpSpDaG,0
98,15350,DpSpDaG,8
55,11910,DpSpDaG,0
43,2893,DpSpDaG,0
117,1763,DpSpDaG,5
125,698,DpSpDaG,2
3,17602,DpSpDaG,1
15,7288,DpSpDaG,0
74,1971,DpSpDaG,0
23,776,DpSpDaG,6
86,16852,DpSpDaG,2
11,14433,DpSpDaG,0
95,14907,DpSpDaG,8
49,5963,DpSpDaG,0
18,4082,DpSpDaG,1
100,13278,DpSpDaG,0
56,15749,DpSpDaG,5
94,10250,DpSpDaG,8
103,8115,DpSpDaG,6
53,6926,DpSpDaG,0
37,15435,DpSpDaG,2
92,14764,DpSpDaG,0
54,13196,DpSpDaG,0
60,15627,DpSpDaG,0
133,4670,DpSpDaG,0
110,4677,DpSpDaG,0
41,8137,DpSpDaG,0
2,6156,DpSpDaG,3
70,17563,DpSpDaG,0
78,7791,DpSpDaG,0
50,12966,DpSpDaG,8
125,8967,DpSpDaG,0
61,607,DpSpDaG,3
133,12010,DpSpDaG,1
18,2139,DpSpDaG,4
128,5906,DpSpDaG,0
132,7063,DpSpDaG,0
16,12152,DpSpDaG,3
25,287,DpSpDaG,1
92,6848,DpSpDaG,5
25,10448,DpSpDaG,0
14,12130,DpSpDaG,0
114,10389,DpSpDaG,20
80,430,DpSpDaG,85
8,9659,DpSpDaG,22
8,7239,DpSpDaG,0
77,18133,DpSpDaG,7
108,385,DpSpDaG,4
119,297,DpSpDaG,1
108,15033,DpSpDaG,3
105,18037,DpSpDaG,0
108,12153,DpSpDaG,5
16,13583,DpSpDaG,0
23,14165,DpSpDaG,2
107,6854,DpSpDaG,64
26,17833,DpSpDaG,0
131,3694,DpSpDaG,9
122,12024,DpSpDaG,0
131,3874,DpSpDaG,0
5,13177,DpSpDaG,0
75,17267,DpSpDaG,19
64,3964,DpSpDaG,0
1,9081,DpSpDaG,0
109,17313,DpSpDaG,0
117,16681,DpSpDaG,0
41,16754,DpSpDaG,0
83,8289,DpSpDaG,0
55,13895,DpSpDaG,27
102,14195,DpSpDaG,0
3,9931,DpSpDaG,0
8,17359,DpSpDaG,0
64,12925,DpSpDaG,11
95,1029,DpSpDaG,8
113,15954,DpSpDaG,0
77,1314,DpSpDaG,0
122,12769,DpSpDaG,0
128,6955,DpSpDaG,0
41,18213,DpSpDaG,0
25,17678,DpSpDaG,1
45,17134,DpSpDaG,0
99,12197,DpSpDaG,0
67,8364,DpSpDaG,0
21,895,DpSpDaG,8
116,4000,DpSpDaG,18
66,14078,DpSpDaG,16
58,3286,DpSpDaG,0
54,14631,DpSpDaG,4
8,9975,DpSpDaG,2
100,4540,DpSpDaG,0
53,12898,DpSpDaG,0
45,5510,DpSpDaG,0
56,14676,DpSpDaG,0
112,4136,DpSpDaG,7
122,4324,DpSpDaG,7
93,6336,DpSpDaG,0
68,134,DpSpDaG,1
126,13704,DpSpDaG,0
72,1626,DpSpDaG,0
90,4058,DpSpDaG,3
2,5886,DpSpDaG,0
4,16877,DpSpDaG,0
113,7804,DpSpDaG,132
13,18141,DpSpDaG,0
92,11737,DpSpDaG,0
31,2553,DpSpDaG,4
87,12260,DpSpDaG,0
114,10545,DpSpDaG,0
49,3450,DpSpDaG,0
33,5943,DpSpDaG,0
70,15200,DpSpDaG,3
56,13372,DpSpDaG,0
61,10558,DpSpDaG,3
122,12204,DpSpDaG,19
78,8536,DpSpDaG,13
103,13303,DpSpDaG,0
5,2838,DpSpDaG,0
29,5026,DpSpDaG,0
101,1288,DpSpDaG,0
87,16097,DpSpDaG,0
59,5709,DpSpDaG,1
131,15945,DpSpDaG,0
121,4402,DpSpDaG,0
107,8631,DpSpDaG,0
18,4232,DpSpDaG,0
37,16908,DpSpDaG,3
71,11800,DpSpDaG,0
63,9483,DpSpDaG,0
67,5929,DpSpDaG,0
62,4772,DpSpDaG,0
9,2016,DpSpDaG,0
30,16640,DpSpDaG,0
112,12294,DpSpDaG,4
76,10974,DpSpDaG,0
121,9990,DpSpDaG,6
110,7997,DpSpDaG,9
100,10423,DpSpDaG,49
7,14645,DpSpDaG,3
9,12057,DpSpDaG,0
33,6477,DpSpDaG,0
65,6924,DpSpDaG,0
80,9778,DpSpDaG,2
53,6545,DpSpDaG,0
74,16557,DpSpDaG,2
79,13202,DpSpDaG,3
16,14691,DpSpDaG,0
35,159,DpSpDaG,0
4,7334,DpSpDaG,0
107,362,DpSpDaG,0
3,17045,DpSpDaG,4
51,9773,DpSpDaG,4
33,11556,DpSpDaG,2
6,6280,DpSpDaG,0
53,4305,DpSpDaG,0
29,10059,DpSpDaG,2
114,6855,DpSpDaG,1
118,15261,DpSpDaG,7
65,5779,DpSpDaG,0
30,3501,DpSpDaG,8
34,9966,DpSpDaG,0
70,13867,DpSpDaG,0
21,6123,DpSpDaG,0
97,13865,DpSpDaG,8
21,11564,DpSpDaG,0
12,517,DpSpDaG,2
55,14795,DpSpDaG,0
91,12220,DpSpDaG,0
88,10492,DpSpDaG,5
82,2111,DpSpDaG,0
53,17971,DpSpDaG,0
132,1982,DpSpDaG,0
23,8960,DpSpDaG,0
134,7048,DpSpDaG,1
101,912,DpSpDaG,0
98,12207,DpSpDaG,1
98,13024,DpSpDaG,0
58,7221,DpSpDaG,2
19,16260,DpSpDaG,6
112,17563,DpSpDaG,0
21,5291,DpSpDaG,0
29,7804,DpSpDaG,28
120,16382,DpSpDaG,1
103,3672,DpSpDaG,15
74,4322,DpSpDaG,0
12,12952,DpSpDaG,0
108,11074,DpSpDaG,0
88,862,DpSpDaG,0
5,3744,DpSpDaG,119
91,1517,DpSpDaG,6
107,7148,DpSpDaG,32
8,5747,DpSpDaG,0
102,16423,DpSpDaG,0
38,41,DpSpDaG,0
13,9807,DpSpDaG,0
81,5813,DpSpDaG,12
91,2562,DpSpDaG,0
50,5108,DpSpDaG,2
109,12811,DpSpDaG,0
65,2003,DpSpDaG,3
78,7024,DpSpDaG,0
123,7910,DpSpDaG,0
102,17012,DpSpDaG,0
26,3302,DpSpDaG,0
29,15097,DpSpDaG,2
29,2029,DpSpDaG,0
35,3208,DpSpDaG,3
1,12054,DpSpDaG,0
135,4013,DpSpDaG,0
126,1398,DpSpDaG,3
74,9304,DpSpDaG,0
41,14374,DpSpDaG,0
38,14203,DpSpDaG,0
58,17397,DpSpDaG,5
95,6687,DpSpDaG,0
131,1764,DpSpDaG,0
64,16482,DpSpDaG,0
42,819,DpSpDaG,0
89,12490,DpSpDaG,0
19,78,DpSpDaG,0
34,8094,DpSpDaG,3
97,1334,DpSpDaG,1
4,18079,DpSpDaG,0
123,12618,DpSpDaG,0
55,17540,DpSpDaG,0
46,14332,DpSpDaG,8
58,13413,DpSpDaG,0
79,4414,DpSpDaG,9
78,3962,DpSpDaG,0
61,16499,DpSpDaG,0
59,15807,DpSpDaG,0
70,8590,DpSpDaG,3
26,9005,DpSpDaG,1
12,11729,DpSpDaG,1
35,283,DpSpDaG,0
99,10156,DpSpDaG,39
43,11582,DpSpDaG,0
63,12213,DpSpDaG,0
80,15919,DpSpDaG,12
66,3558,DpSpDaG,10
13,10140,DpSpDaG,0
111,1584,DpSpDaG,0
71,14561,DpSpDaG,0
125,8205,DpSpDaG,0
31,11996,DpSpDaG,0
96,11703,DpSpDaG,0
63,17028,DpSpDaG,0
73,10523,DpSpDaG,4
99,11742,DpSpDaG,6
40,5722,DpSpDaG,16
65,2101,DpSpDaG,0
97,9722,DpSpDaG,0
38,16893,DpSpDaG,10
68,7031,DpSpDaG,12
126,1855,DpSpDaG,0
85,6691,DpSpDaG,8
76,12358,DpSpDaG,2
90,12192,DpSpDaG,0
1,15044,DpSpDaG,4
23,1781,DpSpDaG,0
21,8455,DpSpDaG,0
81,9294,DpSpDaG,0
129,11700,DpSpDaG,0
13,6512,DpSpDaG,0
39,5661,DpSpDaG,0
21,1532,DpSpDaG,21
65,10081,DpSpDaG,2
86,10162,DpSpDaG,2
105,15788,DpSpDaG,0
51,3380,DpSpDaG,0
65,13453,DpSpDaG,3
135,5449,DpSpDaG,0
34,12763,DpSpDaG,24
16,14925,DpSpDaG,13
61,2600,DpSpDaG,0
13,2411,DpSpDaG,4
7,10778,DpSpDaG,0
25,7007,DpSpDaG,2
8,11674,DpSpDaG,0
50,16560,DpSpDaG,0
131,729,DpSpDaG,1
104,13620,DpSpDaG,9
76,12916,DpSpDaG,7
82,18321,DpSpDaG,0
107,7343,DpSpDaG,37
64,2053,DpSpDaG,5
94,16714,DpSpDaG,0
79,6318,DpSpDaG,1
17,1342,DpSpDaG,0
80,15915,DpSpDaG,0
16,14423,DpSpDaG,0
25,9896,DpSpDaG,2
129,8887,DpSpDaG,0
110,3807,DpSpDaG,0
14,14281,DpSpDaG,0
94,14495,DpSpDaG,7
87,13700,DpSpDaG,3
135,18027,DpSpDaG,4
94,13187,DpSpDaG,6
58,10210,DpSpDaG,0
55,5198,DpSpDaG,0
0,6705,DpSpDaG,1
129,5251,DpSpDaG,0
101,11167,DpSpDaG,1
111,4321,DpSpDaG,0
69,17876,DpSpDaG,0
97,9650,DpSpDaG,6
29,5279,DpSpDaG,0
132,294,DpSpDaG,0
66,13700,DpSpDaG,6
82,4110,DpSpDaG,2
39,13968,DpSpDaG,0
49,1579,DpSpDaG,3
25,852,DpSpDaG,0
107,12832,DpSpDaG,8
86,3333,DpSpDaG,0
65,14048,DpSpDaG,0
46,14906,DpSpDaG,0
47,4929,DpSpDaG,1
15,8384,DpSpDaG,0
94,7041,DpSpDaG,7
33,3804,DpSpDaG,0
40,11379,DpSpDaG,7
65,659,DpSpDaG,5
58,18448,DpSpDaG,17
42,15053,DpSpDaG,0
42,18344,DpSpDaG,8
78,1298,DpSpDaG,8
106,10370,DpSpDaG,1
48,15445,DpSpDaG,0
111,16937,DpSpDaG,0
104,5766,DpSpDaG,6
0,11880,DpSpDaG,2
101,8807,DpSpDaG,2
50,2409,DpSpDaG,0
69,1302,DpSpDaG,1
124,13915,DpSpDaG,6
67,17132,DpSpDaG,10
90,12531,DpSpDaG,0
22,2603,DpSpDaG,0
122,15424,DpSpDaG,0
55,5867,DpSpDaG,0
94,1652,DpSpDaG,0
97,8494,DpSpDaG,0
1,14639,DpSpDaG,0
133,4434,DpSpDaG,0
122,2143,DpSpDaG,24
40,9578,DpSpDaG,52
107,9692,DpSpDaG,0
15,1641,DpSpDaG,0
36,14879,DpSpDaG,4
102,6260,DpSpDaG,3
75,5524,DpSpDaG,0
87,853,DpSpDaG,0
46,12661,DpSpDaG,0
71,8723,DpSpDaG,0
58,8971,DpSpDaG,34
74,3074,DpSpDaG,0
89,6322,DpSpDaG,2
64,10893,DpSpDaG,2
55,11588,DpSpDaG,0
82,13283,DpSpDaG,0
125,4586,DpSpDaG,3
78,10270,DpSpDaG,0
25,10887,DpSpDaG,0
80,5316,DpSpDaG,0
8,2670,DpSpDaG,0
28,5454,DpSpDaG,0
113,7750,DpSpDaG,10
2,2849,DpSpDaG,0
45,17760,DpSpDaG,16
39,7320,DpSpDaG,9
92,16934,DpSpDaG,1
118,10657,DpSpDaG,0
36,9335,DpSpDaG,10
52,15962,DpSpDaG,0
38,3094,DpSpDaG,0
103,13914,DpSpDaG,11
106,16331,DpSpDaG,10
109,7212,DpSpDaG,0
43,16391,DpSpDaG,0
34,8293,DpSpDaG,0
132,1631,DpSpDaG,3
81,9728,DpSpDaG,1
101,7325,DpSpDaG,0
4,1850,DpSpDaG,0
101,12161,DpSpDaG,4
130,1733,DpSpDaG,0
53,13279,DpSpDaG,0
133,7005,DpSpDaG,1
70,8919,DpSpDaG,15
17,14544,DpSpDaG,0
56,4860,DpSpDaG,3
127,7180,DpSpDaG,8
25,9256,DpSpDaG,0
2,6548,DpSpDaG,0
91,10615,DpSpDaG,28
125,2150,DpSpDaG,4
62,2156,DpSpDaG,0
104,16203,DpSpDaG,0
76,13098,DpSpDaG,16
19,13341,DpSpDaG,0
61,11994,DpSpDaG,5
135,13624,DpSpDaG,0
9,3213,DpSpDaG,13
98,5445,DpSpDaG,0
