rank,disease_name,gene_name,hybrid_score,is_known_link,top_metapath,total_path_evidence,gnn_score,path_score,empirical_confidence,score_quantile_train,count_DpSpDaG,count_DaGpPWpG,count_DaGiG,contrib_DpSpDaG,contrib_DaGpPWpG,contrib_DaGiG
79,psoriasis,FLT1,0.9666,False,DpSpDaG,128,0.9584,0.9857,0.996,0.996,48,77,3,6.1856,0.125,0.0933
80,schizophrenia,IL1B,0.9665,True,DpSpDaG,276,0.9521,1.0,0.9959,0.9959,100,168,8,14.4183,0.363,0.354
81,breast cancer,CXCR4,0.966,True,DpSpDaG,504,0.9514,0.9998,0.9958,0.9958,64,416,24,8.7188,1.0116,1.188
82,breast cancer,KRT19,0.9657,True,DpSpDaG,62,0.9776,0.9378,0.9957,0.9957,33,6,23,3.8108,-0.0607,1.1359
83,anemia,IL1B,0.9652,True,DpSpDaG,294,0.9503,1.0,0.9956,0.9956,158,132,4,23.601,0.2689,0.1455
84,acquired immunodeficiency syndrome,NRAS,0.9651,True,DpSpDaG,754,0.9501,1.0,0.9956,0.9956,81,661,12,11.4102,1.6524,0.5625
85,hypertension,CDKN2A,0.965,True,DpSpDaG,257,0.9507,0.9985,0.9956,0.9956,59,191,7,7.9272,0.4232,0.3018
86,kidney cancer,BRAF,0.9644,True,DpSpDaG,527,0.9491,1.0,0.9954,0.9954,88,421,18,12.5185,1.0247,0.8752
87,breast cancer,MAOA,0.963,True,DpSpDaG,249,0.9539,0.9843,0.9952,0.9952,46,202,1,5.869,0.4519,-0.0109
88,psoriasis,NOS2,0.9629,True,DpSpDaG,223,0.947,0.9999,0.9951,0.9951,80,134,9,11.2519,0.2741,0.4061
89,malignant glioma,IL2,0.9629,True,DpSpDaG,512,0.947,1.0,0.9951,0.9951,240,271,1,36.5833,0.6324,-0.0109
90,lung cancer,KRT19,0.9627,True,DpSpDaG,68,0.9488,0.995,0.9951,0.9951,53,3,12,6.9772,-0.0685,0.5625
91,atopic dermatitis,ICAM1,0.9622,False,DpSpDaG,111,0.9528,0.9843,0.995,0.995,48,61,2,6.1856,0.0832,0.0412
92,hypertension,MMP9,0.9619,True,DpSpDaG,505,0.9456,1.0,0.9949,0.9949,85,411,9,12.0435,0.9985,0.4061
93,rheumatoid arthritis,GBP2,0.9618,False,DpSpDaG,232,0.9461,0.9983,0.9949,0.9949,54,156,22,7.1356,0.3316,1.0837
94,lung cancer,BIRC5,0.9615,True,DpSpDaG,251,0.9449,1.0,0.9949,0.9949,89,137,25,12.6768,0.2819,1.2401
95,psoriasis,CCND1,0.9606,True,DpSpDaG,397,0.9437,1.0,0.9947,0.9947,93,284,20,13.3101,0.6664,0.9795
96,hematologic cancer,TGFB1,0.9603,True,DpSpDaG,1033,0.9435,0.9995,0.9946,0.9946,51,967,15,6.6606,2.4526,0.7189
97,esophageal cancer,IL6,0.9602,False,DpSpDaG,377,0.9431,1.0,0.9946,0.9946,120,257,0,17.5848,0.5958,-0.063
98,anemia,IL6,0.9602,True,DpSpDaG,487,0.9431,1.0,0.9946,0.9946,179,305,3,26.9257,0.7213,0.0933
99,lung cancer,CYP1A1,0.9601,True,DpSpDaG,235,0.9443,0.997,0.9946,0.9946,56,175,4,7.4522,0.3813,0.1455
100,liver cancer,TNF,0.9601,True,DpSpDaG,425,0.943,1.0,0.9946,0.9946,152,271,2,22.651,0.6324,0.0412
