disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
40,8920,40,9056,0,0.07176267
22,16388,22,16524,0,0.1420592
116,4653,116,4789,0,0.07343229
38,12905,38,13041,0,0.14413138
21,7746,21,7882,0,0.13913979
87,10105,87,10241,0,0.05158384
29,4469,29,4605,0,0.021794027
112,16916,112,17052,0,0.10535279
93,2259,93,2395,0,0.1731296
113,18483,113,18619,1,0.15904166
82,10434,82,10570,0,0.24536473
12,239,12,375,1,0.13570434
108,9601,108,9737,0,0.20771019
41,2570,41,2706,0,0.29836023
59,4179,59,4315,0,0.131119
111,12009,111,12145,0,0.10973897
89,16612,89,16748,0,0.083598636
26,16336,26,16472,0,0.037577856
14,7862,14,7998,0,0.33878347
29,13370,29,13506,0,0.14477165
104,17254,104,17390,0,0.10886018
83,7372,83,7508,0,0.15359396
32,11354,32,11490,0,0.20778665
112,5865,112,6001,0,0.25001895
54,686,54,822,0,0.06946415
49,7611,49,7747,0,0.21424617
92,15964,92,16100,0,0.11858476
125,4372,125,4508,0,0.2959964
0,9419,0,9555,1,0.062214434
66,10663,66,10799,0,0.099179655
78,3184,78,3320,0,0.29764074
0,4446,0,4582,0,0.10269931
88,14080,88,14216,0,0.079582326
109,9085,109,9221,0,0.17665818
9,2870,9,3006,0,0.12378901
8,12265,8,12401,0,0.3069276
85,340,85,476,0,0.13808514
93,15585,93,15721,0,0.07431117
82,12499,82,12635,0,0.19722205
58,11557,58,11693,0,0.047780935
66,2942,66,3078,0,0.19892114
67,11853,67,11989,0,0.16621608
63,9453,63,9589,0,0.107816905
106,10753,106,10889,0,0.2299234
101,4621,101,4757,0,0.1987478
58,14246,58,14382,0,0.082977414
42,8714,42,8850,0,0.114327006
57,8580,57,8716,0,0.08521249
116,646,116,782,0,0.113725804
12,8024,12,8160,1,0.1457328
103,8059,103,8195,0,0.113075666
70,17670,70,17806,1,0.060330372
9,5223,9,5359,0,0.08249854
0,5947,0,6083,0,0.1293328
116,17605,116,17741,1,0.12878886
69,15698,69,15834,0,0.10123843
4,17217,4,17353,0,0.3463138
134,1222,134,1358,0,0.23663673
131,5076,131,5212,0,0.19835702
13,11451,13,11587,0,0.1663611
78,18436,78,18572,1,0.18439199
63,3320,63,3456,0,0.21779795
31,13090,31,13226,0,0.03464026
18,4801,18,4937,0,0.09783985
129,5561,129,5697,0,0.10913387
3,16617,3,16753,1,0.061969493
84,6127,84,6263,0,0.045327265
83,2688,83,2824,0,0.17155905
118,12612,118,12748,0,0.097880706
38,4956,38,5092,1,0.17180263
110,16239,110,16375,0,0.056247685
8,16130,8,16266,0,0.28122965
127,15548,127,15684,1,0.07428827
29,6969,29,7105,0,0.07763681
110,5810,110,5946,0,0.16188605
87,15719,87,15855,0,0.04486811
24,15396,24,15532,0,0.26123327
119,8566,119,8702,0,0.097262606
104,9625,104,9761,1,0.10062848
113,17755,113,17891,0,0.14440334
10,9172,10,9308,0,0.19501363
51,12964,51,13100,0,0.16113503
90,15384,90,15520,1,0.06215164
103,13263,103,13399,0,0.076968625
68,8766,68,8902,0,0.12490747
129,13246,129,13382,1,0.08444213
49,11890,49,12026,0,0.029637767
11,16342,11,16478,0,0.10216755
77,7555,77,7691,0,0.120704755
67,14536,67,14672,1,0.0349403
85,7492,85,7628,0,0.25809222
48,49,48,185,0,0.30258703
94,3486,94,3622,0,0.22508115
133,17695,133,17831,1,0.11402726
75,2944,75,3080,0,0.23153044
65,27,65,163,0,0.2714067
116,15514,116,15650,0,0.18141147
62,4696,62,4832,0,0.08486733
37,3220,37,3356,0,0.29803172
121,10933,121,11069,0,0.20801349
116,3809,116,3945,1,0.12234926
67,11242,67,11378,0,0.10042264
132,3367,132,3503,1,0.035586663
19,5395,19,5531,0,0.23131661
110,4176,110,4312,0,0.1424436
20,9439,20,9575,0,0.22236751
110,4972,110,5108,0,0.1649264
26,5847,26,5983,0,0.0879186
56,6525,56,6661,0,0.08479703
123,14981,123,15117,0,0.0477702
85,15726,85,15862,0,0.20914426
0,8564,0,8700,0,0.08952666
31,15587,31,15723,0,0.07660386
123,12759,123,12895,0,0.16257934
13,8163,13,8299,0,0.17446919
90,14113,90,14249,0,0.087184764
71,18307,71,18443,0,0.12809663
31,2643,31,2779,0,0.01806656
0,10349,0,10485,0,0.11667724
9,13122,9,13258,0,0.06838754
58,15560,58,15696,1,0.10863442
58,604,58,740,1,0.100269996
27,14003,27,14139,0,0.22185072
14,5936,14,6072,0,0.4053301
54,8912,54,9048,0,0.06940941
93,6832,93,6968,0,0.09381453
86,16606,86,16742,0,0.2091321
25,4587,25,4723,1,0.12788333
78,12504,78,12640,0,0.10037902
133,1597,133,1733,0,0.1077778
110,228,110,364,0,0.084117964
108,328,108,464,0,0.066568606
27,15184,27,15320,0,0.20743154
16,9732,16,9868,0,0.09762095
128,6478,128,6614,0,0.23701245
110,9211,110,9347,0,0.08326396
65,3530,65,3666,0,0.22671369
19,1974,19,2110,0,0.14394152
43,11136,43,11272,0,0.062580206
107,13386,107,13522,0,0.17044762
13,11640,13,11776,0,0.13964444
60,10802,60,10938,0,0.09979126
84,1085,84,1221,0,0.053145874
45,18296,45,18432,0,0.11331265
60,10842,60,10978,0,0.021903776
80,15005,80,15141,1,0.14034395
7,11608,7,11744,0,0.11459751
35,5592,35,5728,0,0.13747184
121,9894,121,10030,0,0.120305724
78,14540,78,14676,1,0.24836779
96,13840,96,13976,0,0.22947241
95,17135,95,17271,0,0.094622664
38,5515,38,5651,0,0.087384924
64,17063,64,17199,0,0.11395305
128,16527,128,16663,0,0.23958437
95,6433,95,6569,0,0.2086786
55,7175,55,7311,1,0.18415609
77,14838,77,14974,0,0.060990527
43,16666,43,16802,0,0.12604891
132,11863,132,11999,0,0.063327186
120,4667,120,4803,0,0.08907659
101,7024,101,7160,0,0.12667938
19,7540,19,7676,0,0.16209687
78,3568,78,3704,1,0.26687536
92,13754,92,13890,0,0.2521324
73,2222,73,2358,0,0.25029668
105,17083,105,17219,0,0.19551365
104,9843,104,9979,0,0.05806344
1,17796,1,17932,0,0.25385877
12,5340,12,5476,0,0.2770882
128,18231,128,18367,0,0.21851611
112,15224,112,15360,0,0.2292866
66,5123,66,5259,0,0.121739596
60,11918,60,12054,0,0.16140284
0,14949,0,15085,1,0.11567018
99,7709,99,7845,0,0.14080654
128,7861,128,7997,0,0.19764541
55,7950,55,8086,0,0.17386043
58,3615,58,3751,1,0.089466415
93,14446,93,14582,0,0.06694882
103,7117,103,7253,0,0.099659935
120,12737,120,12873,0,0.06511393
52,14772,52,14908,0,0.12838756
57,6533,57,6669,0,0.18578888
111,5692,111,5828,0,0.06389695
86,9327,86,9463,0,0.1792908
131,7854,131,7990,0,0.20664069
26,4850,26,4986,0,0.08715089
83,5816,83,5952,0,0.088667
118,6577,118,6713,0,0.17221642
72,13334,72,13470,0,0.14328897
53,13524,53,13660,0,0.2747439
83,14824,83,14960,0,0.060107097
72,13457,72,13593,0,0.21780446
89,17619,89,17755,1,0.09909362
0,16560,0,16696,1,0.10408415
103,18330,103,18466,0,0.08851085
3,3544,3,3680,0,0.26680422
6,13926,6,14062,0,0.060438596
36,17435,36,17571,0,0.16945402
66,17085,66,17221,0,0.18659024
42,8024,42,8160,0,0.06438546
87,5371,87,5507,0,0.06504202
116,5059,116,5195,1,0.09513397
81,12483,81,12619,0,0.10460548
78,1320,78,1456,1,0.22090036
42,1525,42,1661,0,0.071281224
3,15472,3,15608,0,0.21478666
9,3152,9,3288,0,0.1672167
86,3341,86,3477,0,0.04301401
11,1474,11,1610,0,0.111549474
129,5409,129,5545,0,0.19391927
117,12539,117,12675,0,0.17428572
121,16511,121,16647,1,0.11562532
53,1082,53,1218,0,0.21747145
44,5555,44,5691,0,0.1461928
5,18314,5,18450,0,0.099052586
69,1017,69,1153,0,0.020830102
71,6123,71,6259,0,0.12647122
64,13010,64,13146,0,0.13015825
88,2409,88,2545,0,0.24179769
61,15097,61,15233,0,0.17099676
80,9925,80,10061,0,0.04786503
100,16299,100,16435,0,0.19680804
19,8644,19,8780,0,0.21063627
91,11587,91,11723,0,0.062092006
58,13896,58,14032,1,0.12047503
69,12318,69,12454,0,0.06422892
43,9576,43,9712,0,0.19148754
10,2745,10,2881,0,0.03481675
71,7829,71,7965,1,0.091989875
72,15423,72,15559,0,0.1647073
27,2444,27,2580,0,0.26204562
100,15355,100,15491,0,0.17727862
70,18456,70,18592,0,0.19286501
90,7879,90,8015,1,0.17738827
75,7511,75,7647,0,0.28475815
95,4974,95,5110,0,0.20343582
133,7770,133,7906,1,0.15399091
75,786,75,922,0,0.22507393
116,755,116,891,0,0.1327246
24,17386,24,17522,0,0.25988007
48,8516,48,8652,0,0.30465016
68,5497,68,5633,0,0.13202573
131,9177,131,9313,1,0.25821134
61,6413,61,6549,0,0.22409652
23,90,23,226,0,0.2680701
87,10265,87,10401,0,0.078234546
118,16333,118,16469,0,0.113280244
45,2118,45,2254,0,0.05494615
47,807,47,943,0,0.057517562
18,17440,18,17576,0,0.05837086
36,183,36,319,0,0.21950735
47,15514,47,15650,1,0.1942305
114,1291,114,1427,0,0.076951385
59,8662,59,8798,0,0.17460446
95,10058,95,10194,0,0.1346507
4,4114,4,4250,0,0.3334437
65,1416,65,1552,1,0.21181569
17,10150,17,10286,0,0.07628335
52,13214,52,13350,0,0.23653042
29,7560,29,7696,0,0.10016383
72,7540,72,7676,0,0.18951641
10,1652,10,1788,0,0.13888313
96,6880,96,7016,0,0.20692326
76,5303,76,5439,0,0.27571064
19,12214,19,12350,0,0.10945843
95,12435,95,12571,0,0.08469924
57,8369,57,8505,0,0.23225093
4,11202,4,11338,0,0.3384219
82,1526,82,1662,0,0.18229562
33,8595,33,8731,0,0.23935354
42,6337,42,6473,0,0.110747024
122,1524,122,1660,1,0.042697534
47,11655,47,11791,0,0.092196696
102,15852,102,15988,0,0.12008414
116,4792,116,4928,1,0.08133373
133,16361,133,16497,0,0.18330258
23,10433,23,10569,0,0.11604306
53,11619,53,11755,1,0.22320576
39,15271,39,15407,0,0.15818532
104,17693,104,17829,0,0.16552308
53,5823,53,5959,1,0.22602949
10,6766,10,6902,0,0.13740496
0,5671,0,5807,1,0.16610351
118,8146,118,8282,0,0.16844666
63,48,63,184,0,0.16817026
129,4396,129,4532,0,0.11617505
78,8986,78,9122,0,0.26151493
134,14142,134,14278,0,0.11315972
40,3980,40,4116,0,0.12026438
134,16929,134,17065,0,0.07375143
122,2096,122,2232,1,0.0951802
96,13881,96,14017,0,0.16679582
10,4563,10,4699,0,0.21717227
51,13517,51,13653,0,0.16966462
89,1191,89,1327,0,0.0918921
116,4279,116,4415,1,0.15021583
11,8866,11,9002,0,0.023063963
82,7870,82,8006,0,0.19615798
82,729,82,865,0,0.1768792
41,8158,41,8294,0,0.26564732
42,9248,42,9384,0,0.087062865
86,1292,86,1428,0,0.12716612
101,2,101,138,0,0.2029068
3,10683,3,10819,1,0.11172867
89,18182,89,18318,0,0.107626565
102,16595,102,16731,0,0.12776087
50,15146,50,15282,0,0.08374541
113,8732,113,8868,0,0.23796952
94,7129,94,7265,1,0.15323389
90,18237,90,18373,0,0.043093756
1,9948,1,10084,0,0.19122119
99,10127,99,10263,1,0.2513696
53,15352,53,15488,0,0.22025077
61,16052,61,16188,0,0.14143261
97,12786,97,12922,0,0.18886007
87,14684,87,14820,0,0.18611304
105,4393,105,4529,0,0.3025558
107,15356,107,15492,0,0.18120198
114,5066,114,5202,0,0.072122045
18,10265,18,10401,0,0.078885905
130,6330,130,6466,0,0.15248981
15,4575,15,4711,0,0.05534252
47,16420,47,16556,0,0.14101669
102,7141,102,7277,0,0.092578106
13,13096,13,13232,1,0.10768891
78,16959,78,17095,0,0.2499164
39,5282,39,5418,0,0.21017025
49,10905,49,11041,0,0.07569534
118,10776,118,10912,0,0.10996251
62,9357,62,9493,0,0.16821146
91,2257,91,2393,1,0.23946717
102,11621,102,11757,0,0.08150958
11,8132,11,8268,0,0.085390896
46,12314,46,12450,0,0.09483002
67,4069,67,4205,1,0.15955926
51,4962,51,5098,0,0.19897927
134,13839,134,13975,1,0.09674233
83,17824,83,17960,0,0.10067561
118,2741,118,2877,0,0.11770397
44,2586,44,2722,0,0.09428729
86,9190,86,9326,0,0.07829495
91,2485,91,2621,0,0.17359236
26,18399,26,18535,0,0.028224112
23,9756,23,9892,0,0.09999075
86,2696,86,2832,0,0.12798631
78,12778,78,12914,1,0.17974669
31,6563,31,6699,0,0.12654075
104,8564,104,8700,0,0.09183458
122,8369,122,8505,0,0.21222274
55,16411,55,16547,0,0.1562646
125,8526,125,8662,0,0.2699977
65,14832,65,14968,1,0.14189227
134,1187,134,1323,1,0.14309213
9,2296,9,2432,0,0.19906212
109,18157,109,18293,0,0.1053331
30,10773,30,10909,0,0.16505867
28,5921,28,6057,0,0.15848397
29,16209,29,16345,0,0.08625751
28,12000,28,12136,0,0.022863662
63,17746,63,17882,0,0.15591253
88,11918,88,12054,0,0.20662244
13,15645,13,15781,0,0.1563613
25,14435,25,14571,0,0.15773389
117,3482,117,3618,1,0.05111395
66,7400,66,7536,0,0.22473584
82,7692,82,7828,0,0.26583284
10,15935,10,16071,0,0.08913029
72,13365,72,13501,0,0.16579448
100,13648,100,13784,0,0.12915513
37,7336,37,7472,0,0.17837465
59,15015,59,15151,0,0.06101939
73,5271,73,5407,0,0.07538788
81,8160,81,8296,1,0.063529
134,365,134,501,0,0.046403993
39,15821,39,15957,0,0.14465415
74,6392,74,6528,0,0.19070265
80,13616,80,13752,1,0.14285247
99,18195,99,18331,1,0.12112915
89,9074,89,9210,0,0.22336058
127,1987,127,2123,0,0.14387532
59,3601,59,3737,0,0.056121457
111,15384,111,15520,0,0.071405366
11,2895,11,3031,1,0.090627015
55,4575,55,4711,0,0.13478044
89,1347,89,1483,0,0.16497768
78,7356,78,7492,0,0.2242163
120,13189,120,13325,0,0.08762672
81,6826,81,6962,0,0.09648958
17,7063,17,7199,0,0.102646
40,6739,40,6875,1,0.062103316
92,9967,92,10103,0,0.08316251
66,9563,66,9699,0,0.08618503
116,5070,116,5206,1,0.18294239
108,8414,108,8550,0,0.19011007
112,4838,112,4974,0,0.07845388
32,9828,32,9964,0,0.07974131
22,8276,22,8412,0,0.19495623
123,9483,123,9619,0,0.10039138
131,14361,131,14497,1,0.19206873
66,9478,66,9614,0,0.1301427
6,11986,6,12122,0,0.089177206
92,215,92,351,0,0.0871506
16,8742,16,8878,0,0.21139795
0,6880,0,7016,0,0.12172521
10,14144,10,14280,0,0.09166592
69,8144,69,8280,0,0.098899804
117,10576,117,10712,0,0.10232354
19,17203,19,17339,1,0.07652837
126,14262,126,14398,0,0.18657021
106,8596,106,8732,0,0.30051458
83,4767,83,4903,0,0.14717898
89,4804,89,4940,0,0.060912073
43,14881,43,15017,0,0.12759186
114,10537,114,10673,0,0.10398815
92,12413,92,12549,0,0.08600894
5,1157,5,1293,0,0.12590498
37,4278,37,4414,0,0.26126182
90,12133,90,12269,0,0.11886005
133,2770,133,2906,0,0.24063283
8,17255,8,17391,0,0.25327614
97,2309,97,2445,0,0.16597861
100,3628,100,3764,0,0.21293664
29,4088,29,4224,0,0.13129246
47,9202,47,9338,0,0.12125375
70,6734,70,6870,0,0.052464306
109,13385,109,13521,0,0.16370021
12,6413,12,6549,0,0.24007943
38,14606,38,14742,1,0.1030499
61,15497,61,15633,0,0.19998375
68,4339,68,4475,0,0.17080328
8,968,8,1104,0,0.24214335
82,6293,82,6429,1,0.16544661
63,12885,63,13021,0,0.110007055
128,14293,128,14429,1,0.15185821
25,7012,25,7148,1,0.07596
68,15109,68,15245,0,0.08220615
124,15560,124,15696,0,0.1389205
101,5144,101,5280,0,0.13237432
55,693,55,829,0,0.13974454
32,12616,32,12752,0,0.08342874
131,8653,131,8789,1,0.22401129
4,5644,4,5780,0,0.2317828
78,14950,78,15086,1,0.17669646
10,3912,10,4048,0,0.09598642
87,6266,87,6402,0,0.13709135
98,15350,98,15486,0,0.13628332
55,11910,55,12046,1,0.107120685
43,2893,43,3029,0,0.24961367
117,1763,117,1899,0,0.16233413
125,698,125,834,0,0.15217067
3,17602,3,17738,0,0.13085113
15,7288,15,7424,0,0.14149654
74,1971,74,2107,0,0.033387076
23,776,23,912,0,0.14924812
86,16852,86,16988,0,0.08473545
11,14433,11,14569,0,0.04446087
95,14907,95,15043,0,0.22948788
49,5963,49,6099,0,0.077755995
18,4082,18,4218,0,0.054707974
100,13278,100,13414,0,0.2621433
56,15749,56,15885,0,0.10103122
94,10250,94,10386,0,0.11851919
103,8115,103,8251,0,0.11191034
53,6926,53,7062,0,0.15994982
37,15435,37,15571,0,0.15656146
92,14764,92,14900,0,0.11265071
54,13196,54,13332,0,0.1739224
60,15627,60,15763,0,0.19353187
133,4670,133,4806,0,0.12386549
110,4677,110,4813,0,0.052692235
41,8137,41,8273,0,0.25298548
2,6156,2,6292,0,0.15312943
70,17563,70,17699,0,0.15315898
78,7791,78,7927,0,0.22203887
50,12966,50,13102,0,0.1326288
125,8967,125,9103,0,0.17577153
61,607,61,743,0,0.20816042
133,12010,133,12146,0,0.12255988
18,2139,18,2275,0,0.0647775
128,5906,128,6042,0,0.16827458
132,7063,132,7199,0,0.06871573
16,12152,16,12288,0,0.2472547
25,287,25,423,0,0.1345012
92,6848,92,6984,0,0.16559958
25,10448,25,10584,0,0.14482006
14,12130,14,12266,0,0.30587384
114,10389,114,10525,0,0.049540512
80,430,80,566,1,0.124705195
8,9659,8,9795,1,0.275001
8,7239,8,7375,0,0.31220958
77,18133,77,18269,0,0.096017584
108,385,108,521,0,0.07958384
119,297,119,433,0,0.052964564
108,15033,108,15169,0,0.038733233
105,18037,105,18173,0,0.18234426
108,12153,108,12289,0,0.04542419
16,13583,16,13719,0,0.109783
23,14165,23,14301,0,0.14827237
107,6854,107,6990,1,0.13667545
26,17833,26,17969,0,0.115571596
131,3694,131,3830,1,0.10584106
122,12024,122,12160,0,0.10924223
131,3874,131,4010,0,0.11674253
5,13177,5,13313,0,0.16386007
75,17267,75,17403,1,0.14823847
64,3964,64,4100,1,0.11572272
1,9081,1,9217,0,0.3263899
109,17313,109,17449,0,0.11548377
117,16681,117,16817,1,0.0643727
41,16754,41,16890,0,0.30124554
83,8289,83,8425,0,0.24384184
55,13895,55,14031,1,0.13886292
102,14195,102,14331,0,0.18276925
3,9931,3,10067,0,0.1265587
8,17359,8,17495,0,0.24629979
64,12925,64,13061,1,0.13504548
95,1029,95,1165,0,0.09713898
113,15954,113,16090,0,0.15371759
77,1314,77,1450,0,0.1652778
122,12769,122,12905,1,0.14522807
128,6955,128,7091,0,0.20035447
41,18213,41,18349,0,0.203333
25,17678,25,17814,1,0.12813269
45,17134,45,17270,0,0.090761654
99,12197,99,12333,0,0.30920535
67,8364,67,8500,0,0.2409205
21,895,21,1031,0,0.096890174
116,4000,116,4136,0,0.20713651
66,14078,66,14214,0,0.080502614
58,3286,58,3422,1,0.05773692
54,14631,54,14767,0,0.08176405
8,9975,8,10111,0,0.27147192
100,4540,100,4676,0,0.1935709
53,12898,53,13034,0,0.19144794
45,5510,45,5646,0,0.0671338
56,14676,56,14812,0,0.102091335
112,4136,112,4272,0,0.22076255
122,4324,122,4460,0,0.22640842
93,6336,93,6472,0,0.12707683
68,134,68,270,0,0.12517433
126,13704,126,13840,0,0.36006597
72,1626,72,1762,0,0.17522381
90,4058,90,4194,0,0.08659198
2,5886,2,6022,0,0.25338104
4,16877,4,17013,0,0.37807742
113,7804,113,7940,1,0.16962779
13,18141,13,18277,0,0.15297373
92,11737,92,11873,0,0.15485789
31,2553,31,2689,0,0.06334872
87,12260,87,12396,0,0.15953654
114,10545,114,10681,0,0.044452593
49,3450,49,3586,0,0.18690206
33,5943,33,6079,0,0.1915734
70,15200,70,15336,0,0.12023542
56,13372,56,13508,0,0.19254757
61,10558,61,10694,0,0.23164716
122,12204,122,12340,1,0.08185775
78,8536,78,8672,1,0.23831996
103,13303,103,13439,0,0.1423583
5,2838,5,2974,0,0.20318173
29,5026,29,5162,0,0.012850318
101,1288,101,1424,1,0.20238967
87,16097,87,16233,0,0.08477346
59,5709,59,5845,0,0.0629172
131,15945,131,16081,0,0.27329895
121,4402,121,4538,0,0.15214653
107,8631,107,8767,0,0.28639954
18,4232,18,4368,0,0.119677365
37,16908,37,17044,1,0.06500434
71,11800,71,11936,0,0.06594524
63,9483,63,9619,0,0.06338672
67,5929,67,6065,0,0.06637157
62,4772,62,4908,0,0.1023677
9,2016,9,2152,1,0.10207327
30,16640,30,16776,0,0.08745871
112,12294,112,12430,0,0.15673752
76,10974,76,11110,0,0.14800231
121,9990,121,10126,0,0.2226683
110,7997,110,8133,0,0.03702205
100,10423,100,10559,0,0.19557877
7,14645,7,14781,0,0.08788726
9,12057,9,12193,0,0.10252028
33,6477,33,6613,0,0.16349077
65,6924,65,7060,0,0.16194981
80,9778,80,9914,0,0.07286336
53,6545,53,6681,1,0.30908462
74,16557,74,16693,1,0.045712247
79,13202,79,13338,0,0.12012214
16,14691,16,14827,0,0.19801067
35,159,35,295,0,0.098069705
4,7334,4,7470,0,0.4077741
107,362,107,498,1,0.05963261
3,17045,3,17181,0,0.13680175
51,9773,51,9909,0,0.13039418
33,11556,33,11692,0,0.085241266
6,6280,6,6416,0,0.07419103
53,4305,53,4441,0,0.16339627
29,10059,29,10195,0,0.034317154
114,6855,114,6991,0,0.057665393
118,15261,118,15397,0,0.15105902
65,5779,65,5915,0,0.2443786
30,3501,30,3637,0,0.22094949
34,9966,34,10102,0,0.039065175
70,13867,70,14003,0,0.058730118
21,6123,21,6259,0,0.15434964
97,13865,97,14001,0,0.06434646
21,11564,21,11700,0,0.15883945
12,517,12,653,0,0.23408575
55,14795,55,14931,0,0.09716236
91,12220,91,12356,1,0.15269497
88,10492,88,10628,0,0.08693755
82,2111,82,2247,0,0.26306748
53,17971,53,18107,0,0.2223511
132,1982,132,2118,0,0.013028398
23,8960,23,9096,0,0.21792038
134,7048,134,7184,1,0.08040227
101,912,101,1048,0,0.12103798
98,12207,98,12343,0,0.06292667
98,13024,98,13160,0,0.08449342
58,7221,58,7357,0,0.08589566
19,16260,19,16396,0,0.09740657
112,17563,112,17699,0,0.24132621
21,5291,21,5427,0,0.14367491
29,7804,29,7940,1,0.056339767
120,16382,120,16518,0,0.16909374
103,3672,103,3808,1,0.07298635
74,4322,74,4458,0,0.18743925
12,12952,12,13088,1,0.14121154
108,11074,108,11210,0,0.17158401
88,862,88,998,0,0.08514955
5,3744,5,3880,1,0.16195573
91,1517,91,1653,0,0.054474067
107,7148,107,7284,0,0.14418964
8,5747,8,5883,0,0.24999338
102,16423,102,16559,0,0.22540694
38,41,38,177,0,0.2479102
13,9807,13,9943,0,0.09273033
81,5813,81,5949,1,0.12393607
91,2562,91,2698,1,0.24549307
50,5108,50,5244,0,0.08606249
109,12811,109,12947,0,0.16970226
65,2003,65,2139,0,0.20066138
78,7024,78,7160,1,0.18325955
123,7910,123,8046,1,0.1367163
102,17012,102,17148,0,0.27338558
26,3302,26,3438,0,0.06745572
29,15097,29,15233,0,0.06439377
29,2029,29,2165,0,0.12228443
35,3208,35,3344,0,0.18486255
1,12054,1,12190,0,0.22742757
135,4013,135,4149,0,0.105641365
126,1398,126,1534,0,0.2786898
74,9304,74,9440,1,0.10689126
41,14374,41,14510,0,0.234401
38,14203,38,14339,0,0.14703682
58,17397,58,17533,1,0.055109173
95,6687,95,6823,0,0.11057728
131,1764,131,1900,0,0.19347572
64,16482,64,16618,0,0.12073703
42,819,42,955,0,0.09819057
89,12490,89,12626,0,0.22122592
19,78,19,214,0,0.074219234
34,8094,34,8230,0,0.035853863
97,1334,97,1470,0,0.06879818
4,18079,4,18215,0,0.30720794
123,12618,123,12754,1,0.0891158
55,17540,55,17676,1,0.13215588
46,14332,46,14468,1,0.12437001
58,13413,58,13549,0,0.13089307
79,4414,79,4550,0,0.16739611
78,3962,78,4098,0,0.18692057
61,16499,61,16635,0,0.2041775
59,15807,59,15943,0,0.052445058
70,8590,70,8726,0,0.08768895
26,9005,26,9141,0,0.1109446
12,11729,12,11865,0,0.12642497
35,283,35,419,0,0.2251845
99,10156,99,10292,1,0.12628342
43,11582,43,11718,0,0.11134251
63,12213,63,12349,0,0.13294145
80,15919,80,16055,1,0.0983471
66,3558,66,3694,1,0.11256446
13,10140,13,10276,0,0.18425792
111,1584,111,1720,0,0.19988269
71,14561,71,14697,0,0.13338363
125,8205,125,8341,0,0.1357849
31,11996,31,12132,0,0.017847426
96,11703,96,11839,0,0.29802957
63,17028,63,17164,0,0.023400579
73,10523,73,10659,0,0.11657305
99,11742,99,11878,0,0.13634303
40,5722,40,5858,0,0.13113172
65,2101,65,2237,0,0.14492053
97,9722,97,9858,0,0.14253356
