disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
69,1780,69,1916,0,0.0010480408,0.017998968540484786,0.017998968540484786
13,12639,13,12775,1,0.34686223,0.7981605638645349,0.7981605638645349
102,15394,102,15530,0,0.010017258,0.20308578304968197,0.20308578304968197
68,12966,68,13102,0,0.29454997,0.7523723568849923,0.7523723568849923
60,10839,60,10975,0,0.0024572029,0.05611999312360323,0.05611999312360323
72,10119,72,10255,0,0.016903467,0.29787691249785114,0.29787691249785114
83,17207,83,17343,0,0.017834835,0.308750214887399,0.308750214887399
69,6752,69,6888,0,0.0010320845,0.017629362214199758,0.017629362214199758
123,7824,123,7960,0,0.66832435,0.9350438370293966,0.9350438370293966
78,13503,78,13639,0,0.12768306,0.6115093690905965,0.6115093690905965
125,13195,125,13331,0,0.024170969,0.3695805397971463,0.3695805397971463
96,6015,96,6151,0,0.020363012,0.33532748839608045,0.33532748839608045
109,4113,109,4249,0,0.0030747775,0.07080110022348289,0.07080110022348289
78,14886,78,15022,1,0.38071904,0.8269984528107271,0.8269984528107271
47,7293,47,7429,1,0.8773896,0.9851211964930376,0.9851211964930376
47,3279,47,3415,1,0.481172,0.8758896338318721,0.8758896338318721
36,12588,36,12724,0,0.028767934,0.4077445418600653,0.4077445418600653
99,17743,99,17879,0,0.34886065,0.8001633144232422,0.8001633144232422
121,3377,121,3513,0,0.41197628,0.846914216950318,0.846914216950318
132,6912,132,7048,0,0.4440204,0.8623345367027677,0.8623345367027677
69,3773,69,3909,0,0.0008298042,0.013151108818978855,0.013151108818978855
18,12349,18,12485,0,0.009255412,0.1889204057074093,0.1889204057074093
58,10220,58,10356,1,0.73654556,0.953309265944645,0.953309265944645
74,15008,74,15144,1,0.37237436,0.8205604263365996,0.8205604263365996
82,9943,82,10079,1,0.33536473,0.7874333849063091,0.7874333849063091
13,13793,13,13929,1,0.6083401,0.9164088017878632,0.9164088017878632
12,10778,12,10914,0,0.12468756,0.6056902183255974,0.6056902183255974
121,720,121,856,0,0.36522242,0.8145865566443183,0.8145865566443183
48,18315,48,18451,0,0.07620264,0.5376826542891525,0.5376826542891525
53,13954,53,14090,0,0.36553505,0.8147928485473612,0.8147928485473612
94,12113,94,12249,0,0.10756819,0.5789582258896339,0.5789582258896339
40,8920,40,9056,0,0.2581056,0.7314165377342272,0.7314165377342272
22,16388,22,16524,0,0.00038392024,0.004908028193226749,0.004908028193226749
116,4653,116,4789,0,0.27108264,0.7379491146639161,0.7379491146639161
38,12905,38,13041,0,0.21950288,0.7143372872614749,0.7143372872614749
21,7746,21,7882,0,0.04074149,0.45957538249957025,0.45957538249957025
87,10105,87,10241,0,0.016874308,0.29757607013924703,0.29757607013924703
29,4469,29,4605,0,0.010736874,0.21748323878287779,0.21748323878287779
112,16916,112,17052,0,0.021045726,0.3423328176035757,0.3423328176035757
93,2259,93,2395,0,0.012018364,0.23855079938112428,0.23855079938112428
113,18483,113,18619,1,0.2965159,0.7538765686780127,0.7538765686780127
82,10434,82,10570,0,0.16009751,0.6596269554753309,0.6596269554753309
12,239,12,375,1,0.7669376,0.960735774454186,0.960735774454186
108,9601,108,9737,0,0.0025114121,0.057426508509541,0.057426508509541
41,2570,41,2706,0,0.045996644,0.47525356713082345,0.47525356713082345
59,4179,59,4315,0,0.02518249,0.3785886195633488,0.3785886195633488
111,12009,111,12145,0,0.0022464788,0.05058449372528795,0.05058449372528795
89,16612,89,16748,0,0.027552083,0.3991404504039883,0.3991404504039883
26,16336,26,16472,0,0.0017208224,0.03544782533952209,0.03544782533952209
14,7862,14,7998,0,0.0035006127,0.08022176379577102,0.08022176379577102
29,13370,29,13506,0,0.011647432,0.23297232250300842,0.23297232250300842
104,17254,104,17390,0,0.06266104,0.5165635207151452,0.5165635207151452
83,7372,83,7508,0,0.026665585,0.3917397283823277,0.3917397283823277
32,11354,32,11490,0,0.023305137,0.3621970087674059,0.3621970087674059
112,5865,112,6001,0,0.0043322463,0.09870208011002235,0.09870208011002235
54,686,54,822,0,0.0049514878,0.11095066185318893,0.11095066185318893
49,7611,49,7747,0,0.009979891,0.2023379749011518,0.2023379749011518
92,15964,92,16100,0,0.10476774,0.5754770500257865,0.5754770500257865
125,4372,125,4508,0,0.023945162,0.3676723396940003,0.3676723396940003
0,9419,0,9555,1,0.36037812,0.8103231906481004,0.8103231906481004
66,10663,66,10799,0,0.021827335,0.35011174144748153,0.35011174144748153
78,3184,78,3320,0,0.1619958,0.6618961664088018,0.6618961664088018
0,4446,0,4582,0,0.16745125,0.6681450919718068,0.6681450919718068
88,14080,88,14216,0,0.03257016,0.42934502320783907,0.42934502320783907
109,9085,109,9221,0,0.0038082586,0.0874419804022692,0.0874419804022692
9,2870,9,3006,0,0.13598508,0.6267921609076844,0.6267921609076844
8,12265,8,12401,0,0.014193473,0.26746604779095756,0.26746604779095756
85,340,85,476,0,0.026799181,0.3928743338490631,0.3928743338490631
93,15585,93,15721,0,0.039084755,0.45378201822245146,0.45378201822245146
82,12499,82,12635,0,0.45771635,0.8675777892384391,0.8675777892384391
58,11557,58,11693,0,0.47671127,0.8743424445590511,0.8743424445590511
66,2942,66,3078,0,0.01850581,0.31618531889290014,0.31618531889290014
67,11853,67,11989,0,0.13088225,0.6171480144404332,0.6171480144404332
63,9453,63,9589,0,0.007838481,0.16371841155234657,0.16371841155234657
106,10753,106,10889,0,0.14851531,0.6450060168471721,0.6450060168471721
101,4621,101,4757,0,0.010034979,0.20355853532748838,0.20355853532748838
58,14246,58,14382,0,0.17138843,0.6723998624720646,0.6723998624720646
42,8714,42,8850,0,0.0007781368,0.01197352587244284,0.01197352587244284
57,8580,57,8716,0,0.08425451,0.5483152827918171,0.5483152827918171
116,646,116,782,0,0.61607355,0.9190390235516589,0.9190390235516589
12,8024,12,8160,1,0.76753443,0.9608475159016675,0.9608475159016675
103,8059,103,8195,0,0.10104647,0.5708440777032835,0.5708440777032835
70,17670,70,17806,1,0.0073049692,0.1535155578476878,0.1535155578476878
9,5223,9,5359,0,0.12913659,0.6141653773422726,0.6141653773422726
0,5947,0,6083,0,0.13688514,0.6281674402613031,0.6281674402613031
116,17605,116,17741,1,0.18311372,0.6862815884476534,0.6862815884476534
69,15698,69,15834,0,0.001016424,0.017276946879834967,0.017276946879834967
4,17217,4,17353,0,0.0109084025,0.22026817947395566,0.22026817947395566
134,1222,134,1358,0,0.1894793,0.6933556816228297,0.6933556816228297
131,5076,131,5212,0,0.08044102,0.5432267491834278,0.5432267491834278
13,11451,13,11587,0,0.09113544,0.5576757778923844,0.5576757778923844
78,18436,78,18572,1,0.35287488,0.8037218497507306,0.8037218497507306
63,3320,63,3456,0,0.0012253679,0.022159188585181365,0.022159188585181365
31,13090,31,13226,0,0.0042435876,0.09688843046243768,0.09688843046243768
18,4801,18,4937,0,0.008734564,0.1794997421351212,0.1794997421351212
129,5561,129,5697,0,0.45481703,0.8663830152999829,0.8663830152999829
3,16617,3,16753,1,0.1783082,0.6804538421866941,0.6804538421866941
84,6127,84,6263,0,0.049379542,0.4843561973525872,0.4843561973525872
83,2688,83,2824,0,0.021875532,0.35049853876568676,0.35049853876568676
118,12612,118,12748,0,0.062085666,0.5154203197524497,0.5154203197524497
38,4956,38,5092,1,0.19893073,0.7016675262162627,0.7016675262162627
110,16239,110,16375,0,0.016299173,0.29127557160048134,0.29127557160048134
8,16130,8,16266,0,0.015836671,0.28573147670620597,0.28573147670620597
127,15548,127,15684,1,0.29769826,0.7547705002578649,0.7547705002578649
29,6969,29,7105,0,0.016321125,0.29156781846312535,0.29156781846312535
110,5810,110,5946,0,0.0055997376,0.12225373904074265,0.12225373904074265
87,15719,87,15855,0,0.004691175,0.10587931923671996,0.10587931923671996
24,15396,24,15532,0,0.005158103,0.1143974557331958,0.1143974557331958
119,8566,119,8702,0,0.34348652,0.7951951177582947,0.7951951177582947
104,9625,104,9761,1,0.04883591,0.4826972666322847,0.4826972666322847
113,17755,113,17891,0,0.10325282,0.5735946364105209,0.5735946364105209
10,9172,10,9308,0,0.048233468,0.4809351899604607,0.4809351899604607
51,12964,51,13100,0,0.008385416,0.17386109678528452,0.17386109678528452
90,15384,90,15520,1,0.059933923,0.51102802131683,0.51102802131683
103,13263,103,13399,0,0.032705244,0.4300154718927282,0.4300154718927282
68,8766,68,8902,0,0.07395649,0.5345710847515902,0.5345710847515902
129,13246,129,13382,1,0.34602278,0.797429946707925,0.797429946707925
49,11890,49,12026,0,0.015390685,0.28096097644834106,0.28096097644834106
11,16342,11,16478,0,0.023730047,0.3657813305827746,0.3657813305827746
77,7555,77,7691,0,0.1800367,0.6824909747292419,0.6824909747292419
67,14536,67,14672,1,0.6968212,0.942573491490459,0.942573491490459
85,7492,85,7628,0,0.06614865,0.5228812102458312,0.5228812102458312
48,49,48,185,0,0.015888026,0.2863675434072546,0.2863675434072546
94,3486,94,3622,0,0.030676298,0.4193914388860237,0.4193914388860237
133,17695,133,17831,1,0.060819283,0.5129620079078563,0.5129620079078563
75,2944,75,3080,0,0.05347673,0.49535843218153686,0.49535843218153686
65,27,65,163,0,0.06206608,0.515368746776689,0.515368746776689
116,15514,116,15650,0,0.14106917,0.6350094550455562,0.6350094550455562
62,4696,62,4832,0,0.0292959,0.4109506618531889,0.4109506618531889
37,3220,37,3356,0,0.012958744,0.2516245487364621,0.2516245487364621
121,10933,121,11069,0,0.29271543,0.7510056730273337,0.7510056730273337
116,3809,116,3945,1,0.1932605,0.6970947223654805,0.6970947223654805
67,11242,67,11378,0,0.1345054,0.6241619391438886,0.6241619391438886
132,3367,132,3503,1,0.6099169,0.9169331270414303,0.9169331270414303
19,5395,19,5531,0,0.048361495,0.4812962007907856,0.4812962007907856
110,4176,110,4312,0,0.010655587,0.21588447653429602,0.21588447653429602
20,9439,20,9575,0,0.011342047,0.2276689014956163,0.2276689014956163
110,4972,110,5108,0,0.017334891,0.30287089565067904,0.30287089565067904
26,5847,26,5983,0,0.00426867,0.09733539625236376,0.09733539625236376
56,6525,56,6661,0,0.011644776,0.23289496303936738,0.23289496303936738
123,14981,123,15117,0,0.037858192,0.44992264053635894,0.44992264053635894
85,15726,85,15862,0,0.017404117,0.30364449028708956,0.30364449028708956
0,8564,0,8700,0,0.18824945,0.6921093347086127,0.6921093347086127
31,15587,31,15723,0,0.008268097,0.1716692453154547,0.1716692453154547
123,12759,123,12895,0,0.07696212,0.5388000687639677,0.5388000687639677
13,8163,13,8299,0,0.08668313,0.5517448856799038,0.5517448856799038
90,14113,90,14249,0,0.030535504,0.41865222623345366,0.41865222623345366
71,18307,71,18443,0,0.011569562,0.231691593604951,0.231691593604951
31,2643,31,2779,0,0.008690059,0.1786401925391095,0.1786401925391095
0,10349,0,10485,0,0.92458224,0.993235344679388,0.993235344679388
9,13122,9,13258,0,0.72121656,0.9491834278837888,0.9491834278837888
58,15560,58,15696,1,0.40307894,0.8419546157813306,0.8419546157813306
58,604,58,740,1,0.378726,0.8255372184975073,0.8255372184975073
27,14003,27,14139,0,0.015978513,0.2875193398659103,0.2875193398659103
14,5936,14,6072,0,0.0045579723,0.10337802991232595,0.10337802991232595
54,8912,54,9048,0,0.008846527,0.18160563864534984,0.18160563864534984
93,6832,93,6968,0,0.041257747,0.4613460546673543,0.4613460546673543
86,16606,86,16742,0,0.47830135,0.8748925563004986,0.8748925563004986
25,4587,25,4723,1,0.18241876,0.6854048478597216,0.6854048478597216
78,12504,78,12640,0,0.15347603,0.651839436135465,0.651839436135465
133,1597,133,1733,0,0.07739171,0.5393759669932955,0.5393759669932955
110,228,110,364,0,0.088627875,0.5542805569881382,0.5542805569881382
108,328,108,464,0,0.0033162471,0.07613890321471549,0.07613890321471549
27,15184,27,15320,0,0.009257249,0.1889633831872099,0.1889633831872099
16,9732,16,9868,0,0.019995485,0.33137356025442666,0.33137356025442666
128,6478,128,6614,0,0.019582018,0.3274540140966134,0.3274540140966134
110,9211,110,9347,0,0.14896864,0.6456850610280214,0.6456850610280214
65,3530,65,3666,0,0.1926293,0.6964930376482723,0.6964930376482723
19,1974,19,2110,0,0.05969694,0.5105982465188241,0.5105982465188241
43,11136,43,11272,0,0.08009781,0.5428313563692625,0.5428313563692625
107,13386,107,13522,0,0.375746,0.8231820526044352,0.8231820526044352
13,11640,13,11776,0,0.58749944,0.9092917311328864,0.9092917311328864
60,10802,60,10938,0,0.0023405075,0.0532061199931236,0.0532061199931236
84,1085,84,1221,0,0.0371543,0.44810039539281415,0.44810039539281415
45,18296,45,18432,0,0.060709596,0.5127729069967337,0.5127729069967337
60,10842,60,10978,0,0.00209322,0.0463898916967509,0.0463898916967509
80,15005,80,15141,1,0.340472,0.7923929860752965,0.7923929860752965
7,11608,7,11744,0,0.0068143243,0.14442152312188414,0.14442152312188414
35,5592,35,5728,0,0.017989162,0.31045212308750214,0.31045212308750214
121,9894,121,10030,0,0.40241602,0.8415248409833247,0.8415248409833247
78,14540,78,14676,1,0.16129617,0.6610709987966306,0.6610709987966306
96,13840,96,13976,0,0.072402865,0.5325253567130823,0.5325253567130823
95,17135,95,17271,0,0.13198239,0.6194344163658243,0.6194344163658243
38,5515,38,5651,0,0.36515418,0.8145349836685577,0.8145349836685577
64,17063,64,17199,0,0.18741055,0.6913099535843218,0.6913099535843218
128,16527,128,16663,0,0.023861425,0.36695031803335054,0.36695031803335054
95,6433,95,6569,0,0.01441813,0.2701220560426337,0.2701220560426337
55,7175,55,7311,1,0.7153021,0.9476190476190476,0.9476190476190476
77,14838,77,14974,0,0.07350307,0.5339522090424618,0.5339522090424618
43,16666,43,16802,0,0.008696334,0.17881210245831183,0.17881210245831183
132,11863,132,11999,0,0.1890064,0.6929087158329036,0.6929087158329036
120,4667,120,4803,0,0.043620683,0.4691163830153,0.4691163830153
101,7024,101,7160,0,0.057853572,0.5065669589135293,0.5065669589135293
19,7540,19,7676,0,0.036555525,0.44620938628158846,0.44620938628158846
78,3568,78,3704,1,0.20571752,0.7063434760185663,0.7063434760185663
92,13754,92,13890,0,0.20609312,0.70661853188929,0.70661853188929
73,2222,73,2358,0,0.016364725,0.2919718067732508,0.2919718067732508
105,17083,105,17219,0,0.0015352396,0.029680247550283652,0.029680247550283652
104,9843,104,9979,0,0.10975348,0.5817001891009111,0.5817001891009111
1,17796,1,17932,0,0.006830654,0.14473955647240846,0.14473955647240846
12,5340,12,5476,0,0.23106472,0.7195719443011862,0.7195719443011862
128,18231,128,18367,0,0.025207145,0.37886367543407257,0.37886367543407257
112,15224,112,15360,0,0.0037922177,0.08706377858002406,0.08706377858002406
66,5123,66,5259,0,0.018828327,0.3194172253739041,0.3194172253739041
60,11918,60,12054,0,0.012949891,0.25158157125666153,0.25158157125666153
0,14949,0,15085,1,0.16110054,0.6608561113976277,0.6608561113976277
99,7709,99,7845,0,0.16607723,0.666468970259584,0.666468970259584
128,7861,128,7997,0,0.47807467,0.8748237923328176,0.8748237923328176
55,7950,55,8086,0,0.6965158,0.9424961320268179,0.9424961320268179
58,3615,58,3751,1,0.57386106,0.9048822417053464,0.9048822417053464
93,14446,93,14582,0,0.016367588,0.2920233797490115,0.2920233797490115
103,7117,103,7253,0,0.17240462,0.6734657039711192,0.6734657039711192
120,12737,120,12873,0,0.03878484,0.45287949114663917,0.45287949114663917
52,14772,52,14908,0,0.007042213,0.14884820354134434,0.14884820354134434
57,6533,57,6669,0,0.05668875,0.5038765686780127,0.5038765686780127
111,5692,111,5828,0,0.0053457683,0.11770672167784081,0.11770672167784081
86,9327,86,9463,0,0.7010746,0.9439487708440777,0.9439487708440777
131,7854,131,7990,0,0.16306289,0.6629104349320956,0.6629104349320956
26,4850,26,4986,0,0.0010093302,0.01710503696063263,0.01710503696063263
83,5816,83,5952,0,0.04411976,0.4704486848891181,0.4704486848891181
118,6577,118,6713,0,0.0901145,0.5563176895306859,0.5563176895306859
72,13334,72,13470,0,0.06644775,0.5235516589307203,0.5235516589307203
53,13524,53,13660,0,0.18704234,0.6909489427539969,0.6909489427539969
83,14824,83,14960,0,0.02950526,0.41242908715832904,0.41242908715832904
72,13457,72,13593,0,0.0120092,0.23838748495788206,0.23838748495788206
89,17619,89,17755,1,0.36631355,0.8153601512807289,0.8153601512807289
0,16560,0,16696,1,0.14864478,0.6451951177582946,0.6451951177582946
103,18330,103,18466,0,0.023604052,0.36481863503524153,0.36481863503524153
3,3544,3,3680,0,0.2642504,0.7342702423929861,0.7342702423929861
6,13926,6,14062,0,0.011670241,0.23340209730101427,0.23340209730101427
36,17435,36,17571,0,0.0058237626,0.1265085095410005,0.1265085095410005
66,17085,66,17221,0,0.01535156,0.28058277462609593,0.28058277462609593
42,8024,42,8160,0,0.00425226,0.0970517448856799,0.0970517448856799
87,5371,87,5507,0,0.017497314,0.3046931407942238,0.3046931407942238
116,5059,116,5195,1,0.15386683,0.6524153343647928,0.6524153343647928
81,12483,81,12619,0,0.14703265,0.6430290527763451,0.6430290527763451
78,1320,78,1456,1,0.1532067,0.6514870208011002,0.6514870208011002
42,1525,42,1661,0,0.02112257,0.3430204572803851,0.3430204572803851
3,15472,3,15608,0,0.15403047,0.6525958397799553,0.6525958397799553
9,3152,9,3288,0,0.24440764,0.7253567130823448,0.7253567130823448
86,3341,86,3477,0,0.16154785,0.6614320096269555,0.6614320096269555
11,1474,11,1610,0,0.043840457,0.4697524497163486,0.4697524497163486
129,5409,129,5545,0,0.13504641,0.6251246346914217,0.6251246346914217
117,12539,117,12675,0,0.16285416,0.6625752105896511,0.6625752105896511
121,16511,121,16647,1,0.3204701,0.7735774454186006,0.7735774454186006
53,1082,53,1218,0,0.29475427,0.7525098848203541,0.7525098848203541
44,5555,44,5691,0,0.007852333,0.16397627643115006,0.16397627643115006
5,18314,5,18450,0,0.0060533863,0.1307718755372185,0.1307718755372185
69,1017,69,1153,0,6.516859e-05,0.0005758982293278323,0.0005758982293278323
71,6123,71,6259,0,0.091513,0.5581141481863503,0.5581141481863503
64,13010,64,13146,0,0.43744937,0.8596183599793709,0.8596183599793709
88,2409,88,2545,0,0.01751042,0.3048134777376655,0.3048134777376655
61,15097,61,15233,0,0.015383097,0.2808750214887399,0.2808750214887399
80,9925,80,10061,0,0.18185261,0.6845281072717896,0.6845281072717896
100,16299,100,16435,0,0.011230488,0.22575210589651024,0.22575210589651024
19,8644,19,8780,0,0.02650078,0.3903042805569881,0.3903042805569881
91,11587,91,11723,0,0.33279133,0.7851126009970776,0.7851126009970776
58,13896,58,14032,1,0.82856286,0.9747550283651367,0.9747550283651367
69,12318,69,12454,0,0.0046652067,0.10538078047103318,0.10538078047103318
43,9576,43,9712,0,0.010290195,0.20861268695203714,0.20861268695203714
10,2745,10,2881,0,0.045737516,0.4746518824136153,0.4746518824136153
71,7829,71,7965,1,0.022146052,0.35262162626783566,0.35262162626783566
72,15423,72,15559,0,0.010061972,0.20410005157297575,0.20410005157297575
27,2444,27,2580,0,0.0034161182,0.0784339006360667,0.0784339006360667
100,15355,100,15491,0,0.013434231,0.2580281932267492,0.2580281932267492
70,18456,70,18592,0,0.0071212538,0.15009455045556128,0.15009455045556128
90,7879,90,8015,1,0.57013696,0.9038078047103318,0.9038078047103318
75,7511,75,7647,0,0.047626022,0.4795341241189617,0.4795341241189617
95,4974,95,5110,0,0.0144528225,0.27037132542547704,0.27037132542547704
133,7770,133,7906,1,0.028416872,0.40530342100739214,0.40530342100739214
75,786,75,922,0,0.054143257,0.4972838232766031,0.4972838232766031
116,755,116,891,0,0.14000106,0.6333247378373732,0.6333247378373732
24,17386,24,17522,0,0.0077240574,0.161543751074437,0.161543751074437
48,8516,48,8652,0,0.016236495,0.29044180849235,0.29044180849235
68,5497,68,5633,0,0.06736677,0.5249613202681794,0.5249613202681794
131,9177,131,9313,1,0.80820036,0.97058621282448,0.97058621282448
61,6413,61,6549,0,0.004126284,0.09443871411380436,0.09443871411380436
23,90,23,226,0,0.033281535,0.43251676121712224,0.43251676121712224
87,10265,87,10401,0,0.011053652,0.22288121024583119,0.22288121024583119
118,16333,118,16469,0,0.052915335,0.49390579336427715,0.49390579336427715
45,2118,45,2254,0,0.2035792,0.7050541516245488,0.7050541516245488
47,807,47,943,0,0.35253656,0.803309265944645,0.803309265944645
18,17440,18,17576,0,0.002436166,0.055621454357916454,0.055621454357916454
36,183,36,319,0,0.0071985372,0.15140966133745917,0.15140966133745917
47,15514,47,15650,1,0.13658981,0.6276946879834967,0.6276946879834967
114,1291,114,1427,0,0.040902153,0.4601770672167784,0.4601770672167784
59,8662,59,8798,0,0.026337849,0.38892900120336943,0.38892900120336943
95,10058,95,10194,0,0.014166304,0.2671394189444731,0.2671394189444731
4,4114,4,4250,0,0.13664831,0.6277978339350181,0.6277978339350181
65,1416,65,1552,1,0.48759684,0.87794395736634,0.87794395736634
17,10150,17,10286,0,0.04470644,0.47184975073061713,0.47184975073061713
52,13214,52,13350,0,0.008385852,0.17386969228124463,0.17386969228124463
29,7560,29,7696,0,0.011439031,0.22938800068763968,0.22938800068763968
72,7540,72,7676,0,0.0056147147,0.12252879491146638,0.12252879491146638
10,1652,10,1788,0,0.050565757,0.48761389032147157,0.48761389032147157
96,6880,96,7016,0,0.027612502,0.3996389891696751,0.3996389891696751
76,5303,76,5439,0,0.022806482,0.3581313391782706,0.3581313391782706
19,12214,19,12350,0,0.025084307,0.37768609248753654,0.37768609248753654
95,12435,95,12571,0,0.0174962,0.3046931407942238,0.3046931407942238
57,8369,57,8505,0,0.015392028,0.28096957194430117,0.28096957194430117
4,11202,4,11338,0,0.011102751,0.22379233281760358,0.22379233281760358
82,1526,82,1662,0,0.39330074,0.835877600137528,0.835877600137528
33,8595,33,8731,0,0.00539305,0.11860065325769296,0.11860065325769296
42,6337,42,6473,0,0.0016677966,0.03359119821213684,0.03359119821213684
122,1524,122,1660,1,0.0915927,0.5582001031459515,0.5582001031459515
47,11655,47,11791,0,0.34424672,0.7958999484270243,0.7958999484270243
102,15852,102,15988,0,0.008413769,0.17433384906309093,0.17433384906309093
116,4792,116,4928,1,0.4441644,0.862429087158329,0.862429087158329
133,16361,133,16497,0,0.037015907,0.44764483410692796,0.44764483410692796
23,10433,23,10569,0,0.087380156,0.5526646037476363,0.5526646037476363
53,11619,53,11755,1,0.19197184,0.695960116898745,0.695960116898745
39,15271,39,15407,0,0.01887094,0.3198813821557504,0.3198813821557504
104,17693,104,17829,0,0.04547237,0.4740501976964071,0.4740501976964071
53,5823,53,5959,1,0.19022948,0.6941292762592401,0.6941292762592401
10,6766,10,6902,0,0.3293895,0.7818033350524325,0.7818033350524325
0,5671,0,5807,1,0.70414937,0.944782533952209,0.944782533952209
118,8146,118,8282,0,0.024920559,0.37621626267835656,0.37621626267835656
63,48,63,184,0,0.0012544122,0.022692109334708613,0.022692109334708613
129,4396,129,4532,0,0.6886251,0.9405277634519512,0.9405277634519512
78,8986,78,9122,0,0.13348676,0.6223482894963039,0.6223482894963039
134,14142,134,14278,0,0.21482857,0.7119649303764827,0.7119649303764827
40,3980,40,4116,0,0.05049137,0.48740759841842873,0.48740759841842873
134,16929,134,17065,0,0.19982581,0.7023723568849922,0.7023723568849922
122,2096,122,2232,1,0.66367084,0.9335740072202167,0.9335740072202167
96,13881,96,14017,0,0.020996865,0.341765514870208,0.341765514870208
10,4563,10,4699,0,0.05325797,0.49485989341585007,0.49485989341585007
51,13517,51,13653,0,0.01575395,0.2847429946707925,0.2847429946707925
89,1191,89,1327,0,0.012853463,0.250438370293966,0.250438370293966
116,4279,116,4415,1,0.12752526,0.6111655492521918,0.6111655492521918
11,8866,11,9002,0,0.18211669,0.684932095581915,0.684932095581915
82,7870,82,8006,0,0.7204568,0.9490287089565068,0.9490287089565068
82,729,82,865,0,0.46654552,0.8710417741103662,0.8710417741103662
41,8158,41,8294,0,0.1430637,0.6376998452810727,0.6376998452810727
42,9248,42,9384,0,0.0029285902,0.06743166580711707,0.06743166580711707
86,1292,86,1428,0,0.60993695,0.9169417225373904,0.9169417225373904
