disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
112,3128,112,3264,0,0.0043234113
28,2308,28,2444,0,0.0017791239
121,17254,121,17390,1,0.18594223
86,12651,86,12787,0,0.18689221
47,3882,47,4018,1,0.4641253
103,7920,103,8056,0,0.07749488
59,6152,59,6288,0,0.024606219
17,15972,17,16108,0,0.008605107
105,13329,105,13465,0,0.0034088804
71,14109,71,14245,0,0.06412852
38,12925,38,13061,1,0.37381294
74,5402,74,5538,0,0.13686763
94,13749,94,13885,0,0.100156255
104,3336,104,3472,0,0.04390833
60,1905,60,2041,0,0.008568683
75,10280,75,10416,0,0.4449817
17,8113,17,8249,0,0.0047656214
40,7165,40,7301,0,0.15495062
100,4906,100,5042,0,0.009843408
53,8165,53,8301,0,0.8635239
92,13766,92,13902,0,0.20799273
24,818,24,954,0,0.010054296
54,9609,54,9745,0,0.013014719
52,8114,52,8250,0,0.015247561
33,12762,33,12898,0,0.005193626
78,7440,78,7576,1,0.77881044
129,2312,129,2448,0,0.30077526
25,14626,25,14762,1,0.17781906
91,7140,91,7276,0,0.38395178
39,3980,39,4116,0,0.010751658
122,1888,122,2024,0,0.55654764
58,17744,58,17880,1,0.4018971
28,16665,28,16801,0,0.0059980126
15,5844,15,5980,0,0.038450252
63,9896,63,10032,0,0.0003143654
4,6594,4,6730,0,0.010629649
124,1954,124,2090,0,0.29794657
67,5548,67,5684,1,0.12107137
82,11580,82,11716,1,0.16121519
52,18253,52,18389,0,0.0157254
12,7012,12,7148,0,0.15571345
40,7710,40,7846,1,0.8225393
113,3082,113,3218,0,0.7622063
101,6073,101,6209,0,0.010074248
49,11547,49,11683,0,0.013931694
96,6058,96,6194,0,0.019977318
88,16050,88,16186,0,0.018229026
16,14454,16,14590,0,0.01818859
108,5021,108,5157,0,0.0013260489
50,14631,50,14767,0,0.016189022
81,3049,81,3185,0,0.040112764
94,70,94,206,0,0.03462588
110,2024,110,2160,0,0.011350499
33,2708,33,2844,0,0.0057288855
116,1301,116,1437,1,0.47518188
71,11813,71,11949,0,0.0122841075
86,9629,86,9765,1,0.86172086
109,3367,109,3503,0,0.19536412
65,7587,65,7723,0,0.17677552
104,8744,104,8880,0,0.057872497
116,11242,116,11378,0,0.1465248
25,7677,25,7813,0,0.19338988
135,8270,135,8406,0,0.09981707
17,17372,17,17508,1,0.0035550387
1,7193,1,7329,0,0.008159844
127,12916,127,13052,0,0.3941769
106,894,106,1030,0,0.0031504463
117,12300,117,12436,1,0.46655384
127,18476,127,18612,0,0.3618778
64,9868,64,10004,0,0.15287265
89,16838,89,16974,1,0.41769287
89,6200,89,6336,0,0.031853423
62,7451,62,7587,0,0.019326262
31,7872,31,8008,0,0.028313706
111,4334,111,4470,0,0.011336498
82,10660,82,10796,0,0.3633874
65,14932,65,15068,0,0.07531718
88,4657,88,4793,0,0.015605197
5,2747,5,2883,0,0.0056258193
9,76,9,212,0,0.10745705
58,3166,58,3302,0,0.11556614
99,17975,99,18111,0,0.18880071
27,3274,27,3410,0,0.031030582
39,5529,39,5665,0,0.008044043
64,12740,64,12876,0,0.20047306
98,16288,98,16424,0,0.04714624
90,7014,90,7150,0,0.06510723
14,17631,14,17767,0,0.0036580488
38,851,38,987,0,0.39455038
122,7654,122,7790,0,0.10027282
117,14205,117,14341,1,0.36209223
17,14217,17,14353,0,0.017547462
46,18450,46,18586,0,0.1384114
60,15683,60,15819,0,0.008181469
38,18427,38,18563,0,0.28878814
61,1894,61,2030,0,0.00282239
100,10049,100,10185,0,0.01713891
92,16288,92,16424,0,0.22408745
108,6145,108,6281,0,0.0015216541
126,14175,126,14311,0,0.008110825
12,15923,12,16059,0,0.16907254
38,4745,38,4881,0,0.35663962
85,944,85,1080,0,0.06650269
91,16600,91,16736,0,0.12297159
111,9521,111,9657,0,0.017200964
129,18450,129,18586,0,0.14275166
133,11121,133,11257,0,0.027027935
25,6322,25,6458,0,0.33200127
105,15158,105,15294,0,0.0037325555
97,1587,97,1723,0,0.01026754
9,12920,9,13056,0,0.113389775
31,11808,31,11944,0,0.009775435
102,10339,102,10475,0,0.01518507
94,12509,94,12645,0,0.0773199
64,9378,64,9514,1,0.61859065
86,10310,86,10446,1,0.17881125
71,6722,71,6858,0,0.06764662
42,16339,42,16475,0,0.0034174675
134,15798,134,15934,0,0.46793464
52,16285,52,16421,0,0.0077883587
129,18158,129,18294,1,0.17237504
41,11241,41,11377,0,0.02558397
123,18218,123,18354,0,0.06747025
6,10136,6,10272,0,0.00246345
25,8994,25,9130,0,0.25297165
37,8108,37,8244,0,0.010785117
128,14333,128,14469,1,0.025766835
8,14304,8,14440,0,0.013334868
109,1406,109,1542,0,0.0045303255
117,12427,117,12563,0,0.11765812
127,9825,127,9961,0,0.11688636
118,17603,118,17739,0,0.02337353
99,1089,99,1225,0,0.17500094
45,13364,45,13500,0,0.061275378
116,13342,116,13478,1,0.14845888
67,3262,67,3398,0,0.7487495
28,10723,28,10859,0,0.017370878
115,11570,115,11706,0,0.13390473
70,3840,70,3976,0,0.022451997
103,10515,103,10651,0,0.024445228
86,12241,86,12377,0,0.64374435
57,2111,57,2247,0,0.0073810737
80,8175,80,8311,1,0.81814694
56,15709,56,15845,0,0.0057932525
67,9454,67,9590,1,0.96661055
79,11502,79,11638,0,0.0036367038
84,4659,84,4795,0,0.05002218
31,13537,31,13673,0,0.012161679
78,11753,78,11889,1,0.13486682
79,2129,79,2265,0,0.00350351
72,7050,72,7186,0,0.013025061
21,3255,21,3391,0,0.049116734
100,16678,100,16814,0,0.03380721
126,1703,126,1839,0,0.02922681
1,8564,1,8700,0,0.007602839
9,8420,9,8556,0,0.09804967
93,2729,93,2865,0,0.052946232
83,5805,83,5941,0,0.015623197
89,1898,89,2034,0,0.010000911
3,10413,3,10549,0,0.37499166
38,341,38,477,0,0.6045694
77,8521,77,8657,0,0.09686181
113,2643,113,2779,0,0.32209286
135,6562,135,6698,0,0.09387127
9,14081,9,14217,1,0.2744332
57,8295,57,8431,0,0.0142973745
26,15878,26,16014,0,0.0055026445
101,3263,101,3399,0,0.012288209
23,18487,23,18623,0,0.03856071
83,2269,83,2405,1,0.021196086
79,14655,79,14791,0,0.0014020457
58,14295,58,14431,1,0.29880476
78,8942,78,9078,1,0.69995284
31,6817,31,6953,0,0.00483506
133,791,133,927,0,0.056195766
99,10190,99,10326,0,0.404884
131,11936,131,12072,0,0.052830268
55,9367,55,9503,0,0.15344387
124,18287,124,18423,1,0.14350398
78,4838,78,4974,0,0.4409359
112,5636,112,5772,0,0.008909
102,12229,102,12365,0,0.00825316
36,729,36,865,0,0.009821677
131,11747,131,11883,0,0.15437187
109,8734,109,8870,0,0.004320807
49,17723,49,17859,0,0.009545026
69,1752,69,1888,0,0.00037728169
41,6668,41,6804,0,0.0205612
130,16316,130,16452,0,0.040134404
58,7089,58,7225,0,0.43521622
134,11775,134,11911,0,0.33352926
44,14646,44,14782,0,0.01570527
53,16259,53,16395,1,0.21267788
98,15737,98,15873,0,0.02587204
41,18365,41,18501,0,0.16516948
80,11668,80,11804,0,0.13105796
72,9580,72,9716,0,0.010397721
48,5208,48,5344,0,0.01951625
46,15519,46,15655,0,0.2389864
44,5634,44,5770,0,0.03363994
56,12966,56,13102,0,0.06612624
123,2320,123,2456,0,0.040360786
107,10744,107,10880,0,0.17743614
133,15536,133,15672,0,0.03261402
102,6555,102,6691,0,0.16903569
59,18223,59,18359,0,0.033232324
62,2838,62,2974,0,0.02701875
82,14120,82,14256,1,0.45472834
56,2498,56,2634,0,0.00973897
87,10311,87,10447,0,0.0045707086
132,93,132,229,1,0.17342559
46,12029,46,12165,0,0.3719226
95,1254,95,1390,0,0.029394602
116,7889,116,8025,0,0.5763706
116,14351,116,14487,1,0.7078568
50,14318,50,14454,0,0.23148453
104,12558,104,12694,1,0.6420468
51,4119,51,4255,0,0.056851044
1,17864,1,18000,0,0.0067098765
71,907,71,1043,0,0.072076194
12,9907,12,10043,0,0.17318772
35,16101,35,16237,0,0.07968095
15,5971,15,6107,0,0.15743685
83,6273,83,6409,0,0.02637309
0,2910,0,3046,0,0.15128158
123,8640,123,8776,0,0.22369288
12,18022,12,18158,0,0.14650917
56,12327,56,12463,0,0.024996608
102,12738,102,12874,0,0.024789259
49,804,49,940,0,0.008508583
59,11932,59,12068,0,0.056906957
14,9844,14,9980,0,0.0046640225
114,9507,114,9643,0,0.030493958
132,13147,132,13283,0,0.017318994
117,9438,117,9574,0,0.660096
92,13097,92,13233,1,0.9174142
41,15742,41,15878,0,0.020136211
39,7466,39,7602,0,0.01874165
7,906,7,1042,0,0.0040444992
30,5003,30,5139,0,0.016876793
59,8201,59,8337,0,0.108553186
131,10070,131,10206,0,0.028843915
118,9882,118,10018,0,0.07615675
124,12433,124,12569,1,0.33314264
14,7124,14,7260,0,0.0024123942
109,4989,109,5125,0,0.0031815595
40,17488,40,17624,0,0.17385061
130,406,130,542,0,0.025733467
39,10905,39,11041,0,0.020517781
119,14914,119,15050,0,0.117215596
25,3422,25,3558,0,0.38707218
130,16256,130,16392,0,0.016903397
80,17907,80,18043,0,0.16159065
18,6310,18,6446,0,0.023063073
0,2677,0,2813,0,0.16385028
106,9034,106,9170,0,0.0045989533
23,9509,23,9645,0,0.034060664
81,6654,81,6790,0,0.04090599
39,9713,39,9849,0,0.022895463
7,16945,7,17081,0,0.0022403765
22,4102,22,4238,0,0.0020745362
118,2235,118,2371,0,0.07368275
29,8969,29,9105,0,0.013445783
100,1922,100,2058,0,0.010309006
69,7768,69,7904,0,0.005225737
28,13931,28,14067,0,0.0021185805
111,5788,111,5924,0,0.012845752
25,2573,25,2709,1,0.1743592
91,3860,91,3996,1,0.11469679
124,7874,124,8010,1,0.40308544
40,11706,40,11842,0,0.12704813
133,2993,133,3129,0,0.03495117
84,12906,84,13042,0,0.021929061
117,5820,117,5956,0,0.14808875
74,16550,74,16686,0,0.13503006
98,16072,98,16208,0,0.1707664
27,5590,27,5726,0,0.00821182
132,8039,132,8175,0,0.018536838
50,3736,50,3872,0,0.010936987
83,16090,83,16226,0,0.080390565
119,12095,119,12231,0,0.12339841
106,13224,106,13360,0,0.0053945617
49,1134,49,1270,0,0.010661621
32,1504,32,1640,0,0.07322767
63,13734,63,13870,0,0.0016043519
28,1665,28,1801,0,0.002114224
59,18259,59,18395,0,0.026012344
119,6010,119,6146,1,0.4280406
25,4687,25,4823,1,0.4801115
82,8751,82,8887,0,0.874982
129,13289,129,13425,1,0.35087216
45,2039,45,2175,0,0.028452663
78,3079,78,3215,0,0.31232983
127,15980,127,16116,0,0.35197935
67,4039,67,4175,1,0.49017867
71,2598,71,2734,0,0.010262716
93,14294,93,14430,0,0.011299415
118,15709,118,15845,0,0.01310276
121,4435,121,4571,1,0.6677735
21,15419,21,15555,0,0.01686462
58,4223,58,4359,0,0.13214119
21,12661,21,12797,0,0.02168945
118,5034,118,5170,1,0.14765193
91,11252,91,11388,0,0.28626713
5,6576,5,6712,0,0.0066379206
31,2505,31,2641,0,0.006908233
4,637,4,773,0,0.011561904
47,10799,47,10935,1,0.72885096
127,7209,127,7345,0,0.2727265
13,16931,13,17067,0,0.8317301
116,6611,116,6747,0,0.56185687
1,14708,1,14844,0,0.012578474
71,14187,71,14323,0,0.019012168
92,8116,92,8252,1,0.5632391
36,15157,36,15293,0,0.0063380627
12,2016,12,2152,1,0.13937084
118,2359,118,2495,0,0.019292947
53,3995,53,4131,1,0.18483855
63,9299,63,9435,0,0.0021255314
21,11633,21,11769,0,0.12586437
96,1641,96,1777,0,0.0744592
90,13843,90,13979,0,0.03183129
6,15203,6,15339,0,0.0027735124
7,18320,7,18456,0,0.009103191
95,7007,95,7143,0,0.046833135
105,4869,105,5005,0,0.0043154745
13,16377,13,16513,0,0.27468538
131,9437,131,9573,0,0.025401002
11,13859,11,13995,0,0.017690111
130,5325,130,5461,0,0.017888613
40,10072,40,10208,0,0.07032218
48,13217,48,13353,0,0.032036807
64,15138,64,15274,0,0.16438414
28,13229,28,13365,0,0.002461426
112,6735,112,6871,0,0.003674254
76,16551,76,16687,0,0.020219058
58,18078,58,18214,0,0.3955704
63,6970,63,7106,0,0.004000229
24,3967,24,4103,0,0.008014344
80,8057,80,8193,0,0.14858887
87,14875,87,15011,0,0.035491668
123,16388,123,16524,0,0.044564217
59,9357,59,9493,0,0.02845414
70,8165,70,8301,1,0.39078653
132,7639,132,7775,0,0.017812548
128,8974,128,9110,0,0.024699505
33,14696,33,14832,0,0.006427241
8,4517,8,4653,0,0.007959592
55,10451,55,10587,0,0.201664
12,11398,12,11534,0,0.13349216
134,7807,134,7943,1,0.44605848
81,4808,81,4944,0,0.046182763
127,5890,127,6026,0,0.4325395
61,16945,61,17081,0,0.002629955
116,13003,116,13139,1,0.1550428
135,12681,135,12817,1,0.6927587
69,13799,69,13935,0,0.005615343
42,15482,42,15618,0,0.0017888322
64,9885,64,10021,0,0.36367
73,5266,73,5402,0,0.02667737
128,2694,128,2830,0,0.022586111
27,14797,27,14933,0,0.011072552
22,2271,22,2407,0,0.00030319532
74,1387,74,1523,0,0.18111986
50,7632,50,7768,0,0.0054797893
42,8684,42,8820,0,0.0018886009
22,7092,22,7228,0,0.0003754232
115,14621,115,14757,0,0.060329273
121,1264,121,1400,0,0.59800285
0,17643,0,17779,0,0.33268148
80,10936,80,11072,1,0.6123007
80,5057,80,5193,0,0.16546407
104,18255,104,18391,0,0.04108338
134,9608,134,9744,0,0.40729347
54,6139,54,6275,0,0.0012716443
56,4502,56,4638,0,0.014729763
108,2772,108,2908,0,0.0011503904
84,4818,84,4954,0,0.014457626
95,10795,95,10931,0,0.0142859295
41,7385,41,7521,0,0.035573773
45,13917,45,14053,0,0.084472306
78,18048,78,18184,1,0.1607889
73,14207,73,14343,0,0.014713054
122,16939,122,17075,1,0.5343935
104,16036,104,16172,0,0.04323974
94,18226,94,18362,0,0.074777745
47,10787,47,10923,0,0.2724658
47,14862,47,14998,0,0.14955303
127,2330,127,2466,0,0.10981075
41,18254,41,18390,0,0.018633787
104,5595,104,5731,0,0.104264595
45,17277,45,17413,0,0.028729439
71,4200,71,4336,0,0.015156087
