disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
29,12928,29,13064,0,0.09236812
78,2575,78,2711,0,0.3337086
93,14643,93,14779,0,0.01211255
78,4129,78,4265,0,0.9257391
91,9042,91,9178,1,0.36368218
117,14032,117,14168,0,0.91637105
62,1780,62,1916,0,0.034665562
5,6206,5,6342,0,0.0040152287
135,5583,135,5719,0,0.08538827
126,997,126,1133,0,0.011429104
82,9460,82,9596,1,0.9687191
25,453,25,589,0,0.59770536
82,9986,82,10122,0,0.561419
98,16902,98,17038,0,0.04043104
127,10968,127,11104,1,0.80919147
107,15450,107,15586,0,0.1861997
38,10749,38,10885,1,0.42709234
59,14757,59,14893,1,0.5922206
52,17748,52,17884,0,0.0067411633
6,16296,6,16432,0,0.00541411
115,17593,115,17729,0,0.108138636
116,18251,116,18387,0,0.3664595
40,4082,40,4218,0,0.1862066
71,12074,71,12210,0,0.019777333
124,778,124,914,0,0.2683755
135,3992,135,4128,0,0.08701383
77,9068,77,9204,0,0.076941475
108,8302,108,8438,0,0.0024292297
55,13843,55,13979,0,0.17066951
96,4178,96,4314,0,0.025754122
13,10364,13,10500,1,0.97512996
71,10278,71,10414,0,0.009507853
34,6077,34,6213,0,0.0020185777
95,3478,95,3614,0,0.013488616
24,8906,24,9042,0,0.023469148
46,2222,46,2358,0,0.13423361
81,17619,81,17755,1,0.52538824
38,15984,38,16120,0,0.19539316
114,10379,114,10515,0,0.011745647
37,3686,37,3822,0,0.06147508
111,7259,111,7395,0,0.0050457898
11,11711,11,11847,0,0.018929457
13,7175,13,7311,1,0.68488264
128,5329,128,5465,1,0.45621243
117,9805,117,9941,1,0.3359408
47,3518,47,3654,0,0.13903782
46,13354,46,13490,0,0.13130969
110,16503,110,16639,0,0.013348936
4,14003,4,14139,0,0.017641671
34,2137,34,2273,0,0.001371961
37,5778,37,5914,0,0.013422129
83,13737,83,13873,0,0.0205417
25,14783,25,14919,1,0.37188664
80,14301,80,14437,0,0.16803618
9,9236,9,9372,1,0.8399536
47,3655,47,3791,1,0.5720439
59,16434,59,16570,0,0.08311892
97,16070,97,16206,0,0.010623053
17,7246,17,7382,0,0.0036097616
19,12626,19,12762,0,0.070751905
120,2089,120,2225,1,0.22268264
0,3288,0,3424,0,0.2198822
39,10507,39,10643,0,0.008218581
117,6538,117,6674,0,0.11784874
46,4873,46,5009,0,0.13866818
132,3303,132,3439,0,0.23086523
93,18054,93,18190,0,0.012223944
55,14272,55,14408,1,0.93523157
124,7408,124,7544,0,0.24282111
109,15106,109,15242,0,0.0027980038
98,18013,98,18149,0,0.023852985
10,2773,10,2909,1,0.60154104
51,10861,51,10997,0,0.008766934
112,14086,112,14222,0,0.004628259
100,3096,100,3232,0,0.019052414
47,15803,47,15939,0,0.11381302
3,466,3,602,1,0.89107525
122,14032,122,14168,1,0.9319604
34,17736,34,17872,0,0.0016387836
103,1482,103,1618,0,0.061203774
11,5477,11,5613,0,0.04797954
16,7521,16,7657,0,0.017062582
40,1711,40,1847,0,0.0656465
56,740,56,876,0,0.019379709
118,9496,118,9632,0,0.022105278
117,13041,117,13177,0,0.7137681
16,16250,16,16386,0,0.03902096
79,488,79,624,0,0.00314513
38,2940,38,3076,0,0.18030816
27,15257,27,15393,0,0.012018624
86,3135,86,3271,1,0.38378084
132,5598,132,5734,0,0.06872723
51,9433,51,9569,0,0.009821631
134,14682,134,14818,1,0.5742512
83,16595,83,16731,0,0.030993754
41,3597,41,3733,0,0.029963573
92,1448,92,1584,0,0.108192295
114,9932,114,10068,0,0.007218777
96,2014,96,2150,0,0.018779615
93,17671,93,17807,0,0.01438546
55,3905,55,4041,1,0.6847601
49,15207,49,15343,0,0.009255875
48,4962,48,5098,0,0.02124741
2,12907,2,13043,0,0.25694564
22,18416,22,18552,0,0.00037243703
70,11908,70,12044,0,0.012238888
6,5974,6,6110,0,0.0019835285
12,14105,12,14241,0,0.33020222
54,176,54,312,0,0.0014595794
18,9121,18,9257,0,0.002267265
121,9087,121,9223,1,0.2759435
71,18413,71,18549,0,0.048517305
99,6863,99,6999,1,0.61187196
107,648,107,784,0,0.2035103
105,4948,105,5084,0,0.0023830454
41,12673,41,12809,1,0.51599634
25,5892,25,6028,1,0.6623657
107,12730,107,12866,0,0.44388166
99,11031,99,11167,0,0.18144968
87,8559,87,8695,0,0.0048208465
53,15414,53,15550,0,0.3617505
21,11975,21,12111,0,0.02232589
105,839,105,975,0,0.003125918
91,3850,91,3986,1,0.3526222
98,9657,98,9793,0,0.058883034
13,10648,13,10784,0,0.11220781
34,4555,34,4691,0,0.00023105882
90,10796,90,10932,0,0.06092109
7,12434,7,12570,0,0.021045059
34,3931,34,4067,0,0.0012953923
89,9364,89,9500,0,0.05945397
12,2370,12,2506,1,0.45707375
100,11316,100,11452,0,0.010028822
121,8961,121,9097,0,0.54468566
1,9664,1,9800,0,0.007999322
131,5497,131,5633,0,0.079977326
103,14025,103,14161,0,0.02774785
107,18484,107,18620,1,0.6694571
62,11564,62,11700,0,0.03732804
39,16493,39,16629,0,0.06676727
122,9596,122,9732,0,0.098902
7,631,7,767,0,0.012920886
134,2273,134,2409,0,0.18455224
90,5755,90,5891,0,0.023662692
100,16973,100,17109,0,0.011386341
118,9537,118,9673,0,0.045959245
51,13485,51,13621,0,0.0081630945
41,4229,41,4365,0,0.040496036
85,13659,85,13795,0,0.058694713
71,6305,71,6441,0,0.18831472
129,16845,129,16981,0,0.6100707
134,18107,134,18243,1,0.39258555
81,6227,81,6363,0,0.040050328
89,10780,89,10916,0,0.0167049
74,8925,74,9061,1,0.34254533
58,4435,58,4571,1,0.7604432
66,5270,66,5406,0,0.01637767
9,13366,9,13502,0,0.26964557
14,2443,14,2579,0,0.0013678058
56,2900,56,3036,0,0.0120986635
32,16805,32,16941,0,0.020896744
113,14332,113,14468,0,0.65741277
107,2453,107,2589,0,0.17333633
0,1241,0,1377,1,0.83060056
104,4436,104,4572,0,0.053420372
108,8311,108,8447,0,0.0019345961
97,3477,97,3613,0,0.016564732
2,7906,2,8042,0,0.31231913
133,14200,133,14336,1,0.19123998
71,15078,71,15214,0,0.009886649
58,10494,58,10630,0,0.17574875
129,5585,129,5721,1,0.41458932
8,12,8,148,0,0.013571256
82,4875,82,5011,1,0.7763473
41,15083,41,15219,0,0.015989553
129,3637,129,3773,0,0.6760196
68,8680,68,8816,0,0.022356292
44,10546,44,10682,0,0.017677106
112,9369,112,9505,0,0.054969594
75,5029,75,5165,0,0.048142735
90,8497,90,8633,0,0.029419707
75,16554,75,16690,0,0.04751836
101,13224,101,13360,0,0.011303102
73,899,73,1035,0,0.20336413
81,15579,81,15715,0,0.056990094
30,14184,30,14320,0,0.015973663
80,7919,80,8055,1,0.43968752
76,7957,76,8093,1,0.109928414
87,10869,87,11005,0,0.0066747684
91,12965,91,13101,0,0.30727205
103,2696,103,2832,0,0.025950957
117,3774,117,3910,1,0.37321597
119,13402,119,13538,0,0.027398031
38,13867,38,14003,0,0.2897522
107,18475,107,18611,0,0.3629276
53,3501,53,3637,0,0.33529648
38,11996,38,12132,0,0.6872381
53,1880,53,2016,1,0.31617448
86,13650,86,13786,0,0.5624147
105,13464,105,13600,0,0.0021733162
119,1554,119,1690,0,0.028404197
25,5329,25,5465,0,0.72226375
131,3154,131,3290,0,0.029782945
6,1964,6,2100,0,0.009058996
114,17959,114,18095,0,0.012412393
31,15428,31,15564,0,0.0068428023
124,9000,124,9136,0,0.43818268
121,9001,121,9137,0,0.6611895
42,6050,42,6186,0,0.0018244593
121,12758,121,12894,1,0.3144728
41,8966,41,9102,0,0.09520848
91,137,91,273,0,0.11640608
86,12853,86,12989,0,0.20807222
104,11061,104,11197,0,0.09464182
50,8042,50,8178,0,0.0092857275
65,6246,65,6382,0,0.062099956
4,18459,4,18595,0,0.009506429
133,44,133,180,0,0.033357468
98,9283,98,9419,0,0.023691347
37,231,37,367,0,0.020427098
97,633,97,769,0,0.09355569
110,1798,110,1934,0,0.028809272
51,3936,51,4072,0,0.009791742
50,10730,50,10866,0,0.07668319
15,839,15,975,0,0.01638199
89,9948,89,10084,0,0.04334699
105,4775,105,4911,0,0.00032729833
123,4431,123,4567,0,0.6347083
4,8824,4,8960,0,0.0031748612
25,3424,25,3560,1,0.3693348
36,15179,36,15315,0,0.00494612
130,8321,130,8457,0,0.026546976
73,5220,73,5356,0,0.172319
108,17600,108,17736,0,0.0036319208
54,4057,54,4193,0,0.098259896
121,5381,121,5517,0,0.4020007
13,17759,13,17895,0,0.21277884
67,4026,67,4162,1,0.6035513
53,13010,53,13146,0,0.4164149
55,10565,55,10701,0,0.6911604
120,8907,120,9043,0,0.111380555
124,18094,124,18230,0,0.12414628
68,5927,68,6063,0,0.07670648
29,4268,29,4404,0,0.011457611
22,9606,22,9742,0,0.0003218088
29,3963,29,4099,0,0.040912356
75,4278,75,4414,0,0.05424358
127,10937,127,11073,0,0.10938609
71,17703,71,17839,1,0.72183955
68,3413,68,3549,0,0.024448901
69,18128,69,18264,0,0.000796262
59,277,59,413,0,0.02243745
13,4109,13,4245,1,0.2844532
68,13951,68,14087,0,0.10590449
19,4060,19,4196,1,0.8291793
13,12247,13,12383,1,0.94061416
122,381,122,517,0,0.31927988
13,18319,13,18455,0,0.4948688
3,13266,3,13402,0,0.32153752
106,4625,106,4761,0,0.004756387
46,4938,46,5074,0,0.20881833
1,15248,1,15384,0,0.019695736
9,1872,9,2008,0,0.3912178
29,252,29,388,0,0.011496026
2,3899,2,4035,0,0.5959765
79,9230,79,9366,0,0.014047729
32,10085,32,10221,0,0.046047386
99,4554,99,4690,0,0.18443118
91,12708,91,12844,0,0.6037151
16,12748,16,12884,0,0.043416586
90,3653,90,3789,0,0.1310525
82,14308,82,14444,1,0.86792195
17,16276,17,16412,0,0.0388798
64,1385,64,1521,0,0.3588465
27,12546,27,12682,0,0.14190441
127,16288,127,16424,1,0.33210298
94,11116,94,11252,0,0.03395048
15,11950,15,12086,0,0.060646877
115,13682,115,13818,0,0.13709578
47,11082,47,11218,0,0.1312904
25,12251,25,12387,1,0.36066324
70,2311,70,2447,0,0.006829014
77,13075,77,13211,0,0.3880593
43,12495,43,12631,0,0.007952689
44,17017,44,17153,0,0.008922947
58,14416,58,14552,0,0.7225735
82,617,82,753,0,0.42193133
13,16412,13,16548,0,0.10070852
76,586,76,722,0,0.21317378
80,17460,80,17596,1,0.4418777
10,8737,10,8873,0,0.23193823
51,14794,51,14930,0,0.010094737
55,15020,55,15156,0,0.33648276
47,9028,47,9164,1,0.8674354
104,12367,104,12503,0,0.17982541
114,2032,114,2168,0,0.01392814
53,12166,53,12302,0,0.28768706
43,7776,43,7912,0,0.0042659873
126,3246,126,3382,0,0.007897183
122,10570,122,10706,0,0.81997913
129,1018,129,1154,0,0.7643012
2,14186,2,14322,0,0.17394161
75,14259,75,14395,1,0.17711404
42,16545,42,16681,0,0.0018582419
27,15009,27,15145,0,0.026772313
33,10429,33,10565,0,0.025873147
0,1874,0,2010,0,0.3248555
44,15416,44,15552,0,0.006541384
62,11423,62,11559,0,0.037025724
37,7938,37,8074,0,0.010897861
107,1512,107,1648,0,0.18170401
67,7027,67,7163,1,0.39876193
78,12915,78,13051,1,0.5822616
11,9908,11,10044,0,0.019908974
88,12271,88,12407,0,0.021014733
125,18417,125,18553,0,0.021015419
90,12813,90,12949,0,0.16484289
75,17904,75,18040,0,0.2771328
117,6670,117,6806,0,0.099322714
122,346,122,482,0,0.096173696
95,6064,95,6200,0,0.015573197
117,16894,117,17030,0,0.15121132
95,3030,95,3166,0,0.01394123
7,13420,7,13556,0,0.008646932
14,1464,14,1600,0,0.001730087
66,16215,66,16351,0,0.01549083
50,9043,50,9179,0,0.009520921
2,2468,2,2604,1,0.5228622
35,5765,35,5901,0,0.017480263
117,1493,117,1629,0,0.2688481
20,17625,20,17761,0,0.012102672
87,909,87,1045,0,0.015418962
50,15762,50,15898,0,0.016661055
124,1737,124,1873,0,0.0945424
130,6398,130,6534,0,0.017099474
25,12022,25,12158,1,0.3823643
134,12748,134,12884,0,0.52203983
103,9496,103,9632,0,0.025629116
107,12272,107,12408,0,0.18376276
7,4044,7,4180,0,0.0028919587
12,11900,12,12036,0,0.12508938
46,5184,46,5320,0,0.5759271
120,11353,120,11489,0,0.025586205
88,6655,88,6791,0,0.017442076
12,3245,12,3381,1,0.92431533
96,9132,96,9268,0,0.13531263
48,1245,48,1381,0,0.017515736
109,7362,109,7498,0,0.017094722
108,2349,108,2485,0,0.0024202403
34,2093,34,2229,0,0.022429843
5,7710,5,7846,0,0.3021661
105,3833,105,3969,0,0.0014672002
63,6400,63,6536,0,0.0012211326
30,14082,30,14218,0,0.020598568
49,7529,49,7665,0,0.009711925
74,564,74,700,1,0.50621766
115,18013,115,18149,0,0.052537527
97,11344,97,11480,0,0.11550563
83,13576,83,13712,0,0.11917188
58,13942,58,14078,1,0.6509598
74,5222,74,5358,0,0.17200167
21,15800,21,15936,0,0.036012623
121,7567,121,7703,0,0.13163547
11,13075,11,13211,0,0.14441985
124,3653,124,3789,0,0.35160863
2,7758,2,7894,0,0.12035311
26,14598,26,14734,0,0.008197185
93,7854,93,7990,0,0.021161538
78,13814,78,13950,1,0.4445231
99,18247,99,18383,0,0.57305115
113,7438,113,7574,0,0.117852196
74,14866,74,15002,0,0.28273612
91,10153,91,10289,1,0.35150108
17,7098,17,7234,0,0.3004744
122,7119,122,7255,1,0.96679527
53,7909,53,8045,1,0.7438473
116,5536,116,5672,0,0.37735868
133,11160,133,11296,0,0.06505555
111,16206,111,16342,0,0.0054588187
64,15117,64,15253,0,0.30839857
82,17345,82,17481,0,0.40825695
83,3703,83,3839,1,0.12509713
37,17109,37,17245,0,0.01759668
2,17697,2,17833,1,0.30396855
72,7165,72,7301,0,0.009009514
23,13119,23,13255,0,0.09018068
131,6706,131,6842,0,0.24827404
89,12902,89,13038,0,0.06327908
99,1432,99,1568,1,0.29216084
134,14961,134,15097,0,0.21462786
65,2126,65,2262,0,0.1650823
86,2407,86,2543,0,0.3204458
65,4198,65,4334,0,0.06640792
41,8825,41,8961,0,0.024565637
129,14325,129,14461,0,0.4136628
79,12953,79,13089,0,0.011203896
27,5339,27,5475,0,0.0099009015
27,1593,27,1729,0,0.0066465507
126,17325,126,17461,0,0.008198798
36,6815,36,6951,0,0.014068011
21,11491,21,11627,0,0.06430227
90,3128,90,3264,0,0.02589142
133,11153,133,11289,0,0.029590087
120,17464,120,17600,0,0.044864513
75,4767,75,4903,0,0.075954676
78,3489,78,3625,0,0.14370891
82,18041,82,18177,1,0.5400475
65,7674,65,7810,1,0.61943007
15,12213,15,12349,0,0.019572387
9,4995,9,5131,0,0.2982098
76,1476,76,1612,0,0.023488406
105,12801,105,12937,0,0.0030132013
55,3868,55,4004,0,0.36129114
73,6932,73,7068,0,0.013517541
115,3583,115,3719,0,0.13528581
43,1892,43,2028,0,0.006692635
78,12917,78,13053,0,0.46442032
52,439,52,575,0,0.018301342
79,6472,79,6608,0,0.0022132294
81,11084,81,11220,0,0.041788027
113,15429,113,15565,0,0.109158605
49,8989,49,9125,0,0.033757
93,15551,93,15687,1,0.07447915
74,14586,74,14722,1,0.83654517
122,9618,122,9754,1,0.6054522
35,1424,35,1560,0,0.032088805
16,2810,16,2946,0,0.01296155
129,14935,129,15071,0,0.72723836
63,8329,63,8465,0,0.0018465356
3,11988,3,12124,0,0.17285456
61,6460,61,6596,0,0.0035325077
113,14910,113,15046,0,0.10168246
119,9975,119,10111,0,0.07713957
91,6063,91,6199,1,0.31133622
15,11877,15,12013,1,0.16340348
25,14345,25,14481,0,0.6538318
90,17610,90,17746,0,0.023076845
134,10112,134,10248,0,0.5821303
82,4584,82,4720,0,0.1925168
110,8491,110,8627,0,0.0060578007
124,14738,124,14874,0,0.11538525
100,7,100,143,0,0.010473009
82,12297,82,12433,0,0.12539212
119,3428,119,3564,0,0.02784539
72,9856,72,9992,0,0.007890864
113,13255,113,13391,1,0.97127825
23,10616,23,10752,0,0.031321827
106,11964,106,12100,0,0.004421051
2,2102,2,2238,0,0.11338612
76,10380,76,10516,0,0.05650373
127,1726,127,1862,0,0.109244086
27,4175,27,4311,0,0.01388164
46,7627,46,7763,1,0.3520663
116,13180,116,13316,0,0.15690929
127,2345,127,2481,0,0.11472409
68,13817,68,13953,0,0.08254896
70,12627,70,12763,0,0.005967945
126,16248,126,16384,0,0.008792817
1,13514,1,13650,0,0.008258691
23,10381,23,10517,0,0.02661367
45,6804,45,6940,0,0.08200046
53,3086,53,3222,0,0.18102075
85,187,85,323,0,0.024261774
22,2783,22,2919,0,0.00429439
31,16954,31,17090,0,0.0059293825
126,11473,126,11609,0,0.0068227784
22,16842,22,16978,0,0.00062163774
76,3704,76,3840,1,0.2881981
113,2009,113,2145,1,0.406344
133,17465,133,17601,0,0.03424274
25,13898,25,14034,0,0.21025804
8,214,8,350,0,0.011924698
37,12845,37,12981,0,0.010137128
122,9453,122,9589,0,0.37717286
43,15221,43,15357,0,0.017880933
124,11406,124,11542,0,0.2190821
5,17072,5,17208,0,0.008668065
38,18190,38,18326,0,0.3087717
58,13479,58,13615,1,0.6815184
47,3052,47,3188,0,0.12667522
112,14445,112,14581,0,0.0043835393
6,1073,6,1209,0,0.002817257
86,8829,86,8965,0,0.39157692
123,18110,123,18246,0,0.0938016
120,3852,120,3988,0,0.027189063
109,17599,109,17735,0,0.0038319323
9,1041,9,1177,1,0.7734029
85,4078,85,4214,0,0.026599212
77,3373,77,3509,0,0.07517654
116,8816,116,8952,0,0.5930715
112,14794,112,14930,0,0.0053998735
23,7575,23,7711,0,0.024525266
98,5852,98,5988,0,0.11152039
0,4887,0,5023,0,0.19578922
57,4716,57,4852,0,0.012063175
128,5783,128,5919,1,0.53109336
95,12770,95,12906,0,0.24886928
120,8478,120,8614,0,0.026413044
35,2970,35,3106,0,0.17483027
70,16945,70,17081,0,0.008266354
111,9204,111,9340,0,0.008869711
125,7561,125,7697,0,0.1714511
17,14391,17,14527,0,0.0026245096
63,18435,63,18571,0,0.0012981071
114,12240,114,12376,0,0.16829224
25,11058,25,11194,0,0.21591876
107,11814,107,11950,1,0.533312
98,6275,98,6411,0,0.06794035
27,4651,27,4787,0,0.007122643
107,11233,107,11369,0,0.21518044
112,6218,112,6354,0,0.0035229533
72,10488,72,10624,0,0.16379042
91,9986,91,10122,0,0.37966782
31,4281,31,4417,0,0.016962856
101,14538,101,14674,0,0.009849931
107,17493,107,17629,1,0.680053
23,11927,23,12063,0,0.03575445
15,8674,15,8810,0,0.01783343
89,7811,89,7947,1,0.5111046
30,2537,30,2673,0,0.027076066
65,16917,65,17053,1,0.48591173
85,12512,85,12648,1,0.51319677
17,7708,17,7844,0,0.004084404
83,8320,83,8456,0,0.020851469
98,13731,98,13867,0,0.024041258
104,13025,104,13161,0,0.17284374
124,13560,124,13696,1,0.32678503
119,7859,119,7995,0,0.05108059
8,8431,8,8567,0,0.006374096
71,12358,71,12494,0,0.022601215
53,15306,53,15442,0,0.28679687
25,8688,25,8824,0,0.17885405
129,14469,129,14605,0,0.33520162
132,5160,132,5296,0,0.061934598
112,2456,112,2592,0,0.0045288187
71,6404,71,6540,0,0.020373616
30,11143,30,11279,0,0.017543467
86,16960,86,17096,0,0.16608529
116,5432,116,5568,0,0.3055029
87,8884,87,9020,0,0.011553127
17,6168,17,6304,0,0.03618076
56,17040,56,17176,0,0.030487347
65,14636,65,14772,0,0.54023033
86,14277,86,14413,1,0.59722936
30,8177,30,8313,0,0.039112505
24,6956,24,7092,0,0.0051501645
94,10092,94,10228,0,0.19271475
2,15579,2,15715,0,0.14675705
134,8028,134,8164,1,0.60580844
41,4158,41,4294,0,0.013090484
113,12838,113,12974,0,0.11056002
53,10139,53,10275,0,0.18483578
21,17411,21,17547,0,0.06661853
25,5969,25,6105,1,0.3784925
49,5924,49,6060,0,0.021249648
109,9263,109,9399,0,0.0050364765
105,5491,105,5627,0,0.0019372838
44,1549,44,1685,0,0.009291809
107,12484,107,12620,0,0.17798351
45,17478,45,17614,0,0.06580037
4,14565,4,14701,0,0.018736592
