disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
21,7746,21,7882,0,0.04074149
87,10105,87,10241,0,0.016874308
29,4469,29,4605,0,0.010736874
112,16916,112,17052,0,0.021045726
93,2259,93,2395,0,0.012018364
113,18483,113,18619,1,0.2965159
82,10434,82,10570,0,0.16009751
12,239,12,375,1,0.7669376
108,9601,108,9737,0,0.0025114121
41,2570,41,2706,0,0.045996644
59,4179,59,4315,0,0.02518249
111,12009,111,12145,0,0.0022464788
89,16612,89,16748,0,0.027552083
26,16336,26,16472,0,0.0017208224
14,7862,14,7998,0,0.0035006127
29,13370,29,13506,0,0.011647432
104,17254,104,17390,0,0.06266104
83,7372,83,7508,0,0.026665585
32,11354,32,11490,0,0.023305137
112,5865,112,6001,0,0.0043322463
54,686,54,822,0,0.0049514878
49,7611,49,7747,0,0.009979891
92,15964,92,16100,0,0.10476774
125,4372,125,4508,0,0.023945162
0,9419,0,9555,1,0.36037812
66,10663,66,10799,0,0.021827335
78,3184,78,3320,0,0.1619958
0,4446,0,4582,0,0.16745125
88,14080,88,14216,0,0.03257016
109,9085,109,9221,0,0.0038082586
9,2870,9,3006,0,0.13598508
8,12265,8,12401,0,0.014193473
85,340,85,476,0,0.026799181
93,15585,93,15721,0,0.039084755
82,12499,82,12635,0,0.45771635
58,11557,58,11693,0,0.47671127
66,2942,66,3078,0,0.01850581
67,11853,67,11989,0,0.13088225
63,9453,63,9589,0,0.007838481
106,10753,106,10889,0,0.14851531
101,4621,101,4757,0,0.010034979
58,14246,58,14382,0,0.17138843
42,8714,42,8850,0,0.0007781368
57,8580,57,8716,0,0.08425451
116,646,116,782,0,0.61607355
12,8024,12,8160,1,0.76753443
103,8059,103,8195,0,0.10104647
70,17670,70,17806,1,0.0073049692
9,5223,9,5359,0,0.12913659
0,5947,0,6083,0,0.13688514
116,17605,116,17741,1,0.18311372
69,15698,69,15834,0,0.001016424
4,17217,4,17353,0,0.0109084025
134,1222,134,1358,0,0.1894793
131,5076,131,5212,0,0.08044102
13,11451,13,11587,0,0.09113544
78,18436,78,18572,1,0.35287488
63,3320,63,3456,0,0.0012253679
31,13090,31,13226,0,0.0042435876
18,4801,18,4937,0,0.008734564
129,5561,129,5697,0,0.45481703
3,16617,3,16753,1,0.1783082
84,6127,84,6263,0,0.049379542
83,2688,83,2824,0,0.021875532
118,12612,118,12748,0,0.062085666
38,4956,38,5092,1,0.19893073
110,16239,110,16375,0,0.016299173
8,16130,8,16266,0,0.015836671
127,15548,127,15684,1,0.29769826
29,6969,29,7105,0,0.016321125
110,5810,110,5946,0,0.0055997376
87,15719,87,15855,0,0.004691175
24,15396,24,15532,0,0.005158103
119,8566,119,8702,0,0.34348652
104,9625,104,9761,1,0.04883591
113,17755,113,17891,0,0.10325282
10,9172,10,9308,0,0.048233468
51,12964,51,13100,0,0.008385416
90,15384,90,15520,1,0.059933923
103,13263,103,13399,0,0.032705244
68,8766,68,8902,0,0.07395649
129,13246,129,13382,1,0.34602278
49,11890,49,12026,0,0.015390685
11,16342,11,16478,0,0.023730047
77,7555,77,7691,0,0.1800367
67,14536,67,14672,1,0.6968212
85,7492,85,7628,0,0.06614865
48,49,48,185,0,0.015888026
94,3486,94,3622,0,0.030676298
133,17695,133,17831,1,0.060819283
75,2944,75,3080,0,0.05347673
65,27,65,163,0,0.06206608
116,15514,116,15650,0,0.14106917
62,4696,62,4832,0,0.0292959
37,3220,37,3356,0,0.012958744
121,10933,121,11069,0,0.29271543
116,3809,116,3945,1,0.1932605
67,11242,67,11378,0,0.1345054
132,3367,132,3503,1,0.6099169
19,5395,19,5531,0,0.048361495
110,4176,110,4312,0,0.010655587
20,9439,20,9575,0,0.011342047
110,4972,110,5108,0,0.017334891
26,5847,26,5983,0,0.00426867
56,6525,56,6661,0,0.011644776
123,14981,123,15117,0,0.037858192
85,15726,85,15862,0,0.017404117
0,8564,0,8700,0,0.18824945
31,15587,31,15723,0,0.008268097
123,12759,123,12895,0,0.07696212
13,8163,13,8299,0,0.08668313
90,14113,90,14249,0,0.030535504
71,18307,71,18443,0,0.011569562
31,2643,31,2779,0,0.008690059
0,10349,0,10485,0,0.92458224
9,13122,9,13258,0,0.72121656
58,15560,58,15696,1,0.40307894
58,604,58,740,1,0.378726
27,14003,27,14139,0,0.015978513
14,5936,14,6072,0,0.0045579723
54,8912,54,9048,0,0.008846527
93,6832,93,6968,0,0.041257747
86,16606,86,16742,0,0.47830135
25,4587,25,4723,1,0.18241876
78,12504,78,12640,0,0.15347603
133,1597,133,1733,0,0.07739171
110,228,110,364,0,0.088627875
108,328,108,464,0,0.0033162471
27,15184,27,15320,0,0.009257249
16,9732,16,9868,0,0.019995485
128,6478,128,6614,0,0.019582018
110,9211,110,9347,0,0.14896864
65,3530,65,3666,0,0.1926293
19,1974,19,2110,0,0.05969694
43,11136,43,11272,0,0.08009781
107,13386,107,13522,0,0.375746
13,11640,13,11776,0,0.58749944
60,10802,60,10938,0,0.0023405075
84,1085,84,1221,0,0.0371543
45,18296,45,18432,0,0.060709596
60,10842,60,10978,0,0.00209322
80,15005,80,15141,1,0.340472
7,11608,7,11744,0,0.0068143243
35,5592,35,5728,0,0.017989162
121,9894,121,10030,0,0.40241602
78,14540,78,14676,1,0.16129617
96,13840,96,13976,0,0.072402865
95,17135,95,17271,0,0.13198239
38,5515,38,5651,0,0.36515418
64,17063,64,17199,0,0.18741055
128,16527,128,16663,0,0.023861425
95,6433,95,6569,0,0.01441813
55,7175,55,7311,1,0.7153021
77,14838,77,14974,0,0.07350307
43,16666,43,16802,0,0.008696334
132,11863,132,11999,0,0.1890064
120,4667,120,4803,0,0.043620683
101,7024,101,7160,0,0.057853572
19,7540,19,7676,0,0.036555525
78,3568,78,3704,1,0.20571752
92,13754,92,13890,0,0.20609312
73,2222,73,2358,0,0.016364725
105,17083,105,17219,0,0.0015352396
104,9843,104,9979,0,0.10975348
1,17796,1,17932,0,0.006830654
12,5340,12,5476,0,0.23106472
128,18231,128,18367,0,0.025207145
112,15224,112,15360,0,0.0037922177
66,5123,66,5259,0,0.018828327
60,11918,60,12054,0,0.012949891
0,14949,0,15085,1,0.16110054
99,7709,99,7845,0,0.16607723
128,7861,128,7997,0,0.47807467
55,7950,55,8086,0,0.6965158
58,3615,58,3751,1,0.57386106
93,14446,93,14582,0,0.016367588
103,7117,103,7253,0,0.17240462
120,12737,120,12873,0,0.03878484
52,14772,52,14908,0,0.007042213
57,6533,57,6669,0,0.05668875
111,5692,111,5828,0,0.0053457683
86,9327,86,9463,0,0.7010746
131,7854,131,7990,0,0.16306289
26,4850,26,4986,0,0.0010093302
83,5816,83,5952,0,0.04411976
118,6577,118,6713,0,0.0901145
72,13334,72,13470,0,0.06644775
53,13524,53,13660,0,0.18704234
83,14824,83,14960,0,0.02950526
72,13457,72,13593,0,0.0120092
89,17619,89,17755,1,0.36631355
0,16560,0,16696,1,0.14864478
103,18330,103,18466,0,0.023604052
3,3544,3,3680,0,0.2642504
6,13926,6,14062,0,0.011670241
36,17435,36,17571,0,0.0058237626
66,17085,66,17221,0,0.01535156
42,8024,42,8160,0,0.00425226
87,5371,87,5507,0,0.017497314
116,5059,116,5195,1,0.15386683
81,12483,81,12619,0,0.14703265
78,1320,78,1456,1,0.1532067
42,1525,42,1661,0,0.02112257
3,15472,3,15608,0,0.15403047
9,3152,9,3288,0,0.24440764
86,3341,86,3477,0,0.16154785
11,1474,11,1610,0,0.043840457
129,5409,129,5545,0,0.13504641
117,12539,117,12675,0,0.16285416
121,16511,121,16647,1,0.3204701
53,1082,53,1218,0,0.29475427
44,5555,44,5691,0,0.007852333
5,18314,5,18450,0,0.0060533863
69,1017,69,1153,0,6.516859e-05
71,6123,71,6259,0,0.091513
64,13010,64,13146,0,0.43744937
88,2409,88,2545,0,0.01751042
61,15097,61,15233,0,0.015383097
80,9925,80,10061,0,0.18185261
100,16299,100,16435,0,0.011230488
19,8644,19,8780,0,0.02650078
91,11587,91,11723,0,0.33279133
58,13896,58,14032,1,0.82856286
69,12318,69,12454,0,0.0046652067
43,9576,43,9712,0,0.010290195
10,2745,10,2881,0,0.045737516
71,7829,71,7965,1,0.022146052
72,15423,72,15559,0,0.010061972
27,2444,27,2580,0,0.0034161182
100,15355,100,15491,0,0.013434231
70,18456,70,18592,0,0.0071212538
90,7879,90,8015,1,0.57013696
75,7511,75,7647,0,0.047626022
95,4974,95,5110,0,0.0144528225
133,7770,133,7906,1,0.028416872
75,786,75,922,0,0.054143257
116,755,116,891,0,0.14000106
24,17386,24,17522,0,0.0077240574
48,8516,48,8652,0,0.016236495
68,5497,68,5633,0,0.06736677
131,9177,131,9313,1,0.80820036
61,6413,61,6549,0,0.004126284
23,90,23,226,0,0.033281535
87,10265,87,10401,0,0.011053652
118,16333,118,16469,0,0.052915335
45,2118,45,2254,0,0.2035792
47,807,47,943,0,0.35253656
18,17440,18,17576,0,0.002436166
36,183,36,319,0,0.0071985372
47,15514,47,15650,1,0.13658981
114,1291,114,1427,0,0.040902153
59,8662,59,8798,0,0.026337849
95,10058,95,10194,0,0.014166304
4,4114,4,4250,0,0.13664831
65,1416,65,1552,1,0.48759684
17,10150,17,10286,0,0.04470644
52,13214,52,13350,0,0.008385852
29,7560,29,7696,0,0.011439031
72,7540,72,7676,0,0.0056147147
10,1652,10,1788,0,0.050565757
96,6880,96,7016,0,0.027612502
76,5303,76,5439,0,0.022806482
19,12214,19,12350,0,0.025084307
95,12435,95,12571,0,0.0174962
57,8369,57,8505,0,0.015392028
4,11202,4,11338,0,0.011102751
82,1526,82,1662,0,0.39330074
33,8595,33,8731,0,0.00539305
42,6337,42,6473,0,0.0016677966
122,1524,122,1660,1,0.0915927
47,11655,47,11791,0,0.34424672
102,15852,102,15988,0,0.008413769
116,4792,116,4928,1,0.4441644
133,16361,133,16497,0,0.037015907
23,10433,23,10569,0,0.087380156
53,11619,53,11755,1,0.19197184
39,15271,39,15407,0,0.01887094
104,17693,104,17829,0,0.04547237
53,5823,53,5959,1,0.19022948
10,6766,10,6902,0,0.3293895
0,5671,0,5807,1,0.70414937
118,8146,118,8282,0,0.024920559
63,48,63,184,0,0.0012544122
129,4396,129,4532,0,0.6886251
78,8986,78,9122,0,0.13348676
134,14142,134,14278,0,0.21482857
40,3980,40,4116,0,0.05049137
134,16929,134,17065,0,0.19982581
122,2096,122,2232,1,0.66367084
96,13881,96,14017,0,0.020996865
10,4563,10,4699,0,0.05325797
51,13517,51,13653,0,0.01575395
89,1191,89,1327,0,0.012853463
116,4279,116,4415,1,0.12752526
11,8866,11,9002,0,0.18211669
82,7870,82,8006,0,0.7204568
82,729,82,865,0,0.46654552
41,8158,41,8294,0,0.1430637
42,9248,42,9384,0,0.0029285902
86,1292,86,1428,0,0.60993695
101,2,101,138,0,0.14555664
3,10683,3,10819,1,0.5281369
89,18182,89,18318,0,0.011170529
102,16595,102,16731,0,0.012434459
50,15146,50,15282,0,0.00277149
113,8732,113,8868,0,0.1193406
94,7129,94,7265,1,0.056706026
90,18237,90,18373,0,0.10478422
1,9948,1,10084,0,0.021054685
99,10127,99,10263,1,0.17174144
53,15352,53,15488,0,0.21425177
61,16052,61,16188,0,0.003163022
97,12786,97,12922,0,0.011712516
87,14684,87,14820,0,0.009031744
105,4393,105,4529,0,0.0015241585
107,15356,107,15492,0,0.45755112
114,5066,114,5202,0,0.010698566
18,10265,18,10401,0,0.0074064797
130,6330,130,6466,0,0.02795451
15,4575,15,4711,0,0.06734911
47,16420,47,16556,0,0.13173296
102,7141,102,7277,0,0.059952572
13,13096,13,13232,1,0.10226513
78,16959,78,17095,0,0.17759699
39,5282,39,5418,0,0.010561739
49,10905,49,11041,0,0.022951612
118,10776,118,10912,0,0.067497455
62,9357,62,9493,0,0.0296242
91,2257,91,2393,1,0.2922796
102,11621,102,11757,0,0.009563084
11,8132,11,8268,0,0.024517886
46,12314,46,12450,0,0.119627245
67,4069,67,4205,1,0.60419977
51,4962,51,5098,0,0.0136319045
134,13839,134,13975,1,0.3534174
83,17824,83,17960,0,0.019636793
118,2741,118,2877,0,0.021466209
44,2586,44,2722,0,0.0065895594
86,9190,86,9326,0,0.20720561
91,2485,91,2621,0,0.1811145
26,18399,26,18535,0,0.00081678014
23,9756,23,9892,0,0.030794272
86,2696,86,2832,0,0.17377876
78,12778,78,12914,1,0.60481286
31,6563,31,6699,0,0.011286233
104,8564,104,8700,0,0.05207664
122,8369,122,8505,0,0.18687883
55,16411,55,16547,0,0.3087719
125,8526,125,8662,0,0.02059848
65,14832,65,14968,1,0.07699433
134,1187,134,1323,1,0.19469962
9,2296,9,2432,0,0.10629167
109,18157,109,18293,0,0.0032171034
30,10773,30,10909,0,0.017068919
28,5921,28,6057,0,0.0011540481
29,16209,29,16345,0,0.013035942
28,12000,28,12136,0,0.0009959827
63,17746,63,17882,0,0.0017457089
88,11918,88,12054,0,0.06506698
13,15645,13,15781,0,0.098620735
25,14435,25,14571,0,0.1961615
117,3482,117,3618,1,0.26220876
66,7400,66,7536,0,0.053394366
82,7692,82,7828,0,0.13271435
10,15935,10,16071,0,0.2581458
72,13365,72,13501,0,0.014277994
100,13648,100,13784,0,0.009441996
37,7336,37,7472,0,0.050694726
59,15015,59,15151,0,0.027331946
73,5271,73,5407,0,0.012619582
81,8160,81,8296,1,0.29123038
134,365,134,501,0,0.3855475
39,15821,39,15957,0,0.009583963
74,6392,74,6528,0,0.15792339
80,13616,80,13752,1,0.15042764
99,18195,99,18331,1,0.5184908
89,9074,89,9210,0,0.010984496
127,1987,127,2123,0,0.12494653
59,3601,59,3737,0,0.23119095
111,15384,111,15520,0,0.008066958
11,2895,11,3031,1,0.3937938
55,4575,55,4711,0,0.8388586
89,1347,89,1483,0,0.02301535
78,7356,78,7492,0,0.1879057
120,13189,120,13325,0,0.024927305
81,6826,81,6962,0,0.2436381
17,7063,17,7199,0,0.0033396673
40,6739,40,6875,1,0.58194
92,9967,92,10103,0,0.45597914
66,9563,66,9699,0,0.11870138
116,5070,116,5206,1,0.28399304
108,8414,108,8550,0,0.0011529428
112,4838,112,4974,0,0.021252517
32,9828,32,9964,0,0.018177733
22,8276,22,8412,0,0.0004783403
123,9483,123,9619,0,0.061012603
131,14361,131,14497,1,0.92094165
66,9478,66,9614,0,0.2822299
6,11986,6,12122,0,0.0021123276
92,215,92,351,0,0.08403536
16,8742,16,8878,0,0.018402392
0,6880,0,7016,0,0.1867786
10,14144,10,14280,0,0.41711417
69,8144,69,8280,0,0.00010639162
117,10576,117,10712,0,0.15131912
19,17203,19,17339,1,0.49316624
126,14262,126,14398,0,0.005906901
106,8596,106,8732,0,0.0070914472
83,4767,83,4903,0,0.029978795
89,4804,89,4940,0,0.022271926
43,14881,43,15017,0,0.007204892
114,10537,114,10673,0,0.009192478
92,12413,92,12549,0,0.28735647
5,1157,5,1293,0,0.03380365
37,4278,37,4414,0,0.013115794
90,12133,90,12269,0,0.023681918
133,2770,133,2906,0,0.037507027
8,17255,8,17391,0,0.016344812
97,2309,97,2445,0,0.009257529
100,3628,100,3764,0,0.024895314
29,4088,29,4224,0,0.012286889
47,9202,47,9338,0,0.23494716
70,6734,70,6870,0,0.008566455
109,13385,109,13521,0,0.015594778
12,6413,12,6549,0,0.14464447
38,14606,38,14742,1,0.35895422
61,15497,61,15633,0,0.0031580762
68,4339,68,4475,0,0.028097516
8,968,8,1104,0,0.012424623
82,6293,82,6429,1,0.18215038
63,12885,63,13021,0,0.0017357243
128,14293,128,14429,1,0.028995382
25,7012,25,7148,1,0.20780444
68,15109,68,15245,0,0.44660506
124,15560,124,15696,0,0.35455754
101,5144,101,5280,0,0.008289081
55,693,55,829,0,0.20975955
32,12616,32,12752,0,0.018295439
131,8653,131,8789,1,0.21959886
4,5644,4,5780,0,0.02284383
78,14950,78,15086,1,0.31209698
10,3912,10,4048,0,0.053350613
87,6266,87,6402,0,0.0057798545
98,15350,98,15486,0,0.057432592
55,11910,55,12046,1,0.1739993
43,2893,43,3029,0,0.006627424
117,1763,117,1899,0,0.2860479
125,698,125,834,0,0.040497433
3,17602,3,17738,0,0.71501285
15,7288,15,7424,0,0.033687156
74,1971,74,2107,0,0.13254546
23,776,23,912,0,0.09761387
86,16852,86,16988,0,0.51562333
11,14433,11,14569,0,0.019069979
95,14907,95,15043,0,0.039628077
49,5963,49,6099,0,0.0056082592
18,4082,18,4218,0,0.0014397475
100,13278,100,13414,0,0.013726638
56,15749,56,15885,0,0.014100568
94,10250,94,10386,0,0.17216104
103,8115,103,8251,0,0.05753276
53,6926,53,7062,0,0.45965046
37,15435,37,15571,0,0.011243478
92,14764,92,14900,0,0.08528857
54,13196,54,13332,0,0.0017292078
60,15627,60,15763,0,0.0011509061
133,4670,133,4806,0,0.03316508
110,4677,110,4813,0,0.011778275
41,8137,41,8273,0,0.025941616
2,6156,2,6292,0,0.56060386
70,17563,70,17699,0,0.007218794
78,7791,78,7927,0,0.13101244
50,12966,50,13102,0,0.0102910595
125,8967,125,9103,0,0.028260624
61,607,61,743,0,0.002468348
133,12010,133,12146,0,0.05179701
18,2139,18,2275,0,0.010134003
128,5906,128,6042,0,0.027378293
132,7063,132,7199,0,0.03738447
16,12152,16,12288,0,0.030587487
25,287,25,423,0,0.47320962
92,6848,92,6984,0,0.65973216
25,10448,25,10584,0,0.25496447
14,12130,14,12266,0,0.0066175554
114,10389,114,10525,0,0.15982446
80,430,80,566,1,0.80314696
8,9659,8,9795,1,0.051155798
8,7239,8,7375,0,0.009698048
77,18133,77,18269,0,0.35399017
108,385,108,521,0,0.013711043
119,297,119,433,0,0.06289859
108,15033,108,15169,0,0.0023778318
105,18037,105,18173,0,0.00081865175
108,12153,108,12289,0,0.0009083066
16,13583,16,13719,0,0.024682067
23,14165,23,14301,0,0.09147705
107,6854,107,6990,1,0.8227927
26,17833,26,17969,0,0.0010419239
131,3694,131,3830,1,0.51647127
122,12024,122,12160,0,0.12103696
131,3874,131,4010,0,0.036049146
5,13177,5,13313,0,0.007280233
75,17267,75,17403,1,0.109368995
64,3964,64,4100,1,0.19409621
1,9081,1,9217,0,0.007937836
109,17313,109,17449,0,0.003981419
117,16681,117,16817,1,0.11558536
41,16754,41,16890,0,0.021623483
83,8289,83,8425,0,0.020236455
55,13895,55,14031,1,0.85934025
102,14195,102,14331,0,0.01018004
3,9931,3,10067,0,0.1621857
8,17359,8,17495,0,0.0067549
64,12925,64,13061,1,0.36257476
95,1029,95,1165,0,0.027033912
113,15954,113,16090,0,0.12368098
77,1314,77,1450,0,0.082236186
122,12769,122,12905,1,0.09837846
128,6955,128,7091,0,0.02376738
41,18213,41,18349,0,0.02089315
25,17678,25,17814,1,0.60183394
45,17134,45,17270,0,0.038423102
99,12197,99,12333,0,0.16430363
67,8364,67,8500,0,0.12694049
21,895,21,1031,0,0.06739389
116,4000,116,4136,0,0.28569096
66,14078,66,14214,0,0.388865
58,3286,58,3422,1,0.118522085
54,14631,54,14767,0,0.0074881436
8,9975,8,10111,0,0.014941927
100,4540,100,4676,0,0.012098898
53,12898,53,13034,0,0.19719054
45,5510,45,5646,0,0.09504691
56,14676,56,14812,0,0.012824099
112,4136,112,4272,0,0.025864972
122,4324,122,4460,0,0.2653315
93,6336,93,6472,0,0.013260243
68,134,68,270,0,0.16658647
126,13704,126,13840,0,0.009457627
72,1626,72,1762,0,0.008578552
90,4058,90,4194,0,0.062781155
2,5886,2,6022,0,0.091604315
4,16877,4,17013,0,0.08157512
113,7804,113,7940,1,0.93535167
13,18141,13,18277,0,0.11753513
92,11737,92,11873,0,0.08831259
31,2553,31,2689,0,0.0086194705
87,12260,87,12396,0,0.0044142543
114,10545,114,10681,0,0.009626231
49,3450,49,3586,0,0.015590358
33,5943,33,6079,0,0.0031463888
70,15200,70,15336,0,0.005856848
56,13372,56,13508,0,0.010842386
61,10558,61,10694,0,0.0032963145
122,12204,122,12340,1,0.7775252
78,8536,78,8672,1,0.6594776
103,13303,103,13439,0,0.1093262
5,2838,5,2974,0,0.0063141314
29,5026,29,5162,0,0.01058583
101,1288,101,1424,1,0.009958557
87,16097,87,16233,0,0.009369441
59,5709,59,5845,0,0.26439485
131,15945,131,16081,0,0.032092914
121,4402,121,4538,0,0.14952938
107,8631,107,8767,0,0.1815878
18,4232,18,4368,0,0.0025433043
37,16908,37,17044,1,0.13666032
71,11800,71,11936,0,0.014719739
63,9483,63,9619,0,0.0021169481
67,5929,67,6065,0,0.30683112
62,4772,62,4908,0,0.0261824
9,2016,9,2152,1,0.11983812
30,16640,30,16776,0,0.012215356
112,12294,112,12430,0,0.036931567
76,10974,76,11110,0,0.020949468
121,9990,121,10126,0,0.33788696
110,7997,110,8133,0,0.0097315535
100,10423,100,10559,0,0.5710563
7,14645,7,14781,0,0.0045665754
9,12057,9,12193,0,0.49659583
33,6477,33,6613,0,0.0044260053
65,6924,65,7060,0,0.075921915
80,9778,80,9914,0,0.33540934
53,6545,53,6681,1,0.18102075
74,16557,74,16693,1,0.496781
79,13202,79,13338,0,0.009875785
16,14691,16,14827,0,0.020637505
35,159,35,295,0,0.027237475
4,7334,4,7470,0,0.010739725
107,362,107,498,1,0.5938098
3,17045,3,17181,0,0.6206365
51,9773,51,9909,0,0.008399718
33,11556,33,11692,0,0.010411536
6,6280,6,6416,0,0.0034431708
53,4305,53,4441,0,0.28337324
29,10059,29,10195,0,0.051047847
114,6855,114,6991,0,0.025627723
118,15261,118,15397,0,0.04643613
65,5779,65,5915,0,0.04982679
30,3501,30,3637,0,0.09060979
34,9966,34,10102,0,0.001514961
70,13867,70,14003,0,0.012545299
21,6123,21,6259,0,0.13230418
97,13865,97,14001,0,0.031157352
21,11564,21,11700,0,0.03191301
12,517,12,653,0,0.36947384
55,14795,55,14931,0,0.16141218
91,12220,91,12356,1,0.12629597
88,10492,88,10628,0,0.17023477
82,2111,82,2247,0,0.10548877
53,17971,53,18107,0,0.31232345
132,1982,132,2118,0,0.017645605
23,8960,23,9096,0,0.033589303
134,7048,134,7184,1,0.63620824
101,912,101,1048,0,0.009351697
98,12207,98,12343,0,0.2541165
98,13024,98,13160,0,0.14464653
58,7221,58,7357,0,0.45745847
19,16260,19,16396,0,0.054513805
112,17563,112,17699,0,0.0043846755
21,5291,21,5427,0,0.01975655
29,7804,29,7940,1,0.302729
120,16382,120,16518,0,0.0529733
103,3672,103,3808,1,0.61126107
74,4322,74,4458,0,0.15542111
12,12952,12,13088,1,0.41999108
108,11074,108,11210,0,0.0021541968
88,862,88,998,0,0.016565781
5,3744,5,3880,1,0.3010615
91,1517,91,1653,0,0.4682575
107,7148,107,7284,0,0.86919373
8,5747,8,5883,0,0.01025075
102,16423,102,16559,0,0.009173193
38,41,38,177,0,0.28165722
13,9807,13,9943,0,0.08641906
81,5813,81,5949,1,0.6090964
91,2562,91,2698,1,0.22329988
50,5108,50,5244,0,0.008432045
109,12811,109,12947,0,0.004017224
65,2003,65,2139,0,0.20721036
78,7024,78,7160,1,0.5379444
123,7910,123,8046,1,0.04974326
102,17012,102,17148,0,0.0091787465
26,3302,26,3438,0,0.0010332391
29,15097,29,15233,0,0.029513627
29,2029,29,2165,0,0.012638211
35,3208,35,3344,0,0.19791664
1,12054,1,12190,0,0.010888901
135,4013,135,4149,0,0.103094265
126,1398,126,1534,0,0.0072204554
74,9304,74,9440,1,0.16574265
41,14374,41,14510,0,0.053614534
38,14203,38,14339,0,0.2113816
58,17397,58,17533,1,0.28727508
95,6687,95,6823,0,0.018540464
131,1764,131,1900,0,0.093900874
64,16482,64,16618,0,0.15844992
42,819,42,955,0,0.0017939993
89,12490,89,12626,0,0.010479884
19,78,19,214,0,0.023777269
34,8094,34,8230,0,0.0024504552
97,1334,97,1470,0,0.018010888
4,18079,4,18215,0,0.005909091
123,12618,123,12754,1,0.32449597
55,17540,55,17676,1,0.13617462
46,14332,46,14468,1,0.49327934
58,13413,58,13549,0,0.14728662
79,4414,79,4550,0,0.002019502
78,3962,78,4098,0,0.15714751
61,16499,61,16635,0,0.0043980163
59,15807,59,15943,0,0.06225018
70,8590,70,8726,0,0.0061705275
26,9005,26,9141,0,0.00044396546
12,11729,12,11865,0,0.38341576
35,283,35,419,0,0.01694879
99,10156,99,10292,1,0.69111687
43,11582,43,11718,0,0.006900661
63,12213,63,12349,0,0.0018347523
80,15919,80,16055,1,0.7148298
66,3558,66,3694,1,0.09793537
13,10140,13,10276,0,0.08708354
111,1584,111,1720,0,0.0065777465
71,14561,71,14697,0,0.020206215
125,8205,125,8341,0,0.122560106
31,11996,31,12132,0,0.0010588953
96,11703,96,11839,0,0.021856422
