disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
113,18483,113,18619,1,0.23316593,0.737201306515386,0.737201306515386
82,10434,82,10570,0,0.19642054,0.711242908715833,0.711242908715833
12,239,12,375,1,0.6753073,0.949045899948427,0.949045899948427
108,9601,108,9737,0,0.0016036297,0.044051916795599104,0.044051916795599104
41,2570,41,2706,0,0.00951478,0.23078906652913872,0.23078906652913872
59,4179,59,4315,0,0.031641055,0.44538421866941724,0.44538421866941724
111,12009,111,12145,0,0.0059568095,0.1540140966133746,0.1540140966133746
89,16612,89,16748,0,0.056994982,0.5271875537218498,0.5271875537218498
26,16336,26,16472,0,0.006489803,0.16868660821729414,0.16868660821729414
14,7862,14,7998,0,0.00019572004,0.005226061543751074,0.005226061543751074
29,13370,29,13506,0,0.0120412875,0.27215918858518134,0.27215918858518134
104,17254,104,17390,0,0.048510794,0.5076843733883445,0.5076843733883445
83,7372,83,7508,0,0.025075119,0.4088017878631597,0.4088017878631597
32,11354,32,11490,0,0.012299679,0.27555440948942755,0.27555440948942755
112,5865,112,6001,0,0.005977686,0.15465016331442324,0.15465016331442324
54,686,54,822,0,0.006267196,0.16243768265428915,0.16243768265428915
49,7611,49,7747,0,0.00870912,0.21609936393329895,0.21609936393329895
92,15964,92,16100,0,0.06725637,0.5473268007564036,0.5473268007564036
125,4372,125,4508,0,0.014451478,0.30440948942754,0.30440948942754
0,9419,0,9555,1,0.39698187,0.8565583634175692,0.8565583634175692
66,10663,66,10799,0,0.025731241,0.41372700704830667,0.41372700704830667
78,3184,78,3320,0,0.16612364,0.6804108647068936,0.6804108647068936
0,4446,0,4582,0,0.1662069,0.6805312016503352,0.6805312016503352
88,14080,88,14216,0,0.020024016,0.36269554753309263,0.36269554753309263
109,9085,109,9221,0,0.0038916513,0.09830668729585697,0.09830668729585697
9,2870,9,3006,0,0.13175178,0.6410091112257177,0.6410091112257177
8,12265,8,12401,0,0.0057042735,0.14715489083720132,0.14715489083720132
85,340,85,476,0,0.017010568,0.33523293794051917,0.33523293794051917
93,15585,93,15721,0,0.04529211,0.49794567646553206,0.49794567646553206
82,12499,82,12635,0,0.5274497,0.9046157813305827,0.9046157813305827
58,11557,58,11693,0,0.45084336,0.8787433384906309,0.8787433384906309
66,2942,66,3078,0,0.013217864,0.2877514182568334,0.2877514182568334
67,11853,67,11989,0,0.15191418,0.6624548736462094,0.6624548736462094
63,9453,63,9589,0,0.008126691,0.20537218497507306,0.20537218497507306
106,10753,106,10889,0,0.14912611,0.6592487536530858,0.6592487536530858
101,4621,101,4757,0,0.025036037,0.40851813649647584,0.40851813649647584
58,14246,58,14382,0,0.20189512,0.7155320611999313,0.7155320611999313
42,8714,42,8850,0,0.00026800716,0.007744541860065326,0.007744541860065326
57,8580,57,8716,0,0.07483966,0.5604607185834622,0.5604607185834622
116,646,116,782,0,0.5447421,0.9104091456077016,0.9104091456077016
12,8024,12,8160,1,0.7184948,0.9589565067904418,0.9589565067904418
103,8059,103,8195,0,0.035446197,0.4616726835138387,0.4616726835138387
70,17670,70,17806,1,0.0012456867,0.033771703627299296,0.033771703627299296
9,5223,9,5359,0,0.111948855,0.6164431837717036,0.6164431837717036
0,5947,0,6083,0,0.12851332,0.6374075984184288,0.6374075984184288
116,17605,116,17741,1,0.19342391,0.7088877428227609,0.7088877428227609
69,15698,69,15834,0,0.0012956532,0.035207151452638814,0.035207151452638814
4,17217,4,17353,0,0.021284455,0.37515042117930203,0.37515042117930203
134,1222,134,1358,0,0.14985259,0.6600223482894964,0.6600223482894964
131,5076,131,5212,0,0.12627855,0.6349406910778752,0.6349406910778752
13,11451,13,11587,0,0.08328075,0.5731906481003954,0.5731906481003954
78,18436,78,18572,1,0.4692115,0.8846828261990717,0.8846828261990717
63,3320,63,3456,0,0.0034713685,0.08797490115179646,0.08797490115179646
31,13090,31,13226,0,0.0054736543,0.14045040398831013,0.14045040398831013
18,4801,18,4937,0,0.0104352785,0.24779955303421008,0.24779955303421008
129,5561,129,5697,0,0.41844672,0.866322846828262,0.866322846828262
3,16617,3,16753,1,0.2198925,0.7288550799381124,0.7288550799381124
84,6127,84,6263,0,0.04222607,0.4874333849063091,0.4874333849063091
83,2688,83,2824,0,0.0167484,0.3324909747292419,0.3324909747292419
118,12612,118,12748,0,0.065940544,0.5447137699845281,0.5447137699845281
38,4956,38,5092,1,0.092904426,0.5880436651194774,0.5880436651194774
110,16239,110,16375,0,0.013081086,0.28592917311328864,0.28592917311328864
8,16130,8,16266,0,0.009612557,0.2326628846484442,0.2326628846484442
127,15548,127,15684,1,0.30924395,0.7934502320783909,0.7934502320783909
29,6969,29,7105,0,0.004113391,0.10370465875881038,0.10370465875881038
110,5810,110,5946,0,0.0031246436,0.07982637098160564,0.07982637098160564
87,15719,87,15855,0,0.005252405,0.13447653429602888,0.13447653429602888
24,15396,24,15532,0,0.0085885255,0.21366683857658586,0.21366683857658586
119,8566,119,8702,0,0.3190002,0.8013752793536187,0.8013752793536187
104,9625,104,9761,1,0.057023317,0.5271875537218498,0.5271875537218498
113,17755,113,17891,0,0.069122456,0.550885336083892,0.550885336083892
10,9172,10,9308,0,0.03864951,0.47426508509541,0.47426508509541
51,12964,51,13100,0,0.007156325,0.18506962351727696,0.18506962351727696
90,15384,90,15520,1,0.035424966,0.46157813305827744,0.46157813305827744
103,13263,103,13399,0,0.032787163,0.4504469657899261,0.4504469657899261
68,8766,68,8902,0,0.06971803,0.5518738181193055,0.5518738181193055
129,13246,129,13382,1,0.31425768,0.797429946707925,0.797429946707925
49,11890,49,12026,0,0.013210465,0.28766546329723225,0.28766546329723225
11,16342,11,16478,0,0.02096114,0.37194430118617844,0.37194430118617844
77,7555,77,7691,0,0.14278363,0.6531975244971635,0.6531975244971635
67,14536,67,14672,1,0.48505247,0.8902956850610281,0.8902956850610281
85,7492,85,7628,0,0.051724207,0.5160477909575383,0.5160477909575383
48,49,48,185,0,0.0064866776,0.16858346226577273,0.16858346226577273
94,3486,94,3622,0,0.035749983,0.4628760529482551,0.4628760529482551
133,17695,133,17831,1,0.035442155,0.4616640880178786,0.4616640880178786
75,2944,75,3080,0,0.066686615,0.5463039367371497,0.5463039367371497
65,27,65,163,0,0.046630703,0.5022520199415507,0.5022520199415507
116,15514,116,15650,0,0.13962941,0.6497593261131167,0.6497593261131167
62,4696,62,4832,0,0.0095765935,0.23192367199587416,0.23192367199587416
37,3220,37,3356,0,0.005626681,0.14500601684717207,0.14500601684717207
121,10933,121,11069,0,0.20707503,0.7195719443011862,0.7195719443011862
116,3809,116,3945,1,0.17687364,0.6927797833935018,0.6927797833935018
67,11242,67,11378,0,0.16371699,0.6774454186006532,0.6774454186006532
132,3367,132,3503,1,0.35952064,0.8334364792848548,0.8334364792848548
19,5395,19,5531,0,0.03178117,0.44600309437854563,0.44600309437854563
110,4176,110,4312,0,0.009343113,0.22764311500773596,0.22764311500773596
20,9439,20,9575,0,0.005005254,0.12704143029052775,0.12704143029052775
110,4972,110,5108,0,0.017515957,0.34051057246003097,0.34051057246003097
26,5847,26,5983,0,0.008960132,0.22061199931236034,0.22061199931236034
56,6525,56,6661,0,0.021370294,0.37586384734399175,0.37586384734399175
123,14981,123,15117,0,0.03847399,0.4736548048822417,0.4736548048822417
85,15726,85,15862,0,0.008618616,0.2142427368059137,0.2142427368059137
0,8564,0,8700,0,0.17891704,0.6949200618875709,0.6949200618875709
31,15587,31,15723,0,0.007891215,0.2007564036444903,0.2007564036444903
123,12759,123,12895,0,0.08404957,0.574187725631769,0.574187725631769
13,8163,13,8299,0,0.084051624,0.574187725631769,0.574187725631769
90,14113,90,14249,0,0.01922866,0.35535499398315284,0.35535499398315284
71,18307,71,18443,0,0.020618003,0.36829981089908886,0.36829981089908886
31,2643,31,2779,0,0.007931704,0.2016761217122228,0.2016761217122228
0,10349,0,10485,0,0.94708294,0.9978855079938113,0.9978855079938113
9,13122,9,13258,0,0.8475127,0.9844249613202681,0.9844249613202681
58,15560,58,15696,1,0.29426143,0.7802647412755715,0.7802647412755715
58,604,58,740,1,0.32711226,0.8082172941378718,0.8082172941378718
27,14003,27,14139,0,0.0050415304,0.12823620422898402,0.12823620422898402
14,5936,14,6072,0,0.0023672972,0.061844593433041085,0.061844593433041085
54,8912,54,9048,0,0.052957807,0.518755372184975,0.518755372184975
93,6832,93,6968,0,0.016310034,0.32825339522090424,0.32825339522090424
86,16606,86,16742,0,0.5039362,0.8967251160391955,0.8967251160391955
25,4587,25,4723,1,0.18777671,0.7037648272305312,0.7037648272305312
78,12504,78,12640,0,0.17876911,0.6947309609764484,0.6947309609764484
133,1597,133,1733,0,0.041213963,0.48375451263537905,0.48375451263537905
110,228,110,364,0,0.05020472,0.5122743682310469,0.5122743682310469
108,328,108,464,0,0.001892498,0.05180505415162455,0.05180505415162455
27,15184,27,15320,0,0.0031690353,0.0808750214887399,0.0808750214887399
16,9732,16,9868,0,0.014880583,0.31039195461578134,0.31039195461578134
128,6478,128,6614,0,0.026033612,0.41599621798177755,0.41599621798177755
110,9211,110,9347,0,0.14154984,0.6519769640708268,0.6519769640708268
65,3530,65,3666,0,0.12289802,0.6309695719443011,0.6309695719443011
19,1974,19,2110,0,0.049485695,0.5103747636238611,0.5103747636238611
43,11136,43,11272,0,0.10393625,0.6055526903902355,0.6055526903902355
107,13386,107,13522,0,0.3033759,0.7884820354134433,0.7884820354134433
13,11640,13,11776,0,0.5283685,0.9050197696407083,0.9050197696407083
60,10802,60,10938,0,0.0020230887,0.05469314079422383,0.05469314079422383
84,1085,84,1221,0,0.02773721,0.4256747464328692,0.4256747464328692
45,18296,45,18432,0,0.040575456,0.4812274368231047,0.4812274368231047
60,10842,60,10978,0,0.0014050083,0.03832731648616125,0.03832731648616125
80,15005,80,15141,1,0.3903729,0.8533264569365653,0.8533264569365653
7,11608,7,11744,0,0.0026357698,0.06802475502836514,0.06802475502836514
35,5592,35,5728,0,0.013787827,0.295367027677497,0.295367027677497
121,9894,121,10030,0,0.30585688,0.7905535499398315,0.7905535499398315
78,14540,78,14676,1,0.19027252,0.706102802131683,0.706102802131683
96,13840,96,13976,0,0.046453524,0.5016589307203025,0.5016589307203025
95,17135,95,17271,0,0.10942091,0.6131253223310985,0.6131253223310985
38,5515,38,5651,0,0.29996905,0.7853188929001204,0.7853188929001204
64,17063,64,17199,0,0.08493917,0.5753653085783049,0.5753653085783049
128,16527,128,16663,0,0.029838359,0.4366597902698986,0.4366597902698986
95,6433,95,6569,0,0.028889164,0.4318291215403129,0.4318291215403129
55,7175,55,7311,1,0.73945844,0.9634863331614234,0.9634863331614234
77,14838,77,14974,0,0.046356194,0.5012807288980574,0.5012807288980574
43,16666,43,16802,0,0.008440262,0.2111397627643115,0.2111397627643115
132,11863,132,11999,0,0.11221213,0.6167955991060684,0.6167955991060684
120,4667,120,4803,0,0.049678296,0.5109076843733883,0.5109076843733883
101,7024,101,7160,0,0.05625948,0.5257091284167097,0.5257091284167097
19,7540,19,7676,0,0.020107731,0.3635379061371841,0.3635379061371841
78,3568,78,3704,1,0.18211068,0.6984270242392986,0.6984270242392986
92,13754,92,13890,0,0.20981131,0.7218755372184975,0.7218755372184975
73,2222,73,2358,0,0.010978137,0.2567130823448513,0.2567130823448513
105,17083,105,17219,0,0.0001468509,0.003644490287089565,0.003644490287089565
104,9843,104,9979,0,0.086158894,0.577282104177411,0.577282104177411
1,17796,1,17932,0,0.0070206127,0.18213855939487708,0.18213855939487708
12,5340,12,5476,0,0.17817815,0.694189444730961,0.694189444730961
128,18231,128,18367,0,0.026494555,0.4188155406566959,0.4188155406566959
112,15224,112,15360,0,0.010205403,0.24345023207839092,0.24345023207839092
66,5123,66,5259,0,0.012982491,0.2848203541344336,0.2848203541344336
60,11918,60,12054,0,0.009183622,0.22449716348633317,0.22449716348633317
0,14949,0,15085,1,0.17983179,0.6960374763623861,0.6960374763623861
99,7709,99,7845,0,0.15790965,0.6700790785628331,0.6700790785628331
128,7861,128,7997,0,0.53169495,0.9060340381640021,0.9060340381640021
55,7950,55,8086,0,0.63245136,0.9375107443699502,0.9375107443699502
58,3615,58,3751,1,0.60464346,0.9298005844937253,0.9298005844937253
93,14446,93,14582,0,0.004680658,0.11801615953240502,0.11801615953240502
103,7117,103,7253,0,0.055939734,0.5250472752277806,0.5250472752277806
120,12737,120,12873,0,0.034677975,0.45846656352071513,0.45846656352071513
52,14772,52,14908,0,0.019513514,0.3578562833075468,0.3578562833075468
57,6533,57,6669,0,0.050147727,0.5120938628158844,0.5120938628158844
111,5692,111,5828,0,0.002432354,0.06321127729069967,0.06321127729069967
86,9327,86,9463,0,0.6007924,0.9286230015471892,0.9286230015471892
131,7854,131,7990,0,0.22158882,0.7299037304452467,0.7299037304452467
26,4850,26,4986,0,0.0020803104,0.055896510228640194,0.055896510228640194
83,5816,83,5952,0,0.028541852,0.42981777548564554,0.42981777548564554
118,6577,118,6713,0,0.05694926,0.5270930032662885,0.5270930032662885
72,13334,72,13470,0,0.03174413,0.44585697094722365,0.44585697094722365
53,13524,53,13660,0,0.25236732,0.7495186522262335,0.7495186522262335
83,14824,83,14960,0,0.018938646,0.35270758122743684,0.35270758122743684
72,13457,72,13593,0,0.008572819,0.21349492865738354,0.21349492865738354
89,17619,89,17755,1,0.5772155,0.921170706549768,0.921170706549768
0,16560,0,16696,1,0.14635472,0.6566443183771704,0.6566443183771704
103,18330,103,18466,0,0.021836402,0.38035069623517276,0.38035069623517276
3,3544,3,3680,0,0.35590035,0.8307546845452982,0.8307546845452982
6,13926,6,14062,0,0.007444264,0.191619391438886,0.191619391438886
36,17435,36,17571,0,0.014677262,0.3075296544610624,0.3075296544610624
66,17085,66,17221,0,0.0138031,0.2955819150764999,0.2955819150764999
42,8024,42,8160,0,0.002164329,0.05765858690046416,0.05765858690046416
87,5371,87,5507,0,0.034466572,0.4577015643802647,0.4577015643802647
116,5059,116,5195,1,0.17145634,0.6867715317173801,0.6867715317173801
81,12483,81,12619,0,0.19172372,0.7075554409489427,0.7075554409489427
78,1320,78,1456,1,0.19073617,0.7065669589135293,0.7065669589135293
42,1525,42,1661,0,0.058660753,0.5305312016503352,0.5305312016503352
3,15472,3,15608,0,0.21060866,0.7224170534639849,0.7224170534639849
9,3152,9,3288,0,0.20607388,0.7188327316486162,0.7188327316486162
86,3341,86,3477,0,0.18367366,0.6998452810727179,0.6998452810727179
11,1474,11,1610,0,0.04114182,0.48338490630909403,0.48338490630909403
129,5409,129,5545,0,0.16567253,0.6797833935018051,0.6797833935018051
117,12539,117,12675,0,0.20024058,0.7143716692453155,0.7143716692453155
121,16511,121,16647,1,0.26549715,0.7581313391782706,0.7581313391782706
53,1082,53,1218,0,0.32614312,0.8073491490458999,0.8073491490458999
44,5555,44,5691,0,0.015355842,0.31671823964242735,0.31671823964242735
5,18314,5,18450,0,0.0046623717,0.1175434072545986,0.1175434072545986
69,1017,69,1153,0,0.00012170576,0.0030170190820010315,0.0030170190820010315
71,6123,71,6259,0,0.028249444,0.4283393501805054,0.4283393501805054
64,13010,64,13146,0,0.33987015,0.8181364964758466,0.8181364964758466
88,2409,88,2545,0,0.0070231594,0.18218153687467767,0.18218153687467767
61,15097,61,15233,0,0.0053278594,0.1364191163830153,0.1364191163830153
80,9925,80,10061,0,0.13264951,0.6421007392126525,0.6421007392126525
100,16299,100,16435,0,0.029206468,0.43337631081313394,0.43337631081313394
19,8644,19,8780,0,0.021350816,0.3757263194086299,0.3757263194086299
91,11587,91,11723,0,0.31943062,0.8017190991920233,0.8017190991920233
58,13896,58,14032,1,0.8185355,0.979559910606842,0.979559910606842
69,12318,69,12454,0,0.0041193296,0.10382499570225202,0.10382499570225202
43,9576,43,9712,0,0.025098212,0.40897369778236203,0.40897369778236203
10,2745,10,2881,0,0.032929055,0.4510142685232938,0.4510142685232938
71,7829,71,7965,1,0.027124222,0.42240845796802473,0.42240845796802473
72,15423,72,15559,0,0.006785316,0.1766546329723225,0.1766546329723225
27,2444,27,2580,0,0.00071864045,0.02134261646897026,0.02134261646897026
100,15355,100,15491,0,0.014133732,0.2998452810727179,0.2998452810727179
70,18456,70,18592,0,0.0030032464,0.07677496991576414,0.07677496991576414
90,7879,90,8015,1,0.47082216,0.8853017019082001,0.8853017019082001
75,7511,75,7647,0,0.06586089,0.5445246690734056,0.5445246690734056
95,4974,95,5110,0,0.027958183,0.42682654289152483,0.42682654289152483
133,7770,133,7906,1,0.019681187,0.35953240501976963,0.35953240501976963
75,786,75,922,0,0.06864805,0.5500859549596012,0.5500859549596012
116,755,116,891,0,0.15198942,0.6625322331098504,0.6625322331098504
24,17386,24,17522,0,0.007834706,0.1995960116898745,0.1995960116898745
48,8516,48,8652,0,0.007548745,0.19394017534811758,0.19394017534811758
68,5497,68,5633,0,0.08564685,0.5764483410692797,0.5764483410692797
131,9177,131,9313,1,0.6685397,0.9473182052604435,0.9473182052604435
61,6413,61,6549,0,0.0064489213,0.16750902527075812,0.16750902527075812
23,90,23,226,0,0.035770655,0.4629877943957366,0.4629877943957366
87,10265,87,10401,0,0.007882149,0.2005071342616469,0.2005071342616469
118,16333,118,16469,0,0.029975079,0.4374419804022692,0.4374419804022692
45,2118,45,2254,0,0.2761623,0.7655664431837716,0.7655664431837716
47,807,47,943,0,0.2693026,0.7606326285026646,0.7606326285026646
18,17440,18,17576,0,0.004755182,0.12020801100223483,0.12020801100223483
36,183,36,319,0,0.013075965,0.28587760013752794,0.28587760013752794
47,15514,47,15650,1,0.11948552,0.6263709816056386,0.6263709816056386
114,1291,114,1427,0,0.051206756,0.5146811070998797,0.5146811070998797
59,8662,59,8798,0,0.030978277,0.44238439057933643,0.44238439057933643
95,10058,95,10194,0,0.029952612,0.43729585697094725,0.43729585697094725
4,4114,4,4250,0,0.024422769,0.40360151280728895,0.40360151280728895
65,1416,65,1552,1,0.33964917,0.8179130135808836,0.8179130135808836
17,10150,17,10286,0,0.038044292,0.4722279525528623,0.4722279525528623
52,13214,52,13350,0,0.020810395,0.3703025614577961,0.3703025614577961
29,7560,29,7696,0,0.013820726,0.2958225889633832,0.2958225889633832
72,7540,72,7676,0,0.0023790898,0.06210245831184459,0.06210245831184459
10,1652,10,1788,0,0.040742915,0.48185490802819325,0.48185490802819325
96,6880,96,7016,0,0.014947892,0.31116554925219186,0.31116554925219186
76,5303,76,5439,0,0.02482596,0.4067990373044525,0.4067990373044525
19,12214,19,12350,0,0.019898668,0.36156094206635725,0.36156094206635725
95,12435,95,12571,0,0.024711259,0.4059480832044009,0.4059480832044009
57,8369,57,8505,0,0.017554812,0.3409403472580368,0.3409403472580368
4,11202,4,11338,0,0.01531396,0.31614234141309955,0.31614234141309955
82,1526,82,1662,0,0.36209878,0.8353532748839608,0.8353532748839608
33,8595,33,8731,0,0.0050144624,0.12734227264913187,0.12734227264913187
42,6337,42,6473,0,0.0015124831,0.04124118961664088,0.04124118961664088
122,1524,122,1660,1,0.09054024,0.584485129791989,0.584485129791989
47,11655,47,11791,0,0.30351394,0.7885851813649648,0.7885851813649648
102,15852,102,15988,0,0.0064792694,0.16837717036272992,0.16837717036272992
116,4792,116,4928,1,0.36841032,0.8397885507993811,0.8397885507993811
133,16361,133,16497,0,0.021898175,0.3810125494241018,0.3810125494241018
23,10433,23,10569,0,0.09895219,0.5979456764655321,0.5979456764655321
53,11619,53,11755,1,0.24846086,0.7469400034381983,0.7469400034381983
39,15271,39,15407,0,0.011941582,0.27074952724772217,0.27074952724772217
104,17693,104,17829,0,0.04394844,0.49340725459859036,0.49340725459859036
53,5823,53,5959,1,0.24329051,0.7437080969571944,0.7437080969571944
10,6766,10,6902,0,0.31902754,0.8014010658414991,0.8014010658414991
0,5671,0,5807,1,0.79629725,0.9753567130823448,0.9753567130823448
118,8146,118,8282,0,0.015169831,0.3141052088705518,0.3141052088705518
63,48,63,184,0,0.004655428,0.11735430634347602,0.11735430634347602
129,4396,129,4532,0,0.5274802,0.9046243768265428,0.9046243768265428
78,8986,78,9122,0,0.15695742,0.6691679559910607,0.6691679559910607
134,14142,134,14278,0,0.17587543,0.6916709644146467,0.6916709644146467
40,3980,40,4116,0,0.042287786,0.487648272305312,0.487648272305312
134,16929,134,17065,0,0.17996602,0.6962265772735087,0.6962265772735087
122,2096,122,2232,1,0.6282051,0.9362643974557332,0.9362643974557332
96,13881,96,14017,0,0.015753848,0.32163486333161423,0.32163486333161423
10,4563,10,4699,0,0.04804788,0.5062059480832044,0.5062059480832044
51,13517,51,13653,0,0.0062507424,0.16201650335224344,0.16201650335224344
89,1191,89,1327,0,0.01933336,0.3560684201478425,0.3560684201478425
116,4279,116,4415,1,0.13397568,0.6435877600137528,0.6435877600137528
11,8866,11,9002,0,0.1561769,0.6681107099879663,0.6681107099879663
82,7870,82,8006,0,0.6017119,0.9289238439057934,0.9289238439057934
82,729,82,865,0,0.51045,0.8988997765171051,0.8988997765171051
41,8158,41,8294,0,0.023357134,0.39432697266632283,0.39432697266632283
42,9248,42,9384,0,0.0018387063,0.05058449372528795,0.05058449372528795
86,1292,86,1428,0,0.6277725,0.9360924875365308,0.9360924875365308
