disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
102,15394,102,15530,0,-0.33809494972229004,0.19320955819150765,0.19320955819150765
68,12966,68,13102,0,1.8246314525604248,0.7838060856111397,0.7838060856111397
60,10839,60,10975,0,0.12717822194099426,0.41104521230875024,0.41104521230875024
72,10119,72,10255,0,-0.10091932117938995,0.2989771359807461,0.2989771359807461
83,17207,83,17343,0,-1.0104639530181885,0.051263537906137184,0.051263537906137184
69,6752,69,6888,0,0.27125075459480286,0.47468626439745576,0.47468626439745576
123,7824,123,7960,0,0.36075547337532043,0.5088275743510401,0.5088275743510401
78,13503,78,13639,0,-1.122490644454956,0.04087158329035585,0.04087158329035585
125,13195,125,13331,0,0.10979995876550674,0.40302561457796116,0.40302561457796116
96,6015,96,6151,0,-0.27931153774261475,0.21675262162626782,0.21675262162626782
109,4113,109,4249,0,0.08885078132152557,0.3929860752965446,0.3929860752965446
78,14886,78,15022,1,1.3081895112991333,0.7126353790613719,0.7126353790613719
47,7293,47,7429,1,4.21460485458374,0.9735086814509197,0.9735086814509197
47,3279,47,3415,1,3.3082594871520996,0.9359205776173285,0.9359205776173285
36,12588,36,12724,0,0.04956606775522232,0.3735516589307203,0.3735516589307203
99,17743,99,17879,0,4.859026908874512,0.9854736118274025,0.9854736118274025
121,3377,121,3513,0,0.6777331829071045,0.600300842358604,0.600300842358604
132,6912,132,7048,0,1.4186408519744873,0.7280814853017019,0.7280814853017019
69,3773,69,3909,0,-0.09874439239501953,0.30012893243940175,0.30012893243940175
18,12349,18,12485,0,0.23616337776184082,0.4600653257692969,0.4600653257692969
58,10220,58,10356,1,1.2340854406356812,0.7020457280385078,0.7020457280385078
74,15008,74,15144,1,1.340928554534912,0.7173886883273165,0.7173886883273165
82,9943,82,10079,1,0.9841172695159912,0.6628588619563349,0.6628588619563349
13,13793,13,13929,1,2.932818651199341,0.9082602716176723,0.9082602716176723
12,10778,12,10914,0,-2.7954154014587402,0.002303592917311329,0.002303592917311329
121,720,121,856,0,2.60976505279541,0.8780299123259412,0.8780299123259412
48,18315,48,18451,0,1.1187607049942017,0.6846914216950318,0.6846914216950318
53,13954,53,14090,0,1.2809319496154785,0.7086384734399175,0.7086384734399175
94,12113,94,12249,0,0.9949220418930054,0.6647412755716005,0.6647412755716005
40,8920,40,9056,0,2.4653985500335693,0.8629018394361355,0.8629018394361355
22,16388,22,16524,0,-0.18245959281921387,0.2601340897369778,0.2601340897369778
116,4653,116,4789,0,0.7113250494003296,0.6085783049681966,0.6085783049681966
38,12905,38,13041,0,4.105866432189941,0.9706205948083204,0.9706205948083204
21,7746,21,7882,0,1.7943511009216309,0.7795083376310813,0.7795083376310813
87,10105,87,10241,0,0.6383993625640869,0.5909833247378373,0.5909833247378373
29,4469,29,4605,0,-0.3339489698410034,0.19469657899260787,0.19469657899260787
112,16916,112,17052,0,0.25842782855033875,0.4694344163658243,0.4694344163658243
93,2259,93,2395,0,-0.7975931167602539,0.07779783393501805,0.07779783393501805
113,18483,113,18619,1,1.736100435256958,0.7714887399002922,0.7714887399002922
82,10434,82,10570,0,-0.7794535756111145,0.08058277462609592,0.08058277462609592
12,239,12,375,1,1.7327224016189575,0.7709902011346055,0.7709902011346055
108,9601,108,9737,0,-0.414703369140625,0.16588447653429603,0.16588447653429603
41,2570,41,2706,0,-0.744307816028595,0.0866683857658587,0.0866683857658587
59,4179,59,4315,0,0.060106247663497925,0.3788722709300327,0.3788722709300327
111,12009,111,12145,0,-0.05964447557926178,0.3191163830153,0.3191163830153
89,16612,89,16748,0,0.2720454931259155,0.4750214887399003,0.4750214887399003
26,16336,26,16472,0,-0.15042628347873688,0.27514182568334195,0.27514182568334195
14,7862,14,7998,0,-1.398261547088623,0.023869692281244626,0.023869692281244626
29,13370,29,13506,0,-0.15013250708580017,0.2752363761389032,0.2752363761389032
104,17254,104,17390,0,1.0627148151397705,0.676027161767234,0.676027161767234
83,7372,83,7508,0,0.12211519479751587,0.4087588103833591,0.4087588103833591
32,11354,32,11490,0,1.237081527709961,0.7024325253567131,0.7024325253567131
112,5865,112,6001,0,0.172970712184906,0.43237063778580026,0.43237063778580026
54,686,54,822,0,0.14921388030052185,0.4214629534124119,0.4214629534124119
49,7611,49,7747,0,-0.0699261873960495,0.3138301529998281,0.3138301529998281
92,15964,92,16100,0,-0.4431123733520508,0.15647240845796803,0.15647240845796803
125,4372,125,4508,0,-0.0019059479236602783,0.34839264225545813,0.34839264225545813
0,9419,0,9555,1,1.1457188129425049,0.6887914732680076,0.6887914732680076
66,10663,66,10799,0,2.9439339637756348,0.9094378545642083,0.9094378545642083
78,3184,78,3320,0,0.5862770676612854,0.5776774969915764,0.5776774969915764
0,4446,0,4582,0,-0.10859313607215881,0.29559051057246005,0.29559051057246005
88,14080,88,14216,0,0.3183671236038208,0.49338146811071,0.49338146811071
109,9085,109,9221,0,-0.7960159778594971,0.07811586728554237,0.07811586728554237
9,2870,9,3006,0,4.085238933563232,0.9698899776517105,0.9698899776517105
8,12265,8,12401,0,-0.08363768458366394,0.3074694859893416,0.3074694859893416
85,340,85,476,0,1.5995105504989624,0.7531201650335224,0.7531201650335224
93,15585,93,15721,0,-0.04840165376663208,0.3253309265944645,0.3253309265944645
82,12499,82,12635,0,5.231403827667236,0.9891438886023723,0.9891438886023723
58,11557,58,11693,0,1.834054946899414,0.7850524325253567,0.7850524325253567
66,2942,66,3078,0,-1.2555334568023682,0.03140794223826715,0.03140794223826715
67,11853,67,11989,0,1.390999436378479,0.724565927454014,0.724565927454014
63,9453,63,9589,0,0.33412936329841614,0.4990974729241877,0.4990974729241877
106,10753,106,10889,0,1.108768105506897,0.6830324909747293,0.6830324909747293
101,4621,101,4757,0,0.7131425142288208,0.6090510572460031,0.6090510572460031
58,14246,58,14382,0,2.647733449935913,0.8821213684029569,0.8821213684029569
42,8714,42,8850,0,0.33434098958969116,0.49921780986762937,0.49921780986762937
57,8580,57,8716,0,1.2814840078353882,0.7087158329035586,0.7087158329035586
116,646,116,782,0,2.5182178020477295,0.8686178442496132,0.8686178442496132
12,8024,12,8160,1,4.356654167175293,0.9767405879319236,0.9767405879319236
103,8059,103,8195,0,0.1304890215396881,0.41285026646037476,0.41285026646037476
70,17670,70,17806,1,0.11992219090461731,0.40760701392470344,0.40760701392470344
9,5223,9,5359,0,-0.8579980134963989,0.06887570912841671,0.06887570912841671
0,5947,0,6083,0,-0.4186445474624634,0.16452638817259757,0.16452638817259757
116,17605,116,17741,1,3.129446029663086,0.9242221076156094,0.9242221076156094
69,15698,69,15834,0,-0.16364622116088867,0.26895306859205775,0.26895306859205775
4,17217,4,17353,0,0.09737405925989151,0.3971462953412412,0.3971462953412412
134,1222,134,1358,0,-1.231102705001831,0.03294653601512807,0.03294653601512807
131,5076,131,5212,0,0.04133005440235138,0.3694516073577445,0.3694516073577445
13,11451,13,11587,0,1.9815077781677246,0.80367887227093,0.80367887227093
78,18436,78,18572,1,3.2334394454956055,0.9315196836857487,0.9315196836857487
63,3320,63,3456,0,-0.1475154161453247,0.27651710503696064,0.27651710503696064
31,13090,31,13226,0,-0.1987857222557068,0.25237235688499227,0.25237235688499227
18,4801,18,4937,0,-0.18395614624023438,0.2594206635722881,0.2594206635722881
129,5561,129,5697,0,0.9334715008735657,0.65367887227093,0.65367887227093
3,16617,3,16753,1,0.6460527181625366,0.5927368059137013,0.5927368059137013
84,6127,84,6263,0,0.6174043416976929,0.5856713082344851,0.5856713082344851
83,2688,83,2824,0,0.030977733433246613,0.3645951521402785,0.3645951521402785
118,12612,118,12748,0,1.1584646701812744,0.6907082688671137,0.6907082688671137
38,4956,38,5092,1,1.971864938735962,0.8025786487880351,0.8025786487880351
110,16239,110,16375,0,-0.06904429197311401,0.31426852329379407,0.31426852329379407
8,16130,8,16266,0,-0.36356234550476074,0.18346226577273508,0.18346226577273508
127,15548,127,15684,1,0.7456685304641724,0.6162970603403817,0.6162970603403817
29,6969,29,7105,0,0.1252191960811615,0.4101254942410177,0.4101254942410177
110,5810,110,5946,0,-0.0659952163696289,0.31574694859893415,0.31574694859893415
87,15719,87,15855,0,0.010440826416015625,0.3542547705002579,0.3542547705002579
24,15396,24,15532,0,-0.3019387722015381,0.20728038507821903,0.20728038507821903
119,8566,119,8702,0,1.1913588047027588,0.6957280385078219,0.6957280385078219
104,9625,104,9761,1,-1.2495250701904297,0.03178614406051229,0.03178614406051229
113,17755,113,17891,0,-1.1392513513565063,0.039616640880178786,0.039616640880178786
10,9172,10,9308,0,-0.8178237676620483,0.07469485989341584,0.07469485989341584
51,12964,51,13100,0,0.6471314430236816,0.5930892212480661,0.5930892212480661
90,15384,90,15520,1,-0.12442606687545776,0.28770844077703284,0.28770844077703284
103,13263,103,13399,0,0.8909579515457153,0.6457710159876224,0.6457710159876224
68,8766,68,8902,0,-0.234244704246521,0.2367801272133402,0.2367801272133402
129,13246,129,13382,1,2.185828924179077,0.8296114835826027,0.8296114835826027
49,11890,49,12026,0,-0.1956053376197815,0.2539281416537734,0.2539281416537734
11,16342,11,16478,0,-0.22188134491443634,0.24213512119649303,0.24213512119649303
77,7555,77,7691,0,-0.07584935426712036,0.3111311672683514,0.3111311672683514
67,14536,67,14672,1,3.391266345977783,0.9407942238267148,0.9407942238267148
85,7492,85,7628,0,-0.7733579277992249,0.08157125666150937,0.08157125666150937
48,49,48,185,0,-0.15956172347068787,0.27083548220732334,0.27083548220732334
94,3486,94,3622,0,-1.0587232112884521,0.046768093518996044,0.046768093518996044
133,17695,133,17831,1,-0.029605180025100708,0.3347258036788723,0.3347258036788723
75,2944,75,3080,0,-1.50966215133667,0.01951177582946536,0.01951177582946536
65,27,65,163,0,-1.2421987056732178,0.0321987278665979,0.0321987278665979
116,15514,116,15650,0,-1.0560427904129028,0.0470001719099192,0.0470001719099192
62,4696,62,4832,0,0.48453405499458313,0.5490287089565068,0.5490287089565068
37,3220,37,3356,0,-0.36200252175331116,0.18411552346570398,0.18411552346570398
121,10933,121,11069,0,1.6661911010742188,0.7620250988482036,0.7620250988482036
116,3809,116,3945,1,1.594104528427124,0.7524411208526732,0.7524411208526732
67,11242,67,11378,0,2.5449795722961426,0.8714371669245315,0.8714371669245315
132,3367,132,3503,1,3.1682610511779785,0.9268867113632456,0.9268867113632456
19,5395,19,5531,0,-0.8661297559738159,0.06752621626267835,0.06752621626267835
110,4176,110,4312,0,-0.6448177099227905,0.10475330926594464,0.10475330926594464
20,9439,20,9575,0,0.18198397755622864,0.4364191163830153,0.4364191163830153
110,4972,110,5108,0,-0.25605493783950806,0.2269039023551659,0.2269039023551659
26,5847,26,5983,0,0.08955654501914978,0.39332989513494926,0.39332989513494926
56,6525,56,6661,0,-0.6595600843429565,0.10195117758294654,0.10195117758294654
123,14981,123,15117,0,1.5258615016937256,0.7430032662884648,0.7430032662884648
85,15726,85,15862,0,-0.5049208402633667,0.13797490115179645,0.13797490115179645
0,8564,0,8700,0,0.057366400957107544,0.3774454186006533,0.3774454186006533
31,15587,31,15723,0,0.3080410361289978,0.4894275399690562,0.4894275399690562
123,12759,123,12895,0,0.7960980534553528,0.6267405879319237,0.6267405879319237
13,8163,13,8299,0,2.0186595916748047,0.8083977995530343,0.8083977995530343
90,14113,90,14249,0,1.1443378925323486,0.6885937768609248,0.6885937768609248
71,18307,71,18443,0,0.10125899314880371,0.39901151796458656,0.39901151796458656
31,2643,31,2779,0,-0.006977692246437073,0.3457796114835826,0.3457796114835826
0,10349,0,10485,0,2.553654670715332,0.8722709300326629,0.8722709300326629
9,13122,9,13258,0,0.5375498533248901,0.5641997593261131,0.5641997593261131
58,15560,58,15696,1,2.529371500015259,0.8697610452123088,0.8697610452123088
58,604,58,740,1,0.6227848529815674,0.5870036101083033,0.5870036101083033
27,14003,27,14139,0,-0.016054973006248474,0.3412068076328004,0.3412068076328004
14,5936,14,6072,0,-0.01908046007156372,0.33984871927110194,0.33984871927110194
54,8912,54,9048,0,-0.13804034888744354,0.28100395392814165,0.28100395392814165
93,6832,93,6968,0,0.5021215081214905,0.5544352759154203,0.5544352759154203
86,16606,86,16742,0,-0.2639423906803131,0.22343132198727866,0.22343132198727866
25,4587,25,4723,1,1.2015786170959473,0.6975932611311673,0.6975932611311673
78,12504,78,12640,0,0.0718773603439331,0.38445934330410864,0.38445934330410864
133,1597,133,1733,0,-0.5195072889328003,0.13400378201822244,0.13400378201822244
110,228,110,364,0,0.7423120141029358,0.6155320611999312,0.6155320611999312
108,328,108,464,0,0.16777946054935455,0.43017878631597045,0.43017878631597045
27,15184,27,15320,0,0.392415851354599,0.5199673371153516,0.5199673371153516
16,9732,16,9868,0,1.5225775241851807,0.7426078734742995,0.7426078734742995
128,6478,128,6614,0,-0.8389529585838318,0.07164345882757435,0.07164345882757435
110,9211,110,9347,0,1.003140926361084,0.66617672339694,0.66617672339694
65,3530,65,3666,0,-0.525147020816803,0.13258552518480315,0.13258552518480315
19,1974,19,2110,0,0.06968743354082108,0.38344507478081485,0.38344507478081485
43,11136,43,11272,0,0.33648765087127686,0.5000171909919202,0.5000171909919202
107,13386,107,13522,0,1.845797061920166,0.7866425992779783,0.7866425992779783
13,11640,13,11776,0,3.2983641624450684,0.9353790613718411,0.9353790613718411
60,10802,60,10938,0,-0.033715322613716125,0.3326542891524841,0.3326542891524841
84,1085,84,1221,0,0.5528919100761414,0.5686264397455734,0.5686264397455734
45,18296,45,18432,0,-0.9870803356170654,0.053610108303249096,0.053610108303249096
60,10842,60,10978,0,-0.08160068839788437,0.3083032490974729,0.3083032490974729
80,15005,80,15141,1,2.0027575492858887,0.806549767921609,0.806549767921609
7,11608,7,11744,0,-0.1398860216140747,0.2802045728038508,0.2802045728038508
35,5592,35,5728,0,0.26558178663253784,0.4722967165205432,0.4722967165205432
121,9894,121,10030,0,1.2780120372772217,0.7082430806257521,0.7082430806257521
78,14540,78,14676,1,23.213302612304688,0.998229327832216,0.998229327832216
96,13840,96,13976,0,0.7270525693893433,0.6121884132714458,0.6121884132714458
95,17135,95,17271,0,1.0816348791122437,0.6789496303936737,0.6789496303936737
38,5515,38,5651,0,1.3757539987564087,0.7225287949114664,0.7225287949114664
64,17063,64,17199,0,3.6592659950256348,0.9545899948427025,0.9545899948427025
128,16527,128,16663,0,0.43120771646499634,0.5324909747292419,0.5324909747292419
95,6433,95,6569,0,1.171539306640625,0.6927454014096613,0.6927454014096613
55,7175,55,7311,1,6.890059471130371,0.9955389375966993,0.9955389375966993
77,14838,77,14974,0,-0.22823601961135864,0.23944473096097646,0.23944473096097646
43,16666,43,16802,0,0.21814215183258057,0.4521402784940691,0.4521402784940691
132,11863,132,11999,0,1.4615466594696045,0.7339608045384218,0.7339608045384218
120,4667,120,4803,0,2.6600804328918457,0.8835911982121368,0.8835911982121368
101,7024,101,7160,0,0.2526802122592926,0.46728554237579506,0.46728554237579506
19,7540,19,7676,0,1.2119441032409668,0.6990544954443871,0.6990544954443871
78,3568,78,3704,1,2.428420066833496,0.8590080797662025,0.8590080797662025
92,13754,92,13890,0,-1.1431869268417358,0.039229843561973524,0.039229843561973524
73,2222,73,2358,0,-0.7128810286521912,0.09192882929345023,0.09192882929345023
105,17083,105,17219,0,-0.3979554772377014,0.1715660993639333,0.1715660993639333
104,9843,104,9979,0,-0.8318881988525391,0.07264913185490803,0.07264913185490803
1,17796,1,17932,0,-0.5020793676376343,0.13883445074780815,0.13883445074780815
12,5340,12,5476,0,-0.9768496751785278,0.05482207323362558,0.05482207323362558
128,18231,128,18367,0,0.300850510597229,0.4865308578304968,0.4865308578304968
112,15224,112,15360,0,-0.3327009379863739,0.1951779267663744,0.1951779267663744
66,5123,66,5259,0,-0.1962469220161438,0.2536187037992092,0.2536187037992092
60,11918,60,12054,0,0.24980328977108002,0.4660993639332989,0.4660993639332989
0,14949,0,15085,1,0.22683210670948029,0.4562575210589651,0.4562575210589651
99,7709,99,7845,0,-1.6861469745635986,0.014019253910950661,0.014019253910950661
128,7861,128,7997,0,0.707694411277771,0.6077015643802648,0.6077015643802648
55,7950,55,8086,0,3.263357162475586,0.9334020973010143,0.9334020973010143
58,3615,58,3751,1,4.028899192810059,0.9682052604435276,0.9682052604435276
93,14446,93,14582,0,-0.279538094997406,0.21670104865050713,0.21670104865050713
103,7117,103,7253,0,1.6689236164093018,0.762429087158329,0.762429087158329
120,12737,120,12873,0,0.1147945448756218,0.40520887055183086,0.40520887055183086
52,14772,52,14908,0,-1.0742336511611938,0.045229499742135124,0.045229499742135124
57,6533,57,6669,0,-0.03297361731529236,0.33307546845452984,0.33307546845452984
111,5692,111,5828,0,-0.4178121089935303,0.16481863503524152,0.16481863503524152
86,9327,86,9463,0,1.2889811992645264,0.7097558879147327,0.7097558879147327
131,7854,131,7990,0,1.6873421669006348,0.7648272305312016,0.7648272305312016
26,4850,26,4986,0,0.11567188799381256,0.40566443183771705,0.40566443183771705
83,5816,83,5952,0,-0.5440627336502075,0.12774626095925734,0.12774626095925734
118,6577,118,6713,0,-0.9343753457069397,0.05958397799553034,0.05958397799553034
72,13334,72,13470,0,0.945724368095398,0.6557160048134777,0.6557160048134777
53,13524,53,13660,0,1.216883659362793,0.6996905621454358,0.6996905621454358
83,14824,83,14960,0,0.06483510136604309,0.3810125494241018,0.3810125494241018
72,13457,72,13593,0,0.07757624238729477,0.38745057589822934,0.38745057589822934
89,17619,89,17755,1,3.6419057846069336,0.9538507821901324,0.9538507821901324
0,16560,0,16696,1,-1.4979100227355957,0.019812618188069453,0.019812618188069453
103,18330,103,18466,0,-0.5228480696678162,0.13317001891009111,0.13317001891009111
3,3544,3,3680,0,-1.8284099102020264,0.010813133917827058,0.010813133917827058
6,13926,6,14062,0,0.18970538675785065,0.43994326972666326,0.43994326972666326
36,17435,36,17571,0,0.24489551782608032,0.4639762764311501,0.4639762764311501
66,17085,66,17221,0,-1.4640600681304932,0.02120508853360839,0.02120508853360839
42,8024,42,8160,0,0.045770496129989624,0.3716348633316142,0.3716348633316142
87,5371,87,5507,0,-0.501977801322937,0.1388602372356885,0.1388602372356885
116,5059,116,5195,1,0.36507973074913025,0.5102974041602201,0.5102974041602201
81,12483,81,12619,0,-0.6111558079719543,0.11170706549767921,0.11170706549767921
78,1320,78,1456,1,0.5044323205947876,0.5551057246003095,0.5551057246003095
42,1525,42,1661,0,0.15313789248466492,0.42310469314079424,0.42310469314079424
3,15472,3,15608,0,-0.9812407493591309,0.05433212996389892,0.05433212996389892
9,3152,9,3288,0,-0.7696335315704346,0.08220732336255802,0.08220732336255802
86,3341,86,3477,0,0.6803396344184875,0.6010400550111742,0.6010400550111742
11,1474,11,1610,0,-0.509162962436676,0.1367285542375795,0.1367285542375795
129,5409,129,5545,0,0.6934444904327393,0.6043751074436995,0.6043751074436995
117,12539,117,12675,0,2.2940220832824707,0.8430032662884649,0.8430032662884649
121,16511,121,16647,1,0.7835502028465271,0.6242478941034898,0.6242478941034898
53,1082,53,1218,0,-1.4942275285720825,0.019975932611311673,0.019975932611311673
44,5555,44,5691,0,0.4602552354335785,0.5411466391610796,0.5411466391610796
5,18314,5,18450,0,-0.2903388440608978,0.21218841327144577,0.21218841327144577
69,1017,69,1153,0,0.18311943113803864,0.43699501461234314,0.43699501461234314
71,6123,71,6259,0,0.37593966722488403,0.5143544782533952,0.5143544782533952
64,13010,64,13146,0,4.919893264770508,0.9861526560082516,0.9861526560082516
88,2409,88,2545,0,-0.43814346194267273,0.1579336427711879,0.1579336427711879
61,15097,61,15233,0,-0.2302609086036682,0.23858518136496476,0.23858518136496476
80,9925,80,10061,0,2.2044527530670166,0.8321041774110366,0.8321041774110366
100,16299,100,16435,0,0.3614020049571991,0.5089908887742822,0.5089908887742822
19,8644,19,8780,0,-0.5053671598434448,0.1378975416881554,0.1378975416881554
91,11587,91,11723,0,2.2141106128692627,0.8332731648616125,0.8332731648616125
58,13896,58,14032,1,1.3104777336120605,0.7129362214199759,0.7129362214199759
69,12318,69,12454,0,0.11284893751144409,0.40435791645177926,0.40435791645177926
43,9576,43,9712,0,1.913704514503479,0.795220904246175,0.795220904246175
10,2745,10,2881,0,0.6917769908905029,0.6040398831012549,0.6040398831012549
71,7829,71,7965,1,1.2038400173187256,0.6979026989857314,0.6979026989857314
72,15423,72,15559,0,-0.012807250022888184,0.34292590682482377,0.34292590682482377
27,2444,27,2580,0,-0.004464089870452881,0.3470517448856799,0.3470517448856799
100,15355,100,15491,0,-0.18820679187774658,0.25738353102974043,0.25738353102974043
70,18456,70,18592,0,-0.7459570169448853,0.0864191163830153,0.0864191163830153
90,7879,90,8015,1,2.373391628265381,0.8528107271789582,0.8528107271789582
75,7511,75,7647,0,-0.9677687883377075,0.0556988138215575,0.0556988138215575
95,4974,95,5110,0,0.2366686761379242,0.4602630221763796,0.4602630221763796
133,7770,133,7906,1,0.005225971341133118,0.351615953240502,0.351615953240502
75,786,75,922,0,-0.1330747753381729,0.2833247378373732,0.2833247378373732
116,755,116,891,0,2.9238147735595703,0.9076070139247034,0.9076070139247034
24,17386,24,17522,0,0.1152564287185669,0.4053979714629534,0.4053979714629534
48,8516,48,8652,0,-0.307792603969574,0.20510572460030943,0.20510572460030943
68,5497,68,5633,0,0.9768270254135132,0.6616039195461578,0.6616039195461578
131,9177,131,9313,1,2.240962266921997,0.8366511947739385,0.8366511947739385
61,6413,61,6549,0,-0.06591419875621796,0.31580711707065495,0.31580711707065495
23,90,23,226,0,1.6002124547958374,0.7532061199931236,0.7532061199931236
87,10265,87,10401,0,-0.04470716416835785,0.3271187897541688,0.3271187897541688
118,16333,118,16469,0,2.794374465942383,0.8962265772735086,0.8962265772735086
45,2118,45,2254,0,0.04207712411880493,0.36981261818806943,0.36981261818806943
47,807,47,943,0,4.2015886306762695,0.9731218841327145,0.9731218841327145
18,17440,18,17576,0,0.5519492626190186,0.568308406395049,0.568308406395049
36,183,36,319,0,-0.31458142399787903,0.20247550283651367,0.20247550283651367
47,15514,47,15650,1,-0.5617063045501709,0.12342272649131855,0.12342272649131855
114,1291,114,1427,0,0.7446956634521484,0.616099363933299,0.616099363933299
59,8662,59,8798,0,-0.9585028290748596,0.0568162282963727,0.0568162282963727
95,10058,95,10194,0,-0.47687992453575134,0.14610624033006706,0.14610624033006706
4,4114,4,4250,0,-0.44025593996047974,0.1573749355337803,0.1573749355337803
65,1416,65,1552,1,4.92164945602417,0.9861612515042117,0.9861612515042117
17,10150,17,10286,0,0.4886554479598999,0.5502062919030428,0.5502062919030428
52,13214,52,13350,0,0.09929391741752625,0.39812618188069454,0.39812618188069454
29,7560,29,7696,0,0.029364943504333496,0.3637785800240674,0.3637785800240674
72,7540,72,7676,0,0.6079397201538086,0.5833935018050541,0.5833935018050541
10,1652,10,1788,0,1.8376884460449219,0.7855251848031631,0.7855251848031631
96,6880,96,7016,0,0.3568391799926758,0.5074866769812618,0.5074866769812618
76,5303,76,5439,0,-1.3052730560302734,0.028605810555269038,0.028605810555269038
19,12214,19,12350,0,0.05704129487276077,0.3772649131854908,0.3772649131854908
95,12435,95,12571,0,-0.3835788369178772,0.17677496991576414,0.17677496991576414
57,8369,57,8505,0,-0.8500227928161621,0.07010486505071342,0.07010486505071342
4,11202,4,11338,0,-0.006832890212535858,0.3458311844593433,0.3458311844593433
82,1526,82,1662,0,2.7306642532348633,0.8904504039883101,0.8904504039883101
33,8595,33,8731,0,1.6363170146942139,0.7580453842186694,0.7580453842186694
42,6337,42,6473,0,-0.1281973123550415,0.285808836169847,0.285808836169847
